0.0657,0.0507,0.0473,0.0599,0.0489,0.0562,0.0541,0.0795,0.0599,0.0737
0.1119,0.0541,0.0452,0.0021,0.0465,0.0605,0.0486,0.0789,0.0652,0.0784
0.0544,0.0560,0.0660,0.0613,0.0486,0.0510,0.0441,0.0826,0.0581,0.0636
0.0301,0.0518,0.0470,0.0555,0.0460,0.0533,0.0349,0.0752,0.0512,0.0710
0.0892,0.0562,0.0317,0.0584,0.0549,0.0562,0.0417,0.0734,0.0671,0.0721
0.0599,0.0346,0.0494,0.0642,0.0531,0.0562,0.0351,0.0795,0.0652,0.0652
0.0623,0.0520,0.0673,0.0533,0.0465,0.0655,0.0341,0.0816,0.0560,0.0605
0.0723,0.0496,0.0565,0.0544,0.0491,0.0576,0.0423,0.0789,0.0578,0.0642
0.0650,0.0552,0.0504,0.0578,0.0489,0.0597,0.0449,0.0787,0.0623,0.0663
0.0615,0.0547,0.0354,0.0589,0.0378,0.0520,0.0452,0.0713,0.0584,0.0668
0.0679,0.0462,0.0496,0.0610,0.0438,0.0467,0.0481,0.0808,0.0565,0.0610
0.0570,0.0481,0.0512,0.0552,0.0452,0.0496,0.0388,0.0784,0.0570,0.0591
0.0565,0.0470,0.0533,0.0533,0.0407,0.0549,0.0433,0.0750,0.0597,0.0620
0.0573,0.0504,0.0510,0.0605,0.0502,0.0539,0.0404,0.0726,0.0576,0.0642
0.0668,0.0475,0.0473,0.0605,0.0499,0.0512,0.0425,0.0755,0.0679,0.0647
0.0723,0.0512,0.0533,0.0597,0.0412,0.0586,0.0285,0.0792,0.0692,0.0715
0.0715,0.0916,0.0544,0.0069,0.0486,0.0547,0.0346,0.0763,0.0578,0.0750
0.0631,0.0499,0.0465,0.0613,0.0438,0.0525,0.0362,0.0813,0.0655,0.0684
0.0494,0.0444,0.0396,0.0502,0.0430,0.0570,0.0335,0.0858,0.0591,0.0547
0.0565,0.0515,0.0478,0.0607,0.0555,0.0491,0.0333,0.0731,0.0602,0.0597
0.0581,0.0560,0.0555,0.0568,0.0457,0.0510,0.0388,0.0789,0.0552,0.0615
0.0565,0.0620,0.0557,0.0433,0.0407,0.0478,0.0256,0.0705,0.0631,0.0536
0.0702,0.0520,0.0399,0.0594,0.0430,0.0512,0.0388,0.0768,0.0589,0.0599
0.0710,0.0599,0.0396,0.0560,0.0317,0.0518,0.0425,0.0924,0.0539,0.0533
0.0565,0.0496,0.0475,0.0620,0.0341,0.0504,0.0357,0.0758,0.0581,0.0528
0.0644,0.0470,0.0462,0.0518,0.0449,0.0520,0.0383,0.0845,0.0539,0.0626
0.0504,0.0570,0.0547,0.0510,0.0375,0.0496,0.0291,0.0808,0.0552,0.0518
0.0591,0.0581,0.0510,0.0531,0.0380,0.0594,0.0438,0.0863,0.0552,0.0594
0.0544,0.0430,0.0449,0.0470,0.0584,0.0483,0.0386,0.0832,0.0465,0.0589
0.0457,0.0425,0.0430,0.0504,0.0449,0.0533,0.0478,0.0863,0.0454,0.0510
0.0496,0.0515,0.0539,0.0518,0.0531,0.0510,0.0367,0.0842,0.0594,0.0679
0.0665,0.0483,0.0562,0.0312,0.0520,0.0552,0.0436,0.0766,0.0607,0.0663
0.0570,0.0507,0.0512,0.0523,0.0335,0.0515,0.0396,0.0586,0.0507,0.0615
0.0618,0.0489,0.0444,0.0589,0.0367,0.0518,0.0359,0.0686,0.0515,0.0478
0.0568,0.0544,0.0460,0.0512,0.0438,0.0496,0.0457,0.0863,0.0452,0.0518
0.0478,0.0557,0.0541,0.0655,0.0394,0.0570,0.0420,0.0713,0.0520,0.0639
0.0599,0.0494,0.0452,0.0507,0.0409,0.0491,0.0483,0.0853,0.0386,0.0613
0.0818,0.0473,0.0605,0.0605,0.0499,0.0610,0.0502,0.0755,0.0597,0.0626
0.0605,0.0544,0.0626,0.0721,0.0415,0.0510,0.0481,0.0874,0.0528,0.0705
0.0758,0.0549,0.0412,0.0665,0.0449,0.0541,0.0444,0.0752,0.0510,0.0628
0.0776,0.0694,0.0343,0.0639,0.0528,0.0586,0.0496,0.0737,0.0660,0.0890
0.0781,0.0594,0.0547,0.0668,0.0528,0.0562,0.0536,0.0787,0.0525,0.0824
0.0697,0.0594,0.0454,0.0586,0.0570,0.0531,0.0547,0.0533,0.0620,0.0713
0.0652,0.0467,0.0510,0.0607,0.0531,0.0576,0.0449,0.0800,0.0591,0.0803
0.0884,0.0460,0.0491,0.0256,0.0615,0.0697,0.0565,0.0766,0.0528,0.0774
0.1090,0.0573,0.0507,0.0607,0.0452,0.0594,0.0525,0.0721,0.0573,0.0671
0.0499,0.0623,0.0533,0.0560,0.0491,0.0512,0.0502,0.0760,0.0481,0.0700
0.0755,0.0610,0.0504,0.0676,0.0544,0.0518,0.0460,0.0605,0.0586,0.0861
0.0618,0.0657,0.0460,0.0562,0.0520,0.0573,0.0444,0.0473,0.0647,0.0694
0.0475,0.0565,0.0473,0.0673,0.0523,0.0467,0.0528,0.0665,0.0610,0.0650
0.0671,0.0634,0.0594,0.0613,0.0570,0.0512,0.0481,0.0686,0.0565,0.0750
0.0694,0.0560,0.0515,0.0597,0.0565,0.0502,0.0557,0.0657,0.0634,0.0750
0.0636,0.0547,0.0544,0.0525,0.0510,0.0702,0.0494,0.0692,0.0544,0.0702
0.0663,0.0602,0.0420,0.0710,0.0452,0.0449,0.0462,0.0784,0.0510,0.0636
0.0605,0.0586,0.0454,0.0562,0.0855,0.0599,0.0446,0.0671,0.0441,0.0708
0.0679,0.0491,0.0478,0.0602,0.0557,0.0562,0.0401,0.0707,0.0652,0.0628
0.0697,0.0457,0.0460,0.0663,0.0489,0.0478,0.0380,0.0610,0.0681,0.0618
0.0710,0.0610,0.0541,0.0573,0.0531,0.0547,0.0475,0.0739,0.0499,0.0871
0.0792,0.0491,0.0499,0.0721,0.0552,0.0494,0.0518,0.0650,0.0589,0.0668
0.0810,0.0692,0.0586,0.0636,0.0478,0.0512,0.0555,0.0771,0.0615,0.0623
0.0705,0.0449,0.0552,0.0404,0.0560,0.0507,0.0452,0.0752,0.0660,0.0855
0.0650,0.0562,0.0465,0.0642,0.0441,0.0454,0.0499,0.0742,0.0620,0.0634
0.0821,0.0589,0.0512,0.0610,0.0584,0.0581,0.0444,0.0829,0.0663,0.0631
0.0692,0.0615,0.0507,0.0489,0.0528,0.0623,0.0452,0.0758,0.0660,0.0676
0.0652,0.0483,0.0420,0.0499,0.0420,0.0491,0.0404,0.0626,0.0568,0.0610
0.0797,0.0496,0.0528,0.0586,0.0454,0.0496,0.0380,0.0668,0.0657,0.0694
0.0591,0.0536,0.0248,0.0623,0.0460,0.0425,0.0330,0.0834,0.0494,0.0763
0.0942,0.0518,0.0475,0.0631,0.0454,0.0481,0.0409,0.0702,0.0623,0.0816
0.0681,0.0536,0.0502,0.0613,0.0454,0.0583,0.0507,0.0681,0.0578,0.0774
0.0644,0.0531,0.0444,0.0541,0.0470,0.0557,0.0467,0.0671,0.0491,0.0628
0.0665,0.0515,0.0507,0.0591,0.0518,0.0533,0.0610,0.0686,0.0589,0.0839
0.0869,0.0478,0.0452,0.0602,0.0607,0.0494,0.0412,0.0708,0.0531,0.0628
0.0739,0.0533,0.0433,0.0626,0.0460,0.0430,0.0486,0.0613,0.0610,0.0626
0.0890,0.0607,0.0441,0.0639,0.0502,0.0539,0.0380,0.0731,0.0541,0.0879
0.0734,0.0433,0.0401,0.0626,0.0496,0.0478,0.0486,0.0789,0.0620,0.0752
0.0826,0.0512,0.0507,0.0613,0.0481,0.0533,0.0515,0.0882,0.0555,0.0900
0.0708,0.0454,0.0565,0.0663,0.0520,0.0512,0.0486,0.0668,0.0636,0.0726
0.0985,0.0515,0.0507,0.0539,0.0446,0.0446,0.0430,0.0726,0.0576,0.0708
0.0887,0.0570,0.0441,0.0628,0.0507,0.0460,0.0520,0.0747,0.0581,0.0689
0.0697,0.0467,0.0525,0.0676,0.0478,0.0536,0.0570,0.0784,0.0607,0.0858
0.0779,0.0462,0.0504,0.0584,0.0504,0.0470,0.0483,0.0710,0.0491,0.0715
0.0729,0.0539,0.0528,0.0673,0.0515,0.0512,0.0438,0.0752,0.0491,0.0731
0.0734,0.0444,0.0444,0.0591,0.0518,0.0589,0.0494,0.0774,0.0512,0.0847
0.0628,0.0465,0.0470,0.0557,0.0420,0.0500,0.0483,0.0663,0.0541,0.0684
0.0760,0.0441,0.0430,0.0599,0.0473,0.0433,0.0494,0.0826,0.0404,0.0839
0.0763,0.0531,0.0438,0.0549,0.0483,0.0515,0.0494,0.0795,0.0520,0.0623
0.0644,0.0423,0.0454,0.0594,0.0473,0.0504,0.0362,0.0816,0.0467,0.0845
0.0781,0.0618,0.0525,0.0787,0.0494,0.0584,0.0391,0.0818,0.0518,0.0636
0.0750,0.0433,0.0502,0.0628,0.0478,0.0602,0.0423,0.0940,0.0507,0.0652
0.0613,0.0539,0.0491,0.0507,0.0467,0.0591,0.0499,0.0837,0.0467,0.0647
0.0589,0.0573,0.0496,0.0478,0.0486,0.0518,0.0391,0.0763,0.0444,0.0657
0.0568,0.0481,0.0475,0.0655,0.0510,0.0555,0.0510,0.0729,0.0536,0.0681
0.0642,0.0496,0.0494,0.0673,0.0425,0.0565,0.0475,0.0800,0.0565,0.0620
0.0744,0.0589,0.0642,0.0684,0.0544,0.0494,0.0494,0.0866,0.0441,0.0557
0.0576,0.0483,0.0473,0.0739,0.0518,0.0512,0.0415,0.0739,0.0520,0.0533
0.0686,0.0578,0.0489,0.0536,0.0525,0.0491,0.0394,0.0945,0.0536,0.0613
0.0768,0.0539,0.0404,0.0536,0.0507,0.0607,0.0528,0.0766,0.0644,0.0710
0.0613,0.0686,0.0613,0.0655,0.0423,0.0576,0.0452,0.0890,0.0510,0.0697
0.0737,0.0502,0.0586,0.0607,0.0396,0.0457,0.0415,0.0763,0.0539,0.0613
0.1053,0.0549,0.0423,0.0515,0.0433,0.0465,0.0430,0.0834,0.0533,0.0739
0.0663,0.0570,0.0462,0.0636,0.0425,0.0446,0.0531,0.0818,0.0557,0.0655
0.0631,0.0544,0.0167,0.0512,0.0412,0.0454,0.0401,0.0800,0.0586,0.0620
0.0665,0.0536,0.0573,0.0578,0.0462,0.0452,0.0478,0.0752,0.0523,0.0615
0.0642,0.0531,0.0533,0.0660,0.0528,0.0489,0.0441,0.0874,0.0528,0.0710
0.0565,0.0565,0.0404,0.0555,0.0314,0.0523,0.0446,0.0816,0.0578,0.0681
0.1029,0.0528,0.0552,0.0510,0.0512,0.0531,0.0409,0.0855,0.0562,0.0694
0.0676,0.0518,0.0541,0.0644,0.0425,0.0489,0.0423,0.0829,0.0562,0.0628
0.0594,0.0491,0.0423,0.0584,0.0430,0.0518,0.0370,0.0837,0.0515,0.0657
0.0718,0.0552,0.0412,0.0631,0.0428,0.0552,0.0317,0.0827,0.0708,0.0789
0.0655,0.0562,0.0465,0.0581,0.0507,0.0555,0.0357,0.0879,0.0573,0.0750
0.0673,0.0536,0.0396,0.0639,0.0541,0.0565,0.0428,0.0818,0.0547,0.0781
0.0718,0.0494,0.0470,0.0610,0.0494,0.0533,0.0428,0.0853,0.0676,0.0747
0.0671,0.0557,0.0481,0.0573,0.0531,0.0502,0.0333,0.0834,0.0586,0.0781
0.0650,0.0607,0.0512,0.0584,0.0351,0.0523,0.0446,0.0866,0.0570,0.0644
0.0694,0.0536,0.0528,0.0650,0.0483,0.0502,0.0372,0.0787,0.0611,0.0684
0.0710,0.0576,0.0465,0.0615,0.0467,0.0452,0.0499,0.0795,0.0673,0.0660
0.0713,0.0570,0.0428,0.0599,0.0486,0.0430,0.0367,0.0813,0.0531,0.0628
0.0781,0.0486,0.0478,0.0452,0.0541,0.0386,0.0285,0.0829,0.0528,0.0689
0.0718,0.0533,0.0388,0.0573,0.0539,0.0483,0.0264,0.0779,0.0620,0.0657
0.0726,0.0515,0.0428,0.0533,0.0541,0.0418,0.0322,0.0742,0.0430,0.0602
0.0673,0.0489,0.0457,0.0578,0.0547,0.0571,0.0401,0.0869,0.0483,0.0642
0.0715,0.0565,0.0433,0.0642,0.0446,0.0510,0.0349,0.0816,0.0618,0.0689
0.0895,0.0586,0.0396,0.0594,0.0549,0.0502,0.0370,0.0866,0.0597,0.0689
0.0644,0.0536,0.0267,0.0489,0.0697,0.0544,0.0322,0.0816,0.0665,0.0636
0.0715,0.0584,0.0544,0.0620,0.0536,0.0528,0.0383,0.0850,0.0652,0.0766
0.0713,0.0536,0.0420,0.0636,0.0362,0.0504,0.0460,0.0715,0.0533,0.0586
0.0639,0.0528,0.0444,0.0644,0.0470,0.0467,0.0452,0.0810,0.0615,0.0705
0.0742,0.0581,0.0457,0.0610,0.0520,0.0473,0.0378,0.0929,0.0528,0.0726
0.0676,0.0589,0.0467,0.0665,0.0504,0.0599,0.0438,0.0697,0.0515,0.0589
0.0673,0.0552,0.0467,0.0565,0.0486,0.0528,0.0349,0.0805,0.0586,0.0689
0.0734,0.0544,0.0555,0.0631,0.0446,0.0502,0.0491,0.0866,0.0620,0.0689
0.0803,0.0438,0.0489,0.0586,0.0523,0.0539,0.0446,0.0839,0.0586,0.0642
0.0784,0.0586,0.0423,0.0531,0.0547,0.0524,0.0354,0.0766,0.0628,0.0713
0.0784,0.0544,0.0467,0.0850,0.0341,0.0602,0.0454,0.0821,0.0639,0.0639
0.0953,0.0668,0.0613,0.0623,0.0457,0.0412,0.0425,0.0628,0.0586,0.0515
0.0673,0.0475,0.0275,0.0718,0.0452,0.0449,0.0449,0.0766,0.0570,0.0607
0.0845,0.0430,0.0169,0.0734,0.0388,0.0420,0.0372,0.0874,0.0597,0.0639
0.0539,0.0671,0.0686,0.0676,0.0470,0.0597,0.0420,0.0874,0.0626,0.0734
0.0636,0.0533,0.0597,0.0615,0.0515,0.0525,0.0467,0.0800,0.0584,0.0882
0.0565,0.0541,0.0589,0.0565,0.0454,0.0576,0.0357,0.0855,0.0584,0.0784
0.0665,0.0504,0.0409,0.0597,0.0494,0.0565,0.0536,0.0834,0.0589,0.0874
0.0895,0.0681,0.0478,0.0483,0.0518,0.0650,0.0446,0.0966,0.0605,0.0700
0.0660,0.0562,0.0520,0.0644,0.0359,0.0518,0.0465,0.0797,0.0565,0.0665
0.0576,0.0549,0.0446,0.0663,0.0449,0.0562,0.0306,0.0665,0.0626,0.0752
0.0705,0.0539,0.0494,0.0584,0.0478,0.0560,0.0496,0.0789,0.0568,0.0771
0.0797,0.0578,0.0623,0.0599,0.0457,0.0467,0.0557,0.0908,0.0610,0.0721
0.0734,0.0655,0.0496,0.0702,0.0454,0.0555,0.0460,0.0792,0.0525,0.0837
0.0605,0.0605,0.0531,0.0718,0.0525,0.0541,0.0401,0.0979,0.0573,0.0913
0.0673,0.0673,0.0549,0.0578,0.0499,0.0663,0.0515,0.0887,0.0467,0.0800
0.0644,0.0507,0.0475,0.0692,0.0457,0.0607,0.0515,0.0858,0.0523,0.0744
0.0948,0.0494,0.0489,0.0686,0.0541,0.0520,0.0404,0.0837,0.0581,0.0781
0.0634,0.0568,0.0576,0.0760,0.0531,0.0565,0.0502,0.0850,0.0586,0.0692
0.0760,0.0589,0.0504,0.0620,0.0504,0.0486,0.0396,0.0781,0.0510,0.0628
0.1183,0.0565,0.0518,0.0591,0.0494,0.0473,0.0351,0.0681,0.0578,0.0821
0.0853,0.0473,0.0544,0.0686,0.0531,0.0436,0.0462,0.0676,0.0684,0.0628
0.0721,0.0446,0.0486,0.0668,0.0547,0.0473,0.0491,0.0874,0.0658,0.0734
0.0729,0.0412,0.0475,0.0581,0.0502,0.0462,0.0470,0.0800,0.0562,0.0681
0.0776,0.0552,0.0473,0.0562,0.0436,0.0531,0.0415,0.0734,0.0618,0.0808
0.0853,0.0560,0.0520,0.0620,0.0444,0.0518,0.0359,0.0726,0.0634,0.0679
0.0723,0.0557,0.0415,0.0578,0.0507,0.0407,0.0412,0.0752,0.0602,0.0903
0.0789,0.0507,0.0562,0.0607,0.0399,0.0372,0.0489,0.0890,0.0589,0.0884
0.0805,0.0512,0.0518,0.0560,0.0531,0.0520,0.0401,0.0726,0.0671,0.0924
0.0898,0.0555,0.0594,0.0671,0.0349,0.0502,0.0494,0.0803,0.0650,0.0689
0.1090,0.0499,0.0549,0.0705,0.0570,0.0536,0.0417,0.0934,0.0555,0.0747
0.0839,0.0576,0.0557,0.0525,0.0446,0.0570,0.0496,0.0821,0.0605,0.0744
0.0618,0.0525,0.0481,0.0602,0.0576,0.0555,0.0399,0.0810,0.0657,0.0692
0.0895,0.0536,0.0510,0.0636,0.0523,0.0541,0.0407,0.0869,0.0520,0.0824
0.0768,0.0618,0.0515,0.0702,0.0552,0.0489,0.0478,0.0792,0.0536,0.0824
0.0884,0.0565,0.0478,0.0602,0.0523,0.0473,0.0394,0.0781,0.0462,0.0673
0.0855,0.0536,0.0541,0.0496,0.0573,0.0491,0.0351,0.0742,0.0615,0.0853
0.0866,0.0502,0.0552,0.0663,0.0473,0.0481,0.0401,0.0708,0.0589,0.0734
0.0797,0.0599,0.0518,0.0541,0.0454,0.0467,0.0423,0.0708,0.0589,0.0869
0.0760,0.0570,0.0494,0.0462,0.0491,0.0462,0.0209,0.0834,0.0584,0.0845
0.0821,0.0539,0.0528,0.0623,0.0478,0.0449,0.0478,0.0750,0.0689,0.1048
0.0816,0.0504,0.0436,0.0452,0.0444,0.0483,0.0475,0.0705,0.0557,0.0942
0.0903,0.0515,0.0407,0.0470,0.0494,0.0489,0.0507,0.0684,0.0639,0.0966
0.0982,0.0454,0.0594,0.0562,0.0481,0.0483,0.0531,0.0771,0.0752,0.0900
0.0858,0.0560,0.0594,0.0544,0.0581,0.0404,0.0531,0.0900,0.0573,0.0869
0.0829,0.0555,0.0547,0.0718,0.0510,0.0525,0.0428,0.0810,0.0673,0.0779
0.0934,0.0401,0.0518,0.0642,0.0481,0.0473,0.0383,0.0721,0.1349,0.0760
0.0723,0.0552,0.0399,0.0555,0.0380,0.0494,0.0378,0.0834,0.0702,0.0760
0.0937,0.0430,0.0407,0.0628,0.0494,0.0473,0.0399,0.0713,0.0576,0.0779
0.0966,0.0589,0.0428,0.0531,0.0510,0.0454,0.0457,0.0787,0.0615,0.0713
0.0573,0.0502,0.0510,0.0502,0.0539,0.0436,0.0386,0.0858,0.0536,0.0884
0.0813,0.0496,0.0491,0.0647,0.0457,0.0415,0.0444,0.0591,0.0507,0.0795
0.0866,0.0515,0.0425,0.0584,0.0452,0.0322,0.0441,0.0721,0.0613,0.0805
0.0934,0.0539,0.0547,0.0615,0.0481,0.0425,0.0283,0.0784,0.0391,0.0729
0.0694,0.0597,0.0665,0.0584,0.0454,0.0552,0.0441,0.0826,0.0568,0.0832
0.0766,0.0560,0.0610,0.0665,0.0499,0.0576,0.0346,0.0784,0.0586,0.0744
0.0660,0.0568,0.0618,0.0578,0.0473,0.0510,0.0423,0.0744,0.0494,0.0705
0.0665,0.0467,0.0570,0.0586,0.0412,0.0525,0.0502,0.0766,0.0496,0.0679
0.0694,0.0536,0.0536,0.0581,0.0378,0.0520,0.0454,0.0813,0.0489,0.0634
0.0700,0.0686,0.0570,0.0647,0.0407,0.0578,0.0454,0.0795,0.0494,0.0644
0.0655,0.0607,0.0473,0.0460,0.0462,0.0512,0.0343,0.0792,0.0515,0.0615
0.0631,0.0544,0.0425,0.0504,0.0465,0.0423,0.0438,0.0752,0.0547,0.0673
0.0652,0.0552,0.0462,0.0515,0.0386,0.0547,0.0351,0.0803,0.0486,0.0800
0.0681,0.0576,0.0467,0.0074,0.0483,0.0607,0.0417,0.0810,0.0568,0.0721
0.0742,0.0599,0.0470,0.0715,0.0436,0.0639,0.0428,0.0813,0.0525,0.0652
0.0140,0.0568,0.0826,0.0404,0.0380,0.0547,0.0483,0.0737,0.0504,0.0700
0.0866,0.0528,0.0470,0.0657,0.0515,0.0460,0.0473,0.0821,0.0586,0.0810
0.0760,0.0515,0.0602,0.0610,0.0475,0.0465,0.0444,0.0771,0.0475,0.0586
0.0710,0.0605,0.0475,0.0618,0.0420,0.0489,0.0412,0.0781,0.0502,0.0689
0.0692,0.0481,0.0515,0.0589,0.0404,0.0423,0.0301,0.0795,0.0256,0.1003
0.0734,0.0531,0.0570,0.0594,0.0539,0.0510,0.0346,0.0639,0.0613,0.0816
0.0742,0.0523,0.0473,0.0568,0.0470,0.0562,0.0425,0.0742,0.0491,0.0663
0.0737,0.0570,0.0428,0.0573,0.0483,0.0502,0.0407,0.0626,0.0494,0.0684
0.0721,0.0504,0.0549,0.0528,0.0462,0.0473,0.0420,0.0668,0.0623,0.0660
0.0853,0.0549,0.0507,0.0576,0.0460,0.0586,0.0446,0.0863,0.0409,0.0766
0.0607,0.0634,0.0502,0.0489,0.0578,0.0415,0.0383,0.0874,0.0533,0.0731
0.0977,0.0568,0.0610,0.0694,0.0655,0.0528,0.0436,0.0863,0.0407,0.0750
0.0805,0.0528,0.0473,0.0642,0.0401,0.0454,0.0409,0.0747,0.0367,0.0726
0.0715,0.0541,0.0491,0.0634,0.0518,0.0481,0.0467,0.0721,0.0602,0.0650
0.0771,0.0549,0.0573,0.0594,0.0512,0.0557,0.0444,0.0795,0.0491,0.0713
0.0766,0.0531,0.0444,0.0584,0.0565,0.0444,0.0391,0.0774,0.0494,0.0731
0.0737,0.0512,0.0528,0.0610,0.0547,0.0483,0.0372,0.0731,0.0570,0.0560
0.0795,0.0528,0.0502,0.0562,0.0512,0.0415,0.0520,0.0845,0.0813,0.0623
0.0710,0.0515,0.0512,0.0626,0.0423,0.0465,0.0491,0.0739,0.0504,0.0781
