0.1862,0.2006,0.1143,0.4916,0.3464,0.1714,0.1009,0.0972,0.1951
0.1815,0.1723,0.1103,0.5421,0.3437,0.1743,0.0988,0.1075,0.1591
0.2029,0.1676,0.1204,0.5086,0.3292,0.1832,0.1199,0.1102,0.1705
0.4029,0.1843,0.1130,0.5514,0.3720,0.1743,0.1144,0.1155,0.1676
0.1926,0.1584,0.1098,0.4642,0.4437,0.2207,0.0888,0.1273,0.1668
0.2984,0.2281,0.1130,0.5840,0.3146,0.1608,0.0969,0.1210,0.1640
0.1865,0.1790,0.1326,0.5355,0.3390,0.1719,0.1086,0.1703,0.1702
0.1897,0.2144,0.1124,0.6109,0.3510,0.1941,0.0956,0.1300,0.1819
0.1765,0.1571,0.1201,0.5009,0.3593,0.1902,0.0787,0.1189,0.1869
0.1747,0.1581,0.1162,0.4568,0.3786,0.1969,0.0827,0.1360,0.1750
0.1633,0.1648,0.1074,0.5031,0.3384,0.1809,0.1004,0.1174,0.1663
0.2055,0.1544,0.1035,0.4911,0.3933,0.2437,0.1001,0.1451,0.1583
0.1779,0.1650,0.1135,0.4570,0.3841,0.1743,0.0893,0.1287,0.1560
0.2248,0.1578,0.1032,0.5426,0.3350,0.1468,0.0998,0.1072,0.1700
0.2235,0.1539,0.1420,0.5396,0.3526,0.1837,0.1035,0.1286,0.1531
0.1635,0.1618,0.1531,0.5972,0.3894,0.1774,0.0748,0.1223,0.1821
0.2042,0.2386,0.0995,0.9910,0.3759,0.2072,0.0888,0.1484,0.1592
0.2224,0.1909,0.1235,0.5531,0.3236,0.1777,0.0948,0.1321,0.1676
0.1984,0.2252,0.0853,0.6587,0.3862,0.1547,0.0827,0.1207,0.1621
0.1572,0.1789,0.1214,0.4856,0.3492,0.1674,0.0956,0.1081,0.1613
0.1836,0.2260,0.1362,0.5257,0.6277,0.1610,0.0811,0.1645,0.1513
0.2789,0.1790,0.1117,0.5199,0.3398,0.1711,0.1128,0.1035,0.1568
0.2427,0.2038,0.1329,0.6020,0.4372,0.2133,0.0914,0.1347,0.1605
0.5111,0.1445,0.1066,0.4911,0.3933,0.1769,0.3991,0.1770,0.1715
0.1997,0.1731,0.1022,0.8719,0.4284,0.2070,0.0708,0.1313,0.1618
0.2140,0.2066,0.1336,0.5574,0.3402,0.1838,0.1107,0.1662,0.1663
0.1459,0.1644,0.1191,0.5090,0.3343,0.1772,0.1049,0.1257,0.1597
0.1799,0.1724,0.1117,0.4901,0.3271,0.1671,0.1196,0.1252,0.1632
0.1391,0.1826,0.1096,0.6776,0.3783,0.1630,0.0874,0.1196,0.1604
0.1486,0.1808,0.0816,0.8044,0.3773,0.1741,0.1065,0.1927,0.1570
0.8151,0.3201,0.1222,0.6118,0.3938,0.4397,0.1474,0.1207,0.1621
0.1989,0.1655,0.0945,0.4732,0.3464,0.1836,0.1078,0.1239,0.1491
0.2253,0.1893,0.0979,0.4915,0.3389,0.2036,0.0721,0.1187,0.1623
0.2543,0.3186,0.1312,0.4988,0.3438,0.1664,0.1217,0.2304,0.2367
0.4821,0.1328,0.1146,0.4988,0.3627,0.2015,0.0991,0.1352,0.1439
0.2826,0.2418,0.0800,0.4952,0.3419,0.1987,0.1120,0.1324,0.1494
0.5475,0.1531,0.1338,0.7106,0.3769,0.1827,0.0933,0.1366,0.1604
0.2092,0.1821,0.1912,0.3888,0.3405,0.1980,0.0882,0.1527,0.1971
0.2475,0.1906,0.1000,0.7925,0.3448,0.1616,0.1030,0.1226,0.1866
0.3029,0.1666,0.1098,0.6497,0.3635,0.1669,0.0940,0.1539,0.1647
0.2854,0.1624,0.1210,0.6284,0.4099,0.1867,0.0811,0.1830,0.2296
0.2353,0.1808,0.1217,1.0199,0.6474,0.5944,0.0972,0.1848,0.1539
0.2536,0.1750,0.0883,0.5985,0.3347,0.1896,0.0716,0.1297,0.1563
0.1700,0.2067,0.1177,0.5268,0.3223,0.1755,0.0959,0.1144,0.1734
0.1892,0.1722,0.1135,0.6566,0.3629,0.2184,0.0740,0.2070,0.1370
0.2095,0.7944,0.0871,0.8818,0.3838,0.1798,0.0927,0.1302,0.1478
0.2744,0.1988,1.2094,0.9355,0.3843,0.1795,0.0946,0.1392,0.1389
0.1837,0.2270,0.0982,0.5462,0.3849,0.1769,0.0801,0.1580,0.1765
0.1813,0.1909,0.1066,0.4796,0.3793,0.1835,0.0903,0.1912,0.1697
0.1905,0.2038,0.0998,0.4679,0.3595,0.1994,0.0830,0.1468,0.1570
0.1747,0.1956,0.1273,0.5156,0.3411,0.1753,0.0867,0.1339,0.1581
0.1805,0.1895,0.1336,0.4927,0.3487,0.2086,0.0745,0.1709,0.1520
0.1675,0.1690,0.1223,0.5735,0.3162,0.1680,0.0888,0.1344,0.1681
0.1752,0.1824,0.1035,0.5035,0.3534,0.1917,0.0740,0.1580,0.1470
0.1742,0.1755,0.1276,0.4520,0.4993,0.2091,0.0716,0.1756,0.1471
0.1821,0.1610,0.1365,0.5114,0.3308,0.1898,0.0832,0.1268,0.1510
0.1789,0.2146,0.1262,0.4695,0.6783,0.2218,0.1004,0.2041,0.4761
0.2026,0.3320,0.1404,0.4645,0.3751,0.1616,0.0975,0.1199,0.1452
0.2166,0.1743,0.1077,0.4832,0.4353,0.1986,0.0816,0.1070,0.1676
0.1612,0.1877,0.1003,0.4529,0.3587,0.2146,0.0962,0.1075,0.1479
0.1781,0.1824,0.0919,0.4767,0.3697,0.2226,0.0716,0.1392,0.1494
0.2979,0.2022,0.1056,0.4645,0.4976,0.2793,0.0911,0.1787,0.1570
0.1871,0.1763,0.1202,0.4779,0.3835,0.1914,0.0890,0.1886,0.1671
0.4697,0.1848,0.0826,0.4424,0.3091,0.1933,0.0917,0.1196,0.1557
0.2079,0.2165,0.1074,0.4543,0.3782,0.1907,0.0906,0.1480,0.1525
0.1751,0.2041,0.1268,0.5138,0.4777,0.1923,0.0822,0.1390,0.1570
0.2037,0.1869,0.1177,0.4289,0.3685,0.2433,0.0822,0.1516,0.1581
0.1953,0.1958,0.0887,0.5225,0.3276,0.1814,0.1128,0.1109,0.1563
0.2051,0.1967,0.1011,0.4574,0.3337,0.1959,0.0838,0.1324,0.1409
0.2269,0.2064,0.0977,0.4956,0.7390,1.1063,0.3038,0.3323,0.1510
0.1831,0.1777,0.0969,0.4207,0.3889,0.1973,0.0706,0.1674,0.1431
0.1800,0.1555,0.0800,0.4531,0.3313,0.1822,0.0980,0.1374,0.1449
0.1815,0.1689,0.0829,0.4503,0.3448,0.2135,0.0922,0.1651,0.1560
0.1887,0.1832,0.1141,0.5231,0.4313,0.2007,0.0946,0.1532,0.1625
0.1823,0.1888,0.0892,0.4584,0.3846,0.1933,0.0822,0.1548,0.1550
0.2071,0.1634,0.0945,0.4650,0.3766,0.2257,0.0954,0.1400,0.1616
0.2660,0.1660,0.1062,0.4468,0.3782,0.2183,0.0787,0.1778,0.1433
0.2361,0.1803,0.0657,0.4616,0.3754,0.2123,0.0845,0.1740,0.1689
0.1887,0.1784,0.0940,0.4813,0.4990,0.2140,0.0758,0.1632,0.1536
0.1971,0.1579,0.0876,0.4785,0.3429,0.1995,0.0940,0.1365,0.1407
0.1639,0.1677,0.0919,0.4669,0.3722,0.1803,0.0933,0.1460,0.1409
0.1562,0.1534,0.0934,0.5286,0.4880,0.2386,0.0711,0.1741,0.1381
0.1770,0.1685,0.0913,0.4758,0.3859,0.5081,0.2437,0.6902,0.1689
0.2087,0.1449,0.0866,0.4415,0.3666,0.2017,0.0801,0.1382,0.1312
0.1810,0.1621,0.0792,0.4790,0.3465,0.2031,0.0940,0.1601,0.1531
0.1778,0.1465,0.0895,0.5170,0.3334,0.1930,0.1109,0.1376,0.1370
0.3285,0.3782,0.0987,0.5529,0.4187,0.1890,0.0922,0.1345,0.1737
0.2464,0.6120,0.1410,1.1152,0.4197,0.6301,0.1373,0.2748,0.1848
0.3594,0.1796,0.1093,0.8258,0.3454,0.2078,0.0911,0.1624,0.1668
0.5642,0.1534,0.0887,0.7741,0.4018,0.1975,0.1173,0.1919,0.1710
0.3562,0.8633,0.0818,0.9332,0.4308,0.2297,0.0917,0.1680,0.1969
0.4264,0.3901,0.1301,0.6197,0.3527,0.1811,0.1004,0.1333,0.2040
0.4686,0.2418,0.1088,0.7075,0.3939,0.2028,0.0998,0.1330,0.1710
0.3493,0.1714,0.1064,0.5911,0.3387,0.1824,0.0964,0.1286,0.1546
0.1767,0.2157,0.1219,0.4785,0.3603,0.1779,0.1046,0.1067,0.1472
0.1662,0.3115,0.0275,0.9241,0.4372,0.1289,0.1260,0.0970,0.1455
0.1815,0.1779,0.1536,1.5258,0.3207,0.1589,0.1136,0.1125,0.1513
0.1723,0.1940,0.1442,0.4386,0.3548,0.1563,0.1072,0.1044,0.1557
0.1562,0.1785,0.1283,0.4658,0.3584,0.1459,0.1009,0.1352,0.1616
0.1517,0.1576,0.1375,0.4935,0.5860,0.1704,0.1104,0.1297,0.1365
0.1448,0.1642,0.1325,0.4811,0.4827,0.1914,0.1051,0.2016,0.3924
0.1660,0.1893,0.1365,0.4394,0.3506,0.1790,0.0851,0.1273,0.1553
0.1783,0.1715,0.1111,0.4735,0.3786,0.1964,0.1099,0.1368,0.1544
0.1614,0.1730,0.1254,0.4532,0.3321,0.1873,0.1006,0.1228,0.1486
0.1462,0.1637,0.1272,0.4573,0.3384,0.1685,0.1130,0.1170,0.1434
0.1385,0.1607,0.1386,0.4489,0.3292,0.1920,0.0951,0.1345,0.1365
0.1602,0.1626,0.1090,0.4619,0.3538,0.1983,0.1162,0.1428,0.1602
0.1327,0.1800,0.1040,0.4545,0.3735,0.1954,0.0922,0.1167,0.1557
0.1596,0.1835,0.1346,0.5441,0.3846,0.2039,0.0948,0.1368,0.1386
0.1226,0.1756,0.1035,0.4976,0.3192,0.1479,0.1092,0.1080,0.1380
0.1520,0.1608,0.1255,0.4724,0.3712,0.1581,0.1154,0.1141,0.1576
0.2883,0.1531,0.1022,0.4083,0.3635,0.1774,0.1152,0.1231,0.1465
0.1725,0.1668,0.0961,0.5050,0.3545,0.1853,0.1181,0.2120,0.1597
0.1356,0.1734,0.0911,0.5015,0.3392,0.1479,0.1323,0.0988,0.1421
0.1409,0.1587,0.1037,0.4661,0.3582,0.1511,0.1226,0.0724,0.1489
0.1277,0.1494,0.1040,0.4542,0.5939,0.2189,0.2089,0.1867,0.1562
0.1383,0.1613,0.0884,0.4444,0.5844,0.2273,0.0700,0.1395,0.1484
0.1406,0.1587,0.1075,0.8387,0.6184,0.2439,0.0843,0.1062,0.1500
0.0968,0.1442,0.0821,0.4613,0.3297,0.4365,0.1653,0.1109,0.1566
0.1245,0.1391,0.1093,0.5190,0.2825,0.1948,0.1067,0.0932,0.1468
0.3739,0.4083,0.1241,0.6086,0.3287,0.1471,0.1170,0.0769,0.1328
0.1417,0.1281,0.0995,0.4431,0.3155,0.1869,0.0874,0.1025,0.1368
0.1791,0.1719,0.1056,0.5481,0.3144,0.1690,0.1315,0.0623,0.1608
0.1546,0.1576,0.0956,0.5163,0.3501,0.1962,0.1130,0.1302,0.1623
0.1617,0.1811,0.0901,0.4954,0.3087,0.1690,0.1225,0.1215,0.1441
0.1657,0.4682,0.1206,0.6043,0.3743,0.2054,0.1336,0.0951,0.1515
0.1097,0.1528,0.1040,0.4821,0.3174,0.1550,0.1167,0.1122,0.1381
0.1330,0.1642,0.1035,0.5117,0.4960,0.1943,0.0933,0.1023,0.1507
0.1514,0.4070,0.1119,1.0120,0.4978,0.1664,0.1067,0.0782,0.1492
0.1271,0.1774,0.1024,0.4851,0.3249,0.1466,0.1415,0.1072,0.1447
0.1752,0.1740,0.0982,0.4910,0.3543,0.1569,0.1130,0.0937,0.1441
0.1369,0.1539,0.0966,0.4915,0.3139,0.1820,0.1215,0.1020,0.1452
0.2483,0.1457,0.1120,0.6885,0.3915,0.1798,0.1017,0.1088,0.1529
0.1499,0.1607,0.0982,0.5440,0.2960,0.1518,0.1276,0.0980,0.1442
0.1786,0.1748,0.0850,0.4614,0.3588,0.1511,0.1445,0.1376,0.1534
0.1464,0.1560,0.0966,0.5077,0.3352,0.1848,0.1120,0.1123,0.1547
0.4987,0.2334,0.1436,0.7172,0.3331,0.1851,0.0969,0.1809,0.1784
0.2409,0.1789,0.1460,0.6006,0.3256,0.1754,0.1057,0.1387,0.1929
0.2340,0.1803,0.1260,0.6230,0.3223,0.1981,0.0967,0.1179,0.1626
0.2744,0.2299,0.2378,0.3835,0.3690,0.1751,0.1075,0.1246,0.1777
0.2298,0.2734,0.2278,0.4705,0.3442,0.1890,0.0954,0.1505,0.1536
0.2403,0.2120,0.1159,0.4474,0.3509,0.1825,0.0983,0.1176,0.1573
0.2132,0.1740,0.1243,0.4919,0.3083,0.1898,0.1112,0.1070,0.1752
0.1599,0.1790,0.1320,0.4386,0.3234,0.2117,0.0888,0.1313,0.1552
0.1723,0.1795,0.0961,0.5502,0.3102,0.1853,0.1104,0.1120,0.1537
1.1252,0.1774,0.1811,0.6336,0.3147,0.1500,0.1025,0.1164,0.1571
0.2094,0.1346,0.1215,0.4518,0.2844,0.1679,0.0991,0.0933,0.1639
