0.3449,0.2523,0.0858,0.3106,0.4667,0.2516,0.1266,0.1328,0.3697
0.5884,0.2595,0.1022,0.2893,0.4651,0.2568,0.1268,0.1434,0.3194
0.5605,0.3394,0.0985,0.3505,0.4455,0.2589,0.0994,0.1737,0.2969
0.2808,0.2408,0.0845,0.3663,0.4186,0.2559,0.1133,0.1532,0.2982
0.6037,0.2096,0.1075,0.2887,0.4292,0.2569,0.1118,0.1473,0.2871
0.3182,0.2542,0.0867,0.3418,0.4907,0.2505,0.0970,0.1611,0.3598
0.2638,0.2471,0.0729,0.3362,0.4055,0.2738,0.1086,0.1545,0.3209
0.3631,0.2598,0.0935,0.4845,0.4473,0.2661,0.0822,0.1845,0.3400
0.2467,0.3102,0.0647,0.4412,0.4204,0.2871,0.0991,0.1930,0.2977
0.5581,0.2721,0.1027,0.3201,0.4395,0.2413,0.1263,0.1405,0.3333
0.2939,0.2661,0.1048,0.5183,0.4601,0.2440,0.1060,0.1838,0.2806
0.3076,0.2450,0.0938,0.4024,0.4606,0.2244,0.1004,0.1463,0.2763
0.2813,0.3057,0.0705,0.3576,0.3787,0.2767,0.0999,0.1553,0.2589
0.2868,0.2758,0.0779,0.6115,0.4580,0.2598,0.1092,0.1832,0.2885
0.3259,0.2338,0.0837,0.3700,0.4754,0.2266,0.0980,0.1629,0.3523
0.2903,0.2882,0.0766,0.4296,0.5324,0.2653,0.1110,0.1424,0.2906
0.3016,0.2407,0.0731,0.4069,0.4126,0.2445,0.0856,0.1746,0.8571
0.3298,0.2624,0.0864,0.4101,0.4026,0.2516,0.0661,0.1946,0.2895
0.2950,0.2553,0.0734,0.9331,0.4753,0.2439,0.0785,0.1966,0.2711
0.3483,0.3883,0.2334,0.4555,1.0871,0.3817,0.1683,0.2104,0.2961
0.3071,0.2541,0.1322,0.4655,0.4575,0.2506,0.1423,0.1664,0.2502
0.4185,0.3236,0.1484,0.6568,1.4441,0.3542,0.1524,0.3025,0.3014
0.3857,0.3172,0.1333,0.3913,0.4860,0.3144,0.1278,0.1811,0.2338
0.6660,0.4782,0.1338,0.3280,0.5093,0.2510,0.1210,0.1922,0.3064
0.5259,0.2125,0.1014,0.4138,0.4838,0.3208,0.1212,0.2091,0.2932
0.3161,0.2550,0.0874,0.6898,0.4042,0.2236,0.1518,0.2444,0.2963
0.4113,0.2383,0.0795,0.3270,0.5910,0.3096,0.1197,0.1576,0.2648
0.3042,0.1943,0.1030,0.4958,0.3969,0.2410,0.1104,0.1706,0.2553
0.5196,0.2226,0.0903,0.4251,0.4714,0.2606,0.1276,0.1419,0.2684
0.2395,0.2505,0.0866,0.4351,1.1230,0.2713,0.1028,0.1801,0.2496
0.2475,0.2381,0.0843,0.3869,1.0684,0.3025,0.1476,0.1516,0.2726
0.2514,0.2705,0.0956,0.3463,0.4497,0.2342,0.1331,0.1708,0.2700
0.3301,0.2172,0.0956,0.7695,0.4195,0.2394,0.1241,0.1663,0.3062
0.2193,0.2532,0.0722,0.3729,0.4381,0.2671,0.1155,0.1856,0.3476
0.2800,0.2771,0.1183,0.2861,0.4002,0.2405,0.1173,0.1650,0.2966
0.2717,0.2302,0.0987,0.4220,0.3685,0.2498,0.1088,0.1811,0.3554
0.2668,0.2059,0.0938,0.3488,0.3598,0.2664,0.1002,0.1891,0.2858
0.2676,0.2125,0.0867,0.4763,0.4643,0.2659,0.1292,0.1764,0.2724
0.3000,0.2257,0.1012,0.3631,0.4062,0.2245,0.0999,0.1666,0.2713
0.2327,0.2249,0.1008,0.5283,0.3648,0.2548,0.0986,0.1843,0.2607
0.2699,0.2442,0.0766,0.5136,0.3925,0.2374,0.1141,0.1447,0.3396
0.2863,0.2331,0.0869,0.3484,0.3964,0.2524,0.0962,0.1598,0.3006
0.2519,0.2273,0.0943,0.5106,0.5535,0.2413,0.0943,0.1671,0.2655
0.2575,0.2193,0.0884,0.3275,0.3706,0.2590,0.1091,0.1935,0.4664
0.2781,0.2455,0.0885,0.3349,0.3638,0.2313,0.1002,0.1629,0.4177
0.3092,0.1977,0.1012,0.4887,0.6377,0.2513,0.1004,0.1817,0.2898
0.2895,0.2534,0.0734,0.3816,0.3276,0.2640,0.1374,0.1418,0.2864
0.3642,0.1890,0.0977,0.3455,0.3343,0.2165,0.1228,0.1914,0.2871
0.2401,0.2608,0.0909,0.5243,0.7298,1.5826,0.2671,0.1877,0.6761
0.2356,0.2288,0.0800,0.3162,0.3558,0.2302,0.0965,0.1782,0.2555
0.2361,0.2507,0.0618,0.4007,0.4144,0.2471,0.0677,0.2020,0.5234
0.2839,0.2561,0.0795,0.3737,0.3712,0.2100,0.0914,0.1577,0.2510
0.2359,0.2175,0.0821,0.6325,0.4643,0.2163,0.0996,0.1724,0.2840
0.2699,0.2276,0.0988,0.3885,0.4366,0.2487,0.0891,0.1379,0.2937
0.2715,0.2167,0.0940,0.4653,0.3827,0.2316,0.0978,0.1724,0.2658
0.2407,0.2600,0.0758,0.4268,0.8321,0.5089,0.1292,0.1668,0.2740
0.4866,0.2233,0.1051,0.3573,0.3772,0.2363,0.0935,0.1513,0.2563
0.2718,0.2357,0.0882,0.3600,0.4690,0.2295,0.0801,0.1655,0.2723
0.2763,0.2518,0.0914,0.3339,0.4622,0.2302,0.0809,0.1843,0.2270
0.2676,0.2658,0.0721,0.3405,0.4173,0.2039,0.0901,0.1502,0.2872
0.5893,0.2193,0.0771,0.4896,0.4115,0.2090,0.0748,0.1735,0.2597
0.2689,0.2753,0.0684,0.3257,0.4382,0.2228,0.0957,0.1819,0.2803
0.2739,0.3528,0.1637,0.4935,0.4160,0.2648,0.0830,0.1790,0.2890
0.2615,0.2542,0.0772,0.4373,0.3397,0.2281,0.0883,0.1648,0.2494
0.2768,0.2526,0.0711,0.3631,0.4234,0.2648,0.1215,0.1484,0.2890
0.3477,0.2159,0.0867,0.3505,0.3962,0.2117,0.0756,0.1698,0.2634
0.2501,0.2647,0.0824,0.3769,0.3885,0.2476,0.0893,0.1624,1.1065
0.2493,0.3107,0.0756,0.3199,0.4524,0.2308,0.1089,0.1703,0.2745
0.2530,0.2059,0.0987,0.4552,0.7437,0.1957,0.1297,0.1508,0.2729
0.6303,0.2951,0.3254,1.7158,1.2132,0.3698,0.1917,0.1946,0.3225
0.3623,0.4120,0.1313,0.3895,0.5527,0.3060,0.1289,0.4669,0.3125
0.3010,0.3579,0.1083,0.3193,0.4841,0.3080,0.2049,0.2416,0.2166
0.5488,0.3739,0.2030,0.4014,0.5078,0.3070,0.1527,0.2149,0.2526
0.2469,0.3589,0.1096,0.3797,0.4171,0.2719,0.1350,0.2753,1.1278
0.2855,0.2956,0.0948,0.3370,0.4213,0.2753,0.1423,0.1714,0.2489
0.5116,0.3679,0.1201,0.4948,0.6242,0.2754,0.1220,0.1980,0.2383
0.2548,0.3114,0.0819,0.3222,0.4010,0.2943,0.1600,0.1988,0.2193
0.2839,0.4407,0.1716,0.3405,0.4208,0.2830,0.1062,0.1967,0.2679
0.2929,0.3209,0.0885,0.3124,0.3920,0.2603,0.1044,0.1890,0.2724
0.2976,0.2957,0.0927,0.3157,0.4004,0.2883,0.1070,0.1973,0.2328
0.2493,0.2813,0.0998,0.3276,0.3827,0.2804,0.1143,0.1862,0.2296
0.2628,0.3104,0.0850,0.3204,0.3952,0.2561,0.1009,0.1764,0.2415
0.2264,0.2887,0.0950,0.2906,0.3722,0.2682,0.1017,0.1912,0.2283
0.2575,0.2880,0.0866,0.2821,0.3759,0.2692,0.1160,0.1563,0.2204
0.2576,0.2513,0.0874,0.2950,0.3915,0.2782,0.0854,0.1940,0.2339
0.2266,0.2806,0.0851,0.2974,0.4334,0.2616,0.1017,0.2130,0.2296
0.2470,0.2758,0.0961,0.3085,0.4229,0.2500,0.1112,0.1600,0.2576
0.2614,0.2566,0.0737,0.3393,0.3923,0.2536,0.0938,0.1920,0.2344
0.2601,0.2887,0.0827,0.5602,0.5604,0.2690,0.1170,0.1735,0.2333
0.2766,0.2504,0.0806,0.3536,0.6108,0.3125,0.0983,0.1840,0.2299
0.3227,0.2312,0.0985,0.3708,0.4704,0.2560,0.0846,0.1790,0.2436
0.2731,0.2555,0.0890,0.3515,0.4321,0.2413,0.1104,0.1687,0.2489
0.2995,0.3070,0.0858,0.3597,0.4025,0.2862,0.0927,0.1832,0.2560
0.2345,0.2357,0.0871,0.4465,0.4384,0.2426,0.1043,0.1854,0.2761
0.2750,0.2244,0.1043,0.4822,0.4696,0.2608,0.0859,0.1880,0.2502
0.2644,0.2708,0.0909,0.3621,0.4513,0.2821,0.0819,0.1808,0.2689
0.2638,0.2729,0.0817,0.5143,0.4567,0.2608,0.0978,0.1916,0.2344
0.2506,0.2605,0.0916,0.3698,0.4265,0.2568,0.0973,0.1730,0.2768
0.5037,0.2714,0.0742,0.2811,0.3630,0.2442,0.1108,0.1737,0.2573
0.2179,0.2584,0.0938,0.3254,0.3804,0.2824,0.1160,0.1944,0.2438
0.2285,0.3027,0.0924,0.3106,0.3601,0.2938,0.1142,0.2015,0.2346
0.2271,0.2908,0.0893,0.3892,0.3996,0.2659,0.0999,0.1824,0.2407
0.2594,0.2520,0.0964,0.5146,0.3925,0.2746,0.1123,0.1703,0.2676
0.2871,0.2558,0.1001,0.3315,0.3796,0.2463,0.1239,0.1687,0.2562
0.2842,0.2665,0.1014,0.3056,0.3872,0.2402,0.1192,0.1732,0.2512
0.2414,0.2425,0.0951,0.3967,0.3891,0.2500,0.1070,0.1970,0.2613
0.2728,0.2537,0.0904,0.3597,0.3883,0.2762,0.1007,0.1853,0.2772
0.2417,0.2239,0.1027,0.3341,0.3983,0.2721,0.1083,0.1885,0.2562
0.2862,0.2339,0.0790,0.3072,0.3762,0.2505,0.1176,0.1605,0.2571
0.2314,0.2259,0.0731,0.3185,0.3778,0.2594,0.0712,0.2093,0.2209
0.2660,0.2347,0.0943,0.3410,0.5168,0.2405,0.0917,0.1875,0.2317
0.2681,0.2342,0.0863,0.4115,0.4706,0.2582,0.0909,0.1866,0.2269
0.2742,0.2099,0.0917,0.3536,0.3698,0.2592,0.1017,0.1602,0.2805
0.3124,0.2877,0.0731,0.2592,0.3907,0.2413,0.1044,0.1655,0.2459
0.2522,0.2524,0.0983,0.3737,0.3772,0.2529,0.0917,0.1732,0.2665
0.4676,0.5091,0.0959,0.2671,0.4477,0.2357,0.1034,0.1827,0.2687
1.0293,0.5930,0.1447,0.4394,1.0195,0.2281,0.0853,0.1817,0.2718
0.2704,0.2148,0.1080,0.3074,0.4097,0.2270,0.0880,0.1891,0.2507
0.4729,0.3887,0.0911,0.2972,0.3766,0.2250,0.1025,0.1854,0.2378
0.3464,0.3846,0.2096,0.4373,0.8743,0.3447,0.1975,0.3516,0.3051
0.5098,0.3650,0.4004,0.4233,0.6601,0.2874,0.1564,0.1460,0.2773
0.2419,0.5550,0.1782,0.5606,0.4999,0.2986,0.1537,0.2086,0.2761
0.3314,0.3426,0.1753,0.4125,0.4529,0.2883,0.1321,0.1714,0.2776
0.5845,0.4339,0.1260,0.4226,0.4933,0.2938,0.1110,0.1975,0.2497
0.5766,0.2586,0.1051,0.3744,0.4392,0.5281,0.1397,0.1593,0.2557
0.3343,0.2990,0.0756,0.3030,0.4066,0.2701,0.1199,0.1542,0.2676
0.4670,0.2893,0.0766,0.3104,0.3825,0.2746,0.1078,0.1592,0.2526
0.2971,0.2582,0.0715,0.5964,0.4031,0.2795,0.0970,0.1935,0.2766
0.1923,0.3046,0.0856,0.3597,0.4015,0.2463,0.1255,0.1653,0.2439
0.2828,0.2492,0.0924,0.3256,0.4071,0.3468,0.1089,0.1568,0.2515
0.2425,0.2629,0.0695,0.3684,0.3696,0.2434,0.1041,0.1655,0.2578
0.2657,0.2516,0.0694,0.2985,0.4114,0.2524,0.0833,0.1769,0.2471
0.2335,0.2515,0.0647,0.3064,0.3859,0.2658,0.0772,0.1842,0.2595
0.2657,0.2293,0.0843,0.3215,0.4097,0.2434,0.0824,0.1780,0.2460
0.2913,0.2656,0.0531,0.2887,0.3817,0.2410,0.1147,0.1603,0.2768
0.2607,0.2460,0.0884,0.3315,0.4165,0.2412,0.1104,0.1800,0.2742
0.2757,0.2616,0.0916,0.2742,0.3740,0.2572,0.0967,0.1973,0.2787
0.2723,0.2732,0.0911,0.3159,0.3973,0.2806,0.1031,0.1769,0.2882
0.2818,0.2362,0.0829,0.2834,0.6023,0.2620,0.1062,0.1656,1.2100
0.2578,0.1890,0.0879,0.3164,0.3527,0.2444,0.0935,0.1478,0.2605
0.2209,0.2705,0.0744,0.3283,0.4073,0.5680,0.0960,0.1516,0.2924
0.2501,0.2228,0.0843,0.4219,0.4521,0.2714,0.0838,0.1949,0.2531
0.2802,0.2284,0.0803,0.5774,0.3843,0.2745,0.0721,0.1917,0.2673
0.2446,0.2745,0.0689,0.3049,0.6796,0.2514,0.0970,0.2025,0.2510
0.2399,0.2455,0.0658,0.3380,0.3643,0.2326,0.0936,0.1890,0.3571
0.2414,0.3579,0.0813,0.3367,0.6561,0.2497,0.0933,0.1859,0.2640
0.3158,0.1990,0.1011,0.3148,0.3400,0.2653,0.1838,0.1085,0.4394
0.3454,0.1969,0.0753,0.3816,0.3579,0.2308,0.0938,0.1571,0.2325
0.2525,0.2421,0.0742,0.3006,0.3537,0.2207,0.1043,0.1634,0.2394
0.2567,0.2679,0.0880,0.2744,0.4123,0.2627,0.0746,0.1795,0.2618
0.2886,0.2115,0.0782,0.4243,0.4070,0.2503,0.0903,0.1484,0.2391
0.2585,0.2102,0.0916,0.3025,0.4218,0.2735,0.0669,0.1833,0.2104
0.3179,0.2204,0.0602,0.3059,0.3150,0.2498,0.0935,0.1564,0.2243
0.2449,0.2455,0.0647,0.2808,0.3363,0.2677,0.0896,0.1518,0.2349
0.3079,0.2302,0.0790,0.4281,0.6677,0.2454,0.0608,0.1595,0.2246
0.2586,0.2049,0.0750,0.3043,1.9195,0.3321,0.1339,0.1286,0.2093
0.3504,0.2228,0.0802,0.4610,0.4044,0.2376,0.1126,0.1687,0.2217
0.2729,0.2231,0.0848,0.6518,0.4980,0.2854,0.0589,0.2028,0.2407
0.3715,0.2090,0.1009,0.4351,0.3820,0.2491,0.0809,0.1914,1.0814
0.2591,0.2499,0.0631,0.2929,0.3830,0.2643,0.1001,0.1682,0.2441
0.2567,0.2856,0.0560,0.3046,0.3426,0.2426,0.0914,0.1487,0.2465
0.3639,0.1895,0.1009,0.3046,0.3688,0.2490,0.0977,0.1664,0.2351
0.2812,0.2737,0.0681,0.3152,0.4044,0.2373,0.0825,0.1658,0.2399
0.6140,0.2743,0.0967,0.4157,0.3904,0.2300,0.0940,0.1835,0.2107
0.2427,0.2830,0.0589,0.3244,0.3752,0.2495,0.0965,0.1769,0.2470
0.2469,0.2811,0.0628,0.3337,0.4327,0.2865,0.1159,0.1331,0.2206
0.2699,0.2383,0.0697,0.2689,0.3517,0.2544,0.0727,0.1996,0.2000
0.5341,0.2613,0.0793,0.3217,0.3934,0.2653,0.0845,0.1682,0.2352
0.3232,0.2682,0.0750,0.3130,0.4597,0.2424,0.1002,0.1645,0.2574
0.3116,1.1733,0.1737,0.6252,0.4925,0.3046,0.1722,0.3495,0.2676
0.2837,0.2713,0.0740,0.3328,0.5160,0.3447,0.1542,0.1537,0.2077
0.3267,0.2975,0.0616,0.3312,0.4511,0.2893,0.1096,0.1940,0.3439
0.2821,0.2835,0.0914,0.3357,0.4076,0.3012,0.1133,0.2028,0.4779
0.3158,0.3579,0.0909,0.7141,0.5897,0.3089,0.1181,0.1962,0.3325
0.5747,0.2553,0.1070,0.4004,0.4315,0.2949,0.1136,0.1655,0.2840
0.3673,0.1943,0.1054,0.3243,1.3518,0.3218,0.1223,0.1948,0.3032
0.2994,0.2291,0.0877,0.2803,0.3764,0.2188,0.1149,0.1764,0.2526
0.2974,0.2254,0.0998,0.4372,0.4323,0.2577,0.1007,0.2001,0.2404
0.3314,0.2637,0.0816,0.2808,0.3664,0.2711,0.1162,0.1688,0.2264
0.2567,0.2415,0.0885,0.2871,0.3981,0.2920,0.0938,0.1824,0.2156
0.2701,0.2592,0.0584,0.2937,0.4166,0.2505,0.1041,0.1722,0.2381
0.2604,0.2656,0.0711,0.3141,0.4332,0.2885,0.1039,0.1592,0.2280
0.2317,0.2800,0.0861,0.2885,0.4208,0.2639,0.0978,0.1996,1.0738
0.2322,0.5767,0.1215,0.3040,0.4688,0.2790,0.0841,0.1956,0.9239
0.2638,0.2568,0.0795,0.2782,0.4284,0.2344,0.1147,0.1534,0.2731
0.2649,0.2323,0.0966,0.3457,1.1519,0.3382,0.1154,0.1695,0.2447
0.2757,0.2220,0.0890,0.2723,0.4173,0.2500,0.1115,0.1545,0.2723
0.2330,0.2787,0.0760,0.2529,0.5554,0.2912,0.0925,0.1849,0.2684
0.2541,0.2605,0.0732,0.2866,0.4319,0.2598,0.1141,0.1761,0.2518
0.2188,0.3091,0.1032,0.2665,0.4744,0.2774,0.0983,0.1996,0.2700
0.2485,0.4631,0.0908,0.2919,0.4207,0.2674,0.0885,0.1811,0.2544
0.2251,0.2869,0.0777,0.3351,0.4630,0.2596,0.0911,0.1737,0.2594
0.2349,0.2513,0.0832,0.2861,0.4186,0.2666,0.0711,0.2125,0.2380
0.2237,0.2497,0.0764,0.3004,0.4293,0.2683,0.0867,0.1648,0.2508
0.2437,0.2869,0.0682,0.3030,0.4226,0.2703,0.0933,0.1795,0.2745
0.2330,0.2180,0.0840,0.2789,0.4475,0.2650,0.0981,0.1669,0.2587
0.2651,0.2305,0.0692,0.2956,0.3934,0.2790,0.1117,0.1603,0.2430
0.3828,0.3106,0.0639,0.3347,0.4071,0.2669,0.0774,0.1920,0.2389
0.2174,0.2848,0.0430,0.2734,0.4261,0.2777,0.0906,0.1629,0.2589
0.2615,0.2164,0.0856,0.2663,0.4107,0.2755,0.0869,0.1613,0.2666
0.2562,0.2455,0.0726,0.2640,0.4894,0.2648,0.0828,0.1668,0.2505
0.2652,0.2341,0.0692,0.2856,0.4081,0.2914,0.0634,0.1748,0.2386
0.1981,0.2740,0.0378,0.2917,0.3955,0.2595,0.0766,0.1662,0.2333
0.2847,0.2357,0.0702,0.3062,0.4284,0.2439,0.0930,0.1825,0.2494
0.2580,0.2650,0.0603,0.2969,0.4065,0.2627,0.0764,0.1745,0.2291
0.2230,0.2560,0.0380,0.2930,0.3986,0.2476,0.0922,0.1869,0.2590
0.3375,0.1346,0.1156,0.3438,0.3872,0.2284,0.1215,0.1595,0.3027
0.2765,0.2766,0.0681,0.3043,0.4184,0.2748,0.0848,0.1661,0.2314
0.2618,0.2642,0.0671,0.2950,0.4276,0.2638,0.0993,0.1716,0.2272
0.2403,0.2677,0.0671,0.3259,0.4118,0.2993,0.0571,0.1746,0.2022
0.2644,0.2257,0.0916,0.3027,0.3793,0.2719,0.0783,0.1740,0.2423
0.2618,0.2848,0.0607,0.2895,0.4202,0.2896,0.0931,0.1853,0.2460
0.2771,0.2763,0.0626,0.3151,0.4160,0.2829,0.0582,0.1972,0.2404
0.2316,0.3078,0.0470,0.2930,0.4942,0.2632,0.0754,0.1983,0.2225
0.2354,0.3067,0.0597,0.2758,0.4870,0.2886,0.0932,0.1793,0.2639
0.2517,0.3381,0.0885,0.2795,0.4794,0.2729,0.0787,0.1553,0.2512
0.2966,0.3059,0.0684,0.2597,0.4476,0.2755,0.0545,0.1948,0.2354
0.3121,0.2806,0.0731,0.2787,0.4475,0.2714,0.0727,0.1618,0.2504
0.2644,0.3078,0.0541,0.2811,0.4522,0.2988,0.0634,0.1827,0.2707
0.2886,0.3476,0.1880,0.3898,0.8388,0.3476,0.1500,0.2423,0.2689
0.2765,0.3259,0.1402,0.3309,0.4400,0.2938,0.1426,0.1387,0.2784
0.2480,0.2597,0.4442,0.3167,0.4430,0.2698,0.1408,0.1508,0.2550
0.2564,0.2904,0.0884,0.2956,0.3831,0.2740,0.1171,0.1743,0.2534
0.2786,0.2676,0.0790,0.2668,0.3700,0.2674,0.1001,0.1574,0.2557
0.2577,0.2542,0.0734,0.2835,0.3583,0.2910,0.0619,0.1766,0.2613
1.8014,0.3164,0.8096,0.2774,0.4273,0.2951,0.1139,0.1514,0.3051
0.2646,0.3397,0.1429,0.4334,0.3366,0.2943,0.1186,0.1626,0.2578
0.2876,0.3402,0.0954,0.3051,0.3624,0.2584,0.1049,0.1447,0.2792
0.2161,0.2650,0.0716,0.2607,0.3580,0.2476,0.1088,0.1370,0.2346
0.5193,0.3147,0.0851,0.2694,0.3690,0.2547,0.1173,0.1692,0.2523
0.2660,0.2590,0.0769,0.2568,0.3780,0.2705,0.1260,0.1429,0.2433
0.2401,0.2635,0.0729,0.2536,0.3667,0.2452,0.0843,0.1877,0.2557
0.2657,0.2753,0.0792,0.2523,0.3662,0.2687,0.0869,0.1811,0.2534
0.2069,0.2722,0.0671,0.2647,0.3529,0.2504,0.0957,0.2033,0.2457
0.2266,0.2803,0.0515,0.2663,0.3332,0.2667,0.0833,0.2027,0.2409
0.2482,0.2442,0.0813,0.2494,0.3451,0.2394,0.0862,0.1682,0.2370
0.2053,0.2590,0.0608,0.2626,0.3434,0.2460,0.0740,0.1746,0.2399
0.2190,0.2840,0.0718,0.2713,0.3463,0.2427,0.0696,0.1880,0.2288
0.2209,0.2663,0.0724,0.2534,0.3353,0.2624,0.0759,0.1833,0.2444
0.2264,0.2536,0.0771,0.2573,0.3356,0.2629,0.0767,0.1936,0.2594
0.2599,0.2698,0.0761,0.2586,0.3403,0.2498,0.0741,0.1856,0.2267
0.2346,0.2484,0.0639,0.2853,0.3566,0.2423,0.0714,0.1827,0.2214
0.2298,0.1866,0.0932,0.2546,0.3372,0.2287,0.0679,0.1503,0.2169
0.2208,0.2378,0.0587,0.2615,0.3289,0.2532,0.0698,0.1761,0.2386
0.2016,0.2647,0.0642,0.2450,0.3839,0.2566,0.0817,0.1883,0.2431
0.2097,0.2636,0.0660,0.2658,0.3614,0.2434,0.0759,0.1692,0.2415
0.1852,0.2468,0.0711,0.2650,0.3672,0.3318,0.1292,0.1666,0.2760
0.2034,0.2497,0.0882,0.2856,0.3677,0.2526,0.0640,0.2007,0.2396
0.3989,0.2714,0.0885,0.4750,0.3519,0.2474,0.0780,0.1721,0.2513
0.2006,0.2489,0.0795,0.2433,0.3419,0.2175,0.1107,0.1383,0.2542
0.2056,0.2405,0.0760,0.2594,0.3812,0.2595,0.0817,0.1832,0.2563
0.1923,0.2235,0.0837,0.2526,0.3181,0.2471,0.0853,0.1577,0.2436
0.2241,0.2473,0.0571,0.2761,0.3390,0.2334,0.0666,0.1605,0.2471
0.2188,0.2357,0.0747,0.2779,0.3497,0.2289,0.0872,0.1613,0.2378
0.2010,0.2234,0.0787,0.3012,0.3374,0.2489,0.0558,0.2004,0.2238
0.2258,0.2402,0.0518,0.3109,0.3462,0.2563,0.0389,0.1714,0.2085
0.2575,0.2455,0.0761,0.2647,0.3379,0.2315,0.1034,0.1643,0.2531
0.2388,0.3178,0.0837,0.4875,0.4134,0.2259,0.0661,0.1790,0.2644
0.2095,0.2375,0.0499,0.2756,0.3353,0.2672,0.1184,0.1009,0.2373
0.2129,0.2434,0.0719,0.2610,0.3508,0.2521,0.0880,0.1950,0.2481
0.2187,0.2553,0.0586,0.2726,0.3540,0.2830,0.1052,0.1774,0.2241
0.2414,0.2481,0.0655,0.2618,0.3186,0.2416,0.0611,0.1883,0.2093
0.4618,0.2301,0.0750,0.2744,0.3313,0.2376,0.0788,0.1734,0.2314
0.2314,0.2508,0.0531,0.2713,0.3508,0.2825,0.0911,0.1695,0.4987
0.2329,0.4125,0.0753,0.2560,0.3513,0.2415,0.0930,0.1376,0.2120
0.2493,0.2367,0.0724,0.3143,0.3931,0.2453,0.1041,0.2677,0.2046
0.2385,0.2392,0.0560,0.2666,0.3601,0.2456,0.0695,0.1706,0.2125
0.2747,0.2346,0.0528,0.2540,0.3484,0.2411,0.0909,0.1334,0.2534
0.2440,0.2352,0.0713,0.5568,0.4843,0.2724,0.0687,0.1851,0.2209
0.2533,0.3344,0.1033,0.5320,1.0886,0.3234,0.1489,0.4870,0.2832
0.2841,0.2265,0.0795,0.3449,0.4047,0.2566,0.1500,0.1835,0.2528
0.2755,0.2697,0.1475,1.0427,0.6018,0.2999,0.1104,0.3772,0.2570
0.2723,0.2478,0.0769,0.3571,0.4360,0.2487,0.1012,0.2040,0.2808
0.2733,0.2672,0.0776,0.2956,0.3897,0.2432,0.0849,0.1701,0.2441
0.2507,0.2652,0.0636,0.2879,0.3735,0.2399,0.0824,0.1866,0.2439
0.2593,0.2769,0.0806,0.2768,0.8594,0.3429,0.0848,0.1836,0.2533
0.2435,0.2606,0.0806,0.3612,0.3798,0.2403,0.0981,0.1664,0.2697
0.2551,0.3255,0.0748,0.3293,0.3743,0.2384,0.0706,0.1701,0.2346
0.2493,0.2726,0.0634,0.3220,0.3666,0.2406,0.0854,0.1771,0.2434
0.3103,0.3518,0.0979,0.2969,0.4047,0.2252,0.0626,0.1753,0.2555
