0.3604,0.1034,0.2085,0.4357,0.6623,0.3672,0.1267,0.2079,0.0920
0.5086,0.0955,0.1815,0.4483,0.4183,0.3717,0.3627,0.1174,0.1427
0.3813,0.1263,0.1718,0.4315,0.5507,0.4014,0.2375,0.1011,0.1216
0.7531,0.1200,0.5882,1.1843,0.9239,0.4054,0.1217,0.1348,0.1536
0.5992,0.1343,0.1190,0.9729,0.7578,0.5286,0.1373,0.1361,0.1163
0.3760,0.0889,0.1456,1.1210,1.2667,0.5596,0.4592,0.1066,0.1073
0.3029,0.1100,0.1610,0.9615,0.5151,0.4329,0.1330,0.1219,0.1155
0.3707,0.0936,0.1533,0.8808,0.3915,0.3437,0.1172,0.1026,0.1205
0.3584,0.1221,0.1362,0.5654,0.5115,0.3041,0.2829,0.0792,0.0968
0.3399,0.0987,0.1335,0.4014,0.5526,0.3112,0.1186,0.0855,0.1039
0.3101,0.1008,0.1428,0.3771,1.5286,0.3685,0.1107,0.1058,0.1108
0.3694,0.1031,0.2546,0.6224,0.3633,0.3033,0.1310,0.0852,0.1079
0.3476,0.1053,0.2214,0.9037,0.4823,0.2891,0.1404,0.1013,0.0939
0.3364,0.1000,0.1390,0.7598,0.4160,0.3042,0.1415,0.0639,0.1158
0.3641,0.0929,0.1498,0.9181,0.3783,0.2989,0.1241,0.0723,0.1229
0.5166,0.1374,0.1636,0.7165,0.4012,0.3284,0.2211,0.0916,0.0696
0.3143,0.1055,0.1204,0.8550,0.7258,0.3126,0.1499,0.2999,0.1065
0.6263,0.1697,0.1219,1.1053,0.4347,0.4028,0.1491,0.1035,0.1052
0.6159,0.0741,0.6456,0.6533,0.3820,0.3922,0.1291,0.0974,0.1361
0.3636,0.0794,0.1638,0.9394,0.3746,0.7569,0.3007,0.0889,0.1137
0.2639,0.1200,0.1309,0.9207,0.3909,0.3825,0.1410,0.0776,0.1200
0.3473,0.0976,0.1311,0.8740,0.5085,0.4542,0.2875,0.0884,0.1119
0.2916,0.0992,0.1298,0.6063,0.5231,0.3440,0.1211,0.1042,0.1274
0.3410,0.1026,0.1177,0.4739,0.6422,0.4877,0.1193,0.1024,0.1073
0.4127,0.1103,0.1301,0.5124,0.5850,0.3223,0.1386,0.1077,0.1005
0.2877,0.1351,0.1040,0.5451,0.5895,0.3205,0.1243,0.0834,0.1144
0.2616,0.1250,0.1056,0.4645,1.1013,0.4821,0.1167,0.1008,0.0947
1.1389,0.0979,0.2066,0.3851,0.4331,0.3015,0.1317,0.0992,0.1213
0.3335,0.0926,0.1393,0.5535,1.5725,0.3434,0.1222,0.6467,0.0947
0.3668,0.1254,0.1190,0.3120,0.4129,0.2530,0.1887,0.1440,0.1137
0.5941,0.3946,0.1593,0.7447,0.6784,0.3407,0.3018,0.0889,0.0973
0.3108,0.1058,0.1174,1.2919,0.4906,0.3258,0.1399,0.0787,0.1060
0.2840,0.1134,0.1227,0.3333,0.8258,0.3619,0.1338,0.0939,0.0841
0.3133,0.0871,0.3563,1.3286,0.7768,0.3767,0.1510,0.1340,0.3933
0.3088,0.1179,0.3293,0.5195,0.5687,0.3047,0.1552,0.0900,0.1144
0.2511,0.1253,0.1208,1.4646,1.1833,0.3129,0.1294,0.1058,0.1142
0.2450,0.1303,0.1374,0.2996,0.5065,0.3851,0.1565,0.0889,0.1221
0.3349,0.1190,0.1098,0.6780,0.4688,0.2487,0.1381,0.0961,0.0963
0.3676,0.1066,0.1222,0.2819,0.4399,0.2997,0.1430,0.0665,0.1276
0.3879,0.1216,0.1238,0.5519,0.7288,0.3534,0.1281,0.0947,0.1071
0.5137,0.0889,0.1422,0.2704,0.4387,0.2917,0.3382,0.0847,0.0865
0.3976,0.0915,0.1362,0.6836,0.4785,0.2834,0.1307,0.1055,0.1147
1.3039,0.1095,0.1240,1.2564,0.7641,0.3329,0.5170,0.3706,0.2508
0.5619,1.0154,0.3748,1.6255,0.5571,0.3047,0.1265,0.3469,0.3273
0.4467,0.1379,0.1441,0.9815,1.0350,0.3779,0.3778,0.4916,0.7969
0.6798,0.0950,0.1483,1.3815,1.1075,0.5125,0.6688,0.5025,0.2878
0.8570,0.1126,0.1491,0.9852,0.9363,0.6533,0.2580,0.2216,0.4328
1.1589,0.2258,0.1770,0.9926,0.4487,0.4697,0.4958,0.2037,0.2548
0.3132,0.1446,0.1377,0.4924,0.4121,0.3200,0.1547,0.2873,0.2411
0.3178,0.2326,0.1838,0.3987,0.3891,0.3517,0.4015,0.1158,0.1134
0.4504,0.1050,0.1230,0.6912,0.3237,0.2751,0.3828,0.1092,0.2836
1.7356,0.1902,0.1422,0.6955,0.4374,0.4397,0.4324,0.2148,0.4172
0.3670,0.1111,0.1741,0.4423,1.0650,0.6585,0.2509,0.2807,0.4897
0.3612,0.1087,0.1402,0.4599,0.4561,0.3814,0.5254,0.1340,0.2823
0.3794,0.1530,0.6696,0.7964,0.4605,0.3355,0.2929,0.1385,0.1150
0.2819,0.1158,0.1333,0.4731,0.4629,0.3192,0.2213,0.1024,0.2852
0.2898,0.1322,0.1700,0.9043,0.4724,0.3173,0.4600,0.1932,0.2727
0.2779,0.1124,0.5802,0.6954,0.3873,0.3598,0.2726,0.1604,0.1918
0.2647,0.1493,0.1657,0.4644,1.1876,0.4910,0.3119,0.1538,0.2891
0.6257,0.1580,0.2000,0.7481,0.3261,0.3477,0.2256,0.2519,0.2461
0.2969,0.1403,0.1393,0.9277,0.3891,0.3115,0.4260,0.1430,0.2706
0.2932,0.1580,0.2996,0.8249,0.4116,0.3059,0.4258,0.1609,0.3537
0.2592,0.1348,0.1100,1.0433,0.3926,0.3049,0.2075,0.1156,0.3236
0.3127,0.1496,0.1227,0.6725,0.3389,0.3595,0.2596,0.1306,0.2997
0.4530,0.1467,0.1646,0.7835,0.8519,0.4978,0.3762,0.9787,0.2073
0.4171,0.1277,0.1219,0.7964,0.9759,0.3693,0.4205,0.1604,0.2952
0.8617,0.1293,0.1293,0.6434,0.4498,0.3437,0.3632,0.3990,0.2994
0.5049,0.1780,0.1599,0.3671,0.3825,0.3627,0.2955,0.8181,0.2899
0.4472,0.1760,0.2091,0.4985,0.3936,0.3144,0.2826,0.1773,0.1772
0.2747,0.1551,0.1633,0.4650,0.6617,0.3978,0.2789,0.3911,0.2590
0.3666,0.1118,0.1483,1.3425,0.3465,0.3081,0.2730,0.2123,0.1290
0.3341,0.1348,0.1422,0.4108,0.4321,0.3050,0.2272,0.1282,0.2388
0.3216,0.1197,0.1306,0.3262,0.4366,0.3157,0.2665,0.1507,0.2234
0.3655,0.1419,0.1725,0.4330,1.2374,0.3406,0.4490,0.2250,0.2366
0.5688,0.1298,0.1702,0.8908,0.3438,0.2941,0.2501,0.1148,0.1767
0.2816,0.1227,0.1377,0.4910,0.5748,0.2656,0.1264,0.2145,0.0876
0.4649,0.1631,0.1751,0.2991,0.3574,0.3643,0.3556,0.4086,0.2925
0.3051,0.1604,0.1743,0.4335,0.3819,0.2888,0.3089,0.1448,0.2489
0.4610,0.1546,0.1931,0.3247,0.3968,0.2917,0.2385,0.1309,0.2156
0.3272,0.1159,0.3313,1.1508,0.9906,0.3060,0.1576,0.1069,0.1751
0.2903,0.1087,0.1639,0.3429,0.3804,0.5173,0.4529,0.1744,0.2479
0.2736,0.1332,0.1604,0.4478,0.3757,0.2797,0.2963,0.1272,0.1548
0.2674,0.1205,0.1741,0.8755,1.7298,0.3798,0.5159,0.1609,0.2640
0.2903,0.1148,0.1398,0.7123,0.5693,0.3846,0.4645,0.1475,0.2880
1.9472,0.1596,0.1274,1.0557,0.5950,0.3703,0.2427,0.1121,0.1635
0.2748,0.1464,0.1391,0.6411,0.4250,0.3541,0.3243,0.1733,0.2463
0.2655,0.1475,0.1617,0.4555,0.3757,0.3190,0.2324,0.1211,0.2591
0.2961,0.1433,0.1348,0.7194,0.4181,0.4046,0.2475,0.1290,0.7084
0.3343,0.1234,0.1754,0.7616,0.3767,0.3657,0.3314,0.1633,0.2200
0.3199,0.1839,0.1182,0.9151,0.7274,0.3543,0.2077,0.0897,0.2171
0.3438,0.1092,0.2065,0.8455,0.3300,0.2881,0.2306,0.0845,0.1382
0.5356,0.7479,0.3105,0.7640,0.3609,0.2736,0.1795,0.1053,0.1628
0.4976,0.1551,0.1488,0.4168,0.4848,0.2820,0.1167,0.6182,0.3922
0.9048,0.1715,0.2145,0.7408,0.4970,0.3595,0.4595,0.4009,0.2231
0.4093,0.1261,0.1435,0.8025,1.6653,0.4485,0.1734,0.2965,0.2442
0.3423,0.1380,0.2208,0.4233,0.4112,0.3342,0.1227,0.3369,0.1335
0.3734,0.1327,0.1932,0.3755,0.3672,0.3102,0.7660,0.4481,0.2031
0.4936,0.1182,0.1198,0.3503,0.4100,0.4291,0.2765,0.1187,0.4083
0.4105,0.1319,0.5998,0.4969,0.8986,0.4734,0.2308,0.1050,0.3626
0.3533,0.1245,0.6403,0.8231,0.4534,0.3168,0.4339,0.1788,0.1234
0.5256,0.2501,0.1338,0.9531,0.3904,0.3044,0.2340,0.1288,0.3081
0.6632,0.1304,0.1195,0.3471,0.3559,0.2899,0.1141,0.3068,0.1284
0.2890,0.1142,0.1518,0.3354,0.3632,0.2796,0.1177,0.1477,0.1646
0.3592,0.1103,0.3653,0.5198,0.5330,0.2581,0.1183,0.2345,0.1361
0.2950,0.1103,0.2171,0.4172,0.6628,0.3756,0.1075,0.3239,0.5090
0.4578,0.1401,0.3574,1.0211,0.7524,0.3622,0.1473,0.1411,0.1443
0.3678,0.1747,0.2680,0.7120,0.7912,0.4278,0.1576,0.1593,0.9573
0.3441,0.2252,0.1243,0.4011,0.3638,0.3305,0.1402,0.1488,0.1522
0.3509,0.1619,0.1401,0.3789,0.4039,0.3179,0.1357,0.1398,0.1757
0.3016,0.1211,0.1775,0.6677,0.4339,0.4054,0.1235,0.1377,0.1646
0.3177,0.1441,0.1638,0.5000,0.4176,0.2989,0.0927,0.1629,0.1473
0.3312,0.1475,0.1403,0.3407,0.3780,0.3024,0.1273,0.1153,0.1224
0.2885,0.1248,0.1283,0.3666,0.3509,0.2923,0.1299,0.1583,0.1179
0.3293,0.0968,0.1478,0.3397,0.4051,0.2936,0.2296,0.0206,0.5122
0.3209,0.1306,0.2880,0.5623,0.5927,0.3748,0.2583,0.0030,0.6087
0.7112,0.1163,0.1444,0.3482,1.0167,0.4217,0.4513,0.1179,0.2738
0.4000,0.1374,0.1060,0.4589,1.0889,0.3732,0.1291,0.1654,0.1261
0.3214,0.1219,0.1103,0.3985,0.3657,0.3435,0.0977,0.1837,0.1569
0.4061,0.1296,0.1667,0.3112,0.3483,0.3353,0.1497,0.1324,0.1741
0.3206,0.1436,0.1296,0.3213,0.3793,0.3163,0.2375,0.5644,0.2133
0.2755,0.1598,0.1765,1.6709,0.4102,0.3197,0.1188,0.1862,0.1382
0.2576,0.1530,0.1411,0.6037,0.5747,0.3017,0.1136,0.1738,0.1614
0.7161,0.1348,0.1477,1.1234,0.4853,0.3648,0.1167,0.3179,0.1828
0.3565,0.1767,0.1485,0.5728,0.4239,0.3384,0.1212,0.1506,0.1588
0.4322,0.1594,0.2688,0.5902,0.8198,0.4634,0.1173,0.3224,0.1374
0.3533,0.1074,0.1950,0.2980,0.3672,0.2991,0.1041,0.1462,0.1145
0.6376,0.1454,0.1567,0.6885,0.6201,0.3005,0.1426,0.1984,0.1485
0.3238,0.1264,0.2095,0.2886,0.4088,0.4373,0.2530,0.1359,0.2443
0.5107,0.2664,0.3152,0.2822,0.3577,0.3833,0.3229,0.2313,0.2168
0.7847,0.3007,0.1717,0.4882,1.4378,0.3308,0.1296,0.3458,0.1606
0.4401,0.1849,0.2641,0.5111,1.1786,0.3657,0.1542,0.2607,0.2289
0.3431,0.1509,0.2540,0.5818,0.4576,0.3646,0.1362,0.2193,0.1441
0.3212,0.1575,0.2848,0.5227,0.4419,0.3463,0.2192,0.1264,0.1994
0.3022,0.1248,0.5331,0.5209,0.4640,0.2912,0.1029,0.2174,0.1150
0.3043,0.1865,0.2345,0.5960,1.4496,0.3356,0.1017,0.2132,0.1574
0.3217,0.1591,0.1556,0.3421,0.4461,0.3015,0.1203,0.2572,0.0854
0.3021,0.2119,0.1430,0.3204,0.5054,0.3579,0.1270,0.1586,0.1145
0.2739,0.1415,0.1203,0.4028,0.3910,0.3018,0.1093,0.2324,0.0907
0.2948,0.2065,0.1582,0.3980,0.6786,0.3345,0.2433,0.1172,0.1163
0.2584,0.1844,0.3233,1.3386,0.4338,0.2660,0.1009,0.2329,0.0941
0.3523,0.1744,0.1350,0.4012,0.4366,0.2981,0.1106,0.1744,0.1074
0.3104,0.1556,0.1620,0.4106,0.5344,0.3316,0.1170,0.1818,0.1034
0.2458,0.1786,0.1240,1.0557,0.4174,0.3778,0.9270,0.4999,0.1163
0.3771,0.1129,0.2076,0.3996,0.9329,0.4245,0.4877,0.1393,0.3497
0.9406,0.1272,0.1628,0.5681,0.5605,0.3853,0.4084,0.1282,0.1709
0.6801,0.1881,0.1931,0.5345,0.4226,0.3856,0.2393,0.1849,0.1757
0.3874,0.1350,0.1588,0.3555,0.5334,0.4052,0.3939,0.3672,0.2537
0.8979,0.1612,0.1891,0.3618,0.3957,0.3827,0.2699,0.1290,0.2710
0.3544,0.6053,0.2229,0.7395,0.5916,0.3682,0.2881,0.1361,0.1363
0.3969,0.2110,0.3645,0.5736,1.1818,0.4225,0.2452,0.1282,0.2915
0.4667,0.2084,0.1559,0.3932,0.3852,0.4156,0.1884,0.1570,0.2199
0.3881,0.2450,0.1345,0.4787,0.8993,0.4592,0.2470,0.1098,0.1554
0.4245,0.1407,0.9483,0.6743,0.5162,0.2902,0.2424,0.1243,0.1785
0.8868,0.2042,0.1523,0.4391,0.4455,0.2870,0.1256,0.1425,0.1182
0.4092,0.1145,0.3495,0.8576,0.5165,0.2640,0.1225,0.1414,0.1543
0.4371,0.1198,0.9407,0.5659,0.4390,0.3177,0.4909,0.2509,0.3025
0.3599,0.1324,0.1799,0.3214,0.3706,0.3769,0.2891,0.1232,0.3436
0.4812,0.1510,0.1744,0.6150,0.8997,0.4073,0.2773,0.1074,0.1316
0.5553,0.1926,0.7144,0.4699,0.4255,0.2910,0.1995,0.1042,0.1596
0.4211,0.1385,0.2522,0.7236,0.4582,0.2846,0.1417,0.1222,0.1201
0.3414,0.1216,0.2732,0.4510,0.7374,0.4095,0.2069,0.1651,0.2116
0.3834,0.2087,0.1417,0.4496,0.4175,0.3645,0.2211,0.2037,0.2532
0.3098,0.1688,0.1509,0.3304,0.3981,0.3107,0.2486,0.1280,0.2363
0.3180,0.1691,0.1644,0.3938,0.4060,0.3276,0.2401,0.1153,0.2529
0.3486,0.5599,0.7534,0.6566,0.4721,0.2748,0.1866,0.0910,0.2424
0.3003,0.1119,0.2827,0.4618,0.4249,0.3324,0.2317,0.1214,0.2686
0.3161,0.1309,0.1319,1.4522,0.6122,0.3037,0.1264,0.1591,0.3255
0.3723,0.1300,0.1667,0.3742,0.8052,0.3419,0.3527,0.1957,0.3088
0.5670,0.1862,0.2158,0.4534,0.4068,0.3068,0.1415,0.1554,0.2427
0.4612,0.2535,0.2825,0.6743,1.1272,0.3778,0.2229,0.1467,0.3547
0.4274,0.1467,0.2034,0.5058,0.4394,0.3614,0.1298,0.2491,0.3044
0.3935,0.1509,0.2269,0.3616,0.4234,0.3985,0.2614,0.7351,0.2938
0.3966,0.1657,0.1960,0.3307,0.4271,0.3912,0.2562,0.1543,0.2448
0.6851,0.2477,0.2590,0.4222,0.5238,0.3121,0.1265,0.1535,0.2458
0.5395,0.3036,0.3573,0.6973,0.5220,0.3236,0.1254,0.2741,0.2356
0.6297,0.3481,0.7442,0.7896,0.7245,0.2894,0.1307,0.6728,0.2720
0.4952,0.1356,0.2912,0.5620,1.0349,0.3208,0.1211,0.2969,0.1680
0.3931,0.2086,0.2421,0.3724,0.4545,0.3721,0.2999,0.1554,0.2712
0.3818,0.1702,0.2124,0.3682,0.4030,0.3176,0.1660,0.1528,0.2084
0.3465,0.1295,0.2229,0.3980,0.4240,0.2775,0.1407,0.1992,0.1920
0.4504,0.1975,0.2113,0.8035,0.9080,0.5137,0.1892,0.1195,0.2495
0.3557,0.2194,0.2237,0.7297,0.6944,0.4204,0.1481,0.1999,0.2382
0.5674,0.6390,0.3308,0.4910,0.4862,0.2983,0.3097,0.1828,0.2237
0.4026,0.1461,0.3183,0.5755,0.6203,0.4276,0.5605,0.2250,0.2516
0.3676,0.1256,0.2345,0.3178,1.1968,0.5617,0.1955,0.1570,0.1927
0.3441,0.1493,0.3349,0.7300,0.5698,0.3472,0.1600,0.2884,0.3012
0.9290,0.1963,0.1862,0.5266,0.4377,0.3749,0.1678,0.1535,0.1875
0.9733,0.0657,0.3832,1.0501,0.4485,0.2990,0.1119,0.2941,0.1859
0.3600,0.1569,0.1533,0.3967,0.3818,0.3305,0.1430,0.1443,0.2076
0.3878,0.1285,0.1949,0.3046,0.4733,0.3532,0.1338,0.1538,0.2780
0.3623,0.1784,0.1852,0.4191,1.1763,0.6457,0.1414,0.5684,0.2819
0.5419,0.1623,0.2123,0.4019,0.3949,0.4265,0.2116,0.1580,0.2463
0.3642,0.1677,0.1467,0.5536,0.5067,0.3297,0.1404,0.7090,0.2764
0.3562,0.1035,0.1349,0.4465,0.4331,0.3461,0.7124,0.3099,0.3331
0.4108,0.1338,0.1308,0.4803,0.4406,0.3703,0.3379,0.1845,0.2796
0.3665,0.2421,0.1900,0.4726,0.4632,0.3978,0.5487,0.1952,0.2292
0.4032,0.1037,0.1682,0.4536,0.4210,0.4387,0.4954,0.3392,0.3107
0.3963,0.1420,0.1504,0.4455,1.4380,0.4696,0.1705,0.2678,0.2142
0.3149,0.1121,0.1571,0.3713,0.3886,0.3273,0.2090,0.1206,0.2649
0.3328,0.1362,0.2037,0.5388,0.9093,0.4726,0.1306,0.1351,0.1817
0.7033,0.0981,0.1609,0.9067,0.5412,0.3640,0.1420,0.1058,0.2149
0.6558,0.2551,0.1614,0.4810,0.6304,0.3050,0.1241,0.1216,0.3632
0.3734,0.1348,0.1116,0.3696,0.3580,0.4234,0.5149,0.1502,0.2809
0.3417,0.1346,0.3023,0.5778,0.5781,0.3279,0.1235,0.2836,0.0968
0.3534,0.3846,0.1575,0.4876,0.9192,0.4470,0.1331,0.2751,0.0920
0.3684,0.1781,0.1356,0.4409,0.4239,0.2917,0.1294,0.1185,0.1387
0.3881,0.1013,0.1229,0.3830,1.5637,0.4139,0.1251,0.1322,0.2155
1.2763,0.2564,0.1789,0.5778,0.4861,0.3408,0.1433,0.3218,0.2115
0.5819,0.3909,0.1274,0.4940,0.4260,0.3516,0.5180,0.3661,0.1617
0.3662,0.1314,0.1675,0.4370,0.4321,0.4912,0.1418,0.2280,0.1152
0.4103,0.1341,0.1857,0.4471,0.4282,0.3560,0.1259,0.1591,0.1155
0.3879,0.1567,0.1648,0.3887,1.0309,0.4532,0.1156,0.2325,0.1203
1.1105,0.0836,0.2464,0.4847,0.4144,0.3329,0.1140,0.3119,0.2466
0.4718,0.1620,0.1525,0.3972,0.4494,0.3126,0.1286,0.2566,0.1071
0.4016,0.1583,0.1245,0.4539,0.4580,0.3365,0.5935,0.2772,0.1224
0.3433,0.1177,0.1404,0.6021,0.5529,0.3273,0.1267,0.1651,0.2044
0.4261,0.1443,0.1351,0.3362,0.9952,0.4682,0.1183,0.1514,0.1704
0.3997,0.1098,0.1656,2.0062,1.0595,0.4387,0.1148,0.1625,0.2137
0.3749,0.1193,0.1979,0.5076,0.7190,0.3796,0.1394,0.1826,0.1976
0.3430,0.1328,0.1599,0.4207,0.4115,0.3758,0.1584,0.1317,0.1683
0.3294,0.1575,0.1591,0.3128,0.3994,0.2973,0.1471,0.1367,0.2033
0.3818,0.1535,0.1446,0.4275,0.5072,0.2904,0.1410,0.1702,0.1697
0.3157,0.1332,0.1655,0.3064,0.4730,0.4834,0.1454,0.1670,0.1626
0.2990,0.1533,0.1551,0.2914,0.4215,0.2535,0.1283,0.1140,0.1362
0.3112,0.1938,0.1559,0.3014,0.3999,0.2918,0.1381,0.1343,0.1466
0.6397,0.3521,0.2166,0.4895,0.5373,0.2973,0.1148,0.1333,0.1646
0.3544,0.1427,0.1586,0.3924,0.4005,0.2546,0.1156,0.1266,0.1071
0.3238,0.1280,0.1507,0.3067,0.4471,0.2540,0.1227,0.1820,0.4212
0.3913,0.1317,0.1464,0.4744,0.8321,0.3616,0.1333,0.1398,0.1456
0.3546,0.1275,0.2437,0.3964,1.0324,0.4589,0.1280,0.2038,0.1669
0.3217,0.1688,0.1263,0.2949,0.4141,0.2667,0.1388,0.1340,0.1688
0.5277,0.1311,0.1395,0.4098,0.4041,0.2979,0.1048,0.1541,0.1211
0.2979,0.1377,0.4550,0.5362,0.5885,0.3732,0.1355,0.1290,0.1221
0.3021,0.1610,0.1551,0.4460,0.4269,0.3086,0.1660,0.1419,0.1523
0.7800,0.1562,0.1662,0.4642,0.4064,0.3057,0.1232,0.1454,0.1941
0.3560,0.1248,0.1757,0.3991,0.4258,0.4032,0.1449,0.1317,0.2211
0.4625,0.1245,0.1626,0.4473,0.7907,0.4521,0.1349,0.1446,0.1483
0.5490,0.1665,0.1912,0.4278,0.3865,0.3204,0.1291,0.1565,0.1963
0.3515,0.1362,0.1651,0.3806,0.3833,0.3256,0.1159,0.1554,0.2611
0.3795,0.1295,0.1673,0.6564,0.5500,0.2947,0.1280,0.1409,0.1701
0.3341,0.1203,0.1728,0.5859,1.4767,0.3935,0.1436,0.1948,0.3328
0.3325,0.1404,0.1609,0.4067,0.3746,0.3226,0.1531,0.3598,0.2434
0.7257,0.5813,0.1728,0.5245,0.5294,0.4133,0.6193,0.1812,0.1865
0.3148,0.1219,0.1369,0.3504,0.4162,0.2836,0.1243,0.3369,0.1319
0.3249,0.1364,0.1142,0.3234,0.4060,0.2730,0.1209,0.1222,0.1174
0.3235,0.1841,0.0749,0.4821,0.5213,0.2520,0.1227,0.1087,0.1248
0.3575,0.1002,0.1825,0.3943,0.3823,0.3026,0.1130,0.1475,0.1340
0.2539,0.1214,0.1060,0.2918,0.3862,0.2514,0.1215,0.2150,0.0804
0.3286,0.1238,0.1506,0.4132,0.4566,0.2667,0.1195,0.1781,0.1346
0.2798,0.1975,0.1475,0.3173,0.3936,0.2768,0.2683,0.1079,0.1380
0.3663,0.1179,0.1612,0.3115,0.3775,0.3163,0.3155,0.1164,0.1857
0.3061,0.1287,0.1438,0.2994,0.3522,0.2849,0.1217,0.1422,0.1385
0.2606,0.1253,0.1478,0.2872,0.3533,0.2760,0.3569,0.1266,0.1202
