0.3146,0.0810,0.0871,0.3548,0.3197,0.1828,0.0845,0.0958,0.1214
0.2165,0.0543,0.0749,0.2325,0.3446,0.1907,0.0787,0.0863,0.0794
0.1803,0.1277,0.0776,0.5639,0.6781,0.2465,0.0782,0.0950,0.0683
0.2110,0.1087,0.0973,0.2785,0.3398,0.2514,0.1452,0.0929,0.0945
0.2755,0.1287,0.0752,0.2617,0.4131,0.1844,0.1304,0.0837,0.0760
0.2172,0.0932,0.0921,0.2100,0.3158,0.2080,0.0821,0.1141,0.0615
0.1851,0.1161,0.0739,0.2301,0.3618,0.2425,0.0623,0.1282,0.0773
0.1432,0.1158,0.0900,0.1936,0.2870,0.4030,0.1968,0.0552,0.0781
1.3143,0.0837,0.0998,0.5897,0.3467,0.1983,0.0877,0.0657,0.0681
0.1271,0.1121,0.4252,0.3579,0.3269,0.1850,0.0954,0.0721,0.0713
0.1704,0.1246,0.1005,0.2395,0.3456,0.1712,0.0845,0.0739,0.0694
0.1919,0.0898,0.0697,0.2121,0.3189,0.3450,0.1694,0.0905,0.0576
0.1982,0.0950,0.0878,0.1883,0.3226,0.1815,0.0898,0.0821,0.0741
0.2549,0.0741,0.0942,0.2058,0.2900,0.1689,0.0871,0.1174,0.0235
0.2354,0.0665,0.0704,0.1944,0.3010,0.1944,0.0225,0.1449,0.0933
0.1450,0.0987,0.0512,0.2989,0.3269,0.1963,0.0883,0.0022,0.1160
0.2876,0.0832,0.1182,0.4304,0.3309,0.2839,0.1913,0.0644,0.0799
0.1344,0.0877,0.0325,0.2000,0.2924,0.1751,0.0441,0.0829,0.0804
0.1421,0.1043,0.0744,0.1709,0.2968,0.2190,0.0544,0.1116,0.0789
0.1371,0.0895,0.1185,0.2181,0.3413,0.3028,0.1908,0.0684,0.1118
0.1651,0.0826,0.1124,0.2329,0.3643,0.3081,0.1153,0.0876,0.0625
0.1803,0.0662,0.1224,0.1933,0.2915,0.2952,0.0486,0.1808,0.0794
0.1529,0.0960,0.1058,0.1609,0.3197,0.2701,0.1272,0.0438,0.0802
0.2088,0.0932,0.1214,0.2289,0.4353,0.2735,0.0832,0.0895,0.0815
0.0999,0.0818,0.1126,0.2173,0.2889,0.2137,0.0581,0.0718,0.0833
0.1856,0.0631,0.0716,0.1805,0.3114,0.1941,0.0882,0.0555,0.0755
0.1648,0.0464,0.1275,0.2788,0.2826,0.3128,0.0194,0.1412,0.0865
0.1392,0.0741,0.0884,0.1372,0.2847,0.2250,0.1170,0.0734,0.0570
0.1843,0.0789,0.0963,0.1454,0.2771,0.2762,0.0689,0.1022,0.0775
0.1540,0.1290,0.1013,0.3197,0.3582,0.1913,0.1119,0.1973,0.2273
0.2004,0.1097,0.0694,0.1834,0.2855,0.3057,0.1014,0.0939,0.0560
0.1405,0.0887,0.0778,0.1614,0.3021,0.2780,0.0697,0.0576,0.0818
0.2120,0.0662,0.0884,0.2060,0.2952,0.2757,0.1080,0.0837,0.0691
0.1556,0.0942,0.0886,0.1266,0.2760,0.2092,0.1035,0.0620,0.0723
0.3929,0.0808,0.0987,0.3313,0.8366,0.3221,0.1152,0.1106,0.0694
0.2655,0.0824,0.1016,0.2909,0.3298,0.3174,0.1075,0.0721,0.0689
0.2468,0.0934,0.0778,0.1796,0.2873,0.3782,0.1032,0.1027,0.0768
0.1490,0.1106,0.0897,0.2216,0.2887,0.2395,0.0689,0.0718,0.0775
0.1622,0.1111,0.0831,0.1364,0.3193,0.3461,0.0687,0.0866,0.0660
0.1629,0.0723,0.0900,0.6188,0.7161,0.3058,0.1033,0.0504,0.0794
0.1329,0.0745,0.0773,0.1279,0.2583,0.2525,0.0924,0.0668,0.0752
0.2173,0.0607,0.0752,0.1739,0.2815,0.3289,0.0386,0.0974,0.0762
0.1838,0.0586,0.0747,0.2461,0.4202,0.1747,0.0726,0.1088,0.0636
0.2022,0.0530,0.0953,0.1601,0.2762,0.1886,0.0341,0.1128,0.0767
0.1253,0.0812,0.0936,0.1605,0.2812,0.1903,0.0333,0.0938,0.0929
0.1376,0.1061,0.0936,0.2256,0.3480,0.2728,0.0220,0.1090,0.0910
0.1537,0.0947,0.0633,0.1596,0.2839,0.1924,0.0420,0.0911,0.0784
0.1392,0.1219,0.2078,0.7197,0.3693,0.1990,0.0455,0.0700,0.0947
0.3733,0.1366,0.1356,0.5201,0.3556,0.2735,0.1647,0.0378,0.0997
0.3285,0.0681,0.0704,0.2438,0.3374,0.2343,0.1414,0.0496,0.0903
0.1915,0.0755,0.0749,0.2042,0.2605,0.1905,0.1114,0.0866,0.0947
0.2278,0.0686,0.0905,0.1973,0.4347,0.2226,0.1182,0.0386,0.1034
0.2903,0.1076,0.1277,0.4744,0.3171,0.2419,0.1230,0.0088,0.0960
0.2368,0.0657,0.0892,0.2016,0.3176,0.2715,0.1351,0.0489,0.0758
0.1711,0.0829,0.0604,0.1747,0.4126,0.2422,0.1322,0.0715,0.0789
0.2054,0.0739,0.0704,0.2714,0.2994,0.2123,0.1235,0.0649,0.0957
0.1658,0.1053,0.0755,0.1620,0.2773,0.2470,0.1750,0.0599,0.1097
0.1189,0.1275,0.0496,0.1931,0.3184,0.2962,0.1399,0.0626,0.0863
0.1276,0.0979,0.0583,0.1952,0.4812,0.2526,0.1132,0.0565,0.0639
0.1564,0.1011,0.0947,0.1704,0.2588,0.1889,0.1038,0.0090,0.1144
0.1395,0.1011,0.0749,0.1573,0.2433,0.1952,0.0830,0.0615,0.1015
0.2468,0.0615,0.0960,0.8489,0.4020,0.1773,0.1093,0.0423,0.0911
0.1495,0.1153,0.0599,0.1771,0.3822,0.2029,0.1001,0.0568,0.0691
0.1247,0.1264,0.0749,0.1533,0.3055,0.2055,0.1510,0.0214,0.0586
0.2273,0.0813,0.0762,0.2867,0.3094,0.2014,0.1119,0.0818,0.0828
0.1771,0.0684,0.0673,0.1963,0.3050,0.2369,0.1025,0.0781,0.0564
0.2402,0.0813,0.0915,0.1804,0.3247,0.2084,0.0919,0.0787,0.0762
0.1709,0.0921,0.0726,0.1601,0.2738,0.2310,0.1238,0.0758,0.0779
0.1886,0.0903,0.0794,0.2332,0.3047,0.2257,0.0930,0.0736,0.0765
0.1642,0.1026,0.0649,0.1345,0.3185,0.2500,0.1059,0.0713,0.0791
0.1347,0.0982,0.1077,0.2265,0.6174,0.1734,0.0917,0.0863,0.0655
0.1315,0.1206,0.0668,0.1656,0.2894,0.2220,0.1096,0.0578,0.0805
0.2932,0.0792,0.0892,0.1833,0.3780,0.2232,0.0779,0.0431,0.0934
0.1334,0.1148,0.0269,0.2116,0.5793,0.2981,0.0834,0.0979,0.0668
0.3995,0.0642,0.1126,0.4541,0.3680,0.2203,0.0848,0.0792,0.0787
0.2310,0.1504,0.0960,0.4025,0.4170,0.2155,0.0855,0.0792,0.0829
0.1572,0.0939,0.0884,0.6675,0.3583,0.2296,0.0800,0.0520,0.0876
0.1108,0.1087,0.0578,0.2115,0.3158,0.2804,0.0259,0.1307,0.3631
0.1176,0.1491,0.0857,0.1881,0.3045,0.2129,0.0998,0.0628,0.0889
0.1518,0.0871,0.1093,0.2171,0.3232,0.2148,0.0863,0.0520,0.0902
0.2318,0.0710,0.0900,0.2216,0.2847,0.2066,0.0869,0.0681,0.1287
0.4388,0.0850,0.1126,0.5274,0.5373,0.1928,0.1162,0.0365,0.0744
0.5632,0.0729,0.1061,0.2102,0.2744,0.1984,0.0940,0.0307,0.0905
0.1829,0.0802,0.0973,0.1364,0.3440,0.2451,0.0608,0.0676,0.0995
0.1566,0.1008,0.0857,0.1555,0.2886,0.2517,0.1241,0.0726,0.0665
0.1814,0.1158,0.0836,0.2186,0.2989,0.2554,0.0990,0.1037,0.0876
0.1456,0.1309,0.0710,0.1857,0.2873,0.2636,0.1072,0.1109,0.0941
0.1556,0.1042,0.1100,0.6262,0.2994,0.3170,0.0756,0.1077,0.0878
0.1125,0.1573,0.0936,0.1960,0.2857,0.1956,0.0995,0.0787,0.0725
0.2030,0.0863,0.0989,0.2232,0.3941,0.2393,0.1169,0.1918,0.0923
0.1822,0.0792,0.0646,0.1570,0.2908,0.2137,0.0988,0.0446,0.0728
0.2389,0.0599,0.0997,0.2187,0.2644,0.2686,0.1030,0.0686,0.0694
0.2275,0.0571,0.0662,0.1929,0.2834,0.1768,0.0748,0.0763,0.0709
0.1363,0.1027,0.0691,0.1820,0.2583,0.2124,0.0795,0.0612,0.0821
0.1266,0.0831,0.0602,0.9228,0.3062,0.2338,0.0586,0.0698,0.0899
0.1308,0.0897,0.0604,0.1454,0.2926,0.1799,0.0460,0.1188,0.0696
0.1445,0.0818,0.0504,0.6547,0.3585,0.2074,0.0925,0.0462,0.0855
0.1313,0.1079,0.0515,0.1829,0.3788,0.1865,0.1124,0.0438,0.0792
0.2447,0.0518,0.0644,0.5528,0.3261,0.1929,0.0555,0.0561,0.0860
0.2067,0.0359,0.0633,0.1859,0.2461,0.1654,0.0476,0.0478,0.1052
0.1316,0.1003,0.0665,0.1364,0.2636,0.1883,0.0510,0.0977,0.0897
0.3484,0.0631,0.0588,0.1928,0.2934,0.1641,0.1135,0.0375,0.0794
0.1332,0.0915,0.0749,0.1880,0.6288,0.2296,0.0919,0.0499,0.0717
0.1795,0.0696,0.0620,0.1908,0.5961,0.2108,0.1159,0.0660,0.0784
0.3249,0.1076,0.1209,0.2255,0.3131,0.1730,0.1207,0.0805,0.0794
0.1287,0.0955,0.1085,0.8039,0.3321,0.1689,0.1199,0.0742,0.0805
0.1342,0.1295,0.0829,0.2008,0.2868,0.2206,0.1152,0.0910,0.0757
0.1295,0.1085,0.0831,0.2097,0.2889,0.1818,0.1025,0.0626,0.0871
0.1384,0.1187,0.0673,0.2161,0.3577,0.2166,0.1111,0.0431,0.1029
0.1099,0.1427,0.0878,0.1825,0.2968,0.1802,0.1117,0.0288,0.1073
0.1221,0.1098,0.9402,0.3653,0.3663,0.2717,0.0977,0.0454,0.0839
0.1488,0.0753,0.1124,0.1791,0.3319,0.1708,0.0837,0.0821,0.0707
0.1340,0.1359,0.0509,0.2042,0.4489,0.1810,0.0913,0.0612,0.0865
0.1326,0.1058,0.0578,0.2050,0.3113,0.2406,0.0735,0.0583,0.0773
0.1200,0.1274,0.0604,0.2003,0.2988,0.2392,0.0982,0.0847,0.0818
0.1529,0.0858,0.0694,0.2184,0.2960,0.2045,0.1016,0.0628,0.0902
0.1521,0.0955,0.0918,0.1947,0.2934,0.1849,0.0782,0.0842,0.0728
0.1332,0.1045,0.0826,0.1528,0.2678,0.2159,0.0779,0.0368,0.0934
0.2281,0.1176,0.1019,0.1930,0.3380,0.2582,0.0748,0.0431,0.0910
0.2268,0.0863,0.0882,0.3901,0.4358,0.2525,0.1061,0.0322,0.0892
0.1374,0.1021,0.0739,0.2076,0.3121,0.1539,0.1029,0.0293,0.0984
0.1426,0.1169,0.2398,0.2851,0.3055,0.2485,0.0885,0.0605,0.6968
0.1210,0.1432,0.0665,0.1723,0.2612,0.1895,0.0979,0.0689,0.0678
0.1126,0.1039,0.0907,0.1981,0.2813,0.1910,0.0961,0.0605,0.0699
0.1229,0.0926,0.0770,0.1493,0.2956,0.1832,0.0874,0.1103,0.0633
0.3478,0.0544,0.0562,0.6167,0.2704,0.1955,0.0766,0.0615,0.0759
0.2441,0.0558,0.0807,0.1897,0.2520,0.1696,0.1051,0.0612,0.0800
0.1749,0.0769,0.0860,0.1681,0.3965,0.2103,0.0856,0.0839,0.0433
0.1131,0.0997,0.0718,0.1585,0.2799,0.2519,0.0637,0.1106,0.0733
0.1144,0.1204,0.0836,0.1939,0.3445,0.3057,0.0062,0.5186,0.1670
0.1584,0.1016,0.0668,0.2174,0.2541,0.1888,0.0818,0.0929,0.0676
0.1464,0.0979,0.0889,0.1841,0.2612,0.1710,0.0698,0.0942,0.0853
0.1756,0.0865,0.0849,0.1777,0.2490,0.1773,0.0914,0.0934,0.0633
0.1329,0.1000,0.0741,0.4254,0.2954,0.1897,0.0985,0.0373,0.0701
0.1355,0.1029,0.1018,0.3273,0.3160,0.1952,0.0953,0.0602,0.0760
0.2523,0.0887,0.0710,0.1958,0.3317,0.1654,0.0895,0.0544,0.0715
0.1334,0.0802,0.1021,0.2270,0.2929,0.1745,0.1072,0.0631,0.0781
0.1529,0.1006,0.1401,0.4992,0.3031,0.1801,0.0639,0.1098,0.0789
0.1313,0.0763,0.0992,0.1374,0.2639,0.1451,0.0759,0.0916,0.0583
0.1240,0.0955,0.4536,0.1992,0.5437,0.2783,0.1320,0.0689,0.0852
0.1387,0.1051,0.0697,0.1617,0.2625,0.3026,0.1069,0.0921,0.0728
0.1725,0.1108,0.1074,0.1843,0.2578,0.2010,0.0449,0.1193,0.0496
0.1791,0.0942,0.0594,0.2129,0.3332,0.2119,0.0555,0.0742,0.1283
0.2478,0.0781,0.0649,0.9893,0.3286,0.2267,0.0709,0.0784,0.0683
0.1413,0.0657,0.0356,0.1971,0.3535,0.2066,0.0824,0.0620,0.0826
0.1936,0.0797,0.0396,0.2265,0.3390,0.2171,0.0901,0.0670,0.0670
0.1564,0.0918,0.0348,0.2097,0.2992,0.2308,0.0626,0.0721,0.0838
0.1461,0.1029,0.0815,0.1609,0.3986,0.2617,0.0779,0.0892,0.0538
0.1173,0.0908,0.0691,0.2066,0.3055,0.1792,0.0879,0.0726,0.0784
0.2724,0.0621,0.0586,0.1891,0.3664,0.2132,0.0642,0.0573,0.0889
0.3159,0.0905,0.0504,0.1826,0.3804,0.2301,0.0779,0.0576,0.0871
0.3117,0.5478,0.1235,0.3573,0.3271,0.1866,0.0766,0.0536,0.0836
0.1548,0.1005,0.0691,0.1433,0.2878,0.2016,0.0882,0.0404,0.0953
0.1506,0.1256,0.0443,0.1300,0.5734,0.2499,0.0761,0.0454,0.0958
0.1086,0.0958,0.0689,0.1362,0.3253,0.3709,0.0950,0.0980,0.0580
0.1178,0.0797,0.0831,0.1379,0.2767,0.1848,0.0906,0.0352,0.0912
0.1200,0.0948,0.1064,0.1941,0.3414,0.2549,0.0772,0.0607,0.0849
0.1344,0.0927,0.1224,0.2025,0.2804,0.3299,0.0521,0.0689,0.0939
0.1381,0.0927,0.0773,0.1744,0.2578,0.2751,0.1019,0.0288,0.0862
0.1102,0.0895,0.1013,0.1899,0.5461,0.2662,0.0763,0.1120,0.0686
0.1339,0.1235,0.0762,0.1637,0.2783,0.2593,0.0568,0.0919,0.0937
0.1635,0.1311,0.0594,0.1899,0.3281,0.2403,0.1059,0.0557,0.0440
0.1790,0.0752,0.0681,0.1515,0.3472,0.2155,0.0745,0.0264,0.0854
0.0973,0.1135,0.1006,0.1791,0.3120,0.2137,0.0333,0.0676,0.1066
0.1191,0.1095,0.0697,0.1591,0.4051,0.2805,0.0832,0.0412,0.0844
0.0880,0.1290,0.0929,0.1981,0.2602,0.2284,0.0774,0.0264,0.1137
0.1197,0.1019,0.0525,0.1639,0.4626,0.2288,0.0895,0.0204,0.0926
0.1669,0.0863,0.0940,0.2189,0.4332,0.2452,0.2259,0.0831,0.0715
0.1666,0.0847,0.0923,0.2023,0.3493,0.1978,0.1219,0.0639,0.0613
0.1255,0.1100,0.0794,0.2000,0.2994,0.2408,0.1119,0.0797,0.0570
0.1671,0.1061,0.0902,0.6111,0.3348,0.2540,0.0818,0.0864,0.0881
0.2848,0.1327,0.0860,0.2751,0.3119,0.2105,0.1428,0.0750,0.1090
0.2054,0.0976,0.0913,0.2247,0.3232,0.2269,0.0956,0.0987,0.0657
0.1550,0.1161,0.1037,0.2480,0.3205,0.2659,0.1007,0.0684,0.0783
0.4131,0.1027,0.0955,0.2714,0.2855,0.2456,0.0909,0.0874,0.0715
0.1808,0.0945,0.0813,0.6556,0.2968,0.2345,0.1312,0.0670,0.0716
0.1376,0.0966,0.0895,0.1955,0.3503,0.3951,0.0708,0.0997,0.0694
0.1355,0.0963,0.0855,0.1754,0.4788,0.2583,0.0811,0.0787,0.0725
0.1627,0.0950,0.0823,0.1849,0.4387,0.2781,0.1078,0.0966,0.0707
0.1561,0.1037,0.0847,0.1667,0.3825,0.2525,0.1001,0.0831,0.0768
0.1408,0.0726,0.0876,0.1812,0.2762,0.2259,0.0916,0.0834,0.0775
0.1212,0.1101,0.0254,0.3390,0.3388,0.2392,0.0729,0.0961,0.0992
0.1526,0.0721,0.0942,0.2053,0.3643,0.2198,0.0880,0.0449,0.0778
0.1067,0.1024,0.0960,0.1641,0.2622,0.2218,0.0792,0.0502,0.0968
0.1307,0.1277,0.0876,0.2024,0.2657,0.1707,0.1046,0.0444,0.0812
0.1226,0.1330,0.0977,0.1820,0.2500,0.2068,0.0861,0.0984,0.0789
0.1231,0.1056,0.1018,0.1741,0.2821,0.2319,0.0764,0.0407,0.0912
0.1783,0.0842,0.0741,0.2026,0.3883,0.2675,0.0977,0.0489,0.0723
0.1302,0.0923,0.1116,0.1965,0.2704,0.2712,0.0721,0.0924,0.0836
0.1561,0.1034,0.0573,0.1430,0.2776,0.2087,0.0874,0.0383,0.0960
0.1137,0.0913,0.0910,0.1741,0.2422,0.2169,0.0861,0.0929,0.0815
0.1210,0.1090,0.0921,0.2023,0.4482,0.2701,0.0769,0.1161,0.0712
0.1888,0.1103,0.0599,0.2438,0.2617,0.2383,0.0312,0.0916,0.0945
0.0817,0.1122,0.0467,0.1636,0.2446,0.2163,0.0141,0.1021,0.0910
0.0973,0.1148,0.0306,0.6964,0.2415,0.2378,0.0402,0.0695,0.0918
0.1250,0.1050,0.0380,0.1693,0.2765,0.2096,0.0510,0.0868,0.0696
0.1022,0.1045,0.0562,0.1599,0.2510,0.2567,0.0315,0.0898,0.0849
0.1000,0.0847,0.0776,0.1662,0.3037,0.2660,0.0217,0.0882,0.0915
0.1479,0.0894,0.0551,0.1506,0.9673,0.2760,0.0766,0.0948,0.0721
0.1250,0.0733,0.0807,0.1373,0.2620,0.1792,0.0544,0.0631,0.0757
0.3860,0.0726,0.3711,0.2748,0.2377,0.1749,0.0431,0.0668,0.0889
0.1476,0.0583,0.0981,0.1538,0.5602,0.2791,0.0698,0.0755,0.0768
0.1373,0.1243,0.0718,0.1594,0.3767,0.2263,0.0660,0.0347,0.0887
0.1661,0.0966,0.0778,0.1644,0.2317,0.1897,0.0639,0.0497,0.0833
0.1160,0.1045,0.0380,0.1530,0.3129,0.2738,0.1120,0.0011,0.0883
0.1413,0.0486,0.1129,0.2282,0.3358,0.2769,0.0761,0.0417,0.0868
0.1228,0.0723,0.0805,0.1575,0.2790,0.2172,0.1003,0.0046,0.0860
0.1452,0.1214,0.0570,0.1799,0.3695,0.2457,0.0571,0.0471,0.0813
0.2956,0.0856,0.0969,0.2687,0.2501,0.2337,0.0167,0.0747,0.1345
0.1466,0.0715,0.0897,0.1634,0.2556,0.1974,0.0911,0.0188,0.0873
0.1882,0.1103,0.0973,0.6834,0.3438,0.2118,0.1006,0.0085,0.1060
0.1402,0.0853,0.1042,0.1725,0.4232,0.2742,0.0779,0.1090,0.0512
0.1603,0.0936,0.1037,0.7485,0.2691,0.2060,0.0753,0.0330,0.0958
0.1474,0.0931,0.1155,0.2521,0.3767,0.2453,0.0748,0.1101,0.0889
0.1347,0.1048,0.0902,0.1815,0.3371,0.2627,0.0685,0.0409,0.0939
0.1386,0.1045,0.0894,0.2033,0.2865,0.2247,0.0769,0.0396,0.0966
0.1524,0.0763,0.1248,0.1778,0.4500,0.2852,0.1934,0.1156,0.0894
0.1521,0.0907,0.0968,0.6866,0.3743,0.2676,0.0858,0.0969,0.0752
0.1221,0.0900,0.1200,0.1907,0.2427,0.2668,0.0821,0.0979,0.0599
0.1134,0.1113,0.0973,0.2229,0.2705,0.2453,0.0602,0.0795,0.0873
0.1397,0.1026,0.1042,0.2068,0.2565,0.2491,0.0702,0.0431,0.1108
0.3626,0.0908,0.0794,0.2358,0.2813,0.2075,0.1038,0.0285,0.0842
0.2173,0.0979,0.0871,0.2669,0.3100,0.2440,0.0988,0.0781,0.0565
0.1996,0.1164,0.1022,0.2487,0.2766,0.2185,0.0972,0.0750,0.0527
0.1437,0.1370,0.0831,0.2260,0.2913,0.2126,0.0890,0.0997,0.0723
0.1487,0.1335,0.1359,0.2083,0.2929,0.3029,0.1280,0.0718,0.0747
0.1352,0.1332,0.0863,0.2297,0.2907,0.2491,0.1056,0.0634,0.0744
0.1189,0.1232,0.0815,0.9190,0.2919,0.3105,0.0732,0.0789,0.0807
0.1580,0.1328,0.1037,0.1955,0.2996,0.2148,0.1094,0.0620,0.0779
0.2275,0.0723,0.0992,0.1855,0.3239,0.2593,0.0972,0.0612,0.0689
0.1778,0.1351,0.1002,0.3284,0.4342,0.2018,0.1080,0.0610,0.0601
0.2352,0.0678,0.1143,0.2281,0.3877,0.2290,0.1064,0.0652,0.0567
0.1632,0.1016,0.1274,0.1794,0.2944,0.2720,0.1222,0.0958,0.0955
0.1469,0.1177,0.1370,0.2112,0.3140,0.2276,0.1368,0.0209,0.0683
0.2299,0.0734,0.1172,0.2263,0.2720,0.2192,0.0975,0.1021,0.0659
0.1771,0.1071,0.1153,0.2018,0.2715,0.2282,0.0912,0.1156,0.0541
0.2658,0.0647,0.1325,0.2450,0.3023,0.2596,0.1207,0.1003,0.0686
0.1434,0.1143,0.1316,0.1918,0.3149,0.3162,0.1001,0.1029,0.0776
0.1761,0.0913,0.1277,0.2118,0.3021,0.1687,0.0987,0.1069,0.0464
0.1777,0.1517,0.0662,0.2709,0.2780,0.1990,0.1101,0.1006,0.0622
0.1851,0.0977,0.1272,0.2495,0.3018,0.2931,0.0726,0.0642,0.0821
0.1487,0.0800,0.1388,0.2033,0.3601,0.3561,0.0854,0.0921,0.0781
0.2046,0.0691,0.0744,0.1926,0.2995,0.1810,0.0731,0.0850,0.0863
0.1089,0.0981,0.0712,0.1986,0.3240,0.2152,0.0845,0.0729,0.0857
0.1326,0.1130,0.0694,0.1991,0.2715,0.1821,0.0700,0.1201,0.0734
0.2373,0.1064,0.0966,0.1939,0.2868,0.2089,0.0568,0.0988,0.0861
0.1146,0.1045,0.0857,0.2008,0.2929,0.1644,0.1011,0.0842,0.0773
0.1429,0.0940,0.1113,0.2044,0.2677,0.2390,0.0906,0.0961,0.0712
0.1445,0.1016,0.0855,0.2250,0.2584,0.1823,0.1045,0.0776,0.0721
0.1374,0.0618,0.0968,0.1892,0.2472,0.1884,0.0995,0.0956,0.0773
0.1324,0.0790,0.1013,0.1596,0.7384,0.2364,0.1082,0.1085,0.0715
0.1378,0.0987,0.0654,0.7194,0.2989,0.2108,0.1029,0.1030,0.0728
0.1466,0.0702,0.1430,0.1412,0.2937,0.2390,0.0716,0.1083,0.0805
