0.4005,0.3693,0.3624,0.6450,1.6678,0.3745,0.4326,0.4808,0.3307
0.4488,0.3109,0.3732,0.5064,1.1309,0.3563,0.3445,0.3851,0.3223
0.4174,0.3246,0.3510,0.6790,1.2396,0.2865,0.2706,0.3072,0.6016
0.4850,0.2109,0.2911,0.9236,0.9023,0.2183,0.8805,0.3181,0.3264
0.4468,0.2982,0.2315,1.0432,0.8005,0.3896,0.2751,0.4244,0.3436
0.3423,0.2235,0.2148,1.1711,0.7776,0.3136,0.3817,0.3429,0.3937
0.3024,0.2829,0.2674,0.9503,0.7773,0.2669,0.3464,0.4664,0.3035
0.3465,0.2178,0.2560,0.7645,0.9224,0.2613,0.3419,0.4175,0.3075
1.6759,0.2951,0.3299,0.9236,1.0973,0.3165,0.3580,0.3564,0.3169
0.3749,0.3445,0.3086,0.8109,0.8545,0.3632,0.3244,0.3357,0.3772
0.3810,0.3544,0.3420,0.8170,0.8885,0.2564,0.3862,0.3379,0.3343
0.3425,0.1740,0.4247,0.6993,0.8356,0.3518,0.3400,0.3851,0.3497
0.3892,0.2632,0.3574,0.5904,0.8165,0.3471,0.3762,0.3696,0.3475
0.3565,0.2892,0.3291,0.6719,0.7694,0.3387,0.3068,0.3435,0.3492
0.3283,0.2529,0.3202,0.6666,0.9483,0.3360,0.3635,0.7640,0.2916
0.3520,0.2991,0.2623,0.7457,1.4172,0.3709,0.6669,0.3246,0.4484
0.3588,0.1914,0.2336,0.9284,0.7962,0.3978,0.3496,0.3656,0.3407
0.3704,0.3231,0.3550,0.8392,0.7559,0.5078,0.3580,0.3867,0.3932
0.3607,0.2040,0.2634,0.7508,0.9712,0.2640,0.3176,0.3291,0.2937
0.3512,0.2078,0.2502,0.6912,0.7416,0.2107,0.3801,0.3980,0.3843
0.3546,0.2632,0.2708,1.0123,0.9971,0.2157,0.3455,0.3189,0.3156
0.2543,0.1882,1.1498,0.5608,0.8435,0.3635,0.3500,0.3386,0.3850
0.3246,0.1829,0.2808,0.7194,0.8050,0.2951,0.3340,0.3329,0.3393
0.3446,0.2785,0.3051,0.4394,0.9467,0.3001,0.3221,0.3099,0.4346
0.3628,0.2727,0.2512,0.6906,0.9541,0.4258,0.3997,0.3292,0.3125
0.3926,0.2579,0.3183,0.7197,0.6962,0.3440,0.3939,0.3677,0.3273
0.3122,0.2684,0.3123,0.5056,0.8021,0.4286,0.4171,0.4176,0.3296
0.3557,0.2648,0.2800,0.5666,0.7891,0.3255,0.2898,0.2809,0.3392
0.3547,0.2152,0.3299,0.6346,0.7166,0.1886,0.5278,0.4189,0.3143
0.3322,0.2399,0.3305,0.6178,0.8488,0.4258,0.2664,0.3059,0.3190
0.3441,0.2529,0.2885,0.6096,0.6937,0.3247,0.3076,0.3730,0.3138
0.3010,0.2165,0.3052,0.6094,0.8409,0.2397,0.3189,0.3553,0.3222
0.3230,0.3320,0.2645,0.4421,1.1224,0.3163,0.3542,0.3357,0.3718
0.3494,0.2834,0.2814,0.5320,0.7574,0.3125,0.3302,0.2846,0.3397
0.3203,0.3014,0.3057,0.5751,0.7730,0.3381,0.2972,0.3151,0.3644
0.3697,0.3085,0.2835,0.4940,0.7743,0.3316,0.3186,0.3624,0.3059
0.3335,0.2869,0.2987,0.6280,0.6791,0.6060,0.4265,0.3329,0.3119
0.3591,0.2397,0.4022,0.5571,1.0417,0.3812,0.3068,0.3341,0.3280
0.3768,0.3033,0.3286,0.5128,0.6656,0.3881,0.2824,0.3455,0.3581
0.3771,0.2531,0.3891,0.8458,0.7961,0.4038,0.3938,0.6303,0.4059
0.4032,0.2737,0.3162,0.4924,0.6029,0.3344,0.3453,0.3534,0.2872
0.3451,0.3011,0.5437,0.7212,0.6097,0.4007,0.3276,0.2888,0.3096
0.2831,0.1745,0.2425,0.6444,0.7575,0.3065,0.4973,0.6067,0.3003
0.3171,0.1927,0.2600,0.7083,1.3440,0.7036,0.2701,0.3231,0.3615
0.4169,0.3745,0.2196,0.6081,1.0364,0.3031,0.4303,0.3358,0.3272
0.2308,0.2843,0.2278,0.6304,1.0667,0.3835,0.3028,0.2983,0.3452
0.8206,0.2930,0.1983,0.5748,0.7556,0.3849,0.3213,0.2954,0.3244
0.3573,0.3176,0.2619,0.5228,0.9081,0.2369,0.5685,0.3260,0.4618
0.3734,0.2302,0.2631,0.5352,0.8778,0.2930,0.3550,0.3340,0.3513
0.3222,0.2318,0.2444,0.8036,0.8013,0.2594,0.4332,0.3534,0.3417
0.3171,0.3014,0.2252,0.5270,0.8115,0.2822,0.3073,0.3165,0.3410
0.3496,0.2597,0.3360,0.7019,0.9155,0.2648,0.4400,0.3213,0.3354
0.3525,0.2776,0.2951,0.7131,0.7073,0.3026,0.3004,0.3526,0.3085
0.3689,0.2629,0.3180,0.6766,0.7398,0.3521,0.3334,0.2569,0.3679
0.5834,0.2608,1.6723,1.0432,0.6902,0.2504,0.3469,2.0394,0.5275
0.8497,0.2006,0.1840,1.0210,0.9519,0.2933,0.3276,0.3786,0.3655
0.8634,0.1974,0.1476,0.7726,0.8480,0.2228,0.2746,0.5065,0.3555
0.5364,0.6170,0.2753,0.6716,0.9612,0.3845,0.4450,0.5975,0.3376
0.5832,0.3009,0.2234,0.6822,1.0107,0.6846,0.6559,0.7244,0.3252
0.4937,0.2904,0.2747,0.5484,0.8026,0.2972,0.2814,0.3835,0.3088
0.5153,0.2128,0.3036,1.7084,0.8156,0.2536,0.2756,0.3861,0.3734
0.4058,0.2481,0.2782,0.8249,0.8776,0.6941,0.5242,0.2864,0.2869
0.3963,0.2234,0.4186,0.6521,0.9754,0.3357,0.4010,0.4756,0.2850
0.5723,0.3098,0.2864,0.5439,1.0433,0.6376,0.6173,0.3165,0.3780
0.4586,0.3188,0.2958,0.5529,0.9293,0.3337,0.6248,0.3160,0.3444
0.5388,0.5996,0.3621,0.8080,1.0572,0.4683,0.7689,0.3019,0.3452
0.5876,0.4283,0.3001,0.6341,0.6738,0.2592,0.3949,0.4553,0.3449
0.6051,0.2893,0.2930,0.6566,0.9435,0.3292,0.6970,0.2437,0.3750
0.6143,0.3416,0.3003,0.7484,0.9380,0.2606,0.8197,0.2603,0.4077
0.7091,0.2729,0.2948,0.5180,0.8955,0.2677,0.4323,0.3463,0.3893
0.5274,0.2819,0.3278,0.6656,0.8039,0.2508,0.4218,0.3209,0.3140
0.4021,0.3397,0.3273,0.6901,0.7982,0.2901,0.3443,0.3171,0.3048
0.4641,0.2703,0.3136,0.6935,0.8234,0.2688,0.2901,0.3350,0.3302
0.4090,0.2645,0.9171,0.5616,1.4687,0.4294,0.2738,0.2965,0.2594
0.4491,0.2518,0.2185,0.6664,0.8593,0.2849,0.2925,0.3189,0.3017
0.4439,0.2603,0.3938,0.9057,0.8791,0.3030,0.2775,0.2917,0.3151
0.8525,0.1962,0.2864,0.6165,0.9134,0.3516,0.2361,0.5210,0.2908
0.4958,0.2571,0.5624,0.8619,1.2985,0.8316,0.3712,0.2843,0.3151
0.3852,0.3151,0.3038,0.8117,1.0224,0.5735,0.5983,0.2904,0.3400
0.4111,0.2655,0.8753,0.6257,1.1153,0.3766,0.5648,0.2877,0.2956
0.6464,0.2064,0.4003,0.6059,1.1440,0.2863,0.3253,0.3255,0.3095
0.4245,0.2912,0.2698,0.7130,1.4039,0.4316,0.3429,0.3708,0.4496
0.6520,0.3877,0.2549,0.5903,1.3393,0.3216,0.3720,0.3009,0.3344
0.5383,0.5806,1.0165,0.7180,0.8968,0.3378,0.3118,0.2698,0.3057
0.5689,0.2959,0.9508,0.7334,0.8410,0.3593,0.6137,0.2630,0.4164
0.6647,0.3450,0.2948,0.7060,0.9267,0.3170,0.3158,0.3194,0.2834
0.5784,0.3120,0.3239,0.7133,0.9810,0.3746,0.3434,0.3484,0.3977
0.6900,0.3112,0.3325,0.7191,0.8686,0.3350,0.3126,0.3233,0.2823
0.4633,0.2582,1.0501,0.7854,1.0855,0.2872,0.3010,0.3294,0.3278
0.5230,0.2387,0.3136,0.7344,1.0279,0.3537,0.3669,0.3410,0.3072
0.7713,0.2684,0.3418,0.6239,0.7896,0.2708,0.2807,0.3073,0.2916
0.3354,0.2830,0.3513,0.3964,0.8208,0.2616,0.3044,0.3220,0.3051
0.3227,0.2061,0.2956,0.7024,0.7839,0.3546,0.3614,0.3181,0.2927
0.4673,0.2375,0.8994,0.7674,0.9744,0.4265,0.2852,0.2988,0.2972
0.4720,0.2486,1.0310,0.6806,0.7874,0.2973,0.2680,0.2964,0.2777
0.3783,0.2388,0.2645,0.3286,0.7812,0.2729,0.2962,0.3294,0.3109
0.3745,0.2457,0.3724,0.7064,1.2366,0.3651,0.2912,0.3318,0.3286
0.3309,0.2479,0.2898,0.7334,0.8749,0.2624,0.3279,0.2991,0.2809
0.4494,0.2205,0.2833,0.8573,1.0815,0.3287,0.3073,0.3263,0.5317
0.4457,0.2220,0.5685,0.4217,1.1546,0.3569,0.2980,0.2651,0.3122
0.3884,0.2431,0.2703,0.7215,0.9140,0.3279,0.2867,0.2875,0.2885
1.0563,0.2751,0.7139,0.9283,0.8583,0.3526,0.2780,0.2970,0.3008
0.3472,0.2117,1.0574,0.7957,1.0963,0.4664,0.3772,0.3447,0.3299
0.3747,0.2713,0.4412,0.9149,1.3229,0.3321,0.3461,0.3341,0.3558
0.6082,0.2122,0.1260,0.6961,0.7704,0.1946,0.3133,0.2866,0.2544
0.3837,0.2371,0.2771,1.0869,1.0601,0.3302,0.2585,0.2339,0.2537
1.2341,0.2309,0.2481,0.8133,0.7807,0.1956,0.1756,0.2592,0.2275
0.3858,0.2128,0.1787,0.7038,0.7746,0.2109,0.1698,0.2186,0.3943
0.5192,0.1560,0.2260,0.9178,1.0619,0.5136,0.3142,0.2458,0.2779
0.4243,0.3147,0.2233,0.7194,0.8857,0.2387,0.2295,0.2387,0.2304
0.3837,0.2515,0.2473,0.7518,0.9350,0.2143,0.1815,0.1996,0.3088
0.4203,0.3555,0.3140,0.6304,0.7572,0.2757,0.1783,0.2418,0.2932
0.4050,0.2043,0.2885,0.3974,0.9493,0.1638,0.6591,0.2426,0.2210
0.3973,0.2425,1.0432,0.4470,1.7872,0.3416,0.8324,0.2906,1.3854
0.8206,0.2133,0.3286,0.8589,0.9032,0.4701,0.3506,0.3046,0.3354
0.5847,0.2138,0.2808,0.8495,0.8820,0.4167,0.4278,0.2645,0.2890
0.4763,0.1880,0.3038,0.8170,0.9665,0.3260,0.2877,0.2685,0.3136
0.5248,0.2695,0.3270,0.8141,0.8917,0.2392,0.2741,0.2474,0.2826
0.4299,0.2705,0.2637,0.4082,0.9285,0.2336,0.2427,0.2556,0.3143
0.5647,0.1307,2.6547,0.7552,0.9336,0.3112,0.3569,0.2946,0.2647
0.9813,0.1880,0.2476,0.8603,1.4649,0.4802,0.4173,0.3173,0.3383
0.5135,0.1882,0.3798,0.8795,1.1683,0.3724,0.2566,0.2843,0.3014
1.0038,0.4217,1.6066,0.7697,0.8757,0.3984,0.5340,0.2822,0.3170
0.5185,0.2441,0.3685,0.4048,0.9577,0.2484,0.2212,0.2457,0.3006
0.4467,0.2790,0.9278,0.4561,1.1686,0.6709,0.6026,0.2508,0.3336
0.5633,0.2222,0.3180,0.6520,0.8936,0.1990,0.3376,0.2387,0.3062
0.4581,0.2310,1.8818,0.7418,0.8334,0.2192,0.2445,0.2635,0.3159
0.6328,0.2049,1.8298,0.4832,1.0639,0.3183,0.2740,0.2239,0.3114
0.3921,0.2165,1.0398,0.7695,1.5460,0.3054,0.2964,0.2370,0.3354
0.5253,0.1751,0.2983,0.6416,0.8517,0.2157,0.2646,0.2420,0.2694
0.3043,0.2518,0.9503,0.4133,0.8952,0.2625,0.2856,0.2527,0.3655
0.4752,0.2082,0.9957,0.6980,0.8598,0.2732,0.3067,0.3133,0.4165
0.3929,0.1848,0.6592,0.6286,0.8295,0.2452,0.2653,0.2373,0.3183
0.3549,0.2239,0.7851,0.6674,0.9990,0.2833,0.3036,0.2629,0.2771
0.4660,0.1898,1.0173,0.7228,0.8699,0.2661,0.3123,0.3033,0.3204
0.5116,0.2354,0.9656,0.6748,1.0380,0.4738,0.3258,0.2906,0.3679
0.3557,0.3007,0.2727,0.4199,0.6902,0.2342,1.0625,0.2458,0.2587
0.4364,0.2215,0.3457,0.6331,0.8453,0.2228,0.4917,0.3099,0.2913
0.2792,0.2681,0.2829,0.8590,0.8098,0.2962,0.2762,0.2405,0.3029
0.3544,0.1895,0.2152,0.8745,2.1555,0.2059,0.2801,0.2545,0.2512
0.2522,0.2542,0.3078,0.7853,0.9405,0.2843,0.3767,0.2872,0.2845
0.3213,0.1792,0.2909,0.7672,0.8381,0.2585,0.4297,0.2363,0.2821
0.5327,0.2069,0.2687,0.6489,0.7746,0.2107,0.4566,0.3948,0.5093
0.8489,0.7561,0.3102,0.7310,1.1259,0.3326,0.2764,0.2614,0.3215
0.7483,0.2289,0.2690,0.6582,0.8095,0.2761,0.3210,0.2621,0.3186
1.1218,0.3595,0.3241,0.6642,0.6688,0.2068,0.2672,0.2550,0.2639
0.4842,0.1734,0.2645,1.1527,0.8232,0.2431,0.2260,0.3555,0.3069
1.3811,0.2230,0.1560,0.5987,0.9698,0.3366,0.2374,0.2225,0.1947
0.5230,0.1726,0.1653,0.8099,0.8680,0.3222,0.2400,0.2600,0.2109
0.4438,0.1721,0.3186,0.7600,0.9126,0.2833,0.2799,0.2848,0.2845
0.6457,0.9535,0.9434,0.8790,0.9523,0.3481,0.3876,0.3260,0.3605
0.5085,0.2677,0.5742,1.1923,1.7690,0.2851,0.2608,0.2300,0.2699
0.4030,0.2212,0.3093,0.7080,1.0285,0.2629,0.2479,0.2522,0.2399
0.4272,0.1966,0.3900,0.6275,0.7535,0.1919,0.4411,0.3062,0.2275
0.3617,0.2231,0.2613,0.7846,0.8683,0.3229,0.2727,0.3014,0.2808
0.3261,0.2624,0.2851,0.9281,0.7667,0.2728,0.3585,0.2795,0.3043
0.6175,0.1962,0.3036,0.6582,1.0643,0.2614,0.8854,0.2508,0.3098
0.3013,0.2492,0.3374,0.4309,0.9955,0.2922,0.4434,0.2600,0.4734
0.4412,0.1792,0.3133,0.7236,0.9436,0.2283,0.9428,0.2935,0.2740
0.7354,0.2111,0.2333,0.6141,0.7376,0.2534,0.2864,0.3571,0.2356
0.6161,0.2099,0.2700,0.3900,1.0486,0.5912,0.4643,0.3125,0.2892
0.3306,0.1811,0.2811,0.4085,0.8353,0.2606,0.4411,0.3152,0.2653
0.5023,0.2037,0.2326,0.6608,0.9783,0.3097,0.2722,0.2940,0.2562
0.3346,0.2431,0.2621,0.3238,1.3853,0.4402,0.2656,0.2864,0.2637
0.3861,0.2201,0.3326,0.3922,0.8699,0.5477,0.3635,0.2983,1.0748
0.3694,0.1956,0.2083,0.8134,1.3091,0.5094,0.3894,0.3714,0.3011
0.6969,0.2030,0.2429,0.6389,1.0398,0.3906,0.3014,0.2629,0.2766
0.3631,0.2943,0.4325,0.3302,0.8432,0.2793,0.2777,0.2922,0.3149
0.3554,0.2671,0.3059,0.8595,1.3227,0.4289,0.3218,0.3075,0.3460
0.5311,0.2861,0.2560,0.6362,0.8361,0.2474,0.2708,0.2521,0.3297
0.3636,0.2619,0.2323,0.5217,0.7218,0.2730,0.2677,0.2851,0.6165
0.7122,0.3872,0.3521,0.5164,0.7367,0.3972,0.3013,0.2706,0.3019
0.3565,0.3052,0.2555,0.5669,0.9733,0.2101,0.2498,0.2824,0.2813
0.5515,0.2333,0.2666,0.6299,0.8854,0.2740,0.2770,0.2703,0.2470
0.5383,0.1845,0.3395,0.4193,0.8844,0.2474,0.2416,0.2497,0.2979
0.5483,0.2106,0.3069,0.6837,0.8485,0.2946,0.2968,0.2664,0.2589
0.3631,0.2629,0.3732,0.4301,0.8493,0.2611,0.2783,0.2503,0.2745
0.4019,0.2299,0.2157,0.5412,0.8253,0.2996,0.3105,0.2777,0.2560
0.4976,0.1655,0.9271,0.8106,0.8659,0.2624,0.2930,0.2537,0.2441
0.4965,0.1653,0.2386,0.6094,0.8061,0.2561,0.2722,0.2611,0.2655
0.3551,0.5421,0.3780,0.8853,0.7678,0.3757,0.2778,0.2951,0.2853
0.6557,0.2064,0.2681,0.5851,0.6767,0.3006,0.3358,0.2869,0.2547
0.3773,0.2655,0.2790,0.3204,0.6516,0.2450,0.2732,0.2233,0.2676
0.3156,0.1861,0.3019,0.9721,3.1315,0.2973,0.2799,0.2880,0.2721
0.3562,0.2355,0.3094,0.3523,0.9794,0.3052,0.3060,0.2906,0.2895
0.7112,0.2853,0.2373,0.4149,0.9414,0.1981,0.4300,1.4488,0.3386
0.6254,0.2740,0.3143,0.3602,0.8260,0.2519,0.3107,0.2954,0.4256
0.4758,0.2275,0.3186,0.3600,0.8754,0.2993,0.2600,0.2526,0.2166
0.3211,0.1929,0.2687,0.3173,1.1295,0.3060,0.7434,0.2909,0.3167
0.9724,0.2104,0.2223,0.6054,1.0572,0.2774,0.3141,0.2727,0.3243
0.2717,0.2230,0.2272,0.7046,0.7557,0.2323,0.3083,0.3149,0.3399
0.4726,0.4218,0.2885,0.5692,0.8387,0.2642,0.2867,0.2640,0.2620
0.3652,0.2499,0.2796,0.3286,0.9850,0.2222,0.3097,0.2589,0.2760
0.3419,0.2056,0.4060,0.3631,0.8989,0.2817,0.2807,0.2537,0.2164
0.3325,0.2468,0.2421,0.3496,0.8279,0.3017,0.2682,0.3345,0.2549
0.6267,0.2038,0.2067,0.3756,0.7759,0.2312,0.4482,0.3075,0.2774
0.3285,0.2167,0.2874,0.3516,0.8686,0.2696,0.3350,0.2653,0.2531
0.4407,0.4883,0.6551,0.3222,0.8981,0.2772,0.4754,0.3278,0.2756
0.3750,0.2426,0.2523,0.3790,1.0004,0.2675,0.3081,0.2878,0.2924
0.6190,0.2389,0.2956,0.5280,0.8582,0.3179,0.2994,0.2909,0.2861
0.3829,0.2582,0.8616,0.4059,0.9155,0.2888,0.3150,0.3078,0.2937
0.3823,0.2052,0.2954,0.3536,0.8651,0.2515,0.3015,0.2763,0.2942
0.3406,0.2170,0.3177,0.6040,0.8612,0.2692,0.3477,0.2671,0.2429
0.4536,0.2827,0.1962,0.5545,0.7933,0.2846,0.2930,0.2751,0.2703
0.5475,0.1697,0.2009,0.6252,2.8339,0.7774,0.9905,0.2603,0.3273
0.2958,0.2702,0.2136,0.7745,0.8256,0.2556,0.3176,0.2580,0.3167
0.4161,0.7181,0.2085,0.4663,1.1045,0.3973,0.2693,0.2690,0.2748
0.9539,0.2607,0.3020,0.7597,0.8633,0.4255,0.3509,0.2553,0.2781
0.3671,0.2536,0.3623,0.3692,0.7667,0.2930,0.5775,0.4334,0.5090
0.2919,0.2449,0.3083,0.8874,1.2192,0.2347,0.2606,0.2685,0.3219
0.3459,0.2428,0.4486,0.7312,1.0589,0.4904,0.3447,0.2297,0.4869
0.3628,0.2571,0.2636,0.6317,0.8065,0.4231,0.3104,0.2959,0.3085
0.3177,0.2336,0.2260,0.3710,0.9079,0.2368,0.2535,0.2112,0.9899
0.6051,0.2674,0.2444,0.3905,0.6383,0.2423,0.3414,0.2872,0.5468
0.3628,0.2046,0.2748,0.3312,0.6506,0.2724,0.3174,0.2334,0.3204
0.3420,0.2468,0.3083,0.4993,0.6129,0.3434,0.5301,0.2450,0.3286
0.4596,0.1901,0.2985,0.3204,1.1343,0.2642,0.2516,0.2030,0.2969
0.2908,0.2668,0.2486,0.9822,0.8986,0.3439,0.2727,0.2864,0.3133
0.4066,0.3040,0.2988,0.3198,0.8355,0.2844,0.2735,0.2249,0.2868
0.3440,0.2879,0.2038,0.2845,0.8417,0.2104,0.2379,0.2051,0.2779
0.3084,0.1874,0.2032,0.7331,0.7706,0.2573,0.2904,0.2358,0.2581
0.3264,0.3457,0.3608,0.4689,0.7384,0.2168,0.2653,0.2421,0.3257
0.3591,0.1811,0.2461,0.5339,0.7251,0.2140,1.3804,0.2392,0.3133
0.3681,0.2415,0.1920,0.3872,0.6342,0.2743,0.2464,0.1795,0.2819
0.3269,0.2904,0.2618,0.3286,1.5296,0.2287,0.2234,0.1808,1.1997
0.8721,0.2120,0.3154,0.2802,0.9852,0.5809,0.3421,0.2556,0.3212
0.8816,0.1494,0.2468,0.5310,0.7337,1.7557,0.3212,0.2785,0.3062
0.7642,0.3637,0.2148,0.3257,0.6379,0.2415,0.2281,0.2157,0.3473
0.3430,0.2547,0.2811,0.3787,0.8353,0.3518,0.2638,0.2107,0.3138
0.5782,0.3595,0.2086,0.3381,1.1751,0.3860,0.2648,0.2674,0.3061
0.3596,0.2563,0.3616,0.3392,0.8973,0.3136,0.3094,0.2791,0.2814
0.3061,0.2141,0.2185,0.9149,0.8461,0.2827,0.3310,0.2505,0.2863
0.3702,0.4982,0.2492,0.4159,0.8683,0.3672,0.3078,0.3308,0.2940
0.4163,0.2193,0.3032,0.6750,0.9192,0.2534,0.2553,0.3038,0.3098
0.8190,0.1943,0.2096,0.4866,0.8791,0.1911,0.2601,0.1909,0.3175
0.2950,0.2637,0.2827,0.3120,1.0182,0.3202,0.2851,0.2824,0.2536
0.3005,0.2932,0.2906,0.2747,1.0406,0.2680,0.3039,0.2429,0.3067
0.2958,0.2768,0.2613,0.3438,0.7738,0.4511,0.4675,0.4123,0.3565
0.2984,0.2257,0.2389,0.2975,0.9833,0.4031,0.3028,0.2770,0.3198
0.3008,0.2085,0.2890,0.4916,0.8060,0.3112,0.3073,0.3268,0.2806
0.3483,0.2906,0.4128,0.3238,0.7738,0.2592,0.3202,0.3481,0.3225
0.3365,0.2843,0.3067,0.3309,0.8741,0.2938,0.3237,0.2983,0.3288
0.3312,0.1774,0.2983,0.5407,0.8290,0.2560,0.3358,0.3197,0.3098
0.4217,0.2629,0.3948,0.4473,0.8110,0.3843,0.3679,0.3157,0.3067
0.4203,0.2122,0.2521,0.5209,0.9601,0.4052,0.2510,0.2576,0.2913
0.3082,0.2286,0.2153,0.3148,0.7068,0.2588,0.5327,0.2598,0.3318
0.2969,0.2774,0.2177,0.3663,0.7013,0.2524,0.2722,0.2534,0.2990
0.3251,0.1768,0.2875,0.8172,0.7796,0.2532,0.3809,0.3247,0.2821
0.3704,0.4909,0.3183,0.5660,0.6939,0.3191,0.2904,0.3060,0.3194
0.3520,0.2822,0.2602,0.4599,0.7198,0.2184,0.2832,0.2700,0.3336
0.3193,0.2859,0.3204,0.3502,0.7593,0.3009,0.3212,0.2925,0.3122
0.3042,0.2616,0.2603,0.3344,1.0620,0.4223,0.2870,0.2901,0.3492
0.3604,0.2896,0.3247,0.3702,0.7189,0.2128,0.3041,0.2837,0.2869
0.3237,0.3001,0.2616,0.2882,0.7276,0.2610,0.3057,0.2928,0.3563
0.3303,0.3635,0.3587,0.8310,0.6654,0.2625,0.2893,0.2017,0.2101
0.2760,0.1647,0.2288,0.4816,0.6335,0.2126,0.2421,0.1848,0.2037
0.2470,0.2090,0.1948,0.3652,0.7234,0.2247,0.2197,0.1890,0.2109
0.2615,0.1710,0.2175,0.3914,0.8623,0.2191,0.1972,0.1899,0.2061
0.2520,0.1925,0.2143,0.3194,0.7783,0.2497,0.2086,0.1975,0.1977
0.2966,0.1898,0.1967,0.2784,0.6361,0.1805,0.1595,0.1408,0.2019
0.5312,0.1539,0.1835,0.4083,0.6113,0.2062,0.1516,0.1471,0.2013
0.2227,0.4648,0.2510,0.4623,0.6366,0.2204,0.1714,0.1317,0.2304
0.3378,0.1743,0.1542,0.3660,1.0879,0.1634,0.4223,0.2199,0.2000
0.3229,0.2173,0.1708,0.7761,0.6419,0.1629,0.1920,0.1358,0.2689
0.2932,0.1669,0.1576,0.8843,0.6553,0.1991,0.1339,0.1434,0.1929
