0.4375,0.5267,0.4763,0.3386,0.6475,0.6011,0.1942,0.3421,0.5433
0.9089,2.7428,0.6271,0.5628,0.7599,0.7506,0.5637,0.1799,0.6071
0.4757,0.4740,0.3766,0.1614,0.8135,0.5230,0.1331,0.3643,0.6472
1.1458,0.1303,0.6720,0.3573,0.7789,0.6393,0.1299,0.3176,0.6906
0.9404,0.1403,1.0939,1.7745,0.5228,0.6034,0.1631,0.3569,0.7049
0.5579,0.1240,0.7179,0.4053,0.4645,0.5736,0.1291,0.4170,0.7880
1.2259,0.1609,0.8853,0.2651,0.4453,0.5800,0.3459,0.3200,0.6967
0.5050,0.2063,0.6609,0.3006,0.6497,0.5900,0.1386,0.3970,0.7374
0.6268,0.9819,0.1878,1.3563,0.4818,1.3232,0.1742,0.3422,0.6221
0.9008,0.1446,0.7674,0.3642,0.4160,1.3094,0.1436,0.3928,0.5008
0.9340,0.1420,0.6675,0.7598,0.4041,0.7087,0.1665,0.4007,1.4179
1.0772,0.2540,0.8542,0.4573,0.4041,0.7081,0.1879,0.4123,0.6599
2.3796,0.1934,0.8210,0.1622,0.7338,0.7542,0.1459,0.3445,0.6543
0.8957,0.1116,0.6825,0.1875,0.6462,0.6082,0.1333,0.3664,0.5825
0.7750,0.1225,0.9293,0.1825,0.8181,0.6051,0.1341,0.4202,0.5804
0.9894,0.1625,0.6601,0.2059,0.5342,0.5905,0.2098,0.3772,0.5889
1.0406,0.3498,0.6005,0.1886,0.6175,0.6232,0.1674,0.3450,0.6770
0.7528,0.2081,0.5501,0.1427,0.4400,0.6699,0.1091,0.3566,0.4890
0.4200,0.1738,0.4900,0.3834,0.4661,0.7479,0.2132,0.3730,0.5153
0.8654,0.1240,0.6643,0.1728,0.3915,0.6707,0.1605,0.3176,0.5878
1.0742,0.1050,0.5650,0.3971,0.7746,0.7706,0.1175,0.3700,0.5190
0.7244,0.1522,0.6311,0.3365,0.3614,0.6971,0.1486,0.3387,0.6310
0.7612,0.1227,0.6037,0.3926,0.4769,0.8635,0.5167,0.2026,0.5182
0.9016,0.1433,0.8943,0.1883,0.5508,1.0470,0.5650,0.2562,1.3125
1.0075,0.1554,0.5952,0.3283,0.4798,0.7356,0.5900,0.1315,0.6553
0.5659,0.1670,0.6445,0.1984,0.4192,0.6024,0.3632,0.2213,0.5646
0.7528,0.1280,0.7350,0.2192,0.4835,0.7629,0.6609,0.1752,0.7613
0.7323,0.1664,0.6467,0.1862,0.4573,0.6677,0.2063,0.4328,0.5883
0.6044,0.1353,0.6100,0.4997,0.5457,0.5544,0.1633,0.3248,0.5227
0.6368,0.1741,0.5261,0.3133,0.3241,0.5755,0.1231,0.3954,0.5449
0.6097,0.1282,0.6490,0.1669,0.4115,0.5574,0.1620,0.3566,0.6538
0.6223,0.3162,0.6475,0.1517,0.4031,0.5637,0.0740,0.4655,0.7265
0.6355,0.1614,0.6888,0.3376,0.3073,0.5776,0.1955,0.3208,0.5631
0.8380,0.1243,0.5747,0.2387,0.3524,0.6349,0.1700,0.3764,0.4943
0.7520,0.1196,0.5723,0.2239,0.9342,0.5793,0.0693,0.3561,0.4288
0.7249,0.0984,0.6635,0.3002,0.3498,0.5705,0.1952,0.3506,0.4977
1.1215,0.1867,0.7835,0.8412,0.3764,0.5415,0.1995,0.4938,0.6522
0.5484,0.2166,0.8745,3.0291,0.3068,1.1269,0.2662,0.4106,0.5296
0.5809,0.1206,0.5997,0.2118,0.3749,0.5828,0.1604,0.3411,0.4581
0.6696,0.1813,0.4800,0.2373,0.4426,0.5222,0.1945,0.3374,0.4828
0.6289,0.1496,0.5681,0.3621,0.3814,0.5998,0.1375,0.3179,0.4307
0.5930,0.2179,0.5433,0.1646,0.6888,0.5657,0.0963,0.4455,0.4708
0.5353,0.2909,0.6553,0.1601,0.4676,0.5531,0.1291,0.3709,0.5504
0.5115,0.1578,0.5897,0.3152,0.4486,0.5845,0.1633,0.3762,0.5929
0.4472,0.1475,0.4547,0.2558,0.3880,0.5551,0.1394,0.3300,0.4702
0.8121,0.1097,0.6909,0.2696,0.3902,0.5857,0.1732,0.5325,0.6244
0.6869,0.2008,0.6482,0.1809,0.3965,0.5711,0.1452,0.3527,0.5201
0.5094,0.1649,0.4995,0.1949,0.4574,0.6224,0.1729,0.3505,0.4634
0.6221,0.1562,0.4697,0.2812,0.5621,0.6105,0.1876,0.3023,0.5351
0.4872,0.1860,0.4452,0.2851,0.6891,0.5987,0.1768,0.3268,0.5253
0.6571,0.1528,0.4475,0.3492,0.3521,0.5529,0.1191,0.3521,0.4857
0.4285,0.1121,0.4845,0.2508,0.3599,0.6119,0.1626,0.3266,0.5005
1.4084,0.1870,0.5153,0.2564,0.3358,0.5700,0.1573,0.3438,0.7698
1.1054,0.1370,0.7535,0.6445,0.3419,0.5779,0.1968,0.4022,0.7129
0.8525,0.1390,0.6952,0.9428,0.6874,0.6045,0.3382,0.4584,0.6580
0.9361,0.1955,0.6345,0.5101,0.4010,0.5755,0.2006,0.3653,0.5423
0.9644,0.1383,0.6195,0.2431,0.6515,0.6059,0.3247,0.3619,0.8357
0.8934,0.2448,0.4484,0.4563,0.5218,0.5881,0.2879,0.4341,0.5955
0.6270,0.2532,0.5765,0.2258,0.6396,0.6240,0.1784,0.5813,1.4765
0.7647,0.7071,0.4671,0.3273,0.9674,0.6502,0.2187,0.3278,0.5680
0.6526,0.2670,0.4792,0.4035,0.5976,0.5825,0.2839,0.3229,0.5153
1.4772,0.3895,1.1403,0.9095,0.8518,0.6633,0.2620,0.4513,1.1147
0.6608,0.3798,0.5921,0.4921,0.5663,0.5367,0.2722,0.3228,0.5290
1.3117,0.2524,0.5596,0.7706,0.6584,0.6130,0.2876,0.3558,0.6493
0.6009,0.2973,0.5502,0.4051,1.0391,0.6752,0.3126,0.5296,0.6920
0.9100,0.2651,0.4629,0.3281,0.8073,0.7929,0.4761,0.4125,0.5833
1.6570,0.2332,0.4990,0.2999,0.6924,0.8693,0.4750,0.2298,0.5512
0.9350,0.5385,2.2099,0.2086,0.5974,0.5907,0.2760,0.4357,0.5738
0.4427,0.2875,0.4502,0.2047,0.6496,0.5819,0.1694,0.4281,0.5986
0.5677,0.1952,0.3890,0.2245,0.5898,0.5742,0.1747,0.4505,1.0659
0.3805,0.1976,0.4611,0.2126,0.5769,0.6085,0.1636,0.3379,0.4863
0.6848,0.1546,0.4687,0.1891,0.6718,0.6095,0.2246,0.3556,0.4845
0.6835,0.1412,0.5973,0.1973,0.6222,0.6037,0.3398,0.2988,0.4992
0.7238,0.1842,0.5185,0.2795,0.6997,0.7126,0.1776,0.3669,0.6266
1.6644,0.3376,0.5665,0.2075,0.6932,0.6542,0.2467,0.4323,0.5063
1.5587,0.1828,0.9861,0.7456,0.5206,0.5899,0.2240,0.3643,0.4678
0.6432,0.2171,0.5446,0.5656,0.6167,0.6142,0.2327,0.4056,0.5000
0.4976,0.1567,0.4518,0.2865,0.6046,0.5393,0.1855,0.4030,0.4716
0.9226,0.2345,0.3093,0.2772,0.5824,0.5486,0.2358,0.3199,0.5000
0.7212,0.1367,0.6723,0.2993,3.6394,0.6691,0.2459,0.3364,0.4956
0.8198,0.1955,0.4539,0.2039,0.6351,0.6080,0.3290,0.3435,0.5087
0.7755,0.1540,0.5159,0.2516,0.6091,0.6947,0.4413,0.4677,0.5686
0.4638,0.2654,0.4632,0.4652,0.7037,0.6958,0.2124,0.5568,0.5784
0.4884,0.2698,0.4135,0.3629,0.6673,0.6572,0.3918,0.3307,0.5523
0.7760,0.1570,0.5116,0.3046,0.6660,0.6290,0.2718,0.3635,0.5533
1.3066,0.3191,0.3938,0.2377,0.7073,0.7046,0.2514,0.3155,0.5058
0.6677,0.1369,0.4357,0.3632,0.5260,0.6304,0.2549,0.4110,0.5475
0.5408,0.2825,0.4850,0.1557,0.6475,0.6182,0.3192,0.4921,0.5213
0.6015,0.2516,0.5673,0.9956,0.6029,0.7218,0.6227,0.5336,0.5852
0.5466,0.3252,1.0240,0.4531,0.5652,0.5436,0.2121,0.3421,0.4861
0.7388,0.2422,0.5702,2.6223,0.6132,0.6203,0.1436,0.4332,0.5063
0.4503,0.2410,0.3695,0.2416,0.5842,0.5504,0.2061,0.3387,0.6413
0.4388,0.2461,0.4302,0.3246,0.6449,0.7031,0.2554,0.3566,0.4879
0.4168,0.2015,0.3974,0.3020,0.6517,0.7538,0.5811,0.4653,1.0256
0.4279,0.2316,0.6077,0.3848,0.5384,0.7084,0.2293,0.3717,0.5114
0.7945,0.1610,0.4584,0.3452,0.6623,0.7409,0.6455,0.3882,0.6503
0.9058,0.1741,0.7487,0.4505,1.0412,0.6163,0.3791,0.3305,0.5108
0.5239,0.2912,0.4534,0.3352,0.6167,0.6733,0.3145,0.3822,0.4787
1.2346,0.1585,0.5541,1.0019,0.3374,0.5623,0.2564,0.3379,0.5839
0.4847,0.1683,0.4294,0.3089,0.6275,0.7564,0.3411,0.3590,0.4782
0.5907,0.2165,0.4236,0.3650,0.6823,0.6470,0.2896,0.3609,0.5559
0.7834,0.2105,0.3925,0.2841,0.6776,1.6095,0.2707,0.7643,0.5420
0.4583,0.2577,0.6306,0.2157,0.6818,0.5874,0.2867,0.3023,0.4446
1.0395,0.1346,0.8837,0.7340,1.0232,0.7398,0.1771,0.5483,0.4860
0.7405,0.1767,0.5717,0.2020,0.6805,0.5969,0.2989,0.3010,0.5188
1.7791,0.1941,0.8993,2.1613,0.7279,0.7008,0.6679,0.2456,1.2334
0.8528,0.4613,0.6739,0.6625,0.9795,0.8777,0.2965,0.3506,0.5720
0.8385,0.2766,0.4745,0.2891,0.5463,0.5510,0.2187,0.3674,0.6223
0.8415,0.1462,0.5681,0.2582,0.5866,0.6096,0.1897,0.3542,0.6345
0.8670,0.1726,0.4813,0.4536,0.7730,0.8679,0.2730,0.4254,0.6606
0.4923,0.2606,0.4816,0.3349,1.1404,0.6680,0.2296,0.3838,0.6672
0.4725,0.2743,0.6153,0.2804,0.7097,0.6807,0.2201,0.5191,0.5815
1.2882,0.6701,0.2999,0.4646,0.7225,0.5610,0.2230,0.3967,0.4610
0.8654,0.5583,0.3532,0.3526,0.7071,0.6707,0.2800,0.4909,0.5702
0.4736,0.2675,0.3701,0.3341,0.7056,0.6348,0.1794,0.4255,0.5859
1.8683,0.2422,0.7319,0.3861,0.6394,0.5708,0.3137,0.3015,0.5495
1.8248,0.5824,0.5193,0.7384,1.1723,0.6402,0.3092,0.3906,0.5770
0.9385,0.1588,0.4707,0.2796,0.6253,0.5977,0.2686,0.3366,0.5233
1.3659,0.2508,0.5691,0.6635,0.6378,0.6055,0.1924,0.3551,0.5438
1.1442,0.1533,0.8252,0.6806,0.9054,0.7379,0.4142,0.3171,0.5042
1.0392,0.1630,0.7329,0.3684,0.6154,0.5671,0.2554,0.3485,0.4926
1.2415,0.2215,0.3199,0.4892,0.4250,0.5945,0.2006,0.3437,0.4971
1.0614,0.1496,0.4185,0.3183,0.7635,1.1910,0.4764,0.3377,0.6898
0.6102,0.2401,0.3996,0.6603,1.0721,0.9619,0.3546,0.3440,0.6140
0.6226,0.3455,0.9312,0.3713,0.5946,0.5877,0.1929,0.3745,0.5599
0.7183,0.1730,0.5733,0.3476,0.9191,0.6757,0.2496,0.4777,0.7466
0.4601,0.2137,0.2936,0.3089,0.6056,0.5570,0.1782,0.4573,0.6061
2.3029,0.3682,0.4138,0.2350,0.6323,0.8318,0.4864,0.3076,0.6485
1.0809,0.2118,0.3935,1.0541,1.6535,0.6549,0.1768,0.5357,0.5912
0.5155,0.2163,0.3962,0.2698,0.6146,0.5699,0.1631,0.3817,0.5190
0.4815,0.2493,0.4692,0.3808,0.5259,0.6763,0.2248,0.3780,0.5356
0.3053,0.2503,0.3139,0.2561,0.6794,0.5892,0.1842,0.3606,0.5702
0.6044,0.2192,0.3213,0.2911,0.5901,0.5346,0.0848,0.4289,0.5122
0.4741,0.2142,0.4618,0.1601,0.7164,0.5623,0.1629,0.3397,0.5098
0.4445,0.2308,0.4552,0.1715,0.6570,0.5799,0.1322,0.3933,0.4778
0.5367,0.1480,0.4702,0.2202,0.6578,0.5768,0.1914,0.3308,0.4971
0.4846,0.2935,0.2933,0.2390,0.6779,0.5579,0.0961,0.3638,0.4736
0.7881,0.1407,0.4243,0.2825,0.6463,0.6333,0.1670,0.3980,0.4546
0.7402,0.1989,0.3906,0.3579,0.6177,0.5971,0.1504,0.3709,0.5580
0.6600,0.3112,0.2706,0.4678,0.7430,0.5863,0.2378,0.4867,0.6039
0.9340,0.1475,0.3695,0.7324,1.4339,0.6219,0.4315,0.3170,0.5071
0.5118,0.3534,0.5531,2.6637,1.1356,0.6038,0.1771,0.4275,0.4778
0.5389,0.1707,0.4454,0.4483,0.6750,0.5892,0.1581,0.3394,0.5593
0.4997,0.2553,0.3091,0.3378,0.6403,0.6200,0.4545,0.4905,0.5810
0.8581,0.6467,0.7788,0.5348,0.8298,0.9800,0.3543,0.3287,0.6005
0.5039,0.2337,0.3355,0.3196,0.6377,0.6005,0.2134,0.3609,0.5552
0.9659,0.2110,0.4049,0.7864,0.9278,0.7841,0.3427,0.4223,0.9101
0.4763,0.3993,0.4241,0.3808,0.5733,0.5752,0.1681,0.4039,0.5757
1.2404,0.4663,0.4887,0.4612,0.7237,0.6735,0.4160,0.4239,0.5702
0.4258,0.2240,0.4371,0.3558,0.6059,0.5671,0.1739,0.3719,0.4713
0.6532,0.1778,0.4761,0.2972,0.6045,0.6103,0.2031,0.4038,0.5161
0.4040,0.2724,0.2846,0.2761,0.6318,0.5798,0.2971,0.4581,0.6501
0.6487,0.2751,0.4044,0.9412,0.4308,0.7614,0.2151,0.4242,0.5656
0.5546,0.5626,0.4792,0.1854,0.6412,0.6267,0.2773,0.4613,0.5944
0.8523,0.2213,0.4135,0.2840,0.6488,0.6839,0.3496,0.4038,0.6013
0.5197,0.2738,0.5277,0.7374,0.7530,0.6322,0.2697,0.3231,0.8621
0.5658,0.2081,0.6282,0.6095,0.5740,0.6533,0.4276,0.1783,0.5301
0.6999,0.2234,0.3851,0.3260,0.6048,0.6560,0.4439,0.2219,0.7495
0.5801,0.1981,0.4523,0.3761,0.6024,0.6647,0.3712,0.2535,0.6585
0.6603,0.2543,0.4829,0.9259,0.8107,0.6810,0.2796,0.3216,0.5733
0.4425,0.2537,0.3434,0.3345,0.5813,0.6079,0.1945,0.3516,0.5480
0.4554,0.2153,0.3581,0.4069,0.7599,0.7074,0.2193,0.4189,0.5654
1.0147,0.2073,0.4408,0.5792,0.6266,0.6614,0.2509,0.4031,0.5235
1.0690,0.1909,0.5604,0.4106,0.6377,0.6166,0.1828,0.3896,0.5419
0.6980,0.1823,0.5902,0.3519,0.8769,0.6921,0.2939,0.3221,0.5678
1.0870,0.1599,0.5921,0.3460,0.7396,0.7219,0.2963,0.3239,0.7434
0.9039,0.2189,0.4723,0.4792,0.5494,0.6322,0.2077,0.3540,0.6400
0.5202,0.2574,0.3698,0.2371,0.5961,0.5925,0.2274,0.2979,0.4873
0.7328,0.1900,0.4017,0.4312,0.5703,0.6072,0.2098,0.3361,0.5234
0.3892,0.2179,0.3062,0.2875,0.5821,0.6174,0.2889,0.2859,0.5184
0.3602,0.2346,0.3489,0.3278,0.6167,0.6214,0.2623,0.3996,0.5440
0.4786,0.2255,0.3775,0.2595,0.6573,0.6420,0.2304,0.3633,0.5968
0.3915,0.1978,0.3188,0.3357,0.6046,0.7029,0.1700,0.3964,0.5324
0.4404,0.2282,0.3713,0.4161,0.5642,0.6870,0.2082,0.3619,0.5080
0.4543,0.2142,0.3013,0.3508,0.5903,0.5982,0.3129,0.3345,0.5409
0.4311,0.2543,0.3447,0.3299,0.5639,0.6808,0.3155,0.3036,0.5472
0.4783,0.2400,0.3858,0.2524,0.6114,0.6689,0.3298,0.2553,0.7543
0.5445,0.2324,0.4665,0.5325,0.6673,0.7472,0.2454,0.3936,0.5106
0.6582,0.1652,0.4025,0.2903,0.5275,0.5932,0.1742,0.3342,0.5272
0.6635,0.1810,0.4009,0.2595,0.6325,0.6679,0.4065,0.3052,0.9665
0.9164,0.2517,0.7284,1.4074,0.6853,0.5982,0.2288,0.3413,0.4850
0.7452,0.2004,0.4502,0.5978,0.8348,1.1891,0.3015,0.3194,0.5382
0.7209,0.2778,0.2944,0.3017,0.6209,0.6198,0.2675,0.3134,0.5000
0.4158,0.2258,0.3078,0.3281,0.8788,0.6106,0.2367,0.3793,0.4989
0.3782,0.2098,0.3518,0.3420,0.5840,0.6043,0.2356,0.3416,0.5196
1.0645,0.3173,0.4715,0.2920,0.6096,0.5494,0.1602,0.3891,0.5113
0.5116,0.2295,0.2630,0.2912,0.5745,0.6246,0.1763,0.4305,0.5440
0.4084,0.1747,0.3200,0.2949,0.5939,0.5898,0.2298,0.3614,0.6235
0.4195,0.2090,0.3342,0.5997,1.6998,0.9737,0.3018,0.2691,0.6545
0.5368,0.1957,0.3299,0.9156,0.6322,0.5763,0.2610,0.2841,0.5425
0.4686,0.1391,0.3919,0.3299,0.5629,0.5792,0.2380,0.3825,0.5337
0.4532,0.1757,0.3224,0.2683,0.6048,0.6032,0.1989,0.4497,0.5182
0.7214,0.1459,0.3750,0.7397,0.9345,0.6121,0.2575,0.3074,0.5325
0.7101,0.6712,0.5781,0.3251,0.6420,0.6367,0.2348,0.3113,0.5114
0.5582,0.1759,0.4847,0.4863,0.6249,0.6272,0.3762,0.2488,0.6198
0.3357,0.2052,0.3555,0.4613,0.6770,0.8340,0.4492,0.3350,0.6835
0.3844,0.3347,0.3848,0.4871,0.8339,0.8181,0.6019,0.3384,0.5459
1.0360,0.2645,0.3347,0.6211,0.4880,0.6435,0.4015,0.1612,0.5051
0.3336,0.2355,0.2490,0.3901,0.5692,0.5914,0.2552,0.3519,0.4302
0.3576,0.1878,0.3239,0.3513,0.5360,0.5389,0.1446,0.3724,0.4297
0.5023,0.1715,0.3645,0.3067,0.5291,0.8051,0.3353,0.3068,0.5567
0.3826,0.2327,0.2678,0.3576,0.5961,0.5937,0.2245,0.5275,0.4871
0.4341,0.1841,0.3843,0.3136,0.6133,0.6280,0.2610,0.3687,0.5285
0.6956,0.1321,0.4679,0.3226,0.6694,0.5829,0.1341,0.5196,0.5590
0.7668,0.7592,0.2432,0.3613,0.5771,0.5926,0.1513,0.3376,0.4583
0.7442,0.1343,0.5022,0.2719,0.5763,0.6578,0.1826,0.3121,0.5251
0.5669,0.1886,0.4143,0.3118,0.5676,0.7675,0.3295,0.3553,0.5109
0.7425,0.1037,0.5011,0.1981,0.6228,0.6409,0.1251,0.4165,0.4612
0.6674,0.1095,0.5090,0.2740,0.6491,0.8052,0.2670,0.3809,0.5079
0.5762,0.1232,0.4787,0.2498,0.6199,0.6485,0.2016,0.3471,0.5066
0.6882,0.1501,0.5082,0.1781,0.5863,0.6414,0.4186,0.2268,0.4905
0.5799,0.1591,0.4470,0.3014,0.5816,0.6190,0.1523,0.3290,0.4731
0.5675,0.1340,0.4492,0.2255,0.5821,0.6862,0.2214,0.3406,0.5011
0.5253,0.1341,0.4280,0.2814,0.5460,0.5993,0.1945,0.3284,0.4997
0.5411,0.1293,0.4344,0.2722,0.5592,0.6391,0.1718,0.3334,0.5084
0.5424,0.1586,0.4748,0.3431,0.3896,0.6369,0.2636,0.2277,0.4992
0.5329,0.1425,0.4404,0.2727,0.6219,0.5995,0.2027,0.2944,0.4563
0.4306,0.1190,0.4043,0.3497,0.5072,0.5916,0.1472,0.3439,0.4663
0.5329,0.1288,0.4185,0.2951,0.5044,0.5560,0.1907,0.2886,0.4729
0.4197,0.1424,0.3840,0.2916,0.4877,0.5621,0.2950,0.2071,0.4739
0.4646,0.1982,0.4373,0.3315,0.4092,0.5998,0.1779,0.2849,0.5059
0.4826,0.1696,0.3838,0.2489,0.5824,0.6137,0.1697,0.4637,0.5372
0.4796,0.1654,0.4352,0.2252,0.5679,0.5821,0.2598,0.2084,0.4546
0.4219,0.1253,0.4159,0.3057,0.5858,0.6264,0.1910,0.3087,0.4757
0.4648,0.1369,0.4167,0.3101,0.5186,0.5958,0.1666,0.2946,0.4647
0.5711,0.1992,0.4386,0.3168,0.4067,0.8405,0.2702,0.2902,0.5140
0.5071,0.1285,0.4215,0.3494,0.5354,0.6211,0.1676,0.2925,0.4330
0.5210,0.1255,0.3801,0.2824,0.6109,0.5881,0.1384,0.4313,0.4708
0.4581,0.1322,0.4207,0.3178,0.6356,0.5742,0.1795,0.2896,0.4924
0.3741,0.1380,0.3661,0.3196,0.5779,0.6035,0.1810,0.3228,0.4254
0.4617,0.1240,0.4260,0.3011,0.6557,0.6177,0.2931,0.2464,0.4750
0.9151,0.1586,0.4330,0.2664,0.6117,0.6019,0.2573,0.2844,0.4731
0.4804,0.1213,0.4273,0.2806,0.5265,0.5818,0.3253,0.2327,0.4623
0.4749,0.1293,0.4099,0.3866,0.4486,0.5989,0.2343,0.4458,0.6020
0.9108,0.1997,0.4352,0.2158,0.6240,0.5977,0.2140,0.3142,0.4808
0.4823,0.1335,0.3932,0.3940,0.7319,0.6482,0.2296,0.2654,0.5707
0.4981,0.1259,0.3903,0.3837,0.6246,0.6272,0.2330,0.3593,0.4821
0.5124,0.1841,0.3759,0.3357,0.6114,0.6269,0.2783,0.3110,0.5137
0.4306,0.1636,0.4004,0.3355,0.6584,0.6295,0.1945,0.3178,0.4831
0.4556,0.1427,0.3998,0.3347,0.6107,0.6676,0.1610,0.3487,0.4552
0.4303,0.1498,0.3674,0.3299,0.6001,0.6080,0.1094,0.3791,0.4291
0.4680,0.1275,0.4109,0.2901,0.5539,0.5541,0.1813,0.3724,0.4314
0.4134,0.1261,0.3835,0.3305,0.6309,0.6346,0.1789,0.3126,0.4657
0.8196,0.2079,0.3688,0.3326,0.5555,0.6275,0.1615,0.4260,0.4491
0.7715,0.2057,0.3400,0.2579,0.6011,0.6201,0.4416,0.2147,0.9488
0.7394,0.1712,0.3874,0.3584,0.5586,0.5626,0.2090,0.3400,0.4832
0.4852,0.1027,0.4399,0.3529,0.5623,0.5752,0.1987,0.3691,0.5117
0.5967,0.1293,0.4040,0.4873,0.4629,0.6198,0.2092,0.2736,0.4599
0.5460,0.2023,0.3711,0.3373,0.6662,0.6171,0.1227,0.3553,0.4824
0.5577,0.1298,0.4077,0.4623,0.6963,0.6121,0.1536,0.4529,0.4402
0.5329,0.1446,0.3600,0.3905,0.6096,0.5897,0.1352,0.3693,0.4684
0.5031,0.1372,0.4204,0.3824,0.6657,0.6222,0.1604,0.3587,0.5696
0.6906,0.1599,0.4468,0.3500,0.6646,0.5850,0.1529,0.3564,0.6079
0.4900,0.1427,0.4776,0.3104,0.8279,0.6203,0.3255,0.3147,0.4842
0.6885,0.1836,0.4748,0.2811,0.6151,0.6456,0.2274,0.5349,0.5897
0.5954,0.1596,0.4457,0.3468,0.5671,0.6309,0.1819,0.3859,0.5225
0.4480,0.2857,0.3703,0.3181,0.6435,0.6884,0.1755,0.3798,0.5378
0.5036,0.3610,0.4753,0.1678,0.6035,0.6480,0.1275,0.3719,0.4845
0.4801,0.1646,0.3658,0.2866,0.6257,0.6167,0.1634,0.3946,0.5169
0.5371,0.1411,0.4049,0.3481,0.6633,0.5834,0.1805,0.3213,0.5109
0.4672,0.1768,0.3126,0.2846,0.6072,0.7263,0.1270,0.4903,0.4673
0.4237,0.2237,0.3526,0.2651,0.5858,0.5987,0.1589,0.3722,0.5240
0.4292,0.1916,0.3416,0.3209,0.5392,0.6468,0.1821,0.3311,0.5132
0.4312,0.2973,0.2991,0.2709,0.6486,0.6066,0.2035,0.3303,0.5088
