0.2365,0.1301,0.1483,0.3723,0.3060,0.1792,0.1257,0.1224,0.1454
0.1498,0.1040,0.1304,0.3845,0.3093,0.1836,0.1149,0.1505,0.2522
0.2123,0.0781,0.1504,0.4156,0.3239,0.1932,0.1006,0.1309,0.1722
0.3209,0.1412,0.1633,0.3315,0.2773,0.1773,0.1109,0.1238,0.1643
0.2086,0.0918,0.1475,0.3708,0.3026,0.1773,0.0932,0.1277,0.1686
0.1432,0.1256,0.0918,0.4639,0.3161,0.1721,0.1111,0.1101,0.1561
0.1126,0.1072,0.1056,0.3520,0.3424,0.1578,0.1273,0.1011,0.1667
0.1326,0.1300,0.0834,0.3515,0.3258,0.1763,0.0890,0.1410,0.1472
0.0698,0.1604,0.0607,0.4154,0.2834,0.1493,0.1261,0.0866,0.1614
0.2165,0.0678,0.1320,0.4538,0.2928,0.2043,0.0942,0.1201,0.1619
0.0706,0.1538,0.0591,0.4304,0.3034,0.1394,0.1222,0.0968,0.1715
0.0545,0.1757,0.0356,0.3363,0.6869,0.2728,0.0956,0.1193,0.1551
0.0187,1.5029,0.1177,0.4560,0.3005,0.1607,0.1130,0.1032,0.1593
0.0661,0.5668,0.1100,0.4217,0.3029,0.1386,0.1288,0.0889,0.1640
0.0743,0.2071,0.0728,0.4993,0.3875,0.2204,0.1219,0.0976,0.1414
0.0624,0.2218,0.0807,0.4874,0.3358,0.1620,0.1223,0.0971,0.1449
0.0759,0.2799,0.1071,0.4631,0.3034,0.1711,0.1148,0.1169,0.1564
0.0899,0.1746,0.0749,0.4566,0.3002,0.1397,0.1375,0.0950,0.1580
0.0740,0.2628,0.1593,0.5037,0.3369,0.1921,0.1035,0.1212,0.1586
0.0954,0.1863,0.0689,0.4326,0.2982,0.1607,0.1090,0.1272,0.1538
0.0920,0.2259,0.0866,0.4842,0.3552,0.1828,0.1233,0.0959,0.1454
0.2244,0.1596,0.0900,0.3518,0.4078,0.1694,0.1299,0.1098,0.1438
0.0809,0.1704,0.0670,0.4484,0.2842,0.1496,0.1367,0.0792,0.1728
0.1619,0.1253,0.1000,0.4013,0.3198,0.1302,0.1314,0.1014,0.1582
0.0941,0.1992,0.0449,0.7727,0.3506,0.1529,0.1257,0.0926,0.1363
0.1688,0.1285,0.0689,0.8249,0.2849,0.1075,0.1399,0.0702,0.1449
0.0529,0.1949,0.0325,0.3006,0.3126,0.1905,0.2161,0.1137,0.2360
0.1822,0.1320,0.0704,0.4112,0.3108,0.1348,0.1233,0.1072,0.1469
0.0622,0.2000,0.0304,0.6332,0.3345,0.1394,0.1405,0.0924,0.1537
0.0806,0.2032,0.0517,0.9067,0.2971,0.1323,0.1354,0.0979,0.1380
0.0877,0.1874,0.0364,0.6630,0.3157,0.1528,0.1001,0.1119,0.1511
0.1046,0.1569,0.0583,0.5201,0.3216,0.1533,0.1177,0.1077,0.1406
0.1187,0.1511,0.0768,0.2728,0.3163,0.2177,0.2625,0.1359,0.1627
0.1184,0.1717,0.1087,0.4244,0.2997,0.1808,0.1412,0.1185,0.1440
0.1318,0.1662,0.1000,0.3955,0.3259,0.1544,0.1436,0.1195,0.1590
0.0988,0.1731,0.0879,0.4467,0.2789,0.1623,0.1227,0.1048,0.1459
0.1529,0.1828,0.0575,0.4768,0.3004,0.1502,0.1391,0.1038,0.1670
0.1028,0.1768,0.0762,0.4602,0.3036,0.1406,0.1362,0.0950,0.1522
0.0893,0.1844,0.0815,0.4511,0.2896,0.1596,0.1483,0.0887,0.1659
0.2605,0.1359,0.0989,0.3861,0.3095,0.1470,0.1064,0.1291,0.1860
0.1883,0.1520,0.0781,0.4902,0.3000,0.1602,0.1236,0.1027,0.1886
0.0994,0.1839,0.0610,0.3331,0.3455,0.1609,0.1106,0.1072,0.1540
0.1508,0.1366,0.1111,0.3592,0.3083,0.1560,0.1349,0.0929,0.1469
0.1203,0.1923,0.0953,0.4314,0.2762,0.1794,0.1312,0.1067,0.1738
0.0928,0.1818,0.1493,0.3676,0.2802,0.1166,0.1615,0.0718,0.1506
0.3594,0.1301,0.0889,0.3805,0.2936,0.1320,0.1356,0.0744,0.1562
0.0912,0.1625,0.0551,0.3421,0.2984,0.1401,0.1227,0.0942,0.1443
0.1772,0.1185,0.0929,0.6334,0.2667,0.0948,0.1488,0.0467,0.1126
0.1299,0.1498,0.0710,0.3608,0.2839,0.1132,0.1388,0.0660,0.1164
0.3728,0.1238,0.1040,0.3376,0.3140,0.2037,0.0985,0.1423,0.1651
0.2698,0.1802,0.1931,0.4261,0.2942,0.1794,0.1175,0.1106,0.1567
0.2650,0.1031,0.1394,0.3934,0.3274,0.1876,0.1037,0.1130,0.1469
0.3135,0.1035,0.1319,0.4304,0.2882,0.1555,0.1559,0.1009,0.1388
0.1953,0.1670,0.1151,0.3516,0.3248,0.1834,0.1096,0.1278,0.1514
0.3559,0.0786,0.1884,0.6111,0.3326,0.2032,0.0848,0.1451,0.1303
0.1626,0.1385,0.1103,0.3869,0.3350,0.1778,0.0974,0.1327,0.1303
0.1205,0.1685,0.1026,0.2598,0.2959,0.1779,0.1283,0.1095,0.1432
0.1263,0.1407,0.0892,0.4878,0.3065,0.1444,0.1409,0.0881,0.1216
0.2043,0.1026,0.0990,0.3922,0.2886,0.0943,0.1681,0.0557,0.1507
0.2218,0.0929,0.1206,0.3217,0.2981,0.1253,0.1641,0.0591,0.1696
0.1585,0.1301,0.0810,0.2352,0.3024,0.1409,0.1412,0.0892,0.1612
0.2052,0.1219,0.0821,0.3289,0.3311,0.1633,0.1141,0.1196,0.1710
0.2502,0.0898,0.1174,0.6026,0.3097,0.2013,0.2894,0.1167,0.1791
0.1297,0.1454,0.0705,0.2352,0.2997,0.1515,0.1186,0.1385,0.1867
0.1825,0.1414,0.0831,0.3579,0.3151,0.1560,0.1096,0.1159,0.1628
0.1076,0.1543,0.0715,0.3500,0.4592,0.7029,0.1668,0.1483,0.4394
0.1054,0.1509,0.0641,0.2519,0.3376,0.3086,0.1457,0.1206,0.1862
0.1337,0.1401,0.0715,0.2400,0.2947,0.1718,0.1385,0.1367,0.1826
0.1940,0.1317,0.0850,0.3750,0.5795,0.4318,0.1265,0.1657,0.1867
0.1500,0.1195,0.0747,0.2517,0.2905,0.2282,0.1847,0.1899,0.2023
0.1086,0.1699,0.0517,0.2461,0.3129,0.1607,0.1336,0.0910,0.1514
0.1203,0.1517,0.0557,0.2556,0.3542,0.2419,0.1508,0.1190,0.2046
0.1851,0.1085,0.1090,0.2382,0.9200,0.2245,0.1030,0.1359,0.1609
0.1659,0.1296,0.0887,0.4496,0.4453,0.4423,0.1591,0.5016,0.1997
0.1469,0.1279,0.0742,1.1964,0.5787,0.2978,0.1183,0.1228,0.1802
0.1498,0.1127,0.0942,0.4771,0.6448,0.3290,0.2045,0.1591,0.1530
0.1982,0.1201,0.1056,0.2223,0.3169,0.1789,0.1381,0.1061,0.1565
0.0761,0.1897,0.0319,0.3658,0.3514,0.2187,0.1054,0.1275,0.1664
0.0885,0.1644,0.0538,0.4046,0.3403,0.2197,0.1156,0.1011,0.1498
0.1874,0.1548,0.1190,0.4180,0.3460,0.1644,0.1291,0.0895,0.1504
0.1526,0.0940,0.1052,0.2263,0.3108,0.1963,0.1264,0.0974,0.1540
0.0767,0.2184,0.0348,0.4663,0.3089,0.1478,0.1676,0.0758,0.1366
0.1756,0.1045,0.1372,0.5061,0.3337,0.1633,0.1375,0.0934,0.1272
0.1381,0.1129,0.1029,1.0087,0.8812,0.1910,0.1104,0.1090,0.1454
0.0970,0.1470,0.0723,0.4323,0.3036,0.1565,0.1430,0.0805,0.1293
0.0949,0.1341,0.0878,0.4259,0.3203,0.1591,0.1149,0.1112,0.4157
0.1178,0.1261,0.0847,0.3785,0.2992,0.1262,0.1425,0.0910,0.1506
0.0889,0.1514,0.0602,0.3714,0.3290,0.1578,0.1201,0.1494,0.1802
0.1408,0.0924,0.1275,0.4674,0.3367,0.1298,0.1576,0.0660,0.2097
0.1200,0.1319,0.0818,1.4304,0.8844,0.2388,0.2543,0.0813,0.1633
0.1519,0.1150,0.0910,0.2276,0.2926,0.1141,0.1457,0.0641,0.1424
0.1107,0.1473,0.0753,0.3679,0.3150,0.1425,0.1318,0.0620,0.1541
0.1355,0.1306,0.0675,0.2920,0.3940,0.1675,0.1299,0.0760,0.1603
0.0930,0.1409,0.0732,0.3373,0.3055,0.1415,0.1475,0.0773,0.1551
0.0825,0.1850,0.0720,0.4220,0.3364,0.1694,0.1188,0.1034,0.1509
0.1938,0.2342,0.0644,0.3980,0.2992,0.1834,0.1022,0.1283,0.4855
0.1062,0.1409,0.0617,0.3687,0.3129,0.1860,0.0993,0.1257,0.1535
0.0664,0.9049,0.1296,0.3595,0.3124,0.1366,0.1357,0.0802,0.1683
0.1015,0.1520,0.0694,0.2883,0.4018,0.2156,0.1061,0.1145,0.1601
0.3037,0.1979,0.0913,0.7980,0.3298,0.1816,0.1188,0.1375,0.1619
0.4928,0.1356,0.1277,0.3246,0.3055,0.1765,0.1293,0.1251,0.2145
0.2326,0.1219,0.1237,0.2516,0.3006,0.1681,0.1259,0.1222,0.1920
0.1597,0.0953,0.1184,0.2529,0.2971,0.1739,0.1191,0.1320,0.1604
0.1311,0.1182,0.1101,0.2716,0.2952,0.1538,0.1133,0.1269,0.1735
0.1387,0.1064,0.1179,0.2661,0.3147,0.1837,0.1051,0.1473,0.1702
0.1408,0.1061,0.1124,0.3027,0.2986,0.3933,0.1217,0.1238,0.1430
0.1255,0.0931,0.1232,0.2748,0.3216,0.1591,0.1173,0.0979,0.1469
0.0909,0.1333,0.0747,0.2582,0.3095,0.1591,0.0948,0.1190,0.1496
0.1031,0.1364,0.0771,0.3120,0.2979,0.1407,0.1056,0.1266,0.1564
0.0730,0.1327,0.0831,0.3284,0.3140,0.1177,0.1451,0.0734,0.1668
0.0962,0.1443,0.0597,0.2827,0.3073,0.1536,0.1146,0.0956,0.1454
0.1514,0.1116,0.1108,0.3006,0.3087,0.1871,0.0718,0.1349,0.1400
0.1146,0.1428,0.0747,0.2144,0.2631,0.1412,0.1170,0.0805,0.1442
0.0962,0.1420,0.0617,0.2424,0.2797,0.1596,0.0877,0.1124,0.1217
0.1221,0.1482,0.0501,0.2509,0.2939,0.1697,0.1223,0.1085,0.1435
0.1065,0.1354,0.0621,1.0754,0.2915,0.4877,0.1974,0.0618,0.1920
0.1721,0.0984,0.0808,0.2825,0.2844,0.1328,0.1523,0.0910,0.1758
0.1195,0.1227,0.0768,0.2218,0.3039,0.1786,0.1277,0.0776,0.1438
0.0877,0.1496,0.0623,0.2255,0.2979,0.1502,0.1414,0.0829,0.1497
0.1104,0.1482,0.0554,0.2366,0.2612,0.1615,0.1146,0.0976,0.1383
0.0999,0.1607,0.0620,0.2450,0.3132,0.1388,0.1323,0.0905,0.1435
0.1216,0.1190,0.0821,0.2447,0.3577,0.1862,0.6332,0.1449,0.1996
0.1075,0.1314,0.0617,0.2426,0.3487,0.2050,0.2230,0.1373,0.1865
0.1561,0.1517,0.0924,0.2617,0.3149,0.1565,0.1283,0.0826,0.1345
0.0798,0.1676,0.0370,0.2856,0.3024,0.1665,0.1249,0.0802,0.1478
0.1155,0.1643,0.0752,0.9085,0.2947,0.2040,0.1594,0.1050,0.1622
0.0931,0.1488,0.0567,0.2496,0.3063,0.1797,0.1093,0.1277,0.1516
0.1192,0.1863,0.0826,0.3160,0.3194,0.1480,0.1257,0.0900,0.1502
0.0859,0.1576,0.0551,0.2669,0.4289,0.1987,0.1296,0.0676,0.1504
0.1548,0.1557,0.0636,0.6155,0.3826,0.1491,0.1488,0.0736,0.1757
0.1339,0.1770,0.0583,0.2219,0.3873,0.2494,0.1344,0.1130,0.1646
0.1233,0.1554,0.0451,0.2182,0.3888,0.1942,0.1130,0.1602,0.3325
0.0669,0.1824,0.0464,0.2909,0.3355,0.2326,0.1620,0.1179,0.1514
0.0996,0.1536,0.0629,0.6221,0.3359,0.1913,0.1120,0.1074,0.1654
0.1110,0.1678,0.0512,0.2867,0.3722,0.1600,0.1088,0.0866,0.1488
0.1070,0.1718,0.0575,0.2643,0.3667,0.1794,0.1138,0.0966,0.1649
0.0888,0.5375,0.1180,0.3526,0.3442,0.2219,0.1117,0.0895,0.1609
0.1120,0.1488,0.0544,0.3548,0.5900,0.2092,0.0882,0.1148,0.1533
0.1978,0.1320,0.0739,0.2468,0.3316,0.1759,0.1264,0.0963,0.1689
0.1479,0.1301,0.0681,0.2337,0.3708,0.1981,0.1267,0.0884,0.1646
0.1065,0.1559,0.0639,0.2418,0.3105,0.1140,0.1488,0.0607,0.1586
0.1036,0.1510,0.0666,0.2846,0.3172,0.1573,0.1365,0.0794,0.1731
0.1047,0.1333,0.0694,0.4304,0.3551,0.2349,0.1259,0.1019,0.1764
0.0855,0.1620,0.0747,0.2933,0.3534,0.1375,0.1550,0.0747,0.1762
0.0859,0.1630,0.0670,0.2577,0.3442,0.1945,0.1191,0.1048,0.1472
0.1184,0.1564,0.0881,0.2561,0.3074,0.1460,0.1349,0.0742,0.1473
0.0899,0.1457,0.0829,0.3104,0.3968,0.2047,0.1367,0.1130,0.1794
0.1799,0.1928,0.3672,0.3278,0.3380,0.1355,0.1346,0.0968,0.1583
0.0746,0.1483,0.0795,0.4523,0.4799,0.1926,0.1286,0.1212,0.1540
0.3156,0.1480,0.1108,0.3286,0.3532,0.2132,0.1085,0.1135,0.1554
0.2078,0.1006,0.1140,0.2730,0.2908,0.1742,0.1099,0.1098,0.1601
0.1268,0.1140,0.1097,0.2743,0.3163,0.1573,0.1088,0.1114,0.1678
0.1313,0.1084,0.1087,0.2962,0.3240,0.1802,0.0848,0.1438,0.1693
0.1286,0.1100,0.1032,0.3162,0.3189,0.1715,0.0990,0.1119,0.1628
0.1055,0.1201,0.0940,0.3033,0.2931,0.1567,0.1143,0.1178,0.1483
0.0810,0.1414,0.0789,0.2807,0.2920,0.1541,0.1111,0.1156,0.1472
0.0827,0.1454,0.0681,0.3415,0.3077,0.1591,0.0848,0.1410,0.1673
0.0888,0.1488,0.0587,0.3172,0.2874,0.1591,0.1024,0.1261,0.1801
0.0899,0.1432,0.0786,0.2365,0.2920,0.1435,0.1030,0.1119,0.1483
0.0777,0.1734,0.0689,0.3104,0.3070,0.1742,0.0668,0.1528,0.1566
