0.3375,0.1952,0.2023,0.3059,0.5982,0.2443,0.2580,0.1570,0.2880
0.4425,0.2382,0.2250,0.3484,0.5352,0.2429,0.1692,0.1783,0.2413
0.3414,0.1570,0.1639,0.3526,0.6589,0.2371,0.2459,0.1707,0.2460
0.3183,0.2074,0.2100,0.2854,0.5213,0.2620,0.2185,0.1950,0.2413
0.3887,0.2068,1.1836,0.3610,0.7071,0.2470,0.3182,0.1907,0.2168
0.2953,0.1733,0.2131,0.8307,0.5273,0.1855,0.1734,0.2185,0.2875
0.3565,0.2086,0.2335,0.2216,0.5375,0.2091,0.1932,0.2013,0.2600
0.3414,0.2292,0.2016,0.2435,0.5716,0.2287,0.1842,0.1979,0.2181
0.2835,0.2111,0.2171,0.3139,0.5487,0.2393,0.1797,0.1818,0.2018
0.3732,0.2052,0.2477,0.3173,0.4951,0.2512,0.2509,0.1913,0.3094
0.4478,0.2461,0.7991,0.2508,0.5589,0.2346,0.1840,0.1489,0.2363
0.5680,0.2276,0.2235,0.2743,0.5387,0.2206,0.2132,0.1931,0.2619
1.1492,0.1888,0.2034,0.2556,0.6470,0.2134,0.1805,0.1673,0.2340
0.3528,0.1810,0.2533,0.5293,1.2021,0.2554,0.1341,0.1655,0.2294
0.3926,0.2052,0.2166,1.2980,0.8421,0.2242,0.1546,0.1699,0.6646
0.2856,0.4017,0.3592,0.2914,0.5544,0.2823,0.3719,0.2691,0.3832
0.3502,0.2374,0.6124,0.2843,0.5484,0.3542,0.3683,0.3187,0.6040
0.3322,0.2419,0.7279,0.2804,0.5789,0.2346,0.2192,0.2050,0.3175
0.6658,0.2176,0.7978,0.2812,0.5445,0.2092,0.2187,0.2654,0.5749
0.4166,0.2165,0.9624,0.3025,0.9057,0.2171,0.1608,0.1578,0.2582
0.3662,0.2303,0.2274,0.2464,0.6068,0.2414,0.1673,0.1741,0.3012
0.3968,0.2018,0.2559,0.2511,0.4576,0.2142,0.9146,0.1866,0.2400
0.5068,0.6190,0.2875,0.2112,0.4806,0.1876,0.1736,0.1652,0.3186
0.5041,0.2208,0.2485,0.2619,0.4962,0.2717,0.1985,0.2435,0.2819
0.3130,0.2205,0.2659,0.2622,0.4890,0.2435,0.1879,0.2425,0.8642
0.3441,0.2108,0.2392,0.2656,0.5122,0.2202,0.8853,0.2408,0.2447
0.3259,0.2126,0.2537,0.2529,0.5474,0.2332,0.2567,0.1913,0.2606
0.4847,0.1770,0.2463,0.2490,0.4972,0.1994,0.8896,0.2279,0.2514
0.3757,0.2263,0.2490,0.2289,0.5007,0.2237,0.2137,0.2301,0.2226
0.3014,0.2150,0.2659,0.2419,0.6317,0.1809,0.1604,0.1907,0.3075
0.4203,0.1929,0.2791,0.3220,0.5916,0.2039,0.1966,0.2055,0.2139
0.5688,0.1960,0.6261,0.2002,0.5711,0.1763,0.1620,0.1654,0.2440
0.4461,0.2087,0.2603,0.2606,0.4983,0.2055,0.1684,0.1807,0.2237
0.3628,0.1947,0.7350,0.2131,0.4846,0.2965,0.2528,0.2029,0.2086
0.5152,0.1913,0.3416,0.2737,0.4684,0.2327,0.2146,0.1454,0.2476
0.3845,0.2205,0.7142,0.2176,0.5059,0.1678,0.1968,0.1768,0.1999
0.3707,0.1786,0.2086,0.3220,0.5631,0.2674,0.3498,0.1997,0.3487
0.3683,0.1931,0.1976,0.2545,0.5479,0.2190,0.1792,0.1290,0.2004
0.2711,0.1734,0.1406,0.4299,0.6828,0.2190,0.1810,0.2703,1.4177
0.2816,0.1659,0.1367,0.2751,0.5008,0.1965,0.2459,0.1865,0.3019
0.3578,0.2292,0.2148,0.2996,0.8485,0.2604,0.1808,0.1797,0.3429
0.3385,0.1873,0.5963,0.2819,0.5750,0.1934,0.1333,0.1353,0.3020
0.3309,0.1838,0.5591,0.2704,0.5956,0.2034,0.4168,0.2250,0.3573
0.3855,0.1870,0.3399,0.3027,0.5943,0.2203,0.2462,0.1736,0.3157
0.3141,0.2322,0.2158,0.2334,0.5011,0.2005,0.1715,0.1955,0.2134
0.4190,0.2287,0.2598,0.2661,0.4550,0.1850,0.2132,0.2171,0.2471
0.4242,0.2316,0.5643,0.3215,0.6033,0.2543,0.2807,0.1995,0.2790
0.3330,0.1970,0.2316,0.2698,0.5236,0.1947,0.2074,0.2467,0.2490
0.8731,0.2326,0.2284,0.2448,0.5057,0.1818,0.1892,0.1605,0.2186
0.8243,0.2403,0.6013,0.2171,0.4693,0.1522,0.1541,0.1607,0.2073
0.3578,0.1704,0.1905,0.2762,0.4853,0.1493,0.1976,0.1620,0.2099
0.3414,0.2034,0.1966,0.2830,0.4977,0.1509,0.1819,0.1978,0.2039
0.5271,0.1860,0.2100,0.2571,0.4244,0.1523,0.1446,0.1275,0.2266
0.3776,0.1941,0.2021,0.2437,0.5286,0.1539,0.2541,0.1428,0.2279
0.4211,0.2390,0.1968,0.2426,0.4355,0.1689,0.1573,0.1259,0.1973
0.3802,0.1712,0.1955,0.2318,0.4511,0.1580,0.1549,0.1280,0.1933
0.3185,0.1258,0.1789,0.2442,0.4540,0.1228,0.1692,0.0988,0.2076
0.3041,0.1784,0.1554,0.2316,0.4439,0.1570,0.1378,0.1183,0.1955
0.2908,0.1454,0.1406,0.2015,0.4906,0.1304,0.1373,0.1172,0.2065
0.6618,0.1470,0.1712,0.2026,0.4590,0.1573,0.2298,0.1546,0.8610
0.2876,0.1609,0.1274,0.2179,0.4510,0.1480,0.1436,0.1169,0.1884
0.3156,0.1264,0.1662,0.2153,0.4741,0.1257,0.1288,0.1224,0.2110
0.2869,0.1253,0.1420,0.2291,0.4321,0.1201,0.1254,0.1021,0.1686
0.3046,0.1570,0.4075,0.2203,0.4486,0.1294,0.1312,0.1232,0.1923
0.2265,0.1760,0.5733,0.2245,0.4466,0.1219,0.2332,0.0017,0.2163
0.3325,0.1749,0.2176,0.2516,0.4811,0.1823,0.1860,0.2071,0.1972
0.3022,0.1367,0.1887,0.3118,0.4611,0.1388,0.1612,0.1491,0.1867
0.2579,0.1399,0.1541,0.2105,0.4819,0.1557,0.8745,0.1346,0.2360
0.4395,0.1786,0.1839,0.2084,0.5004,0.1568,0.1467,0.1494,0.2670
0.3510,0.1556,0.1538,0.2115,0.4695,0.1829,0.1365,0.1291,0.2078
0.5487,0.1309,0.5533,0.2461,0.4787,0.1884,0.1262,0.1290,0.2711
0.3233,0.2155,0.1831,0.2057,0.5041,0.1665,0.1618,0.1736,0.2157
0.4552,0.1610,0.6140,0.4077,0.9392,0.3846,0.1889,0.1201,0.2063
0.5795,0.1937,0.2205,0.5750,0.5509,0.3836,0.2680,0.0940,0.1968
0.3731,0.2150,0.2066,0.2310,0.5465,0.1855,0.1376,0.1269,0.2735
0.6750,0.1868,0.3120,0.2501,0.5109,0.2179,0.3540,0.2446,0.2474
0.3209,0.1810,0.2105,0.2785,0.5366,0.2561,0.1998,0.1525,0.6815
0.3172,0.2324,0.2335,0.2083,0.4624,0.1940,0.1523,0.1775,0.1562
0.3604,0.1554,0.1498,0.1902,0.4735,0.1097,0.1343,0.1040,0.1886
1.0189,0.1507,0.2687,0.2261,0.4830,0.1486,0.1386,0.1272,0.1764
1.3198,0.1979,0.2570,0.2540,0.4885,0.1855,0.1842,0.1496,0.4006
0.4554,0.2016,0.2292,0.2811,0.5734,0.1760,0.1583,0.1391,0.2967
0.4878,0.1830,0.2350,0.2719,0.5489,0.2005,0.2047,0.1607,0.2112
0.5118,0.1704,0.2069,0.9823,0.6245,0.1688,0.1773,0.1275,0.2313
0.3974,0.1710,0.3152,0.3104,0.5652,0.1848,0.1626,0.1568,0.2408
0.4201,0.1565,0.3323,0.2560,0.4900,0.1686,0.2027,0.0355,0.2097
0.4153,0.2163,0.3189,0.2822,0.6726,0.2059,0.1075,0.1576,0.2163
0.3246,0.2505,0.2103,0.2777,0.4883,0.2003,0.1471,0.1549,0.2086
0.4058,0.2432,0.2250,0.3832,0.5494,0.2380,0.2092,0.1580,0.2134
0.3908,0.2110,0.1936,0.2324,0.4653,0.2087,0.1692,0.1979,0.2524
0.3768,0.2004,0.1680,0.2434,0.4500,0.1854,0.1700,0.1349,0.2215
0.3001,0.2213,0.1979,0.2598,0.4563,0.1786,0.1578,0.1644,0.2165
0.3148,0.2020,0.1382,0.2071,0.4342,0.1792,0.1273,0.1285,0.1768
0.2510,0.1546,0.1427,0.2363,0.6439,0.1758,0.1219,0.1261,0.2121
0.2837,0.1770,0.1678,0.2477,0.4835,0.1601,0.1207,0.1286,0.1699
0.2468,0.2208,0.1546,0.2150,0.5963,0.2673,0.1744,0.1180,0.1617
0.3246,0.1620,0.1588,0.2173,0.4511,0.1333,0.1259,0.1143,0.1905
0.2523,0.1952,0.1562,0.2046,0.7034,0.1346,0.1349,0.1135,0.1614
0.2552,0.1744,0.2479,0.2498,0.4827,0.1713,0.1523,0.1243,0.2616
0.2690,0.1915,0.1631,0.2508,0.4511,0.1652,0.1438,0.1217,0.2234
0.3707,0.1944,0.1391,0.2058,0.4199,0.1441,0.1362,0.1077,0.2107
0.2597,0.1762,0.1614,0.2326,0.4205,0.1520,0.0964,0.1536,0.2108
0.2861,0.1768,0.1082,0.1912,0.4173,0.1389,0.1087,0.1172,0.1908
0.2743,0.1546,0.1213,0.2068,0.5278,0.1823,0.0745,0.1339,0.1575
0.1859,0.1501,0.1327,0.2055,0.3920,0.1423,0.1288,0.1612,0.2107
0.1962,0.2197,0.4114,0.2150,0.6602,0.1433,0.1306,0.1011,0.1713
0.2660,0.1570,0.1456,0.6509,0.4538,0.1404,0.1665,0.1576,0.2326
0.4448,0.1786,0.1570,0.2142,0.4488,0.1222,0.1418,0.1180,0.1559
0.3077,0.1528,0.1577,0.3176,0.4869,0.2240,0.2098,0.1227,0.1556
0.3689,0.1433,0.1657,0.2374,0.4754,0.1534,0.3638,0.1549,0.2004
0.3027,0.1907,0.1891,0.1979,0.4597,0.1702,0.1615,0.1141,0.2023
0.2658,0.1831,0.1657,0.2181,0.4786,0.1955,0.2314,0.1570,0.1884
0.3447,0.1548,0.1755,0.2580,1.0410,0.2617,0.1438,0.1309,0.1973
0.2996,0.1697,0.1830,0.1999,0.4566,0.1821,0.1805,0.1411,0.2452
0.3723,0.2150,0.2419,0.2266,0.6035,0.1976,0.1863,0.1565,0.2049
0.3694,0.2166,0.2054,0.2171,0.4777,0.1816,0.1488,0.1525,0.2087
0.3278,0.1970,0.1957,0.6828,0.4590,0.1709,0.1207,0.1129,0.1817
0.2772,0.1612,0.2382,0.2303,0.9484,0.2604,0.1753,0.1412,0.1812
0.3631,0.1602,0.1875,0.2274,0.4595,0.2298,0.1845,0.1209,0.1936
0.2829,0.1491,0.1704,0.5833,0.7507,0.1373,0.1370,0.1520,0.2137
0.7634,0.1417,0.1797,0.2113,0.4758,0.1866,0.1444,0.1269,0.2213
0.4897,0.1657,0.8257,0.2255,0.5141,0.1849,0.1391,0.1431,0.2255
0.4003,0.1480,0.1672,0.1738,0.4719,0.1510,0.1444,0.1090,0.1847
0.3069,0.1676,0.1862,0.1936,0.4775,0.1386,0.1175,0.1314,0.1915
0.4472,0.1491,0.1792,0.1981,0.4476,0.1546,0.1602,0.1069,0.1926
0.2962,0.1733,0.1567,0.1788,0.4461,0.1461,0.1375,0.1051,0.1978
0.3145,0.1335,0.1731,0.1946,0.4258,0.1294,0.1467,0.1085,0.1968
0.4694,0.1596,0.1132,0.3658,0.4912,0.1514,0.1439,0.1154,0.1917
0.3220,0.1586,0.2173,0.2756,0.4967,0.1570,0.1529,0.0694,0.1913
0.2668,0.1250,0.1649,0.9633,0.6185,0.1277,0.1315,0.0939,0.1730
0.2966,0.1888,0.1844,0.3023,0.4962,0.1649,0.1372,0.1119,0.1947
0.6637,0.1464,0.1728,0.2126,1.3318,0.1194,0.1243,0.1082,0.1417
0.3747,0.1796,0.8959,0.3044,0.4466,0.1265,0.3456,0.1538,0.1683
0.3441,0.1277,0.1715,0.2973,0.4664,0.1324,0.1164,0.1063,0.1738
0.3357,0.1467,0.1723,0.2677,0.4864,0.1721,0.1723,0.0853,0.1849
0.4040,0.1362,0.1649,0.3537,0.5399,0.1338,0.1333,0.0982,0.1625
0.5118,0.1849,0.1607,0.2767,0.5594,0.2393,0.2040,0.2702,0.3164
0.3412,0.2121,0.2413,0.2974,0.4758,0.3061,0.2499,0.2047,0.2503
0.3204,0.2604,0.2635,0.2622,0.5146,0.2266,0.2772,0.2047,0.2561
0.3465,0.2306,0.2087,0.3230,0.6542,0.2217,0.1942,0.1615,0.2044
0.3802,0.2332,0.2606,0.2970,0.4808,0.2391,0.2177,0.1433,0.1944
0.3481,0.2408,0.2026,0.2492,0.4661,0.2042,0.2583,0.2316,0.2266
0.3995,0.1994,0.2155,0.5680,0.6191,0.2324,0.1879,0.1212,0.2071
0.3172,0.2366,0.1855,0.2474,0.5122,0.1836,0.1758,0.1354,0.2065
0.3356,0.2068,0.2083,0.2110,0.4832,0.1889,0.1201,0.1418,0.2142
0.2938,0.2171,0.1976,0.2940,1.0759,0.1702,0.1687,0.5259,0.3366
0.2560,0.2593,0.2411,0.2297,0.4505,0.1438,0.2027,0.1319,0.2054
0.3805,0.1847,0.1623,0.2292,0.5043,0.1520,0.1420,0.1990,0.2161
0.3178,0.1802,0.1633,0.2677,0.4463,0.1692,0.1486,0.1211,0.1902
0.3029,0.1839,0.1965,0.2107,0.4724,0.1675,0.1328,0.1230,0.1864
0.6183,0.1554,0.1520,0.2023,0.5386,0.1348,0.1512,0.1272,0.2041
0.3016,0.2817,0.6488,0.4417,0.4387,0.1525,0.4297,0.1127,0.2038
0.4008,0.2063,0.2010,0.2152,0.4732,0.1950,0.1399,0.1459,0.1886
0.2892,0.1799,0.1807,0.2123,0.4279,0.1662,0.1433,0.1403,0.1706
0.2945,0.1612,0.1865,0.2163,0.3952,0.1359,0.1947,0.0932,0.1972
0.3668,0.2194,0.1834,0.1862,0.4709,0.1214,0.1283,0.1095,0.1943
0.2476,0.1999,0.1586,0.1933,0.4437,0.1336,0.1713,0.1456,0.1820
0.5962,0.1332,0.1784,0.1938,0.4163,0.1849,0.1125,0.1201,0.1778
0.5577,0.1464,0.1841,0.1938,0.4105,0.1338,0.1615,0.1902,0.2163
0.6371,0.1382,0.1754,0.1849,0.4371,0.3249,0.1898,0.1016,0.1736
0.2784,0.1873,0.1638,0.1955,0.6541,0.3200,0.1797,0.1230,0.1603
1.0629,0.1615,0.2076,0.2028,0.4432,0.1744,0.1404,0.1125,0.1720
0.5284,0.1461,0.1765,0.2062,0.4240,0.1855,0.1209,0.1451,0.1931
0.3306,0.1757,0.1541,0.2060,1.4574,0.1665,0.1412,0.1388,0.1714
0.3130,0.1957,0.1797,0.1999,0.4998,0.1370,0.1133,0.1351,0.1686
0.3246,0.1723,0.1791,0.1672,0.4276,0.1501,0.1623,0.1327,0.1807
0.2905,0.1720,0.1833,0.1786,0.4192,0.1507,0.1534,0.0771,0.2015
0.2510,0.1588,0.1569,0.1859,0.4646,0.1725,0.1555,0.1277,0.1765
0.3905,0.1657,0.1747,0.1896,0.5468,0.2610,0.1521,0.1069,0.1825
0.3093,0.1686,0.1744,0.1954,0.5687,0.1662,0.1325,0.0974,0.1947
0.3217,0.1266,0.1444,0.2018,0.4508,0.1285,0.1215,0.0995,0.1599
0.2977,0.1512,0.1760,0.1830,0.4236,0.1187,0.1378,0.1035,0.1603
0.2405,0.1406,0.1604,0.1736,0.3809,0.1270,0.1141,0.0842,0.1841
0.2917,0.1593,0.1685,0.2298,0.4529,0.1615,0.1441,0.1003,0.1612
0.3238,0.1435,0.1633,0.1896,0.4853,0.3499,0.1616,0.0946,0.2115
0.7509,0.1544,0.1535,0.9589,0.6130,0.1320,0.1162,0.0963,0.1619
0.3615,0.1589,0.1425,0.1783,0.4039,0.1547,0.1761,0.1175,0.2046
0.3107,0.1762,0.1986,0.1417,0.4197,0.1420,0.1958,0.1288,0.1904
0.3845,0.1659,0.1591,0.2002,0.7612,0.1104,0.1426,0.0972,0.1938
0.2360,0.1366,0.1583,0.1973,0.4310,0.1520,0.1138,0.1150,0.1704
0.4944,0.1562,0.1485,0.2116,0.4440,0.1620,0.1365,0.0916,0.2026
0.2734,0.1343,0.1694,0.1754,0.4970,0.2047,0.1531,0.1356,0.1896
0.5303,0.1380,0.1636,0.1870,0.5378,0.1067,0.1465,0.0808,0.2084
0.3372,0.1474,0.1707,0.1965,0.4609,0.1462,0.0993,0.1106,0.1714
0.5219,0.1159,0.1263,0.1999,1.5186,0.1384,0.0830,0.0990,0.1635
0.3180,0.1292,0.1480,0.2089,0.4371,0.1500,0.0809,0.2211,0.7078
0.2929,0.1702,0.2988,0.2290,0.4487,0.1678,0.1193,0.1291,0.1810
0.3035,0.1792,0.2097,0.2753,0.4296,0.1565,0.1236,0.1177,0.2168
0.2816,0.1734,0.2155,0.3144,0.4063,0.1343,0.1003,0.1478,0.1694
0.2492,0.1815,0.1633,0.2316,0.4402,0.1900,0.1908,0.1562,0.2097
0.2932,0.1664,0.1559,0.2279,0.4218,0.1860,0.3790,0.1190,0.2226
0.3246,0.1712,0.1488,0.2133,0.4430,0.1804,0.1636,0.1515,0.2012
0.2297,0.1760,0.1733,0.2062,0.4184,0.1692,0.1386,0.1188,0.1999
0.2760,0.1333,0.1298,0.2252,0.3826,0.1554,0.1314,0.0742,0.2050
0.3588,0.1469,0.1382,0.2089,0.3968,0.1401,0.1059,0.1108,0.1826
0.5060,0.1316,0.1915,0.2397,0.6475,0.1214,0.1304,0.0937,0.1549
0.2102,0.1412,0.1459,0.2186,0.3921,0.1491,0.1333,0.1151,0.1973
0.2265,0.1826,0.1868,0.2234,0.4360,0.1570,0.1849,0.0858,0.2170
0.2533,0.1728,0.1240,0.1891,0.3579,0.1660,0.1115,0.1489,0.2247
1.2433,0.1441,0.1507,0.1847,0.3775,0.1452,0.1014,0.0918,0.1731
0.2727,0.1506,0.1348,0.1785,0.3699,0.1634,0.1135,0.1145,0.1736
0.2059,0.1385,0.1140,0.1865,0.3699,0.3517,0.2816,0.0998,0.1907
0.2737,0.1459,0.1781,0.1807,1.0085,0.1251,0.1103,0.0974,0.1643
0.2225,0.1428,0.1394,0.1936,0.3701,0.1509,0.1528,0.1085,0.1556
0.2600,0.1472,0.1081,0.1962,0.4021,0.1103,0.1141,0.1013,0.1535
0.2346,0.1356,0.1275,0.1709,0.3786,0.1161,0.1220,0.1054,0.1345
0.2877,0.1565,0.1177,0.1765,0.3775,0.1278,0.1362,0.0736,0.1965
0.2776,0.1343,0.1229,0.1794,0.3806,0.1383,0.1618,0.1916,0.1817
1.0574,0.0950,0.8030,0.7044,0.4941,0.0953,0.1199,0.1228,0.1506
0.2621,0.1240,0.1287,0.1746,0.4941,0.1496,0.1188,0.1104,0.1752
0.3658,0.1090,0.1440,0.1925,0.3698,0.1298,0.1153,0.0950,0.1504
0.2848,0.1159,0.1401,0.1770,0.4291,0.1199,0.1038,0.1079,0.1399
0.2497,0.1469,0.1388,0.1954,0.4060,0.1347,0.1117,0.0976,0.1483
0.6938,0.1652,0.4821,0.3721,0.9586,0.1923,0.1246,0.1096,0.1451
0.2959,0.1565,0.1288,0.1727,0.4066,0.1811,0.1657,0.1204,0.1665
0.3043,0.1359,0.1296,0.1817,0.4169,0.1137,0.1391,0.1032,0.1611
0.2845,0.1401,0.1224,0.1865,0.3779,0.1249,0.1418,0.1133,0.1780
0.3320,0.1287,0.3734,0.2150,0.7332,0.1319,0.1298,0.0784,0.1588
0.2995,0.1575,0.1580,0.1880,0.3880,0.1929,0.2504,0.1064,0.1857
0.4087,0.1208,0.1936,0.2049,0.4717,0.1122,0.1101,0.0855,0.1462
0.2020,0.1229,0.1243,0.1839,0.3729,0.1449,0.1032,0.1219,0.1756
0.3270,0.1409,0.1422,0.1765,0.4125,0.1261,0.1391,0.1121,0.2208
0.2993,0.1029,0.1451,0.2017,0.4242,0.1164,0.1246,0.1034,0.1804
0.3180,0.1061,0.1488,0.1864,0.3883,0.1505,0.1452,0.1108,0.1759
0.3966,0.1101,0.3092,0.2192,0.4335,0.1354,0.1407,0.1082,0.1939
0.2637,0.1061,0.1475,0.2047,0.3672,0.1001,0.3957,0.1325,0.2134
0.2853,0.1082,0.1261,0.1904,0.3865,0.1199,0.1243,0.0968,0.1836
0.3143,0.1259,0.1335,0.1888,0.3778,0.1014,0.1636,0.0885,0.1773
0.2334,0.1562,0.1612,0.1939,0.4203,0.1066,0.1320,0.0858,0.1772
0.8082,0.0940,0.2342,0.1712,0.3604,0.1100,0.1128,0.0881,0.1288
0.3459,0.1000,0.1644,0.1939,0.3277,0.1009,0.1470,0.0947,0.1619
0.3201,0.1100,0.1330,0.1678,0.3675,0.1267,0.1241,0.0921,0.1522
0.4548,0.1501,0.1543,0.1820,0.4384,0.1312,0.1022,0.0998,0.1614
0.3077,0.1396,0.1185,0.1756,0.3793,0.1246,0.1103,0.1085,0.1478
0.4364,0.1013,0.1390,0.1891,0.3848,0.1087,0.1133,0.1011,0.1607
0.2450,0.0937,0.1435,0.1662,0.4154,0.1198,0.1193,0.0747,0.1591
0.2560,0.2079,0.1873,0.2553,0.4890,0.1852,0.1248,0.1362,0.1904
0.3721,0.2097,0.1884,0.2405,0.5107,0.1960,0.2685,0.1966,0.2284
0.2085,0.1836,0.1728,0.2281,0.4532,0.1990,0.1974,0.1053,0.2332
0.2748,0.2150,0.1981,0.2756,0.4812,0.2016,0.1879,0.1565,0.2406
0.2780,0.2142,0.2044,0.2231,0.4778,0.1457,0.1335,0.1148,0.1880
0.3605,0.1776,0.2047,0.2318,0.4946,0.2585,0.1927,0.1296,0.2054
0.3351,0.2039,0.2198,0.2405,0.4672,0.1710,0.1507,0.1457,0.1928
0.3169,0.2008,0.1978,0.2350,0.5379,0.2002,0.3636,0.3677,0.2002
0.2711,0.1768,0.1842,0.2065,0.5304,0.2151,0.1409,0.1660,0.2136
0.2972,0.2119,0.2142,0.2223,0.6879,0.2153,0.1293,0.1612,0.1843
0.2811,0.1747,0.1715,0.2651,0.5320,0.2231,0.1412,0.2018,0.2385
