0.1643,0.1612,0.1472,0.3316,2.1337,0.4866,0.1486,0.1357,0.1949
0.3828,0.1675,0.1683,0.2182,0.5571,0.2047,0.1256,0.1404,0.1868
0.2798,0.1693,0.1747,0.2389,0.4754,0.1654,0.1613,0.1520,0.1928
0.2111,0.1586,0.1812,0.2727,0.5386,0.1864,0.1525,0.1348,0.1857
0.1643,0.1667,0.1986,0.2187,0.4795,0.1510,0.1517,0.1183,0.2094
0.2020,0.1578,0.1997,0.2376,0.4862,0.1406,0.1690,0.1211,0.1939
0.1967,0.2013,0.1731,0.2548,0.4808,0.1493,0.1490,0.1013,0.2095
0.2742,0.2147,0.1609,0.2442,0.4548,0.1509,0.1483,0.1285,0.1946
0.1883,0.1807,0.2042,0.2192,0.5114,0.1586,0.1507,0.1230,0.1912
0.4366,0.2503,0.2218,0.9027,0.4231,0.1631,0.1285,0.1309,0.1986
0.1555,0.1203,0.1670,0.2252,0.5352,0.2245,0.1549,0.1372,0.1920
0.2871,0.1660,0.1812,0.2477,0.4381,0.1573,0.1450,0.1401,0.1926
0.2336,0.2190,0.2021,1.1912,0.5265,0.2187,0.1876,0.1770,0.3860
0.2223,0.1551,0.1504,0.2838,0.5157,0.3045,0.5273,0.1807,0.2431
0.1864,0.2393,0.1577,0.6566,0.4428,0.2230,0.1554,0.1343,0.2089
0.2354,0.1446,0.1464,0.3165,0.5816,0.2767,0.1117,0.1536,0.2060
0.2130,0.1391,0.1422,0.2648,0.5233,0.1929,0.1512,0.1441,0.2028
0.1938,0.1720,0.1556,0.3315,0.4988,0.1821,0.1344,0.1306,0.2173
0.1840,0.1511,0.1430,0.2126,0.4236,0.1483,0.1351,0.1214,0.2403
0.1530,0.1422,0.1387,0.2440,0.4511,0.1593,0.1418,0.1291,0.1881
0.1384,0.1480,0.1380,0.2648,1.6269,0.1654,0.1341,0.1148,0.2060
0.1390,0.1478,0.1386,0.2326,0.4312,0.1353,0.1260,0.1227,0.1902
0.2010,0.1525,0.1535,0.2829,0.5330,0.2031,0.1246,0.1346,0.1738
0.1592,0.1528,0.1436,0.2608,0.4373,0.1499,0.1415,0.1182,0.1938
0.1719,0.1332,0.1536,0.2086,0.4633,0.1935,0.1339,0.1227,0.2107
0.1619,0.8432,0.1580,0.2756,0.4489,0.1776,0.1264,0.1391,0.2108
0.1975,0.1617,0.1385,0.4190,0.4603,0.1560,0.1135,0.1296,0.1949
0.1627,0.1348,0.1565,0.2071,0.4210,0.1451,0.1347,0.1244,0.1997
0.1829,0.1327,0.1546,0.2147,0.4869,0.2063,0.1359,0.1388,0.1970
0.1801,0.1369,0.1631,0.2616,0.4764,0.1663,0.1462,0.0984,0.1952
0.2136,0.1683,0.1688,0.2123,0.4574,0.1517,0.1328,0.1446,0.1875
0.2325,0.1472,0.1443,0.2102,0.4371,0.1684,0.1254,0.1322,0.1905
0.1411,0.1567,0.1143,0.2126,0.4458,0.1515,0.1122,0.1291,0.1797
0.1743,0.1834,0.1443,0.2553,0.5455,0.4017,0.1831,0.1341,0.2242
0.2164,0.2071,0.1685,0.2168,0.4253,0.1522,0.1267,0.1235,0.1910
0.1564,0.1517,0.1520,0.2408,0.4440,0.1874,0.1269,0.1311,0.2049
0.1503,0.1829,0.1298,0.2178,0.9908,0.2195,0.1257,0.1536,0.1944
0.1129,0.1866,0.1261,0.2277,0.5240,0.2045,0.1180,0.1596,0.1878
0.1332,0.1470,0.1453,0.2045,0.6388,0.2622,0.1106,0.1488,0.1857
0.1450,0.1364,0.1451,0.2224,0.4920,0.1794,0.1072,0.1352,0.1851
0.1440,0.1504,0.1610,0.2310,0.4382,0.1757,0.1362,0.1293,0.1906
0.2072,0.1557,0.1061,0.2200,0.4458,0.1794,0.1252,0.1272,0.1868
0.1382,0.1409,0.1325,0.2031,0.4865,0.2185,0.1352,0.1351,0.1949
0.1679,0.1541,0.1594,0.2247,0.4766,0.1641,0.1038,0.1423,0.1894
0.2341,0.1367,0.1812,0.2429,0.4439,0.1564,0.1249,0.1359,0.1986
0.1226,0.1662,0.1245,0.2516,0.4824,0.1765,0.1338,0.1418,0.2057
0.1798,0.1904,0.1651,0.2993,0.6051,0.1731,0.1265,0.1583,0.1973
0.1234,0.1791,0.1357,0.2349,0.5442,0.2031,0.1246,0.1393,0.2057
0.1671,0.1554,0.1709,0.2105,0.4334,0.1448,0.1328,0.1381,0.1876
0.2763,0.1556,0.1602,0.8657,0.8318,0.2433,0.1428,0.1496,0.2000
0.8404,0.1810,0.1396,0.2060,0.4147,0.1689,0.1114,0.1427,0.1841
0.1271,0.1767,0.1456,0.2460,0.4163,0.1736,0.1072,0.1462,0.1889
0.1783,0.1588,0.1639,0.2277,0.4975,0.2098,0.1802,0.1317,0.2046
0.1861,0.1588,0.2015,0.5665,0.4059,0.1950,0.1038,0.1760,0.2002
0.1342,0.1770,0.1454,0.2292,0.5091,0.2292,0.2211,0.1507,0.2084
0.1202,0.1855,0.1670,0.2002,0.4387,0.1802,0.1473,0.1617,0.1880
0.1756,0.1556,0.1963,0.2751,0.4653,0.1694,0.1336,0.1425,0.1988
0.1890,0.1338,0.1942,0.2389,0.4772,0.1879,0.1586,0.1539,0.2010
0.1820,0.1272,0.1876,0.2524,0.4460,0.1804,0.1293,0.1480,0.1941
0.1672,0.1480,0.1842,0.2366,0.4397,0.1565,0.1281,0.1588,0.2207
0.1796,0.1754,0.1581,0.3940,0.4903,0.3424,0.1373,0.1475,0.2289
0.1484,0.1836,0.1717,1.0672,0.4131,0.1544,0.1315,0.1164,0.2052
0.2925,0.1480,0.1841,0.2516,0.5439,0.1789,0.1761,0.1789,0.2875
0.1675,0.1264,0.1509,0.2661,0.4350,0.1746,0.4753,0.1709,0.1926
0.1806,0.1380,0.1593,0.2310,0.4743,0.1684,0.1654,0.1467,0.1960
0.1814,0.1312,0.1765,0.2234,0.4356,0.1794,1.1008,0.2498,0.2381
0.3610,0.1858,0.1783,1.0957,0.4212,0.1750,0.1430,0.1365,0.1983
0.2065,0.1876,0.1828,0.5570,0.4811,0.2231,0.1499,0.1362,0.2247
0.2075,0.1569,0.1467,0.3656,0.6093,0.2438,0.1884,0.1372,0.2300
0.2212,0.1784,0.1551,0.2492,0.4608,1.4741,0.6687,0.1649,0.2278
0.1538,0.1306,0.1496,0.2228,0.4655,0.1694,0.1299,0.1277,0.1820
0.2405,0.1066,0.1641,0.2540,0.4677,0.2233,0.1546,0.1428,0.2039
0.1474,0.1449,0.1533,0.2642,0.4429,0.1958,0.1327,0.1517,0.2031
0.1756,0.1251,0.2023,0.2350,0.4793,0.2572,0.1934,0.1994,0.1875
0.1334,0.1391,0.1438,0.2371,0.4157,0.2005,0.1987,0.2322,0.2078
0.1247,0.1528,0.1488,0.2163,0.5576,0.2085,0.1262,0.1470,0.2118
0.1595,0.1349,0.1548,0.2007,0.4357,0.1815,0.1323,0.1267,0.1886
0.2032,0.1277,0.1540,0.1962,0.4136,0.1922,0.1333,0.1576,0.1994
0.1453,0.1507,0.1596,0.3265,0.4651,0.1742,0.1288,0.1486,0.1873
0.1632,0.1132,0.1709,0.2393,0.4109,0.1958,0.1381,0.1549,0.1939
0.2492,0.1301,0.1680,0.2373,0.4733,0.1789,0.1330,0.1496,0.1970
0.1603,0.1430,0.1675,0.2183,0.4020,0.1762,0.1241,0.1589,0.2042
0.1811,0.1335,0.1644,0.2226,0.4300,0.2558,0.1586,0.1444,0.2511
0.1645,0.1306,0.1630,0.2485,0.5019,0.4495,0.1373,0.1425,0.1965
0.1358,0.1385,0.1414,0.2026,0.3709,0.1642,0.1233,0.1193,0.1875
0.1825,0.1161,0.1457,0.1939,0.4836,0.2498,0.1423,0.1536,0.1870
0.3206,0.1783,0.2155,0.3234,0.7487,0.3092,0.4510,0.2066,1.5804
0.2550,0.1639,0.1767,0.2371,0.4506,0.2393,0.1602,0.1438,0.2195
0.2584,0.1048,0.1852,0.2398,0.4827,0.2520,0.3482,0.1520,0.2445
0.1429,0.1345,0.1462,0.2123,0.8690,0.4334,0.1591,0.1332,0.2236
0.1415,0.1501,0.1585,0.2070,0.4276,0.2217,0.1765,0.1322,0.2110
0.1862,0.1369,0.1706,0.4713,0.4792,0.2268,0.1425,0.1369,0.2155
0.1418,0.1401,0.1272,0.2107,0.8232,0.4170,0.1309,0.1303,0.1994
0.8267,0.1340,0.1699,0.2210,0.4305,0.2480,0.1821,0.1556,0.2337
0.4873,0.1610,0.1652,0.1967,0.4099,0.1723,0.1426,0.1269,0.1915
0.1901,0.1480,0.1659,0.1931,0.4279,0.1744,0.2011,0.1341,0.2008
0.2529,0.1298,0.1580,0.2278,0.5966,0.3002,0.1309,0.1386,0.2010
0.2081,0.8621,0.2588,0.2595,0.5323,0.1910,0.1380,0.1486,0.2097
0.1305,1.5069,0.1641,0.2364,0.4342,0.1583,0.1478,0.1288,0.2026
0.2344,0.1280,0.1841,0.2134,0.4650,0.2084,0.1372,0.1280,0.2134
0.1416,0.1279,0.1583,0.2284,0.5099,0.2214,0.1227,0.1399,0.2142
0.1537,0.1512,0.1445,0.2131,0.4111,0.1755,0.1354,0.1209,0.2052
0.1453,0.1375,0.1652,0.2236,0.4721,0.2068,0.1401,0.1349,0.1986
0.3765,0.1462,0.1727,0.2303,0.4479,0.1491,0.1444,0.1216,0.2015
0.1764,0.1762,0.1941,0.2126,0.5192,0.2451,0.1475,0.1328,0.1973
0.2384,0.1615,0.1801,0.2482,0.4474,0.2098,0.1512,0.1328,0.1989
0.1967,0.1382,0.1791,0.2239,0.5136,0.2783,0.1492,0.1575,0.1965
0.3304,0.1353,0.1543,0.3115,0.5080,0.2377,0.1589,0.1296,0.2208
0.2178,0.1322,0.1594,0.2242,0.4618,0.1608,0.1418,0.1525,0.2057
0.2320,0.1649,0.1362,0.7640,0.7035,0.2316,0.1504,0.1132,0.2134
0.1812,0.1583,0.1649,0.2099,0.4663,0.2469,0.1604,0.1243,0.2026
0.1510,0.1546,0.1522,0.2421,0.4287,0.2271,0.2739,0.1277,0.1870
1.4529,0.2611,0.1425,0.2521,0.4867,0.1882,0.1739,0.1668,0.2073
0.2162,0.1433,0.1519,0.2086,0.3981,0.1731,0.1396,0.1296,0.2055
0.3789,0.1625,0.1488,0.3550,0.4363,0.1863,0.1499,0.1219,0.2026
0.1959,0.1572,0.1401,0.2822,0.4837,0.2229,0.1439,0.1325,0.1865
0.3576,0.1652,0.1451,0.1939,0.3857,0.1364,0.1317,0.1040,0.1878
0.2608,0.1783,0.1656,0.6034,0.4720,0.1662,0.1699,0.1222,0.1804
0.2193,0.1346,0.1723,0.2390,0.4737,0.1660,0.1412,0.1143,0.2009
0.2107,0.1019,0.1878,0.2339,0.4102,0.1779,0.1243,0.1325,0.1902
0.2012,0.1184,0.1638,0.2906,0.5017,0.2113,0.1423,0.1261,0.1896
0.3365,0.1351,0.1415,0.2078,0.4619,0.1903,0.1409,0.1576,0.2086
0.2619,0.1501,0.1448,0.2031,0.4242,0.2011,0.1344,0.1285,0.1917
0.2270,0.1137,0.1693,0.2123,0.4466,0.1881,0.1259,0.1269,0.1957
0.1613,0.1390,0.1607,0.2233,0.4218,0.1686,0.1492,0.1309,0.1930
0.1527,0.1515,0.1440,0.2817,0.7861,0.2651,0.1020,0.1216,0.1851
0.1508,0.1225,0.1704,0.2052,0.3840,0.1549,0.1267,0.1124,0.1864
0.2600,0.1831,0.1580,0.3719,0.4413,0.1939,0.1304,0.1327,0.1828
0.1592,0.1291,0.1657,0.2281,0.3925,0.1958,0.1678,0.1515,0.2108
0.1877,0.2221,0.1549,0.1902,0.3968,0.1847,0.1467,0.1161,0.1959
0.2568,0.1475,0.1398,1.4438,0.4838,0.2018,0.1578,0.1805,0.2076
0.1753,0.1159,0.1409,0.1981,0.4838,0.1931,0.1438,0.1399,0.2165
0.1266,0.1475,0.1372,0.3413,0.5194,0.2084,0.1486,0.1464,0.2833
0.1532,0.1528,0.1388,0.2171,0.3846,0.2048,0.1299,0.1295,0.1899
0.1461,0.1240,0.1430,0.2105,0.4042,0.1923,0.1325,0.1114,0.2087
0.1427,0.1230,0.1420,0.2221,0.3999,0.1486,0.1283,0.1169,0.1823
0.1505,0.1527,0.1430,0.2099,0.4809,0.2087,0.1602,0.1380,0.2073
0.1769,0.1322,0.1391,0.6068,0.4630,0.1849,0.1241,0.1496,0.2068
0.1434,0.1441,0.1631,0.2505,0.4174,0.3792,0.1214,0.1391,0.2079
0.1598,0.1309,0.1902,0.3089,0.4874,0.2775,0.1618,0.1523,0.2223
0.2916,0.1477,0.1596,0.5801,0.8846,0.2693,0.1402,0.1170,0.2274
0.1888,0.1290,0.4581,0.4544,0.5477,0.2454,0.1314,0.1071,0.2002
0.2104,0.1184,0.1593,0.2271,0.4535,0.2095,0.1417,0.1338,0.1942
0.1200,0.1477,0.1583,0.9290,0.6291,0.1807,0.1262,0.1050,0.1843
0.1297,0.2031,0.4658,0.2184,0.4777,0.1993,0.1058,0.1196,0.1848
0.1872,0.1445,0.1346,0.1952,0.4490,0.2047,0.1224,0.1158,0.1859
0.4810,0.1557,0.2013,0.2719,0.4329,0.1876,0.1533,0.1372,0.2137
0.1458,0.1639,0.1022,0.2413,0.3812,0.1699,0.1570,0.0977,0.1909
0.2220,0.8930,0.1788,0.6353,0.4690,0.2045,0.1402,0.1148,0.2142
0.1482,0.1416,0.1401,0.1970,0.4105,0.1944,0.1301,0.1307,0.1928
0.1596,0.1414,0.1804,0.4143,0.4197,0.2156,0.1270,0.1364,0.1970
0.1273,0.1533,0.1348,0.2079,0.4175,0.2234,0.2103,0.1918,0.2139
0.3884,0.1424,0.2453,0.2044,0.7582,0.2122,0.1172,0.1259,0.2089
0.1632,0.1490,0.1469,0.2057,0.3997,0.2108,0.1127,0.1375,0.1819
0.1526,0.1216,0.1765,0.4489,0.3970,0.2081,0.1354,0.1393,0.1915
0.1344,0.1741,0.1757,0.2205,0.4513,0.2595,0.1913,0.1530,0.1941
0.4113,0.1282,0.1501,0.1978,0.4368,0.2897,0.1149,0.1343,0.2018
0.1405,0.1348,0.1693,0.2419,0.4521,0.1997,0.1246,0.1422,0.2012
0.1402,0.1591,0.2081,0.2624,0.4600,0.2751,0.1201,0.1322,0.2099
0.1658,0.1436,0.1612,0.2045,0.4158,0.2047,0.1726,0.0855,0.2044
0.1437,0.1456,0.1522,0.2039,0.4142,0.1845,0.1367,0.1283,0.2173
0.1748,0.1511,0.1746,0.1973,0.3936,0.1992,0.1340,0.1354,0.2057
0.2165,0.1834,0.1609,0.2769,0.4324,0.1259,0.1586,0.1557,0.1914
0.1853,0.1477,0.1623,0.2348,0.4754,0.1428,0.5004,0.1802,0.1646
0.2107,0.1858,0.1929,0.2906,0.4995,0.1525,0.1565,0.1354,0.1912
0.1919,0.1652,0.1908,0.2366,0.4973,0.1584,0.1420,0.1655,0.1857
0.2254,0.1728,1.0190,0.3800,0.4613,0.1716,0.1378,0.1380,0.2002
0.4701,0.1833,0.1617,0.2245,0.4197,0.1594,0.1425,0.1597,0.1958
0.2180,0.1227,0.1812,0.2189,0.4830,0.1618,0.1444,0.1277,0.1896
0.1965,1.2959,0.1472,0.6372,0.3973,0.1773,0.1349,0.1375,0.1914
0.2241,0.1351,0.1593,0.2100,0.3993,0.1404,0.1402,0.1188,0.1970
0.1648,0.1359,0.1955,0.2269,0.4776,0.1989,0.1460,0.1375,0.1899
0.4488,0.1488,0.1430,0.2334,0.7177,0.6841,0.3804,0.6042,0.8876
0.1500,0.1538,0.1556,0.5860,0.4329,0.1717,0.1306,0.1554,0.1952
0.1445,0.1423,0.1380,0.2234,0.5241,0.2263,0.1130,0.1589,0.1880
0.1226,0.1533,0.1570,0.2242,0.4757,0.1668,0.1328,0.1638,0.1931
0.1684,0.1425,0.1404,0.2110,0.4273,0.1641,0.1188,0.1762,0.1796
0.1796,0.1446,0.1572,0.2174,0.4712,0.2311,0.0943,0.1618,0.1912
0.1376,0.1609,0.1283,0.2234,0.4474,0.2016,0.1138,0.1604,0.1931
0.1448,0.1396,0.1572,0.2171,0.4559,0.1663,0.1180,0.1531,0.1862
0.1506,0.1290,0.1440,0.2137,0.4513,0.1482,0.1388,0.1473,0.1928
0.1787,0.1351,0.1633,0.2290,0.4495,0.1625,0.1426,0.1309,0.1857
0.1622,0.1414,0.1432,0.1994,0.4688,0.1370,0.1333,0.1443,0.1794
0.1817,0.1411,0.1739,0.1957,0.4496,0.1460,0.1288,0.1240,0.1873
0.1548,0.1208,0.1590,0.2073,0.4685,0.1832,0.1275,0.1541,1.8655
0.1226,0.1338,0.1440,0.1870,0.4220,0.2171,0.1140,0.1602,0.2107
0.1474,0.1591,0.1147,0.2450,0.4519,0.1713,0.1011,0.1515,0.2097
0.1642,0.1478,0.8353,0.3652,0.7464,0.1858,0.1101,0.1272,0.1870
0.1395,0.1177,0.1319,0.2094,0.3881,0.1520,0.1157,0.1472,0.1826
0.2146,0.1369,0.1290,0.1778,0.4141,0.1533,0.1312,0.1438,0.1839
0.1211,0.1333,0.1309,0.2191,0.4364,0.1530,0.1405,0.1446,0.2176
0.1727,0.1393,0.1673,0.1984,0.4416,0.1652,0.1412,0.1291,0.1886
0.1727,0.1408,0.1757,0.2798,0.4632,0.1359,0.1427,0.1607,0.1957
0.1471,0.1356,0.1531,0.2026,0.4431,0.1978,0.1620,0.1293,0.1907
0.1616,0.1414,0.1409,0.1839,0.4674,0.7018,0.1475,0.1348,0.2208
0.1524,0.1324,0.1172,0.2057,0.4334,0.1560,0.1699,0.1348,0.1952
0.1371,0.1127,0.1538,0.2018,0.4374,0.1739,0.1396,0.1381,0.2039
0.1447,0.1248,0.1448,0.1791,0.4761,0.2087,0.1172,0.1615,0.1825
0.1500,0.1266,0.1504,0.1744,0.4086,0.1626,0.1425,0.1111,0.1928
0.3098,0.1786,0.1562,0.7585,0.4659,0.1697,0.1558,0.1066,0.1991
0.1814,0.1069,0.1659,0.2095,0.4071,0.1720,0.1278,0.1201,0.1975
0.1812,0.1037,0.1499,0.2088,0.4107,0.1852,0.1146,0.1467,0.2086
0.1653,0.1240,0.1414,0.2078,0.4183,0.1842,0.1368,0.1166,0.1941
0.1445,0.1172,0.1573,0.1865,0.4344,0.2121,0.1259,0.1369,0.1947
0.1345,0.1217,0.1557,0.1964,0.3848,0.2098,0.1098,0.1630,0.2007
0.1663,0.1275,0.1432,0.1918,0.4466,0.2116,0.1317,0.1180,0.1930
0.1281,0.1126,0.1225,0.2041,0.4586,0.1646,0.1307,0.1330,0.1925
0.1352,0.1422,0.1631,0.1928,0.7651,0.2884,0.1251,0.1459,0.2052
0.1452,0.1132,0.1414,0.1922,0.4650,0.2158,0.1341,0.1019,0.2031
0.1543,0.1137,0.1388,0.2218,0.4775,0.2388,0.1420,0.1359,0.1949
0.1545,0.1235,0.1401,0.1997,0.4516,0.1898,0.1441,0.1238,0.2068
0.1574,0.1138,0.1409,0.1865,0.4270,0.2242,0.1700,0.1032,0.2133
0.1814,0.1248,0.1936,0.2142,0.4204,0.1419,0.1673,0.1266,0.2083
0.3676,0.1264,0.1641,0.2216,0.4629,0.1886,0.1236,0.1494,0.2189
0.1551,0.1652,0.1772,0.2260,0.5404,0.2603,0.1370,0.1199,0.2160
0.1468,0.1507,0.1702,0.2099,0.4743,0.1897,0.1507,0.1233,0.1981
0.1737,0.1385,0.1515,0.2369,0.4849,0.1697,0.1579,0.1212,0.1978
0.2020,0.1461,0.1607,0.2087,0.5085,0.2340,0.1343,0.1649,0.2033
0.1917,0.1462,0.1559,0.2952,0.5911,0.2992,0.1476,0.1306,0.2066
0.2091,0.1612,0.1686,0.2593,0.5083,0.1789,0.1784,0.1367,0.2118
0.1553,0.1256,0.1718,0.2213,0.5033,0.1910,0.1720,0.1246,0.2018
0.2684,0.3698,0.2028,0.4795,0.6185,0.1520,0.1724,0.0953,0.1955
0.2321,0.1499,0.2891,0.2804,0.4687,0.1465,0.1792,0.1084,0.1970
