0.1011,0.0655,0.0776,0.0618,0.0549,0.0586,0.0818,0.0605,0.0861,0.0763
0.0861,0.0668,0.0715,0.0570,0.0525,0.0658,0.0869,0.0623,0.0845,0.0821
0.1146,0.0689,0.0829,0.0644,0.0652,0.0700,0.0866,0.0779,0.0758,0.0576
0.0966,0.0589,0.0871,0.0631,0.0626,0.0663,0.0887,0.0599,0.0750,0.0810
0.0853,0.0639,0.0665,0.0731,0.0436,0.0565,0.0734,0.0623,0.0702,0.0797
0.0810,0.0700,0.0810,0.0541,0.0578,0.0634,0.0805,0.0634,0.0766,0.0853
0.0887,0.0676,0.0758,0.0679,0.0578,0.0610,0.0839,0.0626,0.0863,0.0837
0.0845,0.0597,0.0781,0.0702,0.0555,0.0582,0.0768,0.0673,0.0726,0.0903
0.0903,0.0679,0.0866,0.0784,0.0636,0.0583,0.0792,0.0618,0.0863,0.0779
0.0842,0.0679,0.0908,0.0726,0.0528,0.0642,0.0842,0.0655,0.0832,0.0694
0.0723,0.0626,0.0731,0.0594,0.0446,0.0500,0.0829,0.0531,0.0642,0.0810
0.0866,0.0684,0.0834,0.0642,0.0478,0.0536,0.0858,0.0618,0.0705,0.0697
0.0927,0.0671,0.0808,0.0676,0.0467,0.0611,0.0919,0.0660,0.0784,0.0800
0.0895,0.0599,0.0882,0.0657,0.0520,0.0560,0.0900,0.0655,0.0636,0.0787
0.0887,0.0573,0.0800,0.0607,0.0449,0.0502,0.0858,0.0586,0.0684,0.0768
0.0845,0.0634,0.0908,0.0713,0.0605,0.0618,0.0853,0.0686,0.0895,0.0929
0.0979,0.0628,0.0829,0.0642,0.0523,0.0513,0.0832,0.0586,0.0721,0.0998
0.0882,0.0663,0.0863,0.0742,0.0586,0.0581,0.0850,0.0628,0.0679,0.0855
0.0956,0.0715,0.0903,0.0694,0.0494,0.0521,0.0853,0.0663,0.0784,0.0900
0.0890,0.0486,0.0879,0.0652,0.0525,0.0525,0.0911,0.0681,0.0839,0.0810
0.0921,0.0694,0.0853,0.0708,0.0562,0.0605,0.0821,0.0599,0.0816,0.0882
0.1024,0.0594,0.0795,0.0634,0.0594,0.0578,0.0929,0.0626,0.0810,0.0937
0.1029,0.0737,0.0932,0.0650,0.0576,0.0571,0.0863,0.0663,0.0771,0.0752
0.0866,0.0655,0.0771,0.0718,0.0660,0.0616,0.0927,0.0602,0.0813,0.0929
0.0869,0.0660,0.0850,0.0676,0.0576,0.0645,0.0871,0.0679,0.0747,0.0731
0.0752,0.0768,0.0900,0.0797,0.0626,0.0637,0.0884,0.0655,0.0776,0.0855
0.0832,0.0597,0.0816,0.0758,0.0618,0.0536,0.0911,0.0613,0.0845,0.0850
0.0829,0.0589,0.0805,0.0660,0.0523,0.0505,0.0826,0.0657,0.0188,0.0834
0.0869,0.0652,0.0853,0.0634,0.0547,0.0554,0.0898,0.0684,0.0747,0.0834
0.0871,0.0689,0.0771,0.0742,0.0507,0.0568,0.0850,0.0599,0.0832,0.0755
0.0818,0.0708,0.0750,0.0768,0.0444,0.0579,0.0800,0.0657,0.0694,0.0518
0.0800,0.0486,0.0642,0.0694,0.0541,0.0591,0.0913,0.0560,0.0694,0.0832
0.0784,0.0620,0.0816,0.0679,0.0726,0.0605,0.0784,0.0742,0.0861,0.0810
0.0882,0.0642,0.0919,0.0615,0.0668,0.0565,0.0908,0.0665,0.0784,0.0795
0.0969,0.0689,0.0863,0.0644,0.0470,0.0584,0.1019,0.0581,0.0908,0.0750
0.0715,0.0618,0.0805,0.0642,0.0586,0.0563,0.0882,0.0652,0.0660,0.0789
0.0956,0.0613,0.0850,0.0660,0.0607,0.0671,0.0990,0.0644,0.1056,0.0892
0.0985,0.0618,0.0824,0.0642,0.0589,0.0565,0.0882,0.0681,0.0900,0.0863
0.0887,0.0684,0.0842,0.0676,0.0636,0.0626,0.0869,0.0663,0.0805,0.0826
0.0916,0.0626,0.0826,0.0686,0.0650,0.0581,0.0913,0.0644,0.0800,0.0903
0.0861,0.0686,0.0795,0.0708,0.0660,0.0620,0.0971,0.0689,0.0871,0.0826
0.0829,0.0623,0.0829,0.0634,0.0528,0.0666,0.0927,0.0729,0.0821,0.0832
0.0871,0.0681,0.0774,0.0673,0.0565,0.0642,0.0876,0.0686,0.0850,0.0734
0.0866,0.0734,0.0919,0.0723,0.0607,0.0592,0.0903,0.0533,0.0829,0.0890
0.0800,0.0626,0.0655,0.0665,0.0573,0.0581,0.0853,0.0657,0.0766,0.0750
0.0990,0.0605,0.0945,0.0671,0.0605,0.0647,0.0826,0.0657,0.0700,0.0742
0.0787,0.0647,0.0686,0.0679,0.0584,0.0574,0.0834,0.0626,0.0803,0.0731
0.0932,0.0692,0.0771,0.0657,0.0599,0.0615,0.0834,0.0652,0.0752,0.0742
0.1014,0.0642,0.0800,0.0605,0.0536,0.0544,0.0921,0.0607,0.0839,0.0861
0.1024,0.0510,0.0964,0.0721,0.0507,0.0578,0.0892,0.0694,0.0742,0.0816
0.1053,0.0679,0.0895,0.0652,0.0615,0.0731,0.0839,0.0673,0.0702,0.0679
0.0869,0.0676,0.0726,0.0708,0.0586,0.0605,0.0864,0.0687,0.0808,0.0837
0.0961,0.0676,0.0781,0.0594,0.0570,0.0673,0.0940,0.0650,0.0634,0.0818
0.0871,0.0555,0.0660,0.0496,0.0446,0.0465,0.0758,0.0502,0.0737,0.0779
0.0768,0.0589,0.0673,0.0642,0.0473,0.0510,0.0639,0.0481,0.0697,0.0734
0.0839,0.0599,0.0475,0.0631,0.0531,0.0401,0.0755,0.0520,0.0686,0.0758
0.0795,0.0615,0.0531,0.0607,0.0494,0.0470,0.0679,0.0528,0.0781,0.0718
0.0842,0.0570,0.0544,0.0586,0.0541,0.0399,0.0708,0.0494,0.0700,0.0744
0.0789,0.0657,0.0539,0.0615,0.0539,0.0549,0.0797,0.0549,0.0768,0.0731
0.0839,0.0668,0.0681,0.0549,0.0607,0.0539,0.0824,0.0523,0.0758,0.0758
0.1027,0.0541,0.0631,0.0555,0.0568,0.0562,0.0789,0.0565,0.0758,0.0784
0.0982,0.0671,0.0760,0.0647,0.0573,0.0581,0.0832,0.0673,0.0731,0.0876
0.1003,0.0591,0.0668,0.0639,0.0483,0.0544,0.0787,0.0528,0.0750,0.0731
0.0866,0.0578,0.0578,0.0673,0.0470,0.0473,0.0821,0.0576,0.0697,0.0681
0.0795,0.0631,0.0779,0.0584,0.0510,0.0528,0.0839,0.0523,0.0808,0.0742
0.0821,0.0655,0.0375,0.0576,0.0465,0.0491,0.0779,0.0533,0.0789,0.0805
0.0810,0.0613,0.0525,0.0570,0.0465,0.0446,0.0821,0.0544,0.0715,0.0565
0.0855,0.0544,0.0839,0.0776,0.0483,0.0547,0.0890,0.0591,0.0721,0.0766
0.0734,0.0576,0.0737,0.0731,0.0375,0.0573,0.0771,0.0520,0.0708,0.0789
0.0652,0.0636,0.0755,0.0597,0.0481,0.0547,0.0896,0.0487,0.0789,0.0839
0.0729,0.0597,0.0700,0.0610,0.0438,0.0536,0.0779,0.0489,0.0494,0.0647
0.0898,0.0557,0.0739,0.0607,0.0428,0.0483,0.0719,0.0518,0.0647,0.0565
0.0752,0.0657,0.0755,0.0610,0.0496,0.0558,0.0916,0.0570,0.0665,0.0731
0.0805,0.0644,0.0776,0.0652,0.0475,0.0618,0.0845,0.0549,0.0763,0.0752
0.0702,0.0552,0.0744,0.0594,0.0404,0.0525,0.0979,0.0470,0.0810,0.0729
0.0855,0.0446,0.0739,0.0552,0.0486,0.0562,0.0874,0.0552,0.0742,0.0779
0.0908,0.0570,0.0681,0.0576,0.0607,0.0592,0.0679,0.0523,0.0705,0.0755
0.0847,0.0539,0.0657,0.0594,0.0457,0.0566,0.0861,0.0586,0.0771,0.0824
0.0866,0.0636,0.0832,0.0607,0.0541,0.0591,0.0834,0.0491,0.0758,0.0750
0.0776,0.0679,0.0821,0.0718,0.0565,0.0639,0.0842,0.0634,0.0774,0.0663
0.0734,0.0528,0.0810,0.0615,0.0565,0.0592,0.0826,0.0663,0.0869,0.0779
0.0766,0.0697,0.0776,0.0578,0.0518,0.0568,0.0861,0.0566,0.0895,0.0834
0.0771,0.0607,0.0729,0.0557,0.0467,0.0557,0.0818,0.0496,0.0758,0.0731
0.0760,0.0576,0.0681,0.0576,0.0433,0.0560,0.0847,0.0544,0.0752,0.0771
0.0953,0.0565,0.0816,0.0618,0.0578,0.0568,0.0800,0.0597,0.0768,0.0708
0.0721,0.0642,0.0660,0.0628,0.0525,0.0584,0.0789,0.0565,0.0863,0.0805
0.1106,0.0578,0.0718,0.0568,0.0623,0.0497,0.0792,0.0557,0.0710,0.0731
0.0855,0.0494,0.0710,0.0610,0.0541,0.0576,0.0789,0.0552,0.0810,0.0668
0.1019,0.0578,0.0739,0.0557,0.0460,0.0571,0.0768,0.0549,0.0792,0.0713
0.0826,0.0605,0.0837,0.0644,0.0467,0.0591,0.0808,0.0557,0.0818,0.0839
0.0700,0.0597,0.0797,0.0610,0.0602,0.0568,0.0859,0.0592,0.0797,0.0647
0.0908,0.0557,0.0763,0.0636,0.0555,0.0558,0.0782,0.0531,0.0921,0.0760
0.0826,0.0589,0.0715,0.0591,0.0452,0.0566,0.0797,0.0562,0.0853,0.0871
0.0781,0.0591,0.0855,0.0652,0.0452,0.0589,0.0934,0.0573,0.0847,0.0948
0.0821,0.0665,0.0818,0.0626,0.0536,0.0578,0.0810,0.0454,0.0813,0.0739
0.0789,0.0663,0.0816,0.0636,0.0562,0.0629,0.0737,0.0513,0.0689,0.0755
0.0718,0.0528,0.0834,0.0589,0.0520,0.0598,0.0855,0.0702,0.0729,0.0634
0.0776,0.0634,0.0713,0.0599,0.0378,0.0558,0.0795,0.0515,0.0818,0.0729
0.0805,0.0570,0.0686,0.0650,0.0417,0.0586,0.0760,0.0634,0.0800,0.0650
0.0819,0.0621,0.0726,0.0652,0.0462,0.0632,0.0932,0.0599,0.0768,0.0858
0.0681,0.0642,0.0847,0.0639,0.0470,0.0570,0.0792,0.0626,0.0737,0.0737
0.0584,0.0607,0.0708,0.0636,0.0481,0.0515,0.0731,0.0581,0.0721,0.0634
0.0760,0.0644,0.0665,0.0610,0.0995,0.0502,0.0713,0.0507,0.0779,0.0665
0.0845,0.0668,0.0829,0.0623,0.0689,0.0644,0.0863,0.0547,0.0813,0.0887
0.0934,0.0726,0.0774,0.0737,0.0570,0.0594,0.0934,0.0557,0.0869,0.0668
0.1061,0.0702,0.0631,0.0713,0.0568,0.0579,0.0853,0.0623,0.0826,0.0900
0.0998,0.0705,0.1048,0.0647,0.0594,0.0634,0.0966,0.0642,0.0974,0.0898
0.1146,0.0792,0.1243,0.0781,0.0599,0.0610,0.0993,0.0628,0.0887,0.0964
0.1069,0.0797,0.0966,0.0737,0.0607,0.0650,0.0919,0.0578,0.0929,0.0987
0.0850,0.0686,0.0845,0.0689,0.0549,0.0621,0.0919,0.0576,0.0898,0.0800
0.1024,0.0660,0.0929,0.0726,0.0549,0.0695,0.0898,0.0626,0.0842,0.0895
0.0964,0.0744,0.0774,0.0726,0.0594,0.0660,0.0922,0.0605,0.0869,0.0737
0.0985,0.0742,0.1064,0.0739,0.0549,0.0705,0.0887,0.0599,0.0956,0.0845
0.0937,0.0750,0.0953,0.0779,0.0657,0.0694,0.0892,0.1014,0.0971,0.0824
0.0964,0.0882,0.0882,0.0686,0.0594,0.0673,0.1003,0.0599,0.0816,0.0924
0.0903,0.0771,0.0861,0.0734,0.0634,0.0705,0.0816,0.0718,0.0752,0.0755
0.0810,0.0826,0.0837,0.0700,0.0644,0.0682,0.0892,0.0710,0.0908,0.0673
0.0929,0.0810,0.0929,0.0763,0.0607,0.0663,0.0911,0.0578,0.0887,0.0771
0.1003,0.0686,0.1043,0.0700,0.0647,0.0716,0.0924,0.0647,0.0721,0.0900
0.0929,0.0763,0.0913,0.0673,0.0766,0.0660,0.0895,0.0578,0.0692,0.0713
0.0993,0.0742,0.0890,0.0721,0.0655,0.0653,0.0903,0.0620,0.0708,0.0726
0.0942,0.0708,0.0824,0.0787,0.0650,0.0679,0.1000,0.0708,0.0755,0.0758
0.0958,0.0700,0.0887,0.0758,0.0594,0.0702,0.0961,0.0715,0.0784,0.0660
0.0905,0.0710,0.0726,0.0655,0.0650,0.0723,0.0869,0.0737,0.0784,0.0681
0.0990,0.0760,0.0705,0.0747,0.0723,0.0726,0.0958,0.0689,0.0916,0.0789
0.1014,0.1061,0.0887,0.0729,0.0620,0.0729,0.1043,0.0618,0.0800,0.0668
0.1127,0.0713,0.0816,0.0663,0.0631,0.0705,0.0913,0.0639,0.0818,0.0900
0.0797,0.0631,0.0679,0.0744,0.0647,0.0710,0.0969,0.0700,0.0251,0.0657
0.1011,0.0710,0.0845,0.0660,0.0671,0.0655,0.0853,0.0739,0.0832,0.0684
0.0913,0.0792,0.0803,0.0684,0.0634,0.0716,0.0903,0.0781,0.0837,0.0760
0.0898,0.0708,0.0710,0.0710,0.0639,0.0715,0.0964,0.0620,0.0744,0.0639
0.0890,0.0663,0.0829,0.0787,0.0721,0.0734,0.0990,0.0642,0.0824,0.0679
0.0916,0.0718,0.0861,0.0710,0.0626,0.0726,0.1008,0.0660,0.0816,0.0700
0.0982,0.0702,0.0803,0.0689,0.0628,0.0731,0.0990,0.0684,0.0900,0.0795
0.1035,0.0668,0.0903,0.0702,0.0684,0.0652,0.0855,0.0644,0.0742,0.0861
0.0871,0.0615,0.0924,0.0760,0.0689,0.0803,0.0921,0.0694,0.0797,0.0882
0.0853,0.0694,0.0971,0.0721,0.0663,0.0792,0.1006,0.0684,0.0795,0.0758
0.0961,0.0692,0.0895,0.0673,0.0708,0.0689,0.0934,0.0684,0.0887,0.0591
0.1212,0.0742,0.0940,0.0581,0.0623,0.0660,0.0953,0.0417,0.0916,0.0866
0.1051,0.0774,0.0855,0.0718,0.0668,0.0681,0.0961,0.0639,0.0853,0.0895
0.1014,0.0700,0.0792,0.0731,0.0628,0.0816,0.0911,0.0663,0.0679,0.0900
0.0969,0.0665,0.0847,0.0718,0.0694,0.0715,0.0858,0.0652,0.0810,0.0863
0.0990,0.0737,0.0845,0.0742,0.0631,0.0681,0.0932,0.0618,0.0879,0.0869
0.1006,0.0694,0.0781,0.0771,0.0726,0.0747,0.0919,0.0668,0.0839,0.0747
0.0824,0.0679,0.0789,0.0644,0.0660,0.0698,0.0964,0.0510,0.1011,0.0858
0.0956,0.0515,0.0808,0.0636,0.0576,0.0705,0.0853,0.0681,0.0766,0.0927
0.0905,0.0689,0.0845,0.0792,0.0673,0.0748,0.0966,0.0771,0.0895,0.0924
0.0895,0.0681,0.0855,0.0739,0.0673,0.0734,0.0890,0.0715,0.0816,0.0774
0.1006,0.0512,0.0803,0.0784,0.0578,0.0671,0.0858,0.0620,0.0763,0.0789
0.0818,0.0634,0.0760,0.0766,0.0726,0.0819,0.0866,0.0636,0.0813,0.0803
0.0784,0.0715,0.0863,0.0642,0.0663,0.0676,0.0847,0.0652,0.0639,0.0679
0.0961,0.0750,0.0686,0.0718,0.0647,0.0779,0.0964,0.0594,0.0792,0.0924
0.0969,0.0713,0.0845,0.0884,0.0723,0.0681,0.0937,0.0673,0.0853,0.0737
0.0903,0.0660,0.0660,0.0650,0.0647,0.0581,0.0821,0.0489,0.0795,0.0726
0.1022,0.0626,0.0679,0.0613,0.0549,0.0521,0.0737,0.0507,0.0895,0.0742
0.0908,0.0686,0.0760,0.0552,0.0515,0.0468,0.0787,0.0507,0.0684,0.0705
0.0871,0.0525,0.0713,0.0562,0.0491,0.0534,0.0839,0.0515,0.0861,0.0718
0.0969,0.0639,0.0784,0.0758,0.0478,0.0613,0.0832,0.0528,0.0913,0.0895
0.0832,0.0834,0.0663,0.0689,0.0496,0.0595,0.0800,0.0681,0.0837,0.0700
0.0927,0.0668,0.0832,0.0684,0.0552,0.0660,0.0818,0.0570,0.0755,0.0692
0.0945,0.0679,0.0760,0.0615,0.0594,0.0581,0.0829,0.0557,0.0626,0.0795
0.0845,0.0634,0.0713,0.0650,0.0504,0.0719,0.0692,0.0650,0.0623,0.0744
0.0850,0.0671,0.0810,0.0774,0.0515,0.0660,0.0742,0.0610,0.0721,0.0792
0.0853,0.0681,0.0700,0.0626,0.0557,0.0613,0.0810,0.0639,0.0810,0.0597
0.0964,0.0657,0.0789,0.0634,0.0531,0.0619,0.0800,0.0618,0.0768,0.0829
0.0747,0.0718,0.0903,0.0494,0.0507,0.0592,0.0821,0.0565,0.0692,0.0792
0.0709,0.0671,0.0475,0.0644,0.0518,0.0616,0.0795,0.0584,0.0845,0.0731
0.1014,0.0623,0.0803,0.0739,0.0895,0.0642,0.0874,0.0660,0.0718,0.0481
0.0842,0.0562,0.0779,0.0594,0.0626,0.0560,0.0816,0.0613,0.0845,0.0766
0.0985,0.0576,0.0763,0.0623,0.0557,0.0626,0.0824,0.0599,0.0742,0.0734
0.0932,0.0636,0.0409,0.0847,0.0560,0.0631,0.0766,0.0715,0.0694,0.0673
0.0950,0.0665,0.0853,0.0618,0.0570,0.0608,0.0779,0.0705,0.0591,0.0774
0.0892,0.0681,0.0898,0.0628,0.0697,0.0619,0.0890,0.0758,0.0763,0.0586
0.0940,0.0660,0.0763,0.0589,0.0634,0.0671,0.0776,0.0597,0.0689,0.0684
0.0742,0.0921,0.0818,0.0705,0.0578,0.0560,0.0803,0.0555,0.0702,0.0771
0.0642,0.0839,0.0713,0.0652,0.0486,0.0534,0.0845,0.0520,0.0626,0.0876
0.0940,0.0692,0.0819,0.0552,0.0597,0.0660,0.0871,0.0634,0.0636,0.0723
0.0842,0.0613,0.0813,0.0781,0.0715,0.0681,0.0887,0.0650,0.0710,0.0694
0.0797,0.0647,0.0758,0.0729,0.0597,0.0645,0.0821,0.0605,0.0512,0.0977
0.0858,0.0657,0.0861,0.0549,0.0599,0.0641,0.0779,0.0615,0.0555,0.0803
0.0797,0.0700,0.0805,0.0634,0.0562,0.0639,0.0827,0.0587,0.0744,0.0771
0.0850,0.0613,0.0718,0.0560,0.0565,0.0681,0.0808,0.0589,0.0676,0.0750
0.0810,0.0671,0.0816,0.0629,0.0634,0.0592,0.0702,0.0602,0.0599,0.0618
0.0805,0.0660,0.0787,0.0689,0.0552,0.0784,0.0610,0.0541,0.0681,0.0647
0.0927,0.0750,0.0805,0.0692,0.0673,0.0706,0.0800,0.0578,0.0573,0.0692
0.0789,0.0781,0.0758,0.0628,0.0562,0.0553,0.0763,0.0562,0.0565,0.0597
0.0679,0.0594,0.0684,0.0610,0.0594,0.0595,0.0750,0.0584,0.0655,0.1090
0.0813,0.0634,0.0861,0.0673,0.0673,0.0634,0.0792,0.0623,0.0702,0.0726
0.0781,0.0686,0.0816,0.0660,0.0665,0.0676,0.0700,0.0626,0.0684,0.0679
0.0813,0.0636,0.0731,0.0636,0.0597,0.0702,0.0747,0.0605,0.0444,0.0784
0.0752,0.0607,0.0755,0.0723,0.0684,0.0658,0.0797,0.0581,0.0876,0.0718
0.0797,0.0702,0.0781,0.0731,0.0613,0.0771,0.0774,0.0589,0.0784,0.0826
0.0863,0.0597,0.0805,0.0721,0.0647,0.0600,0.0863,0.0607,0.0715,0.0832
0.0708,0.0710,0.0710,0.0702,0.0676,0.0697,0.0789,0.0634,0.0779,0.0713
0.0800,0.0557,0.0908,0.0715,0.0692,0.0636,0.0887,0.0686,0.0752,0.0784
0.0908,0.0679,0.0839,0.0626,0.0647,0.0700,0.0837,0.0602,0.0758,0.0787
0.0861,0.0692,0.0929,0.0710,0.0657,0.0726,0.0335,0.0718,0.0911,0.0739
0.0953,0.0673,0.0829,0.0673,0.0618,0.0729,0.0449,0.0639,0.0639,0.0771
0.0858,0.0650,0.0806,0.0650,0.0594,0.0690,0.0940,0.0668,0.0718,0.0623
0.0871,0.0634,0.0887,0.0771,0.0615,0.0758,0.0837,0.0628,0.0824,0.0821
0.0924,0.0673,0.0871,0.0671,0.0657,0.0729,0.0826,0.0610,0.0776,0.0628
0.0797,0.0763,0.0874,0.0676,0.0636,0.0642,0.0839,0.0647,0.0934,0.0792
0.0908,0.0702,0.0869,0.0760,0.0744,0.0763,0.0895,0.0663,0.0876,0.0879
0.0998,0.0520,0.0681,0.0650,0.0539,0.0533,0.0847,0.0483,0.0779,0.0737
0.0871,0.0710,0.0774,0.0787,0.0560,0.0426,0.0861,0.0520,0.0755,0.0755
0.1011,0.0613,0.0784,0.0750,0.0486,0.0471,0.0810,0.0504,0.0837,0.0774
0.0979,0.0708,0.0913,0.0636,0.0584,0.0507,0.0792,0.0615,0.0774,0.0723
0.0845,0.0689,0.0850,0.0562,0.0587,0.0516,0.0874,0.0533,0.0974,0.0613
0.0726,0.0652,0.0900,0.0650,0.0578,0.0557,0.0858,0.0560,0.0832,0.0800
0.0924,0.0610,0.0747,0.0605,0.0438,0.0491,0.0861,0.0576,0.0766,0.0758
0.0924,0.0586,0.0953,0.0594,0.0594,0.0650,0.0726,0.0655,0.0847,0.0766
0.0908,0.0644,0.0864,0.0690,0.0499,0.0512,0.0837,0.0613,0.0839,0.0771
0.0958,0.0652,0.0924,0.0700,0.0502,0.0510,0.0905,0.0584,0.0887,0.0729
0.1082,0.0673,0.0861,0.0742,0.0454,0.0579,0.0784,0.0626,0.0797,0.0842
0.0808,0.0679,0.0803,0.0639,0.0549,0.0550,0.0958,0.0539,0.0948,0.0890
0.1029,0.0700,0.0731,0.0694,0.0570,0.0510,0.0837,0.0689,0.0919,0.0760
0.0942,0.0697,0.0951,0.0700,0.0602,0.0526,0.0837,0.0665,0.0913,0.0771
0.0950,0.0581,0.0552,0.0742,0.0396,0.0590,0.0966,0.0541,0.0874,0.0866
0.0948,0.0581,0.0847,0.0895,0.0547,0.0560,0.0874,0.0555,0.0792,0.0808
0.0942,0.0597,0.0800,0.0694,0.0555,0.0518,0.0837,0.0496,0.0882,0.0895
0.0766,0.0634,0.0776,0.0708,0.0544,0.0550,0.0948,0.0555,0.0905,0.1190
0.0948,0.0663,0.0739,0.0586,0.0591,0.0581,0.0903,0.0555,0.0715,0.0884
0.0882,0.0655,0.0715,0.0639,0.0499,0.0618,0.0832,0.0557,0.0781,0.1072
0.0940,0.0652,0.0898,0.0655,0.0433,0.0566,0.0929,0.0560,0.0615,0.1109
0.0829,0.0581,0.0742,0.0626,0.0528,0.0618,0.0890,0.0539,0.0813,0.0892
0.1029,0.0599,0.0813,0.0681,0.0584,0.0555,0.0850,0.0473,0.0787,0.0932
0.0887,0.0610,0.0892,0.0723,0.0568,0.0631,0.0876,0.0555,0.0845,0.0932
0.0795,0.0631,0.0781,0.0744,0.0697,0.0615,0.0882,0.0544,0.0634,0.0958
0.1006,0.0776,0.0805,0.0816,0.0705,0.0597,0.0871,0.0581,0.0776,0.0723
0.0945,0.0549,0.0858,0.0628,0.0607,0.0557,0.0913,0.0557,0.0863,0.0726
0.0950,0.0642,0.0892,0.0726,0.0594,0.0525,0.0961,0.0557,0.0911,0.0911
0.1016,0.0628,0.0824,0.0634,0.0536,0.0576,0.0903,0.0560,0.0821,0.0987
0.0803,0.0626,0.0810,0.0663,0.0634,0.0557,0.0850,0.0584,0.0800,0.0940
