0.5177,0.2703,0.1240,1.3560,0.4236,0.2556,0.5880,0.1847,0.2954
0.3001,0.2438,0.1668,0.6353,0.4015,0.8850,0.1472,0.1805,0.2645
0.2062,0.5212,0.1557,0.5341,0.3983,0.2422,0.2000,0.1839,0.2429
0.2745,0.4589,0.1681,0.6190,0.4231,0.2674,0.2810,0.2778,0.4204
0.8177,0.2024,0.1512,0.7170,1.3580,0.6029,0.1615,0.2264,0.2917
0.2112,0.4344,0.1565,0.6044,0.3954,0.2446,0.1842,0.1605,0.2126
0.1471,0.6209,0.1169,0.8547,1.0407,0.7021,0.1359,0.1889,0.2186
0.3601,0.4383,0.1667,1.4322,0.7161,0.5665,0.1315,0.1778,0.2094
0.5706,0.2440,0.1855,0.6938,0.4746,0.7192,0.1494,0.1978,0.2276
0.6126,0.2129,0.3357,0.8336,0.4153,0.2609,0.1779,0.1618,0.2096
0.4277,0.2943,0.2166,0.6608,0.4439,0.6683,0.1441,0.1884,0.2901
1.1956,1.3808,0.2401,0.8620,0.4337,0.2659,0.1845,0.1557,0.2706
1.1107,0.1799,0.0802,1.1015,0.4901,0.2828,0.1718,0.2087,0.2675
0.3641,0.2385,0.1147,0.9177,0.5009,0.1752,0.1347,0.1332,0.2479
0.2911,0.6240,0.0947,0.6538,1.3520,0.5108,0.1397,0.1336,0.2917
0.3315,0.2345,0.0874,0.7964,0.4598,0.2089,0.1484,0.1069,0.2587
0.5530,0.3761,0.0876,0.8523,0.6623,0.2359,0.1560,0.1056,0.2476
0.2805,0.2643,0.1396,0.6200,1.0596,0.2214,0.1296,0.1127,0.2634
0.2230,0.4544,0.1069,0.6869,0.7126,0.2158,0.1625,0.1280,0.2893
0.2035,0.4405,0.1259,0.6176,0.4020,0.1898,0.1489,0.0792,0.3275
0.2410,0.4299,0.1313,0.5438,0.4764,0.4555,0.1628,0.1098,0.2584
0.1993,0.3761,0.1179,0.6037,0.4650,0.2259,0.1141,0.1067,0.2706
0.4662,0.3690,0.1011,0.7044,0.4341,0.1807,0.1413,0.0755,0.2788
0.5843,0.3461,0.1011,0.5454,0.3797,0.1738,0.2097,0.4904,0.2513
0.1489,0.4352,0.1353,0.4750,0.4044,0.5407,0.1541,0.1003,0.2144
0.5157,0.4135,0.1082,0.5087,0.4085,0.8357,0.1621,0.1533,0.2284
0.1877,0.5127,0.2002,0.5984,0.3983,0.6549,0.2153,0.1934,0.2178
0.1912,0.5122,0.1741,2.1890,0.7337,0.4901,0.1810,0.1246,0.7737
0.4756,0.4044,0.1412,0.6092,0.4345,0.2488,0.1671,0.1290,0.2345
0.1793,0.4391,0.1253,0.4848,0.4159,0.6548,0.1468,0.1567,0.2316
0.1577,0.5538,0.1203,0.7168,0.5309,0.6361,0.1460,0.1333,0.2481
0.4446,0.2856,0.1306,0.5541,0.4129,0.6210,0.1705,0.1469,0.2121
0.1874,0.7284,0.1275,0.6055,0.3977,0.6043,0.1708,0.1264,0.2311
0.4512,0.2804,0.2422,0.7471,0.3833,0.5259,0.1447,0.1061,0.2229
0.2442,0.2875,0.1398,0.6717,0.4556,0.6536,0.1942,0.1132,0.2007
0.4870,0.5931,0.2226,0.6074,0.4131,0.5897,0.1662,0.1325,0.2063
0.1724,0.3653,0.1024,0.5941,0.3812,0.4970,0.1657,0.1332,0.2071
0.1434,0.3684,0.1098,0.7629,0.3893,0.5349,0.1343,0.1617,0.1989
0.1590,0.3909,0.2174,1.0100,0.3970,0.5230,0.1541,0.1093,0.1984
0.1727,0.5352,0.5609,0.7961,0.3638,0.5359,0.1586,0.1206,0.1981
0.1421,0.6530,0.1564,0.7547,0.3906,0.6019,0.1457,0.0939,0.1669
0.1746,0.3949,0.1781,0.6044,0.5197,0.4631,0.1525,0.1011,0.1881
0.2945,0.3969,0.1818,0.5828,0.4015,0.3145,0.1653,0.1027,0.1757
0.1713,0.3944,0.1485,0.6445,1.1759,0.3959,0.1557,0.0771,0.1719
0.1912,0.3622,0.1229,1.3534,0.6316,0.5312,0.1615,0.1051,0.1839
0.1696,0.4357,0.1520,0.6846,0.3550,0.2523,0.1802,0.0813,0.1968
0.1621,0.3935,0.1362,0.7875,1.0254,0.3464,0.1352,0.0879,0.1764
0.3488,0.7667,0.1562,0.5337,0.3675,0.5139,0.1404,0.0929,0.1664
0.1870,0.3648,0.1121,0.6086,0.3659,0.2195,0.1918,0.0555,0.1329
0.3302,0.2635,0.1636,0.5501,0.3876,0.2459,0.2280,0.1796,0.2311
0.7655,0.2693,1.1010,0.7542,0.4532,1.4737,0.2003,0.1536,0.2590
0.2731,0.3822,0.2171,0.8837,0.3976,0.2211,0.2040,0.1000,0.2429
0.4786,0.2604,0.1917,0.7466,0.4697,0.3582,0.1939,0.1072,0.1997
0.1592,0.3448,0.1813,0.7497,0.5313,0.3240,0.1462,0.1225,0.1451
0.2718,0.4661,0.1809,0.7015,0.5808,0.3912,0.1625,0.1241,0.2231
0.1933,0.3403,0.1158,0.8520,0.7327,0.2618,0.1502,0.1151,0.2165
0.1941,0.2783,0.1794,0.8149,0.5594,0.4773,0.1391,0.1151,0.1834
0.4317,0.2284,0.1578,0.8884,0.3709,0.1749,0.1592,0.0349,0.5958
1.1692,0.2066,0.1332,0.9140,0.4176,0.1618,0.1636,0.0937,0.1836
0.1287,0.4120,0.1216,0.6181,0.3649,0.1789,0.1434,0.1211,0.1490
0.1442,0.7841,0.1206,0.9351,0.3643,0.1796,0.1328,0.1130,0.1561
0.1487,0.4310,0.1282,0.7249,1.3920,0.4038,0.1265,0.1288,0.1804
2.0157,0.3059,0.0913,0.9852,0.6584,0.4893,0.1196,0.0911,0.1657
0.2286,0.2732,0.1314,0.6532,0.5202,0.1987,0.1257,0.1269,0.1768
0.1759,0.5114,0.1596,1.1233,0.6226,0.2527,0.1494,0.1536,0.2364
0.1635,0.3964,0.1714,0.5672,0.4107,0.1879,0.1359,0.1459,0.1424
0.2093,0.8745,0.1620,0.4826,0.4004,0.1693,0.1331,0.1319,0.2337
0.5511,0.2538,0.1177,0.5604,0.6154,0.2588,0.1212,0.1588,0.2545
0.2099,0.2778,0.2522,0.6240,0.4031,0.1781,0.1787,0.0982,0.3835
0.4219,0.2498,0.2303,0.5105,0.3957,0.2105,0.1185,0.1209,0.6627
0.2924,1.0926,0.1586,0.5317,0.3782,0.1749,0.1219,0.0971,0.3210
0.6083,0.1525,0.1274,0.6137,0.3796,0.1646,0.1428,0.0858,0.3107
0.1437,0.4177,0.1480,0.6566,0.6013,0.5359,0.1312,0.1496,0.2756
0.1864,0.4357,0.2543,0.6424,0.4843,0.6865,0.1391,0.1019,0.2641
0.2307,0.5446,0.1955,0.5280,0.3785,0.1796,0.1615,0.1422,0.2811
0.1887,0.3307,0.2037,0.5834,0.4328,0.1678,0.1402,0.0935,0.2487
0.1988,0.3513,0.1884,0.6964,0.4303,0.1630,0.1618,0.2353,0.3629
0.8523,0.2303,0.1815,0.5960,0.3930,0.1907,0.1555,0.1275,0.2756
0.2049,0.4831,0.2519,0.5966,0.4031,0.6512,0.1652,0.1201,0.2221
0.3156,0.3606,0.1984,0.7585,0.4170,0.6027,0.1845,0.1612,0.2648
0.2072,0.4658,0.2646,0.6458,0.4073,0.6446,0.1861,0.1655,0.2418
0.5519,0.2422,0.2598,0.6662,0.4018,0.5774,0.1774,0.1419,0.2387
0.2135,0.3605,0.2550,0.6815,0.4002,0.6367,0.2068,0.1589,0.2305
0.2204,0.2809,0.2258,0.6216,0.3856,0.5078,0.1538,0.1386,0.2010
0.2220,0.3155,0.1630,0.6374,0.3891,0.5283,0.1486,0.1341,0.2271
0.1804,0.4766,0.1846,0.5519,0.3915,0.6008,0.1399,0.1061,0.1926
0.1851,0.3539,0.1755,0.5338,1.4580,0.5272,0.1396,0.1225,0.2218
0.4646,0.2081,0.8078,1.8591,0.4234,0.3590,0.1565,0.1222,0.2174
0.1798,0.2725,0.1825,0.5763,0.4136,0.4896,0.1607,0.1354,0.1915
0.1783,0.2608,0.1725,0.7070,0.4529,0.4732,0.1383,0.1264,0.2099
0.2212,0.5498,0.1791,0.9240,0.5078,0.4196,0.1307,0.1259,0.2250
0.2186,0.6981,0.1541,0.5707,0.4400,0.5043,0.1586,0.1282,0.2131
0.6977,0.2134,0.2633,0.8568,0.6863,0.2393,0.1499,0.1024,0.1767
0.2072,0.2720,0.2148,0.7811,0.4486,0.4838,0.1908,0.1431,0.1947
0.1915,0.2780,0.2023,0.6608,0.4076,0.5246,0.1396,0.1232,0.1847
0.2141,0.2408,0.1913,0.6859,0.4011,0.5148,0.1475,0.1272,0.1831
0.2260,0.3205,0.1828,0.6862,0.3965,0.4958,0.1273,0.1235,0.1570
0.1964,0.7395,0.1459,0.5646,0.4055,0.4458,0.2072,0.1560,0.1735
0.3441,0.3157,0.1483,0.5955,0.4260,0.8448,0.1739,0.1235,0.1933
0.1835,0.4082,0.1910,0.5772,0.5911,0.4595,0.1386,0.0620,0.1319
0.1761,0.3041,0.1509,0.4915,0.3812,0.3131,0.1278,0.0869,0.1295
0.2104,0.4270,0.1494,0.5881,0.4369,0.3060,0.1188,0.1225,0.1458
0.2863,0.3719,0.2778,1.1856,0.4566,0.2224,0.1510,0.0721,0.1778
0.3887,0.3656,0.1185,0.6928,0.3971,0.3999,0.1494,0.1201,0.1636
0.5007,0.1581,0.1330,0.5475,0.3672,0.2080,0.1273,0.0963,0.1791
0.2628,0.3809,0.2171,0.6113,0.3860,0.1850,0.1760,0.5417,0.2184
0.1559,0.2316,0.2440,0.6295,0.4110,0.1971,0.2538,0.4534,0.2250
0.2579,0.1896,0.2495,0.5926,0.4669,0.2541,0.1496,0.1283,0.1709
0.1682,0.7635,0.2483,0.8346,0.9186,0.1899,0.1534,0.0790,0.1163
0.1816,0.2369,0.2280,0.5654,0.3679,0.7298,0.1987,0.2122,0.2980
0.3647,0.2698,0.1931,0.6010,0.3888,0.1860,0.1674,0.1169,0.2440
0.1700,0.2271,0.1849,0.7647,0.3998,0.1992,0.1726,0.1267,0.3428
0.8905,0.2158,0.1127,0.7785,0.3863,0.5724,0.1367,0.1069,0.1593
0.2378,0.2115,0.2037,0.5308,0.3970,0.2011,0.1726,0.1328,0.1836
0.2803,0.3334,0.2382,0.5936,0.4165,0.1873,0.1645,0.1280,0.1770
0.2320,0.4080,0.1746,0.6011,0.4283,0.2166,0.2103,0.1597,0.1978
0.2830,0.2322,0.1446,0.5839,0.4587,0.3528,0.1647,0.1119,0.1738
0.2238,0.2535,0.1689,0.7102,0.4849,0.1915,0.1618,0.1119,0.2688
0.2318,0.2105,0.2144,0.6240,0.4208,0.1697,0.1470,0.1240,0.2305
0.2012,0.2063,0.2152,0.5939,0.5241,0.2311,0.1562,0.1251,0.2584
0.2014,0.2200,0.1854,0.6229,0.4329,0.1478,0.1642,0.1157,0.2273
0.1996,0.2092,0.1876,0.6334,0.3880,0.1768,0.1492,0.1079,0.2031
0.1983,0.1981,0.1879,0.9860,0.3727,0.1990,0.1433,0.0911,0.1549
0.1946,0.1957,0.1850,0.5654,0.3764,0.1589,0.1631,0.1330,0.2292
1.3581,0.1815,0.1234,0.6873,1.1234,0.2393,0.1392,0.0934,0.2081
0.2102,0.3540,0.2152,2.3789,0.3865,0.1575,0.1813,0.0750,0.1855
0.1608,0.1841,0.1589,0.6258,0.3893,0.1505,0.1760,0.0803,0.1691
0.1780,0.1812,0.1586,0.5407,0.3782,0.1961,0.1360,0.0951,0.1725
0.1738,0.2292,0.1823,0.6377,0.3672,0.1607,0.1668,0.1106,0.1941
0.1630,0.5167,0.1681,0.7384,0.3854,0.1789,0.1660,0.1119,0.2450
0.1814,0.2442,0.1997,0.9101,0.4329,0.1657,0.1734,0.0827,0.1996
0.1593,0.2105,0.1831,0.8330,0.4331,0.8495,0.2385,1.2018,0.2543
0.2125,0.1781,0.1942,0.7843,0.4189,0.1892,0.1773,0.0913,0.5593
0.1891,0.2141,0.1873,0.5238,0.3740,0.1778,0.1658,0.0869,0.1849
0.4970,0.2097,0.1523,1.1155,0.7881,0.3235,0.1515,0.1187,0.1912
0.1611,0.3212,0.1775,0.6298,0.4147,0.2291,0.1668,0.0908,0.1863
0.1469,0.6665,0.1860,0.5043,0.3965,0.2216,0.1823,0.1179,0.2203
0.7365,0.1981,0.1804,0.5443,0.3918,0.2092,0.1697,0.0911,0.1609
0.1448,0.5923,0.2543,0.6625,0.3960,0.2019,0.1848,0.0678,0.3147
0.1980,0.7171,0.1604,0.5591,0.4165,0.6327,0.1658,0.1222,0.2328
0.5308,0.1889,0.2058,0.6155,0.4083,0.1973,0.1919,0.0979,0.3096
0.1700,0.5021,0.2284,0.5836,0.4064,0.2045,0.1724,0.1217,0.2231
0.1482,0.7194,0.1945,0.5154,0.3594,0.2412,0.1710,0.1032,0.2765
0.4852,0.2416,0.2153,0.5403,0.4592,0.2366,0.1871,0.1243,0.2078
0.4164,0.2123,0.2387,0.6693,0.4083,0.2121,0.1734,0.1259,0.3038
0.1553,0.3339,0.2363,0.5593,0.4203,0.2116,0.1430,0.1241,0.1580
0.2131,0.2527,0.1915,0.6356,0.3495,0.2226,0.1681,0.0972,0.1791
0.2553,0.2190,0.2662,0.7247,0.3898,0.2072,0.1660,0.1063,0.1821
0.3164,0.5787,0.2482,0.5609,0.3712,0.2143,0.1900,0.1106,0.1366
0.2019,0.1812,0.1572,0.6403,0.4969,0.2348,0.1496,0.0971,0.0990
0.1421,0.1963,0.1852,0.6255,0.3612,0.2182,0.1599,0.1087,0.3616
0.1653,0.3023,0.2224,0.6693,0.4134,0.2163,0.1602,0.1177,0.2002
0.1527,0.3004,0.1778,0.7542,0.4189,0.1782,0.2003,0.1259,0.2864
0.2663,0.6021,0.2274,0.5386,0.3588,0.2092,0.1607,0.0990,0.1639
0.2017,0.5114,0.2023,0.5546,0.4339,0.1472,0.2095,0.1393,0.2616
0.2368,0.5156,0.2068,0.6382,0.3680,0.1808,0.1707,0.0935,0.1429
0.1936,0.5112,0.2060,0.4995,0.3195,0.2016,0.1726,0.0968,0.3062
0.2030,0.2306,0.2002,0.5475,0.3562,0.1689,0.1895,0.0847,0.1623
0.2336,0.1944,0.1741,0.5641,0.3488,0.1984,0.1882,0.1404,0.2527
0.2051,0.5024,0.1918,0.4837,0.3348,0.1850,0.1961,0.1301,0.2057
0.1712,0.3432,0.2039,0.5973,0.3611,0.2008,0.1964,0.1077,0.2635
0.1693,0.2179,0.1944,0.5362,0.3472,0.1823,0.1676,0.1098,0.1614
0.4069,0.5103,0.1359,0.5530,0.4173,0.1854,0.1201,0.1291,0.1512
0.1751,0.1841,0.1433,0.4799,0.3952,0.1644,0.1388,0.0892,0.1240
0.1706,0.1639,0.1517,0.5549,0.4063,0.1845,0.1159,0.1219,0.1293
0.2015,0.1638,0.1731,0.5451,0.3702,0.1539,0.1338,0.1053,0.1409
0.1872,0.4918,0.1312,0.4560,0.3723,0.1606,0.1172,0.1148,0.1595
0.2175,0.5897,0.1620,0.5143,0.4176,0.1446,0.1457,0.1135,0.1651
0.1574,0.2614,0.1623,0.5697,0.4244,0.1249,0.1534,0.1009,0.1337
0.1368,0.2034,0.1478,0.5129,0.9250,0.5491,0.1059,0.1530,0.1793
0.1751,0.2082,0.2005,0.6105,0.5249,0.2042,0.1639,0.1789,0.2701
0.1537,0.2274,0.1425,0.5180,0.3680,0.1356,0.1597,0.0919,0.1203
0.1516,0.5016,0.1325,0.4987,0.4109,0.1752,0.1050,0.0972,0.1364
0.1600,0.1976,0.1453,0.5253,0.4300,0.1180,0.1447,0.0794,0.1756
0.1292,0.7057,0.1100,0.4829,0.3569,0.1554,0.1433,0.0808,0.1095
0.1432,0.1722,0.1567,0.5610,0.3458,0.7371,0.1318,0.1061,0.1752
0.2091,0.2047,0.2052,0.6691,0.4036,0.2198,0.1576,0.1275,0.2780
0.1498,0.2250,0.1965,0.5828,0.3799,0.1763,0.1388,0.0903,0.1454
0.8459,0.1419,0.1383,0.4982,0.3743,0.1512,0.1468,0.0871,0.1683
0.1598,0.5644,0.1773,0.5681,0.3553,0.1623,0.1652,0.1639,0.4760
0.1988,0.5322,0.1647,0.5367,0.3308,0.2063,0.1666,0.1684,0.2184
0.1903,0.4597,0.1525,0.4923,0.3928,0.1928,0.8421,1.4652,0.2155
0.2284,0.3055,0.2161,0.4786,0.4010,0.3445,0.1628,0.1568,0.4847
0.1883,0.1926,0.1876,0.4911,0.3831,0.1947,0.1575,0.1286,0.2297
0.1714,0.5871,0.2079,0.5443,0.3838,0.2026,0.2196,0.1639,0.6039
0.1811,0.5459,0.2215,0.5148,0.3588,0.1526,0.1966,0.1615,0.2329
1.0406,0.2665,0.1836,0.4963,0.3498,0.1639,0.1728,0.0968,0.2302
0.1932,0.3772,0.2192,0.5599,0.3575,0.1575,0.1741,0.1127,0.2492
0.4327,0.2169,0.1749,0.5483,0.3572,0.7493,0.1480,0.1217,0.2405
0.1719,0.2340,0.2234,0.5208,0.3872,0.2221,0.1845,0.1235,0.2176
0.2238,0.2901,0.2000,0.4518,0.3609,0.1947,0.1578,0.1303,0.2031
0.1730,0.6496,0.2020,0.4702,0.3253,0.1844,0.1555,0.0969,0.1614
0.2531,0.4650,0.1941,0.6638,0.3868,0.1997,0.1521,0.0916,0.1477
0.1961,0.2458,0.1970,0.7651,0.3986,0.2208,0.1193,0.1193,0.1377
0.1387,0.2074,0.1660,0.5554,0.3498,0.2190,0.1362,0.1114,0.1925
0.1601,0.2160,0.1673,0.8700,0.5889,0.2053,0.1489,0.0792,0.1448
0.1772,0.2258,0.1433,0.5589,0.3451,0.1998,0.1539,0.1014,0.2651
0.1506,0.8817,0.1322,0.7094,0.6228,0.3134,0.1130,0.1369,0.1395
0.1577,0.2261,0.1635,0.4882,0.3396,0.1633,0.1652,0.0805,0.2205
0.2086,0.5264,0.1665,0.4979,0.3397,0.2037,0.2077,0.1022,0.2358
0.1344,0.5691,0.1567,0.5828,0.3545,0.1860,0.1733,0.0977,0.1806
0.1611,0.6108,0.1380,0.5428,0.4223,0.1894,0.2577,0.5562,0.1992
0.1775,0.2063,0.1664,0.4845,0.3353,0.1691,0.1871,0.1024,0.4183
0.1719,0.1894,0.1720,0.4964,0.3364,0.1929,0.1953,0.1609,0.3684
0.1289,0.3012,0.1720,0.4728,0.3590,0.2196,0.1541,0.1059,0.1393
0.2690,0.4700,0.1962,0.5153,0.3978,0.2123,0.1779,0.1161,0.2442
0.1772,0.4842,0.1644,0.8964,0.3275,0.1908,0.1795,0.0404,1.0032
0.1637,0.2065,0.1881,0.8199,0.3384,0.2018,0.1652,0.1198,0.2073
0.1350,0.1962,0.1427,0.5072,0.3113,0.1874,0.1489,0.1188,0.2137
0.1421,0.4057,0.1461,0.6063,0.3704,0.1808,0.1660,0.1198,0.2243
0.1421,0.2247,0.1596,0.6488,0.3556,0.1992,0.1681,0.1642,0.2482
0.7004,0.1451,0.1765,0.6851,0.3572,0.1868,0.1272,0.1021,0.1430
0.1292,0.4476,0.1076,0.9599,0.4861,0.1889,0.1261,0.1333,0.3009
0.1495,0.2189,0.1377,1.0733,0.5491,0.1945,0.1162,0.1388,0.2706
0.1706,0.2263,0.1330,0.7405,0.4704,0.1758,0.1450,0.0826,0.5438
0.1477,0.6003,0.1184,0.6324,0.4115,0.1673,0.1075,0.1259,0.1785
0.1846,0.2099,0.1385,0.6596,0.3923,0.1614,0.1109,0.0834,0.1340
0.1758,0.2566,0.1937,0.8740,0.3941,0.1552,0.1198,0.1063,0.1586
0.1408,0.1844,0.1446,0.6076,0.3646,0.1348,0.1259,0.1259,0.0871
0.1400,0.3107,0.1593,0.5090,0.3640,0.1509,0.1032,0.1273,0.0568
0.3070,0.3104,0.1778,0.7432,0.3815,0.1521,0.1605,0.0665,0.5907
0.1566,0.1746,0.1486,0.5649,0.3361,0.1773,0.1705,0.5046,0.1883
0.2594,0.5931,0.1203,0.4637,0.3514,0.1815,0.1376,0.1336,0.1546
