0.1910,0.1191,0.1083,0.5819,0.3788,0.1373,0.1213,0.0843,0.1708
0.3961,0.1731,0.1177,0.5402,0.4260,0.2131,0.1424,0.0869,0.1673
0.1910,0.1518,0.0991,1.1538,0.5152,0.1996,0.1653,0.0481,0.1684
0.1646,0.1328,0.0993,0.6175,0.4368,0.1379,0.1411,0.0637,0.1703
0.2002,0.1138,0.1207,1.0809,0.4284,0.1645,0.1377,0.0811,0.1763
0.1897,0.1093,0.1218,1.1307,0.4445,0.1587,0.1120,0.0911,0.1504
0.5085,0.1518,0.1304,0.6959,0.4020,0.1521,0.1165,0.0756,0.1657
0.2596,0.2109,0.2091,0.7104,0.3706,0.1272,0.1184,0.0682,0.1642
0.2003,0.1291,0.4756,0.8423,0.7392,0.2637,0.1540,0.1207,0.2940
1.0112,0.1726,0.1426,0.8302,0.3814,0.1333,0.1121,0.0653,0.1594
0.5731,0.1986,0.1547,0.6811,0.4369,0.2038,0.1252,0.0869,0.1689
0.4472,0.1399,0.1827,0.5914,0.3877,0.1465,0.1424,0.0349,0.4639
0.2388,0.1713,0.1756,0.6668,0.3553,0.1423,0.1273,0.0695,0.1782
0.2045,0.1215,0.1281,0.6956,0.4188,0.1770,0.1493,0.0814,0.1885
0.3485,0.1307,0.1352,1.0389,0.6538,0.1997,0.3719,0.1297,0.4413
0.4113,0.1381,0.6315,0.7450,0.4482,0.1344,0.1176,0.0619,0.1689
0.5325,0.1352,0.1259,0.5645,0.6069,0.2347,0.1875,0.0943,0.1763
0.2446,0.1378,0.1462,0.5352,0.4059,0.1331,0.1461,0.0848,0.1689
0.2103,0.1489,0.1241,0.5254,0.4401,0.2419,0.1637,0.1162,0.1942
0.2430,0.1470,0.1463,0.5719,0.3675,0.1405,0.1463,0.0856,0.2125
0.3240,1.0960,0.3051,1.0355,0.7142,0.2880,0.1181,0.1540,0.2346
0.1623,0.1513,0.1412,0.5898,0.3917,0.1930,0.1160,0.1494,0.2093
0.4565,0.1515,0.1491,0.6605,0.5780,0.1854,0.1117,0.1412,0.1702
0.2034,0.1159,0.1487,0.5310,0.4332,0.1861,0.1340,0.1035,0.1678
0.1667,0.1679,0.1402,0.6014,0.4023,0.1671,0.0989,0.1085,0.1689
0.3589,0.1219,0.1544,0.5494,0.6558,0.2337,0.1075,0.1315,0.2165
0.1475,0.1259,0.1228,0.4964,0.4273,0.1510,0.0853,0.1009,0.1449
0.1670,0.1133,0.1399,0.5159,1.4797,0.4835,0.1315,0.1767,0.2333
0.1995,0.1059,0.1463,0.5074,0.3512,0.1312,0.0888,0.0896,0.1816
0.1496,0.1196,0.1357,0.5442,0.3812,0.1623,0.0851,0.0988,0.1657
0.2046,0.1452,0.1228,0.6402,0.4049,0.1481,0.1212,0.1036,0.1940
0.2436,0.2051,0.1407,0.6022,0.4661,0.2125,0.1205,0.1582,0.2143
0.1470,0.1386,0.1349,0.6223,0.6525,0.1634,0.1125,0.1212,0.1837
0.2232,0.1676,0.1352,0.5943,0.3746,0.1424,0.1468,0.1254,0.2534
0.1923,0.1296,0.1426,0.4956,0.3952,0.1312,0.0961,0.0919,0.1695
0.1686,0.1547,0.1096,0.4721,0.5997,0.1925,0.1142,0.1382,0.1852
0.1504,0.1634,0.1162,1.1896,0.4754,0.1734,0.1017,0.0949,0.4061
0.1232,0.1442,0.1088,0.5083,0.3690,0.1454,0.1080,0.0956,0.1647
0.1900,0.1159,0.1484,0.4785,0.3479,0.1342,0.1101,0.0793,0.1626
0.2171,0.1626,0.1325,0.5830,0.3598,0.1254,0.1012,0.0890,0.1692
0.1311,0.1323,0.1040,0.6022,0.3421,0.1347,0.1104,0.0743,0.1663
0.1494,0.1536,0.1128,0.4893,0.3738,0.1615,0.1115,0.1183,0.1718
0.1296,0.1320,0.1162,0.5363,0.3445,0.1410,0.1291,0.1508,0.1557
0.1298,0.1278,0.0980,0.6788,0.6577,0.2566,0.1508,0.0837,0.1676
0.1313,0.1185,0.1006,0.7275,0.3774,0.1271,0.1020,0.1136,0.1494
0.1403,0.1162,0.1120,1.2062,0.4433,0.5104,0.1366,0.1279,0.2201
0.1609,0.1048,0.1178,0.7867,0.3163,0.1450,0.1073,0.0592,0.1664
0.1164,0.1210,0.1394,1.1147,0.4113,0.1941,0.1350,0.0875,0.1581
0.1902,0.0774,0.2014,0.8402,0.3059,0.1326,0.1258,0.0854,0.1892
0.1622,0.1128,0.1130,0.7410,0.3801,0.1510,0.1278,0.0872,0.1818
0.1543,0.1597,0.1270,0.6418,0.3379,0.1465,0.1226,0.0716,0.1707
0.3617,0.1863,0.1067,0.5642,0.3012,0.1391,0.1202,0.0822,0.1583
0.1446,0.1054,0.1112,0.5249,0.3045,0.1424,0.8622,0.2223,0.7774
0.8322,0.1740,0.1186,1.7909,0.4429,0.2139,0.1426,0.0938,0.1898
0.1916,0.1109,0.1201,0.5220,0.3567,0.3947,0.1310,0.1455,0.1626
0.2005,0.1320,0.1156,0.5674,0.3720,0.1775,0.1165,0.0869,0.1689
0.1807,0.1349,0.1209,0.5867,0.3429,0.1922,0.1141,0.1326,0.1610
0.1684,0.1185,0.1286,0.6159,0.3997,0.1679,0.1260,0.0645,0.1513
0.1404,0.1228,0.1078,0.4587,0.3522,0.1602,0.0977,0.1041,0.1570
0.1390,0.1264,0.1170,0.9170,0.4299,0.1769,0.0972,0.0954,0.1835
0.1675,0.1064,0.1259,0.5621,0.3746,0.1325,0.1044,0.0838,0.1663
0.1298,0.1104,0.1138,0.8486,0.4912,0.4017,0.1450,0.1165,0.2275
0.1731,0.1172,0.1062,0.6051,0.3654,1.1812,0.3197,0.4057,0.2064
0.1240,0.1082,0.0909,0.6017,0.4638,0.1494,0.1210,0.0859,0.1768
0.2031,0.1325,0.1378,0.5819,0.3680,0.1391,0.1081,0.0914,0.1547
0.1952,0.1273,0.1241,0.4547,0.3522,0.1429,0.1036,0.0906,0.1974
0.1451,0.1131,0.1153,0.5299,0.3216,0.1476,0.0957,0.0909,0.1792
0.1635,0.1288,0.1260,1.1968,0.4036,0.1579,0.0901,0.0859,0.1794
0.1929,0.1417,0.1075,0.5262,0.3284,0.1207,0.1189,0.1076,0.1983
0.1836,0.1257,0.0980,0.8012,0.6340,0.5735,0.1690,0.1267,0.2602
0.1723,0.1162,0.1367,0.5647,1.0836,0.5616,0.1695,0.1996,0.2320
0.5525,0.1133,0.1412,0.5848,0.4076,0.2303,0.1144,0.1655,0.2019
0.1955,0.1246,0.1378,0.6556,0.3899,0.1761,0.1178,0.1345,0.1843
0.1668,0.1465,0.1117,0.7482,0.4115,0.1558,0.0941,0.6638,0.2399
0.1678,0.1457,0.1399,0.6169,0.5411,0.1766,0.0930,0.1524,0.2101
0.1694,0.1457,0.1233,0.6405,0.4145,0.1896,0.1173,0.1279,0.1829
0.2074,0.1433,0.1289,0.6346,0.3801,0.1500,0.1305,0.1500,0.2154
0.7592,0.1410,0.1234,0.7144,0.4663,0.2156,0.1611,0.1655,0.2120
0.3797,0.1438,0.1323,0.7606,0.3546,0.1624,0.1051,0.1426,0.1863
0.2145,0.1592,0.1204,0.6122,0.3822,0.1843,0.1173,0.1568,0.2083
0.2203,0.1077,0.1388,0.8856,0.4516,0.1703,0.1284,0.0837,0.2457
0.1789,0.1223,0.1075,0.8652,0.5453,0.1489,0.1059,0.0908,0.1779
0.1760,0.1114,0.1241,0.6373,0.6076,0.2453,0.1117,0.1862,0.1835
0.1657,0.1521,0.0914,0.6751,0.3981,0.1724,0.0935,0.1183,0.1802
0.1470,0.1484,0.1072,0.7001,0.3497,0.1540,0.1046,0.1135,0.1760
0.1580,0.1592,0.0772,0.5835,0.3388,0.1405,0.0997,0.1067,0.1734
0.1937,0.1083,0.1256,0.5750,0.3165,0.1294,0.1134,0.0817,0.1666
0.1364,0.1362,0.0916,0.9323,0.3392,0.1669,0.1102,0.1146,0.1755
0.1594,0.1475,0.1074,0.6737,0.3442,0.1420,0.1128,0.1036,0.1871
0.3440,0.1185,0.1386,0.8645,0.4213,0.1711,0.1133,0.1275,0.1695
0.1741,0.1473,0.0927,0.6745,0.3392,0.1228,0.1210,0.0961,0.1892
0.1944,0.1454,0.1014,1.3017,0.4873,0.1561,0.0999,0.0951,0.1636
0.1662,0.1526,0.1191,0.6074,0.3081,0.1302,0.1218,0.1096,0.1937
0.1469,0.1658,0.0903,0.5867,0.3194,0.1397,0.1033,0.1267,0.1935
0.1765,0.1542,0.1125,0.6294,0.3294,0.1424,0.1287,0.1289,0.1773
0.1654,0.1394,0.1156,0.6233,0.3493,0.1368,0.0967,0.1086,0.1819
0.4082,0.1357,0.1244,0.5767,0.3279,0.1323,0.1055,0.0919,0.1713
0.1921,0.1317,0.1455,0.7933,0.4508,0.1413,0.1231,0.0845,0.1893
0.1280,0.1766,0.1233,0.5539,0.3026,0.1299,0.1191,0.0845,0.1763
0.1332,0.1442,0.1030,0.5706,0.3550,0.1315,0.0933,0.1125,0.1703
0.1950,0.1059,0.1309,0.6099,0.3030,0.1209,0.0949,0.1025,0.1679
0.1633,0.1410,0.1159,0.5528,0.3374,0.1197,0.1031,0.0967,0.1684
0.1757,0.1310,0.1231,0.7078,0.4142,0.1204,0.1131,0.0803,0.1821
0.4823,0.1473,0.1204,0.5478,0.3073,0.1260,0.1360,0.1170,0.1913
0.1926,0.1312,0.1318,0.6378,0.4820,0.1756,0.1233,0.1068,0.2162
0.1416,0.1307,0.1375,0.6526,0.3271,0.1371,0.1207,0.0914,0.1850
0.1961,0.1109,0.1276,0.5371,0.2865,0.1366,0.1083,0.1025,0.1935
0.1427,0.1465,0.1070,0.6291,0.3147,0.1256,0.1001,0.0943,0.1763
0.3726,0.1819,0.1263,0.6521,0.3408,0.1217,0.1229,0.0880,0.2017
0.1580,0.1442,0.1222,0.6299,0.3657,0.1721,0.1104,0.0843,0.1887
0.1449,0.1312,0.1117,0.8796,0.4165,0.1431,0.1084,0.0732,0.1690
0.1422,0.1502,0.1243,0.8402,0.5530,0.1355,0.1144,0.0814,0.1692
0.1546,0.1344,0.1054,1.1141,0.6781,0.1445,0.1092,0.0880,0.1652
0.2673,0.1405,0.1217,0.8903,0.3704,0.1380,0.1089,0.0827,0.1621
0.1718,0.1507,0.1222,0.5573,0.3229,0.1433,0.1292,0.0822,0.1758
0.1680,0.1212,0.1244,0.6450,0.3373,0.1326,0.1131,0.0938,0.1737
0.2056,0.1294,0.1180,0.5972,0.4686,0.1334,0.0999,0.0901,0.1692
0.1510,0.1505,0.0974,0.7102,0.4559,0.1295,0.0933,0.1093,0.1861
0.1760,0.1388,0.1061,0.6023,0.3498,0.1210,0.1075,0.1085,0.1708
0.1730,0.1494,0.1056,0.6094,0.2951,0.1337,0.1209,0.0899,0.1631
0.2284,0.1380,0.1239,0.6669,0.3650,0.2022,0.1105,0.1360,0.1863
0.1514,0.1492,0.1101,0.5523,0.8371,0.2474,0.1112,0.1447,0.5964
0.1625,0.1111,0.1561,0.5338,1.4793,0.4052,0.1337,0.1716,0.2813
0.2060,0.1255,0.1449,0.5898,0.3500,0.2020,0.1017,0.1531,0.1753
0.2565,0.1409,0.1257,0.5267,0.3505,0.1558,0.1139,0.1489,0.1852
0.1818,0.1439,0.1312,0.5288,0.3740,0.1719,0.1149,0.1449,0.2043
0.1949,0.1713,0.1210,0.5362,0.3865,0.1700,0.0989,0.1441,0.1742
0.2021,0.1357,0.1318,0.7094,0.4286,0.1814,0.1026,0.1149,0.1935
0.1586,0.1214,0.1294,0.4692,0.3981,0.1634,0.0986,0.1051,0.1731
0.1477,0.1800,0.1270,0.5935,0.4794,0.2076,0.1033,0.1347,0.1626
0.1531,0.1397,0.1022,0.7933,0.3453,0.1497,0.1094,0.1001,0.1689
0.1348,0.1423,0.0945,0.6571,0.3432,0.1603,0.0901,0.1288,0.1610
0.1465,0.1613,0.1077,0.5555,1.4945,0.2870,0.1310,0.0967,0.1612
0.1602,0.1292,0.1109,0.4996,0.3651,0.1431,0.1313,0.0776,0.1684
0.1620,0.1346,0.1067,0.5494,0.3145,0.1553,0.1004,0.0930,0.1631
0.1430,0.1391,0.0966,0.4864,0.3622,0.1672,0.0972,0.0935,0.1528
0.2699,0.1943,0.1198,0.5167,0.3334,0.1632,0.0985,0.0972,0.1774
0.1665,0.1336,0.1307,0.4384,0.3163,0.1476,0.0806,0.1210,0.1843
0.1459,0.1299,0.1159,0.6367,0.3622,0.1479,0.1073,0.1060,0.1850
0.2926,0.1423,0.1175,0.5077,0.3574,0.1579,0.1017,0.1107,0.1977
0.1404,0.1228,0.1030,0.7492,0.2894,0.1447,0.1149,0.0954,0.1412
0.1448,0.1423,0.1115,0.8526,0.3239,0.1550,0.0941,0.1106,0.1697
0.2353,0.1114,0.1558,0.5600,0.3287,0.2827,0.1297,0.1672,0.1773
0.1794,0.1302,0.1236,0.5552,0.3949,0.2431,0.1424,0.1109,0.1763
0.2876,0.1668,0.1373,0.4626,0.5392,0.2949,0.1134,0.1170,0.1605
0.2354,0.4878,0.1489,0.6044,0.3530,0.2007,0.0867,0.1291,0.1557
0.1380,0.1397,0.0922,1.2907,0.9036,0.3355,0.1468,0.1503,0.1515
0.2108,0.1334,0.1154,0.6637,0.4282,0.1695,0.1091,0.0824,0.1483
0.3319,0.1434,0.1252,0.5098,0.3052,0.1592,0.1133,0.1036,0.1871
0.1443,0.1380,0.0798,0.6131,0.3484,0.1637,0.1091,0.0887,0.1689
0.1565,0.1323,0.1009,0.4803,0.3234,0.1502,0.0928,0.0790,0.1538
0.2950,0.1278,0.1244,0.5350,0.3314,0.1589,0.0930,0.1020,0.1578
0.1496,0.1255,0.1130,0.5262,0.3553,0.1595,0.1300,0.0999,0.1787
0.1897,0.1909,0.1220,0.6827,1.0318,0.1514,0.0954,0.0816,0.1665
0.1620,0.1196,0.1344,1.0709,0.4461,0.1582,0.1155,0.0669,0.1550
0.1788,0.1510,0.1180,0.8959,0.7936,0.2006,0.1431,0.0966,0.1731
0.2053,0.1236,0.1360,0.5888,0.4222,0.2207,0.1225,0.1133,0.1597
0.1984,0.1265,0.1202,0.5312,1.4943,0.3695,0.1743,0.1139,0.1449
0.1628,0.1170,0.1703,1.3638,0.4318,0.2347,0.1184,0.0822,0.1486
0.1873,0.1404,0.1252,0.4687,0.7662,0.4376,0.1337,0.1077,0.1587
0.1778,0.1283,0.1082,0.5291,0.4722,0.2556,0.1703,0.1080,0.1668
0.1845,0.1288,0.1151,0.4853,0.6303,0.2888,0.1426,0.0990,0.1483
0.1664,0.1352,0.1067,0.5352,0.4726,0.2954,0.1112,0.1181,0.1607
0.1427,0.1621,0.1072,0.6032,0.4158,0.1555,0.1073,0.0766,0.1639
0.2596,0.1114,0.1373,0.5022,1.2669,0.5708,0.1336,0.1527,0.1615
0.1377,0.1735,0.0903,0.6584,0.4789,0.2542,0.0970,0.1271,0.1782
0.1322,0.1228,0.1170,0.5292,0.3825,0.1415,0.1241,0.0705,0.1613
0.2491,0.1248,0.1270,0.5167,0.3500,0.1357,0.0964,0.0774,0.1668
0.1778,0.1367,0.1051,0.9959,0.5889,0.1611,0.0811,0.0867,0.1579
0.1754,0.1175,0.1151,1.1574,0.5332,0.1764,0.0758,0.1041,0.1508
0.1486,0.1244,0.1426,0.5188,1.4581,0.6690,0.1450,0.1418,0.3222
0.1535,0.1318,0.1426,0.5070,0.4160,0.3004,0.1326,0.1656,0.1689
0.1744,0.1491,0.1302,0.4882,0.4257,0.2031,0.1347,0.0780,0.1792
0.2686,0.1621,0.1296,0.5571,0.6277,0.3753,0.1598,0.1798,0.2821
0.1894,0.1421,0.1381,0.5854,0.4060,0.2004,0.1574,0.1128,0.1647
0.7771,0.1325,0.1534,0.5920,0.4017,0.1898,0.1540,0.1041,0.1723
0.1649,0.1415,0.1275,0.5223,0.3429,0.1877,0.1266,0.1072,0.1665
0.1952,0.1233,0.1458,0.5103,0.3622,0.1772,0.1318,0.1397,0.1655
0.1261,0.1486,0.1186,0.5888,0.3645,0.1608,0.1458,0.1069,0.1922
0.1889,0.1248,0.1476,0.5146,0.3616,0.2088,0.1057,0.1109,0.1705
0.2599,0.1175,0.1542,0.6215,0.3775,0.2545,0.1099,0.1373,0.1831
0.1614,0.1238,0.1458,0.4798,0.3564,0.2567,0.1421,0.1384,0.1663
0.1878,0.1515,0.1402,0.5518,1.0089,0.5862,0.1506,0.1149,0.1697
0.1599,0.1270,0.1539,0.4710,0.3946,0.1994,0.1321,0.0964,0.1826
0.1433,0.1479,0.1226,0.5313,0.4390,0.2191,0.1348,0.1181,0.1800
0.2066,0.1217,0.1455,0.4871,0.3326,0.1667,0.1368,0.0759,0.1679
0.1675,0.1225,0.1354,0.4766,0.3057,0.1663,0.1292,0.1223,0.1689
0.1211,0.1600,0.1283,0.7057,0.3587,0.1640,0.2216,0.0067,0.7468
0.1533,0.1227,0.1484,0.4437,0.3582,0.2152,0.1357,0.1038,0.1805
0.1932,0.1468,0.1283,0.4774,0.3770,0.1980,0.1101,0.1242,0.1663
0.1437,0.1352,0.1225,0.5394,0.6814,0.2838,0.1260,0.1091,0.1666
0.1852,0.1317,0.1107,0.4660,0.3126,0.1622,0.1738,0.0505,0.1653
0.1586,0.1531,0.1217,0.4763,0.3503,0.1677,0.1291,0.1059,0.1713
0.1475,0.1458,0.1175,0.5173,0.4999,0.2574,0.1331,0.1112,0.1612
0.1662,0.1278,0.1381,0.4629,0.3583,0.1638,0.1167,0.0972,0.1745
0.1591,0.1360,0.1186,0.5075,0.3579,0.1652,0.1355,0.1202,0.1950
0.1538,0.1447,0.1027,0.4523,0.3501,0.1650,0.0962,0.1331,0.1618
0.2048,0.1505,0.1230,0.4724,0.3398,0.1685,0.1192,0.0899,0.1716
0.1225,0.1336,0.1128,0.9080,0.4769,0.1716,0.1128,0.1054,0.1560
0.2929,0.1526,0.1922,0.6534,0.3408,0.1566,0.1476,0.0848,0.1671
0.1771,0.1539,0.1299,1.0904,0.5155,0.1880,0.1036,0.1069,0.1629
0.1657,0.1278,0.1178,0.5481,0.3361,0.1447,0.1384,0.0845,0.1703
0.2815,0.2202,0.1227,1.5866,0.7896,0.2257,0.0779,0.1323,0.1768
0.2456,0.1679,0.1220,0.5571,0.3165,0.1580,0.1221,0.0840,0.1758
0.1808,0.1486,0.1051,0.4895,0.3133,0.1399,0.1329,0.0796,0.1787
0.1670,0.1478,0.1098,0.7885,0.3865,0.2183,0.1115,0.0970,0.1663
0.1599,0.1188,0.1600,0.6835,0.5849,0.1703,0.0838,0.1060,0.1647
0.2089,0.1460,0.1178,0.5542,0.3355,0.1704,0.0674,0.1888,0.1787
0.1515,0.2231,0.0988,0.6565,0.4171,0.1920,0.1150,0.1149,0.1694
0.1124,0.1537,0.1188,0.5220,0.3324,0.1371,0.1273,0.0962,0.1528
0.1409,0.1576,0.1117,0.4695,0.3380,0.1418,0.1178,0.0945,0.1703
0.1816,0.1523,0.0969,0.4407,0.3414,0.1736,0.0857,0.1278,0.1653
0.1443,0.1410,0.1075,0.4745,0.3279,0.1598,0.1329,0.0970,0.1765
0.1306,0.1175,0.1177,0.4855,0.3200,0.1494,0.1279,0.0740,0.1550
0.1578,0.1423,0.1033,0.5642,0.3656,0.1711,0.1105,0.1104,0.1676
0.1459,0.1241,0.1125,0.6120,0.8100,0.2363,0.1112,0.0734,0.1647
1.1470,0.1964,0.1325,0.6745,0.3735,0.1458,0.0999,0.0922,0.1813
0.2636,0.1156,0.1320,0.8837,0.3918,0.5202,0.1432,0.1056,0.1597
0.0937,0.1320,0.1114,0.6471,0.4772,0.1563,0.0864,0.1141,0.1597
0.1311,0.1386,0.1093,0.5631,0.3465,0.1489,0.1197,0.0872,0.1578
0.2111,0.1331,0.1389,0.6805,0.4044,0.1922,0.1368,0.1465,0.1932
0.5647,0.3439,0.1500,0.6373,0.4525,0.1735,0.1028,0.1183,0.1647
0.1910,0.1257,0.1497,0.5067,0.3896,0.1585,0.1627,0.1096,0.1731
0.1274,0.1226,0.1207,0.6927,0.5782,0.1930,0.3619,0.1521,0.2219
0.4314,0.1781,0.1516,1.0925,0.4783,0.1927,0.0954,0.1225,0.1720
0.1770,0.1198,0.1355,0.9980,0.7815,0.1646,0.1204,0.0883,0.1483
0.1330,0.1218,0.1204,0.7877,0.7279,0.1701,0.1382,0.1001,0.1787
0.1747,0.1057,0.1495,1.0142,0.4524,0.1538,0.1144,0.1083,0.1515
0.1314,0.1138,0.1333,0.7030,0.4253,0.1344,0.1113,0.0930,0.1579
0.1274,0.1275,0.1191,0.5331,0.3485,0.1439,0.1170,0.1210,0.1850
0.1319,0.1146,0.1231,0.5283,0.3380,0.1403,0.1097,0.1046,0.1566
0.1546,0.1288,0.1083,0.8891,0.8939,0.2273,0.7189,0.2247,0.3146
0.1894,0.1065,0.1381,0.8835,0.5857,0.1928,0.1152,0.0953,0.1521
0.1324,0.1028,0.1196,0.5178,0.3300,0.1201,0.1194,0.0724,0.1447
0.1420,0.1206,0.1090,0.5854,0.3983,0.1711,0.1366,0.0917,0.1824
0.1493,0.1148,0.1336,0.5289,0.3936,0.1750,0.1516,0.1413,0.3138
0.1961,0.1111,0.1378,0.6671,0.3950,0.1792,0.0978,0.1004,0.1650
0.1406,0.1048,0.1265,0.7922,0.6947,0.1830,0.0981,0.0920,0.1444
0.1641,0.0896,0.1418,0.6198,0.4558,0.1410,0.1091,0.0806,0.1655
0.1662,0.1262,0.1328,0.8925,0.4957,0.1447,0.1091,0.0912,0.1642
0.1823,0.5379,0.1408,0.5513,0.5244,0.1967,0.1245,0.0966,0.1654
0.1889,0.1470,0.1320,0.5827,0.3556,0.2151,0.1658,0.1426,0.1806
0.1538,0.1001,0.1183,0.6529,0.4870,0.1413,0.0923,0.0912,0.1584
0.1517,0.1228,0.1041,0.4666,0.3111,0.1249,0.1144,0.0912,0.1565
0.1977,0.1249,0.1241,0.5706,0.3480,0.1252,0.1096,0.0804,0.1525
0.1543,0.1186,0.1220,0.7083,0.4518,0.1418,0.0875,0.0867,0.1657
0.1593,0.1412,0.0903,0.5869,0.4679,0.1967,0.1067,0.1012,0.1605
0.1469,0.1270,0.1138,0.9220,0.5236,0.1447,0.1107,0.0705,0.1584
0.9613,0.1966,0.1447,1.2569,0.5261,0.1524,0.1123,0.0774,0.1673
0.1586,0.1354,0.1014,0.5840,0.3638,0.1281,0.0901,0.0917,0.1594
0.5512,0.1814,0.1093,0.6671,0.3961,0.1478,0.1360,0.0724,0.1734
0.2285,0.1286,0.1238,0.6246,0.4218,0.1310,0.0730,0.1094,0.1433
0.3042,0.1404,0.1207,0.5231,0.5835,0.2011,0.1313,0.0883,0.1592
0.1907,0.1286,0.0950,0.5146,0.3390,0.1571,0.1046,0.0858,0.1707
0.1905,0.1378,0.1289,0.8682,0.8132,0.1819,0.1213,0.0656,0.1565
0.1845,0.1257,0.1070,1.2186,0.3899,0.1323,0.1002,0.0737,0.1571
0.1380,0.1170,0.1025,0.5866,0.3485,0.1661,0.0986,0.0911,0.1494
0.2388,0.1043,0.1328,0.4376,0.3150,0.1379,0.0893,0.0893,0.1623
0.1475,0.1197,0.0929,0.5834,0.3334,0.1455,0.0904,0.1065,0.1531
0.2013,0.1130,0.1106,0.9500,0.3970,0.1576,0.0949,0.0854,0.1554
0.1575,0.1024,0.1124,0.8141,0.4865,0.1919,0.1291,0.0856,0.1415
0.1345,0.1004,0.1307,0.8184,0.3751,0.1461,0.1076,0.0883,0.1560
0.1610,0.1360,0.0993,0.5623,0.3669,0.1711,0.1165,0.0859,0.1694
0.1562,0.1341,0.1114,1.0410,0.4049,0.1629,0.1046,0.1014,0.1639
0.1438,0.1492,0.0972,0.6705,0.4385,0.1837,0.0991,0.1075,0.1412
0.1873,0.1291,0.1148,0.4863,0.3349,0.1452,0.1017,0.1125,0.1634
0.1469,0.1214,0.0961,0.5664,0.3448,0.1441,0.1247,0.0777,0.1441
0.1968,0.1146,0.1138,0.6447,0.3360,0.1580,0.1096,0.0891,0.1599
0.1543,0.1320,0.1014,0.9519,1.0549,0.5081,0.1513,0.4804,0.2988
0.1356,0.1207,0.1046,0.4832,0.3313,0.1540,0.1265,0.0927,0.1529
0.1961,0.1098,0.1830,0.7701,0.6361,0.2829,0.1373,0.1552,0.1781
0.1620,0.1386,0.1331,0.6239,0.4033,0.1848,0.1347,0.0893,0.1787
0.1327,0.1347,0.1299,0.5814,0.4342,0.1811,0.1044,0.0879,0.1645
0.1348,0.1344,0.1225,0.5391,0.3677,0.1791,0.1339,0.1719,0.1496
0.1377,0.1241,0.1170,0.5054,0.3799,0.2001,0.1196,0.1534,0.2162
0.1404,0.1452,0.1098,0.5608,0.3223,0.1632,0.1183,0.1495,0.1747
0.1493,0.1874,0.1080,0.5792,0.3493,0.1558,0.1429,0.0980,0.1837
0.1425,0.1476,0.1112,0.5594,0.3604,0.1759,0.1357,0.0891,0.1729
0.1391,0.1409,0.1009,0.5716,0.3239,0.1529,0.1070,0.1125,0.1782
0.2858,0.1199,0.1378,0.5251,0.3139,0.1523,0.1150,0.0961,0.1523
0.1828,0.1212,0.1407,0.4903,0.3579,0.1738,0.1386,0.0966,0.1718
