0.5229,0.2522,0.2941,0.4130,0.5376,0.4162,0.2298,0.3094,0.3455
0.4177,0.3360,0.3688,0.7360,0.5703,0.3170,0.1897,0.2799,0.4444
0.4316,0.2324,0.3049,0.4441,0.5494,0.2820,0.4603,0.8801,0.6126
0.5614,0.2762,0.2342,0.3189,0.5666,0.5499,1.1984,0.3930,0.5312
0.8470,0.4078,0.4687,0.3979,0.5985,0.3477,0.1916,0.3516,0.3764
0.4240,0.2118,0.1910,0.3070,0.5953,0.2466,0.2113,0.4044,0.3735
0.4111,0.2622,0.2405,0.3450,0.5421,0.2717,0.2175,0.9694,0.5804
0.4648,0.2930,0.3057,0.4502,0.6140,0.3374,0.2248,0.3023,0.3458
0.5429,0.2455,0.2991,1.4200,0.5209,0.2309,0.1913,0.2653,0.3204
0.3436,0.1876,0.1981,0.3099,0.5252,0.2314,0.2238,0.6383,0.4607
0.4322,0.2271,0.2013,0.3185,0.4838,0.2878,0.4589,0.3199,0.3795
0.5118,0.2455,0.4452,0.8024,0.5478,0.3049,0.2419,0.3653,1.0430
0.4772,0.2930,0.2213,0.3186,0.5043,0.2725,0.1810,0.2665,0.3526
0.3605,0.1802,0.8080,0.5643,0.6681,0.4133,0.1863,0.2733,0.4059
0.9151,0.3534,0.2588,0.5399,0.7511,0.4321,1.5275,0.7619,0.6614
1.4037,0.2271,0.3002,0.4288,0.5663,0.2777,0.2451,0.2997,0.2967
0.4675,0.2205,0.1973,1.2444,0.7456,0.5170,0.1844,0.2757,0.3774
0.4056,0.2229,0.2284,0.4346,0.6773,0.3348,0.1597,0.2609,0.3513
0.4781,0.1978,1.1825,0.6005,0.6665,0.3417,0.1987,0.2783,0.4127
0.5155,0.2297,0.2124,0.4061,0.5175,0.2981,0.2776,0.3210,0.3014
0.7347,0.3183,0.3429,0.3360,1.4249,1.2912,0.2549,0.2978,1.4232
0.5374,0.3323,0.1807,0.3814,1.5296,0.7601,0.4468,0.3516,0.4529
1.1772,0.3846,0.3577,0.7213,0.7979,0.3833,0.3020,0.3862,0.4573
0.4119,0.2004,0.1889,0.5027,0.6434,0.3194,0.1929,0.2707,0.3175
0.4815,0.4346,0.4088,0.4285,0.7100,0.4118,1.3142,0.8415,0.7458
0.7025,0.4694,1.0544,0.6290,1.1342,0.6232,0.5057,0.3527,0.4238
0.5387,0.4070,0.4280,0.5164,1.0523,0.4471,0.3310,3.3278,0.8502
0.5223,0.3714,0.3972,0.4122,1.1024,1.1659,0.8983,1.2200,0.7582
0.4327,0.2527,0.2256,0.4370,2.1461,0.8469,0.8679,2.0037,0.5715
0.4238,0.2139,0.5069,0.8955,1.4115,0.8624,0.6066,0.5328,0.6815
0.4116,0.2224,0.1844,0.3331,0.8393,0.3440,0.1765,0.2986,0.3450
0.4688,0.2005,0.2244,0.3740,1.0218,0.4064,0.7295,0.2944,0.5280
0.8069,0.2011,0.1970,0.4708,1.5977,0.8136,0.4450,0.5834,0.5398
0.4306,0.2638,0.7062,1.9095,1.9731,0.3187,0.3197,1.2579,1.0886
1.0569,0.2782,0.3824,0.4299,0.8216,0.3358,0.6080,0.3076,0.6092
1.5278,0.2107,0.2079,0.6302,1.0190,0.3916,0.4949,0.3648,0.8673
0.5152,0.2722,0.2542,0.3830,1.0362,0.3239,0.7312,0.3042,0.6640
0.4693,0.2119,0.2488,0.3500,0.7167,0.3324,0.3806,0.2298,0.4370
0.3878,0.2024,0.2295,0.3610,0.6984,0.4687,0.2332,0.2596,0.3363
0.7522,0.2567,0.2079,0.9551,0.6999,0.2559,0.5979,0.2749,0.5118
0.7006,0.9800,0.6081,0.9193,1.1053,1.1357,0.4073,0.5000,0.5560
0.5368,0.5312,0.5971,0.5514,0.9874,0.4980,0.3364,0.4154,0.5172
0.6416,0.3468,0.6786,1.4098,3.8578,1.1348,0.3216,0.3464,0.6854
0.8011,0.4333,0.5013,0.5826,0.7926,0.3788,0.2485,0.3590,0.4583
0.5287,0.2612,0.4291,0.4067,0.6684,0.2997,0.3026,0.3073,0.4442
0.4179,0.1902,0.2464,0.3858,0.5966,0.2580,0.3301,0.2817,0.3502
0.5791,0.2124,0.2405,0.3724,0.6177,0.2918,0.1787,0.3385,0.3376
0.7275,0.2733,0.4729,0.6477,0.6783,0.3247,0.2008,0.3194,0.4359
0.4261,0.2087,0.2008,0.5182,0.5811,0.2788,0.1584,0.2606,0.3599
2.3282,0.2310,0.2656,0.3597,0.5932,0.3213,0.4933,0.3472,0.5116
0.7372,0.3840,0.3688,0.5457,0.5730,0.3482,0.2066,0.3532,0.3851
0.5108,0.2227,0.1915,0.2994,0.5847,0.3047,0.1749,0.2670,0.3014
0.3700,0.2424,0.2206,0.3813,0.4980,0.2187,0.1800,0.2435,0.3368
0.3679,0.2463,0.1944,0.3549,1.9091,0.3551,0.2114,0.2541,0.4560
0.4367,0.1960,0.1351,0.3381,0.7291,1.6817,0.2419,0.3327,0.4328
0.3456,0.2569,0.2152,0.4755,3.4301,1.2369,0.1757,0.2066,0.3157
0.3547,0.1741,0.1702,0.3167,0.5621,0.2362,0.2533,0.2490,0.3817
0.3828,0.1731,0.1881,0.3412,0.5481,0.2506,0.1850,0.2216,0.3565
0.3486,0.1773,0.1707,0.3178,0.5520,0.2549,0.1507,0.2564,0.4404
0.3381,0.2142,0.1660,0.2648,0.5123,0.2288,0.1413,0.2474,0.2985
0.3789,0.2165,0.2042,0.2640,0.4576,0.2185,0.1887,0.3719,0.4090
0.3813,0.2640,0.1475,0.2923,2.5228,0.4711,0.2053,0.2234,0.3534
0.3937,0.1609,0.1533,0.2566,0.6265,0.2466,0.1984,0.2074,0.3117
0.3818,0.1562,0.1833,0.3027,1.1074,0.2965,0.1845,0.2477,0.3726
0.4024,0.1694,0.1535,0.2930,0.5888,0.2757,0.1660,0.2280,0.3083
0.3090,0.1968,0.1657,0.4512,0.6456,0.2992,0.1747,0.2667,0.4262
2.7185,0.2857,0.1784,0.3163,0.6446,0.2380,0.1529,0.2677,0.3291
0.3457,0.1783,0.1643,0.3832,0.5795,0.7820,0.1776,0.1987,0.3368
0.5142,0.1762,0.1398,0.2366,0.5568,0.2240,0.1499,0.1937,0.3126
0.2595,0.2240,0.1681,0.3149,0.5278,0.2340,0.1344,0.2113,0.2722
0.2856,0.2160,0.1691,0.3903,1.9401,1.1818,0.4244,0.3666,0.6927
0.3530,0.1783,0.1322,0.2356,0.5151,0.2512,0.1441,0.2177,0.2704
0.3077,0.1863,0.1332,0.2398,0.5038,0.2994,0.1818,0.2295,0.2719
0.4027,0.2050,0.1428,0.2395,0.5502,0.2355,0.1695,0.2255,0.2761
0.9702,0.2289,0.1870,0.8191,0.5080,0.2002,0.1623,0.1897,0.3260
0.5367,0.1910,0.1899,0.3109,1.5215,0.4329,0.1971,0.2309,0.2777
0.3378,0.2416,0.1424,0.2484,0.5629,0.2744,0.1697,0.2203,0.2706
0.4370,0.1762,0.1564,0.2537,0.5333,0.2482,0.2122,0.2227,0.4475
0.4851,0.1696,0.1211,0.2155,0.5544,0.2325,0.1739,0.2361,0.3114
0.7921,0.1947,0.1628,0.2355,0.6559,0.3018,0.1394,0.2306,0.2611
0.4150,0.2751,0.2142,0.3330,0.7198,0.2627,0.1633,0.2180,0.5071
0.4480,0.2793,0.2078,0.2714,0.6443,0.2409,0.4872,2.7921,0.8792
0.3952,0.1802,0.1667,0.2730,0.6726,0.2562,0.1650,0.2153,0.2627
0.3430,0.1897,0.1349,0.2949,0.5513,0.2040,0.1541,0.2040,0.2619
0.4119,0.1483,1.5739,1.0421,0.7387,0.3353,0.1724,0.2221,0.3091
0.4304,0.1852,0.1622,0.2466,0.4999,0.2216,0.1494,0.2187,0.3505
0.3668,0.1826,0.1488,0.2619,0.5260,0.2330,0.2232,0.2174,0.3518
0.4116,0.1618,0.1696,0.2556,0.5091,0.2182,0.1713,0.2295,0.3160
0.3982,0.1825,0.1815,0.2579,0.6114,0.2002,0.1652,0.2003,0.2711
0.6274,0.2292,0.2306,0.3463,0.5476,0.2027,0.1639,0.3128,0.3639
0.4438,0.2419,0.2403,0.7194,0.6552,0.2386,0.2931,0.3218,0.4691
0.4205,0.2071,0.1952,0.3908,0.6022,0.2884,0.2113,0.2490,0.2959
0.3897,0.1974,0.1704,0.4064,0.5118,0.2377,0.1981,0.2050,0.3207
0.3858,0.1931,0.1427,0.2645,0.8543,0.5534,0.7419,0.2218,0.4275
0.4204,0.1739,0.1664,0.2598,0.8416,0.3123,0.2071,0.2654,0.3434
0.5759,0.1833,0.9544,0.4146,0.6571,0.3593,0.2084,0.2678,0.3497
0.4559,0.1723,0.1686,0.3481,0.5793,0.2118,0.1673,0.2063,0.2978
0.4195,0.1799,0.5085,1.0040,0.5819,0.2802,0.2016,0.3063,0.4994
0.3309,0.1857,0.1627,0.2582,0.6280,0.2491,0.2055,0.2245,0.2982
0.4485,0.1981,0.1430,0.3624,0.5850,0.2098,0.1794,0.2348,0.3141
0.3544,0.1873,0.3160,1.0292,0.6172,0.2491,0.1652,0.2351,0.2727
0.3760,0.1715,0.1422,0.2503,0.7195,3.1764,0.6309,0.2018,0.5042
0.3483,0.1694,0.1593,0.2703,0.5671,0.2060,0.1492,0.2308,0.2841
0.3538,0.2930,0.1855,0.3133,0.5188,0.2243,0.1597,0.2119,0.2959
0.4005,0.1704,0.1693,0.3083,0.5892,0.1934,0.1623,0.1847,0.5266
0.3900,0.3767,0.1983,0.3128,0.5763,0.1928,0.1566,0.2403,0.3284
0.3256,0.1902,0.1683,0.4407,0.6230,0.1783,0.1741,0.2121,0.2954
0.3504,0.1971,0.1520,0.2870,0.5228,0.1758,0.1718,0.2150,0.2617
0.2884,0.2158,0.1590,0.3252,0.5781,0.1850,0.1652,0.2572,0.2782
0.4456,0.8813,0.5298,0.4426,0.5782,0.2142,0.1829,0.2419,0.2909
0.3831,0.1923,0.1751,0.2843,0.5681,0.1678,0.1607,0.2290,0.2962
0.3093,0.3194,0.1907,0.3128,0.6204,0.2134,0.1734,0.2079,0.3373
0.4019,0.1485,0.1812,0.2883,0.5597,0.1689,0.1626,0.2454,0.3985
0.3367,0.1918,0.1794,0.2571,0.5460,0.1823,0.1570,0.2171,0.2946
0.3658,0.1928,0.1420,0.2537,0.5874,0.9271,0.5860,0.2459,0.4346
0.3567,0.1638,0.1425,0.2859,0.5874,0.1876,0.1620,0.2179,0.3573
0.5733,0.2422,0.1427,0.2422,0.6320,0.2022,0.1871,0.2264,0.2764
0.5340,0.1670,0.1812,0.3043,0.6746,0.2021,0.1797,0.2042,0.2704
0.5231,0.4096,0.2332,0.3112,0.6869,0.2280,0.1710,0.2622,0.2551
0.3699,0.2163,0.1388,0.3265,1.1611,0.3346,0.1919,0.2722,0.5143
0.3887,0.1931,0.1744,0.3315,0.6072,0.1963,0.1518,0.3118,0.3075
0.4008,0.1494,0.1757,0.3041,0.7602,1.5394,0.2206,0.1837,0.3497
0.4364,0.1424,0.2158,0.2260,0.5159,0.1993,0.1563,0.1997,0.2545
0.3745,0.1675,0.1622,0.2886,0.5615,0.2396,0.1473,0.2382,0.2727
0.3932,0.2007,0.2463,0.7316,0.5924,0.2224,0.1520,0.2356,0.3167
0.8473,0.1728,0.1649,0.2658,0.5241,0.1973,0.1573,0.2189,0.5074
0.4066,0.1459,0.1889,0.3249,0.5093,0.1762,0.1517,0.2053,0.2807
0.3811,0.2192,0.2477,0.6197,0.5653,0.2678,0.1921,0.2551,0.2819
0.3391,0.2145,0.2244,0.2727,0.5525,0.2092,0.1610,0.1963,0.2880
0.3539,0.3331,0.2176,0.2869,0.5742,0.1778,0.1550,0.2482,0.2946
0.3963,0.1696,0.1630,0.2967,0.5465,0.2153,0.1645,0.2127,0.3077
0.4076,0.2252,0.1907,0.3278,0.6406,0.4684,0.3865,0.3471,0.4283
0.4182,0.2674,0.1514,0.3183,0.8305,0.2515,0.1392,0.3099,0.4531
0.4174,0.2187,0.1741,0.2909,0.5357,0.1881,0.1810,0.2382,0.2632
0.5161,0.1699,0.1731,0.2796,2.3769,0.5832,0.1694,0.1692,0.2363
0.5857,0.1156,0.2007,0.3051,0.7032,0.3342,0.2042,0.2218,0.3032
1.4292,0.2272,0.6443,0.4267,1.1689,0.3010,0.2351,0.4978,2.5941
0.4016,0.2321,0.2047,0.3697,1.2798,0.3305,0.2269,0.2393,0.3012
0.4453,0.1757,0.1928,0.2751,0.5866,0.2101,0.1600,0.1956,0.2893
0.3278,0.1849,0.1633,0.3023,0.6309,0.1985,0.1660,0.2114,0.3228
0.4604,0.2541,0.2891,0.5029,1.7205,0.7377,0.5726,0.3480,0.5662
0.4659,0.3777,0.3753,0.5440,0.8002,0.3149,0.2480,0.2697,0.3544
0.4204,0.2583,0.2166,0.3515,1.1929,0.4207,0.2079,0.2317,0.3608
0.3739,0.3803,0.2205,0.4130,0.5832,0.1992,0.1847,0.2263,0.3252
0.6763,0.2340,0.2437,0.3007,0.5853,0.3023,0.2124,0.2229,0.2975
0.3713,0.1799,0.1907,0.2785,0.5935,0.2008,0.2005,0.2308,0.4362
0.4132,0.1815,0.2068,0.2993,0.5903,0.1810,0.1707,0.2185,0.3352
0.3626,0.1759,0.1855,0.2516,0.7372,0.3213,0.1816,0.1905,0.2972
0.4006,0.1728,0.2150,0.3165,0.5062,0.1979,0.1853,0.1968,0.2838
0.4994,0.1723,0.1799,0.2793,0.6219,0.2208,0.2414,0.2211,0.3039
0.6722,0.1646,0.7851,0.3866,0.5990,0.2171,0.1600,0.2776,0.3370
0.4205,0.1673,0.1747,0.2445,0.5063,0.2005,0.1610,0.1839,0.3044
0.3760,0.1693,0.1776,0.2224,0.4848,0.1934,0.1518,1.0029,0.3407
0.4443,0.1978,0.1321,0.2582,0.5521,0.5286,0.1626,0.1892,0.2859
0.3797,0.1741,0.1636,0.2569,0.4954,0.1871,0.1749,0.1899,0.2711
0.3633,0.1665,0.1794,0.2379,0.5528,0.2140,0.1845,0.2123,0.3589
0.4287,0.1823,0.2012,0.2822,0.5824,0.2230,0.1523,0.2237,0.3030
0.3544,0.1717,0.1957,0.2540,0.4988,0.1915,0.1963,0.1866,0.2970
0.3739,0.1614,0.1699,0.2558,0.5151,0.2108,0.1684,0.2027,0.2962
0.4048,0.3289,0.2630,0.2727,0.5379,0.2909,0.1974,0.2224,0.3613
0.3531,0.1726,0.2991,0.8565,0.6225,0.2703,0.1818,0.2161,0.3439
0.3831,0.2177,0.1857,0.2587,0.6644,0.2923,0.1953,0.2068,1.3728
0.4530,0.2825,0.2324,0.4646,0.7193,0.3076,1.6346,0.5238,1.0556
1.0534,0.3108,0.2240,0.3471,0.5923,0.2000,0.2127,0.2195,0.9633
0.4486,0.1987,0.1881,0.2674,0.5795,0.2047,0.1753,0.2206,0.3542
0.3560,0.2200,0.3379,1.1687,0.6552,0.2230,0.1744,0.2187,0.2946
0.4786,0.3413,0.2662,0.3442,0.5563,0.1775,0.1863,0.2517,0.6964
0.4235,0.1733,0.1573,0.2579,0.5122,0.2117,0.1599,0.2480,0.7766
0.3633,0.1759,0.1572,0.2627,0.5176,0.1760,0.1853,0.2406,0.3337
0.3697,0.4301,0.3157,0.4435,0.6628,0.8094,0.2409,0.2440,0.3363
0.4180,0.1744,0.1683,0.2421,0.5246,0.2011,0.1903,0.2479,0.3312
0.3802,0.1797,0.1414,0.2645,0.5097,0.2168,0.1647,0.2250,0.3038
0.3591,0.1818,0.1535,0.2488,0.5262,0.2161,0.1744,0.2469,0.3399
0.4071,0.1744,0.1837,0.3059,0.5428,0.2227,0.1769,0.2321,0.3436
0.2959,0.1866,0.1910,0.2318,0.5448,0.2580,0.1628,0.2488,0.2909
0.8815,0.1924,0.1567,0.2455,0.6760,1.5427,0.3748,0.3174,0.4443
0.4714,0.2503,0.2063,0.2886,0.5916,0.2237,0.1992,0.2525,0.5867
0.3410,0.1934,0.1976,0.3309,0.4909,0.2068,0.1678,0.2145,0.3086
0.4369,0.3020,0.2522,0.3109,0.5141,0.2256,0.1887,0.2764,0.3136
0.3322,0.1871,0.1684,0.2421,1.6569,0.4542,0.1681,0.2002,0.3251
0.4069,0.1677,0.1691,0.2671,0.5546,0.2161,0.1615,0.2934,0.2970
0.4225,0.2340,0.2284,0.2766,0.9688,0.3588,0.2287,0.2619,0.3800
0.3425,0.1810,0.2727,0.7680,0.5866,0.2449,0.1515,0.2164,0.3025
0.3618,0.1559,0.2102,0.2777,0.4825,0.2142,0.1721,0.2256,0.3086
0.3781,0.1720,0.1635,0.2105,0.5446,0.2406,0.1567,0.1973,0.2946
0.3053,0.1826,0.7774,0.3853,0.9816,0.3029,0.1573,0.2143,0.2901
0.3757,0.2029,0.1525,0.2727,0.9600,0.2553,0.1579,0.2147,0.2985
0.4601,0.1852,0.1701,0.2456,0.5550,0.2134,0.1747,0.2250,0.3993
0.9464,0.2495,0.2218,0.3532,0.5851,0.2559,0.1763,0.2325,0.6488
0.3344,0.2255,0.2126,0.3025,0.5001,0.1948,0.1668,0.2208,0.3213
0.3679,0.2390,0.2029,0.3176,0.6710,0.3276,0.2100,0.2648,0.3608
0.3871,0.1725,0.1892,0.3241,0.5842,0.2696,0.2108,0.2055,0.2993
0.3778,0.1802,0.1472,0.2558,0.5083,0.1942,0.1914,0.2293,0.3436
0.3417,0.1939,0.1691,0.2466,0.4867,0.2111,0.1937,0.2305,0.2975
0.3248,0.1630,0.1470,0.2282,0.4702,0.1923,0.1942,0.2435,0.3980
0.4122,0.2326,0.1947,0.2450,0.4912,0.2878,0.2137,0.2540,0.5673
1.8625,0.5180,0.2545,0.2780,0.4654,0.2140,0.1977,0.2218,0.3176
0.3581,0.1523,0.1631,0.2498,0.4991,0.3791,0.3933,1.1838,0.7426
0.3497,0.1849,0.1483,0.2363,0.4499,0.2171,0.1774,0.2417,0.6659
0.3705,0.1646,0.1699,0.4712,0.5497,0.1842,0.1766,0.2126,0.2804
0.4176,0.1485,0.1742,0.2838,0.5549,0.2245,0.1444,0.2419,2.5880
