0.1590,0.0916,0.0264,0.5962,0.3669,0.1959,0.1381,0.1212,0.1671
0.1823,0.0995,0.0201,0.7035,0.7406,0.2824,0.2141,0.0985,0.1763
0.1958,0.1037,0.0167,0.5750,0.2891,0.2043,0.1234,0.1523,0.1259
0.1134,0.1104,0.0177,0.8141,0.5635,0.2817,0.1622,0.1210,0.1323
0.1285,0.0940,0.0365,0.3777,0.2585,0.1476,0.1078,0.3663,0.2428
0.2829,0.1096,0.0570,0.3573,0.2991,0.1539,0.1181,0.1542,0.1689
0.1311,0.0813,0.0328,0.5879,0.2912,0.1869,0.1451,0.1062,0.1681
0.2127,0.0792,0.1914,0.7549,0.5342,0.1722,0.1313,0.1170,0.1367
0.1377,0.1048,0.0262,0.4022,0.3129,0.1962,0.1241,0.1022,0.1674
0.2802,0.0964,0.1099,0.9171,0.3015,0.1959,0.1711,0.1260,0.2368
0.2085,0.1826,0.0795,0.4408,0.3348,0.2053,0.1779,0.0935,0.1460
0.1612,0.1074,0.0167,1.2799,0.3047,0.2278,0.1358,0.1286,0.2209
0.1775,0.1500,0.0620,0.4313,0.2930,0.1419,0.1661,0.1178,0.1697
0.1501,0.1025,0.0317,0.8353,0.2820,0.1550,0.1297,0.0980,0.1299
0.3378,0.0708,0.0433,0.4643,0.3511,0.2183,0.1943,0.1486,0.1159
0.2617,0.1537,0.0876,0.6265,0.4123,0.5120,0.1780,0.1170,0.1773
0.1812,0.0884,0.0713,0.5977,0.3147,0.4543,0.1677,0.6482,0.1774
0.2332,0.1093,0.0375,0.5252,0.3704,0.6142,0.1790,0.1014,0.1586
0.1050,0.1093,0.0415,0.4112,0.4110,0.2642,0.1572,0.0808,0.1257
0.1332,0.0978,0.0523,0.4476,0.3432,0.4143,0.1634,0.1352,0.1747
0.1285,0.1029,0.0412,0.4713,0.5203,0.3039,0.1851,0.0916,0.1356
0.1688,0.0988,0.0386,0.3631,0.2941,0.2524,0.1650,0.1022,0.1558
0.1726,0.1051,0.0399,0.3410,0.3764,0.1993,0.1060,0.1123,0.1280
0.1535,0.1470,0.0399,0.3999,0.2550,0.1415,0.1252,0.0872,0.1357
0.1258,0.0987,0.0338,0.4405,0.2999,0.1624,0.1054,0.0885,0.1287
0.3791,0.0890,0.0816,0.4489,0.2625,0.1584,0.1242,0.1317,0.1661
0.3280,0.0896,0.0396,0.4542,0.2788,0.1872,0.0891,0.1017,0.1103
0.3707,0.1111,0.0555,0.4225,0.2250,0.1619,0.1009,0.0872,0.1145
0.2723,0.1193,0.0283,0.4466,0.2361,0.1637,0.1012,0.0961,0.1088
0.1588,0.1064,0.0534,0.3766,0.2249,0.1332,0.1062,0.0893,0.1467
0.1686,0.0814,0.0430,0.4143,0.2521,0.1809,0.1207,0.0856,0.1631
0.1121,0.1199,0.4360,0.7075,0.2173,0.1746,0.0822,0.0916,0.1264
0.1499,0.0460,0.0875,1.0218,0.2949,0.2041,0.1553,0.1035,0.1372
0.1251,0.1022,0.0457,0.3774,0.3635,0.1637,0.1015,0.0729,0.1341
0.2438,0.0808,0.0956,0.3958,0.2933,0.1311,0.0936,0.0835,0.1248
0.1852,0.1007,0.0656,0.3346,0.2490,0.1338,0.1151,0.0695,0.5226
0.1506,0.1006,0.0446,0.3735,0.2175,0.1395,0.0864,0.0776,0.1211
0.1665,0.1064,0.0494,0.4052,0.2301,0.1463,0.0851,0.1033,0.1394
0.1134,0.0916,0.0779,0.4244,0.2690,0.1696,0.1503,0.1094,0.1537
0.2217,0.0845,0.0832,0.5081,0.2150,0.1487,0.0880,0.0948,0.1061
0.1435,0.3893,0.3397,0.6207,0.3350,0.1738,0.1144,0.0787,0.0985
0.1082,0.0858,0.0515,0.4541,0.2144,0.1510,0.1073,0.0964,0.1439
0.3146,0.5687,0.1840,0.4600,0.3475,0.2094,0.1458,0.0885,0.1500
0.3665,0.1189,0.7777,0.3787,0.3580,0.2186,0.2387,0.1260,0.1734
0.2478,0.2157,0.1125,0.4037,0.2118,0.1455,0.1344,0.0655,0.1610
0.3106,0.2513,0.1157,0.9252,0.2712,0.1445,0.1004,0.0829,0.1673
0.4826,0.0972,0.0689,0.8534,0.5741,0.1796,0.0846,0.1104,0.1072
0.5668,0.0901,0.0715,0.4271,0.2210,0.1568,0.1128,0.0784,0.1848
0.2319,0.0919,0.0682,0.3703,0.2187,0.1574,0.1279,0.1022,0.2499
0.3441,0.0961,0.0793,0.3814,0.2221,0.1539,0.1120,0.0948,0.1576
0.1804,0.1214,0.1080,0.4217,0.2444,0.1619,0.0952,0.1025,0.1557
0.2311,0.0909,0.0906,0.3890,0.2221,0.1281,0.1229,0.0825,0.1592
0.2610,0.1181,0.0737,0.3568,0.2339,0.2039,0.2658,0.1136,0.1721
0.1425,0.1048,0.0589,0.3606,0.2012,0.1341,0.1093,0.0964,0.1351
0.1428,0.1019,0.0558,0.3499,0.2809,0.1436,0.1268,0.1642,0.1824
0.1620,0.1146,0.0618,0.3771,0.2532,0.1713,0.0851,0.1192,0.1262
0.1791,0.0919,0.1014,1.0522,0.3241,0.2611,0.1458,0.0927,0.1359
0.2184,0.1457,0.0454,1.1628,0.2421,0.1586,0.0830,0.0922,0.1188
0.3749,0.0597,0.0872,0.3500,0.2313,0.1434,0.1010,0.0835,0.1049
0.1868,0.1059,0.0452,1.3770,0.4661,0.1633,0.0803,0.1136,0.0905
0.0855,0.1320,0.2093,0.6099,0.2548,0.1805,0.0626,0.1025,0.1151
0.1325,0.1093,0.0370,0.3553,0.2304,0.1384,0.0521,0.0994,0.1433
0.3098,0.1046,0.0634,0.4082,0.2650,0.1242,0.1268,0.1009,0.1235
0.3734,0.0869,0.0576,0.4299,0.3105,0.1679,0.0925,0.0877,0.1211
0.1583,0.1051,0.0452,0.3673,0.2109,0.1294,0.0787,0.1162,0.0998
0.1282,0.1038,0.0679,0.4709,0.2920,0.1727,0.0956,0.0906,0.1394
0.1010,0.0970,0.0502,0.3536,0.2131,0.1211,0.1056,0.0394,0.1787
0.1037,0.1128,0.0396,0.3168,0.2371,0.1215,0.1292,0.0864,0.1325
0.1081,0.0927,0.0544,0.3400,0.2630,0.1492,0.0959,0.0972,0.1365
0.1027,0.1093,0.0375,0.3407,0.2616,0.1392,0.1036,0.0869,0.1244
0.1180,0.1212,0.0380,0.3292,0.2136,0.1352,0.1041,0.1086,0.1272
0.1715,0.0872,0.0539,0.3093,0.2271,0.1252,0.0706,0.0848,0.1222
0.0482,0.1249,0.0254,0.3021,0.2207,0.1271,0.0846,0.1159,0.0964
0.1438,0.0839,0.0457,0.5579,0.2556,0.1563,0.0874,0.0920,0.1211
0.1707,0.0864,0.0417,0.3241,0.2266,0.1254,0.0954,0.0613,0.1239
0.0757,0.1111,0.0341,0.3552,0.7226,0.2539,0.0970,0.0879,0.1344
0.1230,0.0803,0.0663,0.3249,0.2400,0.1442,0.1352,0.0954,0.1172
0.1717,0.0880,0.0744,0.3154,0.2450,0.1278,0.1210,0.0977,0.1356
0.1551,0.0705,0.1016,0.4146,0.2564,0.1709,0.1144,0.1022,0.1317
0.2531,0.1452,0.0872,0.3473,0.2406,0.1344,0.1015,0.1035,0.0866
0.1158,0.0945,0.0657,0.3209,0.2025,0.1174,0.1175,0.0927,0.0731
0.0918,0.1162,0.0256,0.3410,0.2182,0.1464,0.1323,0.0792,0.1006
0.1380,0.0816,0.0726,0.3098,0.2632,0.2258,0.1075,0.0977,0.1489
0.1280,0.1109,0.0423,0.3579,0.2352,0.1426,0.1041,0.0859,0.0950
0.0865,0.0700,0.0774,0.3573,0.2989,0.3207,0.1392,0.0747,0.1405
0.2021,0.0832,0.0885,0.2961,0.1993,0.1410,0.1015,0.0692,0.1080
0.1910,0.0690,0.0605,0.2119,0.6527,0.2284,0.1294,0.1299,0.1397
0.1008,0.1268,0.5020,0.4589,0.2252,0.1623,0.1178,0.1402,0.1225
0.1238,0.0919,0.0679,0.4014,0.2582,0.2230,0.1062,0.0835,0.0866
0.1364,0.0972,0.0586,0.3777,0.3084,0.1785,0.1057,0.0988,0.0753
0.0962,0.0750,0.0349,0.7600,0.2756,0.2024,0.1904,0.0465,0.1225
0.1596,0.4722,0.0587,0.3985,0.2026,0.1179,0.1410,0.0692,0.7363
0.8370,0.0993,0.1072,0.6531,0.2664,0.1682,0.1273,0.0626,0.1225
0.4430,0.0866,0.0908,0.4750,0.2472,0.1590,0.1368,0.1035,0.1172
0.4014,0.1080,0.0755,0.4225,0.2456,0.1513,0.1046,0.0853,0.5875
0.2293,0.0961,0.1038,0.3990,0.2442,0.1397,0.1500,0.1030,0.0971
0.3705,0.1028,0.0605,0.3653,0.2260,0.1527,0.1113,0.0993,0.1119
0.2335,0.0835,0.0802,0.4122,0.2012,0.1325,0.1265,0.0871,0.1386
0.3766,0.1067,0.0571,0.2768,0.2918,0.1772,0.1345,0.0887,0.1017
0.2129,0.1004,0.0483,0.3437,0.2326,0.1508,0.1310,0.0869,0.0972
0.3512,0.0995,0.0449,0.9544,0.4281,0.1991,0.1941,0.0729,0.1196
0.1944,0.1162,0.0420,0.3859,0.2059,0.1455,0.1318,0.1117,0.0720
0.2356,0.1172,0.0386,0.4342,0.2421,0.1232,0.0999,0.0507,0.0888
0.2889,0.0898,0.0789,0.4283,0.2044,0.1440,0.1054,0.0833,0.0990
0.2729,0.1360,0.0803,0.7983,0.3297,0.2571,0.1532,0.1202,0.1690
0.1770,0.1223,0.0713,0.3207,0.2748,0.1681,0.1213,0.1096,0.1146
0.2591,0.1059,0.0777,0.3605,0.3746,0.2399,0.1458,0.1035,0.2349
0.1918,0.1148,0.0905,0.7447,0.3384,0.2017,0.1590,0.0557,0.1294
0.1304,0.1027,0.0528,0.3358,0.2337,0.1238,0.1321,0.0776,0.1222
0.1873,0.1143,0.0473,0.5774,0.4729,0.1790,0.1239,0.0747,0.1038
0.1728,0.0924,0.0742,1.2434,0.3058,0.1700,0.3498,0.1004,0.1202
0.1530,0.1012,0.0486,0.4181,0.2841,0.1537,0.1569,0.0613,0.1327
0.2029,0.0991,0.0611,0.4215,0.2612,0.1526,0.1981,0.0948,0.1011
0.1065,0.1022,0.0436,0.4352,0.2247,0.1255,0.1229,0.0901,0.0933
0.1738,0.0930,0.0486,0.3845,0.2560,0.1676,0.0959,0.1070,0.0953
0.1710,0.1196,0.0475,0.3746,0.2714,0.1508,0.1286,0.0872,0.1090
0.1639,0.0890,0.0607,0.3423,0.2028,0.1307,0.0920,0.0795,0.1450
0.2039,0.1299,0.0919,0.4715,0.2539,0.1497,0.1104,0.0214,0.2605
0.1372,0.0998,0.0430,0.3545,0.2303,0.1790,0.1630,0.0858,0.1269
0.1776,0.0895,0.0811,0.3246,0.2324,0.1986,0.1146,0.1046,0.1188
0.1570,0.0797,0.0877,0.3122,0.2194,0.1511,0.0981,0.1043,0.1119
0.1406,0.0790,0.0855,0.3605,0.2284,0.1803,0.1012,0.1028,0.1151
0.1245,0.1161,0.0605,0.2929,0.2284,0.1545,0.0954,0.1022,0.0862
0.1219,0.1214,0.0045,0.4134,0.2221,0.1771,0.1123,0.1127,0.1019
0.1942,0.1457,0.0927,0.3528,0.2416,0.1779,0.1846,0.0727,0.1618
0.1435,0.1323,0.0618,0.3851,0.2022,0.1804,0.1443,0.0864,0.1185
0.0895,0.1291,0.0299,0.4379,0.4643,0.1772,0.0854,0.0914,0.0919
0.1417,0.1130,0.0291,0.3403,0.1967,0.1471,0.1226,0.0497,0.1273
0.1614,0.1207,0.0370,0.3144,0.2791,0.1244,0.1919,0.0853,0.1413
0.1385,0.1069,0.0481,0.2959,0.2057,0.1512,0.1199,0.0806,0.0953
0.1200,0.1209,0.0328,0.3041,0.2215,0.1307,0.1474,0.0750,0.1001
0.1559,0.0854,0.0547,0.5653,0.3445,0.2308,0.1798,0.1003,0.1551
0.1116,0.1323,0.0304,0.2537,0.3170,0.1841,0.1819,0.0724,0.1140
0.4060,0.0890,0.0713,0.2335,0.2743,0.1817,0.1197,0.0687,0.0894
0.1378,0.1162,1.4169,0.2486,0.3487,0.3310,0.1147,0.0879,0.1013
0.1011,0.1347,0.0277,0.2331,0.2601,0.1529,0.1273,0.0713,0.0884
0.1393,0.1259,0.0401,0.2545,0.3368,0.2070,0.2379,0.0726,0.1075
0.1079,0.1257,0.0864,0.4194,0.2397,0.1341,0.1326,0.0758,0.0781
0.1132,0.1326,0.0225,0.2333,0.3131,0.1616,0.1648,0.0642,0.2112
0.1419,0.1070,0.0563,0.2101,0.2811,0.1507,0.1427,0.0650,0.1075
0.1797,0.0763,0.0631,0.5322,0.7031,0.1714,0.3298,0.1431,0.1275
0.1614,0.1098,0.0528,0.2365,0.2470,0.1307,0.1197,0.1012,0.0731
0.1625,0.1021,0.0301,0.8324,0.2342,0.1748,0.1864,0.0460,0.1112
0.1316,0.0951,0.0473,0.1990,0.3066,0.1828,0.1832,0.0813,0.1056
0.2992,0.1270,0.0293,0.6449,0.2925,0.1683,0.0806,0.0861,0.0985
0.0955,0.1246,0.0486,0.3455,0.3337,0.1716,0.0748,0.1036,0.0742
0.1710,0.1048,0.0861,0.2613,0.2342,0.1476,0.1627,0.0874,0.0668
0.1572,0.1470,0.0557,0.2483,0.3284,0.2640,0.1627,0.0842,0.1317
0.1554,0.0995,0.0620,0.2235,0.2650,0.1846,0.0822,0.1017,0.1423
0.1372,0.1296,0.0267,0.8840,0.2629,0.1817,0.1210,0.0750,0.1193
0.1525,0.1048,0.0518,0.2196,0.2943,0.1988,0.1115,0.1152,0.2769
0.4357,0.0890,0.0684,0.2636,0.2730,0.1590,0.1059,0.0787,0.1080
0.1087,0.1093,0.0362,0.2925,0.2732,0.1629,0.1147,0.1059,0.0628
0.1279,0.1138,0.0623,0.8612,0.2495,0.1787,0.1104,0.0978,0.0660
0.1206,0.1423,0.0555,0.3640,0.2690,0.1727,0.0888,0.0817,0.0804
0.2546,0.0988,0.0465,0.8483,0.2255,0.2445,0.2719,0.0932,0.1618
0.1802,0.1014,0.3439,0.4357,0.2419,0.1626,0.0928,0.1128,0.1230
0.2172,0.1014,0.2930,0.4460,0.2242,0.1537,0.1194,0.0898,0.0803
0.2668,0.0824,0.1536,0.5075,0.3459,0.1676,0.1395,0.0721,0.3729
0.4430,0.1463,0.2389,0.3690,0.2199,0.1644,0.1007,0.0594,0.0911
0.2269,0.1073,0.0240,0.1985,0.2405,0.5374,0.1049,0.0689,0.1196
0.1604,0.1265,0.1095,0.5085,0.2572,0.1503,0.0830,0.1049,0.1262
0.5443,0.1157,0.1017,0.2362,0.2700,0.1838,0.1893,0.0862,0.1098
0.0759,0.4490,0.0650,0.2620,0.2161,0.1414,0.1205,0.0776,0.1597
0.1477,0.1502,0.0473,0.2191,0.2613,0.1675,0.1521,0.1210,0.1225
0.1300,0.1151,0.2605,1.0073,0.2340,0.4569,0.1250,0.0888,0.1674
0.1093,0.0930,0.0581,0.2001,0.3444,0.1289,0.1191,0.0758,0.1808
0.2338,0.0589,0.1099,0.3650,0.2261,0.1329,0.0943,0.0703,0.0933
0.1079,0.0827,0.0636,0.3964,0.2495,0.1748,0.1252,0.1064,0.1562
0.2707,0.0845,0.0243,0.3589,0.2083,0.1368,0.1049,0.0597,0.0932
0.1411,0.0743,0.0103,0.2308,0.4023,0.2188,0.1677,0.0629,0.1135
0.1401,0.0719,0.0768,0.1613,0.2407,0.1471,0.1229,0.0288,0.1325
0.1659,0.0753,0.0562,0.1948,0.2540,0.1168,0.1046,0.0011,0.0913
0.1153,0.1006,0.0428,0.2463,0.8275,0.2326,0.2532,0.0819,0.1254
0.0889,0.0959,0.0489,0.1821,0.2411,0.1065,0.1289,0.0652,0.0844
0.1153,0.0863,0.0425,0.1739,0.2844,0.1207,0.1276,0.0550,0.0938
0.0786,0.0855,0.0391,0.2067,0.2694,0.1468,0.1162,0.0803,0.0969
0.1124,0.0961,0.0618,0.5114,0.3527,0.1999,0.0975,0.0842,0.1111
0.1206,0.1075,0.0175,0.5975,0.1947,0.7281,0.1424,0.0711,0.1312
0.1005,0.1000,0.0584,0.3346,0.3743,0.1914,0.4179,0.0956,0.1492
0.0751,0.1220,0.0053,0.1766,0.2447,0.1207,0.1221,0.0011,0.0898
0.1517,0.0826,0.0320,0.1915,0.2326,0.1395,0.1474,0.0908,0.1224
0.1673,0.0499,0.0928,0.2006,0.2358,0.1411,0.1192,0.0927,0.0940
0.1071,0.0937,0.0626,0.1428,0.2440,0.1602,0.1048,0.0745,0.1038
0.0960,0.0964,0.0555,0.9981,0.2012,0.1741,0.0928,0.0978,0.0765
0.1578,0.2547,0.1140,1.3659,0.2474,0.1703,0.0753,0.0661,0.1339
0.0850,0.1119,0.0106,0.2009,0.3831,0.2289,0.1091,0.0787,0.0917
0.1728,0.1257,0.1000,0.2932,0.5409,0.5184,0.1558,0.1064,0.1806
0.1250,0.1083,0.0122,0.6244,0.3118,0.4027,0.1186,0.0893,0.1286
0.1821,0.1442,0.0153,0.4534,0.2426,0.1774,0.1138,0.0703,0.1038
0.1557,0.0430,0.0845,0.4656,0.2599,0.1410,0.1246,0.0265,0.0903
0.1123,0.0504,0.0795,0.2299,0.2414,0.1600,0.1313,0.0341,0.1103
0.2477,0.0753,0.0528,0.2626,0.2746,0.1714,0.1379,0.0117,0.0826
0.1284,0.1265,0.0338,0.2590,0.3624,0.2341,0.1308,0.0502,0.0900
0.1828,0.1133,0.2278,0.7449,0.4107,0.1742,0.0655,0.0640,0.1019
0.1551,0.1146,0.0758,0.3943,0.2245,0.1299,0.1487,0.0447,0.1239
0.1519,0.0979,0.0954,0.3571,0.1754,0.1265,0.1101,0.0581,0.0895
0.1575,0.0800,0.0401,0.3093,0.4666,0.1999,0.0972,0.0808,0.1100
0.1197,0.0906,0.0615,0.3249,0.1820,0.1450,0.1086,0.0573,0.0834
0.1422,0.0831,0.0779,0.2805,0.2205,0.1012,0.1041,0.0840,0.0552
0.1374,0.0969,0.0890,0.2713,0.2023,0.1389,0.0925,0.0771,0.1012
0.1443,0.0803,0.0911,0.2418,0.1926,0.1236,0.1022,0.0623,0.1065
0.1794,0.0737,0.0547,0.3373,0.1885,0.1046,0.1149,0.0610,0.1035
0.4984,0.1307,0.1781,0.3652,0.1880,0.1189,0.1081,0.0534,0.1301
0.1024,0.1048,0.0441,0.2684,0.1896,0.1273,0.1173,0.0713,0.1038
0.1485,0.0378,0.1368,0.2985,0.1988,0.1033,0.1297,0.0507,0.1133
0.1654,0.2070,0.0391,1.0055,0.2055,0.1756,0.1129,0.0925,0.1473
0.1533,0.1077,0.0296,0.4257,0.3725,0.2579,0.1342,0.0569,0.1101
0.0818,0.1114,0.0264,0.2478,0.2806,0.1782,0.2162,0.0510,0.1357
0.3211,0.6035,0.2032,0.3417,0.2068,0.1284,0.1025,0.0666,0.0839
0.1353,0.0715,0.0446,0.2841,0.2989,0.1597,0.0854,0.0718,0.0850
0.1504,0.0800,0.0636,0.2141,0.2445,0.1336,0.1371,0.0608,0.1165
0.0952,0.1051,0.0225,0.1856,0.6683,0.1534,0.1215,0.0753,0.1120
0.1092,0.1215,0.3536,0.3333,0.4537,0.4976,0.0832,0.0650,0.1172
0.2204,0.0909,0.0396,0.1907,0.5031,0.4314,0.0935,0.0539,0.1041
0.1303,0.1101,0.0631,0.6698,0.7328,0.1962,0.1608,0.0838,0.1452
0.0989,0.1080,0.0465,0.2337,0.2638,0.1779,0.1134,0.0747,0.1046
0.1491,0.0887,0.0227,0.4925,0.2068,0.1739,0.1173,0.0586,0.1218
0.1482,0.0892,0.0592,0.2882,0.2416,0.1467,0.1081,0.0774,0.1162
0.1435,0.0520,0.0882,0.3890,0.2326,0.1221,0.1134,0.0544,0.1399
0.1232,0.0946,0.0512,0.2379,0.2931,0.1541,0.1271,0.0309,0.1225
0.1517,0.0531,0.0975,0.2167,0.2537,0.1091,0.1342,0.0059,0.1708
0.1377,0.1304,0.0098,0.4542,0.2405,0.1268,0.1286,0.0278,0.1254
0.1341,0.0644,0.0870,0.2713,0.3002,0.1351,0.1893,0.0214,0.6977
0.1155,0.1064,0.0151,0.3636,0.3524,0.1881,0.1004,0.0885,0.1001
0.1150,0.0723,0.0447,0.4555,0.2036,0.1656,0.0996,0.0542,0.0864
0.1008,0.0723,0.0391,0.2167,0.2271,0.1450,0.0959,0.0835,0.0953
0.1237,0.0740,0.0523,0.1901,0.6378,0.2189,0.0880,0.0734,0.0855
0.0976,0.1175,0.0196,0.3968,0.1890,0.1403,0.0975,0.0742,0.1162
0.1074,0.0816,0.0470,0.3262,0.1833,0.1270,0.0951,0.0705,0.1008
0.1499,0.0156,0.1386,0.3141,0.1911,0.1264,0.1065,0.0790,0.0473
0.1024,0.0779,0.0686,0.2027,0.2038,0.1347,0.1231,0.0903,0.6819
0.1507,0.0050,0.1194,0.2219,0.3429,0.1594,0.1252,0.0082,0.0908
0.0968,0.0623,0.0344,0.2067,0.1993,0.1257,0.1094,0.0631,0.1005
0.1192,0.0597,0.0607,0.2180,0.2493,0.1722,0.1265,0.0982,0.1066
0.1050,0.0718,0.0460,0.1924,0.3295,0.2270,0.1078,0.0763,0.0988
0.1192,0.0568,0.0523,0.1392,0.2010,0.1249,0.1385,0.0428,0.0748
0.1024,0.0605,0.0484,0.3716,0.3254,0.1767,0.1144,0.0333,0.1022
0.0939,0.1012,0.0568,0.2745,0.2139,0.1492,0.1039,0.0655,0.0998
0.1190,0.0620,0.0589,0.2613,0.2258,0.1682,0.1384,0.0771,0.1127
0.1158,0.0639,0.0631,0.1824,0.2255,0.1316,0.1239,0.0842,0.3023
0.1525,0.0882,0.0275,0.1892,0.2386,0.1381,0.0965,0.0254,0.1011
0.1258,0.0599,0.0555,0.2373,0.2239,0.1333,0.1112,0.0283,0.0996
0.1264,0.1083,0.0291,0.2025,0.2432,0.1400,0.1239,0.0853,0.0713
0.1536,0.1776,0.0663,0.2776,0.2392,0.1231,0.1022,0.0373,0.0856
0.1290,0.0879,0.0351,1.0006,0.2173,0.1341,0.0917,0.0383,0.1095
0.1081,0.0954,0.0280,0.9958,0.1880,0.1426,0.1062,0.0212,0.1001
0.1248,0.0789,0.0565,0.2115,0.5776,0.4252,0.1284,0.0711,0.0996
0.1174,0.0853,0.0541,0.3706,0.2584,0.1299,0.1083,0.0391,0.0914
0.0823,0.1019,0.0243,0.2028,0.2131,0.1254,0.1397,0.0048,0.1545
0.0883,0.0803,0.0523,0.5693,0.2875,0.1761,0.1091,0.0468,0.0953
0.1902,0.0597,0.0893,0.8770,0.2962,0.1632,0.1302,0.0494,0.0895
0.2438,0.1515,0.5527,0.4230,0.3223,0.1780,0.1429,0.0895,0.0668
0.1269,0.1003,0.0328,0.2188,0.3107,0.1526,0.2089,0.0821,0.0875
0.1188,0.1378,0.0211,0.4402,0.2506,0.2266,0.1379,0.0980,0.0431
0.1190,0.0835,0.2318,0.3185,0.2295,0.1453,0.1527,0.0354,0.1412
0.1380,0.1299,0.0320,0.7438,0.2210,0.1782,0.1326,0.0919,0.0608
0.1073,0.0824,0.0571,0.2323,0.2495,0.1400,0.1099,0.0513,0.0870
0.1005,0.0880,0.0502,0.1816,0.2051,0.1398,0.1120,0.0526,0.0990
0.4517,0.1653,0.2032,0.5006,0.2856,0.1856,0.1152,0.0716,0.0903
0.1230,0.0845,0.0988,0.2064,0.2253,0.1386,0.1534,0.2719,0.1776
0.0908,0.1037,0.0439,0.2133,0.2380,0.1088,0.1183,0.0692,0.0838
0.1586,0.1344,0.0879,0.2814,0.2542,0.1329,0.1054,0.0877,0.0531
0.1963,0.1386,0.1181,0.2325,0.2504,0.1159,0.3316,0.0645,0.1281
0.2440,0.0946,0.0557,0.2069,0.2345,0.1215,0.1017,0.0544,0.1006
0.1234,0.1012,0.0399,0.2264,0.2294,0.1265,0.1065,0.0718,0.1080
0.1153,0.0827,0.0668,0.2003,0.2927,0.5991,0.1215,0.0700,0.1165
0.1084,0.1046,0.0573,0.2069,0.2279,0.1286,0.1270,0.0792,0.1082
0.1097,0.0694,0.0882,0.1623,0.2371,0.1209,0.1120,0.0901,0.0742
0.1028,0.0808,0.0502,0.3653,0.2239,0.1872,0.0727,0.0726,0.1011
0.1375,0.0961,0.0787,0.3834,0.2460,0.1566,0.0917,0.1075,0.0668
0.0465,0.0917,0.0871,0.2220,0.2155,0.1611,0.0988,0.1162,0.0407
0.0815,0.0811,0.0444,0.3009,0.2054,0.1816,0.1614,0.0283,0.2138
0.1216,0.0779,0.0404,0.2081,0.2418,0.1498,0.1125,0.0813,0.0946
0.1190,0.0610,0.0845,0.2222,0.2625,0.1534,0.1057,0.0806,0.0862
0.1119,0.0702,0.0789,0.2054,0.2804,0.1534,0.2553,0.1144,0.1061
