0.2694,0.1354,0.6049,0.4122,0.3806,0.2262,0.1112,0.1329,0.1713
0.3071,0.2336,0.5247,0.5956,0.5382,0.4737,0.1938,0.1674,0.1816
0.3927,0.1415,0.1727,1.2155,0.3675,0.3118,0.1888,0.1769,0.2621
0.3164,0.2341,0.3463,0.9247,0.4311,0.3876,0.2055,0.1722,0.2037
0.2509,0.1516,0.1621,1.6573,0.9298,1.9045,0.2854,0.1835,0.3808
0.2203,0.1278,0.1431,0.2821,0.3904,0.2922,0.1302,0.1444,0.1877
1.2874,0.3011,0.4444,1.2543,0.4342,0.2696,0.1519,0.1246,0.2003
0.2876,0.1457,0.1410,0.3309,0.4184,0.2513,0.1302,0.1241,0.1839
0.2684,0.1220,0.1222,0.3597,0.5464,0.3228,0.1661,0.1260,0.1670
0.2398,0.1256,0.1172,0.2877,0.5438,0.3413,0.1590,0.2144,0.1924
0.2815,0.2932,0.5514,0.8102,0.4171,0.2495,0.1408,0.1223,0.2307
0.3129,0.2064,0.1576,0.3879,0.4195,0.2603,0.1305,0.1389,0.1956
0.3116,0.3070,0.3489,1.0935,1.0319,0.3241,0.1561,0.1141,0.2331
0.2829,0.3492,0.4059,0.7395,0.4313,0.3721,0.2028,0.1465,0.1813
0.2622,0.1209,0.1249,0.2737,0.4113,0.3036,0.1521,0.1247,0.2077
0.2459,0.1721,0.1996,0.7941,0.3711,0.2310,0.1194,0.1302,0.1975
0.3388,0.1705,0.2128,0.7668,0.3679,0.2563,0.1543,0.1550,0.2985
0.4093,0.2003,0.2164,0.4099,0.4134,0.3529,0.2221,0.1450,0.2122
0.2327,0.1339,0.1484,0.3729,0.4812,0.2785,0.1200,0.1373,0.2145
0.3446,0.0840,0.1270,0.6954,0.4203,0.2197,0.1073,0.1289,0.1711
0.2345,0.1257,0.1233,0.7009,0.6999,0.3175,0.1502,0.1323,0.1616
0.1992,0.1457,0.4500,0.3093,0.4319,0.4524,0.2551,0.1933,0.2728
0.3797,0.2125,0.7238,0.3890,0.4125,0.3174,0.2247,0.1716,0.1868
0.3636,2.6127,0.1447,0.8046,0.6749,0.3112,0.3830,0.1956,0.1948
0.2185,0.1339,0.1152,0.2785,0.7530,0.3784,0.2126,0.1484,0.1911
0.2225,0.1413,0.1275,0.2871,0.4719,0.3004,0.1289,0.1447,0.1673
0.2098,0.3560,0.3009,0.4180,0.5427,0.3144,0.1796,0.1582,0.1967
0.2758,0.2634,0.3173,0.8964,0.4058,0.2943,0.1654,0.1360,0.1919
0.2182,0.1357,0.1030,0.8927,0.6474,0.4120,0.2297,0.1980,0.3225
0.2594,0.1331,0.1133,0.6025,0.3862,0.2669,0.1358,0.1350,0.2178
0.2762,0.1278,0.1223,0.8569,0.3601,0.3529,0.1553,0.1576,0.2000
0.3523,0.1254,0.1685,1.0260,0.4319,0.2523,0.1347,0.1476,0.3821
0.3456,0.2157,0.1898,0.5098,0.4760,0.3672,0.1205,0.1640,0.1832
0.2802,0.1413,0.1920,0.8996,0.4904,0.2769,0.1228,0.1366,0.1708
0.2937,0.1666,0.4821,1.0357,0.4893,0.2331,0.1131,0.1386,0.1779
0.3353,0.1864,0.4291,0.8919,0.3938,0.2626,0.1281,0.1466,0.1859
0.4473,0.2423,0.4101,1.0244,0.5210,0.6912,0.1832,0.1558,0.4272
0.3211,0.1494,0.3613,0.5115,0.4047,0.2465,0.1070,0.1315,0.1763
0.3069,0.2011,0.2130,0.4262,0.5028,0.2700,0.1236,0.1428,0.1621
0.1697,0.1243,0.1022,0.7822,0.3530,0.2347,0.0996,0.1387,0.1718
0.3451,0.1608,0.1695,0.6695,0.3796,0.2877,0.1511,0.1342,0.1692
0.2317,0.1576,0.1653,0.3658,0.3814,0.4147,0.2414,0.2046,0.3191
0.2715,0.1640,0.1291,0.3536,0.5471,0.5453,0.1890,0.1386,0.1634
0.2443,0.2687,0.5001,0.3576,0.5221,0.3556,0.1545,0.1397,0.1803
0.1876,0.1219,0.1204,0.2948,0.3886,0.2885,0.1400,0.1357,0.1502
0.3923,0.2895,0.4204,1.2258,0.8429,0.3975,0.1791,0.1448,0.1755
0.2433,0.1441,0.1449,0.3067,0.3798,0.2745,0.2026,0.0455,0.2415
0.4161,0.2273,0.2690,0.3747,0.3740,0.2970,0.3218,0.2790,0.1885
0.2757,0.1344,0.1528,0.2505,0.4033,0.2927,0.1039,0.1782,0.1415
0.2135,0.1439,0.1692,0.8738,0.3630,0.3109,0.1088,0.1637,0.1708
0.3042,0.1618,0.2085,0.4017,0.3550,0.3025,0.1252,0.1801,0.2149
0.3150,0.1495,0.1861,0.4320,0.3424,0.2939,0.1215,0.1579,0.1742
0.3164,0.1906,0.1164,0.8104,0.5094,0.3231,0.1709,0.1743,0.1776
0.3211,0.4751,0.4482,0.6091,0.4852,0.3173,0.0838,0.1933,0.1654
0.9072,0.1038,0.1003,0.3096,0.4036,0.2870,0.0706,0.2453,0.1615
0.2306,0.1845,0.1589,0.2692,0.4746,0.3224,0.1146,0.2431,0.5573
0.4019,0.1494,0.1315,1.1442,0.7601,0.5785,0.2342,0.1743,0.3573
0.2311,0.1800,0.1218,0.7594,0.4546,0.2422,0.0853,0.1484,0.1422
0.2279,0.1487,0.1236,0.2444,0.3930,0.2893,0.0981,0.1634,0.1515
0.5069,0.1956,0.1526,0.8864,0.4967,0.2896,0.0851,0.1698,0.1632
0.3251,0.1503,0.1365,0.9906,0.3685,0.2806,0.0743,0.1695,0.9975
0.1540,0.1462,0.1032,0.2027,0.4213,0.3126,0.1039,0.1568,0.1682
0.2383,0.1352,0.1004,0.2475,0.5910,0.3036,0.1070,0.1536,0.1695
0.2928,0.9503,0.2402,0.2801,1.2012,0.4255,0.2450,0.2041,0.3193
0.2401,0.1634,0.1151,0.2998,0.3572,0.2350,0.1326,0.1579,0.1716
0.1638,0.1341,0.1022,0.2690,0.3709,0.2647,0.0817,0.2542,0.2088
0.2858,0.2149,0.5469,0.3768,0.3712,0.2433,0.1184,0.1856,0.1757
0.2905,0.3067,0.2613,0.2966,0.3873,0.3352,0.1463,0.2036,0.2050
0.2314,0.1318,0.1120,0.3273,0.4588,0.3038,0.1801,0.2318,0.2502
0.3101,0.1629,0.1877,0.3238,0.5170,0.2724,0.1355,0.1671,0.1901
0.5934,0.1824,0.1518,1.3110,0.4179,0.2846,0.1233,0.1745,0.1866
0.3325,0.5331,0.4284,0.2967,0.3941,0.2698,0.1093,0.2218,0.1879
0.3615,0.4397,0.6816,0.4307,0.5785,0.2980,0.1197,0.2049,0.1893
0.3031,0.1481,0.1391,0.3111,0.3943,0.2605,0.1239,0.1840,0.1639
0.5206,0.1816,0.1418,0.3088,0.3902,0.4281,0.1828,0.1603,0.1948
0.2755,0.2085,0.2033,0.3842,0.3656,0.2384,0.1051,0.1674,0.1726
0.5240,0.2143,0.5234,0.3998,0.3474,0.2874,0.0896,0.2328,0.1945
0.2417,0.1201,0.0969,0.2736,0.4682,0.2590,0.1091,0.1656,0.1544
0.3480,0.1162,0.0880,0.6321,0.5796,0.2830,0.1532,0.1106,0.1615
0.2813,0.1014,0.1159,1.0838,0.4801,0.2835,0.1342,0.1218,0.1637
0.3741,0.1418,0.3085,0.4223,0.3902,0.3178,0.1210,0.1286,0.1710
0.3193,0.1341,0.1249,0.3491,0.4178,0.3038,0.1215,0.1162,0.1668
0.2689,0.1949,0.4278,0.9020,0.3701,0.2297,0.1157,0.1275,0.4133
0.3055,0.1544,0.1249,0.3969,0.3961,0.2727,0.0838,0.1580,0.1773
0.3142,0.4373,0.1773,0.4891,0.3888,0.2542,0.1287,0.1315,0.3597
0.3087,0.1545,0.1027,0.4257,0.3759,0.4848,0.1919,0.1500,0.2209
0.3399,0.1170,0.1227,0.3275,0.4262,0.2692,0.1118,0.1321,0.2069
0.2570,0.1314,0.3455,0.3442,0.3999,0.2328,0.1063,0.1234,0.1771
0.3147,0.1864,0.1157,0.8463,0.4640,0.2212,0.1250,0.1146,0.1748
0.2750,0.1172,0.0990,0.3040,0.3456,0.3009,0.2065,0.0447,0.1800
0.2929,0.1222,0.1107,0.2795,0.3474,0.2796,0.2186,0.0674,0.3710
0.7330,0.0900,0.1180,0.3048,0.5313,0.2572,0.0946,0.1304,0.1623
0.2277,0.1408,0.0901,0.2676,0.4368,0.3378,0.1236,0.1246,0.1621
0.3024,0.3988,0.1534,0.6391,0.4717,0.3353,0.2326,0.0288,0.3537
0.2514,0.1331,0.1048,0.2737,0.4147,0.2722,0.1015,0.1574,0.1684
0.6172,0.2009,0.3518,0.3716,0.4672,0.2777,0.1004,0.1471,0.1803
0.5691,0.1708,0.5244,0.3974,0.5039,0.3104,0.1543,0.1421,0.1732
0.2303,0.1439,0.1679,0.3307,0.3875,0.2487,0.0662,0.1679,0.1454
1.0035,0.6685,0.0795,0.2528,0.4082,0.2624,0.0933,0.1767,0.1639
0.2535,0.1724,0.1006,0.2523,0.3809,0.2560,0.0891,0.1539,0.2093
0.2610,0.1307,0.1162,0.4007,0.4282,0.2326,0.0838,0.2001,0.2053
0.2870,0.1405,0.1160,0.3370,0.6240,0.2916,0.0960,0.1800,0.1805
0.2385,0.1555,0.1223,0.2732,0.4123,0.2912,0.1149,0.1771,0.1911
0.2940,0.1296,0.1487,0.5169,0.3178,0.2065,0.1142,0.1693,0.1637
0.1886,0.1510,0.0972,0.2402,0.3925,0.2318,0.1205,0.1539,0.1503
0.1691,0.1061,0.1028,0.2484,0.3857,0.2368,0.7719,0.1458,0.2586
0.1583,0.1584,0.1317,0.2782,0.4219,0.2328,0.0846,0.1782,0.1909
0.2179,0.1304,0.2624,0.2689,0.3392,0.2217,0.1125,0.1885,0.6874
0.2694,0.1476,0.0897,0.2159,0.5353,0.2836,0.1057,0.1259,0.1602
0.3019,0.1315,0.1000,0.3357,0.6834,0.2131,0.0993,0.1515,0.1613
0.2852,0.2895,0.2215,0.3620,0.3799,1.0567,0.1337,0.1497,0.1826
0.2153,0.1484,0.0904,0.2301,0.3327,0.2429,0.0814,0.1898,0.1895
0.2016,0.1491,0.0821,0.2323,0.3643,0.4403,0.1999,0.1196,0.1781
0.1902,0.1473,0.1805,0.2837,0.4714,0.2666,0.1075,0.1761,0.1916
0.2673,0.1135,0.1035,0.2391,0.4268,0.2970,0.1540,0.2292,0.1837
0.6900,0.1123,0.1043,0.2618,0.3571,0.3521,0.2973,0.1384,0.2011
0.2267,0.1234,0.0898,0.2468,0.3511,0.2520,0.0930,0.1965,0.1945
0.4968,0.1716,0.2032,0.3025,0.4733,0.2798,0.1181,0.2281,0.2536
0.2359,0.1294,0.1051,0.2555,0.4295,0.2329,0.0830,0.2126,0.2096
0.2522,0.1471,0.1539,0.4526,0.4324,0.3269,0.1930,0.3125,0.2357
0.1986,0.1394,0.0927,0.3265,0.4300,0.2360,0.0830,0.1822,0.2481
0.4346,0.1463,0.1210,0.2251,0.4342,0.2584,0.1160,0.1516,0.3093
0.4175,0.1293,0.1054,0.2908,0.4039,0.2403,0.1181,0.1763,0.2082
0.2675,0.3388,0.2067,0.3322,0.3809,0.2513,0.1250,0.1799,0.2172
0.2652,0.1620,0.1318,0.4847,0.6154,0.2697,0.1160,0.1186,0.1930
0.2612,0.1579,0.1029,0.2418,0.4462,0.2708,0.1173,0.2104,0.2924
0.2900,0.1239,0.1363,0.9321,0.3627,0.2354,0.1112,0.1608,0.1901
0.2279,0.1143,0.1159,0.2597,0.3863,0.2350,0.1234,0.1822,0.2201
0.1931,0.1006,0.1083,0.8257,0.4004,0.2484,0.1173,0.1457,0.1942
0.2528,0.1222,0.1645,1.1313,0.4717,0.2677,0.1215,0.1439,0.1889
0.2543,0.1289,1.2883,0.5429,0.8201,0.1973,0.1202,0.1101,0.1859
0.2755,0.1558,0.1824,0.4154,0.4192,0.2705,0.1337,0.1354,0.2276
0.3216,0.1204,0.1489,0.2887,0.4701,0.2598,0.1218,0.1286,0.1908
0.2773,0.1479,0.3458,0.6117,0.3975,0.2707,0.1154,0.1413,0.1917
0.2854,0.1531,0.1732,0.5070,0.3991,0.2674,0.0991,0.1576,0.1732
0.3227,0.2072,0.3051,0.4649,0.4666,0.2661,0.1297,0.1486,0.1845
0.2284,0.1685,0.3614,0.4473,0.3937,0.2911,0.1249,0.1518,0.1647
0.4256,0.1629,0.1539,0.5006,0.5677,0.4677,0.2094,0.1883,0.2526
0.3438,0.1592,0.2444,0.4188,0.3788,0.3514,0.1928,0.1257,0.1742
0.2309,0.1489,0.6268,0.3711,0.3469,0.2080,0.1115,0.1669,0.1914
0.2873,0.1890,0.2236,0.3938,0.3936,0.2395,0.1012,0.1560,0.1784
0.2337,0.1695,0.2127,1.1848,0.7854,0.2634,0.0994,0.1384,0.1703
0.2111,0.1191,0.2460,0.3117,0.3674,0.2149,0.2102,0.0410,0.4384
0.9647,0.1547,0.2106,0.4460,0.3730,0.3110,0.0518,0.7544,0.2225
0.1834,0.1747,0.1138,0.2837,0.3632,0.1985,0.0946,0.1444,0.1557
0.2734,0.1331,0.1143,0.2782,0.4179,0.2217,0.1025,0.1349,0.1409
0.3142,0.1689,0.1365,0.3072,0.8245,0.4284,0.1827,0.1822,0.1967
0.2623,0.1645,0.1257,0.2597,0.5095,0.2677,0.1236,0.1365,0.1679
0.3105,0.1555,0.1856,0.3141,0.4036,0.2943,0.1046,0.1674,0.1850
0.2264,0.1547,0.1059,0.2718,0.4402,0.3434,0.1795,0.1449,0.1494
0.4258,0.2423,0.4548,0.2837,0.2999,0.2002,0.1118,0.1307,0.1735
0.3024,0.1336,0.1341,0.3016,0.3993,0.3041,0.0922,0.1645,0.1660
0.2267,0.1531,0.1644,0.3694,0.3864,0.2695,0.1432,0.1391,0.1439
0.2113,0.1239,0.1410,0.2724,0.3617,0.4545,0.2323,0.1447,0.2254
0.2913,0.1639,0.1378,0.8925,0.3798,0.2887,0.1221,0.1254,0.1813
0.1095,0.1547,0.1304,0.2758,0.3823,0.3194,0.1692,0.1299,0.1943
0.1327,0.1383,0.1130,0.2470,1.2407,0.2809,0.1337,0.1370,0.1868
0.1878,0.1339,0.0887,0.2473,0.3538,0.2223,0.1255,0.1436,0.1871
0.1195,0.1835,0.4558,0.7135,0.3300,0.3070,0.1289,0.1304,0.1692
0.2617,0.1750,0.1141,0.2322,0.3580,0.2495,0.2224,0.0112,0.5730
0.3591,0.1853,0.0977,0.2457,1.1398,0.3071,0.1038,0.1188,0.1748
0.3167,0.2088,0.7909,0.3164,0.3774,0.6392,0.2115,0.1593,0.1742
0.3256,0.1730,0.1505,0.4148,0.5864,0.3186,0.0930,0.1679,0.1758
0.3676,0.1711,0.1257,0.2578,0.5280,0.3125,0.1167,0.1434,0.1803
0.2652,0.1254,0.1141,0.2539,0.4002,0.2328,0.1128,0.1267,0.1468
0.3188,0.1307,0.1259,0.2966,0.9037,0.2899,0.1363,0.1539,0.1642
0.1440,0.1270,0.1119,0.2589,0.3357,0.1875,0.0996,0.1598,0.1703
0.3792,0.1362,0.1629,0.3327,0.3944,0.1927,0.1083,0.1236,0.1724
0.2219,0.1497,0.2632,0.2797,0.3975,0.1874,0.1561,0.1333,0.1624
0.2367,0.1383,0.1969,0.3038,0.5446,0.3895,0.1275,0.2228,0.2206
0.3256,0.1711,0.2070,0.4162,0.4004,0.2600,0.0927,0.1624,0.1774
0.3578,0.1763,0.1444,0.3043,0.4334,0.2518,0.0666,0.2363,0.1773
0.5338,1.1585,0.0903,0.6967,0.4066,0.2904,0.1242,0.1259,0.1600
0.3235,0.1610,0.2215,0.3376,0.4144,0.2403,0.1157,0.1146,0.2269
0.2319,0.1117,0.1339,0.2512,0.3442,0.2212,0.1044,0.1352,0.1917
0.2702,0.1331,0.1394,0.2365,0.3595,0.2532,0.1010,0.1534,0.1724
0.7502,0.1621,0.1904,0.3354,0.4060,0.2611,0.1086,0.1431,0.1684
0.2926,0.1652,0.4120,0.2678,0.3770,0.2440,0.1566,0.1352,0.1906
0.4364,0.2207,0.1706,1.2472,0.5933,0.2911,0.1052,0.1455,0.1947
0.2952,0.1547,0.1885,0.3505,0.3701,0.2346,0.1630,0.1391,0.2056
0.2939,0.1676,0.3605,0.3901,0.4758,0.3160,0.1273,0.1465,0.1742
0.6468,0.2581,0.2254,0.7185,0.4550,0.2558,0.1398,0.1447,0.1763
0.3551,0.1605,0.1407,0.2758,0.4073,0.3017,0.1297,0.1653,0.1689
0.2784,0.1666,0.1180,0.3518,0.3743,0.4133,0.1959,0.1193,0.2046
0.2578,0.1373,0.1323,0.2578,0.3717,0.6857,0.2226,0.1260,0.2251
0.3338,0.2162,0.1795,0.3251,0.3849,0.3054,0.1271,0.1928,0.2310
0.3380,0.1708,0.3429,0.3499,0.3870,0.2796,0.1014,0.2133,0.2101
0.2739,0.1561,0.1503,0.2998,0.4100,0.3075,0.1186,0.1825,0.2019
0.1989,0.1405,0.1317,0.9265,0.6818,0.5104,0.2300,0.1640,0.2064
0.2303,0.1727,0.1423,0.2732,0.3244,0.3215,0.1392,0.1608,0.1668
0.2546,0.1476,0.1270,0.2877,0.5836,0.3223,0.1086,0.1508,0.1536
0.1858,0.1557,0.1513,0.3420,0.6189,0.2556,0.1252,0.1315,0.1624
0.5220,0.2508,0.4767,0.3264,0.4690,0.2220,0.1159,0.1469,0.1782
0.2824,0.1304,0.1721,0.3563,0.4630,0.2472,0.1101,0.1416,0.1871
0.2649,0.1682,0.1610,0.3085,0.4698,0.2468,0.1200,0.1653,0.1676
0.2287,0.1874,0.1474,0.2853,0.4360,0.2458,0.1390,0.1668,0.3822
0.5079,0.1526,0.1557,0.2866,0.5054,0.9028,0.1241,0.1418,0.1884
0.1792,0.1470,0.1140,0.2207,0.3371,0.2160,0.1291,0.1537,0.1489
0.3139,0.9241,0.2748,1.4496,0.6780,0.3714,0.1749,0.1382,0.1826
0.2240,0.1136,0.1003,0.7851,0.4123,0.2046,0.1136,0.2358,0.4618
0.2580,0.1463,0.1373,0.2679,0.6477,0.2204,0.1254,0.1265,0.1612
0.2414,0.1470,0.1397,0.2354,0.4650,0.2520,0.1171,0.1405,0.1650
0.2987,0.1584,0.1235,0.2180,0.3451,0.2408,0.1933,0.1779,0.2550
0.2625,0.1647,0.3888,0.2821,0.4844,0.2512,0.0919,0.1751,0.1777
0.2913,0.1389,0.1112,0.2460,0.8347,0.2685,0.1379,0.1370,0.1740
0.1752,0.1170,0.1256,0.2507,0.5273,0.2941,0.1189,0.1366,0.1473
0.2340,0.1233,0.1341,0.2924,0.5068,0.2539,0.1947,0.2410,0.2267
0.2390,0.1338,0.1325,1.4794,0.4495,0.3051,0.1619,0.1600,0.3911
0.2570,0.1539,0.1151,0.2306,0.3716,0.2337,0.1157,0.1624,0.1961
0.2330,0.1421,0.1294,0.6642,0.3894,0.2308,0.1292,0.1350,0.2035
0.2480,0.1945,0.2339,0.3053,0.5023,0.2450,0.1329,0.1207,0.1647
0.2114,0.1888,0.1463,0.2710,0.4742,0.1969,0.1482,0.1508,0.2198
0.2163,0.1491,0.1341,0.2858,0.6957,0.2970,0.1426,0.1663,0.1863
0.1802,0.1584,0.1372,0.9365,0.4566,0.2318,0.1041,0.1457,0.1531
0.1527,0.1278,0.1172,0.3892,0.4497,0.2471,0.1112,0.1540,0.1694
0.1982,0.1225,0.1373,0.2393,0.3444,0.2217,0.1205,0.2131,0.2003
0.3860,0.2106,0.1531,0.3199,0.4941,0.2856,0.1687,0.2119,0.2328
0.8014,1.1991,0.2632,0.4283,0.3748,0.2511,0.1310,0.1455,0.2375
0.2311,0.3743,0.5930,1.0461,0.3680,0.2018,0.1031,0.1339,0.1660
0.9542,0.2553,0.3342,0.8856,0.3783,0.2181,0.1117,0.1751,0.1689
0.1950,0.1257,0.1333,0.2737,0.4751,0.2758,0.1216,0.1872,0.1874
0.2351,0.1759,0.1750,0.3415,0.4577,0.2502,0.1049,0.1724,0.1750
0.2543,0.1523,0.1458,0.2381,0.6414,0.2896,0.1295,0.1835,0.2235
0.2386,0.1357,0.1228,0.2536,0.4242,0.3831,0.1859,0.1867,0.1625
0.3953,0.2016,0.1497,0.2307,0.4606,0.3529,0.1920,0.2878,0.2714
0.2990,0.2259,0.2524,0.3555,0.4303,0.2440,0.1208,0.2067,0.1826
0.2594,0.1932,0.1893,0.3840,0.4477,0.2821,0.1268,0.1891,0.1985
0.3401,0.1921,0.1478,0.3014,0.5132,0.3851,0.2340,0.1811,0.1731
0.2639,0.1407,0.1346,1.2192,0.6179,0.2655,0.1878,0.1943,0.1684
0.2609,0.1151,0.1160,0.4632,0.7540,0.2072,0.1334,0.1349,0.1600
0.2643,0.1462,0.1534,0.3112,0.4168,0.2500,0.1534,0.1252,0.1768
0.3111,0.1767,0.1819,0.3283,0.4324,0.3453,0.1978,0.1292,0.1581
0.2913,0.1386,0.1594,0.3534,0.7002,0.2648,0.1740,0.1188,0.1826
0.2565,0.1626,0.1491,0.2776,0.4524,0.2920,0.1131,0.1505,0.1613
0.3114,0.1875,0.1236,0.2758,0.3817,0.2334,0.1171,0.1254,0.1618
0.3634,0.1782,0.1296,0.3362,0.4297,0.3133,0.3704,0.3078,0.3283
0.3575,0.2141,0.2463,0.3671,0.5530,0.2996,0.1088,0.1550,0.1544
0.2446,0.1441,0.1148,0.2525,0.4847,0.2793,0.1258,0.1341,0.1526
0.2567,0.1547,0.1225,0.2937,0.4511,0.2618,0.1226,0.1265,0.1360
0.2364,0.1753,0.1347,0.2956,0.4076,0.2959,0.1302,0.1524,0.1623
0.3488,0.1346,0.1360,0.2372,0.3653,0.1970,0.0951,0.1521,0.1621
0.1860,0.1117,0.1380,0.2320,0.3671,0.2019,0.1917,0.1244,0.1560
0.2085,0.1689,0.1450,0.2335,0.3638,0.2149,0.1149,0.1342,0.1462
0.2177,0.1732,0.1132,0.2188,0.3474,0.1819,0.1323,0.1204,0.1408
0.2303,0.1687,0.1349,0.2549,0.4503,0.3136,0.0928,0.1437,0.1362
0.2657,0.1803,0.1170,0.2290,0.3516,0.2118,0.1155,0.1347,0.1586
0.1715,0.1510,0.2685,0.2982,0.3923,0.2194,0.0919,0.1363,0.1473
0.2319,0.2014,0.1275,0.2409,0.3973,0.1901,0.1334,0.1080,0.1598
0.1519,0.1275,0.1969,0.2697,0.4583,0.2395,0.0978,0.1331,0.1523
0.3430,0.2297,0.5436,0.3415,0.3553,0.2210,0.1067,0.1349,0.1428
0.1683,0.1312,0.1365,0.2549,0.3912,0.1937,0.1833,0.1070,0.1834
0.4388,0.1780,0.1370,0.2149,0.3711,0.2199,0.1221,0.1133,0.1447
0.6270,0.1977,0.1653,0.2716,0.3674,0.2193,0.1047,0.1455,0.1444
0.2130,0.1521,0.1174,1.2883,1.0008,0.3081,0.1278,0.1492,0.1536
0.2857,0.2365,0.1948,0.2523,0.3693,0.2162,0.1072,0.1281,0.1507
0.2102,0.1452,0.1409,0.3003,0.3540,0.2176,0.1110,0.1342,0.1549
0.2599,0.2326,0.4370,0.2924,0.3566,0.2542,0.1057,0.1555,0.1851
0.2591,0.1106,0.1262,0.2518,0.3365,0.2542,0.1400,0.1556,0.2209
0.2288,2.3592,0.1632,0.3217,0.4131,0.2382,0.0965,0.1494,0.1443
0.1546,0.1558,0.1563,0.2460,0.6010,0.2749,0.1104,0.1421,0.1761
0.3655,0.5223,0.5395,0.4906,0.3878,0.2608,0.1097,0.1394,0.1165
0.1688,0.2196,0.2217,0.2765,1.0858,0.5642,0.2158,0.1392,0.1322
0.1810,0.1500,0.0897,0.2172,0.3297,0.1702,0.1244,0.1463,0.1507
0.2707,0.1470,0.1161,0.2726,0.4176,0.2294,0.1036,0.1249,0.1330
0.3406,0.1700,0.1660,0.3365,0.3712,0.2133,0.1266,0.1421,0.1154
0.2090,0.8690,0.3088,0.3584,1.1497,0.2851,0.0825,0.1714,0.1454
0.3597,0.1589,0.1360,0.2476,0.3454,0.2062,0.1108,0.1418,0.1214
0.2316,0.1532,0.1328,0.2528,0.3612,0.1903,0.1297,0.1156,0.1363
0.2744,0.1344,0.1607,0.2655,0.4471,0.2170,0.1046,0.1154,0.1368
0.1483,0.1376,0.1447,0.2975,0.8381,0.3482,0.1748,0.1360,0.1579
0.1580,0.1554,0.1027,0.2647,0.4814,0.2360,0.0967,0.1294,0.1402
0.1855,0.1225,0.1083,0.2130,0.3210,0.1814,0.1123,0.1204,0.1440
0.1577,0.1362,0.1096,0.2626,0.4173,0.2415,0.1197,0.1040,0.1284
0.1686,0.1349,0.1289,0.2819,0.3474,0.1877,0.1268,0.1220,0.1236
0.1923,0.1412,0.1326,0.2452,0.3618,0.2158,0.1336,0.1660,0.2526
0.2538,0.1468,0.1342,0.2336,0.3711,1.1285,0.3717,0.1516,0.3405
0.2963,0.1695,0.1175,0.2676,0.7615,0.3112,0.1276,0.1299,0.1402
0.2715,0.1342,0.1600,0.2418,0.3613,0.1980,0.1379,0.1172,0.1392
0.2891,0.2001,0.2801,0.7495,0.5556,0.2468,0.1329,0.1035,0.1584
0.2316,0.1563,0.2515,0.3898,0.3870,0.2399,0.1432,0.1101,0.1553
0.2725,0.1639,0.1272,0.3795,0.4112,0.2537,0.1282,0.1279,0.1797
0.3847,0.1430,0.1465,0.3080,0.4087,0.2969,0.1318,0.1368,0.1771
0.3554,0.1576,0.1560,0.2930,0.3881,0.2925,0.1561,0.1719,0.2473
0.3100,0.1747,0.2239,0.4204,0.3680,0.2624,0.2089,0.1925,0.2151
0.3346,0.1766,0.1518,0.2742,0.3954,0.4927,0.2635,0.1862,0.1942
0.2704,0.1410,0.1378,0.2623,0.3836,0.2197,0.1134,0.1262,0.1476
0.2792,0.1436,0.1405,0.2523,0.3909,0.2698,0.1171,0.1428,0.1708
0.3385,0.1964,0.1845,0.3128,0.3377,0.2646,0.0878,0.2067,0.1647
0.3897,0.1312,0.1449,0.2162,0.3897,0.2315,0.1118,0.1365,0.1721
