0.1649,0.0927,0.1582,0.9693,0.3545,0.1717,0.1199,0.1220,0.1188
0.1784,0.1011,0.1151,0.2222,0.3613,0.0925,0.1210,0.1003,0.1381
0.1646,0.0908,0.1238,0.2478,0.4569,0.2479,0.3883,0.2078,0.2014
0.2145,0.0948,0.1096,0.2359,0.3471,0.1355,0.1063,0.1278,0.1467
0.2575,0.1658,0.0718,0.5454,0.4183,0.3867,0.1049,0.1193,0.1368
0.2097,0.0866,0.1531,0.2365,0.3627,0.1204,0.1056,0.1350,0.1502
0.3776,0.1310,0.1120,0.5553,0.2996,0.1239,0.0679,0.1420,0.2288
0.1878,0.0959,0.1251,0.2452,0.4358,0.1389,0.0862,0.1191,0.1357
0.1791,0.1344,0.4687,0.2919,0.3691,0.1067,0.1086,0.1040,0.1164
0.5061,0.0681,0.1268,0.5632,0.3704,0.1083,0.0853,0.1220,0.1104
0.2214,0.1000,0.1249,0.2897,0.3422,0.1025,0.1012,0.1172,0.1059
0.3552,0.1310,0.1650,0.2682,0.3474,0.1105,0.0922,0.1236,0.1138
0.2403,0.1233,0.1326,0.2597,0.4139,0.2179,0.1316,0.0951,0.1549
0.3047,0.0993,0.1347,0.2180,0.3311,0.1014,0.1083,0.1233,0.1130
0.3469,0.1152,0.1376,0.2728,0.3827,0.0801,0.1205,0.1249,0.1185
0.1721,0.1167,0.1185,0.5806,0.3627,0.2777,0.1239,0.1241,0.1354
0.1847,0.0784,0.1420,0.2272,0.3795,0.3171,0.0774,0.1474,0.1716
0.3150,0.1022,0.1415,0.2475,0.3508,0.1112,0.1165,0.1096,0.0842
0.2298,0.1107,0.1212,0.2644,0.3181,0.0779,0.1213,0.1038,0.1093
0.1882,0.0892,0.1592,0.2813,0.3250,0.1194,0.1091,0.1112,0.1376
0.1997,0.0998,0.1347,0.2412,0.3334,0.0811,0.1278,0.1210,0.0977
0.1517,0.1212,0.1313,0.6270,0.4033,0.1171,0.0774,0.1201,0.1012
0.2668,0.1373,0.1293,0.2489,0.3366,0.0988,0.0990,0.1048,0.1017
0.2961,0.1138,0.1059,0.2277,0.3754,0.1461,0.1178,0.1313,0.1291
0.2155,0.1260,0.1004,0.2636,0.3706,0.1085,0.1152,0.1204,0.0869
0.2607,0.0982,0.1288,0.2985,0.3432,0.1215,0.1194,0.1233,0.0979
0.2358,0.1397,0.0982,0.2510,0.3472,0.1054,0.1014,0.1361,0.1138
0.2414,0.1294,0.1199,0.3536,0.3347,0.0919,0.1142,0.1159,0.1141
0.2446,0.1623,0.1373,0.5898,0.3756,0.1117,0.1225,0.1138,0.0974
0.2238,0.1209,0.1199,0.3616,0.3577,0.1289,0.1358,0.0993,0.1058
0.2659,0.0908,0.1220,0.2705,0.3368,0.0843,0.1280,0.1011,0.0916
0.2417,0.1062,0.1265,0.9981,0.4960,0.1326,0.1141,0.1196,0.0726
0.5142,0.0919,0.1366,0.3442,0.3785,0.1075,0.1071,0.1148,0.0797
0.2372,0.0967,0.0880,0.4056,0.2791,0.1130,0.0674,0.1400,0.1373
0.1567,0.1138,0.0755,0.3972,0.3083,0.0882,0.0907,0.1156,0.1304
0.2002,0.0990,0.0909,0.3887,0.2765,0.0887,0.0758,0.1215,0.1227
0.1604,0.1648,0.1043,0.4053,0.2676,0.1064,0.0820,0.1189,0.1119
0.2998,0.0863,0.1251,0.4117,0.3108,0.0494,0.1231,0.1003,0.1196
0.2594,0.0760,0.1341,0.3787,0.2828,0.1031,0.0864,0.1242,0.1182
0.2106,0.1048,0.3267,0.3328,0.3498,0.1238,0.0790,0.1350,0.1433
0.2071,0.0824,0.1305,0.3980,0.2859,0.0911,0.0907,0.1043,0.1465
0.2491,0.0974,0.1077,0.3278,0.2846,0.0956,0.0960,0.1091,0.1196
0.1952,0.0888,0.1072,0.3417,0.2886,0.1133,0.0716,0.1456,0.1103
0.2272,0.0885,0.1072,0.3346,0.3189,0.0960,0.0679,0.1334,0.1127
0.1776,0.1093,0.0845,0.3315,0.3255,0.0988,0.0951,0.1128,0.1069
0.1813,0.1059,0.0954,0.2692,0.2912,0.0636,0.1157,0.1040,0.1077
0.2005,0.0763,0.0991,0.3307,0.3561,0.1020,0.1065,0.1022,0.1011
0.2095,0.0948,0.1012,0.3017,0.3108,0.0797,0.1034,0.1064,0.1156
0.2087,0.1017,0.0982,0.3299,0.3272,0.4835,0.1113,0.1067,0.1497
0.1657,0.1043,0.1006,0.2856,0.2923,0.1070,0.0954,0.1133,0.0873
0.1742,0.1170,0.1064,0.3116,0.2899,0.0930,0.1005,0.0895,0.0987
0.1855,0.1087,0.1065,0.2929,0.3255,0.1390,0.1170,0.0911,0.1272
0.1725,0.0930,0.0811,0.3061,0.3245,0.1058,0.0993,0.1143,0.1084
0.1990,0.1481,0.1365,0.4990,0.2865,0.1239,0.0753,0.0798,0.1090
0.2061,0.1135,0.1193,0.4708,0.3192,0.0793,0.1238,0.0695,0.0939
0.2440,0.1347,0.1164,0.3967,0.3041,0.0787,0.1084,0.0824,0.0882
0.2338,0.1128,0.0958,0.2586,0.3073,0.0940,0.1071,0.0990,0.0837
0.1826,0.1114,0.0883,0.2581,0.3186,0.1217,0.0970,0.1091,0.1006
0.1741,0.1168,0.1024,0.3268,0.3241,0.0964,0.1099,0.0980,0.0953
0.2087,0.1159,0.1054,0.3766,0.3247,0.0875,0.0985,0.0726,0.0856
0.2349,0.1132,0.0901,0.3143,0.3189,0.0962,0.0888,0.1051,0.1048
0.1765,0.1309,0.1091,0.3312,0.3307,0.0584,0.1092,0.0901,0.0781
0.2124,0.1188,0.1154,0.3136,0.3049,0.0737,0.1165,0.0753,0.0868
0.1858,0.1022,0.1096,0.2283,0.2973,0.1049,0.0888,0.1014,0.0837
0.2306,0.1130,0.1032,0.2262,0.3116,0.0760,0.1047,0.1027,0.0892
0.1921,0.1299,0.2969,0.3441,0.2957,0.0842,0.1260,0.0676,0.0868
0.1889,0.1235,0.0898,0.2291,0.3879,0.1152,0.2406,0.1455,0.2314
0.2359,0.0911,0.1101,0.2140,0.3145,0.0766,0.1153,0.0761,0.0895
0.1749,0.1418,0.1080,0.4156,0.4052,0.1162,0.0843,0.0977,0.0742
0.2337,0.1222,0.0930,0.3547,0.3606,0.2224,0.1141,0.1104,0.1132
0.2407,0.1128,0.1149,0.2536,0.3083,0.1275,0.0795,0.1054,0.1025
0.1778,0.1518,0.6975,1.7280,0.3785,0.0948,0.1107,0.0808,0.0797
0.2010,0.0927,0.1112,0.3550,0.2991,0.0866,0.1410,0.0476,0.1003
0.2200,0.0964,0.1312,0.2737,0.3450,0.1096,0.1379,0.0829,0.1103
0.2243,0.1019,0.0978,0.2560,0.3577,0.0969,0.1268,0.0877,0.0835
0.2630,0.1286,0.1241,0.2769,0.3294,0.0958,0.1136,0.1017,0.0866
0.1926,0.1326,0.1388,0.3048,0.2891,0.0790,0.1060,0.0916,0.0766
0.4828,0.1188,0.1399,0.2787,0.3017,0.0779,0.1195,0.0861,0.0636
0.4314,0.1276,0.1394,0.3141,0.3084,0.0851,0.0999,0.1035,0.0755
0.1907,0.2180,0.1188,0.2549,0.3519,0.1112,0.0830,0.1059,0.0715
0.2094,0.3613,0.1558,0.7011,0.3408,0.1281,0.0946,0.0956,0.0794
0.1900,0.1059,0.1020,0.2175,0.3273,0.1370,0.1052,0.1059,0.0879
0.2219,0.1148,0.1157,0.2602,0.3121,0.0750,0.1194,0.0911,0.0787
0.1256,0.1241,0.0922,0.3678,0.2962,0.0964,0.0767,0.1062,0.0942
0.1886,0.0980,0.1093,0.3752,0.2730,0.1046,0.0782,0.0856,0.0856
0.1958,0.0987,0.1046,0.3310,0.3278,0.1030,0.0943,0.0982,0.0842
0.1678,0.0974,0.1185,0.2311,0.3197,0.1162,0.0684,0.1181,0.0963
0.1741,0.0721,0.1154,0.2064,0.3094,0.0935,0.0957,0.1035,0.0910
0.2137,0.0834,0.1238,0.2589,0.3093,0.0934,0.0970,0.0993,0.1190
0.2443,0.0872,0.1315,0.2555,0.3291,0.0875,0.1347,0.0898,0.1161
0.1691,0.1075,0.0764,0.8088,0.3778,0.1022,0.0872,0.1120,0.0992
0.1897,0.0911,0.0904,0.2341,0.3131,0.1112,0.0727,0.1218,0.0939
0.1810,0.1066,0.1043,0.2447,0.3167,0.0986,0.1086,0.1004,0.1027
0.1472,0.1376,0.0938,0.2090,0.3123,0.1854,0.0751,0.1259,0.1177
0.2169,0.0945,0.0887,0.2373,0.2992,0.1115,0.0910,0.1043,0.0821
0.2084,0.0956,0.1085,0.3465,0.3094,0.0832,0.0938,0.0893,0.0771
0.2082,0.0892,0.1014,0.3059,0.2919,0.1164,0.0753,0.1196,0.0665
0.1654,0.0893,0.1024,0.3101,0.3160,0.6327,0.1651,0.1280,0.1056
0.1649,0.0948,0.0657,0.3558,0.2817,0.1055,0.0642,0.1015,0.0544
0.1860,0.0922,0.0901,0.2164,0.3018,0.1241,0.0679,0.1162,0.0623
0.1912,0.0990,0.1008,0.2243,0.3237,0.0866,0.1155,0.0602,0.0821
0.2163,0.1106,0.0758,0.2502,0.3102,0.1011,0.0996,0.1022,0.0636
0.1854,0.1386,0.0864,0.2388,0.3482,0.1184,0.0745,0.1001,0.0752
0.1781,0.1154,0.0703,0.2610,0.3084,0.0835,0.1086,0.1019,0.0829
0.3438,0.1037,0.1122,0.7616,0.3096,0.1067,0.0859,0.1130,0.0541
0.1886,0.1230,0.0983,0.3647,0.3245,0.0988,0.1112,0.0940,0.0552
0.4317,0.0917,0.1115,0.2570,0.3063,0.0874,0.1375,0.0705,0.0676
0.1813,0.3102,0.1399,0.3191,0.3015,0.0877,0.1038,0.0861,0.0734
0.2523,0.1191,0.0980,0.2441,0.3136,0.1059,0.1036,0.0956,0.0631
0.1863,0.1115,0.0921,0.2135,0.3318,0.1306,0.0988,0.0996,0.0391
0.1979,0.0906,0.0824,0.2183,0.3567,0.4751,0.0790,0.1228,0.1792
0.1831,0.0769,0.1093,0.2407,0.3128,0.1242,0.1645,0.0885,0.1158
0.2388,0.1164,0.0737,0.6252,0.3368,0.0861,0.1142,0.1064,0.0834
0.1483,0.1072,0.0777,0.2017,0.3382,0.1142,0.1313,0.0718,0.0837
0.1665,0.1125,0.0753,0.3054,0.3118,0.0982,0.1165,0.1030,0.0697
0.1554,0.1544,0.0454,0.5684,0.3028,0.0962,0.1030,0.0866,0.0982
0.1440,0.1114,0.0748,0.2190,0.3165,0.1149,0.0729,0.0893,0.0705
0.1559,0.1004,0.1138,0.2101,0.3519,0.1305,0.0901,0.1382,0.1713
0.1892,0.1352,0.0872,0.2109,0.3097,0.1693,0.1004,0.1032,0.0958
0.1691,0.0871,0.1249,0.2188,0.3883,0.1293,0.1540,0.0977,0.0953
0.1929,0.0969,0.1198,0.2383,0.3825,0.1099,0.1218,0.0879,0.0776
0.1491,0.1038,0.1107,0.1993,0.2870,0.1144,0.1091,0.0922,0.0799
0.2707,0.1376,0.1202,0.1789,0.3055,0.1967,0.0550,0.1608,0.2091
0.1343,0.1045,0.0761,0.5445,0.3598,0.1637,0.0114,0.1281,0.0834
0.2122,0.0789,0.1483,0.1861,0.2986,0.1120,0.1036,0.0233,0.1117
0.1633,0.0611,0.1561,0.1966,0.3072,0.1381,0.0867,0.0627,0.0953
0.1921,0.1436,0.1260,0.2618,0.3394,0.0695,0.1398,0.0695,0.0884
0.1686,0.0969,0.1236,0.2388,0.3342,0.1521,0.0584,0.1199,0.0660
0.1638,0.0977,0.1011,0.1948,0.3020,0.1015,0.0964,0.0587,0.0932
0.1404,0.1027,0.1130,0.2069,0.4161,0.1589,0.1460,0.0684,0.1336
0.5594,0.0977,0.1447,0.2323,0.2967,0.0913,0.1041,0.0304,0.0968
0.1229,0.1766,0.1347,0.2243,0.3083,0.1173,0.0653,0.1020,0.0663
0.1496,0.1286,0.0972,0.2304,0.3914,0.1086,0.1147,0.0808,0.0776
0.1266,0.1098,0.0890,0.3739,0.2741,0.0943,0.0751,0.1179,0.0855
0.1778,0.0943,0.1022,0.1716,0.2994,0.0993,0.0674,0.1220,0.0834
0.1335,0.1128,0.1001,0.2354,0.2920,0.1046,0.0975,0.0882,0.0768
0.1871,0.0898,0.1125,0.1990,0.3086,0.0554,0.1624,0.0970,0.1042
0.1952,0.1104,0.1421,0.2370,0.3120,0.0991,0.0793,0.1213,0.0781
0.1968,0.0541,0.1552,0.2048,0.3141,0.0864,0.0917,0.1047,0.0837
0.1590,0.0999,0.1088,0.7561,0.3358,0.0946,0.1188,0.0990,0.0895
0.3242,0.0974,0.1016,0.2214,0.3029,0.1357,0.0903,0.1711,0.0778
0.1296,0.1157,0.0724,0.2591,0.5176,0.1493,0.0743,0.1126,0.0808
0.1638,0.1035,0.0911,0.2114,0.3105,0.0959,0.1128,0.0930,0.0829
0.2831,0.1109,0.0930,0.2243,0.2931,0.1164,0.1167,0.1120,0.0599
0.2010,0.1148,0.1024,0.2090,0.2833,0.0758,0.1158,0.1075,0.0694
0.1567,0.1223,0.0909,0.5751,0.3139,0.1323,0.0458,0.1453,0.0581
0.1565,0.0963,0.0993,0.1890,0.2970,0.0967,0.0978,0.0795,0.0697
0.2000,0.1088,0.1027,0.2203,0.3751,0.1164,0.0787,0.1187,0.0604
0.1721,0.0879,0.1114,0.2125,0.3469,0.0973,0.0729,0.1294,0.0478
0.1680,0.0933,0.1154,0.8007,0.3376,0.1324,0.0779,0.1231,0.0634
0.1386,0.1191,0.1315,0.4708,0.3258,0.1228,0.0579,0.1302,0.0763
0.1477,0.0945,0.0795,0.1890,0.2629,0.1121,0.0706,0.0864,0.0858
0.1734,0.1272,0.0776,0.5336,0.3379,0.1374,0.0729,0.1136,0.0668
0.1353,0.1647,0.0177,0.6088,0.7730,0.6355,0.1183,0.1106,0.1469
0.1665,0.1020,0.0969,0.2526,0.3630,0.1397,0.0476,0.1490,0.0612
0.1631,0.0922,0.0919,0.2053,0.3263,0.1226,0.0935,0.1105,0.0668
0.2085,0.1204,0.0827,0.2233,0.2912,0.1669,0.0816,0.1415,0.0718
0.1860,0.1217,0.0856,0.2009,0.2922,0.1115,0.1157,0.0837,0.0913
0.1536,0.1115,0.0908,0.2144,0.2971,0.1228,0.0872,0.1397,0.0797
0.2026,0.1476,0.1204,0.2497,0.2955,0.1202,0.0603,0.1342,0.0599
0.1823,0.0890,0.1058,0.2273,0.2864,0.1516,0.1208,0.1210,0.1085
0.1686,0.1238,0.0797,0.2584,0.2999,0.1273,0.0505,0.1358,0.0586
0.1625,0.1415,0.0898,0.2800,0.2935,0.1220,0.1220,0.1215,0.0794
0.1581,0.1011,0.1091,0.2494,0.2975,0.1355,0.0626,0.1300,0.0718
0.1750,0.1146,0.0816,0.2075,0.2793,0.1273,0.1104,0.0544,0.0929
0.5182,0.1336,0.0911,0.2404,0.2861,0.1472,0.0819,0.1175,0.0272
0.1393,0.0942,0.0256,0.3068,0.3569,0.1594,0.0080,0.1535,0.0665
0.1448,0.1011,0.0869,0.2032,0.2968,0.1574,0.0516,0.1309,0.0628
0.1225,0.1220,0.1067,0.5827,0.3146,0.1194,0.0684,0.1236,0.0557
0.1475,0.0924,0.0858,0.1613,0.2756,0.1136,0.1131,0.0676,0.0842
0.1399,0.1265,0.0874,0.2161,0.3205,0.1207,0.0595,0.1321,0.0354
0.2193,0.0879,0.1064,0.2148,0.2993,0.0985,0.0996,0.0980,0.0679
0.1955,0.1122,0.0855,0.2429,0.4216,0.1512,0.0521,0.1484,0.0406
0.2441,0.1218,0.0721,0.2270,0.3435,0.1268,0.1009,0.0867,0.0832
0.1562,0.1177,0.0964,0.2806,0.3430,0.1489,0.1151,0.0964,0.0737
0.1969,0.1051,0.1130,0.2610,0.3530,0.1289,0.1020,0.0803,0.1000
0.1997,0.1210,0.1059,0.2502,0.3410,0.1215,0.1373,0.0402,0.1014
0.1496,0.0892,0.1241,0.2808,0.3349,0.1223,0.1020,0.0711,0.0916
0.1931,0.1162,0.1130,0.3510,0.4421,0.1830,0.1434,0.0969,0.0756
0.3586,0.0874,0.1249,0.2684,0.3622,0.1263,0.0981,0.0745,0.0794
0.1982,0.1096,0.0560,0.7343,0.3524,0.1160,0.1437,0.0626,0.0692
0.1743,0.0958,0.1075,0.2038,0.2927,0.1062,0.0869,0.0751,0.0740
0.1517,0.1006,0.0935,0.1968,0.2799,0.1154,0.0911,0.0838,0.0649
0.2066,0.1603,0.1025,0.2840,0.3798,0.1600,0.0307,0.1387,0.0932
0.1490,0.1080,0.0941,0.1668,0.3398,0.0896,0.0782,0.1139,0.0874
0.1293,0.2681,0.1974,0.8759,0.3326,0.1141,0.0867,0.1022,0.0922
0.2383,0.0867,0.1452,0.1985,0.3584,0.0975,0.0977,0.1185,0.0853
0.1652,0.1437,0.0827,0.2599,0.4908,0.0978,0.1099,0.0998,0.0974
0.1601,0.1249,0.0739,0.2127,0.3498,0.1302,0.0830,0.1265,0.0805
0.2472,0.1033,0.0933,0.2190,0.3366,0.1392,0.0571,0.1490,0.0565
0.1791,0.1389,0.0673,0.3141,0.3490,0.1255,0.0917,0.1123,0.0885
0.1641,0.1244,0.0956,0.1997,0.3355,0.1371,0.0740,0.1163,0.0668
0.2190,0.1483,0.1170,0.2394,0.3290,0.1186,0.0645,0.1175,0.0665
0.1087,0.1312,0.1004,0.2058,0.3055,0.1791,0.0093,0.4387,0.1436
0.1517,0.1660,0.1196,0.2576,0.4524,0.1289,0.0700,0.1046,0.0774
0.1535,0.1143,0.1014,0.1871,0.3329,0.1229,0.0774,0.0943,0.0829
0.1746,0.1275,0.0859,0.1919,0.3395,0.0991,0.1191,0.0658,0.1071
0.1812,0.1302,0.0927,0.2296,0.3090,0.1285,0.0988,0.0664,0.0969
0.1931,0.1623,0.1423,0.2639,0.3197,0.1370,0.0967,0.0689,0.0763
0.1916,0.1169,0.1064,0.3043,0.3487,0.1202,0.1176,0.0333,0.1091
0.1723,0.1251,0.1048,0.1866,0.3281,0.1505,0.1094,0.1114,0.0887
0.2232,0.1165,0.1001,0.2607,0.3922,0.1440,0.0600,0.1347,0.0570
0.1501,0.1238,0.0787,0.1671,0.2993,0.1608,0.0566,0.1394,0.0507
0.1984,0.1320,0.0803,0.1714,0.3218,0.1629,0.0911,0.0632,0.0697
0.1672,0.1204,0.0985,0.2122,0.3033,0.1651,0.0616,0.1442,0.0618
0.2081,0.1032,0.0892,0.1782,0.2888,0.1247,0.0869,0.0870,0.0678
0.1411,0.1558,0.1154,0.2354,0.4397,0.1606,0.0479,0.1387,0.0662
0.1739,0.1387,0.0605,0.2064,0.2870,0.1146,0.1039,0.0668,0.0673
0.2251,0.0922,0.0755,0.1840,0.3197,0.1260,0.1046,0.0729,0.0739
0.1530,0.1457,0.0710,0.2175,0.3289,0.1864,0.1278,0.0776,0.0549
0.1085,0.1611,0.1267,0.3107,0.4777,0.1316,0.0518,0.1183,0.0541
0.1098,0.1718,0.0087,0.6444,0.3508,0.1410,0.0967,0.0858,0.0352
0.1934,0.1219,0.0914,0.2685,0.3223,0.1165,0.1189,0.0420,0.0879
0.1436,0.1370,0.1012,0.2803,0.2928,0.1222,0.0579,0.1014,0.0673
0.1478,0.1381,0.0594,0.2040,0.3171,0.1263,0.0816,0.1049,0.0649
0.2063,0.1428,0.1449,0.2064,0.2965,0.1323,0.0727,0.0751,0.0734
0.1969,0.1096,0.0922,0.2130,0.3121,0.1194,0.0782,0.0978,0.0655
0.1678,0.1272,0.0834,1.2278,0.3342,0.1278,0.0484,0.1268,0.0747
0.1430,0.1199,0.1074,0.2315,0.2909,0.1466,0.0339,0.1197,0.0884
0.1453,0.1326,0.0874,0.1977,0.2975,0.1381,0.0761,0.0899,0.0642
0.1750,0.1196,0.0985,0.1837,0.3067,0.1336,0.1429,0.0866,0.0845
0.2116,0.3651,0.1120,0.7774,0.3417,0.1332,0.0861,0.1109,0.0428
0.1153,0.1077,0.0520,0.1943,0.3010,0.1123,0.1339,0.0465,0.0612
0.1477,0.0827,0.1025,0.1840,0.2991,0.1165,0.1054,0.0542,0.0792
0.1187,0.1104,0.1188,0.2024,0.3019,0.1592,0.0890,0.0698,0.0871
0.1290,0.1189,0.0850,0.2175,0.3952,0.2228,0.0993,0.1051,0.0436
0.1697,0.1070,0.0916,0.1837,0.2862,0.1582,0.0925,0.0990,0.0581
0.1464,0.1323,0.0887,0.2122,0.2828,0.1255,0.0983,0.0793,0.0591
0.1261,0.1220,0.0951,0.2116,0.3610,0.1645,0.1247,0.0800,0.0716
0.1710,0.1008,0.0892,0.1848,0.3281,0.1788,0.1149,0.1057,0.0771
0.1475,0.1099,0.1053,0.1805,0.3224,0.3284,0.1595,0.0827,0.2336
0.1554,0.1268,0.1136,0.2198,0.2959,0.1697,0.1026,0.0901,0.0436
0.1535,0.1011,0.1146,0.2327,0.3005,0.1249,0.0708,0.1035,0.0505
0.2438,0.0755,0.1054,0.2550,0.3672,0.0959,0.0785,0.1046,0.0848
0.1332,0.0789,0.0937,0.1987,0.2933,0.1014,0.0808,0.1011,0.0843
0.1148,0.1037,0.0837,0.2227,0.2876,0.1160,0.0545,0.0954,0.0755
0.1665,0.0888,0.1067,0.2049,0.2969,0.1041,0.0948,0.0629,0.0744
0.1820,0.0708,0.1249,0.1977,0.2791,0.1091,0.1149,0.0542,0.0850
0.1206,0.1191,0.0737,0.2024,0.3147,0.1350,0.0743,0.1144,0.0662
0.1375,0.0888,0.1138,0.2056,0.3783,0.1255,0.1423,0.0824,0.0805
0.1274,0.0771,0.0977,0.2112,0.7155,0.1526,0.1096,0.1014,0.0871
0.4219,0.0697,0.0850,0.2064,0.2976,0.1367,0.0735,0.0998,0.0773
0.1667,0.1075,0.0961,0.1766,0.2875,0.1257,0.0933,0.1025,0.0763
0.1577,0.1091,0.0898,0.1924,0.2931,0.4028,0.1638,0.0782,0.1178
