0.2046,0.0750,0.1087,0.4789,0.4434,0.0990,0.0550,0.0969,0.1441
0.1896,0.0945,0.0884,0.5493,0.3835,0.1045,0.0759,0.1008,0.1461
0.1814,0.1068,0.0692,0.7271,0.4503,0.1211,0.0478,0.1154,0.1237
0.2732,0.0921,0.1055,0.6688,0.4023,0.1407,0.0352,0.1431,0.1478
0.1788,0.0963,0.0852,0.4686,0.4464,0.1125,0.0341,0.1048,0.1617
0.1613,0.1067,0.0884,0.5514,0.6460,0.1059,0.0813,0.0798,0.1388
0.2265,0.0892,0.1385,0.5931,0.7100,0.1241,0.0996,0.0852,0.1514
0.1619,0.1071,0.0789,0.5567,0.3791,0.0955,0.0676,0.0768,0.1520
0.1603,0.1032,0.5483,0.8795,0.4303,0.1161,0.0544,0.1101,0.1723
0.2278,0.0868,0.1267,0.6160,0.4896,0.1150,0.0687,0.1083,0.1583
0.1569,0.0992,0.0969,0.5638,0.5437,0.1288,0.0784,0.1103,0.1883
0.1363,0.1148,0.0895,0.5101,0.4587,0.1680,0.0737,0.1117,0.1303
0.2568,0.1169,0.1018,0.7368,0.5156,0.1625,0.1040,0.0903,0.1524
1.1724,1.0409,0.4816,0.5277,0.6420,0.2480,0.0863,0.0842,0.1498
0.2808,0.6849,0.1623,0.5294,1.0953,0.3593,0.1024,0.0766,0.6894
0.1811,0.1069,0.0789,0.5879,0.4299,0.1264,0.0576,0.1090,0.1583
0.6444,0.0882,0.1422,0.9744,0.4488,0.1312,0.0296,0.1447,0.4774
0.1883,0.0931,0.1067,0.5195,0.4890,0.0832,0.0963,0.0576,0.1466
0.2152,0.0997,0.1142,0.8516,0.4261,0.1030,0.1020,0.0829,0.1385
1.0660,0.1031,0.1572,1.1411,1.1026,0.2383,0.1080,0.0744,0.1501
0.1793,0.1045,0.0945,0.5190,0.4703,0.0934,0.0824,0.1116,0.1493
0.3600,0.1034,0.1040,0.6430,0.4669,0.1014,0.0626,0.1212,0.1440
0.1719,0.1005,0.1059,0.8349,0.4685,0.3938,0.1101,0.1127,0.1725
0.2046,0.0969,0.1053,0.7572,0.4458,0.1333,0.0555,0.6391,0.2168
0.8154,0.1193,0.1040,1.1700,1.1241,0.4637,0.1027,0.0924,0.1778
0.2280,0.0712,0.1314,0.6429,0.5341,0.1169,0.1143,0.1030,0.1915
0.1943,0.0900,0.1187,0.6482,0.4415,0.1821,0.0890,0.0935,0.1662
0.2697,0.0902,0.0974,0.5406,0.4569,0.1285,0.0748,0.1061,0.1388
0.1935,0.0797,0.0955,0.4992,0.4247,0.1166,0.0882,0.1185,0.6788
0.1347,0.1090,0.0800,0.4992,0.4289,0.1470,0.0948,0.0866,0.1971
0.1788,0.0863,0.1122,0.5399,0.6130,0.1140,0.0884,0.0776,0.1443
0.2067,0.1148,0.1177,0.7743,0.3200,0.1296,0.0386,0.1449,0.4673
0.1761,0.0887,0.0936,0.4720,0.4071,0.1589,0.1604,0.4444,0.2400
0.1210,0.1182,0.0815,0.6464,0.4070,0.1405,0.0909,0.1112,0.1405
0.1872,0.1113,0.1116,0.4539,0.4465,0.1889,0.0979,0.0805,0.1630
0.1481,0.1122,0.1010,0.5227,0.4255,0.1290,0.1057,0.0834,0.1533
0.2023,0.1027,0.0926,0.6815,0.4949,0.1361,0.1090,0.0879,0.1746
0.1418,0.1491,0.0821,0.4665,0.3638,0.1576,0.0547,0.1079,0.1519
0.1903,0.1156,0.1143,1.0784,0.6341,0.4489,0.1007,0.0826,0.1266
0.1885,0.0974,0.0942,0.5470,0.4771,0.0968,0.0895,0.0668,0.1514
0.1218,0.1166,0.0805,0.4193,0.3957,0.0943,0.1186,0.0605,0.1467
0.1854,0.0863,0.0824,0.6306,0.3828,0.1306,0.0975,0.0797,0.1204
0.1585,0.0998,0.0915,0.3938,0.4481,0.1145,0.0982,0.0802,0.1229
0.1426,0.1282,0.0847,0.9831,0.4331,0.1048,0.1011,0.0631,0.1293
0.1408,0.1113,0.0802,0.5219,0.5454,0.1191,0.1322,0.0823,0.1452
0.1342,0.1142,0.0921,0.4779,0.4057,0.1238,0.0908,0.0779,0.1641
0.1302,0.1137,0.0890,0.5045,0.3978,0.1201,0.0858,0.0755,0.1290
0.1593,0.1736,0.1090,0.5124,0.3891,0.1000,0.1054,0.0729,0.1254
0.0973,0.1514,0.0633,0.5311,0.3838,0.0924,0.1043,0.0475,0.1236
0.1065,0.1300,0.0766,0.3987,0.4031,0.1006,0.1003,0.0687,0.1557
0.1898,0.1008,0.0861,0.4072,0.4308,0.0939,0.0856,0.0673,0.1524
0.1068,0.1222,0.0878,0.4483,0.4160,0.1029,0.0840,0.0868,0.1992
0.1680,0.1000,0.0953,0.4407,0.3638,0.1069,0.1035,0.0744,0.1274
0.1276,0.1161,0.0860,0.4644,0.4851,0.0905,0.0829,0.0541,0.1802
0.1115,0.1336,0.0742,0.4027,0.4086,0.1074,0.0816,0.0795,0.1414
0.1307,0.1261,0.0976,0.4269,0.3395,0.1090,0.0993,0.0776,0.1179
0.1567,0.1024,0.0984,0.3805,0.3773,0.1272,0.0782,0.0930,0.1174
0.1205,0.1213,0.0913,0.9295,0.5856,0.1096,0.1019,0.0732,0.1411
0.1474,0.1153,0.1027,0.4164,0.4266,0.1201,0.0481,0.1352,0.1385
0.2379,0.1528,0.1351,0.4273,0.4527,0.1301,0.0797,0.0684,0.1248
0.1107,0.1348,0.0752,0.3711,0.4427,0.1359,0.0702,0.1133,0.0912
0.1195,0.1044,0.1040,0.5654,0.4002,0.1219,0.0494,0.0881,0.1254
0.1340,0.1037,0.1052,0.2951,0.4437,0.0923,0.0555,0.0890,0.1662
0.1508,0.0973,0.0952,0.3850,0.3519,0.1117,0.0511,0.0454,0.1330
0.4084,0.1029,0.1264,0.3510,0.4299,0.1393,0.1077,0.0402,0.1247
0.2128,0.0998,0.0939,0.4093,0.4536,0.1372,0.0679,0.0359,0.1535
0.1443,0.1106,0.0977,0.6327,0.3888,0.1681,0.0550,0.0547,0.1298
0.1957,0.1022,0.0826,0.7377,0.6955,0.1367,0.0985,0.0402,0.1475
0.2104,0.0947,0.1016,0.2909,0.4848,0.1436,0.0502,0.1434,0.1263
0.1060,0.1298,0.0689,0.5125,0.4487,0.1491,0.0650,0.1074,0.1471
0.1532,0.1040,0.1116,0.4246,0.6505,0.5077,0.0963,0.1262,0.2373
0.1461,0.1238,0.1201,0.4062,0.5259,0.3625,0.1180,0.0905,0.1274
0.1593,0.1182,0.1079,0.5290,0.4420,0.2350,0.1455,0.0934,0.1404
0.1281,0.1327,0.1090,0.5024,0.6399,0.3860,0.2393,0.0085,0.5998
0.1286,0.1074,0.0834,0.5965,0.4292,0.4592,0.1156,0.1026,0.1765
0.2038,0.0762,0.1045,0.7189,0.4210,0.1765,0.0914,0.0921,0.1444
0.2165,0.0968,0.1171,0.3898,0.5220,0.1399,0.0927,0.0992,0.1559
0.1801,0.0871,0.1164,0.3708,0.4229,0.1312,0.0679,0.1117,0.1197
0.2671,0.0918,0.0868,0.5412,0.4211,0.1520,0.0758,0.1072,0.1319
0.1112,0.1237,0.0726,0.5860,0.3838,0.1119,0.0771,0.0475,0.2211
0.1118,0.1098,0.0657,0.4658,0.7701,0.1567,0.1230,0.0201,0.1865
0.1677,0.0937,0.0942,0.4043,0.4096,0.0989,0.0887,0.0104,0.2034
0.1353,0.1167,0.0615,0.4159,0.4932,0.1080,0.0644,0.0918,0.1755
0.1814,0.0863,0.0963,0.2912,0.4432,0.1322,0.0581,0.2687,0.6031
0.1344,0.1022,0.1018,0.7490,0.4221,0.1391,0.0618,0.0845,0.1914
0.0979,0.1377,0.0771,0.4103,0.4008,0.1541,0.0138,0.2021,0.3595
0.1506,0.1111,0.0836,0.4380,0.3646,0.4091,0.1330,0.1153,0.1427
0.1184,0.1164,0.0710,0.4154,0.4379,0.1301,0.0834,0.1001,0.1282
0.1168,0.1142,0.0950,0.6519,0.4089,0.1572,0.0796,0.1022,0.1179
0.1142,0.1230,0.0684,0.3695,0.3968,0.1554,0.0323,0.2090,0.1337
0.1468,0.1095,0.0921,0.3597,0.4514,0.0843,0.0642,0.1201,0.1382
0.1205,0.1161,0.0723,0.3729,0.3682,0.1290,0.0953,0.1362,0.0934
0.1220,0.1061,0.0879,0.3832,0.3962,0.1311,0.0903,0.1301,0.1126
0.1447,0.1179,0.0757,0.2574,0.3970,0.1578,0.0768,0.1966,0.1585
0.1170,0.1256,0.0583,0.3455,0.4212,0.1200,0.0855,0.1355,0.1094
0.1166,0.1158,0.0805,0.2405,0.5441,0.1172,0.1085,0.1282,0.2084
0.1318,0.1287,0.0739,1.3009,0.3517,0.1596,0.0323,0.1831,0.1461
0.1282,0.1246,0.0721,0.5011,0.3918,0.1354,0.0652,0.1579,0.1168
0.1231,0.1067,0.2569,0.5348,0.4274,0.1241,0.0315,0.2163,0.1118
0.0957,0.1314,0.0958,0.5554,0.4058,0.1847,0.0051,0.5458,0.1896
0.1630,0.1069,0.0990,0.4831,0.4018,0.1923,0.1220,0.1111,0.1316
0.1310,0.1243,0.0852,0.4069,0.8648,0.1708,0.1241,0.1048,0.1255
0.1305,0.1067,0.0795,0.4602,0.3512,0.1364,0.1054,0.0860,0.1234
0.1588,0.1240,0.0948,0.3323,0.4458,0.1455,0.0890,0.1159,0.1166
0.1527,0.1118,0.0834,0.2324,0.7704,0.1422,0.1051,0.0808,0.1185
0.1213,0.1105,0.0963,0.2115,0.4492,0.1211,0.0871,0.1436,0.1026
0.1265,0.1137,0.0873,0.2366,0.5256,0.1193,0.1191,0.1135,0.1100
0.1115,0.1122,0.0876,0.1987,0.4426,0.2685,0.1151,0.1042,0.1021
0.2600,0.1050,0.1145,0.2307,0.3258,0.1750,0.0568,0.1454,0.1002
0.3558,0.1063,0.0974,0.5111,0.6022,0.1245,0.0539,0.1325,0.0957
0.1558,0.0557,0.1475,0.4881,0.3635,0.1348,0.0586,0.1101,0.1251
0.1405,0.1232,0.1014,0.3708,0.3790,0.1453,0.0895,0.1233,0.1015
0.1310,0.1504,0.0855,0.5166,0.3524,0.1494,0.0774,0.1001,0.0778
0.1392,0.1000,0.1319,0.2566,0.7615,0.1354,0.1096,0.0837,0.1045
0.1224,0.1113,0.0876,0.2334,0.4197,0.1655,0.0655,0.1254,0.0915
0.1136,0.1319,0.0699,0.3025,0.4782,0.1309,0.0739,0.1225,0.1044
0.1363,0.1124,0.1011,0.3247,0.4240,0.1045,0.0797,0.1019,0.1013
0.1157,0.1132,0.0760,0.2342,0.4585,0.1328,0.0906,0.0810,0.1316
0.0923,0.1251,0.0757,0.5422,0.4421,0.0982,0.1090,0.0370,0.0976
0.1455,0.0990,0.1037,0.6524,0.4065,0.1042,0.0972,0.0800,0.1029
0.1049,0.1114,0.0763,0.3157,0.4118,0.1377,0.0837,0.1106,0.0999
0.1518,0.1184,0.0768,0.4562,0.4970,0.1161,0.0892,0.1037,0.0926
0.1996,0.0644,0.1974,0.5001,0.3514,0.1557,0.1145,0.1528,0.1717
0.1553,0.1032,0.0971,0.3616,0.4294,0.1142,0.1269,0.0481,0.1226
0.4406,0.0984,0.8194,1.0528,0.4004,0.1605,0.1349,0.0707,0.0887
0.4351,0.0820,0.1288,0.4386,0.4756,0.9559,0.1222,0.0860,0.5739
0.5764,0.0979,0.1137,0.2793,0.5020,0.2155,0.0904,0.1003,0.1517
0.1885,0.0944,0.1194,0.3065,0.4796,0.1369,0.1038,0.0818,0.1238
0.4590,0.1177,0.1085,0.3023,0.4792,0.1433,0.0652,0.1594,0.1611
0.4048,0.0828,0.1092,0.2764,0.4680,0.1681,0.1215,0.1117,0.1540
0.2462,0.1119,0.1206,0.3321,0.4418,0.1773,0.0811,0.1315,0.1570
0.1735,0.1198,0.0984,0.2822,0.4922,0.1354,0.0854,0.1069,0.1372
0.1609,0.1074,0.0884,0.2168,0.4457,0.2216,0.1003,0.0979,0.1219
0.1440,0.1119,0.0995,0.2614,0.4822,0.1304,0.1130,0.0858,0.1306
0.2009,0.1042,0.0948,0.3379,0.5102,0.1132,0.0772,0.0947,0.1255
0.1205,0.1324,0.1185,0.2334,0.4681,0.1620,0.1085,0.1087,0.1335
0.1490,0.1196,0.1026,0.2838,0.4513,0.1306,0.1116,0.0831,0.1461
0.1862,0.1026,0.1029,0.2931,0.4495,0.1227,0.1149,0.0953,0.1242
0.1659,0.1116,0.0866,0.2329,0.4302,0.1402,0.1101,0.1029,0.1422
0.1244,0.1177,0.0884,0.3038,0.3807,0.1594,0.1246,0.0729,0.1414
0.1442,0.1219,0.0729,0.2546,0.4913,0.1248,0.1172,0.0858,0.5122
0.1647,0.1192,0.0807,0.2377,0.4049,0.1406,0.1094,0.0953,0.1248
0.1387,0.1229,0.0842,0.2199,0.3983,0.1288,0.1250,0.0805,0.1258
0.3085,0.1412,0.1097,0.2651,0.4022,0.1430,0.1029,0.1046,0.1229
0.1233,0.1222,0.0649,0.2110,0.4012,0.1454,0.1231,0.0852,0.1412
0.1163,0.1380,0.0584,0.2013,0.3986,0.1322,0.0911,0.1042,0.1073
0.1316,0.1134,0.0666,0.2079,0.3432,0.1625,0.0923,0.1161,0.1301
0.1234,0.1330,0.0998,0.2419,0.4118,0.1190,0.1291,0.1125,0.1516
0.1302,0.1482,0.0910,0.6944,0.5711,0.2203,0.0887,0.0958,0.1346
0.1240,0.1383,0.0731,0.2139,0.4376,0.1203,0.1326,0.0979,0.1018
0.1363,0.1388,0.0763,0.2888,0.5225,0.1216,0.1589,0.0998,0.1287
0.1194,0.1367,0.0805,0.2047,0.4212,0.1264,0.1580,0.1169,0.1361
0.1329,0.1459,0.0900,0.2294,0.4123,0.1311,0.1545,0.1404,0.1377
0.1355,0.1316,0.1019,0.2300,0.3844,0.1391,0.1771,0.0716,0.1311
0.1268,0.1322,0.0992,1.1198,0.9825,0.1647,0.0787,0.1576,0.7004
0.1160,0.1335,0.0670,0.2640,0.7706,0.1140,0.1046,0.0847,0.1130
0.1263,0.1348,0.0829,0.2843,0.4566,0.0952,0.1262,0.1241,0.1210
0.2168,0.0923,0.1069,0.2360,0.4429,0.0866,0.1276,0.0837,0.1106
0.1492,0.1225,0.0963,0.2474,0.3633,0.1351,0.1125,0.1142,0.1110
0.1393,0.1390,0.0839,0.6532,0.6140,0.1158,0.0958,0.1016,0.1021
0.1632,0.1084,0.0887,0.2194,0.3978,0.1211,0.1291,0.1169,0.1061
0.1893,0.1011,0.0855,0.7152,0.5234,0.1293,0.0919,0.1248,0.1611
0.2418,0.1071,0.1478,0.2434,0.4709,0.1264,0.0934,0.1190,0.0918
0.1624,0.1203,0.0800,0.2688,0.3532,0.1583,0.0842,0.1370,0.1086
0.1213,0.1357,0.0794,0.2110,0.3329,0.1577,0.1035,0.0997,0.1034
0.1279,0.1317,0.0754,0.2086,0.3366,0.1644,0.1014,0.1000,0.0960
0.1271,0.1480,0.0652,0.2121,0.3345,0.1256,0.1409,0.1153,0.1137
0.1253,0.1570,0.1021,0.2170,0.3527,0.1454,0.1378,0.0858,0.1180
0.1529,0.1274,0.0908,0.2516,0.3267,0.1482,0.1613,0.1085,0.1166
0.1239,0.1507,0.0874,0.2358,0.3664,0.1328,0.1401,0.0600,0.1408
0.1550,0.1198,0.0874,0.2221,0.3709,0.1573,0.1174,0.0554,0.1371
0.1395,0.1264,0.1000,0.1973,0.4474,0.1058,0.1233,0.0565,0.1158
0.1664,0.1074,0.0863,0.1912,0.3757,0.1330,0.0840,0.0518,0.1369
0.1328,0.1156,0.0810,0.2406,0.3709,0.1372,0.0560,0.1802,0.1403
0.1679,0.0963,0.1084,0.8167,0.4054,0.1224,0.0681,0.1006,0.1374
0.1355,0.1164,0.0483,0.5149,0.3830,0.1405,0.1436,0.0349,0.1200
0.1182,0.1237,0.0831,0.5330,0.3930,0.1380,0.0539,0.1287,0.1118
0.2697,0.0884,0.1082,0.3484,0.4229,0.1567,0.0589,0.1908,0.1285
0.2320,0.0824,0.1027,0.2782,0.3461,0.1367,0.1000,0.0866,0.0999
0.1762,0.1169,0.0745,0.3668,0.4160,0.1323,0.0782,0.0974,0.1118
0.1350,0.1132,0.0937,0.2400,0.3053,0.2174,0.0660,0.5304,0.2669
0.1316,0.1277,0.0610,0.2184,0.5201,0.1448,0.1077,0.0803,0.1335
0.1329,0.1287,0.0826,0.2553,0.3999,0.1436,0.0784,0.1150,0.0994
0.1537,0.1087,0.0718,0.2136,0.3391,0.1672,0.1087,0.0542,0.1334
0.1574,0.1039,0.0921,1.6269,0.6336,0.1383,0.0597,0.0877,0.1142
0.1795,0.0765,0.0945,0.1950,0.4220,0.1620,0.0270,0.2085,0.1268
0.1254,0.1216,0.0760,0.1899,0.3847,0.1554,0.0586,0.1156,0.1036
0.1329,0.1116,0.0773,0.1847,0.7219,0.1534,0.0851,0.0858,0.1137
0.1643,0.1021,0.1034,0.1814,0.3382,0.1430,0.0979,0.0890,0.1066
0.1197,0.1404,0.0565,0.2208,0.3403,0.1615,0.1019,0.0940,0.1172
0.1363,0.1019,0.0724,1.0794,0.4144,0.1858,0.1742,0.0391,0.1205
0.1408,0.1217,0.0852,0.2875,0.3309,0.1668,0.1645,0.0639,0.1134
0.1398,0.1277,0.0657,0.2442,0.3210,0.1288,0.1370,0.0805,0.1182
0.1398,0.1167,0.0832,1.2738,0.6114,0.1254,0.1045,0.0550,0.0797
0.1331,0.1177,0.0679,0.2318,0.3847,0.1402,0.1122,0.0824,0.1063
0.1286,0.1098,0.0760,0.2260,0.3390,0.1309,0.1278,0.0686,0.0986
0.1257,0.1146,0.0736,0.2009,0.3332,0.1285,0.1228,0.0816,0.0902
0.1276,0.1200,0.0686,0.2411,0.3593,0.1095,0.1618,0.0586,0.1308
0.1429,0.1095,0.0713,1.1198,0.5987,0.1418,0.0861,0.0860,0.1137
0.1038,0.1348,0.0900,0.3070,0.5661,0.1190,0.1180,0.0352,0.1285
0.1347,0.1183,0.0937,0.7078,0.7240,0.1166,0.0695,0.0732,0.1180
0.1136,0.1177,0.0541,0.2079,0.3683,0.1271,0.1288,0.0576,0.1234
0.1079,0.1237,0.0559,0.2049,0.3003,0.1245,0.1196,0.0715,0.0854
0.0994,0.1319,0.0581,0.4789,0.4323,0.1166,0.0999,0.0040,0.1409
0.0968,0.1258,0.0580,1.0040,0.4023,0.1805,0.0510,0.1391,0.1588
0.2254,0.1422,0.1061,0.2882,0.4424,0.1623,0.1381,0.0678,0.0836
0.1614,0.1254,0.0687,0.2010,0.3696,0.1478,0.0655,0.0951,0.1269
0.0972,0.1280,0.0766,0.1791,0.3501,0.1541,0.0618,0.1193,0.1034
0.1487,0.0992,0.0679,0.1988,0.3287,1.0320,0.1138,0.0578,0.1384
0.1255,0.1180,0.0749,0.1815,0.3354,0.1367,0.0913,0.0243,0.1452
0.2054,0.1100,0.0947,0.2102,0.3169,0.1264,0.1206,0.0600,0.1351
0.1371,0.1520,0.0937,0.3262,0.7353,0.2438,0.1849,0.0035,0.2609
0.1759,0.1525,0.0868,0.2164,0.3754,0.1533,0.1383,0.1288,0.1493
0.1513,0.1573,0.0947,0.2524,0.3052,0.1977,0.1476,0.0758,0.1391
0.1622,0.1441,0.1153,0.2231,0.6662,0.1367,0.1227,0.0847,0.1195
0.1200,0.1414,0.0895,0.2073,0.3388,0.1469,0.1806,0.1024,0.2005
0.2123,0.1317,0.1230,0.2171,0.3946,0.1156,0.1431,0.0533,0.1224
0.1371,0.1449,0.0849,0.2071,0.3429,0.5412,0.4680,0.1359,0.2171
0.2141,0.1154,0.1356,0.2197,0.3627,0.1140,0.1721,0.0143,0.1440
0.1208,0.1435,0.0913,0.5577,0.6104,0.2728,0.0964,0.0821,0.1082
0.1872,0.1227,0.1206,0.3822,0.3696,0.1475,0.6066,0.1061,0.1514
0.1366,0.1319,0.0736,0.2492,0.3263,0.1266,0.1312,0.0792,0.1224
0.1780,0.1335,0.1003,0.2622,0.3065,0.1449,0.1246,0.0758,0.1105
0.1374,0.1348,0.1050,0.2329,0.3340,0.1349,0.1586,0.0763,0.1210
0.1033,0.1190,0.0763,0.4950,0.3139,0.1259,0.0710,0.0763,0.1274
0.1081,0.1166,0.0654,0.3511,0.4295,0.1058,0.0790,0.0658,0.7163
0.1408,0.1192,0.0616,0.5499,0.3428,0.1228,0.0708,0.0811,0.1111
0.1714,0.0926,0.0720,0.4573,0.3688,0.1377,0.0412,0.0858,0.1519
0.0851,0.1374,0.1008,1.7289,0.3277,0.1716,0.0742,0.0900,0.0994
0.1590,0.1080,0.0921,0.2601,0.4366,0.1612,0.0534,0.0938,0.1263
0.1226,0.1148,0.0800,0.1859,0.3419,0.1625,0.0753,0.0940,0.0978
0.1355,0.1195,0.0818,0.2384,0.3739,0.1617,0.0753,0.0982,0.1430
0.1551,0.1130,0.0694,0.2260,0.3986,0.1499,0.0581,0.1185,0.0949
0.0947,0.1345,0.0723,0.2084,0.3198,0.1459,0.0702,0.1017,0.5270
0.0939,0.1480,0.0755,0.2094,0.4013,0.1267,0.0365,0.1032,0.1369
0.2310,0.1100,0.1277,0.6171,0.3416,0.1153,0.0756,0.0438,0.1247
0.1057,0.1224,0.0633,0.2405,0.4123,0.1760,0.1091,0.0866,0.0928
0.1192,0.1092,0.0847,0.2173,0.3077,0.1596,0.1022,0.0703,0.0813
0.0930,0.1364,0.0663,0.1959,0.2963,0.1573,0.1143,0.0700,0.0889
0.1239,0.1211,0.0810,0.2182,0.2860,0.1418,0.1117,0.0657,0.0897
0.0999,0.7039,0.1739,0.2832,0.3309,0.1580,0.1072,0.0905,0.0841
1.2789,0.1519,0.1043,0.3069,0.3865,0.1799,0.1708,0.1383,0.1997
0.1547,0.1746,0.1691,0.6941,0.5320,0.1718,0.1509,0.0715,0.1013
0.1424,0.1620,0.1116,0.2173,0.3769,0.1254,0.1711,0.0752,0.5006
0.1484,0.1536,0.1206,0.2005,0.3975,0.1610,0.1525,0.1024,0.2002
0.1136,0.1755,0.1195,0.2381,0.3688,0.1462,0.1850,0.1111,0.1704
0.1347,0.1678,0.2271,0.2643,0.5779,0.1214,0.1394,0.0692,0.1867
0.1558,0.1794,0.1232,0.2440,0.3830,0.1477,0.1865,0.0926,0.1369
0.1418,0.1699,0.1032,0.2403,0.3862,0.1175,0.1683,0.1034,0.1741
0.1294,0.1390,0.1024,0.1978,0.3279,0.1335,0.1320,0.1072,0.1198
0.1738,0.1216,0.1129,0.2157,0.3056,0.1150,0.1328,0.0663,0.0976
0.1299,0.1775,0.1055,0.1854,0.3195,0.1229,0.1328,0.0715,0.1050
0.0833,0.1502,0.0969,0.1759,0.3026,0.1116,0.1115,0.1069,0.0862
0.1052,0.1567,0.0773,0.2039,0.2736,0.1369,0.1104,0.0816,0.1045
0.1218,0.1304,0.0960,0.1893,0.2738,0.1303,0.0972,0.0674,0.1013
0.1466,0.1166,0.1021,0.1807,0.2888,0.1230,0.1172,0.0987,0.0699
0.1899,0.1039,0.1042,0.1878,0.2894,0.1187,0.1165,0.0871,0.0921
0.1220,0.1327,0.0821,0.1801,0.2859,0.1278,0.1095,0.0940,0.0855
0.1466,0.0990,0.0982,0.1706,0.3008,0.1095,0.1262,0.0958,0.0952
0.1637,0.1042,0.0973,0.2068,0.4986,0.1325,0.1090,0.0526,0.1243
0.3120,0.2297,0.1296,0.2730,0.2652,0.1343,0.0945,0.1032,0.1002
0.1576,0.1145,0.0813,0.2287,0.2710,0.1066,0.1650,0.0868,0.1116
0.1373,0.1034,0.1185,0.1812,0.3276,0.1148,0.1017,0.1041,0.0280
0.1044,0.1037,0.0857,0.1839,0.2918,0.1177,0.1024,0.0728,0.0725
0.1276,0.1356,0.0728,0.2068,0.2968,0.1198,0.1161,0.0744,0.0831
0.1297,0.1238,0.0760,0.1957,0.2976,0.1253,0.1225,0.0647,0.0720
0.1321,0.1298,0.0916,0.1596,0.5213,0.1194,0.1154,0.0589,0.0868
0.1700,0.1053,0.0813,0.1762,0.3572,0.1219,0.0932,0.0405,0.1021
0.1004,0.1538,0.8230,0.3086,0.3092,0.1208,0.0946,0.0670,0.1100
0.1426,0.1285,0.0818,0.2640,1.1832,0.1581,0.0747,0.0935,0.0907
0.1400,0.1248,0.0863,0.2083,0.3074,0.1531,0.1240,0.1685,0.2021
0.1819,0.1306,0.0726,0.2139,0.2997,0.1254,0.0993,0.1114,0.0915
0.1305,0.1258,0.0821,0.2097,0.3137,0.1280,0.0845,0.0892,0.0902
0.0983,0.1203,0.0773,0.1797,0.2911,0.1317,0.1345,0.0884,0.1068
0.1239,0.1161,0.0576,0.7096,0.5159,0.1882,0.5091,0.4708,0.2490
0.2589,0.1385,0.0546,0.2925,0.4268,0.7351,0.1180,0.0850,0.1812
0.1598,0.1192,0.0731,0.3571,0.8232,0.5000,0.1061,0.0958,0.1652
0.1796,0.1027,0.1005,0.3758,0.6119,0.4935,0.0302,0.1335,0.1272
0.1458,0.1169,0.0866,0.2147,0.4798,0.2854,0.1270,0.0884,0.1240
0.1270,0.1198,0.0647,0.1934,0.4020,0.2076,0.1417,0.0710,0.1533
0.2231,0.1306,0.1654,0.2253,0.4076,0.1578,0.1623,0.1011,0.2165
0.1183,0.1815,0.0948,0.2392,0.4424,0.1470,0.1555,0.1013,0.1661
0.1181,0.1520,0.0784,0.2104,0.3351,0.1491,0.1204,0.0982,0.1156
0.1223,0.1483,0.1103,0.2103,0.3324,0.1570,0.1581,0.0974,0.1434
0.1208,0.1522,0.0771,0.1888,0.3258,0.4698,0.1062,0.1063,0.1544
