0.0538,0.0515,0.0486,0.0451,0.0425,0.0435,0.0625,0.0739,0.0530,0.0828
0.0741,0.0525,0.0599,0.0493,0.0435,0.0546,0.0662,0.0855,0.0570,0.0958
0.0707,0.0557,0.0567,0.0401,0.0496,0.0399,0.0702,0.0768,0.0675,0.0844
0.0773,0.0652,0.0530,0.0483,0.0430,0.0483,0.0757,0.0813,0.0586,0.0813
0.0528,0.0507,0.0633,0.0483,0.0546,0.0533,0.0778,0.0815,0.0520,0.0973
0.0718,0.0551,0.0544,0.0509,0.0430,0.0544,0.0617,0.0646,0.0578,0.0813
0.0694,0.0646,0.0528,0.0430,0.0330,0.0467,0.0673,0.0826,0.0570,0.0820
0.0615,0.0573,0.0557,0.0483,0.0433,0.0435,0.0654,0.0773,0.0536,0.0704
0.0644,0.0459,0.0467,0.0446,0.0420,0.0462,0.0583,0.0710,0.0520,0.1031
0.0596,0.0530,0.0486,0.0467,0.0417,0.0472,0.0607,0.0768,0.0520,0.0855
0.0686,0.0665,0.0486,0.0454,0.0478,0.0517,0.0697,0.0731,0.0570,0.0976
0.0987,0.0596,0.0515,0.0493,0.0496,0.0412,0.0644,0.0712,0.0570,0.0923
0.0662,0.0520,0.0491,0.0433,0.0443,0.0449,0.0602,0.0710,0.0602,0.0733
0.0522,0.0517,0.0459,0.0433,0.0380,0.0433,0.0636,0.0631,0.0573,0.0921
0.0639,0.0491,0.0512,0.0422,0.0428,0.0478,0.0639,0.0892,0.0557,0.0786
0.0530,0.0459,0.0530,0.0520,0.0486,0.0488,0.0694,0.0852,0.0475,0.0723
0.0565,0.0557,0.0467,0.0454,0.0412,0.0467,0.0644,0.0818,0.0512,0.0905
0.0715,0.0596,0.0504,0.0480,0.0438,0.0480,0.0557,0.0852,0.0472,0.0878
0.0652,0.0462,0.0449,0.0509,0.0396,0.0478,0.0604,0.0860,0.0544,0.0810
0.0536,0.0623,0.0509,0.0443,0.0499,0.0491,0.0599,0.0831,0.0607,0.0913
0.0628,0.0525,0.0454,0.0406,0.0420,0.0464,0.0689,0.0794,0.0620,0.1137
0.0657,0.0420,0.0388,0.0493,0.0454,0.0454,0.0683,0.0741,0.0528,0.0689
0.0639,0.0459,0.0404,0.0562,0.0459,0.0388,0.0583,0.0702,0.0610,0.0873
0.1108,0.0596,0.0520,0.0507,0.0433,0.0557,0.0615,0.0744,0.0594,0.0807
0.0520,0.0443,0.0668,0.0507,0.0393,0.0491,0.0549,0.0728,0.0559,0.1031
0.0813,0.0483,0.0588,0.0562,0.0393,0.0480,0.0625,0.0686,0.0573,0.0731
0.0823,0.0610,0.0665,0.0393,0.0509,0.0557,0.0733,0.0660,0.0530,0.0715
0.0836,0.0451,0.0435,0.0364,0.0306,0.0464,0.0731,0.0591,0.0755,0.0992
0.1082,0.0528,0.0644,0.0480,0.0483,0.0467,0.0654,0.0641,0.0586,0.0979
0.1068,0.0517,0.0623,0.0499,0.0430,0.0493,0.0583,0.0749,0.0689,0.0971
0.0723,0.0480,0.0583,0.0559,0.0446,0.0449,0.0591,0.0810,0.0628,0.0726
0.0878,0.0478,0.0546,0.0493,0.0475,0.0441,0.0586,0.0631,0.0620,0.0849
0.0834,0.0662,0.0578,0.0562,0.0464,0.0496,0.0704,0.0813,0.0602,0.0981
0.0776,0.0760,0.0565,0.0557,0.0493,0.0586,0.0728,0.0681,0.0631,0.0886
0.0966,0.0499,0.0525,0.0541,0.0467,0.0496,0.0596,0.0583,0.0712,0.0910
0.0844,0.0538,0.0612,0.0559,0.0517,0.0493,0.0610,0.0610,0.0686,0.0660
0.0789,0.0501,0.0486,0.0496,0.0533,0.0493,0.0760,0.0710,0.0639,0.0905
0.0712,0.0607,0.0433,0.0602,0.0575,0.0475,0.0707,0.0826,0.0581,0.0947
0.0784,0.0522,0.0617,0.0670,0.0491,0.0472,0.0639,0.0968,0.0414,0.0673
0.0863,0.0533,0.0499,0.0570,0.0512,0.0486,0.0702,0.0907,0.0657,0.0881
0.0636,0.0546,0.0467,0.0541,0.0499,0.0420,0.0615,0.0786,0.0557,0.1034
0.0686,0.0549,0.0588,0.0446,0.0467,0.0525,0.0704,0.0839,0.0607,0.0844
0.0612,0.0372,0.0164,0.0499,0.0462,0.0420,0.0765,0.0955,0.0715,0.1176
0.0744,0.0929,0.0496,0.0546,0.0425,0.0554,0.0612,0.0881,0.0581,0.0958
0.0649,0.0499,0.0559,0.0578,0.0504,0.0501,0.0628,0.0760,0.0675,0.1024
0.0865,0.0673,0.0588,0.0499,0.0430,0.0512,0.0757,0.0915,0.0726,0.0984
0.0810,0.0544,0.0512,0.0520,0.0383,0.0486,0.0660,0.0939,0.0646,0.1174
0.0807,0.0636,0.0588,0.0515,0.0570,0.0454,0.0649,0.0797,0.0607,0.0936
0.0660,0.0654,0.0551,0.0528,0.0388,0.0528,0.0718,0.0652,0.0612,0.0844
0.0723,0.0665,0.0435,0.0499,0.0546,0.0459,0.0665,0.0660,0.0544,0.1108
0.1037,0.0607,0.0683,0.0483,0.0522,0.0462,0.1097,0.0868,0.0876,0.0641
0.0765,0.0565,0.0633,0.0454,0.0414,0.0533,0.0660,0.0607,0.0581,0.0831
0.0831,0.0707,0.0549,0.0586,0.0507,0.0462,0.0723,0.0683,0.0752,0.0744
0.0818,0.0599,0.0520,0.0551,0.0449,0.0393,0.0784,0.0728,0.0844,0.0955
0.0741,0.0602,0.0541,0.0541,0.0496,0.0488,0.0620,0.0665,0.0549,0.0918
0.0710,0.0662,0.0483,0.0551,0.0441,0.0486,0.0591,0.0554,0.0594,0.0947
0.0670,0.0515,0.0546,0.0428,0.0401,0.0364,0.0591,0.0623,0.0633,0.0844
0.0776,0.0617,0.0533,0.0504,0.0433,0.0417,0.0631,0.0631,0.0644,0.1060
0.0813,0.0602,0.0602,0.0530,0.0517,0.0459,0.0596,0.0749,0.0715,0.0942
0.0541,0.0557,0.0551,0.0472,0.0496,0.0377,0.0689,0.0733,0.0615,0.1058
0.0718,0.0504,0.0493,0.0417,0.0446,0.0380,0.0602,0.0662,0.0480,0.0984
0.0836,0.0391,0.0391,0.0478,0.0443,0.0496,0.0660,0.0551,0.0546,0.0770
0.0657,0.0493,0.0530,0.0348,0.0449,0.0457,0.0646,0.0636,0.0567,0.0878
0.0649,0.0599,0.0570,0.0504,0.0409,0.0406,0.0559,0.0625,0.0612,0.0878
0.0602,0.0488,0.0588,0.0459,0.0385,0.0441,0.0488,0.0615,0.0557,0.0844
0.0522,0.0422,0.0380,0.0459,0.0493,0.0525,0.0707,0.0644,0.0544,0.0926
0.0602,0.0515,0.0380,0.0586,0.0441,0.0491,0.0573,0.0557,0.0557,0.0828
0.0522,0.0573,0.0499,0.0420,0.0459,0.0375,0.0554,0.0480,0.0459,0.0815
0.0670,0.0633,0.0454,0.0520,0.0467,0.0472,0.0581,0.0657,0.0583,0.0910
0.0818,0.0583,0.0457,0.0528,0.0454,0.0491,0.0704,0.0602,0.0607,0.0995
0.0815,0.0691,0.0501,0.0475,0.0462,0.0443,0.0694,0.0628,0.0623,0.0905
0.0710,0.0457,0.0549,0.0581,0.0478,0.0478,0.0662,0.0718,0.0525,0.0871
0.0747,0.0715,0.0554,0.0546,0.0420,0.0383,0.0704,0.0797,0.0762,0.1008
0.0749,0.0602,0.0480,0.0414,0.0509,0.0467,0.0586,0.0641,0.0588,0.1016
0.0784,0.0435,0.0507,0.0462,0.0417,0.0575,0.0660,0.0586,0.0583,0.1137
0.0665,0.0488,0.0496,0.0491,0.0610,0.0522,0.0491,0.0549,0.0786,0.0871
0.0691,0.0557,0.0515,0.0488,0.0491,0.0475,0.0652,0.0873,0.0633,0.0744
0.0762,0.0441,0.0441,0.0575,0.0488,0.0480,0.0573,0.0762,0.0694,0.0710
0.0715,0.0557,0.0493,0.0546,0.0612,0.0499,0.0699,0.0958,0.0892,0.0789
0.0683,0.0668,0.0414,0.0554,0.0657,0.0512,0.0567,0.1089,0.0694,0.0699
0.0731,0.0504,0.0644,0.0409,0.0422,0.0575,0.0710,0.1079,0.0768,0.0860
0.0726,0.0596,0.0515,0.0478,0.0464,0.0409,0.0549,0.1092,0.0760,0.0926
0.0805,0.0654,0.0475,0.0470,0.0362,0.0509,0.0588,0.1031,0.0718,0.0936
0.0894,0.0683,0.0549,0.0530,0.0459,0.0499,0.0615,0.0958,0.0662,0.1055
0.0702,0.0770,0.0478,0.0620,0.0493,0.0435,0.0562,0.0921,0.0662,0.1089
0.1013,0.0607,0.0501,0.0483,0.0472,0.0425,0.0617,0.0873,0.0607,0.1071
0.0665,0.0551,0.0467,0.0562,0.0578,0.0573,0.0657,0.0966,0.0678,0.0958
0.0670,0.0515,0.0475,0.0538,0.0515,0.0475,0.0533,0.0936,0.0728,0.0952
0.0681,0.0549,0.0438,0.0507,0.0438,0.0496,0.0689,0.1029,0.0770,0.1068
0.0981,0.0670,0.0306,0.0570,0.0541,0.0459,0.0607,0.0979,0.0718,0.1055
0.0704,0.0681,0.0570,0.0536,0.0557,0.0509,0.0575,0.0984,0.0668,0.0963
0.0728,0.0657,0.0486,0.0517,0.0581,0.0525,0.0815,0.0939,0.0670,0.0979
0.0675,0.0623,0.0509,0.0528,0.0501,0.0172,0.0604,0.1097,0.0749,0.1053
0.1198,0.0718,0.0522,0.0617,0.0591,0.0493,0.0652,0.1010,0.0694,0.1034
0.0981,0.0565,0.0689,0.0475,0.0491,0.0499,0.0678,0.0947,0.0747,0.0942
0.0918,0.0720,0.0652,0.0602,0.0438,0.0409,0.0657,0.0918,0.0847,0.1010
0.0868,0.0726,0.0493,0.0567,0.0459,0.0074,0.0755,0.0863,0.0778,0.0995
0.0857,0.0594,0.0652,0.0665,0.0538,0.0454,0.0752,0.1480,0.0736,0.0876
0.0973,0.0681,0.0475,0.0559,0.0509,0.0541,0.0554,0.1063,0.0694,0.0963
0.0784,0.0610,0.0470,0.0541,0.0428,0.0457,0.0575,0.0929,0.0776,0.1161
0.0726,0.0583,0.0660,0.0509,0.0406,0.0475,0.0557,0.1063,0.0657,0.0886
0.0805,0.0633,0.0522,0.0515,0.0541,0.0475,0.0678,0.0931,0.0818,0.0997
0.0873,0.0604,0.0541,0.0578,0.0422,0.0499,0.0744,0.1016,0.0765,0.0868
0.0699,0.0670,0.0739,0.0673,0.0483,0.0420,0.0683,0.1071,0.0681,0.0960
0.0694,0.0615,0.0464,0.0530,0.0375,0.0462,0.0475,0.1066,0.0691,0.0878
0.0778,0.0662,0.0454,0.0517,0.0499,0.0499,0.0921,0.1256,0.0910,0.1010
0.0831,0.0633,0.0528,0.0457,0.0435,0.0507,0.0670,0.1050,0.0678,0.1079
0.0960,0.0662,0.0654,0.0599,0.0470,0.0459,0.0668,0.0981,0.0649,0.0905
0.0633,0.0567,0.0525,0.0491,0.0454,0.0417,0.0681,0.0878,0.0649,0.1029
0.0834,0.0583,0.0483,0.0530,0.0493,0.0578,0.0683,0.0889,0.0660,0.1024
0.0902,0.0562,0.0488,0.0538,0.0443,0.0425,0.0607,0.0942,0.0691,0.0944
0.0762,0.0435,0.0493,0.0504,0.0478,0.0475,0.0686,0.0900,0.0720,0.0860
0.0852,0.0694,0.0602,0.0536,0.0501,0.0451,0.0554,0.0947,0.0776,0.0860
0.0799,0.0631,0.0536,0.0425,0.0483,0.0620,0.0728,0.0907,0.0757,0.1037
0.0805,0.0570,0.0544,0.0554,0.0399,0.0493,0.0718,0.1074,0.0715,0.0944
0.1008,0.0615,0.0486,0.0493,0.0412,0.0602,0.0863,0.1034,0.0849,0.0934
0.0683,0.0596,0.0480,0.0488,0.0470,0.0554,0.0583,0.0918,0.0784,0.1018
0.0789,0.0654,0.0464,0.0509,0.0443,0.0493,0.0728,0.0913,0.0726,0.0929
0.0770,0.0588,0.0541,0.0509,0.0414,0.0596,0.0541,0.0966,0.0591,0.0886
0.0784,0.0586,0.0536,0.0549,0.0517,0.0744,0.0757,0.0971,0.0773,0.0834
0.0802,0.0581,0.0660,0.0652,0.0420,0.0570,0.0736,0.0863,0.0897,0.0905
0.0678,0.0639,0.0665,0.0594,0.0472,0.0520,0.0533,0.0968,0.0752,0.0936
0.0871,0.0596,0.0594,0.0525,0.0425,0.0483,0.0451,0.0926,0.0755,0.0923
0.1155,0.0586,0.0425,0.0533,0.0354,0.0412,0.0636,0.0992,0.0784,0.0926
0.0836,0.0639,0.0702,0.0586,0.0567,0.0420,0.0599,0.1076,0.0776,0.0857
0.1039,0.0596,0.0515,0.0457,0.0554,0.0383,0.0515,0.0741,0.0486,0.0483
0.1261,0.0472,0.0430,0.0464,0.0467,0.0346,0.0599,0.0907,0.0488,0.0836
0.0699,0.0551,0.0504,0.0575,0.0478,0.0449,0.0631,0.0657,0.0784,0.0894
0.0707,0.0507,0.0551,0.0496,0.0496,0.0509,0.0670,0.0673,0.0551,0.0820
0.0707,0.0438,0.0493,0.0546,0.0401,0.0457,0.0694,0.0731,0.0718,0.0615
0.0873,0.0501,0.0533,0.0562,0.0488,0.0464,0.0636,0.0164,0.0794,0.0892
0.0863,0.0530,0.0541,0.0538,0.0425,0.0478,0.0660,0.0710,0.0570,0.0871
0.0849,0.0625,0.0541,0.0520,0.0377,0.0406,0.0591,0.0161,0.0818,0.0868
0.0652,0.0586,0.0591,0.0457,0.0438,0.0512,0.0641,0.0939,0.0575,0.0926
0.1016,0.0499,0.0433,0.0544,0.0422,0.0507,0.0799,0.0960,0.0570,0.0955
0.0834,0.0583,0.0583,0.0557,0.0475,0.0509,0.0625,0.0968,0.0599,0.0981
0.0631,0.0581,0.0520,0.0525,0.0441,0.0467,0.0575,0.0942,0.0599,0.0836
0.0807,0.0623,0.0493,0.0496,0.0317,0.0578,0.0694,0.0952,0.0567,0.0818
0.0670,0.0551,0.0665,0.0573,0.0422,0.0446,0.0670,0.1047,0.0520,0.0839
0.0617,0.0565,0.0536,0.0493,0.0438,0.0480,0.0728,0.1118,0.0591,0.1042
0.0739,0.0633,0.0536,0.0538,0.0491,0.0493,0.0602,0.1000,0.0370,0.0902
0.0525,0.0491,0.0512,0.0515,0.0412,0.0462,0.0557,0.0865,0.0541,0.1002
0.0791,0.0665,0.0499,0.0499,0.0454,0.0573,0.0768,0.0997,0.0662,0.0844
0.0633,0.0562,0.0515,0.0493,0.0467,0.0570,0.0728,0.1082,0.0617,0.0960
0.0538,0.0522,0.0541,0.0449,0.0412,0.0591,0.0646,0.0989,0.0425,0.0897
0.0681,0.0594,0.0507,0.0520,0.0475,0.0472,0.0646,0.0855,0.0565,0.0736
0.0449,0.0459,0.0472,0.0512,0.0433,0.0417,0.0737,0.1027,0.0522,0.0873
0.0786,0.0546,0.0538,0.0470,0.0462,0.0530,0.0702,0.0889,0.0596,0.0865
0.0770,0.0689,0.0536,0.0528,0.0449,0.0557,0.0633,0.1026,0.0512,0.0921
0.0567,0.0559,0.0512,0.0512,0.0581,0.0604,0.0731,0.0987,0.0507,0.0865
0.0710,0.0520,0.0522,0.0573,0.0538,0.0467,0.0673,0.1016,0.0475,0.0794
0.0731,0.0628,0.0562,0.0541,0.0356,0.0541,0.0649,0.0981,0.0472,0.0784
0.0900,0.0607,0.0515,0.0565,0.0383,0.0557,0.0594,0.1079,0.0486,0.0905
0.0694,0.0364,0.0417,0.0451,0.0457,0.0507,0.0675,0.0894,0.0496,0.0781
0.0723,0.0573,0.0480,0.0538,0.0372,0.0470,0.0515,0.1145,0.0631,0.0797
0.0741,0.0646,0.0438,0.0512,0.0470,0.0441,0.0599,0.0973,0.0515,0.0871
0.1124,0.0805,0.0791,0.0559,0.0565,0.0546,0.0752,0.1126,0.0422,0.0892
0.0728,0.0691,0.0544,0.0612,0.0549,0.0644,0.0613,0.1135,0.0559,0.0857
0.0591,0.0617,0.0536,0.0565,0.0549,0.0752,0.0578,0.0960,0.0747,0.0905
0.1277,0.0823,0.0636,0.0581,0.0612,0.0575,0.0749,0.0857,0.0596,0.0757
0.0662,0.0623,0.0581,0.0660,0.0430,0.0573,0.0823,0.0868,0.0733,0.0847
0.0559,0.0517,0.0517,0.0504,0.0525,0.0496,0.0660,0.1008,0.0689,0.0752
0.0944,0.0654,0.0662,0.0515,0.0644,0.0596,0.0815,0.1058,0.0702,0.0976
0.0847,0.0652,0.0515,0.0570,0.0559,0.0559,0.0794,0.1029,0.0623,0.0942
0.0686,0.0633,0.0644,0.0604,0.0549,0.0538,0.0807,0.0915,0.0644,0.0947
0.1037,0.0823,0.0581,0.0617,0.0530,0.0583,0.0911,0.0992,0.0752,0.0905
0.0799,0.0602,0.0604,0.0544,0.0470,0.0528,0.0885,0.0998,0.0704,0.0871
0.0675,0.0755,0.0512,0.0554,0.0604,0.0501,0.0671,0.0990,0.0628,0.0842
0.1150,0.0826,0.0628,0.0646,0.0499,0.0520,0.0720,0.1055,0.0694,0.0828
0.1018,0.0631,0.0522,0.0538,0.0570,0.0525,0.0749,0.0865,0.0562,0.0784
0.1050,0.0615,0.0573,0.0660,0.0728,0.0633,0.0749,0.0981,0.0723,0.0762
0.0786,0.0631,0.0478,0.0544,0.0533,0.0554,0.0765,0.0966,0.0623,0.0749
0.0894,0.0654,0.0491,0.0504,0.0538,0.0565,0.0636,0.0849,0.0612,0.0926
0.0620,0.0562,0.0520,0.0499,0.0499,0.0594,0.0697,0.0921,0.0596,0.0731
0.0860,0.0591,0.0520,0.0525,0.0459,0.0575,0.0850,0.0945,0.0631,0.0628
0.0902,0.0414,0.0422,0.0414,0.0575,0.0430,0.0668,0.0828,0.0657,0.0820
0.0826,0.0530,0.0536,0.0478,0.0522,0.0512,0.0631,0.1111,0.0826,0.0697
0.0765,0.0594,0.0549,0.0491,0.0536,0.0541,0.0657,0.0752,0.0615,0.0755
0.0673,0.0507,0.0501,0.0454,0.0509,0.0633,0.0720,0.1111,0.0799,0.0731
0.0762,0.0446,0.0512,0.0501,0.0602,0.0588,0.0602,0.0942,0.0765,0.0934
0.0760,0.0581,0.0509,0.0488,0.0488,0.0620,0.0773,0.0860,0.0681,0.0907
0.0755,0.0573,0.0412,0.0499,0.0409,0.0567,0.0673,0.0546,0.1045,0.1266
0.0905,0.0583,0.0588,0.0575,0.0544,0.0588,0.0797,0.0955,0.0604,0.1016
0.0768,0.0493,0.0612,0.0454,0.0515,0.0559,0.0691,0.1111,0.0575,0.0971
0.0702,0.0607,0.0594,0.0417,0.0488,0.0567,0.0618,0.1029,0.0570,0.0794
0.0733,0.0617,0.0594,0.0480,0.0454,0.0620,0.0697,0.1129,0.0567,0.0712
0.0781,0.0538,0.0509,0.0438,0.0441,0.0557,0.0736,0.1053,0.0551,0.0770
0.0657,0.0517,0.0459,0.0530,0.0575,0.0607,0.0549,0.1292,0.0528,0.0802
0.0646,0.0515,0.0472,0.0551,0.0586,0.0610,0.0616,0.1209,0.0464,0.0807
0.0820,0.0615,0.0602,0.0549,0.0615,0.0673,0.0436,0.1182,0.0720,0.0733
0.0799,0.0691,0.0533,0.0549,0.0575,0.0596,0.0639,0.1000,0.0488,0.0828
0.0886,0.0570,0.0520,0.0610,0.0573,0.0697,0.0599,0.0894,0.0776,0.0820
0.0646,0.0538,0.0430,0.0491,0.0493,0.0596,0.0570,0.1024,0.0496,0.0868
0.0581,0.0617,0.0528,0.0517,0.0509,0.0554,0.0573,0.1058,0.0504,0.0776
0.0501,0.0517,0.0438,0.0549,0.0536,0.0570,0.0570,0.0641,0.0739,0.0860
0.0765,0.0602,0.0599,0.0525,0.0715,0.0581,0.0567,0.1174,0.0610,0.0844
0.0678,0.0499,0.0546,0.0441,0.0541,0.0602,0.0633,0.0185,0.0960,0.0644
0.0747,0.0699,0.0515,0.0594,0.0475,0.0842,0.0594,0.1013,0.0697,0.0855
0.0689,0.0525,0.0412,0.0509,0.0565,0.0686,0.0578,0.1005,0.0515,0.0707
0.0699,0.0604,0.0483,0.0646,0.0612,0.0654,0.0681,0.1105,0.0591,0.0739
0.0625,0.0718,0.0567,0.0525,0.0604,0.0641,0.0626,0.1087,0.0554,0.0813
0.0770,0.0702,0.0504,0.0570,0.0617,0.0596,0.0649,0.1060,0.0517,0.0781
0.0910,0.0694,0.0665,0.0639,0.0596,0.0617,0.0562,0.0910,0.0654,0.0726
0.0762,0.0678,0.0562,0.0567,0.0610,0.0591,0.0581,0.1026,0.0551,0.0736
0.0747,0.0641,0.0509,0.0549,0.0607,0.0594,0.0607,0.1090,0.0475,0.0707
0.0617,0.0633,0.0620,0.0483,0.0583,0.0741,0.0584,0.1153,0.0652,0.0860
0.0799,0.0678,0.0615,0.0628,0.0607,0.0689,0.0525,0.1018,0.0733,0.0778
0.0855,0.0578,0.0520,0.0607,0.0591,0.0657,0.0565,0.0744,0.0633,0.0770
0.0623,0.0623,0.0623,0.0615,0.0694,0.0646,0.0683,0.0902,0.0559,0.0752
0.0791,0.0704,0.0538,0.0570,0.0467,0.0507,0.0718,0.0810,0.0515,0.0683
0.0715,0.0691,0.0567,0.0486,0.0475,0.0551,0.0670,0.0805,0.0610,0.0646
0.0712,0.0628,0.0594,0.0528,0.0617,0.0517,0.0573,0.0868,0.0625,0.0749
0.0842,0.0660,0.0607,0.0507,0.0549,0.0654,0.0602,0.1066,0.0594,0.0778
0.0718,0.0536,0.0478,0.0559,0.0470,0.0631,0.0570,0.0992,0.0639,0.0749
0.0797,0.0581,0.0573,0.0546,0.0544,0.0633,0.0530,0.0997,0.0602,0.0704
0.0731,0.0921,0.0623,0.0849,0.0620,0.0649,0.0562,0.0177,0.0628,0.0765
0.0786,0.0639,0.0583,0.0620,0.0762,0.0789,0.0633,0.1053,0.0562,0.0791
0.0686,0.0544,0.0728,0.0551,0.0544,0.0678,0.0623,0.1042,0.0768,0.0820
0.0884,0.0683,0.0581,0.0702,0.0578,0.0665,0.0079,0.0399,0.0931,0.0881
0.0578,0.0747,0.0644,0.0551,0.0596,0.0633,0.0670,0.0968,0.0773,0.0683
0.0607,0.0668,0.0712,0.0491,0.0617,0.0562,0.0652,0.1211,0.0522,0.0781
0.0604,0.0496,0.0704,0.0449,0.0488,0.0512,0.0715,0.0968,0.0765,0.0710
0.0636,0.0567,0.0491,0.0493,0.0530,0.0599,0.0733,0.0826,0.0581,0.0636
0.0578,0.0583,0.0472,0.0499,0.0544,0.0636,0.0559,0.0689,0.0712,0.0660
0.0791,0.0588,0.0414,0.0499,0.0467,0.0586,0.0530,0.0662,0.0559,0.0615
0.0567,0.0499,0.0530,0.0554,0.0594,0.0536,0.0807,0.0910,0.0657,0.0747
0.0678,0.0620,0.0628,0.0639,0.0633,0.0538,0.0794,0.0214,0.1058,0.0644
0.0678,0.0581,0.0562,0.0752,0.0686,0.0596,0.0889,0.0776,0.0707,0.0784
0.0707,0.0652,0.0747,0.0588,0.0620,0.0675,0.0757,0.0820,0.0615,0.0718
0.0654,0.0610,0.0704,0.0633,0.0886,0.0573,0.0744,0.0820,0.0578,0.0842
0.0720,0.0562,0.0625,0.0694,0.0636,0.0573,0.0723,0.0209,0.0762,0.0644
0.0689,0.0533,0.0612,0.0478,0.0588,0.0496,0.0749,0.0731,0.0575,0.0762
0.0675,0.0570,0.0573,0.0557,0.0443,0.0578,0.0673,0.0776,0.0599,0.0689
0.0662,0.0639,0.0557,0.0612,0.0525,0.0620,0.0741,0.0794,0.0562,0.0704
0.0660,0.0691,0.0612,0.0554,0.0578,0.0620,0.0784,0.1256,0.0749,0.0765
0.0749,0.0633,0.0649,0.0620,0.0678,0.0554,0.0736,0.0984,0.0591,0.0765
0.0773,0.0699,0.0633,0.0678,0.0628,0.0612,0.0726,0.0950,0.0594,0.0762
0.0612,0.0739,0.0665,0.0615,0.0639,0.0691,0.0689,0.1121,0.0860,0.0762
0.0683,0.0639,0.0607,0.0581,0.0670,0.0588,0.0807,0.0942,0.0612,0.0781
0.0710,0.0802,0.0596,0.0620,0.0726,0.0581,0.0794,0.0791,0.0686,0.0810
0.0712,0.0728,0.0628,0.0538,0.0565,0.0565,0.0757,0.0918,0.0486,0.0778
0.0736,0.0662,0.0565,0.0520,0.0612,0.0610,0.0702,0.1060,0.0586,0.0842
0.0654,0.0686,0.0694,0.0578,0.0631,0.0554,0.0718,0.1184,0.0673,0.0810
0.0770,0.0665,0.0617,0.0530,0.0675,0.0602,0.0639,0.1105,0.0625,0.0757
0.0675,0.0762,0.0599,0.0665,0.0617,0.0594,0.0681,0.0889,0.0654,0.0789
0.0715,0.0660,0.0631,0.0739,0.0633,0.0805,0.0715,0.0784,0.0559,0.0849
0.0815,0.0668,0.0641,0.0538,0.0583,0.0549,0.0728,0.1002,0.0588,0.0813
0.0617,0.0678,0.0749,0.0565,0.0652,0.0686,0.0673,0.0929,0.0636,0.0868
0.0902,0.0720,0.0628,0.0625,0.0581,0.0668,0.0665,0.1058,0.0636,0.0731
0.0628,0.0636,0.0401,0.0557,0.0528,0.0573,0.0665,0.1042,0.0541,0.0873
0.0644,0.0625,0.0559,0.0570,0.0520,0.0657,0.0752,0.1161,0.0483,0.0918
0.0934,0.0707,0.0615,0.0617,0.0594,0.0741,0.0649,0.1071,0.0612,0.0776
0.0755,0.0736,0.0602,0.0586,0.0546,0.0509,0.0670,0.0894,0.0470,0.0697
0.0878,0.0807,0.0762,0.0551,0.0602,0.0654,0.0623,0.1063,0.0525,0.0757
0.0799,0.0691,0.0536,0.0525,0.0530,0.0639,0.0607,0.0995,0.0649,0.0749
