0.2631,0.1096,0.1035,0.2901,0.3853,0.2483,0.4274,0.1309,0.1752
0.2222,0.0844,0.1106,0.2830,0.3374,0.1098,0.1331,0.1225,0.3734
0.3246,0.1087,0.1000,0.3212,0.3682,0.1165,0.1530,0.1486,0.1756
0.2713,0.1209,0.1335,0.4320,0.4920,0.1294,0.2312,0.1232,0.2785
0.1527,0.0815,0.0999,0.4486,0.3671,0.1112,0.1133,0.0969,0.1733
0.1914,0.0660,0.1048,0.3569,0.3562,0.0866,0.1309,0.1021,0.1477
0.1487,0.0950,0.0926,0.3162,0.3551,0.1097,0.1579,0.1106,0.2245
0.1377,0.0879,0.1018,0.4022,0.5233,0.1328,0.1249,0.0737,0.1148
0.2317,0.0860,0.0975,0.3832,0.3437,0.1127,0.1111,0.0771,0.1182
0.1790,0.0863,0.0982,0.3911,0.4508,0.1473,0.0964,0.1058,0.1229
0.1377,0.0974,0.1052,0.4085,0.5085,0.1344,0.1254,0.0974,0.1214
0.1575,0.0742,0.0871,0.6113,0.2912,0.1050,0.1057,0.0649,0.1064
0.1579,0.0744,0.1049,0.2648,0.3047,0.0852,0.1215,0.0702,0.1168
0.1667,0.0823,0.0987,0.3479,0.3364,0.1115,0.1196,0.0947,0.1258
0.1764,0.0810,0.1016,0.3313,0.5822,0.1721,0.1172,0.1124,0.1482
0.1439,0.0958,0.0805,0.3152,0.5081,0.2324,0.1186,0.1161,0.1266
0.2141,0.1090,0.1108,0.4143,0.5186,0.1009,0.1351,0.0905,0.1274
0.2130,0.0726,0.1032,0.3278,0.3717,0.1253,0.1209,0.1013,0.1496
0.1645,0.0849,0.0898,0.3323,0.3461,0.1206,0.1177,0.1216,0.1493
0.1814,0.0765,0.0964,0.3410,0.3852,0.1050,0.1370,0.0974,0.1301
0.1734,0.0857,0.0921,0.3441,0.4020,0.1012,0.1441,0.0966,0.1245
0.1796,0.0939,0.1006,0.3598,0.4168,0.1450,0.1294,0.0950,0.2073
0.1724,0.0921,0.1066,0.4132,0.9453,0.1148,0.1404,0.0993,0.1177
0.4681,0.1060,0.1170,0.4188,0.3472,0.1209,0.1270,0.1042,0.2005
0.2170,0.2857,0.1688,0.4336,0.3833,0.1219,0.1463,0.1077,0.1464
0.3581,0.0889,0.1359,0.3592,0.3851,0.1264,0.1296,0.1141,0.1775
0.2323,0.0871,0.2775,0.3465,0.3545,0.1181,0.1463,0.1087,0.3239
0.3781,0.1477,0.1053,0.3302,0.3622,0.1407,0.3665,0.2583,0.1723
0.1455,0.0979,0.1211,0.4515,0.4468,0.1417,0.1444,0.1290,0.1620
0.1648,0.0881,0.0966,0.3631,0.4054,0.1394,0.1391,0.1230,0.3044
0.1706,0.0940,0.1163,0.3969,0.4049,0.1259,0.1515,0.3698,0.1514
0.1439,0.0973,0.0932,0.4040,0.3762,0.1354,0.1499,0.3020,0.1416
0.1542,0.0884,0.1087,0.3086,0.3646,0.1247,0.1998,0.2092,0.1530
0.1738,0.0881,0.0970,0.3152,0.3659,0.1225,0.1636,0.2717,0.1459
0.1484,0.0929,0.1056,0.3452,0.4535,0.1291,0.1644,0.1196,0.1709
0.1843,0.1002,0.1254,0.3192,0.4722,0.1460,0.1375,0.1578,0.1554
0.1917,0.0905,0.1042,0.3594,0.4395,0.2221,0.2288,0.1277,0.1546
0.1883,0.0871,0.0887,0.3661,0.5389,0.2024,0.1410,0.1428,0.1783
0.1638,0.0992,0.0924,0.3729,0.4313,0.1123,0.1760,0.1253,0.1250
0.1666,0.0981,0.1016,0.2862,0.4241,0.1464,0.1412,0.0955,0.1332
0.1703,0.0966,0.1786,0.3705,0.3962,0.1396,0.1354,0.0990,0.1477
0.1729,0.0955,0.0966,0.2903,0.3508,0.1353,0.1320,0.5285,0.1654
0.1576,0.1069,0.0984,0.2952,0.4052,0.2119,0.2369,0.1409,0.1540
0.1874,0.1029,0.1113,0.5335,0.3501,0.1615,0.1409,0.1208,0.1973
0.1666,0.1024,0.1039,0.4349,0.4558,0.1718,0.1887,0.1140,0.1894
0.2188,0.0773,0.1243,0.3083,0.4321,0.1626,0.2011,0.1369,0.1648
0.3591,0.1063,0.1335,0.3363,0.3899,0.1728,0.1792,0.1562,0.2039
0.2352,0.0749,0.1467,0.3956,0.7588,0.2786,0.1700,0.1359,0.1712
0.3262,0.1032,0.0990,0.2943,0.3988,0.1608,0.1768,0.1201,0.1744
0.1761,0.1090,0.1116,0.3009,0.4395,0.1684,0.1697,0.1274,0.1596
0.2197,0.1174,0.1216,0.4048,0.4032,0.1655,0.1794,0.1288,0.1654
0.2281,0.0815,0.1180,0.2556,0.5001,0.2411,0.1771,0.1038,0.1551
0.1706,0.0871,0.1021,0.4386,0.4143,0.1526,0.1557,0.1087,0.1572
0.1951,0.1127,0.3126,0.3979,0.3517,0.1386,0.1644,0.1013,0.1886
0.1550,0.0636,0.1045,0.3099,0.4258,0.1311,0.1618,0.0740,0.1250
0.1849,0.0636,0.1069,0.3262,0.4123,0.1391,0.1278,0.0750,0.1205
0.1526,0.0739,0.0971,0.2766,0.3772,0.1400,0.1185,0.0729,0.1200
0.1727,0.0752,0.0953,0.2809,0.5953,0.1990,0.1662,0.0990,0.1295
0.1608,0.0771,0.0979,0.3666,0.4263,0.1781,0.1191,0.0877,0.1182
0.1434,0.0816,0.0953,0.2793,0.3880,0.1365,0.1228,0.0803,0.1243
0.1569,0.0818,0.0906,0.2508,0.3695,0.1425,0.1209,0.0816,0.1084
0.1866,0.0633,0.0932,0.2390,0.3459,0.1285,0.1214,0.0702,0.1130
0.1613,0.0699,0.1060,0.3329,0.6958,0.2514,0.2341,0.1046,0.4984
0.1701,0.0567,0.1101,1.0686,0.3126,0.1209,0.1484,0.0446,0.1209
0.1553,0.0734,0.0932,0.3352,0.6979,0.1428,0.1012,0.1183,0.1398
0.1792,0.0791,0.1137,0.4652,0.3243,0.1099,0.1322,0.0787,0.1247
0.2123,0.0644,0.3925,0.3737,0.3074,0.1244,0.1201,0.0726,0.1332
0.2062,0.0750,0.1380,0.3436,0.4616,0.1294,0.1254,0.0940,0.1292
0.2038,0.0662,0.1330,0.4533,0.3205,0.1151,0.1354,0.0684,0.1177
0.1732,0.0900,0.1092,0.3879,0.3359,0.1185,0.1346,0.0818,0.1543
0.1592,0.0824,0.0981,0.3096,0.4566,0.1794,0.2035,0.1053,0.1519
0.1648,0.0836,0.0895,0.2651,0.3834,0.1249,0.1431,0.0755,0.1583
0.1890,0.0702,0.1164,0.4496,0.3635,0.0921,0.1542,0.0739,0.1456
0.3143,0.1182,0.1182,0.3312,0.3445,0.1167,0.1418,0.0818,0.1651
0.2093,0.0995,0.1029,0.2455,0.5114,0.1768,0.1154,0.0977,0.1466
0.2017,0.0871,0.1124,0.7471,0.4809,0.3621,0.1517,0.1029,0.1566
0.1642,0.1172,0.1053,0.2479,0.4495,0.1285,0.1410,0.0903,0.1667
0.1708,0.1069,0.0779,0.2364,0.5009,0.1520,0.1375,0.0987,0.1440
0.1796,0.1005,0.1128,0.4062,0.4986,0.1676,0.1230,0.1361,0.2113
0.2308,0.1169,0.2010,0.2970,0.4975,0.2819,0.1808,0.1280,0.1635
0.1624,0.1291,0.1259,0.3560,0.4696,0.2364,0.1372,0.1230,0.1630
0.1624,0.1082,0.1085,0.2574,0.6433,0.2335,0.1283,0.1066,0.1519
0.2080,0.1154,0.1142,0.6239,0.4450,0.1998,0.1457,0.1080,0.1846
0.2972,0.1341,0.0995,0.2698,0.4082,0.1560,0.1459,0.2382,0.1880
0.1840,0.0863,0.1027,0.3088,0.5497,0.2108,0.1747,0.1127,0.1574
0.1953,0.1042,0.0966,0.3104,0.4787,0.1866,0.1576,0.0921,0.1467
0.2133,0.0744,0.1198,0.2482,0.4258,0.1359,0.1668,0.0905,0.1638
0.1767,0.0963,0.0974,0.3199,0.4386,0.1628,0.1486,0.0802,0.1632
0.1962,0.1023,0.0966,0.2785,0.4294,0.1904,0.1405,0.1098,0.1802
0.2244,0.1131,0.0937,0.2819,0.5124,0.1918,0.1399,0.1343,0.2034
0.1788,0.1111,0.1143,0.3632,0.5663,0.1378,0.1431,0.1075,0.1764
0.1212,0.1108,0.0789,0.2901,0.4463,0.2211,0.1175,0.1269,0.1669
0.1890,0.1032,0.1064,0.3367,0.4455,0.1974,0.1507,0.1425,0.1878
0.2069,0.1198,0.1169,0.2920,0.3984,0.1570,0.1291,0.1238,0.2047
0.2457,0.1520,0.1217,0.3362,0.4249,0.1728,0.1531,0.1143,0.1591
0.1756,0.1074,0.1032,0.2785,0.4637,0.1747,0.1810,0.1119,0.1514
0.1849,0.0807,0.1137,0.3328,0.4824,0.2095,0.1534,0.1467,0.1551
0.1835,0.0847,0.1065,0.3110,0.4063,0.1296,0.1494,0.0897,0.1678
0.1596,0.1180,0.0900,0.3172,0.5889,0.1731,0.1584,0.1272,0.1334
0.1593,0.1029,0.0971,0.4961,0.3912,0.1686,0.1481,0.1233,0.1780
0.1542,0.1074,0.0957,0.2922,0.3862,0.1581,0.1397,0.0953,0.1899
0.1619,0.1002,0.1058,0.3381,0.4236,0.1488,0.1381,0.0926,0.1625
0.2265,0.0952,0.1088,0.3144,0.5879,0.2213,0.1468,0.1353,0.1469
0.1720,0.1193,0.1116,0.2883,0.4397,0.1396,0.1496,0.1414,0.1810
0.1677,0.0694,0.1085,0.3294,0.4621,0.1180,0.1526,0.0708,0.0994
0.1378,0.0728,0.1012,0.2022,0.3709,0.1085,0.1542,0.0721,0.1254
0.1734,0.0797,0.1143,0.3608,0.3683,0.1082,0.1562,0.0847,0.1743
0.1656,0.0747,0.0943,0.2197,0.4414,0.1327,0.1362,0.0808,0.1064
0.1917,0.0755,0.1069,0.2192,0.3781,0.1401,0.1301,0.0721,0.1559
0.1569,0.0823,0.0898,0.2511,0.3706,0.1454,0.1246,0.0734,0.1306
0.1495,0.0731,0.0933,0.2655,0.4350,0.1203,0.1401,0.0918,0.1411
0.1613,0.0834,0.1069,0.2711,0.3490,0.1678,0.1401,0.0834,0.1308
0.1872,0.0718,0.1264,0.2247,0.4410,0.1201,0.1251,0.0961,0.1285
0.1999,0.0770,0.1172,0.4375,0.4540,0.1978,0.1096,0.1005,0.1404
0.1458,0.0847,0.1031,0.3336,0.4207,0.3408,0.1863,0.1000,0.1681
0.1962,0.0681,0.3003,0.2651,0.3682,0.1509,0.1314,0.0942,0.1525
0.1603,0.2922,0.2667,0.4409,0.3620,0.1275,0.1322,0.0718,0.1119
0.1553,0.0921,0.1137,0.3043,0.4906,0.1315,0.1380,0.1037,0.1211
0.2176,0.0942,0.2722,0.3513,0.4094,0.1341,0.1365,0.0990,0.1567
0.1608,0.0961,0.0989,0.2749,0.3566,0.1488,0.1315,0.0963,0.4351
0.1764,0.0937,0.1058,0.2422,0.3891,0.1115,0.1444,0.0802,0.1641
0.1706,0.1093,0.1237,0.2245,0.3725,0.1196,0.1286,0.4690,0.1585
0.1292,0.1002,0.0753,0.2021,0.3572,0.1177,0.1407,0.0673,0.1079
0.2167,0.0971,0.1033,0.2725,0.4036,0.1183,0.1523,0.0771,0.1069
0.1413,0.0819,0.0921,0.1918,0.4003,0.1301,0.1299,0.0950,0.1436
0.1624,0.0768,0.0955,0.2944,0.4029,0.1299,0.1523,0.1058,0.2930
0.2152,0.0868,0.1091,0.2598,0.3428,0.1507,0.1233,0.0897,0.1414
0.1843,0.0995,0.1159,0.3328,0.4184,0.1043,0.1407,0.0750,0.0918
0.1687,0.0842,0.1011,0.3917,0.4160,0.1185,0.1494,0.0908,0.1664
0.1643,0.0699,0.1154,0.4003,0.3783,0.1407,0.1312,0.0847,0.1280
0.1727,0.0989,0.2989,0.2445,0.4012,0.1259,0.1283,0.0771,0.1699
0.1402,0.0807,0.1058,0.3476,0.4318,0.1100,0.1309,0.0900,0.1304
0.1350,0.0842,0.0935,0.2487,0.3831,0.0995,0.1372,0.0839,0.1222
0.1284,0.0860,0.1046,0.2740,0.4080,0.1071,0.1488,0.0845,0.1213
0.2321,0.1040,0.1979,0.2685,0.3949,0.3556,0.1811,0.1088,0.1335
0.1951,0.0765,0.1059,0.3912,0.4266,0.1314,0.1649,0.0897,0.1169
0.1547,0.0820,0.1010,0.2669,0.4123,0.1702,0.1676,0.0934,0.1145
0.1361,0.1018,0.0878,0.2891,0.4051,0.1272,0.1492,0.0934,0.1686
0.1508,0.0818,0.0903,0.2706,0.4189,0.1078,0.1628,0.0881,0.1327
0.1371,0.1026,0.1043,0.5282,0.4167,0.2448,0.1760,0.1317,0.1338
0.1479,0.0834,0.0966,0.2683,0.4226,0.1539,0.1386,0.1061,0.1414
0.1410,0.1127,0.1077,0.4185,0.5215,0.3004,0.1552,0.1085,0.1064
0.1555,0.0955,0.0937,0.4732,0.7467,0.3113,0.2575,0.1050,0.1338
0.1350,0.0995,0.0881,0.2751,0.5212,0.2660,0.3044,0.1652,0.1076
0.2133,0.1177,0.0994,0.3115,0.4413,0.2809,0.1481,0.1174,0.1042
0.1542,0.0826,0.0824,0.2224,0.4618,0.2093,0.1583,0.1114,0.1498
0.1598,0.1928,0.1343,0.2664,0.4315,0.1399,0.1613,0.0779,0.1808
0.1691,0.1066,0.0876,1.6366,0.5358,0.2113,0.1067,0.1061,0.1081
0.1476,0.0944,0.1469,1.4459,0.4303,0.1998,0.1758,0.1111,0.1062
0.1400,0.1053,0.0836,0.2740,0.4342,0.1810,0.1663,0.0855,0.2158
0.1996,0.1024,0.0879,0.2601,0.4957,0.2169,0.1694,0.0937,0.1082
0.1848,0.0789,0.1114,0.3036,0.4358,0.1673,0.1658,0.0760,0.1557
0.1461,0.0947,0.0924,0.2480,0.3936,0.1760,0.2040,0.1293,0.1396
0.1141,0.1190,0.0604,0.2654,0.3888,0.1695,0.1544,0.0927,0.1593
0.1600,0.0631,0.1029,0.2738,0.3664,0.1489,0.1318,0.0887,0.1008
0.3381,0.0797,0.1024,0.2314,0.4284,0.1441,0.1286,0.0824,0.1095
0.1661,0.0887,0.0879,0.2258,0.5386,0.1686,0.1333,0.1064,0.1148
0.1524,0.0855,0.1000,0.2835,0.3994,0.1934,0.1446,0.0937,0.1094
0.1606,0.0892,0.1199,0.2474,1.7351,0.1908,0.1041,0.1093,0.1055
0.1629,0.0750,0.0998,0.2250,1.0527,0.1381,0.1119,0.0884,0.0897
0.1260,0.0881,0.0998,0.2297,0.3583,0.1278,0.1335,0.0681,0.0921
0.1476,0.0968,0.0972,0.4090,0.3504,0.1718,0.1086,0.0863,0.0968
0.1706,0.0617,0.1755,0.3666,0.3878,0.1652,0.1331,0.0723,0.1074
0.1596,0.0789,0.1051,0.3191,0.3775,0.1357,0.1254,0.0721,0.1053
0.1619,0.0697,0.0987,0.2237,0.3996,0.1594,0.1088,0.0929,0.1237
0.1651,0.0728,0.1043,0.2622,0.4838,0.2037,0.1172,0.1035,0.1158
0.1595,0.0733,0.1555,0.2587,0.4044,0.1681,0.1335,0.0829,0.0908
0.1569,0.0578,0.1119,0.2319,0.4413,0.1372,0.1304,0.1011,0.1174
0.1735,0.0755,0.1061,0.2136,0.4268,0.4325,0.2601,0.0852,0.1217
0.2083,0.1488,0.1776,0.2197,0.4184,0.2153,0.1605,0.1209,0.1163
0.1637,0.0699,0.1175,0.2200,0.3971,0.1658,0.1407,0.0992,0.1562
0.1909,0.0810,0.1043,0.2194,0.3680,0.1639,0.1267,0.3461,0.3133
0.2247,0.1180,0.2169,0.2305,0.3623,0.1447,0.1483,0.0868,0.1267
0.1511,0.0718,0.1146,0.2213,0.7505,0.2610,0.1159,0.1299,0.1314
0.1424,0.0871,0.0915,0.2434,0.6185,0.1865,0.1354,0.1510,0.2820
0.1474,0.0807,0.1021,0.3906,0.4104,0.1448,0.1312,0.0784,0.1270
0.1553,0.0694,0.1198,0.3014,0.4268,0.1531,0.1433,0.0895,0.1248
0.1466,0.0707,0.1091,0.2841,0.4337,0.1726,0.1732,0.0855,0.1894
0.1313,0.0900,0.0966,0.2922,0.4060,0.1240,0.1433,0.1051,0.1253
0.1323,0.0741,0.1035,0.2123,0.3564,0.1290,0.1388,0.0823,0.1251
0.1389,0.0728,0.1013,0.2356,0.3496,0.1412,0.1338,0.0969,0.1145
0.1938,0.1362,0.1000,0.2717,0.4194,0.1558,0.2048,0.0378,0.1472
0.1403,0.1018,0.0900,0.2738,0.4695,0.1372,0.1768,0.1032,0.1553
0.1344,0.0884,0.1027,0.3202,0.4310,0.1713,0.2383,0.1612,0.1435
0.1237,0.0836,0.1140,0.2656,0.4155,0.1634,0.1699,0.0913,0.1145
0.1192,0.0789,0.1030,0.2609,0.4193,0.1424,0.1525,0.0924,0.1422
0.1363,0.0799,0.1173,0.2461,0.3761,0.1586,0.1562,0.0985,0.1545
0.1447,0.0876,0.1137,0.2775,0.4434,0.1393,0.1539,0.0976,0.1100
0.1289,0.0886,0.0974,0.2289,0.3791,0.1436,0.1632,0.0939,0.1179
0.1290,0.0784,0.1099,0.2310,0.3670,0.1404,0.1418,0.0958,0.1055
0.1184,0.1533,0.0971,0.3128,0.3509,0.1214,0.1447,0.0470,0.0752
0.2260,0.0911,0.0992,0.2461,0.4007,0.1373,0.1671,0.0847,0.1775
0.1553,0.1211,0.1175,0.3138,0.4321,0.1601,0.1803,0.1262,0.3982
0.1659,0.0749,0.1375,0.3218,0.4291,0.2261,0.1335,0.1172,0.1327
0.1384,0.0963,0.0995,0.2774,0.3907,0.2303,0.1167,0.1269,0.1495
0.2305,0.0815,0.1172,0.2714,0.4234,0.1560,0.1573,0.0945,0.1549
0.1618,0.0836,0.1056,0.3112,0.4174,0.1813,0.1557,0.1058,0.1537
0.2049,0.0802,0.1214,0.3072,0.4128,0.1549,0.1500,0.1027,0.1820
0.1524,0.0844,0.1096,0.2902,0.3999,0.1488,0.1555,0.1235,0.1897
0.1698,0.0694,0.1282,0.3687,0.4703,0.1728,0.1639,0.0990,0.1174
0.1595,0.0786,0.1017,0.2548,0.4676,0.1151,0.2317,0.1222,0.1208
0.1574,0.0726,0.1251,0.2513,1.0413,0.2527,0.1357,0.1195,0.1540
0.1269,0.0939,0.1027,0.3213,0.4294,0.1768,0.1633,0.0868,0.1557
0.1685,0.0868,0.1057,0.2555,0.6667,0.2730,0.1695,0.0963,0.1151
0.1695,0.0683,0.1016,0.2527,0.3660,0.1443,0.1180,0.1013,0.1068
0.1455,0.0849,0.0913,0.3289,0.3841,0.1233,0.1309,0.0721,0.1164
0.1353,0.0873,0.0914,0.2195,0.3614,0.1261,0.1309,0.0773,0.1148
0.1597,0.0813,0.0940,0.2830,0.4790,0.1370,0.1383,0.0945,0.1132
0.1245,0.0868,0.0837,0.2028,0.3788,0.1406,0.1333,0.0734,0.1045
0.1424,0.0820,0.0963,0.2044,0.4316,0.1882,0.1314,0.0987,0.1182
0.1822,0.0749,0.0950,0.2387,0.3909,0.1452,0.1285,0.0876,0.1174
0.1461,0.0488,0.1114,0.3492,0.4486,0.1320,0.1281,0.0921,0.1010
0.1896,0.0842,0.1369,0.3104,0.3960,0.1266,0.1357,0.0831,0.1140
0.1619,0.0902,0.0866,0.2408,0.3654,0.1539,0.1267,0.0729,0.0979
0.1777,0.1034,0.1206,0.3342,0.3598,0.1381,0.1161,0.0636,0.1146
0.2502,0.0850,0.1180,0.3842,0.3677,0.1357,0.1473,0.0958,0.1508
0.2758,0.1010,0.1017,0.2519,0.3954,0.1253,0.1586,0.0850,0.1670
0.1751,0.1101,0.1085,0.2733,0.4200,0.1797,0.2401,0.1314,0.1578
0.2613,0.1000,0.1164,0.3028,0.4891,0.2578,0.1958,0.1077,0.1285
0.1553,0.0934,0.1037,0.2500,0.3917,0.1784,0.1581,0.0934,0.1904
0.1405,0.0794,0.1049,0.2442,0.4038,0.1799,0.1989,0.1718,0.1714
0.1933,0.0950,0.1195,0.5834,0.3672,0.1448,0.1937,0.1269,0.1707
0.1869,0.1126,0.1245,0.2709,0.4358,0.2491,0.1383,0.1027,0.1522
0.2389,0.1728,0.1213,0.3508,0.3765,0.1892,0.1731,0.0932,0.1530
0.1537,0.0681,0.1029,0.2701,0.4371,0.1623,0.1939,0.1040,0.1261
0.1650,0.0855,0.0855,0.2118,0.4967,0.1771,0.2325,0.1195,0.1238
0.2041,0.0842,0.1167,0.2748,0.4252,0.1729,0.2064,0.0982,0.1351
0.1508,0.0813,0.0990,0.2611,0.4690,0.1697,0.1852,0.0961,0.1224
0.1347,0.0971,0.0847,0.2864,0.3910,0.1449,0.1618,0.0921,0.1525
0.1679,0.0797,0.0939,0.2922,0.4683,0.1541,0.1844,0.1024,0.1427
0.1914,0.0865,0.0978,0.3397,0.4514,0.1385,0.1784,0.1207,0.1419
0.2869,0.0993,0.1528,0.2597,0.3777,0.1882,0.1407,0.1293,0.1565
0.2379,0.0955,0.0960,0.2390,0.4033,0.1436,0.1747,0.1080,0.1715
0.1658,0.0768,0.1129,0.2556,0.3912,0.1659,0.1892,0.1040,0.1649
0.3420,0.2524,0.1443,0.5150,0.4031,0.1570,0.1488,0.1167,0.1514
0.1522,0.0823,0.0916,0.6414,0.3846,0.1460,0.1652,0.0631,0.1720
0.1455,0.0900,0.0890,0.2461,0.3849,0.1560,0.1510,0.2087,0.1728
0.2305,0.0908,0.1081,0.2566,0.4031,0.1174,0.1692,0.1989,0.1878
0.1687,0.0623,0.1209,0.2340,0.4133,0.1485,0.1694,0.1420,0.1656
0.1371,0.0952,0.1058,0.2803,0.4295,0.1443,0.1515,0.1053,0.1573
0.1598,0.0702,0.1193,0.2761,0.4401,0.1483,0.1600,0.1294,0.1659
0.1954,0.0844,0.0972,0.2616,0.4352,0.1457,0.1446,0.1154,0.1892
0.1730,0.0802,0.1138,0.2622,0.3865,0.1684,0.1502,0.1341,0.1851
0.2389,0.1026,0.1055,0.2743,0.3957,0.1757,0.1420,0.1243,0.1859
0.1798,0.0913,0.1006,0.3373,0.3922,0.1515,0.1597,0.1190,0.2036
0.1468,0.0945,0.0961,0.3389,0.4049,0.1457,0.1357,0.1161,0.1936
0.1787,0.0992,0.1185,0.2651,0.4139,0.1573,0.1449,0.1000,0.1765
0.1350,0.0805,0.1045,0.2830,0.3828,0.1335,0.1752,0.0998,0.2010
0.1474,0.0926,0.1249,0.3618,0.4081,0.1620,0.1816,0.1137,0.2007
0.1748,0.0770,0.1220,0.2619,0.4368,0.1489,0.1491,0.1150,0.1627
0.1751,0.0820,0.1227,0.3863,0.3994,0.1348,0.1581,0.1029,0.1739
0.1424,0.0979,0.0990,0.3368,0.4525,0.1364,0.1994,0.1100,0.1448
0.1568,0.0863,0.1291,0.3336,0.8015,0.2554,0.1449,0.1246,0.1701
0.1785,0.0932,0.1079,0.3094,0.5552,0.2617,0.1338,0.1264,0.1406
0.2405,0.0623,0.1138,0.2856,0.3638,0.1407,0.1637,0.0942,0.1108
0.1806,0.0697,0.1095,0.2709,0.4815,0.1332,0.1436,0.0974,0.1087
0.2165,0.0855,0.1066,0.3228,0.4753,0.1214,0.1525,0.2942,0.4099
0.1714,0.0794,0.1027,0.2355,0.3943,0.1781,0.1314,0.1000,0.1245
0.1648,0.0678,0.1127,0.3084,0.4160,0.1433,0.1386,0.1048,0.3038
0.1779,0.0631,0.1241,0.2348,0.4125,0.1375,0.1510,0.1043,0.1361
0.1764,0.1058,0.1132,0.2453,0.3894,0.1423,0.1436,0.0839,0.1169
0.1392,0.0826,0.1014,0.2205,0.3964,0.1688,0.1349,0.0984,0.1243
0.1503,0.0731,0.1157,0.3320,0.3772,0.1373,0.1522,0.1056,0.1548
0.1416,0.0789,0.1203,0.2845,0.4875,0.1367,0.1568,0.0900,0.1158
0.1434,0.0749,0.1003,0.2476,0.3541,0.1481,0.1133,0.0900,0.1828
