0.0731,0.0559,0.0697,0.0678,0.0625,0.0551,0.0573,0.0573,0.1414,0.1335
0.0849,0.0554,0.0673,0.0799,0.0594,0.0623,0.0842,0.0633,0.1262,0.1517
0.0610,0.0496,0.0567,0.0620,0.0507,0.0552,0.0678,0.0652,0.1362,0.1388
0.0950,0.0657,0.0604,0.0744,0.0625,0.0668,0.0586,0.0588,0.1140,0.1533
0.0973,0.0554,0.0533,0.0633,0.0578,0.0652,0.0715,0.0652,0.1340,0.1166
0.0654,0.0457,0.0567,0.0567,0.0562,0.0602,0.0728,0.0710,0.1169,0.1459
0.0892,0.0612,0.0654,0.0791,0.0631,0.0639,0.0760,0.0694,0.1359,0.1269
0.0958,0.0549,0.0665,0.0689,0.0644,0.0660,0.0834,0.0657,0.1132,0.1280
0.0905,0.0533,0.0778,0.0749,0.0646,0.0647,0.0662,0.0702,0.1277,0.1395
0.1116,0.0586,0.0578,0.0760,0.0602,0.0671,0.0594,0.0707,0.1324,0.1142
0.0662,0.0551,0.0588,0.0686,0.0623,0.0612,0.0923,0.0762,0.1184,0.1543
0.0802,0.0570,0.0723,0.0633,0.0581,0.0615,0.0678,0.0662,0.1068,0.1351
0.1089,0.0544,0.0702,0.0623,0.0594,0.0578,0.0950,0.0628,0.1187,0.1372
0.1082,0.0641,0.0633,0.0617,0.0604,0.0629,0.0762,0.0768,0.1013,0.1235
0.0639,0.0607,0.0578,0.0565,0.0594,0.0610,0.0704,0.0654,0.1037,0.1304
0.0823,0.0641,0.0747,0.0649,0.0559,0.0613,0.1058,0.0665,0.1116,0.1327
0.0897,0.0578,0.0644,0.0794,0.0599,0.0610,0.0707,0.0670,0.1237,0.0857
0.0797,0.0583,0.0776,0.0654,0.0559,0.0620,0.0855,0.0617,0.1382,0.1514
0.1113,0.0559,0.0768,0.0686,0.0578,0.0697,0.0681,0.0757,0.1037,0.1488
0.0823,0.0641,0.0515,0.0678,0.0578,0.0668,0.0704,0.0755,0.1511,0.1316
0.1050,0.0699,0.0689,0.0588,0.0591,0.0615,0.0712,0.0639,0.1159,0.1275
0.0871,0.0591,0.0591,0.0620,0.0530,0.0676,0.0778,0.0636,0.1155,0.1147
0.0760,0.0509,0.0565,0.0715,0.0773,0.0665,0.0649,0.0689,0.1205,0.1108
0.0781,0.0565,0.0602,0.0639,0.0499,0.0594,0.0834,0.0662,0.1164,0.1367
0.0889,0.0591,0.0652,0.0588,0.0541,0.0644,0.0752,0.0675,0.1670,0.1180
0.1042,0.0786,0.0773,0.0747,0.0878,0.0757,0.0876,0.0733,0.0905,0.1045
0.1045,0.0726,0.0826,0.0844,0.0839,0.0973,0.0752,0.0562,0.1024,0.0981
0.0886,0.0639,0.0683,0.0623,0.0652,0.0791,0.0718,0.0644,0.1234,0.1208
0.0955,0.0686,0.0538,0.0665,0.0530,0.0728,0.0823,0.0665,0.1258,0.1126
0.0936,0.0528,0.0907,0.0828,0.0570,0.0681,0.0828,0.0731,0.1404,0.1240
0.1053,0.0649,0.0855,0.0831,0.0702,0.0600,0.0842,0.0620,0.1325,0.1446
0.0820,0.0602,0.0654,0.0828,0.0557,0.0587,0.0931,0.0628,0.1420,0.1164
0.0868,0.0565,0.0826,0.0886,0.0694,0.0644,0.0844,0.0610,0.1330,0.1406
0.0939,0.0551,0.0654,0.0849,0.0636,0.0573,0.0807,0.0675,0.1306,0.1282
0.0831,0.0610,0.0747,0.0784,0.0625,0.0710,0.0865,0.0652,0.1161,0.1488
0.1013,0.0565,0.0760,0.0718,0.0710,0.0565,0.0607,0.0699,0.1488,0.1137
0.1055,0.0697,0.0673,0.0820,0.0710,0.0660,0.0733,0.0797,0.1005,0.0823
0.0860,0.0715,0.0755,0.0923,0.0720,0.0652,0.0873,0.0631,0.1538,0.1256
0.0907,0.0631,0.0776,0.0799,0.0678,0.0588,0.0849,0.0636,0.1530,0.1356
0.0979,0.0686,0.0617,0.0876,0.0660,0.0723,0.0639,0.0575,0.1303,0.1274
0.1037,0.0623,0.0681,0.0979,0.0768,0.0639,0.0760,0.0681,0.1474,0.1324
0.1026,0.0670,0.0733,0.0931,0.0831,0.0731,0.0918,0.0707,0.1651,0.1419
0.1010,0.0628,0.0855,0.0710,0.0646,0.0644,0.0704,0.0718,0.1496,0.1060
0.0947,0.0628,0.0707,0.0752,0.0768,0.0599,0.0820,0.0707,0.1654,0.1280
0.1169,0.0636,0.0731,0.0807,0.0799,0.0681,0.0836,0.0757,0.1496,0.1280
0.1205,0.0820,0.0860,0.0739,0.0720,0.0668,0.0929,0.0778,0.1535,0.1253
0.1179,0.0773,0.0781,0.0726,0.0691,0.0768,0.0918,0.0834,0.1747,0.1562
0.1132,0.0776,0.0884,0.0868,0.0683,0.0652,0.0786,0.0707,0.1467,0.1092
0.1010,0.0813,0.0823,0.0907,0.0588,0.0699,0.0902,0.0849,0.1556,0.1422
0.1124,0.0710,0.0762,0.0966,0.0689,0.0691,0.1074,0.0828,0.1494,0.1436
0.0973,0.0612,0.0673,0.0918,0.0644,0.0718,0.0813,0.0762,0.2020,0.1361
0.1385,0.0847,0.0744,0.0831,0.0871,0.0747,0.0900,0.0871,0.1503,0.1522
0.1390,0.0689,0.0807,0.0826,0.0720,0.0728,0.0989,0.0905,0.1182,0.1702
0.1118,0.0755,0.0617,0.0813,0.0765,0.0625,0.0842,0.0755,0.1430,0.1416
0.1285,0.0631,0.0765,0.0907,0.0720,0.0831,0.0778,0.0768,0.1765,0.1773
0.1184,0.0689,0.0757,0.0760,0.0699,0.0631,0.0810,0.0889,0.1971,0.1525
0.1316,0.0865,0.0826,0.0657,0.0689,0.0681,0.0873,0.0878,0.1412,0.1612
0.1076,0.0565,0.0805,0.0820,0.0583,0.0744,0.1042,0.0720,0.1504,0.1578
0.0934,0.0644,0.0686,0.0876,0.0633,0.0662,0.1024,0.0905,0.1121,0.1577
0.1126,0.0786,0.0794,0.0849,0.0765,0.0718,0.0915,0.0810,0.1609,0.1535
0.1329,0.0646,0.0802,0.1005,0.0707,0.0744,0.1105,0.0784,0.1908,0.1631
0.1066,0.0549,0.0741,0.1045,0.0720,0.0768,0.1021,0.0828,0.1836,0.1478
0.1113,0.0760,0.0739,0.0963,0.0852,0.0847,0.0989,0.0820,0.1728,0.1351
0.0939,0.0691,0.0654,0.0992,0.0689,0.0697,0.1179,0.0900,0.1430,0.1828
0.1187,0.0652,0.0786,0.0936,0.0715,0.0923,0.1002,0.0749,0.2255,0.1388
0.1253,0.0797,0.0668,0.0823,0.0668,0.0699,0.1237,0.0797,0.1519,0.1670
0.1068,0.0749,0.0720,0.0997,0.0718,0.0755,0.0842,0.0768,0.1870,0.1097
0.1031,0.0646,0.0807,0.0981,0.0902,0.0802,0.0820,0.0918,0.1807,0.1477
0.1116,0.0752,0.0831,0.0860,0.0755,0.0828,0.1074,0.0807,0.1779,0.1346
0.1129,0.0631,0.0741,0.0834,0.0668,0.0733,0.0963,0.0907,0.1710,0.1575
0.1132,0.0712,0.0834,0.0860,0.0657,0.0802,0.1097,0.0805,0.1641,0.1435
0.1263,0.0689,0.0747,0.0818,0.0755,0.0860,0.0923,0.0826,0.2097,0.1445
0.1124,0.0670,0.0820,0.0799,0.0689,0.0757,0.0778,0.0918,0.1702,0.1496
0.1179,0.0704,0.0826,0.1016,0.0670,0.0662,0.0728,0.0847,0.1986,0.1367
0.1224,0.0665,0.0828,0.0805,0.0691,0.0784,0.0907,0.0797,0.1464,0.1403
0.1021,0.0675,0.0876,0.0820,0.0570,0.0747,0.0868,0.0675,0.1443,0.1553
0.1111,0.0691,0.0781,0.0894,0.0826,0.0726,0.1002,0.0789,0.0963,0.1451
0.0960,0.0591,0.0480,0.0884,0.0641,0.0578,0.0741,0.0591,0.1092,0.1034
0.0976,0.0665,0.0826,0.0852,0.0623,0.0800,0.0931,0.0683,0.1292,0.1221
0.1306,0.0668,0.0617,0.0960,0.0710,0.0757,0.1066,0.0805,0.1802,0.1475
0.1118,0.0610,0.0702,0.0876,0.0610,0.0776,0.0918,0.0749,0.1472,0.0955
0.1258,0.0686,0.0784,0.0907,0.0697,0.0644,0.0944,0.0762,0.1567,0.1306
0.0931,0.0849,0.0894,0.0839,0.0712,0.0733,0.1089,0.0757,0.1082,0.1116
0.0820,0.0623,0.0646,0.0768,0.0636,0.0678,0.0876,0.0665,0.1503,0.1182
0.0960,0.0802,0.0913,0.0826,0.0731,0.0710,0.1071,0.0786,0.1572,0.1314
0.1126,0.0723,0.0628,0.0813,0.0536,0.0668,0.1024,0.0765,0.1707,0.1322
0.1121,0.0662,0.0704,0.0902,0.0668,0.0821,0.1071,0.0865,0.1707,0.1238
0.1000,0.0768,0.0781,0.0849,0.0588,0.0768,0.1195,0.0757,0.1762,0.1554
0.1082,0.0683,0.0715,0.0881,0.0591,0.0720,0.0915,0.0765,0.1781,0.1517
0.1121,0.0639,0.0715,0.0878,0.0602,0.0820,0.0815,0.0802,0.1886,0.1406
0.0950,0.0612,0.0515,0.0815,0.0459,0.0723,0.0784,0.0815,0.1548,0.1002
0.1010,0.0670,0.0678,0.0871,0.0623,0.0633,0.1042,0.0726,0.1720,0.1051
0.0966,0.0625,0.0586,0.0723,0.0504,0.0702,0.0815,0.0784,0.1860,0.1272
0.1013,0.0639,0.0673,0.0675,0.0678,0.0826,0.0902,0.0791,0.1889,0.1306
0.1068,0.0652,0.0715,0.0813,0.0551,0.0715,0.0910,0.0726,0.1668,0.1322
0.1005,0.0702,0.0639,0.0836,0.0654,0.0626,0.0881,0.0765,0.1818,0.1327
0.1124,0.0581,0.0628,0.0836,0.0525,0.0675,0.1008,0.0744,0.2123,0.1604
0.0768,0.0628,0.0644,0.0776,0.0562,0.0718,0.0907,0.0723,0.1396,0.1528
0.0966,0.0665,0.0826,0.0886,0.0544,0.0689,0.1095,0.0802,0.1941,0.1646
0.0942,0.0604,0.0631,0.0905,0.0583,0.0710,0.1232,0.0652,0.1374,0.1535
0.1121,0.0570,0.0596,0.0784,0.0581,0.0747,0.0871,0.0784,0.1514,0.1619
0.1187,0.0686,0.0683,0.1024,0.0683,0.0886,0.1066,0.0828,0.1269,0.0206
0.0976,0.0668,0.0736,0.0886,0.0493,0.0776,0.1145,0.0744,0.1610,0.1504
0.0921,0.0686,0.0491,0.0852,0.0594,0.0718,0.1192,0.0747,0.1693,0.1464
0.0831,0.0602,0.0528,0.0831,0.0573,0.0704,0.0966,0.0826,0.1762,0.1367
0.0694,0.0607,0.0470,0.0715,0.0607,0.0707,0.1253,0.0757,0.1778,0.1445
0.1348,0.0631,0.0723,0.0818,0.0694,0.0728,0.1132,0.0776,0.1451,0.1403
0.0752,0.0417,0.0646,0.0765,0.0464,0.0731,0.1105,0.0857,0.1710,0.1414
0.1290,0.0810,0.0755,0.0931,0.0668,0.0741,0.1050,0.0815,0.1517,0.1488
0.0984,0.0726,0.0668,0.0894,0.0451,0.0749,0.1116,0.0836,0.1572,0.1379
0.1142,0.0615,0.0472,0.0813,0.0623,0.0847,0.1016,0.0776,0.1598,0.1292
0.0921,0.0554,0.0673,0.0831,0.0554,0.0802,0.1047,0.0768,0.1786,0.1140
0.0966,0.0765,0.0778,0.0855,0.0573,0.0765,0.1171,0.0860,0.1855,0.1388
0.0966,0.0681,0.0583,0.0881,0.0665,0.0797,0.1074,0.0923,0.1627,0.1287
0.0979,0.0749,0.0715,0.0881,0.0507,0.0755,0.0894,0.0929,0.1475,0.1314
0.1300,0.0565,0.0641,0.0813,0.0644,0.0770,0.1039,0.0910,0.1733,0.1309
0.1024,0.0562,0.0697,0.0813,0.0707,0.0811,0.1414,0.0895,0.1509,0.1393
0.1155,0.0625,0.0575,0.0823,0.0631,0.0802,0.1150,0.0931,0.1335,0.1201
0.1037,0.0652,0.0668,0.0778,0.0694,0.0868,0.0963,0.0897,0.1551,0.1069
0.1142,0.0641,0.0602,0.0886,0.0712,0.0934,0.1053,0.0889,0.1812,0.1242
0.0960,0.0575,0.0646,0.0726,0.0591,0.0762,0.0902,0.0749,0.1783,0.1385
0.1111,0.0699,0.0670,0.0839,0.0607,0.0710,0.1042,0.0842,0.2042,0.1206
0.1103,0.0707,0.0652,0.0842,0.0620,0.0776,0.0987,0.0873,0.1357,0.1301
0.1129,0.0691,0.0681,0.0860,0.0475,0.0873,0.1163,0.0815,0.1301,0.1293
0.1071,0.0644,0.0546,0.0686,0.0557,0.0848,0.0939,0.0923,0.1823,0.1159
0.1103,0.0565,0.0686,0.0760,0.0533,0.0805,0.0936,0.0641,0.1559,0.1208
0.1002,0.0517,0.0604,0.0646,0.0636,0.0791,0.0997,0.0631,0.1383,0.1187
0.0955,0.0712,0.0726,0.0749,0.0610,0.0816,0.0931,0.0602,0.1422,0.1230
0.1013,0.0583,0.0654,0.0744,0.0559,0.0657,0.0968,0.0736,0.1522,0.1419
0.0947,0.0541,0.0623,0.0641,0.0697,0.0670,0.0781,0.0570,0.1193,0.1377
0.1026,0.0557,0.0728,0.0789,0.0570,0.0588,0.0839,0.0665,0.1393,0.1253
0.0784,0.0610,0.0694,0.0689,0.0486,0.0657,0.0797,0.0588,0.0919,0.1275
0.0683,0.0567,0.0522,0.0704,0.0491,0.0538,0.0820,0.0639,0.1422,0.1253
0.0770,0.0538,0.0610,0.0657,0.0499,0.0599,0.0702,0.0583,0.1269,0.1361
0.0831,0.0570,0.0536,0.0760,0.0499,0.0480,0.0765,0.0673,0.1245,0.1245
0.0678,0.0517,0.0583,0.0691,0.0549,0.0599,0.0723,0.0683,0.1411,0.1219
0.0702,0.0504,0.0522,0.0726,0.0499,0.0583,0.0963,0.0668,0.1470,0.1309
0.0987,0.0710,0.0546,0.0718,0.0512,0.0557,0.0752,0.0726,0.1512,0.1142
0.0757,0.0575,0.0615,0.0657,0.0496,0.0570,0.1039,0.0757,0.1488,0.1277
0.0955,0.0623,0.0660,0.0802,0.0499,0.0483,0.0599,0.0723,0.1414,0.1366
0.0828,0.0567,0.0549,0.0697,0.0507,0.0470,0.1134,0.0583,0.1562,0.1412
0.0815,0.0559,0.0636,0.0562,0.0549,0.0602,0.0831,0.0623,0.1530,0.1269
0.1076,0.0712,0.0625,0.0660,0.0694,0.0536,0.0707,0.0641,0.1519,0.1190
0.0762,0.0475,0.0588,0.0610,0.0383,0.0533,0.0786,0.0710,0.1388,0.1288
0.0815,0.0491,0.0454,0.0623,0.0515,0.0478,0.0826,0.0689,0.1921,0.1129
0.1013,0.0443,0.0657,0.0697,0.0501,0.0681,0.0871,0.0591,0.1277,0.1222
0.0826,0.0570,0.0741,0.0660,0.0538,0.0567,0.0847,0.0665,0.1372,0.1192
0.0712,0.0675,0.0604,0.0683,0.0507,0.0562,0.0826,0.0704,0.1206,0.1180
0.0662,0.0567,0.0472,0.0591,0.0488,0.0544,0.0947,0.0712,0.1583,0.1451
0.0944,0.0617,0.0509,0.0712,0.0615,0.0689,0.0929,0.0747,0.1391,0.1190
0.0950,0.0617,0.0694,0.0652,0.0599,0.0610,0.1145,0.0591,0.2055,0.1464
0.0886,0.0570,0.0694,0.0538,0.0488,0.0550,0.0860,0.0641,0.0700,0.1269
0.0699,0.0478,0.0594,0.0646,0.0536,0.0562,0.1042,0.0633,0.1370,0.1306
0.0987,0.0615,0.0546,0.0823,0.0544,0.0697,0.1047,0.0625,0.1443,0.1335
0.1034,0.0599,0.0483,0.0710,0.0570,0.0528,0.0886,0.0636,0.1480,0.1538
0.1140,0.0515,0.0712,0.0720,0.0393,0.0560,0.1058,0.0649,0.1366,0.1127
0.0987,0.0496,0.0631,0.0776,0.0478,0.0694,0.1100,0.0794,0.1346,0.1264
0.1068,0.0583,0.0541,0.0686,0.0546,0.0533,0.0826,0.0588,0.1361,0.1385
0.1224,0.0691,0.0770,0.0649,0.0504,0.0615,0.0992,0.0710,0.1306,0.1169
0.1053,0.0583,0.0704,0.0731,0.0533,0.0652,0.0823,0.0715,0.1266,0.1353
0.0868,0.0681,0.0683,0.0752,0.0551,0.0681,0.1084,0.0686,0.1377,0.1311
0.0931,0.0522,0.0691,0.0662,0.0449,0.0604,0.0997,0.0654,0.1055,0.1226
0.0984,0.0565,0.0736,0.0707,0.0509,0.0676,0.1068,0.0675,0.1132,0.1314
0.1002,0.0591,0.0704,0.0786,0.0275,0.0623,0.0871,0.0741,0.1179,0.1311
0.1422,0.0683,0.0791,0.0791,0.0314,0.0734,0.1095,0.0720,0.1472,0.1478
0.1198,0.0486,0.0741,0.0718,0.0583,0.0686,0.1002,0.0791,0.1417,0.1525
0.1546,0.0573,0.0636,0.0849,0.0594,0.0729,0.1208,0.0802,0.1469,0.1454
0.1245,0.0704,0.0797,0.0802,0.0654,0.0776,0.1111,0.0905,0.0884,0.1462
0.1211,0.0573,0.0628,0.0757,0.0586,0.0755,0.0973,0.0826,0.1525,0.1520
0.1256,0.0573,0.0699,0.0723,0.0530,0.0570,0.1045,0.0731,0.1130,0.1404
0.1116,0.0689,0.0741,0.0733,0.0488,0.0705,0.0905,0.0712,0.1280,0.1390
0.1116,0.0625,0.0551,0.0786,0.0546,0.0702,0.0931,0.0778,0.1164,0.1288
0.1031,0.0681,0.0710,0.0726,0.0544,0.0749,0.0855,0.0802,0.1588,0.1388
0.1198,0.0528,0.0744,0.0757,0.0530,0.0697,0.1018,0.0836,0.1153,0.1341
0.1369,0.0623,0.0749,0.0834,0.0612,0.0789,0.1264,0.0834,0.1467,0.1383
0.0802,0.0562,0.0520,0.0631,0.0546,0.0654,0.1100,0.0639,0.1467,0.1380
0.1329,0.0631,0.0493,0.0855,0.0673,0.0623,0.1142,0.0694,0.1491,0.1602
0.1103,0.0557,0.0617,0.0649,0.0264,0.0692,0.0963,0.0673,0.1258,0.1256
0.0786,0.0612,0.0583,0.0733,0.0565,0.0694,0.1058,0.0670,0.1462,0.1412
0.1068,0.0546,0.0565,0.0657,0.0544,0.0662,0.0968,0.0704,0.1296,0.1275
0.0860,0.0536,0.0570,0.0662,0.0541,0.0686,0.1010,0.0670,0.1472,0.1213
0.0594,0.0594,0.0459,0.0633,0.0457,0.0660,0.0976,0.0697,0.0631,0.1557
0.0881,0.0602,0.0557,0.0710,0.0480,0.0594,0.0712,0.0557,0.1267,0.1209
0.0760,0.0399,0.0615,0.0591,0.0406,0.0559,0.0699,0.0720,0.1237,0.1145
0.0670,0.0528,0.0639,0.0652,0.0428,0.0665,0.0947,0.0586,0.1148,0.1092
0.0791,0.0430,0.0528,0.0628,0.0451,0.0705,0.0810,0.0657,0.1533,0.0837
0.0704,0.0559,0.0549,0.0594,0.0433,0.0586,0.0944,0.0644,0.1470,0.1069
0.0784,0.0517,0.0562,0.0694,0.0522,0.0618,0.0931,0.0596,0.1663,0.1130
0.1000,0.0480,0.0573,0.0644,0.0515,0.0620,0.0871,0.0599,0.1079,0.1056
0.0739,0.0596,0.0435,0.0720,0.0570,0.0641,0.0776,0.0718,0.1580,0.1179
0.1087,0.0538,0.0583,0.0704,0.0573,0.0591,0.0855,0.0760,0.1554,0.1103
0.0997,0.0449,0.0718,0.0662,0.0583,0.0678,0.0873,0.0789,0.1414,0.1216
0.1013,0.0486,0.0681,0.0678,0.0546,0.0636,0.0939,0.0752,0.1533,0.1335
0.1103,0.0459,0.0546,0.0694,0.0570,0.0629,0.0979,0.0644,0.1554,0.1282
0.1219,0.0610,0.0586,0.0644,0.0557,0.0589,0.0834,0.0876,0.1472,0.1163
0.0984,0.0507,0.0596,0.0683,0.0467,0.0608,0.0818,0.0752,0.1011,0.1069
0.1039,0.0517,0.0633,0.0673,0.0538,0.0620,0.0831,0.0670,0.1422,0.1074
0.0794,0.0472,0.0504,0.0594,0.0515,0.0668,0.0963,0.0789,0.1720,0.1248
0.0995,0.0483,0.0607,0.0617,0.0631,0.0689,0.0776,0.0828,0.1166,0.1129
0.1198,0.0602,0.0607,0.0762,0.0565,0.0726,0.0881,0.0686,0.1694,0.1259
0.0966,0.0628,0.0670,0.0712,0.0578,0.0726,0.0855,0.0718,0.1409,0.1322
0.1140,0.0573,0.0686,0.0686,0.0575,0.0668,0.0868,0.0781,0.1370,0.1132
0.0886,0.0588,0.0675,0.0805,0.0588,0.0710,0.0963,0.0852,0.1322,0.1288
0.1287,0.0478,0.0599,0.0691,0.0607,0.0718,0.0910,0.0855,0.1338,0.1227
0.0910,0.0528,0.0649,0.0673,0.0530,0.0673,0.0960,0.0723,0.1643,0.1409
0.1329,0.0536,0.0789,0.0718,0.0586,0.0689,0.0902,0.0791,0.1354,0.1575
0.1021,0.0475,0.0631,0.0657,0.0607,0.0683,0.0981,0.0678,0.1597,0.1552
0.1248,0.0607,0.0770,0.0660,0.0562,0.0731,0.0894,0.0720,0.1332,0.1456
0.1092,0.0617,0.0520,0.0702,0.0544,0.0591,0.1074,0.0905,0.1386,0.1570
0.1031,0.0478,0.0615,0.0675,0.0472,0.0639,0.0934,0.0699,0.1111,0.1414
0.1068,0.0504,0.0741,0.0691,0.0594,0.0686,0.0955,0.0807,0.1311,0.1514
0.1008,0.0525,0.0773,0.0675,0.0581,0.0660,0.0923,0.0749,0.1293,0.1448
0.1137,0.0486,0.0660,0.0612,0.0478,0.0647,0.0915,0.0678,0.1285,0.1095
0.1134,0.0588,0.0562,0.0654,0.0520,0.0650,0.0892,0.0762,0.1482,0.1140
0.1111,0.0512,0.0380,0.0652,0.0596,0.0699,0.1005,0.0834,0.1105,0.1279
0.1208,0.0499,0.0557,0.0665,0.0530,0.0765,0.0929,0.0143,0.1749,0.1744
0.1432,0.0536,0.0602,0.0720,0.0504,0.0644,0.0934,0.0791,0.1454,0.1306
0.1182,0.0509,0.0631,0.0712,0.0594,0.0670,0.1074,0.0802,0.1345,0.1401
0.1166,0.0625,0.0617,0.0744,0.0530,0.0670,0.0992,0.0683,0.0869,0.1388
0.1029,0.0549,0.0726,0.0660,0.0657,0.0684,0.0860,0.0673,0.1828,0.1153
0.1292,0.0662,0.0839,0.0681,0.0533,0.0681,0.0842,0.0828,0.1082,0.1759
0.1150,0.0467,0.0760,0.0567,0.0565,0.0623,0.1118,0.0749,0.1462,0.1093
0.1055,0.0438,0.0586,0.0678,0.0520,0.0782,0.1060,0.0048,0.1638,0.1430
0.1095,0.0520,0.0728,0.0739,0.0541,0.0684,0.0950,0.0741,0.1322,0.1754
0.0639,0.0591,0.0443,0.0675,0.0491,0.0668,0.0892,0.0702,0.1333,0.1201
0.0860,0.0652,0.0602,0.0736,0.0559,0.0815,0.1002,0.0744,0.1491,0.1462
0.1176,0.0773,0.0660,0.0636,0.0449,0.0633,0.1132,0.0720,0.1386,0.1330
0.1256,0.0657,0.0559,0.0860,0.0594,0.0707,0.1084,0.0694,0.1409,0.1438
0.1398,0.0668,0.0712,0.0786,0.0573,0.0620,0.0726,0.0786,0.1733,0.1585
0.0942,0.0546,0.0604,0.0789,0.0533,0.0694,0.0820,0.0726,0.1192,0.1295
0.1116,0.0644,0.0641,0.0757,0.0554,0.0723,0.0902,0.0720,0.1137,0.1480
0.1053,0.0559,0.0639,0.0710,0.0581,0.0628,0.0881,0.0784,0.1620,0.1200
0.0992,0.0610,0.0683,0.0726,0.0599,0.0720,0.0939,0.0520,0.1356,0.1362
0.1208,0.0615,0.0678,0.0704,0.0588,0.0747,0.0886,0.0926,0.1103,0.1443
0.1002,0.0710,0.0483,0.0733,0.0612,0.0700,0.0952,0.0050,0.1525,0.1369
0.1198,0.0673,0.0818,0.0712,0.0670,0.0699,0.0981,0.0823,0.0831,0.1408
0.1221,0.0715,0.0828,0.0810,0.0583,0.0681,0.0989,0.0876,0.1551,0.1458
0.1477,0.0760,0.0733,0.0855,0.0668,0.0668,0.1179,0.0087,0.1733,0.1644
0.1184,0.0625,0.0913,0.0818,0.0570,0.0650,0.1071,0.0762,0.1359,0.1364
0.1477,0.0588,0.0868,0.0757,0.0623,0.0689,0.0955,0.0889,0.1475,0.1325
0.1282,0.0683,0.0987,0.0810,0.0633,0.0749,0.0915,0.0847,0.1496,0.1417
0.1414,0.0628,0.0915,0.0834,0.0602,0.0752,0.1082,0.0871,0.1018,0.1292
0.1150,0.0586,0.0794,0.0815,0.0573,0.0729,0.0892,0.0789,0.1559,0.1414
0.1108,0.0575,0.0712,0.0768,0.0507,0.0752,0.0831,0.0839,0.1520,0.1161
0.1263,0.0586,0.0768,0.0757,0.0533,0.0670,0.1002,0.0915,0.1636,0.1417
0.1298,0.0581,0.0873,0.0831,0.0596,0.0718,0.1145,0.0955,0.1504,0.1359
0.1063,0.0652,0.0844,0.0802,0.0607,0.0778,0.0902,0.0842,0.1185,0.1148
0.1258,0.0610,0.0786,0.0791,0.0554,0.0678,0.0907,0.0823,0.1253,0.1314
0.0910,0.0562,0.0496,0.0712,0.0562,0.0731,0.1008,0.0849,0.1404,0.1375
0.1171,0.0615,0.0789,0.0752,0.0538,0.0765,0.1105,0.0871,0.1251,0.1338
0.1353,0.0657,0.0736,0.0710,0.0570,0.0678,0.0987,0.0736,0.1490,0.1395
0.1261,0.0573,0.0728,0.0765,0.0570,0.0618,0.1134,0.0810,0.1124,0.1206
0.1063,0.0515,0.0760,0.0720,0.0559,0.0612,0.1010,0.0794,0.1536,0.1338
0.1187,0.0525,0.0797,0.0765,0.0607,0.0723,0.1100,0.1134,0.1414,0.1377
0.1261,0.0530,0.0802,0.0815,0.0525,0.0665,0.1126,0.0873,0.1512,0.1330
