0.3362,0.1535,0.1786,0.3484,0.3274,0.1910,0.1286,0.2195,0.2160
0.3343,0.1175,0.1665,0.2911,0.2588,0.1805,0.1222,0.2279,0.0744
0.3104,0.1791,0.2045,0.3178,0.3214,0.1720,0.1298,0.2185,0.0941
0.3301,0.1528,0.1707,0.3297,0.3989,0.1855,0.1471,0.1871,0.1305
0.2487,0.1870,0.1546,0.2606,0.3048,0.1509,0.1227,0.1475,0.1274
0.2890,0.1441,0.1673,0.3141,0.3202,0.1506,0.1436,0.1805,0.1216
0.3694,0.1622,0.1923,0.3663,0.3695,0.1857,0.1275,0.1622,0.1166
0.2951,0.1580,0.1496,0.2888,0.3472,0.1739,0.1262,0.1847,0.0860
0.2486,0.1620,0.1599,0.3238,0.3094,0.1807,0.1296,0.2160,0.1018
0.2945,0.1530,0.1430,0.2833,0.3047,0.1778,0.1391,0.1386,0.1284
0.3238,0.1295,0.5491,0.3017,0.4271,0.2013,0.1449,0.1523,0.1543
0.3220,0.1483,0.1580,0.3168,0.3261,0.1681,0.1375,0.1557,0.1403
0.3141,0.1401,0.1617,0.3394,0.3301,0.1523,0.1252,0.2369,0.0999
0.6703,0.1187,0.1506,0.2848,0.4026,0.1990,0.0842,0.1916,0.1060
0.3040,0.1396,0.1733,0.3165,0.3644,0.1783,0.1351,0.1399,0.1413
0.3149,0.1148,0.2024,0.2957,0.3308,0.1347,0.1322,0.1903,0.0999
0.3805,0.1451,0.1730,0.2885,0.3118,0.1675,0.1111,0.1907,0.0804
0.3344,0.1383,0.1694,0.5788,0.3986,0.2005,0.1149,0.1647,0.0994
0.2750,0.1235,0.1726,0.3051,0.3469,0.1599,0.1299,0.1992,0.1432
0.3372,0.1298,0.1836,0.2917,0.3775,0.2258,0.1465,0.1361,0.1297
0.2959,0.1517,0.1633,0.2893,0.4123,0.2066,0.1444,0.1251,0.1706
0.3201,0.1346,0.1734,0.3094,0.3134,0.1604,0.1093,0.2084,0.0905
0.2945,0.1614,0.1823,0.3215,0.3240,0.1678,0.1259,0.2047,0.0868
0.3048,0.1544,0.1751,0.3181,0.3092,0.1982,0.1125,0.1865,0.1408
0.3386,0.1515,0.1810,0.2440,0.3728,0.2103,0.1348,0.1736,0.1688
0.3095,0.1601,0.1720,0.1962,0.3224,0.1941,0.1338,0.1665,0.1253
0.2848,0.1575,0.1831,0.2439,0.3232,0.1995,0.1478,0.1657,0.1205
0.2579,0.1509,0.1696,0.2822,0.3492,0.1612,0.1391,0.1815,0.1055
0.2845,0.1467,0.1470,0.2598,0.3187,0.1646,0.1307,0.1655,0.0960
0.2626,0.1509,0.1556,0.2754,0.3232,0.2008,0.1080,0.1544,0.0997
0.3146,0.1270,0.1934,0.2364,0.3105,0.1868,0.1167,0.1501,0.0554
0.2225,0.1308,0.1540,0.2682,0.4364,0.1857,0.1090,0.1323,0.0965
0.2552,0.1314,0.1692,0.2598,0.3158,0.2105,0.1120,0.1451,0.1134
0.2716,0.1570,0.1705,0.5855,0.3122,0.1868,0.1001,0.1428,0.0952
0.2689,0.1438,0.1730,0.2226,0.3129,0.1781,0.1080,0.1456,0.1060
0.3257,0.1108,0.1931,0.2904,0.3340,0.1583,0.1222,0.1942,0.1316
0.3281,0.1530,0.1736,0.2851,0.3759,0.1947,0.1452,0.1502,0.1174
0.2971,0.1380,0.1470,0.2595,0.3157,0.1530,0.1306,0.1628,0.1073
0.2560,0.1280,0.1697,0.2806,0.4015,0.1742,0.1175,0.1697,0.1467
0.3285,0.1398,0.1799,0.2598,0.3733,0.1940,0.1401,0.1631,0.1047
0.2898,0.1321,0.1931,0.2735,0.3475,0.1731,0.1378,0.1884,0.1297
0.2753,0.1738,0.1725,0.2772,0.4044,0.1676,0.1069,0.1770,0.0941
0.3306,0.1211,0.1701,0.3081,0.3401,0.1671,0.1159,0.1826,0.0907
0.2576,0.1486,0.1841,0.2342,0.3013,0.1815,0.1283,0.1515,0.1704
0.2858,0.1021,0.1681,0.2701,0.2965,0.1741,0.1188,0.1860,0.0952
0.2344,0.1446,0.1907,0.2556,0.3616,0.2332,0.1312,0.1686,0.0992
0.2536,0.1670,0.1490,0.2468,0.3691,0.2150,0.1547,0.1551,0.0820
0.2220,0.1630,0.1477,0.2347,0.3255,0.1515,0.1565,0.1272,0.0947
0.4371,0.1891,0.1991,0.2671,0.3284,0.1670,0.1212,0.1932,0.0984
0.2793,0.1498,0.1562,0.2545,0.2918,0.1647,0.1410,0.1391,0.1580
0.2660,0.1430,0.1514,0.2993,0.2950,0.1550,0.1270,0.1936,0.0599
0.2391,0.1304,0.1575,0.2655,0.2969,0.1554,0.1396,0.1694,0.1166
0.2194,0.1704,0.1319,0.2500,0.2855,0.1586,0.1436,0.1773,0.1089
0.2257,0.1541,0.1401,0.2561,0.2820,0.1520,0.1385,0.1760,0.1063
0.2693,0.1151,0.1514,0.2761,0.2844,0.1644,0.1460,0.1842,0.1144
0.2843,0.1314,0.1528,0.2527,0.3058,0.1528,0.1270,0.1662,0.1166
0.2481,0.1364,0.1224,0.2571,0.3377,0.1826,0.1373,0.1219,0.1184
0.2539,0.1472,0.1474,0.2645,0.2836,0.1842,0.1164,0.1715,0.1005
0.2300,0.1596,0.1314,0.2582,0.2866,0.1620,0.1301,0.1488,0.1160
0.2457,0.1889,0.1514,0.2574,0.2762,0.1565,0.1296,0.1699,0.1039
0.3254,0.1232,0.1612,0.2656,0.2960,0.1649,0.1309,0.1828,0.0799
0.2476,0.1320,0.1749,0.2416,0.2881,0.1510,0.1301,0.1672,0.0931
0.2541,0.1393,0.1303,0.2819,0.3132,0.1653,0.1228,0.1659,0.0891
0.3708,0.2202,0.1920,0.2961,0.5789,0.1573,0.1349,0.1475,0.1073
0.2935,0.1346,0.1720,0.2967,0.3020,0.1575,0.1433,0.1733,0.1068
0.2959,0.1243,0.1699,0.2803,0.2813,0.1623,0.1322,0.1668,0.1036
0.3125,0.1488,0.1509,0.2930,0.3387,0.2071,0.1249,0.1887,0.0498
0.3077,0.1441,0.1562,0.5701,0.3298,0.1605,0.1143,0.1599,0.0920
0.2814,0.1428,0.1654,0.2680,0.3268,0.1768,0.1457,0.1829,0.0612
0.2471,0.1684,0.1377,0.2589,0.2917,0.1671,0.1106,0.2089,0.0889
0.2956,0.1654,0.1377,0.2959,0.2828,0.1652,0.1217,0.1799,0.0823
0.2892,0.1488,0.1449,0.4518,0.5036,0.1825,0.1215,0.1298,0.0986
0.2840,0.1348,0.1604,0.2840,0.3086,0.1504,0.1328,0.1775,0.0833
0.3623,0.1765,0.6071,0.2783,0.3234,0.1681,0.1248,0.1747,0.1276
0.3881,0.1535,0.1686,0.5359,0.3500,0.2274,0.1396,0.1571,0.1042
0.3056,0.1536,0.1704,0.2883,0.3227,0.1882,0.1594,0.1467,0.1084
0.3109,0.1488,0.1820,0.3307,0.4943,0.1824,0.1294,0.1404,0.0854
0.2913,0.1483,0.1686,0.3112,0.3071,0.2200,0.1613,0.1578,0.1031
0.3143,0.1562,0.1707,0.3160,0.3221,0.1838,0.1407,0.1520,0.1113
0.3051,0.1549,0.1633,0.3128,0.2994,0.1794,0.1430,0.1491,0.1084
0.2819,0.1544,0.1601,0.3217,0.3034,0.1723,0.1222,0.2414,0.0145
0.2742,0.1430,0.1681,0.2812,0.3279,0.1927,0.1494,0.1061,0.0847
0.2982,0.1320,0.1520,0.3091,0.3184,0.1802,0.1454,0.1554,0.0970
0.3069,0.1190,0.1860,0.3094,0.3013,0.1667,0.1475,0.1823,0.0968
0.3232,0.1179,0.1889,0.5836,0.3144,0.2090,0.1272,0.2087,0.1345
0.2518,0.1754,0.1997,0.4761,0.3285,0.1835,0.1451,0.1612,0.0992
0.2745,0.1593,0.1533,0.3183,0.2975,0.1496,0.1494,0.1583,0.1261
0.2434,0.1904,0.1562,0.3062,0.3095,0.1472,0.1328,0.1855,0.0730
0.3257,0.1535,0.1651,0.3439,0.3337,0.5080,0.1507,0.1890,0.1633
0.2887,0.1364,0.1701,0.3407,0.3034,0.1646,0.1360,0.1847,0.1137
0.3098,0.1304,0.1950,0.3170,0.3010,0.1678,0.1312,0.1995,0.0965
0.3586,0.1423,0.1686,0.3479,0.3042,0.1296,0.1512,0.1422,0.1308
0.3106,0.1617,0.1469,0.3096,0.3293,0.1645,0.1550,0.1663,0.0981
0.3275,0.1602,0.1699,0.3154,0.3398,0.1515,0.1410,0.2021,0.0902
0.2987,0.1562,0.1525,0.3199,0.3268,0.1750,0.1549,0.2477,0.0981
0.3385,0.1401,0.1641,0.3223,0.3308,0.1514,0.1441,0.1736,0.1137
0.3183,0.1519,0.1691,0.3656,0.3314,0.1721,0.1370,0.1929,0.1123
0.3064,0.1369,0.1760,1.7323,0.3844,0.1813,0.1120,0.2044,0.0812
0.2497,0.1720,0.1580,0.4269,0.3137,0.1760,0.1417,0.1850,0.1089
0.3573,0.1504,0.1506,0.3317,0.3269,0.1649,0.1555,0.1578,0.0862
0.2885,0.1544,0.1741,0.2933,0.3136,0.1684,0.1423,0.1570,0.0984
0.2971,0.1641,0.1696,0.2936,0.3205,0.1823,0.1447,0.1646,0.0902
0.3261,0.1211,0.1865,0.2930,0.3150,0.1760,0.1496,0.1465,0.0915
1.2214,0.1309,0.1622,0.3798,0.3266,0.1422,0.1401,0.1649,0.1168
0.3301,0.1414,0.1884,0.5330,0.3717,0.1665,0.1415,0.2142,0.0736
0.3386,0.1293,0.1844,0.2980,0.3623,0.1744,0.1385,0.1623,0.1261
0.2648,0.1794,0.1704,0.2846,0.3329,0.1992,0.1380,0.1886,0.0675
0.2676,0.1928,0.1559,0.2867,0.3127,0.1707,0.1468,0.2100,0.0955
0.2913,0.1610,0.1633,0.3004,0.3195,0.1581,0.1658,0.1973,0.0770
0.2987,0.1419,0.1614,0.3386,0.3359,0.1636,0.1407,0.1939,0.0593
0.3059,0.1467,0.1599,0.3304,0.3322,0.2019,0.1275,0.1928,0.0976
0.2795,0.1602,0.1710,0.3165,0.3229,0.1950,0.1335,0.2329,0.0886
0.3027,0.1630,0.1535,0.3143,0.3092,0.1568,0.1304,0.1546,0.1572
0.3523,0.1499,0.1723,0.2991,0.3295,0.1796,0.1243,0.2427,0.0688
0.3095,0.1372,0.1770,0.2962,0.3245,0.1622,0.2074,0.1080,0.1622
0.3641,0.1438,0.1713,0.2954,0.3198,0.1889,0.1396,0.1757,0.1050
0.2832,0.1221,0.1589,0.2882,0.3540,0.1554,0.1552,0.2047,0.0825
0.2882,0.1920,0.1572,0.3062,0.3434,0.1490,0.1629,0.2503,0.0636
0.2745,0.1617,0.1401,0.3073,0.3395,0.1636,0.1520,0.2037,0.1918
0.2713,0.2057,0.1599,0.2922,0.3512,0.1615,0.1660,0.1773,0.1119
0.3148,0.1754,0.9296,0.3117,0.3267,0.1647,0.1478,0.2052,0.1187
0.3478,0.1340,0.1839,0.3162,0.3195,0.1742,0.2234,0.2206,0.1200
0.2719,0.1768,0.1678,0.2909,0.3200,0.1404,0.1431,0.1709,0.1163
0.2835,0.1485,0.1677,0.2827,0.3350,0.1423,0.1484,0.2092,0.0926
0.2534,0.1734,0.1649,0.4547,0.4259,0.2580,0.1493,0.1937,0.1050
0.3037,0.1889,0.2000,0.2558,0.3269,0.1918,0.1552,0.1744,0.1079
0.3252,0.1731,0.1870,0.2883,0.3316,0.2039,0.1599,0.1517,0.1063
0.3101,0.1931,0.1598,0.2669,0.3797,0.2280,0.8316,0.1754,0.1113
0.3056,0.1337,0.1646,0.2508,0.3388,0.2074,0.1153,0.1705,0.0825
0.2824,0.1327,0.1691,0.2640,0.2875,0.1831,0.1325,0.1812,0.0778
0.4074,0.1103,0.1960,0.2812,0.3101,0.1913,0.1407,0.1974,0.1253
0.3077,0.1496,0.1743,0.2854,0.3177,0.1841,0.1541,0.2098,0.0970
0.3085,0.1283,0.1796,0.2750,0.3231,0.2105,0.1240,0.2232,0.0823
0.3412,0.1565,0.1802,0.3381,0.3066,0.1747,0.2169,0.7057,0.1287
0.3265,0.1662,0.1918,0.3162,0.3200,0.1857,0.1306,0.2432,0.0422
0.2781,0.1678,0.1525,0.2941,0.3240,0.1803,0.1196,0.2338,0.1208
0.3270,0.1393,0.2292,0.3640,0.3412,0.1536,0.2158,0.3218,0.1255
0.3277,0.1612,0.1849,0.3189,0.3298,0.1811,0.1449,0.2052,0.0955
0.3059,0.1617,0.1915,0.3141,0.3303,0.1860,0.1286,0.2129,0.0836
0.3130,0.1643,0.1757,0.2991,0.3218,0.1900,0.1325,0.2037,0.0952
0.3043,0.1528,0.1825,0.3228,0.2963,0.1979,0.1318,0.2193,0.0762
0.3457,0.1401,0.1730,0.3115,0.3156,0.1547,0.1270,0.2380,0.0981
0.3077,0.1506,0.1625,0.3379,0.2974,0.1520,0.1378,0.2298,0.0997
0.3367,0.1443,0.1860,0.3315,0.3514,0.1818,0.1283,0.2493,0.1092
0.3241,0.1351,0.1904,0.3228,0.3007,0.1958,0.1157,0.2425,0.1102
0.3275,0.1676,0.1720,0.3526,0.3047,0.3563,0.1404,0.1966,0.0876
0.2948,0.1681,0.1667,0.2982,0.3181,0.1958,0.1148,0.2187,0.0857
0.3467,0.1564,0.1770,0.3642,0.3100,0.1623,0.1289,0.2263,0.1113
0.3085,0.1457,0.1886,0.3302,0.3205,0.1731,0.1333,0.2090,0.0926
0.2932,0.1773,0.1643,0.3060,0.3226,0.1282,0.1684,0.2902,0.1036
0.3407,0.1552,0.1788,0.3123,0.3245,0.1504,0.1444,0.2298,0.0786
0.2987,0.1826,0.1596,0.3225,0.3458,0.1754,0.1146,0.2377,0.1050
0.3040,0.1559,0.1897,0.3231,0.3211,0.1791,0.1191,0.2226,0.0973
0.3468,0.1324,0.2029,0.3238,0.3579,0.2056,0.1359,0.2134,0.0897
0.3365,0.1514,0.1970,0.3278,0.3139,0.1855,0.1248,0.2377,0.1134
0.3294,0.1296,0.1965,0.3320,0.3569,0.1770,0.1373,0.2150,0.0992
0.3283,0.1422,0.2060,0.3289,0.3388,0.1837,0.1370,0.2050,0.0978
0.3312,0.1786,0.1736,0.3244,0.6826,0.2219,0.1343,0.2100,0.0905
0.3280,0.1485,0.1904,0.3239,0.3174,0.1773,0.1341,0.2063,0.1084
0.3043,0.1720,0.1852,0.3310,0.3237,0.1416,0.1326,0.2077,0.0944
0.3080,0.1714,0.1728,0.3299,0.3208,0.1621,0.1222,0.2018,0.0960
0.2700,0.1688,0.2024,0.3007,0.3616,0.1617,0.1178,0.2308,0.1068
0.2745,0.1733,0.1694,0.3339,0.3225,0.1729,0.1244,0.2079,0.0891
0.3146,0.1926,0.1562,0.3255,0.3197,0.1328,0.1157,0.2100,0.1034
0.2987,0.1511,0.1628,0.3228,0.3271,0.1897,0.4598,0.2632,0.0757
0.3133,0.1456,0.1854,0.3009,0.3310,0.1705,0.1130,0.2501,0.1479
0.3246,0.1350,0.1871,0.3173,0.3200,0.1925,0.1436,0.1891,0.0899
0.2948,0.1533,0.1965,0.3167,0.3379,0.1771,0.1095,0.2192,0.0889
0.3109,0.1573,0.1818,0.3289,0.3314,0.1699,0.1652,0.2340,0.0818
0.2977,0.1385,0.2084,0.3339,0.3382,0.2800,0.1317,0.1860,0.1036
0.3381,0.1807,0.1820,0.9716,0.4827,0.2108,0.1299,0.2000,0.1129
0.3341,0.1515,0.1899,0.3410,0.3232,0.2002,0.1428,0.1916,0.0878
0.3415,0.1723,0.1667,0.3220,0.3305,0.1644,0.1472,0.2037,0.1039
0.3178,0.1580,0.1802,0.3410,0.3558,0.1628,0.1388,0.1989,0.0744
0.3248,0.1182,0.1709,0.2181,0.3392,0.2219,0.1370,0.1272,0.0986
0.2402,0.1403,0.1472,0.2352,0.2734,0.1752,0.1096,0.1299,0.0923
0.2602,0.1267,0.1425,0.2508,0.2678,0.1710,0.1510,0.2282,0.0633
0.2840,0.1514,0.1356,0.2516,0.2997,0.1957,0.1384,0.1636,0.0781
0.4011,0.1744,0.1188,0.2521,0.2709,0.1657,0.1375,0.1568,0.1068
0.2913,0.1406,0.1530,0.3138,0.9078,0.1831,0.1615,0.1520,0.0839
0.2792,0.1409,0.1556,0.2877,0.2818,0.1699,0.1383,0.1765,0.0696
0.2703,0.1509,0.1562,0.2614,0.3327,0.1708,0.1383,0.1541,0.0765
0.2750,0.1233,0.1635,0.2706,0.2816,0.1571,0.1132,0.1668,0.0686
0.2613,0.1498,0.1464,0.2761,0.2849,0.1855,0.1077,0.1675,0.0912
0.2690,0.1246,0.1633,0.2766,0.2913,0.1638,0.1243,0.1710,0.0636
