0.2312,0.1243,0.0882,0.8170,0.4635,0.2294,0.1287,0.0946,0.5024
0.2871,0.1932,0.0914,0.7761,0.7176,0.3149,0.1223,0.1394,0.2428
0.1742,0.1545,0.0747,0.8476,0.6345,0.2358,0.1131,0.1170,0.2500
0.2694,0.1249,0.0827,0.7120,0.5623,0.2344,0.1136,0.1176,0.1998
0.2391,0.1312,0.0843,0.7294,0.5362,0.2276,0.1065,0.1083,0.2449
0.2992,0.1489,0.0692,0.6711,0.8876,0.2582,0.2384,0.1503,0.2929
0.2507,0.1283,0.0758,0.6925,0.4287,0.2352,0.1115,0.1033,0.2623
0.2865,0.1789,0.1054,0.6660,0.4826,0.2735,0.1313,0.0975,0.2963
0.2327,0.1233,0.0919,0.6629,0.4401,0.2717,0.1334,0.1181,0.2462
0.2591,0.1486,0.0861,0.7225,0.6047,0.4752,0.2049,0.1550,0.2843
0.2971,0.3383,0.1976,0.8713,0.4080,0.2453,0.1553,0.1028,0.3035
0.3291,0.1413,0.0800,0.6154,0.3914,0.2155,0.1555,0.1024,0.2512
0.2754,0.1278,0.0927,0.5967,0.5076,0.2275,0.1258,0.1128,0.4661
0.3019,0.1425,0.0935,0.7648,0.6668,0.2835,0.1642,0.0912,0.2130
0.2634,0.1263,0.0832,1.3878,0.5284,0.3513,0.1435,0.1069,0.2378
0.2019,0.1291,0.0780,0.8134,0.6862,0.2829,0.1155,0.1062,0.1982
0.2232,0.1694,0.0991,0.7141,0.4414,0.3131,0.2188,0.2883,0.2344
0.2108,0.1576,0.1025,1.1912,0.4609,0.2418,0.1276,0.1030,0.2679
0.2784,0.1473,0.1114,0.7660,0.9114,0.3307,0.1392,0.1434,0.3341
0.2696,0.1523,1.4976,0.3752,0.4092,0.2373,0.1181,0.0933,0.2534
0.3618,0.1586,0.1658,0.6618,0.4063,0.2437,0.1294,0.0909,0.2323
0.2593,0.1273,0.0705,0.9133,0.4633,0.2518,0.1268,0.1022,0.2494
0.9531,0.2106,0.1993,0.4971,0.4002,0.2576,0.1303,0.0891,0.2283
0.2303,0.1724,0.3017,1.0667,0.5733,0.3809,0.1664,0.1350,0.2283
0.2580,0.1764,0.4284,0.7764,0.6294,0.3490,0.1693,0.4548,0.2481
0.2398,0.1877,0.1634,0.7210,0.8066,0.4146,0.2876,0.2255,0.4201
0.2387,0.1954,0.1468,0.7719,0.9205,0.3220,0.1078,0.1333,0.2188
0.2190,0.1676,0.0924,0.7917,0.9514,0.2510,0.1065,0.0988,0.2172
0.1701,0.1822,0.1051,0.7373,0.4720,0.2993,0.2076,0.1199,0.2072
0.2000,0.2368,0.1351,1.1054,0.6149,0.2917,0.1023,0.1196,0.2019
0.1868,0.1671,0.1035,0.7988,0.6644,0.4432,0.3477,0.1629,0.2077
0.4637,0.1561,0.1196,0.5980,0.4410,0.2580,0.1065,0.1073,0.2348
0.2472,0.1368,0.1083,0.7241,0.5342,0.2907,0.1584,0.1381,0.2731
0.2179,0.1809,0.1138,0.6479,0.4232,0.3049,0.1508,0.1022,0.2317
0.2153,0.2064,0.0916,0.5265,0.4865,0.2813,0.1257,0.1041,0.2425
0.2441,0.1555,0.0890,0.5276,0.4896,0.2741,0.1315,0.0933,0.2206
0.2269,0.1771,0.0959,0.5879,0.4132,0.2721,0.1402,0.1234,0.2153
0.3280,0.1563,0.1930,1.0320,0.5247,0.2838,0.1199,0.1085,0.2204
0.1731,0.1410,0.0985,0.6118,0.4363,0.2748,0.1395,0.0887,0.2383
0.2274,0.1360,0.1040,0.6268,0.4177,0.2961,0.1588,0.1006,0.2478
0.3021,0.1755,0.0988,0.7366,0.3812,0.2656,0.1239,0.1009,0.2360
0.2105,0.1394,0.0829,0.8207,0.4451,0.2708,0.0962,0.1104,0.2541
0.1971,0.8445,0.2864,0.9835,0.5197,0.2946,0.1152,0.1070,0.2481
0.1905,0.1415,0.0980,0.5373,0.4094,0.2521,0.1208,0.0961,0.2193
0.2425,0.1608,0.1024,0.6207,0.4517,0.2539,0.0957,0.1165,0.2446
0.4314,0.3078,0.1650,0.5413,0.4153,0.2270,0.1152,0.0869,0.2465
0.1971,0.1138,0.1006,0.6159,0.3896,0.2708,0.1461,0.1144,0.2394
0.2089,0.1402,0.1048,0.5919,0.5103,0.3357,0.1310,0.1088,0.2298
0.1433,0.1563,0.0977,0.5452,0.4672,0.2957,0.1215,0.1028,0.6856
0.1662,0.1262,0.0938,0.5046,0.3772,0.2516,0.1202,0.0888,0.2075
0.1908,0.1217,0.0835,0.6191,0.4627,0.2613,0.1075,0.1188,0.2363
0.1672,0.1436,0.1077,0.5809,0.3825,0.2698,0.1109,0.0898,0.2273
0.2087,0.2056,0.1544,0.6801,0.3873,0.2754,0.1376,0.0996,0.2317
0.1791,0.1254,0.1099,0.5930,0.3938,0.2866,0.1097,0.1043,0.2296
0.1908,0.1331,0.0890,0.5270,0.4229,0.2962,0.1122,0.1133,0.2747
0.1902,0.1135,0.1143,0.7758,0.4189,0.2352,0.1255,0.1035,0.2795
0.1873,0.1389,0.1062,0.5640,0.3648,0.2783,0.1115,0.1222,0.2473
0.2068,0.3869,0.3130,0.5982,0.3772,0.2814,0.1268,0.1141,0.3286
0.2063,0.1573,0.1019,0.8328,0.4545,0.2600,0.0996,0.1091,0.2785
0.2026,0.1333,0.0927,0.5613,0.4091,0.2794,0.1511,0.1138,0.2782
0.1820,0.1299,0.0784,0.8032,0.4796,0.2716,0.1163,0.1234,0.2758
0.2401,0.1426,0.0829,0.5410,0.4438,0.2515,0.1413,0.1054,0.2347
0.2828,0.1592,0.1001,0.5880,0.4571,0.2722,0.0812,0.1133,0.2151
0.2224,0.1442,0.0925,0.7402,0.4183,0.3608,0.1381,0.1959,0.2515
0.1330,0.1151,0.0782,0.4850,0.3981,0.2642,0.1049,0.1498,0.2798
0.2264,0.0943,0.1103,0.6154,0.3770,0.2656,0.0957,0.1415,0.3069
0.2232,0.1001,0.1175,0.4983,0.3958,0.2386,0.1033,0.1194,0.2534
0.1635,0.1241,0.1188,0.4112,0.4149,0.2616,0.1205,0.1070,0.2201
0.1672,0.1135,0.0784,0.4885,0.3912,0.2595,0.1197,0.1035,0.2138
0.1744,0.1236,0.0830,0.7600,0.4564,0.2543,0.0880,0.1046,0.2130
0.1248,0.1320,0.0864,0.4826,0.4497,0.5457,0.1814,0.1260,0.2275
0.2040,0.1935,0.2798,0.5909,0.3461,0.2494,0.1102,0.1041,0.2314
0.1643,0.1312,0.0793,0.6265,0.3933,0.2774,0.0925,0.1479,0.1972
0.3583,0.2181,0.2479,0.8392,0.5884,0.3043,0.2242,0.1207,0.2157
0.2072,0.5241,0.6194,0.4049,0.5659,0.3379,0.2392,0.1582,0.2185
0.2306,0.1969,0.1542,0.5494,0.5092,0.3761,0.1638,0.1228,0.2228
0.2448,0.1520,1.8957,0.8212,0.4732,0.3170,0.1492,0.0838,0.1953
0.2369,0.1531,0.1086,0.8083,0.5366,0.2705,0.1461,0.0994,0.2098
0.3055,0.2209,0.0890,0.7014,0.4590,0.2696,0.2796,0.3386,0.2776
0.2942,0.2301,0.0962,0.5513,0.4324,0.2923,0.1302,0.1107,0.2377
1.0478,0.3640,0.2705,1.4661,0.5556,0.3743,0.1474,0.1099,0.2164
0.2939,0.2001,0.1017,0.5615,0.4100,0.2479,0.1502,0.0854,0.2104
0.3298,0.2563,0.1262,0.6740,0.3991,0.2943,0.1271,0.1368,0.2225
0.2092,0.1653,0.0913,0.5882,0.3793,0.2648,0.1279,0.0843,0.2280
0.2177,0.1663,0.0872,1.3505,0.5633,0.3189,0.1384,0.0801,0.2576
0.1989,0.1484,0.1162,0.5278,0.3764,0.2550,0.1352,0.0885,0.2288
0.2700,0.2220,0.1365,0.6743,0.3767,0.2808,0.1189,0.1064,0.2103
0.2527,0.2355,0.1220,0.5700,0.3939,0.2522,0.1574,0.1001,0.2494
0.2559,0.2065,0.1183,0.5879,0.3968,0.2887,0.1524,0.1120,0.2241
0.1533,0.1946,0.3809,0.7035,0.3741,0.2378,0.1252,0.0959,0.2070
0.1676,0.1900,0.1098,0.5241,0.5426,0.2648,0.1423,0.1083,0.5175
0.2130,0.1695,0.1866,0.8247,0.3685,0.2652,0.1708,0.0557,0.2676
0.1649,0.1539,0.0975,0.7234,0.3515,0.2445,0.1914,1.1915,0.2639
0.4179,0.2389,0.1618,0.6085,0.4210,0.2738,0.2025,0.1233,0.4214
0.1739,0.1639,0.2062,0.5368,0.4308,0.4192,0.2493,0.1342,0.2515
0.1883,0.2099,0.1246,0.6254,0.3920,0.2634,0.1778,0.1017,0.2694
0.3628,0.2236,0.1523,0.8769,0.4242,0.2700,0.1952,0.1088,0.4172
0.1784,0.1710,0.0888,1.0126,0.4210,0.2679,0.1643,0.1276,0.2298
0.1625,0.1436,0.0929,0.6685,0.7543,0.3907,0.2144,0.1344,0.2882
0.2359,0.1676,0.1125,0.8353,0.6066,0.3737,0.1437,0.1012,0.2565
0.6911,0.2666,0.1318,0.5613,0.3899,0.2326,0.2123,0.1057,0.2413
0.2060,0.1388,0.1024,0.4929,0.3804,0.2301,0.1447,0.0819,0.2296
0.2358,0.1782,0.0905,0.5249,0.3715,0.2503,0.1218,0.1402,0.5434
0.2831,0.1534,0.0919,0.5149,0.3928,0.2440,0.1460,0.1209,0.3439
0.2132,0.1225,0.1014,0.4722,0.3658,0.2238,0.1651,0.0983,0.2539
0.2907,0.1621,0.1154,0.6391,0.3828,0.2827,0.1495,0.1186,0.2291
0.1445,0.1286,0.0803,0.6373,0.3891,0.2806,0.1772,0.0877,0.2758
0.1839,0.1370,0.0898,0.7481,0.3878,0.2384,0.1688,0.0959,0.2460
0.1670,0.1275,0.0908,0.4946,0.3688,0.2378,0.1746,0.0996,0.2465
0.1673,0.1423,0.0769,0.5151,0.3636,0.2529,0.1447,0.1162,0.2362
0.1599,0.1220,0.0734,0.5220,0.3447,0.2234,0.1959,0.1199,0.3061
0.1984,0.1217,0.0882,0.5566,0.4206,0.2774,0.1574,0.1445,0.4453
0.2119,0.1270,0.0824,0.4935,0.3384,0.2410,0.1276,0.1231,0.2921
0.2021,0.1315,0.1019,0.4970,0.3429,0.2621,0.1465,0.1352,0.9358
0.2654,0.1256,0.0919,0.5956,0.3482,0.2189,0.1339,0.1196,0.2666
0.1778,0.1117,0.0924,0.4888,0.3994,0.2246,0.1225,0.1407,0.4695
0.2407,0.1075,0.0945,0.5215,0.3980,0.2167,0.1452,0.1133,0.2122
0.1433,0.1302,0.0832,0.4779,0.4062,0.2510,0.1276,0.1138,0.2058
0.1723,0.1175,0.0795,0.4694,0.3667,0.2191,0.1764,0.0904,0.2222
0.1659,0.1355,0.0745,0.4647,0.3743,0.2516,0.1413,0.1157,0.2320
0.1825,0.1196,0.0821,0.4972,0.3665,0.1977,0.1638,0.1130,0.3544
0.1752,0.1510,0.0855,0.4428,0.3614,0.2289,0.1326,0.1252,0.2262
0.1509,0.1252,0.0797,0.4716,0.3891,0.2576,0.1202,0.1587,0.2718
0.4137,0.1568,0.4932,0.6745,0.5081,0.2883,0.1395,0.1357,0.2270
0.2198,0.1940,0.1619,0.5275,0.4247,0.2624,0.1590,0.1234,0.2016
0.2151,0.2434,0.1206,0.4869,0.4199,0.2608,0.1521,0.1402,0.2275
0.2871,0.2634,0.1692,0.5320,0.5018,0.3038,0.1374,0.1315,0.2056
0.2061,0.1885,0.1394,0.5466,0.4369,0.2785,0.1759,0.1025,0.2132
0.2204,0.2475,0.1885,0.4286,0.5511,0.2996,0.1254,0.1014,0.1924
0.3063,0.3109,0.2487,1.0013,0.5279,0.2849,0.1685,0.1228,0.1950
0.1829,0.1610,0.1051,0.5082,0.4404,0.2479,0.4242,0.2389,0.2541
0.2208,0.1937,0.0822,0.4943,0.4078,0.2696,0.1575,0.1178,0.2697
0.2206,0.1608,0.1209,0.5072,0.3764,0.2948,0.2086,0.1397,0.2913
0.2082,0.1723,0.1307,0.5349,0.4548,0.2738,0.1677,0.1294,0.2106
0.1404,0.1447,0.1001,0.5133,0.4392,1.1612,0.2319,0.1999,0.2800
0.2615,0.1784,0.0972,0.5159,0.3941,0.3001,0.1038,0.1241,0.2248
0.1676,0.1341,0.1536,0.4948,0.5682,0.5141,0.1669,0.1325,0.2454
0.1944,0.8624,0.4305,0.4766,0.5342,0.3288,0.1268,0.1181,0.2404
0.1166,0.1407,0.1120,0.4473,0.4369,0.2896,0.1350,0.1201,0.2312
0.1517,0.1204,0.1592,0.4742,0.4232,0.2733,0.1308,0.1049,0.1911
0.1749,0.1259,0.1061,0.5133,0.4289,0.2421,0.1336,0.0922,0.2198
0.2284,0.1367,0.2215,0.4756,0.4329,0.2648,0.1244,0.0959,0.1905
0.1673,0.1247,0.0916,0.4951,0.3836,0.2598,0.1319,0.1022,0.2090
0.1797,0.1441,0.1075,0.4534,0.3808,0.2469,0.1165,0.1057,0.1914
0.1794,0.1267,0.0988,0.3922,0.3332,0.2334,0.1094,0.0782,0.1922
0.1467,0.1365,0.0996,0.5386,0.4007,0.2487,0.1086,0.1204,0.2220
0.1931,0.1391,0.1365,0.3639,0.4064,0.2418,0.1337,0.1104,0.2819
0.2026,0.1415,0.1069,0.3653,0.3868,0.2405,0.1147,0.1115,0.2338
0.1663,0.1386,0.0904,0.4373,0.3762,0.2503,0.1229,0.1064,0.2589
0.1821,0.1908,0.0972,1.0121,2.0146,0.3355,0.0872,0.1476,0.2478
0.1068,0.1273,0.0956,0.4611,0.3669,0.2340,0.1312,0.0747,0.1846
0.1498,0.1160,0.1022,0.4563,0.3727,0.2231,0.1210,0.1041,0.2185
0.1472,0.1296,0.1041,0.4578,0.3640,0.2687,0.1030,0.1186,0.2080
0.1440,0.1183,0.0874,0.4640,0.3991,0.2566,0.1624,0.1091,0.2336
0.1467,0.1383,0.1090,0.4782,0.3736,0.2709,0.0933,0.1065,0.1913
0.1256,0.1344,0.0888,0.3890,0.3596,0.2210,0.1431,0.1170,0.2127
0.1633,0.1162,0.1070,0.3935,0.4090,0.2329,0.1547,0.1044,0.2222
0.1195,0.1407,0.0734,0.4109,0.5292,0.4202,0.1239,0.1120,0.3056
0.1691,0.1301,0.0890,0.7927,0.4479,0.2764,0.1126,0.6791,0.3064
0.1696,0.1323,0.3165,1.3374,0.4654,0.2637,0.1342,0.0830,0.2124
0.1353,0.1231,0.0890,0.4201,0.3930,0.2582,0.1001,0.1054,0.2024
0.1884,0.1270,0.1170,0.4428,0.4029,0.2711,0.1321,0.1075,0.2277
0.1441,0.1228,0.0943,0.4956,0.3619,0.2415,0.1667,0.0845,0.2251
0.1438,0.1257,0.1273,0.4985,0.3852,0.2854,0.0762,0.1748,0.3671
0.1232,0.1262,0.1087,0.7191,0.4057,0.2758,0.1181,0.0930,0.2272
0.1910,0.1634,0.0969,0.9463,0.4482,0.2431,0.1026,0.1004,0.2156
0.1356,0.1246,0.0830,0.5072,0.3838,0.2353,0.1054,0.1033,0.2111
0.1552,0.1367,0.0700,0.6729,0.3970,0.2525,0.1049,0.0972,0.1979
0.1551,0.1283,0.0877,0.7236,0.3593,0.2232,0.1170,0.0973,0.2008
0.1839,0.1439,0.0795,1.0426,0.7583,0.2959,0.1017,0.1162,0.2373
0.2528,0.2658,0.3719,0.6062,0.3440,0.2162,0.1627,0.0758,0.2481
0.1638,0.1655,0.0774,0.7109,0.4181,0.2453,0.1355,0.0880,0.2027
0.7320,0.3183,0.1874,1.0060,0.5224,0.2555,0.0814,0.1207,0.2291
0.3985,0.2318,0.2887,0.5935,0.3906,0.2641,0.1305,0.1141,0.1843
0.1686,0.1375,0.1460,0.5011,0.4968,0.2523,0.1188,0.1020,0.1822
0.1520,0.2040,0.1006,0.5125,0.3959,0.2840,0.1165,0.1175,0.1930
0.2037,0.2576,0.6376,0.5803,0.3862,0.2640,0.1606,0.0943,0.1906
0.3003,0.2930,0.3975,0.5304,0.5171,0.3733,0.1091,0.1162,0.1914
0.1923,0.1462,0.0921,0.7333,0.4463,0.3034,0.1208,0.1093,0.2096
0.1604,0.1481,0.1161,0.6561,0.4722,0.3167,0.1310,0.1460,0.2299
0.1704,1.2580,0.2692,0.5841,0.3695,0.2861,0.1336,0.0972,0.1874
0.2129,0.1565,0.1093,0.5512,0.3706,0.3033,0.2387,0.2331,0.2362
0.2694,0.1795,0.0958,0.6832,0.3640,0.2694,0.1105,0.1025,0.2000
0.2277,0.2255,0.1341,0.5507,0.3949,0.3165,0.1136,0.1539,0.2001
0.1918,0.1578,0.1267,0.4995,0.4110,0.2896,0.1265,0.1487,0.2137
0.1596,0.1558,0.1913,0.6532,0.4614,0.4737,0.1577,0.1352,0.2106
0.3172,0.1563,0.1334,0.6882,0.3859,0.2949,0.1125,0.1220,0.2088
0.1552,0.1107,0.1600,0.5695,0.4240,0.3075,0.1218,0.1070,0.1832
0.1424,0.1436,0.1022,0.5958,0.3946,0.4999,0.1640,0.1059,0.1990
0.2204,0.2035,0.1357,0.7798,0.4437,0.2907,0.1186,0.0988,0.1850
0.1589,0.1217,0.1040,0.6708,0.3675,0.2582,0.1263,0.0722,0.1877
0.1517,0.1275,0.0814,0.5325,0.3849,0.2791,0.1278,0.0858,0.1864
0.1502,0.1360,0.0919,0.5732,0.3751,0.2590,0.1403,0.1028,0.1844
0.2155,0.1370,0.0954,0.5586,0.2804,0.2463,0.1189,0.0977,0.1853
0.1488,0.1684,0.1038,0.5840,0.3583,0.2735,0.1007,0.1136,0.1919
0.1403,0.1668,0.1004,0.5726,0.3783,0.2645,0.1046,0.1009,0.1884
0.1519,0.1624,0.0855,0.4140,0.3717,0.2639,0.0854,0.1540,0.2075
0.1514,0.1351,0.0943,0.5447,0.3467,0.2735,0.1154,0.0962,0.1893
0.1483,0.1445,0.1352,0.6811,0.3284,0.2777,0.1136,0.1073,0.1903
0.1733,0.1354,0.0906,0.4014,0.3531,0.2687,0.1130,0.1301,0.2030
0.1609,0.1700,0.1536,0.6497,0.3260,0.2669,0.1275,0.1096,0.2207
0.2575,0.1428,0.0798,0.4943,0.3123,0.2424,0.1152,0.1130,0.2103
0.2129,0.1935,0.1170,0.6262,0.4772,0.3901,0.1479,0.1339,0.2182
0.1358,0.1690,0.0893,0.5592,0.3595,0.2537,0.0983,0.1415,0.2235
0.1427,0.1563,0.0829,0.6143,0.3369,0.2811,0.1221,0.1560,0.2307
0.1707,0.1708,0.1101,0.5396,0.3078,0.2695,0.0999,0.1482,0.2225
0.1731,0.1539,0.1006,0.5508,0.3519,0.2575,0.2022,0.4166,0.3513
0.2108,0.2352,0.0922,0.5130,0.3175,0.2623,0.0727,0.1944,0.2750
0.1883,0.1386,0.0811,0.4671,0.3640,0.3112,0.0730,0.1832,0.4223
0.1454,0.1344,0.0985,0.4278,0.3268,0.2695,0.0965,0.1455,0.3162
0.1691,0.3431,0.1864,0.3632,0.3495,0.2597,0.0917,0.1840,0.2584
0.2100,0.1307,0.0808,0.5370,0.2996,0.1988,0.1329,0.0867,0.2096
0.2174,0.1241,0.0985,0.6061,0.3860,0.2737,0.0783,0.1463,0.6980
0.1309,0.1553,0.0893,0.5207,0.3725,0.3555,0.1102,0.1304,0.2214
0.2190,0.2059,0.1186,0.5270,0.3279,0.2400,0.0915,0.1267,0.2206
0.1363,0.1407,0.0745,0.3706,0.3509,0.2492,0.0888,0.2490,0.4001
0.1746,0.1991,0.0882,0.5339,0.4632,0.3023,0.0685,0.1341,0.2143
0.1491,0.1594,0.0634,0.4338,0.3498,0.2498,0.1086,0.1220,0.2436
0.1923,0.1494,0.0953,0.6542,0.3638,0.2798,0.0740,0.1658,0.2470
0.1472,0.1484,0.1006,0.5769,0.3551,0.2587,0.1237,0.1278,0.2053
0.1340,0.1222,0.0837,0.5138,0.4036,0.4137,0.1321,0.1317,0.2177
0.1332,0.1584,0.0737,0.4967,0.3760,0.3114,0.1186,0.1463,0.2056
0.1448,0.1529,0.0806,0.6096,0.3422,0.3326,0.1242,0.1685,0.6642
0.2015,0.2051,0.9165,1.0511,0.7656,0.2989,0.1147,0.1120,0.1872
0.1731,0.1766,0.3550,0.5842,0.5226,0.2772,0.1094,0.1297,0.2198
0.2229,0.1621,0.1125,0.5489,0.4398,0.2960,0.1556,0.1220,0.1982
0.2229,0.1586,0.1024,0.5463,0.4049,0.2890,0.1131,0.1268,0.6365
0.2638,0.1547,0.1154,0.5819,0.4113,0.2827,0.1278,0.1239,0.2173
0.3027,0.2304,0.1111,0.5753,0.3759,0.2856,0.1302,0.0951,0.1914
0.3325,0.2436,0.0956,0.5782,0.4023,0.3183,0.1257,0.1041,0.2209
0.1989,0.1579,0.1254,0.6148,0.4310,0.3197,0.1109,0.1336,0.2059
0.2198,0.1840,0.1423,0.6373,0.4166,0.3057,0.0896,0.1614,0.1845
0.1527,0.1497,0.2742,0.6001,0.5009,0.3233,0.0943,0.1465,0.1990
0.1346,0.1460,0.1101,0.5436,0.4250,0.2928,0.1585,0.1025,0.1871
0.0986,0.2291,0.5444,0.6848,0.4049,0.2778,0.1777,0.0867,0.2071
0.1512,0.1378,0.0932,0.6214,0.3511,0.3124,0.1065,0.1120,0.1686
0.1717,0.1505,0.1096,0.5508,0.3711,0.3158,0.1305,0.1054,0.1942
0.1535,0.1608,0.0932,0.6640,0.4094,0.2804,0.1788,0.1014,0.2407
0.1755,0.1392,0.1109,0.7197,0.3941,0.3469,0.1566,0.1701,0.2797
0.1261,0.1447,0.1059,0.4621,0.3277,0.3044,0.1030,0.1305,0.1990
0.1325,0.1574,0.0851,0.6416,0.3790,0.3104,0.1313,0.1305,0.2285
0.1333,0.1663,0.1244,0.6560,0.3587,0.3115,0.1506,0.1347,0.2112
0.1409,0.1589,0.1014,0.5014,0.3281,0.2963,0.1205,0.1181,0.2085
0.1984,0.2027,0.1333,0.5561,0.4586,0.3761,0.1869,0.1149,0.1984
0.1575,0.2376,0.2170,0.7748,0.3637,0.2775,0.1622,0.1102,0.2100
0.2259,0.1149,0.1059,0.8175,0.4073,0.2461,0.1339,0.1217,0.3840
0.1438,0.1452,0.1112,0.4830,0.3450,0.2674,0.1500,0.1442,0.2130
0.1646,0.1388,0.1009,0.4743,0.3516,0.2632,0.1278,0.1136,0.2154
0.1594,0.1386,0.0988,0.3929,0.3516,0.2526,0.1266,0.1864,0.3478
0.1380,0.1534,0.0948,0.4534,0.3580,0.2814,0.1421,0.1268,0.2069
0.1536,0.1373,0.0958,0.5397,0.4340,0.3141,0.1447,0.1354,0.2736
0.1338,0.1370,0.0925,0.4834,0.3930,0.3638,0.1582,0.5859,0.3491
0.1308,0.1368,0.0972,0.4487,0.3264,0.2516,0.1582,0.1471,0.1974
0.1509,0.1608,0.1476,0.4439,0.3205,0.2703,0.1500,0.0990,0.2040
0.1614,0.1418,0.1069,0.4465,0.3265,0.2648,0.1405,0.1376,0.1974
0.1552,0.1497,0.1011,0.4623,0.3400,0.3609,0.2302,0.1574,0.1924
0.1411,0.1685,0.0874,0.4542,0.3600,0.2769,0.1432,0.1389,0.1837
0.1625,0.1281,0.1017,0.5275,0.4396,0.3429,0.1505,0.1057,0.1995
0.1441,0.1679,0.1019,0.4724,0.3287,0.2676,0.1981,0.1154,0.2040
0.1367,0.1400,0.1178,0.3974,0.3356,0.2560,0.1257,0.1825,0.8461
0.1189,0.1310,0.1014,0.4175,0.3337,0.2302,0.1920,0.0724,0.2017
0.1209,0.1286,0.0877,0.5320,0.3208,0.2532,0.1426,0.0966,0.1908
0.1139,0.1378,0.1162,0.4251,0.3563,0.2482,0.1569,0.0911,0.1816
0.1744,0.1262,0.1019,0.5006,0.3469,0.2459,0.1553,0.1186,0.2061
0.1641,0.1428,0.0951,0.5022,0.3297,0.2571,0.1762,0.1341,0.2080
0.1256,0.1581,0.1040,0.5425,1.5482,0.3677,0.0999,0.1473,0.1961
0.5845,0.2848,0.2742,0.7428,0.3756,0.2880,0.1350,0.1289,0.1874
0.1277,0.2006,0.1244,0.4935,0.3430,0.2758,0.1421,0.1289,0.1930
0.1412,0.1872,0.4371,0.6236,0.3704,0.2801,0.1669,0.1159,0.1940
0.1448,0.1503,0.1027,0.4072,0.3585,0.2669,0.1355,0.1093,0.1876
0.1422,0.1549,0.0911,0.4483,0.3748,0.3054,0.1049,0.1434,0.1932
0.1517,0.1621,0.0999,0.4294,0.3666,0.2972,0.1202,0.1347,0.2006
0.1298,0.1442,0.0742,0.5198,0.3561,0.3463,0.1426,0.1294,0.2333
0.2298,0.1595,0.8669,0.7959,0.5210,0.6387,0.1471,0.1423,0.2328
0.1939,0.1328,0.0821,0.6331,0.4363,0.2843,0.1141,0.0874,0.1808
0.1971,0.1265,0.0858,0.5639,0.3598,0.2590,0.4680,0.2402,0.2431
0.1950,0.1405,0.0950,0.5758,0.4316,0.5727,0.2120,0.1102,0.2293
0.2705,0.2120,0.1178,0.5415,0.3980,0.3392,0.1474,0.1017,0.1937
0.2517,0.1766,0.0974,0.5412,0.4307,0.3693,0.1479,0.1099,0.1893
0.1456,0.1692,0.1117,0.4972,0.4348,0.3775,0.1495,0.1236,0.2164
0.1844,0.1370,0.0951,0.5447,0.3867,0.4002,0.1086,0.1399,0.2246
0.1720,0.1365,0.0990,0.4940,0.4263,0.3225,0.1278,0.1059,0.2048
0.1662,0.1576,0.1742,0.4568,0.4250,0.3267,0.1469,0.1423,0.2204
0.1494,0.2017,0.4471,0.4386,0.5282,0.2984,0.0975,0.1487,0.2064
