0.5309,0.5547,0.6125,0.9661,0.6155,0.4028,0.4666,0.2313,0.5122
0.4668,0.3117,0.2621,1.5696,0.8377,0.9245,0.9593,0.2478,0.4993
0.5422,0.3407,0.2072,0.6631,0.7973,0.4424,0.4632,0.3133,0.4816
0.5003,0.3025,0.2528,2.4301,0.5930,0.4323,0.4424,0.1751,0.3362
0.5417,0.3312,0.2333,0.4565,0.6406,0.4453,0.4625,0.2392,0.5167
0.4288,0.4962,0.2982,1.1914,0.6902,0.4728,0.4991,0.2231,0.4668
0.4665,0.3183,0.2780,1.0144,0.6685,0.4310,0.6020,0.2128,0.4442
0.4195,0.2980,0.1772,1.5091,2.6028,0.4440,0.4033,0.2260,0.4080
0.5401,0.6245,0.3584,0.6846,0.6624,0.4241,0.4577,0.1845,0.4251
0.4792,0.3273,0.2917,0.4845,0.7196,0.4382,0.4664,0.1954,0.3671
0.5597,0.3302,0.3252,1.1036,0.6427,0.4012,0.4580,0.1769,0.3236
0.4995,0.3283,0.2748,0.9131,0.6902,0.3865,0.3191,0.1745,0.6655
0.6937,0.3611,0.9638,1.2155,0.6537,0.4769,0.5321,0.2210,0.3726
0.6169,0.3003,0.2521,0.8487,0.7369,0.4089,0.4606,0.2230,0.4106
0.5048,0.3017,0.2481,0.6943,0.6200,0.5022,0.5371,0.1935,0.4592
0.5328,0.3030,0.2568,1.1579,0.6358,0.4212,0.5691,0.1970,0.3257
0.6090,0.3156,0.2400,0.7453,0.6116,0.4044,0.3725,0.2126,0.4059
0.5583,0.3236,0.2832,1.1015,0.6282,0.4534,0.5096,0.2872,0.3872
0.5758,0.2970,0.3006,1.4092,0.8063,0.4212,0.3793,0.1880,0.3729
0.9626,0.3460,0.2186,0.5138,0.6632,0.4012,0.4379,0.1951,0.3217
0.7148,0.3349,0.2925,1.5065,0.6595,0.4176,0.3730,0.2049,0.3423
0.4816,0.2867,0.1927,1.0894,0.7830,1.6802,0.8986,0.2041,0.3526
0.5145,0.3059,0.2819,0.6853,0.6374,0.3824,0.3384,0.2252,0.3819
0.5974,0.3378,0.2006,0.9339,0.6176,0.4051,0.4722,0.2101,0.4421
0.6204,0.3054,0.2286,1.2820,1.4870,0.4221,0.3429,0.2323,0.3301
0.7135,0.3484,0.2846,1.0785,0.6996,0.3883,0.3839,0.1938,0.3425
0.5592,0.3138,0.2262,0.5236,0.5638,0.4117,0.3972,0.2004,0.3215
0.4381,0.2985,0.2257,0.4400,0.5129,0.4197,0.4158,0.2204,3.3122
0.4950,0.2772,0.2887,1.0231,1.9288,0.4674,0.4461,0.2481,0.3420
0.4770,0.2906,0.2748,1.0537,1.1926,0.8506,0.3772,0.2159,0.3494
0.4760,0.3078,0.2816,1.1598,0.9591,0.8183,0.3458,0.2669,0.3801
0.4992,0.3170,0.2468,0.6507,0.9592,0.4806,0.4339,0.2502,0.3318
0.5352,0.3072,0.2349,0.6159,0.7686,0.4969,0.2791,0.2938,0.4183
0.5536,0.2895,0.2819,2.0076,1.0522,0.4466,0.3504,0.2334,0.3030
0.6299,0.3086,0.2690,0.4806,0.6339,0.4033,0.4334,0.2819,0.4320
0.5227,0.4460,0.2392,0.3861,0.5740,0.3912,0.3377,0.2263,0.3030
0.4971,0.3022,0.2666,0.5030,0.5907,0.4152,0.8034,0.7878,1.0722
0.7153,0.3568,0.3845,1.3339,1.5747,0.5099,0.3543,0.2714,0.3684
0.6127,0.3162,0.3111,1.2909,0.7107,0.4556,0.5326,0.2305,0.3402
0.5840,0.3189,0.3027,1.4707,1.5032,0.4838,0.4873,0.2577,0.3650
0.5275,0.3267,0.2745,1.2719,0.8918,0.4975,0.5237,0.2389,0.3731
0.5051,1.7686,0.3098,1.1772,0.6084,0.4728,0.5369,0.2139,0.4016
0.5462,0.2999,0.3209,1.3469,0.6084,0.4832,0.5128,0.2096,0.3452
0.4705,0.3035,0.2853,0.5304,1.1251,0.9707,0.3297,0.2331,0.4175
0.5747,0.2966,0.3035,1.1556,0.7342,0.4458,0.4960,0.4355,0.5626
0.4744,0.3104,0.3022,1.0302,0.6395,0.6170,0.5817,0.3018,0.4884
0.5995,0.3036,0.2701,1.1189,0.5432,0.5041,0.4086,0.3157,0.3114
0.5308,0.3154,0.2621,0.8838,0.8253,0.4505,0.5145,0.6070,0.3355
0.9402,0.3188,0.2373,0.4594,0.5876,0.4952,0.4944,0.2122,0.3291
0.4697,0.3151,0.2558,1.0537,0.5266,0.5073,0.2775,0.2257,0.4995
0.4446,0.3059,0.2660,0.8944,0.9593,0.5545,0.2973,0.2381,0.4291
0.4783,0.3194,0.2832,0.9333,1.1383,0.4976,0.3353,0.2212,0.3922
0.9869,0.3429,0.4587,1.7830,0.5609,0.4160,0.2245,0.2315,0.3288
0.4243,0.2953,0.2581,0.5056,0.6361,0.3909,0.2719,0.2070,0.3336
0.4219,0.2788,0.2423,1.2975,0.9759,0.8244,0.2973,0.1835,0.3027
0.4341,0.4812,0.2405,0.9545,0.6977,0.4057,0.2648,0.2157,0.4576
0.4641,0.2874,0.2135,0.8405,0.5614,0.4231,0.3604,0.1901,0.3573
0.4423,0.2893,0.2381,0.5959,0.9673,0.9981,0.3057,0.2803,0.3684
0.4921,0.3270,0.2774,0.4376,0.5917,0.4023,0.3168,0.2188,0.3671
0.4483,0.5421,0.3510,0.3639,0.6105,0.3908,0.3318,0.1753,0.3225
0.4498,0.3075,0.2930,0.8909,0.5614,0.4067,0.2735,0.2374,0.3890
0.5005,0.3341,0.2552,0.3713,0.5419,0.4043,0.1962,0.1822,0.3582
0.4177,0.3101,0.2135,0.4676,0.5799,0.4150,0.2403,0.1993,0.3386
0.4636,0.3136,0.2342,0.3189,0.6216,0.3901,0.1978,0.1688,0.2922
0.4536,0.3054,0.2961,0.6320,0.5978,0.3759,0.2308,0.2762,0.4140
0.7299,0.3352,0.2771,0.4352,0.5279,0.3796,0.2112,0.2067,0.3016
0.4465,0.3184,0.2592,0.5658,0.9691,1.0759,0.2606,0.2302,0.2980
0.5125,0.5732,0.4682,0.7259,0.9683,0.5189,0.3358,0.1985,0.2800
0.4528,0.3125,0.2885,0.4315,0.9021,0.4202,0.2028,0.1745,0.2806
0.5934,0.3091,0.2938,1.1769,0.7432,0.4165,0.1827,0.1788,0.2682
0.5201,0.2932,0.3091,0.4962,0.6260,0.4133,0.2038,0.2136,0.2848
0.4776,0.3030,0.2294,0.4782,0.6673,0.3671,0.2168,0.1922,0.2713
0.4824,0.3036,0.2560,0.6586,0.9919,0.5796,0.3310,0.3157,0.3452
0.6235,0.3278,0.2621,0.3339,0.5784,0.4334,0.2186,0.1656,0.2784
0.6082,0.3191,0.2959,0.5861,0.5371,0.3835,0.2033,0.1893,0.3336
0.4185,0.3028,0.3357,1.2569,0.5467,0.4165,0.2036,0.1608,0.2687
0.4291,0.3083,0.2679,0.9954,0.6139,0.3910,0.1976,0.1788,0.2979
0.4604,0.3027,0.3619,0.8420,0.5540,0.3792,0.2252,0.1735,0.3494
0.5183,0.3070,0.3452,0.5420,0.5176,0.3637,0.1957,0.1650,0.2739
0.4406,0.4804,0.3549,0.5767,0.6052,0.3938,0.1907,0.1698,0.2568
0.4161,0.3043,0.2526,0.2847,0.6578,0.3909,0.1897,0.1294,0.2647
0.4291,0.3136,0.2745,0.5325,0.5353,0.3627,0.2223,0.1708,0.3225
0.6364,0.3788,0.3247,0.3518,0.6195,0.3588,0.2033,0.2297,1.4567
0.7406,0.3363,0.2766,1.1671,0.6031,0.4123,0.1882,0.1481,0.2710
0.5038,0.5009,0.3634,0.8772,0.6575,0.4076,0.1928,0.1671,0.2950
0.4467,0.3508,0.4352,0.2853,1.1638,0.9649,0.3007,0.2782,0.2913
0.4747,0.3482,0.2751,0.2843,0.5999,0.3859,0.2378,0.1843,0.2839
0.7708,0.5205,0.5131,1.3725,0.7704,0.5781,0.4918,0.2191,0.3191
0.6383,0.3231,0.3272,1.4796,0.6731,0.7284,0.5268,0.1999,0.3240
0.4956,0.4194,0.2710,2.2834,1.5812,0.4009,0.3868,0.3015,0.3594
0.6721,0.3173,0.2853,1.2021,0.6258,0.4456,0.4018,0.1951,0.3302
0.5494,0.3423,0.2357,1.1373,0.5770,0.4264,0.3825,0.2104,0.3396
0.5961,0.3220,0.2766,1.0014,0.5920,0.4815,0.5580,0.2273,0.3647
0.4783,0.6278,0.2961,0.7540,0.5770,0.3766,0.4073,0.2055,0.3421
0.9761,0.3560,0.3006,0.6357,0.5400,0.4281,0.2852,0.2685,0.3175
0.5034,0.3978,0.3199,0.5135,1.0847,0.4118,0.4516,0.1872,0.4985
0.5185,0.3468,0.3320,1.2078,0.9722,0.4548,0.4608,0.2371,0.3771
0.5459,0.3344,0.2851,0.4890,1.0335,0.3922,0.2250,0.2516,0.3487
0.4691,0.9669,0.3220,3.8287,1.7473,0.4774,0.4356,0.2972,0.4230
0.4602,0.3228,0.2734,0.4468,0.5646,0.3907,0.2653,0.2276,0.3185
0.4995,0.3267,0.2508,0.3634,0.6263,0.4366,0.4395,0.2117,0.3322
0.4773,0.4972,0.2932,0.8482,0.5454,0.3855,0.3337,0.1969,0.3117
0.4934,0.3281,0.2957,1.2865,0.7450,0.4384,0.4627,0.2070,0.3169
0.5306,0.3143,0.2834,1.1854,1.6104,0.4435,0.4117,0.2197,0.2980
0.5388,0.3323,0.3315,0.4008,0.5881,0.5965,0.5277,0.3092,0.4837
0.5373,0.3497,0.2592,0.4225,0.5730,0.4012,0.3960,0.1764,0.3389
0.5275,0.4907,0.2199,0.3570,0.5815,0.4234,0.3584,0.1877,0.3338
0.4396,0.3400,0.2769,0.7495,1.0135,0.4294,0.3463,0.2001,0.2903
0.4708,0.3175,0.2275,0.3888,0.5677,0.4300,0.4274,0.1706,0.3141
0.9381,0.3843,0.3181,0.5801,0.6087,0.4366,0.4133,0.2394,0.3080
0.4713,0.3146,0.2795,1.1220,0.6203,0.4105,0.3497,0.2389,0.2930
0.5059,0.3181,0.3299,1.0236,1.4161,0.4289,0.4316,0.1930,0.3128
0.4647,0.2921,0.2879,1.1295,0.5936,0.4506,0.4477,0.2307,0.3048
0.4668,0.3103,0.2937,0.3309,0.5821,0.4001,0.2416,0.2043,0.3056
0.4467,0.3655,0.2402,0.4067,0.6063,0.4128,0.2577,0.2231,0.2895
0.5710,0.5508,0.2494,0.3101,0.6709,0.4078,0.3474,0.2226,0.3077
0.4810,0.5381,0.2958,0.4982,0.6305,0.4009,0.3617,0.2015,0.3041
0.9212,0.4273,0.2822,0.4832,0.5856,0.3917,0.2965,0.2275,0.3536
0.4789,0.3065,0.3036,1.3059,0.5871,0.4126,0.3901,0.2020,0.3109
0.5235,0.3294,0.2519,0.2850,0.7662,0.4156,0.3944,0.2088,0.3196
0.4723,0.3167,0.3088,0.5028,0.6100,0.4292,0.3126,0.2226,0.3246
0.4359,0.5339,0.3347,0.3589,0.6173,0.3722,0.2614,0.1257,0.3273
0.5156,1.9464,0.3888,0.8048,0.5530,0.3785,0.2234,0.1669,0.3112
0.4910,0.3334,0.2550,0.8820,0.5986,0.4209,0.3099,0.2067,0.3114
0.5454,0.3075,0.3344,1.0487,0.5377,0.4178,0.2910,0.1658,0.2966
0.4716,0.3278,0.3421,0.8724,0.9823,0.5341,0.3123,0.2070,0.3106
0.4491,0.3205,0.2888,0.3243,0.6756,0.3622,0.3039,0.1832,0.3399
0.4707,0.3188,0.2708,0.2661,0.6039,0.4434,0.2654,0.2279,0.3312
0.8032,0.4473,0.3083,0.3114,0.5822,0.3988,0.2495,0.1869,0.3030
0.4509,0.3074,0.2885,0.3581,0.6207,0.4025,0.3374,0.2175,0.3154
0.4749,0.3149,0.2466,0.4634,1.0955,0.3952,0.3912,0.1896,0.2835
0.5207,0.3141,0.3798,0.4138,0.5883,0.3801,0.2318,0.2075,0.2908
0.5742,0.3117,0.2814,0.2969,0.5817,0.3777,0.2656,0.1885,0.2969
0.4932,0.3594,0.4091,0.7513,0.5649,0.4001,0.3706,0.2384,0.3193
0.4602,0.3259,0.2980,0.3016,0.6360,0.4071,0.5630,0.2173,0.3267
0.4275,0.3822,0.2898,0.3080,0.6200,0.4165,0.3294,0.2031,0.3661
0.4794,0.3289,0.2998,0.2636,0.5876,0.4281,0.4182,0.2183,0.3085
0.6444,0.4244,0.3162,0.4940,2.1322,0.4964,0.5533,0.2159,0.5059
0.4850,0.3695,0.3471,0.3829,0.7775,0.9100,0.7897,0.4213,0.5484
0.4765,0.4909,0.3001,0.8669,0.9691,0.4350,0.2622,0.2125,0.3288
0.4676,0.3779,0.2663,0.4954,0.5554,0.4002,0.2952,0.3041,0.4980
1.8712,0.4168,0.2843,0.7392,0.9773,0.4746,0.4513,0.1664,0.3262
0.5417,2.2892,0.5680,1.1653,1.0683,0.9126,0.3326,0.2215,0.3510
0.4588,0.3750,0.3043,0.6133,0.8227,0.4051,0.2751,0.1969,0.3447
0.4488,0.3439,0.2135,0.3813,1.1391,0.4553,0.4089,0.1608,0.3513
0.4402,0.3962,0.2848,0.3732,0.6266,0.4640,2.8567,0.5526,0.4296
0.5132,0.3539,0.3007,0.4056,2.7248,0.7038,0.4685,0.2344,0.3905
0.7277,0.5582,0.2619,0.3219,0.6405,0.4956,0.5311,0.2046,0.3747
0.5908,1.5406,0.9514,0.8685,0.6607,0.6180,0.4815,0.4318,0.3824
0.5816,0.3594,0.2608,0.4217,0.5957,0.4163,0.3801,0.1896,0.3637
0.5412,0.3755,0.3027,0.3331,0.5902,0.4265,0.4245,0.2238,0.4035
0.4580,0.3389,0.2957,0.3925,0.9084,0.5787,0.4437,0.1816,0.3312
0.4839,0.3233,0.2629,0.4787,1.0688,0.4128,0.3691,0.1914,0.3154
0.5024,0.3502,0.3384,0.4027,0.7012,0.3898,0.2690,0.2487,0.3363
0.5111,0.3716,0.2560,0.3998,0.5731,0.4170,0.3994,0.1717,0.3204
0.8029,0.3658,0.3060,0.3845,0.5911,0.4395,0.4361,0.1948,0.3104
0.5262,0.3365,0.3077,0.3450,0.6584,0.4629,0.4595,0.2096,0.3409
0.4562,0.5112,0.2320,0.4238,0.5055,0.4046,0.3669,0.2027,0.3418
0.4797,1.4456,0.6648,0.5798,0.5854,0.4257,0.4540,0.2181,0.3764
0.5180,0.3961,0.3204,0.7410,0.5772,0.3772,0.3363,0.1878,0.3135
0.4409,0.3468,0.2576,0.3595,0.5606,0.4335,0.4294,0.1969,0.3101
0.5684,0.3764,0.2428,0.2550,0.9585,0.4060,0.3171,0.1780,0.3716
0.5187,0.3545,0.3202,0.3256,0.6110,0.3967,0.3073,0.1959,0.4146
0.4414,0.3566,0.2647,0.3634,0.6099,0.6445,0.3732,0.1843,0.3439
0.4882,0.3388,0.2706,0.2885,0.5322,0.3890,0.3722,0.1613,0.3157
0.4813,0.3418,0.2827,0.6030,0.5526,0.4340,0.3638,0.2109,0.3483
0.4649,0.3313,0.3136,1.0215,0.5411,0.4403,0.4788,0.2112,0.3193
0.4388,0.3563,0.2433,0.2750,0.5936,0.4176,0.2997,0.1777,0.2982
0.4586,0.3861,0.2742,0.3338,1.1705,0.3893,0.3234,0.2302,0.3003
0.5248,0.3434,0.3476,0.3806,0.5836,0.4268,0.4337,0.2268,0.3259
0.4898,0.4824,0.2978,0.3172,1.2042,0.4698,0.4762,0.2777,0.4492
0.4636,0.3294,0.2959,1.1389,0.7881,0.9271,0.3350,0.2181,0.3769
0.4589,0.3783,0.2848,0.4144,0.6081,0.4158,0.3574,0.2402,0.3510
0.4644,0.3650,0.2970,0.8358,0.9636,0.4268,0.3176,0.3115,0.2993
0.6873,0.3360,0.2845,0.4265,0.9005,0.4508,0.3941,0.2234,0.3108
0.4948,0.3342,0.2853,0.3969,0.5606,0.3873,0.2782,0.1854,0.3484
0.4689,0.3322,0.2632,0.3710,0.9499,0.3933,0.2648,0.1978,0.3270
0.6349,0.3460,0.2154,0.2700,0.7092,0.4244,0.3735,0.2228,0.9854
0.4390,0.3326,0.2349,0.2893,1.0161,0.4136,0.2975,0.2072,0.3225
0.5916,0.3563,0.3257,0.3700,0.5617,0.4096,0.3456,0.2015,0.3265
0.7529,0.3908,0.2768,0.2901,0.5147,0.4020,0.3342,0.2134,0.3293
0.4911,0.3365,0.3051,0.2855,0.5472,0.3993,0.4360,0.2561,0.3283
0.4552,0.3249,0.2835,0.2668,0.5385,0.4199,0.3712,0.1890,0.2943
0.4607,0.5384,0.3006,0.2780,0.5757,0.5052,0.2648,0.1550,0.3352
0.4802,0.4383,0.2908,0.2890,0.5337,0.4323,0.2922,0.2149,0.3531
0.4768,0.3370,0.2962,0.3413,0.6648,0.4194,0.4265,0.2624,0.3460
0.4692,0.3484,0.2790,0.2906,0.7034,0.4461,0.3846,0.2123,0.3217
0.6626,0.4740,0.5429,1.3517,1.5948,0.4899,0.4042,0.2849,0.3914
0.6571,0.3579,0.3631,0.6069,0.7332,0.8192,0.4757,0.2648,0.3225
0.7951,0.3151,0.3616,0.4777,0.5939,0.4102,0.3509,0.1975,0.3006
0.7430,0.3848,0.3086,0.4418,0.6079,0.4635,0.4208,0.1732,0.3840
0.5881,0.3600,0.2761,0.5832,1.1781,0.5199,0.3620,0.1879,0.3072
0.5264,0.3033,0.2898,0.4199,0.6973,0.4102,0.4311,0.1869,0.3077
0.5137,0.2790,0.2560,0.3676,0.7749,0.4087,0.3772,0.2767,0.3144
0.4813,0.3186,0.3094,0.4418,0.6012,0.4713,0.4572,0.1687,0.3265
0.7892,0.3568,0.3088,0.3215,0.6440,0.3569,0.5372,0.2310,0.5286
0.4583,0.3170,0.2621,0.4305,1.1387,0.3871,0.3678,0.1555,0.4043
0.4800,0.3508,0.2938,0.4249,0.6730,0.3935,0.3345,0.2083,0.4299
0.4433,0.3175,0.3025,0.4061,0.7179,0.4139,0.4914,0.2643,0.3864
0.4159,0.3218,0.2425,0.3104,1.0921,0.3911,0.4397,0.1785,0.3399
0.5723,0.3550,0.2541,0.3766,1.1340,0.4440,0.4087,0.2247,0.3085
0.6116,0.3077,0.2724,1.1416,0.5643,0.3894,0.3550,0.1777,0.3270
0.4314,0.3120,0.2035,0.3653,0.6068,0.3864,0.3907,0.2036,0.4320
0.4201,0.4268,0.2226,0.2766,0.5459,0.3631,0.3516,0.2173,0.2827
0.4647,0.3381,0.3009,0.3352,0.5851,0.3997,0.3532,0.1828,0.3173
0.4987,0.3127,0.3003,0.3785,0.8567,0.3817,0.3854,0.2371,0.3080
0.4393,0.3196,0.3009,0.2832,0.6049,0.3996,0.4930,0.2122,0.2897
0.4383,0.2835,0.3516,0.4489,0.5970,0.3919,0.3901,0.1785,0.3009
0.4929,0.3004,0.2595,0.4191,0.5974,0.3925,0.3962,0.1740,0.3222
0.4018,0.2937,0.2067,0.4365,0.9583,0.5385,0.2191,0.1669,0.2771
0.3971,0.3049,0.2365,0.3381,0.5243,0.3336,0.2749,0.1590,0.2808
0.5557,0.3130,0.2534,0.3349,0.5509,0.3492,0.3704,0.1975,0.2824
0.4594,0.3086,0.2244,0.2558,0.4957,0.3499,0.3508,0.1429,0.3143
0.4942,0.3073,0.2788,0.3014,1.1053,0.4129,0.3593,0.1962,0.2933
0.4198,0.3045,0.1970,0.2653,1.0485,0.3587,0.2545,0.1788,0.2982
0.3853,0.2911,0.2816,0.3536,0.5255,0.3635,0.2231,0.1669,0.2919
0.4089,1.7709,0.4808,0.3154,0.5488,0.3468,0.3004,0.1771,0.2851
0.4407,0.3181,0.2544,0.2916,1.0353,0.3559,0.2334,0.1540,0.2946
0.4639,0.3035,0.3070,0.3107,0.5651,0.3363,0.2339,0.1695,0.2914
0.4254,0.3048,0.2291,0.2483,2.5733,0.5659,0.3896,0.1687,0.3103
0.4538,0.3177,0.2648,0.2750,0.5678,0.3688,0.2648,0.1880,0.3014
0.3986,0.3077,0.2827,0.3554,0.9638,0.5811,0.2432,0.1307,0.2863
0.4551,0.3009,0.3558,0.2832,1.2314,0.3943,0.3274,0.1684,0.2877
0.3929,0.3162,0.2444,0.3774,0.5469,0.3521,0.2714,0.1458,0.2842
0.7259,0.3162,0.2618,0.3400,0.5733,0.3413,0.3015,0.1389,0.3465
0.4444,0.3128,0.3102,0.3552,0.5603,0.3286,0.2574,0.1529,0.2930
0.4090,0.3453,0.3764,0.3006,1.0485,0.4035,0.2608,0.1466,0.2843
0.4242,0.3118,0.3531,0.7014,1.2269,0.7690,0.2587,0.1948,0.5982
0.4461,0.3138,0.3613,0.5911,0.5931,0.3524,0.2918,0.2238,0.2993
0.3937,0.3017,0.3271,0.7991,0.7860,0.3701,0.2709,0.2218,0.2895
0.4636,0.3041,0.3666,0.5365,0.5100,0.5479,0.5139,0.2201,0.2879
0.5267,0.4078,0.2730,0.2386,0.4374,0.3398,0.3203,0.1853,0.3001
0.4061,0.2920,0.3180,0.2940,0.7197,0.3953,0.2886,0.2337,0.3254
0.4156,0.2819,0.2935,0.3755,1.0087,0.3608,0.3817,0.1980,0.2882
0.4264,0.5183,0.3645,0.2951,0.5995,0.3199,0.2703,0.1440,0.2880
0.6158,0.3135,0.2663,0.2206,0.4503,0.3233,0.2569,0.1799,0.2906
0.5955,0.3392,0.2610,0.3231,0.4981,0.3756,0.3469,0.1954,0.2927
0.4673,0.3581,0.2352,1.4358,1.0145,0.3967,0.3113,0.1442,0.2842
0.4345,0.2933,0.2291,0.4149,0.6986,0.3424,0.2165,0.1775,0.2681
0.4546,0.3605,0.2194,0.3093,0.5416,0.3360,0.2139,0.1429,0.2624
0.4415,0.2914,0.2381,0.3468,0.5012,0.3241,0.2229,0.1571,0.2898
0.4150,0.3243,0.2177,0.4265,0.5519,0.3482,0.2007,0.1442,0.2906
0.4209,0.3439,0.3404,0.3027,0.5553,0.3521,0.2136,0.1331,0.3677
0.3964,0.3399,0.2880,0.7062,1.3430,0.3735,0.2862,0.1896,0.3341
0.3955,0.3983,0.2584,0.3900,0.4482,0.3307,0.1764,0.1441,0.2748
0.4018,0.3318,0.2608,0.2919,0.4472,0.3284,0.2089,0.1505,0.3070
0.4182,0.5671,0.2083,0.2692,0.4432,0.3471,0.1915,0.1384,0.2935
0.4262,0.3323,0.3072,0.2618,0.5683,0.3476,0.2215,0.1284,0.2834
