0.4095,0.1018,0.1016,0.2568,0.3129,0.1403,0.1191,0.1048,0.1822
0.3542,0.1148,0.1132,0.2961,0.3177,0.1388,0.1325,0.1140,0.1736
0.4195,0.1238,0.1034,0.2903,0.3865,0.1499,0.1251,0.1119,0.1825
0.2948,0.1166,0.1108,0.2485,0.4230,0.1351,0.1486,0.1309,0.1749
0.3265,0.1063,0.1116,0.2498,0.3677,0.1260,0.1314,0.1151,0.1733
0.2885,0.1066,0.1158,0.3039,0.5937,0.1567,0.1517,0.1148,0.1756
0.2848,0.0963,0.1865,0.2735,0.3369,0.1448,0.1381,0.1190,0.1827
0.6078,0.1171,0.1298,0.2654,0.3247,0.1442,0.1528,0.0647,0.1686
0.2917,0.1180,0.1230,0.2300,0.3316,0.1264,0.1270,0.1037,0.1913
0.2576,0.1164,0.0934,0.2582,0.3226,0.1301,0.1302,0.1265,0.2025
0.3886,0.1422,0.1320,0.4196,0.3368,0.1322,0.1170,0.1177,0.1731
0.2822,0.1042,0.0989,0.2242,0.3552,0.1365,0.1508,0.1220,0.1648
0.2713,0.1146,0.1002,0.2696,0.3411,0.1364,0.1410,0.1288,0.1749
0.2972,0.1211,0.1290,0.2031,0.3026,0.1296,0.1499,0.1111,0.1620
0.2745,0.0923,0.1269,0.2614,0.3556,0.1405,0.1563,0.0953,0.1564
0.2776,0.1034,0.1187,0.2398,0.3239,0.1136,0.1357,0.0995,0.1638
0.3146,0.1301,0.1053,0.4315,0.3347,0.1151,0.1278,0.1040,0.1623
0.2655,0.1008,0.1132,0.2553,0.3182,0.1246,0.1312,0.0876,0.1794
0.4148,0.1056,0.1380,0.2545,0.3649,0.1329,0.0853,0.1515,0.1828
0.3520,0.1037,0.1817,0.3259,0.4118,0.1335,0.1299,0.1121,0.1690
0.3439,0.0903,0.1021,0.3178,0.2802,0.1499,0.1270,0.0794,0.1651
0.4507,0.1430,0.1240,0.2371,0.7902,0.1624,0.1354,0.1269,0.1872
0.3422,0.1177,0.0952,0.2706,0.2915,0.1354,0.1354,0.0879,0.1910
0.3277,0.0934,0.1174,0.2471,0.3111,0.1232,0.1420,0.0729,0.1892
0.3262,0.1156,0.0934,0.2529,0.3179,0.1135,0.1544,0.0689,0.1904
0.2637,0.1034,0.1002,0.2531,0.3524,0.1167,0.1523,0.0839,0.1733
0.2692,0.1369,0.1082,0.2295,0.3475,0.1378,0.1372,0.0892,0.1747
0.2800,0.1039,0.0952,0.4837,0.3445,0.1173,0.1214,0.0839,0.1747
0.2531,0.1288,0.0863,0.2411,0.2831,0.1309,0.1317,0.0602,0.1643
0.2336,0.1167,0.1037,0.2582,0.3258,0.1242,0.1178,0.0660,0.1520
0.3040,0.0987,0.0990,0.2300,0.3311,0.1398,0.1077,0.1098,0.1503
0.2597,0.1052,0.0968,0.2335,0.3016,0.1285,0.1075,0.0990,0.1804
0.4786,0.1114,0.1232,0.2226,0.3158,0.1336,0.1167,0.0871,0.1683
0.2827,0.1064,0.0931,0.2653,0.3330,0.1085,0.1357,0.1032,0.1685
0.5324,0.1607,0.1163,0.4940,0.3567,0.1198,0.0917,0.1137,0.1836
0.2370,0.1198,0.0918,0.2635,0.3906,0.1256,0.1078,0.0932,0.1749
0.3159,0.0808,0.1058,0.3979,0.3718,0.1275,0.1338,0.0747,0.1810
0.2455,0.0960,0.1005,0.2917,0.7174,0.1251,0.0824,0.1090,0.1857
0.2594,0.1072,0.0897,0.2654,0.3710,0.1386,0.1257,0.1063,0.2008
0.3219,0.1330,0.0874,0.2809,0.3627,0.1283,0.1420,0.1132,0.1707
0.3914,0.1237,0.0802,0.2191,0.3266,0.1215,0.1423,0.0918,0.1783
0.3127,0.1132,0.0924,0.2411,0.3379,0.1225,0.1059,0.1053,0.1701
0.2270,0.1198,0.0818,0.2491,0.3214,0.1111,0.1114,0.1061,0.1680
0.2600,0.1019,0.0942,0.2412,0.4674,0.1562,0.1296,0.1302,0.1675
0.2705,0.1130,0.0823,0.2426,0.3775,0.1263,0.0914,0.1148,0.1636
0.3668,0.1151,0.0922,0.2189,0.3567,0.1472,0.0919,0.1146,0.1888
0.3169,0.1322,0.0784,0.2451,0.3525,0.1222,0.1098,0.1048,0.1757
0.2494,0.0900,0.0992,0.2319,0.3606,0.1415,0.0916,0.1195,0.1612
0.2871,0.1211,0.0849,0.2347,0.3435,0.1335,0.1123,0.1021,0.1665
0.3071,0.1322,0.0807,0.2466,0.3208,0.1504,0.1296,0.1201,0.1823
0.2890,0.1154,0.0828,0.2279,0.3516,0.1288,0.1017,0.1013,0.1686
0.2191,0.1166,0.0892,0.2297,0.3390,0.1462,0.1149,0.1024,0.1860
0.2750,0.0984,0.1121,0.2490,0.3271,0.1470,0.1227,0.1071,0.2015
0.2631,0.1246,0.1021,0.2279,0.3406,0.1375,0.1246,0.1008,0.1878
0.2610,0.1032,0.1158,0.2376,0.4276,0.1571,0.1670,0.0905,0.1736
0.4575,0.1116,0.0977,0.2606,0.3321,0.1003,0.1246,0.1045,0.1722
0.2628,0.1093,0.1031,0.2279,0.4212,0.2214,0.1251,0.0932,0.1680
0.3921,0.1032,0.1066,0.3062,0.3606,0.1143,0.1328,0.0863,0.1583
0.2953,0.0900,0.1348,0.2165,0.3166,0.1059,0.1235,0.0897,0.1731
0.2795,0.1213,0.1068,0.2437,0.6113,0.1438,0.1512,0.0705,0.1735
0.3187,0.1751,0.1098,0.2477,0.3783,0.1203,0.1462,0.0924,0.1755
0.4063,0.1317,0.0995,0.2598,0.3635,0.1306,0.1573,0.1137,0.1907
0.2774,0.1219,0.1050,0.2205,0.4152,0.2453,0.5784,0.1520,0.1989
0.2487,0.1122,0.0979,0.2293,0.3888,0.1180,0.1317,0.0568,0.1805
0.2763,0.1145,0.0942,0.2064,0.3492,0.1019,0.1394,0.0686,0.1789
0.2603,0.1080,0.1087,0.1992,0.3593,0.1169,0.1312,0.0876,0.1725
0.2642,0.0987,0.1187,0.2134,0.3683,0.1291,0.1257,0.0779,0.1604
0.2507,0.1206,0.1097,0.2201,0.3327,0.1027,0.1391,0.0705,0.1720
0.3966,0.1349,0.1159,1.0058,0.3703,0.2142,0.3337,0.1831,0.2461
0.2826,0.1317,0.1291,0.2524,0.3393,0.1494,0.1214,0.1145,0.1925
0.2123,0.1203,0.1644,0.5029,0.3519,0.1272,0.1493,0.0755,0.2274
0.2732,0.1219,0.1325,0.2244,0.3132,0.1312,0.1367,0.0784,0.1934
0.2916,0.1182,0.1253,0.2348,0.3121,0.1430,0.1304,0.1050,0.1949
0.3299,0.1192,0.1061,0.1978,0.3224,0.1346,0.2013,0.0307,0.4075
0.2998,0.0984,0.1079,0.2268,0.2939,0.1230,0.1412,0.0818,0.1900
0.2766,0.1030,0.1130,0.2213,0.2900,0.1357,0.1383,0.0858,0.1707
0.3467,0.1190,0.1251,0.4823,0.3435,0.1172,0.1335,0.0789,0.1675
0.3364,0.0976,0.1077,0.2326,0.3155,0.1137,0.1336,0.0852,0.1725
0.2985,0.0884,0.1089,0.2118,0.3091,0.1178,0.1338,0.0718,0.1739
0.3629,0.1485,0.1288,0.5034,0.5339,0.1383,0.1270,0.1132,0.1746
0.2832,0.1069,0.1174,0.2318,0.3118,0.1059,0.1491,0.0889,0.1738
0.2732,0.1089,0.1443,0.2245,0.2985,0.1177,0.1489,0.0834,0.1693
0.2700,0.1113,0.1298,0.2208,0.3169,0.1568,0.1881,0.1090,0.1722
0.3694,0.1079,0.1216,0.2418,0.2808,0.1470,0.1206,0.0958,0.1749
0.3781,0.0950,0.1340,0.2550,0.2976,0.1356,0.1468,0.0834,0.2002
0.3195,0.1219,0.0966,0.6155,0.3372,0.1216,0.1618,0.0908,0.1717
0.2926,0.0831,0.1280,0.2421,0.3374,0.1443,0.1794,0.1217,0.1524
0.2176,0.1076,0.0971,0.2215,0.3197,0.1327,0.1254,0.1032,0.1723
0.2805,0.1142,0.1422,0.4686,0.3490,0.1312,0.1273,0.1179,0.9689
0.2600,0.1032,0.1269,0.2598,0.3309,0.1198,0.1599,0.0910,0.1699
0.3776,0.1274,0.1353,0.2608,0.3646,0.1652,0.1333,0.1095,0.1934
0.2655,0.1032,0.1459,0.3840,0.3801,0.1655,0.1262,0.1071,0.1797
0.3062,0.0937,0.1406,0.2514,0.3517,0.1581,0.1109,0.1124,0.1884
0.3317,0.0958,0.1145,0.2445,0.2968,0.1380,0.1378,0.1121,0.1728
0.2837,0.0869,0.1298,0.2476,0.3155,0.1169,0.1491,0.0910,0.1696
0.2901,0.0916,0.1356,0.2540,0.3727,0.1649,0.1750,0.1013,0.1720
0.2713,0.1039,0.1541,0.2640,0.8796,0.2072,0.1850,0.1119,0.1846
0.2661,0.1005,0.1229,0.2289,0.3134,0.1103,0.1349,0.1132,0.1867
0.2722,0.1045,0.1343,0.2384,0.3335,0.1361,0.1417,0.0924,0.1685
0.3839,0.1287,0.1198,0.2045,0.2809,0.1164,0.1196,0.1187,0.1730
0.2977,0.0981,0.1145,0.2282,0.3060,0.0961,0.1225,0.0939,0.1778
0.2850,0.0905,0.1406,0.2356,0.2931,0.1341,1.0992,0.2416,0.2334
0.2948,0.0813,0.1079,0.2049,0.3288,0.2662,0.3535,0.1264,0.1862
0.2531,0.0907,0.1198,0.2023,0.2854,0.1301,0.1497,0.1140,0.1920
0.2964,0.1100,0.1117,0.3613,0.4239,0.1551,0.1204,0.1449,0.1778
0.2574,0.0979,0.1269,0.2379,0.3165,0.1314,0.1304,0.1249,0.1765
0.2412,0.1053,0.1375,0.2097,0.3091,0.1626,0.1146,0.1462,0.1733
0.2468,0.1161,0.1316,0.2102,0.3216,0.1662,0.1322,0.1676,0.1714
0.2547,0.0993,0.1124,0.2785,0.3379,0.1103,0.1254,0.1103,0.1768
0.2378,0.1219,0.1071,0.2220,0.3185,0.1040,0.1280,0.1336,0.1862
0.2270,0.1109,0.1330,0.2545,0.3305,0.1267,0.1238,0.1174,0.1827
0.2428,0.1179,0.1161,0.2571,0.3954,0.1074,0.1908,0.5320,0.2292
0.4628,0.1177,0.1097,0.6356,0.3728,0.1602,0.1215,0.1266,0.1915
0.2548,0.0989,0.1314,0.2532,0.3857,0.1462,0.1251,0.1148,0.1776
0.3412,0.1072,0.1242,0.4119,0.3430,0.1283,0.1125,0.1169,0.1773
0.2682,0.1019,0.1037,0.2023,0.3318,0.1195,0.1246,0.1235,0.1596
0.3138,0.1079,0.1254,0.2606,0.3242,0.1088,0.1589,0.1048,0.1731
0.2774,0.0947,0.1324,0.2079,0.3166,0.1436,0.1006,0.1148,0.1757
0.3512,0.1248,0.1279,0.4378,0.3710,0.1462,0.1238,0.1217,0.1704
0.4422,0.1019,0.1575,0.5248,0.3867,0.6728,0.1375,0.1678,0.2192
0.3198,0.1158,0.0987,0.2696,0.3596,0.1354,0.1181,0.0990,0.1967
0.2962,0.0940,0.1185,0.2788,0.4147,0.1483,0.1475,0.0793,0.2078
0.3900,0.1553,0.1121,0.2308,0.3304,0.1335,0.1328,0.0982,0.1870
0.3095,0.1032,0.1069,0.2705,0.3778,0.1290,0.1616,0.0858,0.2034
0.4042,0.1304,0.1583,0.3223,0.5819,0.1415,0.1655,0.0948,0.1144
0.3009,0.1172,0.0608,0.2381,0.3279,0.1550,0.1721,0.1404,0.0918
0.2903,0.1068,0.1045,0.7639,0.5779,0.1728,0.1431,0.1056,0.5625
0.3048,0.0844,0.1037,0.2611,0.3071,0.1277,0.1085,0.1114,1.5651
0.3293,0.1085,0.0974,0.2350,0.3187,0.1296,0.1240,0.0958,0.1311
0.2800,0.1121,0.1013,0.2622,0.3171,0.1211,0.1307,0.1061,0.1274
0.2397,0.1092,0.1037,0.2664,0.3380,0.3790,0.1734,0.1747,0.1160
0.2859,0.1145,0.1008,0.2753,0.3050,0.1306,0.1486,0.1069,0.1102
0.3449,0.1342,0.1008,0.2557,0.3353,0.3600,0.1480,0.0742,0.1235
0.2544,0.1235,0.0820,0.2501,0.3329,0.1601,0.1167,0.2218,0.0100
0.3154,0.1121,0.1072,0.4438,0.3261,0.1309,0.1573,0.0945,0.1137
0.2589,0.0723,0.1243,0.4573,0.3996,0.1072,0.1312,0.0834,0.1013
0.2987,0.1523,0.0568,0.2469,0.3214,0.1054,0.1431,0.0921,0.0923
0.5707,0.1219,0.0839,0.2482,0.2549,0.1470,0.1752,0.0968,0.0942
0.2795,0.0911,0.0947,0.2223,0.2830,0.1064,0.1605,0.1206,0.0844
0.2851,0.1293,0.1006,0.2727,0.2979,0.1130,0.1504,0.1069,0.0749
0.5555,0.1557,0.1150,0.4430,0.3448,0.1317,0.1191,0.1204,0.0665
0.3486,0.1009,0.1200,0.4757,0.3521,0.1187,0.1360,0.0876,0.0963
0.2961,0.1082,0.1227,0.3584,0.3733,0.1098,0.1209,0.1058,0.0907
0.3375,0.0892,0.0968,0.3175,0.3184,0.1431,0.0948,0.1185,0.0994
0.2489,0.1140,0.0953,0.2927,0.3371,0.1122,0.1438,0.0916,0.0876
0.2331,0.1077,0.1021,0.2345,0.3203,0.1452,0.1346,0.0974,0.1153
0.3217,0.1145,0.1064,0.5053,0.3627,0.1273,0.1549,0.0826,0.1063
0.2797,0.1093,0.1038,0.4457,0.7554,0.1796,0.1362,0.1024,0.0883
0.2481,0.1024,0.1161,0.2226,0.3250,0.0935,0.1575,0.0768,0.0957
0.2737,0.1106,0.1079,0.2252,0.3127,0.1209,0.1679,0.1159,0.1118
0.2945,0.1290,0.1098,0.2822,0.3528,0.1831,0.1468,0.1438,0.1068
0.2597,0.1206,0.1132,0.2368,0.3408,0.1206,0.1378,0.1098,0.1269
0.3749,0.1459,0.1364,0.2619,0.3184,0.1452,0.1924,0.0845,0.0926
0.3204,0.0660,0.1426,0.2914,0.3229,0.1184,0.1480,0.1106,0.1100
0.4843,0.1211,0.1150,0.2338,0.3743,0.8087,0.1584,0.1447,0.2793
0.3736,0.1058,0.1100,0.2274,0.2772,0.1325,0.1137,0.1122,0.1007
0.2450,0.1024,0.0952,0.2276,0.2742,0.1199,0.1467,0.1005,0.1208
0.2568,0.0794,0.1166,0.2242,0.2903,0.1219,0.1357,0.1066,0.1116
0.3752,0.1085,0.1093,0.2561,0.2873,0.1303,0.1420,0.1158,0.1311
0.2956,0.0889,0.1182,0.3497,0.3094,0.1219,0.1404,0.0950,0.1040
0.2887,0.0884,0.1140,0.2642,0.3250,0.1249,0.1325,0.1161,0.1097
0.2307,0.1029,0.0995,0.2485,0.3335,0.1215,0.1357,0.0992,0.1171
0.2792,0.0874,0.1069,0.3072,0.3422,0.7448,0.2538,0.1728,0.4053
0.2191,0.0905,0.1124,0.3059,0.3362,0.1206,0.1478,0.0934,0.1034
0.2943,0.1005,0.1122,0.4968,0.3395,0.1198,0.1581,0.0868,0.0984
0.2884,0.1222,0.1058,0.2543,0.3379,0.1444,0.1441,0.1130,0.1168
0.2753,0.1053,0.1258,0.3114,0.3337,0.1273,0.1736,0.1195,0.1015
0.2845,0.1132,0.0955,0.4790,0.3558,0.1514,0.1364,0.0860,0.1097
0.3530,0.1101,0.1196,0.2709,0.3540,0.1243,0.1029,0.1149,0.1538
0.3370,0.1084,0.0895,0.2548,0.3060,0.1467,0.1080,0.0945,0.1493
0.3428,0.1018,0.1245,0.3027,0.3334,0.1293,0.1312,0.0805,0.1963
0.3306,0.1267,0.1317,0.2323,0.3311,0.1140,0.1702,0.0739,0.1261
0.2964,0.1269,0.1662,0.2619,0.3433,0.1483,0.1322,0.1177,0.0912
0.2813,0.1024,0.1227,0.2617,0.3158,0.1220,0.1439,0.1051,0.0886
0.5849,0.1427,0.1372,0.8960,0.3491,0.1683,0.1067,0.1087,0.0767
0.2484,0.1056,0.0968,0.2413,0.3187,0.1287,0.1391,0.1061,0.0823
0.2078,0.1227,0.0776,0.2311,0.4592,0.1947,0.1457,0.0979,0.0728
0.3082,0.0802,0.1230,0.2141,0.3179,0.1419,0.1452,0.1021,0.0662
0.2866,0.1005,0.1064,0.2215,0.3097,0.1106,0.1420,0.1491,0.0723
0.2299,0.0973,0.1037,0.2057,0.3016,0.1240,0.1526,0.0958,0.0915
0.2562,0.1045,0.1090,0.2643,0.3466,0.1216,0.1526,0.0908,0.0924
0.2713,0.1203,0.1198,0.2348,0.3231,0.1193,0.1304,0.1140,0.0873
0.2843,0.1246,0.1108,0.2859,0.3360,0.1599,0.1839,0.1340,0.1023
0.2832,0.0971,0.1248,0.2680,0.2923,0.1135,0.1550,0.1338,0.0863
0.2961,0.0874,0.1285,0.4729,0.3223,0.1241,0.1169,0.1067,0.0870
0.2713,0.1216,0.1116,0.2807,0.3174,0.1114,0.1280,0.1227,0.0852
0.2671,0.1127,0.1370,0.2429,0.3100,0.1105,0.1375,0.1156,0.0886
0.2832,0.1048,0.1147,0.2234,0.3037,0.1109,0.1707,0.1158,0.0641
0.2281,0.1251,0.0907,0.2474,0.3179,0.1117,0.1417,0.0990,0.0973
0.2544,0.1190,0.1108,0.2830,0.3313,0.1375,0.1438,0.0976,0.0939
0.2703,0.1034,0.1158,0.2313,0.4670,0.2424,0.1565,0.1404,0.1013
0.2020,0.1348,0.0765,0.1914,0.2889,0.1206,0.1283,0.1172,0.0957
0.1930,0.1377,0.0924,0.2099,0.3082,0.1486,0.1201,0.1217,0.0926
0.2539,0.1142,0.0895,0.2276,0.3129,0.1176,0.1583,0.1072,0.1031
0.2969,0.0995,0.1240,0.2374,0.3261,0.1182,0.1201,0.1198,0.1016
0.2260,0.1219,0.1216,0.2334,0.3181,0.1475,0.1074,0.1409,0.0939
0.1951,0.1256,0.0993,0.3004,0.3313,0.1203,0.1407,0.1425,0.0607
0.2241,0.1198,0.1029,0.3611,0.3548,0.1088,0.1201,0.1283,0.0997
0.2489,0.1153,0.0937,0.2870,0.3527,0.1172,0.1459,0.0910,0.1018
0.2851,0.1172,0.0895,0.2582,0.3110,0.1217,0.1372,0.1080,0.1057
0.2278,0.0976,0.1021,0.2838,0.3163,0.0987,0.1262,0.1154,0.0807
0.2428,0.1040,0.1027,0.2152,0.3274,0.1117,0.1349,0.1079,0.0976
0.2355,0.1143,0.1111,0.2179,0.3359,0.1497,0.1180,0.1272,0.0876
0.2286,0.1090,0.1209,0.3355,0.3459,0.1103,0.1101,0.1222,0.0976
0.1806,0.1311,0.0905,0.2099,0.3081,0.1211,0.1133,0.0839,0.1034
0.2283,0.1095,0.1034,0.2115,0.3572,0.1188,0.1182,0.0984,0.0970
0.1988,0.1248,0.0671,0.1975,0.3345,0.1659,0.0877,0.1330,0.1102
0.1862,0.1203,0.1011,0.2303,0.2921,0.1053,0.1289,0.1085,0.1342
0.1793,0.1351,0.0984,0.2154,0.3361,0.1206,0.1180,0.0990,0.1131
0.1880,0.1436,0.0676,0.2063,0.3208,0.1272,0.1099,0.1003,0.1155
0.7159,0.1185,0.1153,0.1918,0.2934,0.1077,0.1265,0.1332,0.0754
0.2436,0.1024,0.1308,0.2039,0.3161,0.1108,0.1402,0.1113,0.1145
0.1869,0.1272,0.1084,0.1978,0.2968,0.1275,0.1536,0.1016,0.1129
0.1775,0.1256,0.1074,0.2025,0.3213,0.1307,0.1594,0.0961,0.1144
0.2357,0.1000,0.1261,0.2284,0.3145,0.1294,0.1222,0.0988,0.1144
0.2389,0.1240,0.0947,0.2542,0.2858,0.1238,0.1188,0.1433,0.1263
0.2922,0.1058,0.1045,0.2234,0.3013,0.1180,0.1235,0.1404,0.8281
0.2698,0.0773,0.1530,0.2297,0.2836,0.1190,0.1230,0.0916,0.1408
0.3188,0.0966,0.1412,0.2822,0.3225,0.1299,0.4978,0.1444,0.1245
0.2937,0.1155,0.1248,0.2780,0.3118,0.1586,0.1022,0.2013,0.0912
0.3320,0.0966,0.1211,0.2756,0.3100,0.1613,0.0948,0.1411,0.1129
0.2911,0.1079,0.1155,0.2519,0.3232,0.1460,0.1333,0.1449,0.1102
0.2312,0.1274,0.1246,0.2561,0.3034,0.1533,0.1162,0.1512,0.0952
0.3033,0.1018,0.1090,0.2714,0.3303,0.1304,0.1331,0.1335,0.1021
0.2938,0.1105,0.0805,0.3171,0.3247,0.1467,0.0987,0.1483,0.1121
0.2790,0.1425,0.1088,0.2590,0.3327,0.1617,0.1283,0.1364,0.1303
0.2650,0.1382,0.1446,0.2674,0.3302,0.1407,0.1244,0.1262,0.1052
0.2434,0.1193,0.1187,0.2569,0.3788,0.2329,0.1191,0.1512,0.1181
0.2396,0.1396,0.1245,0.2553,0.3171,0.1604,0.1531,0.1467,0.1021
0.2136,0.1457,0.0979,0.2537,0.3037,0.1405,0.1291,0.1399,0.1057
0.2521,0.1166,0.1139,0.2294,0.3169,0.1373,0.1404,0.1364,0.1021
0.2507,0.1100,0.0973,0.2255,0.3205,0.1378,0.1249,0.1191,0.1052
0.2534,0.1395,0.1098,0.2492,0.3137,0.1362,0.1404,0.1330,0.0986
0.2635,0.1006,0.1264,0.1996,0.2852,0.1639,0.1508,0.1064,0.1150
0.2945,0.0945,0.0995,0.2124,0.3174,0.1289,0.1444,0.1080,0.0765
0.3618,0.1132,0.0931,0.2278,0.3284,0.1423,0.1128,0.1079,0.0941
0.2370,0.1314,0.0879,0.2577,0.3382,0.1298,0.1386,0.1013,0.1295
0.2191,0.1390,0.0923,0.2753,0.3426,0.1506,0.1821,0.1443,0.1152
0.5883,0.2989,0.1535,0.3001,0.3200,0.1315,0.1230,0.1488,0.0897
0.2476,0.1651,0.1092,0.2532,0.3630,0.1589,0.1586,0.1373,0.1203
0.2887,0.1153,0.1150,0.2327,0.3545,0.1230,0.1497,0.1386,0.1060
0.3241,0.1219,0.1095,0.2387,0.3118,0.1158,0.1299,0.1559,0.0767
0.2742,0.1211,0.0889,0.2527,0.3008,0.1564,0.1238,0.1604,0.0862
0.7009,0.1472,0.1213,0.2205,0.2789,0.1302,0.1344,0.1668,0.0525
0.2671,0.1396,0.1053,0.2301,0.3271,0.1338,0.1525,0.1480,0.0944
0.2246,0.1393,0.1177,0.2481,0.3293,0.1008,0.1656,0.1481,0.0947
0.3288,0.1089,0.1322,0.2171,0.3275,0.1148,0.1399,0.1399,0.1181
0.2289,0.1174,0.1161,0.2181,0.3373,0.1211,0.1481,0.1380,0.0749
0.2341,0.1478,0.0886,0.2391,0.3477,0.1359,0.1721,0.1578,0.0796
0.2489,0.1212,0.0947,0.2221,0.3200,0.1401,0.1338,0.1433,0.0905
0.2681,0.1561,0.0950,0.2727,0.3545,0.1744,0.1813,0.1196,0.0986
0.2512,0.1139,0.1053,0.2223,0.3263,0.1275,0.1357,0.1668,0.0989
0.2241,0.1301,0.0807,0.1894,0.2904,0.1206,0.1380,0.1465,0.0936
0.2368,0.1006,0.1275,0.2358,0.3646,0.1211,0.1402,0.1074,0.1103
0.2549,0.1111,0.1480,0.2336,0.2873,0.1430,0.1228,0.1639,0.0957
0.2816,0.1271,0.0929,0.2219,0.3108,0.1177,0.1333,0.1388,0.1152
0.2888,0.1467,0.0923,0.2730,0.3205,0.1183,0.1336,0.1605,0.0963
0.2376,0.1169,0.1031,0.2656,0.3479,0.1177,0.1449,0.1340,0.0941
0.2872,0.0906,0.1193,0.2307,0.3393,0.1059,0.1499,0.1636,0.0730
0.2280,0.1509,0.0958,0.2447,0.3264,0.1307,0.1505,0.1659,0.0799
0.2320,0.1219,0.0995,0.2424,0.3619,0.1209,0.1492,0.1723,0.1379
0.2114,0.1504,0.1079,0.2371,0.3298,0.1144,0.1325,0.2114,0.0512
0.2144,0.1501,0.0736,0.2530,0.3108,0.1198,0.1459,0.1551,0.1015
0.2062,0.1388,0.0973,0.2118,0.3807,0.1625,0.1286,0.1810,0.1827
0.2890,0.1240,0.5622,0.4294,0.3140,0.1266,0.1410,0.1011,0.1393
0.2706,0.1135,0.1056,0.2355,0.2852,0.1225,0.1376,0.0963,0.1301
0.2476,0.1377,0.0905,0.2405,0.3775,0.1470,0.1330,0.1605,0.0580
0.2149,0.1208,0.0979,0.2527,0.3377,0.1114,0.1420,0.1478,0.1427
0.2743,0.0895,0.0910,0.4420,0.3129,0.1172,0.0990,0.1267,0.0886
0.2681,0.1090,0.0797,0.2095,0.2573,0.1026,0.1293,0.0998,0.1036
0.3480,0.0971,0.0771,0.2342,0.2757,0.1204,0.1128,0.1382,0.0717
0.2518,0.1266,0.0684,0.2492,0.2865,0.0843,0.1418,0.1164,0.0767
0.2547,0.1119,0.0893,0.2390,0.2607,0.1150,0.1178,0.1114,0.0670
0.2389,0.1317,0.0774,0.2142,0.2654,0.1019,0.1202,0.1104,0.1013
0.1983,0.1512,0.0795,0.2848,0.2984,0.1147,0.1098,0.1174,0.0775
0.1999,0.1264,0.0924,0.2474,0.2718,0.1253,0.0969,0.2081,0.0058
0.2223,0.1229,0.0860,0.2775,0.3007,0.1528,0.4519,0.1847,0.0971
0.2104,0.1245,0.0831,0.2353,0.2688,0.1135,0.1085,0.1196,0.0680
0.2447,0.0976,0.0877,0.2265,0.3126,0.0953,0.1128,0.1216,0.0572
