0.3219,0.1808,0.2112,0.5660,0.4324,0.2101,0.1374,0.1901,0.2322
0.3050,0.2779,0.2639,0.4974,0.4086,0.2487,0.1899,0.1787,0.2193
0.3464,0.1850,0.1888,0.4766,0.4372,0.2097,0.1809,0.1904,0.2262
0.2441,0.1355,0.1634,0.5338,0.4197,0.1927,0.1376,0.1695,0.2151
0.2842,0.1692,0.2114,0.4291,0.3978,0.1579,0.1181,0.1550,0.1961
0.4628,0.1462,0.2151,0.6627,0.4008,0.1875,0.1419,0.2004,0.2167
0.5510,0.1486,0.1880,0.4816,0.4215,0.1859,0.1421,0.1824,0.2107
0.3947,0.1927,0.2025,0.6141,0.3975,0.1584,0.1225,0.1278,0.2019
0.3269,0.2059,0.0906,0.4995,0.3231,0.1597,0.1129,0.1339,0.1813
0.2628,0.4154,0.4165,0.4967,0.4926,0.4036,0.2181,0.2035,0.2597
0.2786,0.1668,0.1919,0.6157,0.4115,0.1635,0.1432,0.1624,0.1964
0.2166,0.1362,0.1465,0.5985,0.5815,0.1883,0.1508,0.1885,0.2119
0.2583,0.1935,0.1776,0.6115,0.4617,0.2184,0.1152,0.1991,0.2074
0.3172,0.2547,0.3204,0.4243,0.4548,0.2305,0.1912,0.2658,0.2621
0.1845,0.1945,0.2297,0.6326,0.4483,0.2482,0.1946,0.2577,0.2486
0.2219,0.1722,0.6701,0.7009,0.4147,0.2553,0.1014,0.2191,0.2444
0.3385,0.2351,0.2418,0.4133,0.4215,0.2041,0.1389,0.1895,0.2270
0.6011,0.2442,0.1977,0.4954,0.3699,0.1819,0.1294,0.2149,0.2259
0.2383,0.1649,0.2381,0.4724,0.3999,0.1806,0.1332,0.1650,0.2038
0.2158,0.1690,0.2249,0.5756,0.3617,0.1761,0.1052,0.1582,0.1929
0.2482,0.2491,0.2244,0.4275,0.5136,0.4118,0.1213,0.2194,0.2745
0.2939,0.2006,0.2336,0.4159,0.4002,0.1516,0.1469,0.1803,0.1761
0.3860,0.2397,0.2790,0.6792,0.5162,0.2432,0.1783,0.2101,0.2104
0.3055,0.2392,0.2552,0.7555,0.4569,0.2442,0.1556,0.2001,0.7410
0.3058,0.2033,0.2579,0.3723,0.5160,0.3985,0.2447,0.2141,0.2621
0.1892,0.1621,0.2468,0.5331,0.4358,0.1911,0.1421,0.1893,0.2109
0.2140,0.1729,0.2313,0.4879,0.4150,0.1864,0.1537,0.1901,0.1935
0.2517,0.1959,0.2458,0.3895,0.4258,0.1666,0.1422,0.1759,0.1794
0.2069,0.1523,0.2236,0.6336,0.4497,0.1727,0.1244,0.1642,0.1724
0.2335,0.1634,0.2170,0.5194,0.3945,0.1822,0.1046,0.1711,0.2067
0.2122,0.1363,0.1996,0.5041,0.3918,0.1563,0.1360,0.1265,0.1639
0.1947,0.1394,0.7503,0.5545,0.4117,0.1906,0.1200,0.1751,0.2080
0.3752,0.2201,0.2209,0.5027,0.4179,0.1986,0.1381,0.1616,0.1932
0.2071,0.5476,0.3199,0.3827,0.6147,0.2550,0.1648,0.1542,0.1832
0.3528,0.3217,0.3157,0.5547,0.4306,0.1667,0.1476,0.1484,0.1739
0.4229,0.2259,0.2425,0.3927,0.3875,0.1986,0.1104,0.1624,0.2056
0.1665,0.1660,0.1977,0.4745,0.4709,0.2613,0.1482,0.1582,0.1737
0.2340,0.2077,0.1771,0.4764,0.4936,0.3571,0.2772,0.2431,0.2180
0.2356,0.2283,0.2819,0.4658,0.4004,0.1946,0.1387,0.1547,0.1974
0.2238,0.5370,0.3754,0.5413,0.4010,0.1806,0.1324,0.1408,0.1734
0.2899,0.7067,0.3621,0.6597,0.5218,0.2553,0.1685,0.2120,0.2420
0.3175,0.2735,0.4439,0.5903,0.5311,0.5920,0.3284,0.2959,0.2742
0.2058,0.1876,0.3059,0.5618,0.5160,0.3001,0.2078,0.2267,0.2715
0.2557,0.1972,0.3007,0.6366,0.4004,0.2157,0.2535,0.2292,0.3265
0.3665,0.2038,0.3194,0.5481,0.4406,0.2520,0.1664,0.1893,0.2141
0.2976,0.2333,0.2648,0.4083,0.4097,0.2191,0.1925,0.2139,0.2370
0.2594,0.2152,0.2822,0.7249,0.4079,0.2091,0.1766,0.2402,0.1987
0.3623,0.2578,0.3046,0.6117,0.5084,0.2419,0.1907,0.2915,0.2747
0.2488,0.2152,0.2661,0.4816,0.8194,0.3120,0.2289,0.2487,0.2840
0.2820,0.1927,0.2861,0.4906,0.4999,1.2335,0.2284,0.2310,0.2806
0.4177,0.2341,0.2510,0.3925,0.7525,1.1464,0.4086,0.3524,0.3341
0.2602,0.1753,0.1906,0.5169,0.5216,1.0290,0.3381,0.3381,0.3602
0.2791,0.2271,0.2571,0.5185,0.5356,0.4970,0.3102,0.3299,0.3872
0.3483,0.2565,0.3983,0.3568,0.5810,0.5392,0.3933,0.3875,0.3692
0.3092,0.3067,0.4397,0.5616,0.6651,0.3781,0.3128,0.4065,0.3513
0.2654,0.2951,0.3716,0.7507,0.6559,0.4310,0.2593,0.3205,0.3119
0.3773,0.2777,0.3909,0.3787,0.7765,0.4033,0.2778,0.3191,0.3394
0.3040,0.2951,0.3637,0.4051,0.6691,0.3371,0.2233,0.2836,0.2670
0.2620,0.2365,0.3325,0.4323,0.6212,0.3564,0.2360,0.5229,0.9244
0.2536,0.2107,0.3734,0.3571,0.6363,0.3068,0.2650,0.3022,0.3217
0.2699,0.2318,0.3523,0.3752,0.6139,0.5422,0.2830,0.3136,0.3159
0.3003,0.2333,0.3075,0.3405,0.6074,0.3474,0.2538,0.3093,0.3502
0.3256,0.4210,0.6476,0.5151,0.5403,0.3178,0.2495,0.2870,0.3088
0.2523,0.2119,0.3866,0.4275,0.9881,0.3510,0.2004,0.2405,0.2948
0.2802,0.2772,0.3510,0.5579,0.5203,0.3080,0.2115,0.3250,0.2990
0.2652,0.2263,0.3181,0.3816,0.5290,0.3044,0.2136,0.7559,0.6906
0.2813,0.2842,0.3497,0.3323,0.5645,0.3500,0.2798,0.3183,0.3344
0.3470,0.2819,0.3513,0.3745,0.5813,0.3444,0.2497,0.3247,0.3280
0.2585,0.1824,0.3502,0.3824,0.5178,0.3410,0.2598,0.2930,0.2943
0.2802,0.1503,0.3534,1.5895,0.5018,0.3062,0.1339,0.2782,0.2689
0.2535,0.1550,0.3073,0.3988,0.5271,0.3291,0.2162,0.2761,0.2963
0.2757,0.1806,0.2890,0.4291,0.7217,0.2985,0.7364,0.3339,0.2827
0.2541,0.2328,0.2811,0.5181,0.5222,0.2888,0.1537,0.3239,0.3069
0.3148,0.2977,0.3489,0.3945,0.5260,0.3030,0.2403,0.3249,0.2679
0.2356,0.1782,0.2974,0.4370,0.4679,0.3244,0.1725,0.2911,0.2752
0.5715,0.2194,0.2766,0.4154,0.4912,0.3204,0.2179,0.3054,0.2520
0.2472,0.2380,0.2959,0.4790,0.4664,0.2878,0.1558,0.2555,0.2423
0.2443,0.2035,0.2882,0.3710,0.4107,0.2885,0.1247,0.2527,0.2465
0.2454,0.1650,0.2679,0.4863,0.4474,0.2936,0.1674,0.8007,0.5114
0.2681,0.1529,0.2637,0.4379,0.5084,0.3342,0.2263,0.2882,0.2731
0.2704,0.5221,0.4178,0.5307,0.5104,0.3223,0.2468,0.3930,0.3046
0.4625,0.2473,0.2911,0.4072,0.4558,0.3220,0.1854,0.2903,0.2880
0.2263,0.7254,0.3584,0.4971,0.4629,0.2793,0.1297,0.2950,0.2393
0.2198,0.1331,0.2890,0.4980,0.4846,0.2822,0.1471,0.2548,0.2431
0.2635,0.1986,0.3228,0.4309,0.4191,0.2651,0.1170,0.2580,0.2565
0.2895,0.2157,0.2573,0.4370,0.4334,0.2579,0.1732,0.2469,0.2483
0.2483,0.1611,0.2991,0.6046,0.4364,0.2448,0.1252,0.2171,0.2666
0.2203,0.1671,0.2526,0.5826,0.4263,0.2639,0.1621,0.1993,0.2457
0.2750,0.2375,0.2724,0.4164,0.4118,0.2627,0.1625,0.1954,0.2478
0.3765,0.2333,0.2808,0.3851,0.4123,0.2516,0.1577,0.2645,0.2494
0.2910,0.2140,0.3259,0.3681,0.4896,0.3411,0.1881,0.1735,0.2460
0.3216,0.2025,0.2697,0.3573,0.4221,0.2817,0.1316,0.1936,0.2684
0.2965,0.2043,0.2054,0.4188,0.4105,0.2617,0.1365,0.2413,0.2681
0.2573,0.1621,0.1861,0.5532,0.4532,0.6585,0.2643,0.2743,0.6215
0.2491,0.1872,0.2299,0.4650,0.4759,0.3115,0.1466,0.2452,0.3027
0.2612,0.1877,0.9585,0.6305,0.4195,0.2373,0.1468,0.2629,0.2887
0.2187,0.1684,0.2070,0.3987,0.4070,0.3632,0.1769,0.2176,0.4695
0.2065,0.1734,0.1801,0.4352,0.4365,0.3473,0.1933,0.2434,0.2834
0.3169,0.4605,0.4310,0.4310,0.5073,0.2631,0.2089,0.2223,0.2576
0.2728,0.1858,0.2642,0.6508,0.4674,0.1846,0.1648,0.2017,0.2280
0.1823,0.1726,0.2114,0.5761,0.5482,0.2692,0.1727,0.2645,0.2639
0.2884,0.2252,0.2933,0.4552,0.5192,0.2972,0.1590,0.2812,0.2692
0.2340,0.1693,0.2520,0.3832,0.5208,0.2773,0.1629,0.2743,0.2341
0.1957,0.1550,0.2236,0.4183,0.4691,0.2480,0.1294,0.3297,0.2869
0.2673,0.2861,0.3507,0.4161,0.4947,0.2257,0.1513,0.3091,0.2481
0.2151,0.2326,0.2887,0.3943,0.4709,0.2408,0.1334,0.2537,0.2481
0.2188,0.1568,0.2700,0.3080,0.4176,0.2194,0.5918,0.4435,0.2317
0.1419,0.1537,0.2114,0.4584,0.3925,0.1968,0.1028,0.2495,0.2222
0.7133,0.6321,0.3492,0.2953,0.4403,0.2334,0.1550,0.2207,0.2494
0.2084,0.1465,0.2331,0.5352,0.4133,0.1698,0.1408,0.2382,0.2154
0.2343,0.1750,0.2521,0.4293,0.4403,0.2102,0.1302,0.2935,0.1871
0.2810,0.3581,0.3352,0.4024,0.4239,0.1978,0.1794,0.9358,0.2542
0.2343,0.1911,0.4178,0.4481,0.4701,0.2136,0.1613,0.2447,0.2412
0.1493,0.1368,0.1776,0.4508,0.4672,0.2294,0.1822,0.2381,0.2244
0.3443,0.7606,0.3676,0.4462,0.4516,0.2688,0.2574,0.2843,0.2669
0.2591,0.2278,0.3091,0.4531,0.4049,0.1784,0.1764,0.2328,0.2781
0.1902,0.1264,0.2310,0.4384,0.4443,0.2373,0.1671,0.2437,0.2262
0.2491,0.1687,0.2444,0.4057,0.6201,0.2821,0.1498,0.2408,0.2436
0.2230,0.1663,0.2497,0.4692,0.4632,0.2236,0.1385,0.2062,0.2531
0.2821,0.1999,0.2650,0.5124,0.4704,0.2780,0.2205,0.2534,0.2697
0.2839,0.2988,0.2576,0.3850,0.4667,0.2648,0.1936,0.2258,0.2494
0.2351,0.6688,0.3307,0.4257,0.3884,0.2197,0.1576,0.2152,0.2455
0.2150,0.1742,0.2347,0.4581,0.4105,0.1981,0.1637,0.1814,0.2315
0.1924,0.1843,0.2431,0.3832,0.3906,0.2065,0.1685,0.1933,0.2233
0.2438,0.2318,0.2658,0.3349,0.4375,0.2624,0.1584,0.2007,0.2019
0.2436,0.2296,0.2529,0.3022,0.4584,0.2837,0.2102,0.1894,0.2233
0.4283,0.3803,0.2687,0.5067,1.3894,0.3864,0.2009,0.1978,0.1998
0.2150,0.2106,0.2737,0.9427,0.4363,0.2477,0.1405,0.2078,0.1969
0.2156,0.1764,0.2692,0.8664,0.4603,0.2685,0.1574,0.1439,0.2921
0.2100,0.1735,0.2524,0.3695,0.3513,0.1854,0.1735,0.1217,0.2074
0.1773,0.1631,0.2231,0.4465,0.3496,0.1677,0.1424,0.1622,0.2005
0.2267,0.1927,0.2228,0.4169,0.4459,0.2004,0.1754,0.1611,0.2090
0.2217,0.1975,0.2228,0.5555,0.4282,0.2036,0.1387,0.1624,0.1810
0.1736,0.2408,0.1787,0.5397,0.4039,0.2542,0.1595,0.1933,0.2233
0.2422,0.2046,0.3125,1.1049,0.3569,0.1827,0.1426,0.1555,0.1971
0.2124,0.2122,0.2246,0.5181,0.3693,0.1903,0.1250,0.1737,0.1747
0.1554,0.1689,0.2167,0.4470,0.3408,0.1691,0.1456,0.1785,0.1687
0.1961,0.3560,0.2189,0.5214,0.3590,0.1819,0.1088,0.1904,0.1781
0.1050,0.1667,0.1792,0.5130,0.4376,0.1672,0.1506,0.1708,0.1946
0.2140,0.1980,0.2236,0.4943,0.4002,0.1877,0.1664,0.1977,0.2327
0.2140,0.2890,0.2784,0.5737,0.3662,0.2123,0.1640,0.1890,0.2230
0.1894,0.2378,0.2542,0.4037,0.3822,0.1885,0.1637,0.1941,0.2265
0.1491,0.7429,0.3064,0.3723,0.7134,0.3690,0.2943,0.3904,0.2803
0.2560,0.2521,0.3064,0.4007,0.4308,0.2666,0.2228,0.2547,0.2557
0.2095,0.1956,0.2590,0.5099,0.4627,0.2215,0.1915,0.2526,0.2320
0.2306,0.2539,0.2404,0.4729,0.3865,0.2163,0.1746,0.2286,0.2283
0.2794,0.2671,0.3191,0.8357,0.3823,0.2309,0.1624,0.2102,0.2019
0.2979,0.3362,0.3012,0.4120,0.4902,0.2645,0.2611,0.2806,0.2657
0.2797,0.2352,0.2402,0.4333,0.4902,0.2611,0.2149,0.2677,0.2761
0.2185,0.2603,0.2761,0.4421,0.4102,0.1945,0.1796,0.2067,0.2473
0.2535,0.1924,0.2288,0.3956,0.4266,1.1784,0.2060,0.1619,0.3306
0.3021,0.2196,0.2803,0.3507,0.4287,0.2756,0.1592,0.2621,0.2736
0.3934,0.3701,0.2848,0.3739,0.3806,0.2648,0.1988,0.1914,0.2669
0.2557,0.9603,0.3243,0.4428,0.3804,0.2598,0.2444,0.2696,0.2628
0.2942,0.2293,0.3027,0.3088,0.4308,0.2708,0.2136,0.2708,0.3051
0.2625,0.2898,0.2949,0.3240,0.4398,0.3487,0.2107,0.1903,0.2737
0.2267,0.2006,0.2552,0.3637,0.4194,0.3426,0.2545,0.2764,0.2739
0.2338,0.1589,0.3225,0.4415,0.4232,0.2550,0.1569,0.2075,0.2415
0.2433,0.1935,0.2197,0.3476,1.1918,0.3183,0.2907,0.2207,0.2792
0.2538,0.2252,0.2777,0.3212,0.3787,0.2460,0.1838,0.2331,0.2529
0.1891,0.1354,0.2454,0.3513,0.4311,0.2007,0.1949,0.2833,0.2309
0.2182,0.1671,0.2444,0.3109,0.3640,0.2131,0.1084,0.1922,0.2223
0.1654,0.1761,0.2030,0.3320,0.3678,0.1841,0.1311,0.1679,0.2109
0.1916,0.1595,0.2621,0.3602,0.3511,0.1917,0.1260,0.1982,0.1919
0.1734,0.1545,0.1853,0.3959,0.4487,0.2801,0.1733,0.2091,0.2096
0.2361,0.1679,0.2429,0.3539,0.4091,0.3117,0.1833,0.2091,0.2101
0.1717,0.1495,0.2106,0.3193,0.4379,0.2830,0.1938,0.2175,0.2850
0.2855,0.2059,0.2798,0.6012,0.4263,0.2990,0.2513,0.2832,0.2446
0.2520,0.2017,0.2833,0.3218,0.4189,0.2178,0.1651,0.2181,0.2357
0.2092,0.1826,0.2555,0.3552,0.3733,0.2242,0.2228,0.2154,0.2098
0.2543,0.4403,0.2893,0.2565,0.4076,0.2188,0.1873,0.1629,0.2135
0.2417,0.1861,0.2647,0.3265,0.4136,0.2315,0.2083,0.2523,0.2431
0.2380,0.2500,0.2761,0.4473,0.3907,0.2236,0.2129,0.2308,0.2064
0.2266,0.1805,0.2083,0.4895,0.6195,0.2845,0.1735,0.1547,0.1831
0.2074,0.1745,0.2165,0.3732,0.3884,0.1933,0.1075,0.1867,0.1823
0.1723,0.1616,0.2218,0.3715,0.3648,0.1973,0.1001,0.1859,0.2022
0.1187,0.1585,0.1541,0.8054,0.3469,0.1757,0.1025,0.1521,0.1649
0.1796,0.1286,0.1891,0.4130,0.3968,0.2233,0.1149,0.1626,0.1684
0.1781,0.1631,0.1938,0.3589,0.3927,0.1561,0.1603,0.1397,0.1761
0.1855,0.3363,0.2798,0.4420,0.3712,0.2124,0.2025,0.2170,0.2254
0.1887,0.1858,0.2032,0.3597,0.3962,0.1952,0.1511,0.1603,0.1869
0.2282,0.2384,0.2054,0.4515,0.4601,0.2564,0.1561,0.1550,0.1982
0.2459,0.3938,0.2462,0.2845,0.3735,0.1980,0.1613,0.1601,0.1969
0.1968,0.1840,0.2075,0.5355,0.3801,0.1774,0.1308,0.1439,0.2109
0.1683,0.2099,0.2462,0.3473,0.3678,0.1832,0.1276,0.1877,0.1787
0.1635,0.1671,0.2352,0.4149,0.3571,0.1914,0.1474,0.1537,0.1893
0.1907,0.1721,0.2140,0.5082,0.4295,0.2183,0.1268,0.1632,0.2085
0.2702,0.3162,0.2637,0.3615,0.3809,0.1951,0.1638,0.1645,0.1961
0.1697,0.1354,0.1682,0.7125,0.6571,0.2991,0.1883,0.2209,0.2281
0.2512,0.1866,0.2405,0.4608,0.4862,0.2313,0.1696,0.2474,0.2243
0.2097,0.2162,0.2199,0.3906,0.4097,0.2123,0.2136,0.2539,0.2306
0.2295,0.1615,0.2531,0.3661,0.4137,0.2284,0.1767,0.2228,0.2191
0.2201,0.1880,0.3631,0.5098,0.4641,0.2234,0.1946,0.2078,0.2161
0.2045,0.1600,0.2495,0.5439,0.4165,0.2130,0.1458,0.1933,0.2122
0.2071,0.1716,0.2239,0.3922,0.3601,0.1874,0.1516,0.1804,0.1866
0.1370,0.1468,0.2165,0.5811,0.4216,0.1941,0.1266,0.1713,0.1937
0.1778,0.1842,0.9699,0.5161,0.3361,0.1653,0.1849,0.2007,0.1972
0.3055,0.2352,0.2880,0.6869,0.5841,0.3656,0.2345,0.3004,0.2745
0.2628,0.2914,0.2853,0.3021,0.5579,0.4078,0.2168,0.2506,0.4943
0.3340,0.2589,0.3458,1.3693,0.5675,0.3651,0.2455,0.2758,0.2895
0.2314,0.1898,0.2244,0.4016,0.4484,0.3036,0.1439,0.2342,0.2850
0.5171,0.1797,0.1819,0.4872,0.4970,0.2750,0.1508,0.2569,0.2285
0.3652,0.2280,0.2673,0.4362,0.5500,0.3170,0.2458,0.2727,0.2539
0.3939,0.2983,0.2674,0.3877,0.5180,0.3081,0.2033,0.2608,0.2660
0.6151,0.2355,0.2862,0.4449,0.5002,0.2758,0.1999,0.2072,0.2660
0.6505,0.3094,0.2615,0.3837,0.4691,0.2978,0.1785,0.2152,0.2481
0.3356,0.1772,0.2679,0.4487,0.4902,0.2669,0.1627,0.2286,0.2840
0.2364,0.2130,0.2722,0.3871,0.4400,0.2534,0.1524,0.2110,0.2402
0.2498,0.2558,0.2871,0.4138,0.4785,0.2632,0.2540,0.2698,0.2702
0.3000,0.2379,0.2906,0.4128,0.5640,0.2743,0.1912,0.2434,0.2621
0.2836,0.2677,0.2650,0.3322,0.5632,0.3001,0.2376,0.2986,0.2484
0.2475,0.2346,0.2669,0.3429,0.4519,0.2888,0.1946,0.2431,0.2518
0.2786,0.2096,0.2494,0.3475,0.4416,0.2395,0.1674,0.2545,0.2409
0.2137,0.1600,0.2444,0.3740,0.4982,0.2294,0.1284,0.2605,0.1526
0.2105,0.1803,0.2255,0.3499,0.4509,0.2407,0.1474,0.2122,0.2132
0.2161,0.1924,0.2236,0.3834,0.4530,0.2490,0.1479,0.2197,0.2420
0.2668,0.2120,0.2772,0.3882,0.4413,0.2492,0.1621,0.2540,0.2222
0.2414,0.2178,0.2692,1.8435,0.5442,0.2365,0.1323,0.1943,0.1847
0.2472,0.3355,0.2761,0.3312,0.4073,0.2263,0.1684,0.2365,0.2344
0.2166,0.2090,0.2465,0.9572,0.6805,0.2857,0.1361,0.2044,0.1940
0.1807,0.1508,0.3363,0.5556,0.4266,0.2339,0.1231,0.1785,0.2153
0.2385,0.1275,0.2561,0.3840,0.4672,0.2545,0.1374,0.2186,0.2407
0.2193,0.1637,0.2576,0.5054,0.4369,0.2218,0.1885,0.2344,0.2576
0.3087,0.2761,0.2702,0.4600,0.4899,0.2555,0.1489,0.2271,0.2417
0.2142,0.1808,0.2360,0.7452,0.3958,0.1956,0.1282,0.1756,0.2140
0.2008,0.1874,0.2431,0.7711,1.0844,0.2595,0.1302,0.1832,0.2117
0.1802,0.1320,0.2326,0.4038,0.4672,0.2476,0.1487,0.2581,0.2410
0.2066,0.2584,0.2983,0.6423,0.4281,0.2782,0.2110,0.2468,0.2721
0.1997,0.1964,0.2747,0.4618,0.6847,0.3138,0.1508,0.2070,0.2130
0.1902,0.2022,0.2099,0.4613,0.3851,0.2260,0.1545,0.1576,0.2120
0.2353,0.2975,0.3611,0.3629,0.3918,0.1771,0.1524,0.1566,0.1951
0.2103,0.1402,0.2289,0.4267,0.4184,0.1758,0.1205,0.1531,0.2452
0.2071,0.1761,0.1845,0.5215,0.4656,0.2698,0.1574,0.1901,0.2127
0.2356,0.1777,0.2033,0.5389,0.7145,0.3255,0.1666,0.1930,0.2101
0.2631,0.5862,0.3524,0.4288,0.4611,0.2304,0.1524,0.2146,0.2346
0.2184,0.2233,0.3036,0.5046,0.4559,0.2229,0.1840,0.1948,0.2264
0.2448,0.1753,0.3001,0.7133,0.7581,0.2486,0.1815,0.1635,0.2217
0.2201,0.1626,0.2729,0.5724,0.4371,0.1898,0.1577,0.1951,0.2041
0.2090,0.3038,0.2716,0.4104,0.4189,0.2009,0.1838,0.2028,0.2325
0.3319,0.2333,0.2478,0.4357,0.3896,0.2042,0.1228,0.1729,0.1892
0.3103,0.2173,0.2658,0.6125,0.3772,0.1901,0.1598,0.1734,0.1956
0.2008,0.1658,0.2416,0.5371,0.3413,0.1526,0.1754,0.1627,0.1834
0.2493,0.1547,0.2544,0.6357,0.4432,0.3073,0.2001,0.1861,0.1987
0.2955,0.1650,0.2898,0.6349,0.3678,0.2007,0.1228,0.1699,0.1861
0.1987,0.1579,0.2260,0.4615,0.3722,0.1601,0.1524,0.1798,0.1947
0.2084,0.1703,0.2450,0.4837,0.3841,0.1751,0.1411,0.1503,0.1782
0.2300,0.2147,0.2721,0.4686,0.3682,0.1648,0.1511,0.2302,0.2737
1.0041,0.2726,0.2861,0.3471,0.4862,0.3207,0.1952,0.6231,1.3648
0.3565,0.2880,0.3009,0.5277,0.5316,0.4252,0.2658,0.2870,0.3167
0.3079,0.2352,0.3608,0.3637,0.5830,1.8328,0.2658,0.2912,0.2942
0.2264,0.1624,0.2584,0.4813,0.5913,0.3857,0.2131,0.2515,0.2729
0.2241,0.1858,0.2671,0.6600,0.4616,0.2706,0.5028,0.6245,0.2937
0.2377,0.1705,0.2457,0.4452,0.5058,0.4176,0.2321,0.2650,0.3188
0.2609,0.2151,0.3128,0.4177,0.5044,0.2960,0.1640,0.2700,0.2684
0.2868,0.2315,0.3114,0.3766,0.6413,0.3775,0.2572,0.2901,0.3086
0.2176,0.3096,0.2927,0.3787,0.6037,0.3168,0.2187,0.2961,0.3296
0.2998,0.2946,0.3225,0.4286,0.6144,0.3022,0.2194,0.2967,0.3012
0.2227,0.2352,0.2584,0.4043,0.5947,0.3297,0.2403,0.3157,0.2887
