0.8641,0.1778,0.3698,0.5224,0.5888,0.5820,0.1109,0.2079,0.3186
1.4105,0.8961,0.1306,0.7643,0.4421,0.4702,0.0864,0.2293,0.2949
0.5211,0.2023,0.3260,0.4022,0.4497,0.5789,0.2319,0.3938,0.5464
0.9664,0.1971,0.3171,0.4998,0.5856,0.4764,0.1117,0.3835,0.3742
0.6967,0.2202,0.3365,0.5174,0.4816,0.4444,0.0972,0.2511,0.4707
1.2449,0.3969,0.1535,0.4821,0.6952,0.5573,0.1172,0.2662,0.3138
0.3325,0.2999,0.1823,0.5077,0.7453,0.5095,0.0890,0.2111,0.2711
0.4475,0.2395,0.2572,0.4773,0.6373,0.4017,0.0790,0.2586,0.3276
0.4327,0.2366,0.3162,0.4041,0.6072,0.4270,0.0824,0.2678,0.2719
0.4002,0.2161,0.2746,0.3761,0.5375,0.3851,0.1660,0.3239,0.3460
0.6537,0.1712,0.3242,0.4452,0.5867,0.4613,0.1565,0.4479,0.3141
0.5593,0.2387,0.2337,0.4863,0.5049,0.3588,0.0758,0.2659,0.3054
0.3330,0.1788,0.2762,0.3550,0.5763,0.4603,0.0901,0.2406,0.2724
0.2439,0.1646,0.2732,0.3848,0.4917,0.3809,0.0993,0.2612,0.2727
0.6134,0.2801,0.1899,0.3115,0.4833,0.4217,0.0837,0.2322,0.2822
0.6785,0.2754,0.2092,0.8547,0.9709,0.4257,0.0573,0.2445,0.3141
0.2742,0.1865,0.3408,0.3004,0.4407,0.6101,0.1144,0.2541,0.2838
0.3953,0.1641,0.3089,0.3681,0.5001,0.5478,0.1056,0.1810,0.3125
0.3782,0.1536,0.6820,0.9006,0.6390,0.4112,0.0561,0.2139,0.2519
0.4551,0.1805,0.4360,0.7234,0.5062,0.4000,0.0536,0.2482,0.2774
0.2352,0.1625,0.2279,0.3262,0.6312,0.4350,0.0584,0.2597,0.2698
0.3791,0.1826,0.2714,0.4222,0.5170,0.3509,0.0769,0.2377,0.2664
0.3581,0.1601,0.2964,0.4834,0.4964,0.4018,0.0835,0.2506,0.2683
0.3032,0.2010,0.2580,0.3212,0.5880,0.4009,0.0795,0.2504,0.2695
12.5061,0.1776,0.6738,0.6237,1.1037,1.0354,0.1185,0.1876,0.2977
0.2429,0.1942,0.2632,0.4227,0.8878,0.4086,0.0608,0.2457,0.2658
0.4269,0.1770,0.3189,0.4138,0.5260,0.3854,0.0531,0.2765,0.2630
0.3807,0.1678,0.2807,0.3972,0.5107,0.6708,0.1655,0.3621,0.3110
0.3900,0.2155,0.2353,0.3191,0.5969,0.3793,0.0853,0.2488,0.2643
0.3187,0.1654,0.3308,0.4069,0.6725,0.5510,0.1755,0.3347,0.3579
0.1795,0.5100,0.2168,0.6991,0.4513,0.5101,0.0840,0.3294,0.2804
0.3085,0.1610,0.2311,0.3980,0.5867,0.3843,0.0832,0.2358,0.2571
0.1893,0.1768,0.2084,0.5245,0.6069,0.4407,0.1059,0.2493,0.5441
0.4794,0.1939,0.3663,0.6144,1.0292,0.4309,0.0919,0.2092,0.2613
0.5377,0.2168,0.3743,0.4093,0.4841,0.4553,0.0627,0.2633,0.2706
0.3375,0.1622,0.2334,1.9944,0.4746,0.3991,0.1045,0.1966,0.2592
0.1276,0.2036,0.2401,0.4293,0.4806,0.5040,0.1146,0.2045,0.2962
0.2347,0.1931,0.2550,0.3552,0.5853,0.4319,0.0969,0.3363,0.3112
0.2806,0.1705,0.2648,0.4460,0.5075,0.4018,0.0945,0.2536,0.2859
0.3689,0.1638,0.2735,0.4001,0.5020,0.4049,0.1405,0.2297,0.2785
0.2365,0.1751,0.2843,0.3497,0.4700,0.4662,0.1106,0.2485,0.2888
0.3164,0.1765,0.2579,0.3352,0.6088,0.4141,0.0893,0.2306,0.2775
0.1540,0.2007,0.2400,0.6624,0.6025,0.5610,0.0748,0.3361,0.2946
0.3443,0.1581,0.3052,0.5836,0.5415,0.6056,0.0982,0.1865,0.2803
0.2357,0.1744,0.3213,0.6981,0.6296,0.8748,0.1763,0.9276,0.3165
0.1801,0.2195,0.6923,0.3684,0.5500,0.4002,0.0521,0.2530,0.2721
0.3038,0.2282,0.2556,0.5079,0.3963,0.3827,0.0354,0.2831,0.2461
0.1303,0.4491,0.2653,0.5408,0.8851,0.6707,0.1494,0.2019,0.2909
0.1086,0.3020,0.3358,0.4710,0.7224,0.7797,0.1003,0.2575,0.3418
0.5788,0.2060,0.4112,0.4675,0.6708,0.7599,0.1117,0.2498,0.2970
0.4826,0.2506,0.3387,0.6920,0.6045,0.4908,0.1757,0.4109,0.3141
0.5464,0.2206,0.3276,0.6047,0.7520,0.4669,0.0750,0.2918,0.2838
0.6679,0.2023,0.2580,0.4025,0.6467,0.5887,0.0877,0.2369,0.2887
0.4395,0.2123,0.3484,0.4167,0.5257,0.4312,0.0951,0.2760,0.3001
0.5063,0.2094,0.2767,0.3645,0.5893,0.4615,0.0895,0.2630,0.2899
0.3228,0.2493,0.3023,0.4235,0.4714,0.4605,0.1014,0.3126,0.3131
0.4264,0.2050,0.4078,0.4122,0.5499,0.5755,0.1515,0.2514,0.3022
0.5621,0.2606,0.2644,0.4573,0.5284,0.4036,0.1043,0.2536,0.3273
0.2909,0.2403,0.3026,0.8423,0.8297,0.5167,0.1272,0.2124,0.2938
0.4531,0.2554,0.2218,0.5406,0.4753,0.3846,0.1135,0.2482,0.3048
0.2510,0.2005,0.2833,0.3555,0.4719,0.4397,0.1776,0.1578,0.2904
0.5524,0.2289,0.3389,0.3956,0.5323,0.4700,0.1396,0.2301,0.3085
0.2508,0.1910,0.3439,0.4412,0.4563,0.3961,0.0869,0.3099,0.3447
0.4633,0.1941,0.3144,0.3850,1.2143,0.5897,0.1373,0.2219,0.3893
0.5548,0.2089,0.2350,0.3737,0.6428,0.5448,0.1096,0.2255,0.3073
0.5087,0.2308,0.2366,0.3714,0.5597,0.4555,0.1032,0.2480,0.3104
0.3033,0.1931,0.2448,0.3436,0.8258,0.4956,0.0937,0.2493,0.2814
0.2687,0.2163,0.2380,0.4019,0.5333,0.4300,0.1022,0.2627,0.2866
0.3025,0.1931,0.2706,0.3672,0.5853,0.4382,0.1041,0.2575,0.3107
0.3243,0.2002,0.3038,0.4496,0.5328,0.4299,0.0685,0.2638,0.3568
0.2716,0.2131,0.2224,0.4019,0.5644,0.4476,0.0913,0.2536,0.2981
0.6097,0.2282,0.3191,0.4583,0.5078,0.4294,0.1053,0.2445,0.2988
0.2458,0.2066,0.2711,0.4296,0.5114,0.3977,0.0727,0.2557,0.3093
0.3857,0.2395,0.2103,0.3553,0.5539,0.4658,0.1014,0.2443,0.2927
0.3449,0.1918,0.2179,0.3874,0.5590,0.4202,0.0914,0.2527,0.3252
0.4060,0.2079,0.2624,0.4770,0.5392,0.4629,0.1178,0.2316,0.3007
0.3253,0.2100,0.2767,0.4658,0.5742,0.4658,0.1665,0.2330,0.2980
0.2431,0.1852,0.2158,0.4330,0.5545,0.4423,0.0674,0.2588,0.2909
0.2175,0.1994,0.2326,0.4341,0.4995,0.4213,0.0851,0.2738,0.3035
0.3280,0.2326,0.2229,0.4217,1.8714,0.4519,0.0381,0.2858,0.2891
0.2864,0.3276,0.1767,0.5098,0.4993,0.3949,0.0927,0.2232,0.2872
0.1901,0.2387,0.1836,0.4004,0.4377,0.4281,0.0950,0.2590,0.2832
0.2442,0.2044,0.4252,0.9533,0.5668,0.4502,0.0901,0.2203,0.2788
0.1669,0.2224,0.1973,0.4191,0.5845,0.4287,0.0840,0.3961,0.6116
0.3630,0.2165,0.3004,0.3853,0.5358,0.4101,0.0824,0.2338,0.2706
0.2439,0.1929,0.2387,0.4934,0.5304,0.3895,0.0592,0.2675,0.2785
0.2565,0.2335,0.2620,0.3953,0.5879,0.4741,0.1241,0.2332,0.2656
0.3425,0.1963,0.3112,0.6520,0.5681,0.4722,0.1040,0.3625,0.3120
0.2154,0.2095,0.2200,0.3877,0.5292,0.4163,0.1365,0.1755,0.2869
0.2075,0.2340,0.2361,0.6469,0.4935,0.4192,0.0892,0.2007,0.2745
0.2703,0.1868,0.2551,0.4053,0.5763,0.8189,0.1934,0.2860,0.2935
0.2165,0.2492,0.2844,0.4573,0.5816,0.4276,0.1001,0.2008,0.3093
0.1898,0.2171,0.2529,0.3513,0.5231,0.4534,0.0761,0.2177,0.2793
0.2223,0.2087,0.2409,0.4536,0.8289,0.4853,0.1451,0.1876,0.4723
0.2368,0.2005,0.2276,0.3708,0.5177,0.4067,0.0816,0.2519,0.2844
0.3388,0.2116,0.2419,0.3679,0.4985,0.4041,0.1006,0.2325,0.2835
0.2615,0.2076,0.2208,0.3273,0.5175,0.4429,0.1112,0.2330,0.2751
0.1223,0.3115,0.3155,0.9799,0.5955,0.4813,0.1104,0.2316,0.2772
0.1134,0.3002,0.2827,0.6553,0.6605,0.4402,0.1544,0.3115,0.5008
0.2721,0.3026,0.3916,0.4246,0.5640,0.4408,0.1441,0.5328,0.3138
0.3810,0.2150,0.3748,0.4351,0.5360,0.4742,0.0869,0.2891,0.3666
0.1869,0.2416,0.4908,0.5451,0.5581,0.4278,0.2188,0.3205,0.4320
0.1666,0.2467,0.2762,0.6421,0.4646,0.4147,0.0801,0.2805,0.2798
0.1337,0.2514,0.3305,0.5830,0.5563,0.4223,0.0806,0.2654,0.2859
0.0835,0.3381,0.4270,0.8359,0.6046,0.4160,0.0666,0.2886,0.2719
0.0949,0.2538,0.2318,0.4012,0.5270,0.3999,0.0697,0.2628,0.2894
0.1416,0.2686,0.3007,0.5538,0.5164,0.4128,0.0706,0.3155,0.3033
0.1279,0.2442,0.3603,0.6371,0.4828,0.3827,0.0571,0.2770,0.2933
0.0838,0.2999,0.2224,0.3732,0.4833,0.4315,0.0676,0.2493,0.2740
0.0754,0.2384,0.2454,0.4753,0.4473,0.4756,0.1021,0.2910,0.3473
0.2526,0.2556,0.2608,0.3785,0.5035,0.6578,0.1803,0.3057,0.5531
0.5543,0.1543,0.3880,0.5635,1.0439,0.4204,0.0544,0.2436,0.2648
0.2056,0.1868,0.2614,0.3492,0.4780,0.3903,0.1136,0.2243,0.2886
0.6236,0.2127,0.2479,0.3534,0.4853,0.4044,0.0961,0.2427,0.2727
0.3291,0.1925,0.3374,0.4154,0.5518,0.4088,0.1011,0.2105,0.2901
0.1832,0.2034,0.4175,0.8175,0.5605,0.4824,0.1910,0.1834,0.2930
0.0551,0.3519,0.3500,0.9428,0.5157,0.3964,0.0930,0.2314,0.2692
0.1886,0.2443,0.2706,0.4948,0.5249,0.3751,0.0692,0.2646,0.2785
0.1284,0.2335,0.2381,0.3608,0.5679,0.4313,0.0671,0.2506,0.2917
0.1603,0.2115,0.2437,0.3795,0.5170,0.3846,0.0766,0.2335,0.3180
0.3538,0.2482,0.2725,0.4144,0.6396,0.4104,0.0756,0.2435,0.2690
0.1732,0.2917,0.2274,0.3904,0.5212,0.3922,0.1096,0.2288,0.2796
0.2661,0.2469,0.3677,0.5140,0.5729,0.4202,0.0698,0.2396,0.2909
0.2708,0.2232,0.3750,0.4240,0.4535,0.4125,0.1800,0.1799,0.3502
0.2370,0.2097,0.2767,0.3777,0.6230,0.4321,0.0962,0.2414,0.3072
0.2529,0.2297,0.2741,0.3378,0.5030,0.4183,0.0953,0.2140,0.2753
0.0653,0.2699,0.5660,0.8595,0.4741,0.3948,0.0660,0.2358,0.2915
0.1535,0.2419,0.3273,0.4732,0.5700,0.3651,0.0768,0.2314,0.2751
0.1305,0.2638,0.1823,0.3893,0.4886,0.4083,0.0822,0.2422,0.3154
0.1474,0.2208,0.2540,0.4161,0.4687,0.3941,0.0972,0.2116,0.2738
0.3997,0.2514,0.2353,0.6690,0.5092,0.3856,0.0830,0.2250,0.2819
0.2136,0.2474,0.2360,0.4064,0.5990,0.4002,0.1053,0.2211,0.2857
0.1522,0.2501,0.2398,0.5604,0.5144,0.4139,0.0740,0.2872,0.2693
0.1617,0.2142,0.2466,0.4481,0.4545,0.4073,0.1217,0.2121,0.3112
0.2296,0.2859,0.2369,0.4807,0.5392,0.5747,0.1787,0.3174,0.3138
0.2526,0.2113,0.2261,0.3334,0.6191,0.4207,0.1183,0.2237,0.2846
0.2101,0.2369,0.2047,0.3718,0.5183,0.4114,0.0932,0.2238,0.2780
0.1513,0.2485,0.2079,0.3555,0.5745,0.5040,0.1090,0.2295,0.2886
0.2165,1.0610,0.2575,0.4267,0.5004,0.3854,0.0763,0.2100,0.2621
0.2904,0.1965,0.4832,0.9143,0.7970,0.4276,0.0977,0.2071,0.4449
0.1242,0.2279,0.2269,0.3639,0.5347,0.4060,0.0932,0.2248,0.2714
0.1587,0.2287,0.2461,0.4953,0.8709,0.6462,0.1032,0.2174,0.2785
0.1758,0.2535,0.2197,0.4499,0.5397,0.3725,0.1117,0.2026,0.2679
0.2278,0.1891,0.2622,0.3742,0.4927,0.3920,0.0838,0.2345,0.3033
0.2036,0.1899,0.2596,0.3415,0.5009,0.4151,0.1170,0.2124,0.2775
0.1861,0.2211,0.2118,0.4251,0.5647,0.3728,0.1322,0.2077,0.2717
0.2130,0.2169,0.3054,0.5214,0.6133,0.4112,0.1006,0.2076,0.2713
0.1118,0.2783,0.3147,0.4101,0.5003,0.4817,0.1742,0.2955,0.3497
0.1297,0.2535,0.2635,0.3394,0.6275,0.4611,0.1459,0.3137,0.4143
0.3053,0.2522,0.2790,0.4265,0.5175,0.4337,0.1331,0.2356,0.3102
0.2977,0.2669,0.3234,0.4597,0.5054,0.4318,0.0903,0.3081,0.3001
0.4163,0.1867,0.2891,0.3455,0.5460,0.4737,0.1000,0.2501,0.3068
0.3038,0.2255,0.2780,0.5372,0.5940,0.4162,0.1481,0.2065,0.6954
0.4261,0.1863,0.2820,0.3695,0.5748,0.4271,0.1181,0.1994,0.2925
0.1596,0.1897,0.2282,0.4209,0.4148,0.4479,0.0856,0.2931,0.2851
0.2056,0.1966,0.2451,0.3787,0.4901,0.6242,0.1378,0.2712,0.4156
0.3286,0.2174,0.3486,0.6669,0.5650,0.4220,0.0661,0.2433,0.2925
0.2128,0.2666,0.2131,0.4757,0.4471,0.4338,0.1315,0.1760,0.2806
0.2262,0.2287,0.2252,0.4599,0.5557,0.4384,0.1062,0.2069,0.2932
0.1218,0.2289,0.3254,0.4571,0.5521,0.4556,0.1101,0.2203,0.4531
0.2205,0.1796,0.2274,0.3441,0.3989,0.4215,0.1372,0.1839,0.3242
0.2734,0.2200,0.3713,0.4088,0.4569,0.4266,0.1056,0.2155,0.2777
0.1854,0.2053,0.2253,0.3803,0.4139,0.3933,0.1244,0.2161,0.2764
0.1761,0.2593,0.3010,0.3879,0.4316,0.4196,0.1072,0.2269,0.2814
0.2834,0.2066,0.2611,0.3349,0.4070,0.4097,0.1190,0.2076,0.3075
0.6257,0.2430,0.2854,0.3983,0.5707,0.3907,0.0941,0.1955,0.5219
0.3368,0.1960,0.2604,0.3848,0.7593,0.4239,0.1032,0.1926,0.3062
0.2057,0.2018,0.2511,0.3971,0.7994,0.4618,0.1341,0.1981,0.2809
0.1883,0.1987,0.2213,0.3328,0.4534,0.4096,0.1133,0.2337,0.2701
0.2054,0.2495,0.2308,0.3553,0.7205,0.6027,0.1594,0.2234,0.3101
0.1582,0.2511,0.2084,0.4248,0.5479,0.4020,0.1204,0.2140,0.2935
0.1759,0.2516,0.1733,0.3566,0.4395,0.4088,0.1067,0.2300,0.3246
0.1186,0.2050,0.1989,0.3131,0.4490,0.4434,0.0842,0.2778,0.2994
0.1867,0.1987,0.2506,0.3336,0.4279,0.3843,0.1051,0.2100,0.3344
0.2281,0.1936,0.2395,0.3357,0.4326,0.3790,0.1288,0.2010,0.3030
0.2645,0.1736,0.3187,0.8198,0.6365,0.3838,0.1035,0.2093,0.2761
0.1808,0.2329,0.2126,0.4024,0.5033,0.4329,0.1222,0.2003,0.2814
0.2017,0.1960,0.2018,0.3685,0.4598,0.3788,0.1127,0.2000,0.2877
0.2123,0.2223,0.1986,0.4501,0.4970,0.3621,0.1174,0.1852,0.3096
0.4714,0.2047,0.2144,0.3471,0.5429,0.4347,0.1085,0.2387,0.3001
0.2246,0.2158,0.2477,0.4230,0.4912,0.3878,0.0677,0.3300,0.2940
0.2629,0.2179,0.2421,0.3830,0.5444,0.3975,0.1162,0.1818,0.2846
0.2101,0.2643,0.2145,0.6472,0.5183,0.3953,0.0988,0.2145,0.2777
0.1548,0.2480,0.1699,0.4272,0.7079,0.4758,0.1041,0.2342,0.2864
0.1587,0.2269,0.1699,0.3339,0.4748,0.4085,0.0896,0.2259,0.2996
0.2130,0.2192,0.1781,0.4201,0.5100,0.3735,0.0962,0.2151,0.2848
0.1530,0.2147,0.2000,0.5248,0.4775,0.3743,0.1096,0.4117,0.2869
0.1350,0.2527,0.1636,0.4172,1.0858,0.4570,0.0832,0.2422,0.2764
0.1434,0.2252,0.1702,0.3489,0.4631,0.4317,0.0956,0.2251,0.3233
0.4641,0.1965,0.2363,0.3875,0.4635,0.3777,0.1265,0.1974,0.2946
0.1510,0.2224,0.1855,0.3663,0.4326,0.3650,0.1170,0.2140,0.4106
0.2618,0.1976,0.2126,0.3700,0.4194,0.3598,0.1293,0.1897,0.3099
0.2125,0.2111,0.1928,0.3046,0.4465,0.3741,0.1122,0.2243,0.3073
0.1814,0.2052,0.2469,0.3885,0.7171,0.3944,0.1863,0.1818,0.2964
0.1706,0.2345,0.1705,0.3721,0.4489,0.3746,0.0942,0.2240,0.2867
0.2914,0.2221,0.2205,0.3945,0.7833,0.4036,0.1035,0.1905,0.3004
0.2827,0.2646,0.2131,0.3608,0.5172,0.4212,0.1525,0.1797,0.2975
0.1147,0.2740,0.2785,0.4526,0.8574,0.5127,0.0951,0.2530,0.2914
0.1134,0.2271,0.1945,0.4618,0.5852,0.4895,0.1138,0.3033,0.7099
0.1510,0.2355,0.2332,0.4143,0.5015,0.4394,0.1277,0.2290,0.2888
0.2323,0.2451,0.2416,0.6036,0.4988,0.4366,0.1244,0.2775,0.2946
0.3417,0.2127,0.2469,0.4317,0.6020,0.5965,0.1059,0.3395,0.3114
0.3918,0.2118,0.3276,0.4117,0.6963,0.7580,0.1428,0.2746,0.4676
0.3344,0.2166,0.2906,0.4831,0.5307,0.4241,0.1088,0.2309,0.2820
0.2392,0.2409,0.2699,0.6545,0.5583,0.4289,0.0797,0.2427,0.2817
0.2326,0.2250,0.2271,0.3953,0.5592,0.4418,0.1125,0.2229,0.2767
0.2697,0.2680,0.2350,0.4045,0.5170,0.4091,0.0890,0.2303,0.3107
0.2300,0.2490,0.2342,0.3756,0.5452,0.4352,0.1119,0.2145,0.2848
