0.0446,0.0907,0.0562,0.0625,0.0612,0.1071,0.0668,0.0815,0.0673,0.0670
0.0478,0.0662,0.0594,0.0755,0.0723,0.1238,0.0697,0.0786,0.0726,0.0699
0.0530,0.0681,0.0559,0.0765,0.0607,0.1150,0.0704,0.0760,0.0583,0.0712
0.0488,0.0755,0.0602,0.0631,0.0694,0.0997,0.0741,0.0699,0.0699,0.0786
0.0446,0.0607,0.0533,0.0881,0.0549,0.1235,0.0668,0.0686,0.0607,0.0602
0.0570,0.0844,0.0570,0.0588,0.0612,0.1203,0.0778,0.1124,0.0855,0.0857
0.0515,0.0731,0.0528,0.0509,0.0536,0.1069,0.0747,0.0874,0.0900,0.0718
0.0470,0.0905,0.0554,0.0649,0.0675,0.1256,0.0905,0.0660,0.0768,0.0702
0.0438,0.0794,0.0615,0.0625,0.0575,0.1072,0.0686,0.0773,0.0907,0.0802
0.0536,0.0602,0.0528,0.0541,0.0815,0.1098,0.0765,0.0578,0.0818,0.0831
0.0433,0.0673,0.0285,0.0673,0.0657,0.1121,0.0944,0.1113,0.1021,0.0886
0.0499,0.0799,0.0644,0.0733,0.0623,0.1172,0.0731,0.0852,0.0989,0.0923
0.0441,0.0773,0.0620,0.0704,0.0557,0.1161,0.0992,0.0771,0.1235,0.1000
0.0522,0.0760,0.0683,0.0652,0.0697,0.1011,0.0963,0.0910,0.1245,0.0760
0.0446,0.1037,0.0718,0.0823,0.0923,0.1299,0.0892,0.0834,0.1532,0.0871
0.0536,0.0757,0.0586,0.0594,0.0784,0.1121,0.1097,0.0823,0.1219,0.0984
0.0538,0.0760,0.0715,0.0726,0.0849,0.1095,0.0849,0.0945,0.1095,0.0939
0.0512,0.0884,0.0762,0.0960,0.0907,0.1237,0.0646,0.0660,0.0976,0.0992
0.0554,0.0868,0.0723,0.1108,0.0963,0.1179,0.0900,0.0826,0.0942,0.1045
0.0594,0.0902,0.0744,0.1453,0.1145,0.1391,0.0992,0.0897,0.1461,0.1042
0.0581,0.0815,0.0657,0.1612,0.1092,0.1222,0.0865,0.0989,0.1216,0.1039
0.0562,0.1142,0.1082,0.1163,0.1053,0.1262,0.0971,0.0823,0.1108,0.1008
0.0501,0.0894,0.0631,0.1163,0.0923,0.1095,0.0929,0.1082,0.1058,0.0952
0.0504,0.0863,0.0726,0.0984,0.0905,0.1240,0.1034,0.0697,0.1026,0.1066
0.0459,0.1018,0.0892,0.1121,0.0678,0.1335,0.0741,0.0958,0.0702,0.0997
0.0491,0.0926,0.0594,0.0639,0.0704,0.1101,0.0720,0.0773,0.0969,0.0966
0.0517,0.0770,0.0562,0.0731,0.0628,0.1169,0.0805,0.0707,0.0610,0.0478
0.0451,0.0934,0.0602,0.0931,0.0815,0.1224,0.0844,0.0969,0.0903,0.0963
0.0343,0.0768,0.0557,0.0952,0.0799,0.1277,0.0836,0.0781,0.1061,0.0921
0.0515,0.0715,0.0554,0.0844,0.0694,0.1232,0.0857,0.0728,0.0744,0.0984
0.0483,0.0979,0.0968,0.0894,0.0583,0.1059,0.0752,0.0644,0.0963,0.0865
0.0512,0.0910,0.0596,0.0942,0.0541,0.1174,0.0689,0.0747,0.0720,0.0723
0.0433,0.0981,0.0557,0.0720,0.0704,0.1080,0.0849,0.0699,0.0929,0.1050
0.0507,0.0989,0.0604,0.0818,0.0778,0.1137,0.0728,0.0755,0.0652,0.0784
0.0496,0.1034,0.0499,0.0707,0.0586,0.1148,0.0712,0.0689,0.1053,0.0871
0.0433,0.0739,0.0805,0.0807,0.0678,0.1179,0.0646,0.0393,0.0739,0.0660
0.0486,0.0805,0.0625,0.0633,0.0559,0.1122,0.0744,0.0774,0.0832,0.1071
0.0546,0.0770,0.0625,0.0678,0.0549,0.1111,0.0762,0.0834,0.0800,0.0907
0.0483,0.0525,0.0530,0.0573,0.0546,0.1256,0.0512,0.0615,0.0657,0.0515
0.0422,0.0565,0.0554,0.0565,0.0662,0.0913,0.0649,0.0610,0.0678,0.0478
0.0530,0.0615,0.0536,0.0493,0.0517,0.0953,0.0541,0.0654,0.0551,0.0544
0.0525,0.0538,0.0478,0.0581,0.0607,0.0913,0.0649,0.0741,0.0565,0.0628
0.0451,0.0604,0.0486,0.0612,0.0525,0.1103,0.0549,0.0649,0.0575,0.0565
0.0501,0.0607,0.0433,0.0636,0.0699,0.1311,0.0686,0.0770,0.0623,0.0625
0.0509,0.0628,0.0562,0.0633,0.0665,0.1031,0.0586,0.0770,0.0604,0.0567
0.0530,0.0652,0.0641,0.0652,0.0673,0.1153,0.0660,0.0857,0.0668,0.0644
0.0483,0.0573,0.0639,0.0660,0.0610,0.1050,0.0465,0.0705,0.0557,0.0615
0.0546,0.0483,0.0536,0.0660,0.0654,0.0923,0.0597,0.0805,0.0683,0.0668
0.0451,0.0628,0.0578,0.0607,0.0636,0.0995,0.0507,0.0850,0.0562,0.0662
0.0467,0.0662,0.0499,0.0559,0.0591,0.0892,0.0555,0.0505,0.0533,0.0570
0.0530,0.0628,0.0562,0.0673,0.0691,0.0947,0.0610,0.0565,0.0504,0.0594
0.0472,0.0520,0.0451,0.0565,0.0620,0.0847,0.0591,0.0686,0.0591,0.0583
0.0507,0.0602,0.0504,0.0586,0.0573,0.1161,0.0462,0.0665,0.0509,0.0530
0.0441,0.0689,0.0533,0.0536,0.0612,0.1050,0.0486,0.0697,0.0612,0.0483
0.0454,0.0520,0.0538,0.0480,0.0467,0.0918,0.0367,0.0620,0.0628,0.0615
0.0367,0.0678,0.0546,0.0512,0.0596,0.1037,0.0549,0.0496,0.0533,0.0617
0.0451,0.0533,0.0380,0.0422,0.0612,0.0850,0.0583,0.0573,0.0520,0.0588
0.0480,0.0549,0.0522,0.0517,0.0525,0.0937,0.0575,0.0612,0.0966,0.0649
0.0451,0.0594,0.0536,0.0639,0.0588,0.1254,0.0525,0.0478,0.0739,0.0567
0.0491,0.0673,0.0557,0.0528,0.0583,0.1034,0.0567,0.0433,0.0559,0.0404
0.0433,0.0546,0.0549,0.0528,0.0581,0.0908,0.0612,0.0536,0.0512,0.0567
0.0454,0.0472,0.0575,0.0507,0.0633,0.1068,0.0559,0.0504,0.0544,0.0570
0.0420,0.0530,0.0464,0.0620,0.0641,0.0718,0.0488,0.0602,0.0512,0.0507
0.0470,0.0549,0.0520,0.0620,0.0665,0.0926,0.0604,0.0565,0.0604,0.0573
0.0438,0.0520,0.0467,0.0607,0.0504,0.1085,0.0559,0.0512,0.0541,0.0591
0.0454,0.0602,0.0538,0.0509,0.0581,0.0955,0.0588,0.0464,0.0610,0.0625
0.0504,0.0697,0.0512,0.0557,0.0428,0.0887,0.0515,0.0551,0.0522,0.0583
0.0428,0.0581,0.0554,0.0586,0.0562,0.1042,0.0557,0.0607,0.0567,0.0594
0.0322,0.0549,0.0446,0.0646,0.0446,0.0981,0.0428,0.0546,0.0533,0.0554
0.0435,0.0488,0.0602,0.0546,0.0583,0.0984,0.0588,0.0583,0.0417,0.0599
0.0438,0.0654,0.0493,0.0617,0.0570,0.1071,0.0588,0.0588,0.0581,0.0718
0.0517,0.0507,0.0493,0.0596,0.0625,0.1121,0.0591,0.0623,0.0670,0.0522
0.0499,0.0586,0.0467,0.0802,0.0507,0.1016,0.0404,0.0604,0.0496,0.0544
0.0449,0.0520,0.0486,0.0628,0.0567,0.0948,0.0607,0.0826,0.0599,0.0464
0.0486,0.0818,0.0591,0.0625,0.0654,0.0944,0.0454,0.0625,0.0536,0.0530
0.0428,0.0546,0.0520,0.0723,0.0707,0.1059,0.0567,0.0765,0.0517,0.0536
0.0488,0.0681,0.0528,0.0620,0.0747,0.0921,0.0486,0.0615,0.0522,0.0536
0.0604,0.0675,0.0414,0.0654,0.0528,0.1098,0.0501,0.1058,0.0536,0.0478
0.0493,0.0599,0.0520,0.0673,0.0646,0.0911,0.0628,0.0699,0.0702,0.0551
0.0478,0.0586,0.0551,0.0815,0.0588,0.1061,0.0420,0.0749,0.0596,0.0573
0.0573,0.0836,0.0467,0.0610,0.0588,0.0937,0.0496,0.0607,0.0499,0.0596
0.0414,0.0496,0.0488,0.0736,0.0493,0.0760,0.0557,0.0707,0.0578,0.0546
0.0472,0.0704,0.0499,0.0657,0.0639,0.0828,0.0604,0.0536,0.0588,0.0718
0.0530,0.0599,0.0501,0.0810,0.0551,0.0939,0.0525,0.0480,0.0615,0.0699
0.0483,0.0533,0.0475,0.0704,0.0718,0.0987,0.0599,0.0617,0.0478,0.0599
0.0486,0.0586,0.0517,0.0573,0.0586,0.1040,0.0517,0.0625,0.0507,0.0683
0.0507,0.0533,0.0554,0.0641,0.0610,0.0868,0.0554,0.0691,0.0541,0.0718
0.0551,0.0610,0.0562,0.0878,0.0683,0.1011,0.0470,0.0602,0.0515,0.0567
0.0704,0.0918,0.0720,0.0786,0.0694,0.0960,0.0127,0.0604,0.0604,0.0747
0.0499,0.0815,0.0309,0.0594,0.0839,0.0966,0.0623,0.0878,0.0573,0.0689
0.0480,0.0807,0.0610,0.0602,0.0894,0.0955,0.0845,0.1011,0.0794,0.0678
0.0591,0.0773,0.0755,0.0799,0.0710,0.0948,0.0741,0.1179,0.0799,0.0807
0.0617,0.0900,0.0789,0.0694,0.0847,0.1032,0.0837,0.1027,0.0805,0.0852
0.0559,0.0868,0.0739,0.0810,0.0723,0.1127,0.0625,0.0620,0.1245,0.1179
0.0623,0.0871,0.0749,0.0678,0.0749,0.1045,0.0918,0.0665,0.0762,0.0826
0.0520,0.0752,0.0728,0.0773,0.0707,0.1164,0.0670,0.0673,0.0831,0.1000
0.0683,0.0849,0.0654,0.1026,0.0770,0.1180,0.0836,0.0731,0.0644,0.0852
0.0496,0.0752,0.0433,0.0683,0.0741,0.0989,0.0791,0.0610,0.0752,0.0905
0.0631,0.0607,0.0549,0.0784,0.0765,0.0950,0.0652,0.0720,0.0739,0.0581
0.0646,0.0675,0.0604,0.0802,0.0641,0.1088,0.0760,0.0736,0.0578,0.0435
0.0504,0.0834,0.0449,0.1042,0.0639,0.1053,0.0747,0.0567,0.0517,0.0496
0.0517,0.0715,0.0818,0.0815,0.0649,0.0943,0.0607,0.0533,0.0501,0.0776
0.0554,0.0583,0.0620,0.0694,0.0702,0.1229,0.0826,0.0596,0.0857,0.0863
0.0522,0.0934,0.0691,0.1198,0.0710,0.1058,0.0715,0.0929,0.0646,0.0581
0.0596,0.0678,0.0546,0.0736,0.0478,0.0902,0.0733,0.0704,0.0610,0.0633
0.0604,0.0823,0.0625,0.0857,0.0583,0.0985,0.0541,0.0828,0.0581,0.0504
0.0625,0.1084,0.0451,0.0902,0.0623,0.0987,0.0741,0.0718,0.0660,0.0559
0.0615,0.0934,0.0657,0.1121,0.0668,0.1008,0.0654,0.0704,0.0718,0.0791
0.0533,0.0910,0.0641,0.1018,0.0546,0.1156,0.0660,0.0712,0.0478,0.0707
0.0480,0.0981,0.0430,0.0926,0.0733,0.1124,0.0728,0.0747,0.0599,0.0852
0.0549,0.0950,0.0430,0.1132,0.0673,0.1146,0.0541,0.0694,0.0786,0.0807
0.0602,0.0852,0.0530,0.1010,0.0697,0.0900,0.0678,0.0538,0.0955,0.0810
0.0512,0.0865,0.0430,0.0807,0.0596,0.0927,0.0530,0.1116,0.0522,0.0726
0.0641,0.0607,0.0499,0.0691,0.0615,0.0944,0.0644,0.0541,0.0620,0.0689
0.0483,0.0810,0.0599,0.0718,0.0570,0.1037,0.0610,0.0536,0.0557,0.0797
0.0610,0.0860,0.0462,0.0807,0.0765,0.1048,0.0691,0.0823,0.0694,0.0805
0.0478,0.0670,0.0507,0.0789,0.0591,0.0969,0.0617,0.0784,0.0586,0.0741
0.0522,0.0770,0.0441,0.0770,0.0755,0.1182,0.0675,0.0765,0.0567,0.0944
0.0639,0.0765,0.0620,0.0675,0.0689,0.1143,0.0652,0.0665,0.0639,0.0894
0.0533,0.0515,0.0528,0.0744,0.0760,0.0945,0.0723,0.0652,0.0765,0.0876
0.0644,0.0562,0.0530,0.0768,0.0757,0.0871,0.0567,0.0462,0.0480,0.0776
0.0544,0.0868,0.0475,0.0660,0.0652,0.1137,0.0406,0.0636,0.0464,0.0755
0.0599,0.0610,0.0538,0.0828,0.0668,0.1237,0.0878,0.0855,0.0486,0.0707
0.0646,0.0868,0.0504,0.0755,0.0707,0.1068,0.0681,0.0570,0.0530,0.0675
0.0517,0.0733,0.0602,0.0551,0.0707,0.1053,0.0707,0.0886,0.0573,0.0757
0.0541,0.0844,0.0504,0.0839,0.0768,0.1117,0.0691,0.0559,0.0583,0.0612
0.0536,0.0791,0.0417,0.0662,0.0720,0.1122,0.0604,0.0807,0.0570,0.0530
0.0715,0.0660,0.0573,0.0639,0.0646,0.0797,0.0683,0.0588,0.0617,0.0678
0.0517,0.0749,0.0702,0.0607,0.0691,0.0971,0.0662,0.0768,0.0673,0.0863
0.0530,0.0889,0.0536,0.0791,0.0686,0.0924,0.0694,0.0599,0.0565,0.0665
0.0588,0.0515,0.0599,0.0530,0.0660,0.0823,0.0741,0.0478,0.0755,0.0633
0.0604,0.0686,0.0557,0.0549,0.0744,0.1055,0.0567,0.0636,0.0683,0.0731
0.0520,0.0728,0.0354,0.0939,0.0873,0.1193,0.0636,0.0581,0.0673,0.0873
0.0462,0.0720,0.0662,0.0673,0.0686,0.0982,0.0865,0.0663,0.1359,0.0710
0.0525,0.0760,0.0507,0.0799,0.0644,0.1095,0.0581,0.0575,0.0412,0.0805
0.0625,0.0675,0.0430,0.0599,0.0799,0.1072,0.0744,0.0697,0.0890,0.0871
0.0520,0.0784,0.0528,0.0820,0.0699,0.0995,0.0683,0.0610,0.0881,0.0973
0.0670,0.0778,0.0559,0.0591,0.0657,0.0966,0.0929,0.0820,0.0921,0.0644
0.0910,0.0897,0.0660,0.0878,0.0791,0.1090,0.0581,0.0900,0.0794,0.0660
0.0464,0.0902,0.0546,0.0918,0.0652,0.0916,0.0739,0.0747,0.0894,0.0470
0.0512,0.0773,0.0610,0.0689,0.0665,0.0987,0.0857,0.0831,0.0802,0.0762
0.0509,0.0847,0.0697,0.0871,0.0712,0.1058,0.0641,0.0818,0.0762,0.0631
0.0504,0.0878,0.0749,0.0786,0.0886,0.1058,0.0668,0.0665,0.0860,0.0615
0.0480,0.0918,0.0683,0.1256,0.0628,0.1238,0.0665,0.1066,0.0855,0.0662
0.0486,0.0842,0.0565,0.0984,0.0668,0.1009,0.0842,0.0570,0.0932,0.1066
0.0391,0.0860,0.0530,0.0691,0.0660,0.0887,0.0377,0.0794,0.1076,0.0702
0.0501,0.1074,0.0657,0.1387,0.0820,0.1272,0.0668,0.0634,0.1019,0.0823
0.0557,0.0865,0.0665,0.0797,0.0628,0.0979,0.0668,0.0828,0.0704,0.0757
0.0562,0.1071,0.0639,0.0902,0.0731,0.1003,0.0831,0.0654,0.1018,0.0836
0.0515,0.0823,0.0586,0.0842,0.0807,0.0987,0.0646,0.0612,0.0789,0.0662
0.0454,0.0675,0.0617,0.0639,0.0654,0.1037,0.0604,0.0515,0.0594,0.0486
0.0443,0.0591,0.0583,0.0678,0.0707,0.0932,0.0702,0.0628,0.0990,0.0565
0.0496,0.0691,0.0515,0.0610,0.0541,0.1124,0.0760,0.0927,0.0961,0.0660
0.0470,0.1184,0.0554,0.0681,0.0581,0.1135,0.0976,0.0607,0.0586,0.0670
0.0565,0.0699,0.0567,0.0681,0.0694,0.1084,0.0907,0.1003,0.0596,0.0686
0.0441,0.0731,0.0536,0.0834,0.0581,0.1132,0.0512,0.0530,0.0847,0.0631
0.0478,0.0921,0.0565,0.0644,0.0644,0.1098,0.0776,0.0636,0.1118,0.0636
0.0459,0.0950,0.0623,0.0704,0.0557,0.1031,0.0594,0.0576,0.1301,0.0813
0.0528,0.0673,0.0570,0.0544,0.0620,0.1055,0.0712,0.0850,0.1325,0.0504
0.0412,0.0591,0.0610,0.1440,0.0805,0.1319,0.0646,0.0662,0.0604,0.0786
0.0573,0.0496,0.0586,0.1066,0.0596,0.1064,0.0639,0.0472,0.0960,0.0755
0.0472,0.0615,0.0515,0.0813,0.0607,0.1127,0.0530,0.0757,0.0557,0.0496
0.0475,0.0739,0.0464,0.0715,0.0652,0.1045,0.0586,0.0546,0.0900,0.0652
0.0530,0.0586,0.0491,0.0707,0.0573,0.0929,0.0652,0.0860,0.0623,0.0451
0.0454,0.0570,0.0570,0.0715,0.0599,0.1006,0.0507,0.0718,0.0499,0.0583
0.0501,0.0694,0.0496,0.1029,0.0728,0.1035,0.0588,0.0733,0.0462,0.0641
0.0493,0.0702,0.0570,0.0741,0.0623,0.1019,0.0496,0.0736,0.0504,0.0728
0.0472,0.0649,0.0546,0.0944,0.0710,0.1369,0.0528,0.0762,0.0533,0.0736
0.0462,0.0639,0.0509,0.0646,0.0517,0.1103,0.0570,0.0567,0.0546,0.0628
0.0493,0.0710,0.0522,0.1176,0.0689,0.1082,0.0551,0.0588,0.0578,0.0668
0.0475,0.0575,0.0493,0.0902,0.0631,0.1093,0.0820,0.1345,0.0617,0.0285
0.0446,0.0726,0.0475,0.0831,0.0731,0.1349,0.0665,0.0784,0.0594,0.0652
0.0454,0.0739,0.0483,0.0657,0.0649,0.1196,0.0522,0.0834,0.0581,0.0515
0.0362,0.0610,0.0388,0.0752,0.0660,0.1016,0.0588,0.0570,0.0857,0.0678
0.0417,0.0639,0.0578,0.0791,0.0773,0.1082,0.0522,0.0675,0.0599,0.0831
0.0433,0.0612,0.0573,0.0726,0.0641,0.1095,0.0464,0.0575,0.0646,0.0652
0.0491,0.0791,0.0496,0.0987,0.0815,0.1084,0.0512,0.0546,0.0562,0.0639
0.0412,0.0306,0.0573,0.0757,0.0691,0.1140,0.0454,0.0712,0.0602,0.0620
0.0327,0.0578,0.0464,0.0652,0.0699,0.1061,0.0549,0.0636,0.0528,0.0594
0.0404,0.0644,0.0499,0.1047,0.0757,0.1317,0.0538,0.0551,0.0617,0.0501
0.0380,0.0623,0.0464,0.0702,0.0697,0.1080,0.0483,0.0612,0.0541,0.0625
0.0430,0.0715,0.0559,0.0923,0.0823,0.1317,0.0538,0.0631,0.0454,0.0720
0.0388,0.0596,0.0430,0.0733,0.0728,0.1180,0.0673,0.0670,0.0665,0.0802
0.0459,0.0799,0.0536,0.0744,0.0710,0.1077,0.0567,0.0773,0.0625,0.0755
0.0433,0.0662,0.0517,0.0834,0.0607,0.1121,0.0728,0.0660,0.0720,0.0678
0.0470,0.0628,0.0367,0.0718,0.0736,0.1061,0.0610,0.0628,0.0520,0.0657
0.0551,0.0596,0.0464,0.0944,0.0807,0.1072,0.0567,0.0583,0.0610,0.0686
0.0462,0.0820,0.0533,0.0878,0.0776,0.1053,0.0459,0.0720,0.0733,0.0720
0.0536,0.0573,0.0631,0.0668,0.0631,0.1000,0.0657,0.0639,0.1008,0.0720
0.0546,0.0723,0.0551,0.0681,0.0628,0.1108,0.0776,0.0733,0.0794,0.0741
0.0538,0.0583,0.0662,0.0807,0.0633,0.1013,0.0834,0.0776,0.0636,0.0675
0.0599,0.0765,0.0639,0.0847,0.0665,0.1074,0.0647,0.0918,0.0575,0.0699
0.0625,0.0791,0.0596,0.0810,0.0675,0.1338,0.0644,0.0628,0.0586,0.0628
0.0636,0.0752,0.0617,0.1024,0.0834,0.1399,0.0707,0.0831,0.0538,0.0649
0.0644,0.0802,0.0641,0.0831,0.0715,0.1053,0.0715,0.0678,0.0599,0.0617
0.0615,0.0810,0.0565,0.0770,0.0689,0.1264,0.0720,0.0794,0.0596,0.0715
0.0697,0.0944,0.0644,0.0823,0.0670,0.1158,0.0607,0.0749,0.0530,0.0628
0.0675,0.0823,0.0525,0.0981,0.0736,0.1039,0.0668,0.0670,0.0678,0.0689
0.0731,0.0662,0.0660,0.0921,0.0652,0.1235,0.0612,0.0573,0.0575,0.0673
0.0633,0.0842,0.0562,0.1002,0.0997,0.1190,0.0591,0.0694,0.0668,0.0660
0.0704,0.0739,0.0591,0.1071,0.0960,0.1159,0.0726,0.0686,0.0654,0.0544
0.0578,0.0915,0.0668,0.1295,0.1100,0.1395,0.0599,0.0836,0.0720,0.0715
0.0776,0.0834,0.0652,0.1306,0.0773,0.1272,0.0694,0.1008,0.0670,0.0726
0.0686,0.0944,0.0697,0.1377,0.0915,0.1359,0.0768,0.0762,0.0831,0.0778
0.0681,0.0881,0.0652,0.1283,0.1277,0.1361,0.0710,0.0931,0.0786,0.0802
0.0551,0.0886,0.0644,0.1324,0.0781,0.1369,0.0694,0.0842,0.0771,0.0773
0.0741,0.0813,0.0631,0.0881,0.0929,0.1124,0.0802,0.0755,0.1024,0.0731
0.0678,0.0836,0.0639,0.1271,0.0995,0.1143,0.0723,0.0699,0.0715,0.0736
0.0483,0.0733,0.0660,0.1287,0.0884,0.1101,0.0718,0.0749,0.0760,0.0678
0.0544,0.0770,0.0586,0.1306,0.1013,0.0892,0.0886,0.0620,0.0873,0.0820
0.0570,0.0744,0.0691,0.1145,0.0789,0.1040,0.0755,0.0649,0.0858,0.0799
0.0483,0.0723,0.0697,0.1525,0.0866,0.1117,0.0742,0.0842,0.0905,0.0871
0.0491,0.0847,0.0604,0.1256,0.0794,0.1098,0.0765,0.0739,0.0763,0.0736
0.0617,0.0649,0.0438,0.1208,0.0794,0.1003,0.0644,0.0610,0.0911,0.0884
0.0467,0.0675,0.0491,0.1348,0.0757,0.1024,0.0604,0.0552,0.0681,0.0791
0.0475,0.0639,0.0623,0.0971,0.0958,0.1172,0.0831,0.0563,0.1016,0.0934
0.0607,0.0704,0.0533,0.0971,0.0707,0.1074,0.0683,0.0823,0.0728,0.0823
0.0483,0.0620,0.0522,0.1195,0.1008,0.1150,0.0602,0.0510,0.0831,0.0744
