0.1878,0.1420,0.1105,0.2859,0.6219,0.1630,0.2398,0.0159,0.2749
0.2011,0.2026,0.0897,0.2612,0.8245,0.2363,0.2137,0.1665,0.2746
0.8140,0.3210,0.1683,0.3718,0.7765,0.5235,0.1515,0.0990,0.1899
0.2392,0.1596,0.1306,3.4258,0.7101,0.2376,0.2509,0.0971,0.2253
0.1935,0.1420,0.1026,1.3260,1.1722,0.7746,0.1470,0.0146,0.2211
0.1853,0.1754,0.1024,0.3104,0.6654,0.1391,0.2068,0.0686,0.1659
1.4485,0.2276,0.1573,0.2516,0.6421,0.2425,0.1926,0.1451,0.2319
0.2647,0.1417,0.1467,0.3447,0.5458,0.2221,0.1708,0.1087,0.1898
0.1914,0.1453,0.1504,0.2859,0.6142,0.1976,0.1288,0.1443,0.1436
0.2178,0.1913,0.1147,0.2912,0.5916,0.1740,0.1310,0.1293,0.1986
0.2006,0.4515,0.2390,0.3769,0.7477,0.2079,0.1301,0.1536,0.1392
0.1924,0.1960,0.1393,0.4984,0.9761,0.2707,0.1275,0.1552,0.1668
0.1421,0.1788,0.1723,0.2569,0.5075,0.1792,0.1236,0.1098,0.1196
0.1885,0.3440,0.1602,0.2917,0.5315,0.1538,0.1445,0.1353,0.1077
0.1914,0.3703,0.3896,1.4544,0.5749,0.1958,0.1201,0.0808,0.1216
0.2043,0.1991,0.1374,0.2993,0.5104,0.2041,0.1810,0.2894,0.2658
0.1709,0.3205,0.1968,0.3892,0.5067,0.1968,0.3242,0.0262,0.5435
0.1825,0.2090,0.2235,0.3568,0.5470,0.1507,0.1283,0.1491,0.1828
0.1940,0.1965,0.1577,0.3333,0.4682,0.2031,0.1344,0.1620,0.1441
0.2089,0.1419,0.1205,0.2653,0.4313,0.1615,0.1581,0.1446,0.1908
0.1344,0.5692,0.4073,0.3742,0.4561,0.1662,0.0993,0.1467,0.1420
0.8683,0.1543,0.1435,0.3062,0.5769,0.1728,0.1045,0.1934,0.2113
0.2176,0.2258,0.1686,0.2851,0.5882,0.1902,0.1344,0.1409,0.1649
0.2094,0.4291,0.2522,0.3405,0.4730,0.1921,0.0914,0.1620,0.2007
0.2946,0.1789,0.1688,0.2635,0.7944,0.2802,0.1219,0.1361,0.1440
0.3225,0.1491,0.1424,0.2880,0.4376,0.1517,0.1438,0.1230,0.1290
0.1640,0.1749,0.1047,0.2661,0.7092,0.1704,0.1423,0.1488,0.1424
0.2441,0.0968,0.1541,0.2695,0.5141,0.1377,0.1499,0.0676,0.1686
0.2159,0.1667,0.1702,0.2788,0.4561,0.1467,0.1294,0.0702,0.1538
0.2655,0.1064,0.1187,0.2184,0.4699,0.1346,0.1523,0.0423,0.1673
0.2600,0.1274,0.1889,0.3030,0.4954,0.1946,0.1054,0.1689,0.2105
0.2803,0.2166,0.1752,0.3731,0.5782,0.1225,0.1571,0.4750,0.3315
0.1959,0.1786,0.1955,0.3062,0.4993,0.1367,0.1470,0.0953,0.1720
0.1714,0.1836,0.1501,0.3271,0.4200,0.1528,0.1209,0.1277,0.2116
0.1930,0.2313,0.1393,0.3354,0.5661,0.1122,0.1724,0.1166,0.1842
0.2508,0.1665,0.1556,0.2876,0.4651,0.1955,0.3525,0.1760,0.1957
0.2478,0.1958,0.1292,0.2685,0.4919,0.1594,0.1317,0.1457,0.2121
0.2473,0.1681,0.1731,0.2519,0.4688,0.1340,0.1380,0.1407,0.1678
0.2263,0.2008,0.1461,0.2658,0.7280,0.1905,0.1267,0.1565,0.1541
0.3878,0.2701,0.3144,0.3025,0.4811,0.1420,0.1827,0.1802,0.1831
0.6276,0.1013,0.2601,0.3384,0.5107,0.2488,0.1164,0.1328,0.1932
0.2325,0.1950,0.1619,0.3094,0.4867,0.1417,0.1655,0.1309,0.2060
0.2998,0.1655,0.1520,0.2751,0.4851,0.3758,0.1786,0.1005,0.1976
0.3636,0.2192,0.2005,0.3470,0.4569,0.2416,0.1852,0.1214,0.2321
0.2056,0.1346,0.1340,0.2714,0.4674,0.1393,0.1434,0.1357,0.4307
0.3918,0.2245,0.1369,0.2891,0.4218,0.0937,0.1647,0.1509,0.3667
0.2837,0.1778,0.2500,0.2676,0.4179,0.1791,0.1457,0.1127,0.1910
0.2170,0.1763,0.1190,0.2237,0.4015,0.1285,0.1510,0.1027,0.2135
0.2244,0.2302,0.1728,0.2208,0.3785,0.2330,0.1657,0.2655,0.3618
0.2671,0.1536,0.1029,0.2590,0.3745,0.1387,0.1484,0.0969,0.1739
0.2235,0.4539,0.2310,0.2344,0.4073,0.5908,0.1612,0.1129,0.1659
0.2007,0.1499,0.1364,0.2189,0.3830,0.1055,0.1328,0.0997,0.2007
1.6085,0.2764,0.1902,0.3138,0.4202,0.1354,0.1162,0.1014,0.2150
0.3003,0.1723,0.1103,0.2677,0.5719,0.2693,0.1573,0.1538,0.1728
0.1861,0.1744,0.0987,0.2914,0.4822,0.1474,0.1098,0.1475,0.1799
0.2003,0.3463,0.2100,0.2384,0.4502,0.1694,0.1326,0.1162,0.2012
0.2771,0.1609,0.1180,0.2587,0.5109,0.2343,0.0014,0.5832,0.1989
0.2067,0.1567,0.1195,0.2451,0.4869,0.1905,0.1721,0.1372,0.1614
0.1666,0.1826,0.1211,0.2646,0.7669,0.2419,0.1372,0.1438,0.1386
0.1816,0.1346,0.1190,0.2296,0.4848,0.1572,0.1583,0.1277,0.1449
0.1664,0.2316,0.1404,0.2722,0.4448,0.1773,0.1260,0.1222,0.1335
0.1890,0.1298,0.0961,0.2872,0.5315,0.1543,0.1117,0.0798,0.1409
0.1745,0.1690,0.0834,1.5630,0.9429,0.4386,0.1180,0.0987,0.1383
0.2052,0.1699,0.0828,0.2292,0.4787,0.1319,0.1163,0.1137,0.1180
0.1791,0.1443,0.1111,0.2176,0.4748,0.1243,0.1587,0.1061,0.2129
0.2373,0.1445,0.0971,0.2379,0.7921,0.2248,0.0969,0.1272,0.1071
0.1555,0.3669,0.2045,0.3084,0.4606,0.1370,0.1217,0.0869,0.1314
0.1774,0.2050,0.1804,0.2708,0.5054,0.2097,0.1352,0.1353,0.2010
0.1183,0.1554,0.0491,0.3242,0.4742,0.1285,0.1568,0.0330,0.1746
0.1721,0.4906,0.3432,0.2743,0.4305,0.1483,0.1523,0.0346,0.1187
0.4219,0.1538,0.1282,0.2519,0.4417,0.1541,0.1209,0.0955,0.1148
0.1771,0.1710,0.1221,0.2115,0.3773,0.1453,0.1657,0.0243,0.1298
0.1951,0.1704,0.0886,0.2635,0.3981,0.1016,0.1391,0.0547,0.1380
0.2817,0.1549,0.0889,0.2253,0.5096,0.1283,0.1547,0.0657,0.1325
0.2027,0.1773,0.0902,0.9924,2.4861,0.1844,0.0919,0.1120,0.1071
0.6115,0.1538,0.2374,0.2551,0.4640,0.1665,0.1713,0.0789,0.1226
0.1909,0.1451,0.1250,0.2385,0.5233,0.2395,0.2430,0.0162,0.2166
0.3923,0.1448,0.2008,0.3009,1.0125,0.2042,0.2000,0.0554,0.1375
0.1886,0.1875,0.1656,0.2596,0.4450,0.3851,0.1945,0.1520,0.1823
0.1977,0.4313,0.2620,0.6242,0.5177,0.1512,0.1893,0.0301,0.1516
0.1895,0.2416,0.1786,0.2466,0.5436,0.1693,0.1662,0.0710,0.2226
0.1761,0.2677,0.2086,0.2278,0.4042,0.1812,0.1399,0.0655,0.1622
0.1560,0.3999,0.2152,0.2790,0.4980,0.2171,0.1960,0.0496,0.1815
0.2687,0.1995,0.1768,0.3094,0.8369,0.2633,0.1262,0.1256,0.1171
0.2291,0.1762,0.1564,1.3261,1.5111,0.2535,0.1459,0.2868,0.1704
0.2521,0.3534,0.1859,1.5085,0.7314,0.8856,0.1705,0.1390,0.1773
0.1521,0.2032,0.1469,0.3028,0.6612,0.1823,0.1356,0.0964,0.1940
0.1743,0.2361,0.1581,0.3131,0.4440,0.2187,0.0961,0.1217,0.1356
0.1584,0.2024,0.2483,0.2788,0.5853,0.2372,0.1581,0.0905,0.1989
0.2038,0.2551,0.1870,0.3136,1.0689,0.3764,0.1660,0.1770,0.1688
0.2415,0.2168,0.1841,0.3056,0.6087,0.2271,0.1578,0.1396,0.1240
0.3960,0.1657,0.1759,0.3842,0.4759,0.2150,0.1544,0.0584,0.1516
0.3441,0.2266,0.2042,0.2957,0.6438,0.2451,0.1591,0.1679,0.1445
0.2850,0.1984,0.1403,0.3037,0.5192,0.3260,0.1504,0.1348,0.1675
0.1899,0.1920,0.1366,0.2725,0.8762,0.3893,0.1243,0.1676,0.1654
0.1836,0.2244,0.1383,0.2951,0.5315,0.4315,0.1449,0.1736,0.1701
1.1418,0.3637,0.2239,0.2619,0.7960,0.3609,0.1248,0.1187,0.3403
0.2479,0.1957,0.1285,0.2904,1.0117,0.3819,0.1494,0.1496,0.1190
0.1948,0.1567,0.1154,0.2669,0.5236,0.1082,0.1547,0.0539,0.1311
0.1647,0.1850,0.0984,0.2342,0.7182,0.2049,0.0993,0.1311,0.1253
0.2901,0.1575,0.1755,0.2653,0.5650,0.1560,0.1415,0.0386,0.1664
0.2273,0.1757,0.1013,0.2956,0.4996,0.1332,0.1692,0.0444,0.1588
0.2072,0.7593,0.4850,0.4302,0.6891,0.2161,0.1188,0.2008,0.2034
0.2648,0.6103,0.1604,0.4109,0.5521,0.2585,0.3319,0.2195,0.2318
0.2199,0.2577,0.2425,0.3305,0.5326,0.2575,0.1568,0.1111,0.1944
0.2700,0.1994,0.2395,0.3995,0.5394,0.1533,0.1454,0.1325,0.7182
0.2370,0.1599,0.0770,0.2859,0.5505,0.2437,0.1863,0.1277,0.1435
0.1933,0.1351,0.0892,0.2408,0.5154,0.1802,0.0869,0.1103,0.1530
0.1199,0.1622,0.0913,0.2471,0.6164,0.2403,0.1455,0.0926,0.1536
0.1610,0.1736,0.1860,0.2659,0.5787,0.2124,0.1504,0.0881,0.1385
0.1930,0.1649,0.0979,0.2641,0.5855,0.1297,0.0913,0.1190,0.1240
0.1756,0.1584,0.1412,0.2484,0.4416,0.2164,0.1027,0.0611,0.1462
0.1911,0.1942,0.1478,0.2819,0.5425,0.1567,0.1125,0.1009,0.1182
0.2096,0.2068,0.2390,0.3527,0.4498,0.2551,0.1106,0.0939,0.1505
0.2099,0.1696,0.1485,0.2810,0.5338,0.1861,0.1174,0.0988,0.1293
0.2209,0.1319,0.2026,0.2935,0.5349,0.1702,0.1718,0.0217,0.1610
0.1941,0.1936,0.1037,0.2221,0.6731,0.1771,0.1362,0.1385,0.2139
