0.3154,0.1227,0.7951,0.3911,0.7284,0.2993,0.5758,0.2427,0.4482
1.2455,0.1403,0.2601,0.9397,1.3100,0.6820,0.4181,0.4172,0.4404
0.4519,0.1762,0.2954,0.4236,0.9877,0.9163,0.2953,0.3408,0.3880
0.4122,0.1485,0.3110,0.4963,0.5637,0.4028,0.3024,0.2815,0.3363
0.3538,0.1079,0.2232,0.4367,0.5616,0.4774,0.3477,0.2835,0.4496
0.4504,0.1820,1.1301,0.5309,0.6729,0.4033,0.2693,0.2710,0.4462
0.3396,0.1867,0.6377,0.4378,0.6735,0.5700,0.3219,0.3131,0.3985
0.4108,0.1725,1.4874,0.4217,0.5796,0.7008,0.3793,0.2775,0.4560
0.3502,0.2337,0.5137,0.4467,0.7152,0.3857,0.2654,0.3247,0.6100
0.3464,0.1749,0.8020,0.4686,1.1209,0.3165,0.2699,0.1986,0.6536
0.4685,0.1915,0.3168,0.5343,0.8168,0.8176,0.2678,0.3039,0.3345
0.5123,0.1005,0.2806,0.6814,0.7926,0.2943,0.2454,0.2641,0.6620
0.3581,0.2838,0.9523,0.4438,0.8595,0.3618,0.3100,0.2519,0.5193
0.5393,0.1902,1.4407,0.4356,0.5592,0.3460,0.2354,0.2147,0.6031
0.3513,0.1520,0.2564,0.3753,0.5594,0.4018,0.2900,0.2678,0.5720
0.3596,0.1485,0.4885,0.7126,1.2340,0.3358,0.2886,0.1913,0.4225
1.2982,0.1192,0.2622,0.9713,0.6140,0.3530,0.3092,0.2923,0.7502
0.3546,0.1717,0.3447,0.4117,0.6452,0.4144,0.2831,1.0955,0.3571
0.3847,0.1398,0.2474,0.3616,0.6004,0.2822,0.2322,1.0525,0.4736
0.4364,0.1469,0.4010,0.5662,0.5784,0.3119,0.2509,0.2084,0.3487
0.3451,0.1242,0.3406,0.4368,0.6860,0.3224,0.3190,0.4645,0.5192
0.5139,0.2118,0.3769,0.5499,1.0436,0.2828,0.3232,0.2443,0.5404
0.8955,0.1380,1.2749,0.9253,1.3051,1.6069,0.3740,0.7200,0.3088
0.3781,0.1546,0.2864,0.8167,0.7638,1.0164,0.4645,0.3371,0.3386
0.2921,0.1250,0.2975,0.6667,0.5861,0.8814,0.3962,0.2068,0.4417
0.9562,0.2994,0.7526,1.0702,0.7169,0.4004,1.2303,0.2229,0.3244
0.4707,0.0995,0.3266,0.5074,0.6159,0.6860,0.3311,0.2820,0.3141
0.2671,0.1778,0.3178,0.5243,0.6434,1.1767,0.5075,0.3907,0.3183
0.6788,0.1319,0.4330,1.0314,0.5494,0.4603,0.2636,0.2625,0.3144
0.9008,0.0570,0.4297,0.5261,0.6702,0.8568,0.1803,0.2393,0.2888
0.4596,0.3341,0.2542,1.1008,0.7335,0.2952,0.5101,0.2530,0.5467
0.3119,0.1577,0.2736,0.3528,0.5226,0.7454,0.2717,0.2941,0.5934
0.3987,0.1142,0.2343,0.4797,0.6436,0.4394,0.3514,0.2401,0.3837
0.3330,0.0739,0.3363,0.9328,0.9273,1.3872,0.3730,0.3440,0.2492
0.3077,0.1103,0.2690,0.7170,0.5620,0.3848,0.4518,0.1879,0.3078
0.6585,0.1873,0.2487,0.6936,0.7407,0.3946,0.1689,0.3268,0.3570
0.2851,0.1229,0.2314,0.8044,0.5998,0.4299,0.2902,0.3862,0.3412
0.5994,0.1829,0.2677,1.0922,1.1483,0.4341,0.2960,0.1855,0.3149
0.2624,0.3086,0.5723,0.8212,0.5885,0.2964,0.3084,0.1818,0.3086
0.4280,0.0354,0.6506,0.8534,0.5408,0.3532,0.6496,0.1986,0.2313
0.3009,0.1596,0.3055,0.7801,0.5420,0.5755,0.3182,0.2519,0.4135
0.3886,0.1385,0.2042,0.8165,0.5347,0.2469,0.4490,0.3754,0.4154
0.2711,0.1137,0.4547,0.9109,0.5304,0.4420,0.4067,0.2780,0.2458
0.2932,0.1461,0.3448,0.6836,0.6103,0.2870,0.1948,0.2398,0.3060
0.3570,0.1712,0.2628,0.7605,0.4943,0.3640,0.3145,0.2617,0.2901
0.5023,0.1282,1.0807,0.7194,0.5359,0.2728,0.2116,0.2672,0.5141
0.7518,0.1327,0.1905,0.5722,0.5813,0.3812,0.2522,0.2491,0.4251
0.2347,0.3070,0.3532,0.7109,0.5613,0.3229,0.2385,0.2458,0.3162
0.2882,0.1512,0.2083,0.8352,0.5104,0.2708,0.2372,0.2311,0.3861
0.4875,0.1374,0.1905,1.5264,0.6794,0.2928,0.2496,0.2255,0.2919
0.3124,0.1306,0.2163,0.7191,0.5238,0.2216,0.2100,0.2021,0.3830
0.4161,0.0997,0.2517,0.6279,0.5275,0.2712,0.1910,0.2063,0.3695
0.5111,0.0987,0.1847,0.9934,0.6014,0.2134,0.8261,0.2691,0.3262
0.3322,0.4094,0.6539,0.4133,0.5239,0.2631,0.3049,0.4387,0.4911
0.7892,0.1366,0.2498,0.5246,0.4581,0.2799,0.1971,0.2184,0.3413
0.3128,0.1369,0.6926,0.8027,0.5382,0.1947,0.3401,0.2063,0.3136
0.7463,0.1161,0.2802,0.4381,0.5499,0.2182,0.2364,0.2221,0.3764
0.3354,0.2316,0.3007,0.8204,0.5154,0.2997,0.2145,0.7012,0.4871
0.4166,0.1839,0.2635,0.2986,0.5529,0.3355,0.3007,0.8748,0.2711
0.4459,0.1200,0.1840,0.7368,0.7913,0.1929,0.2190,0.2063,0.4708
0.6545,0.0997,0.2314,0.4850,0.8255,0.2601,0.3026,0.4323,0.2308
0.4564,0.0752,0.4608,0.8270,0.8898,0.2195,0.2050,0.2005,0.2769
0.9193,0.1129,0.4900,0.5153,0.6288,0.2697,0.2357,0.2319,0.5362
0.3140,0.1372,0.2170,0.3046,0.5563,0.2200,0.2230,0.2345,0.7257
0.3533,0.1221,0.2904,0.6625,0.4880,0.3687,0.2483,0.5053,1.6719
0.8979,1.1817,0.3516,0.6369,0.4804,0.2535,0.2129,0.1939,0.3138
0.3491,0.1319,0.2225,0.7658,0.6687,0.2427,0.2277,0.1894,0.2995
0.9259,0.2469,0.6258,0.3489,0.5703,0.2461,0.3385,0.3168,0.3421
0.3919,0.1567,0.4090,0.4096,0.5426,0.2709,0.3121,0.2928,0.3827
1.1537,0.1322,0.2137,0.4138,0.5278,0.3157,0.3155,0.1950,0.3072
0.6128,0.1475,0.2593,0.3412,0.5101,0.2776,0.1935,0.1902,0.3141
0.3605,0.1912,0.2408,0.6300,0.5508,0.2385,0.2293,0.2422,0.5427
1.3742,0.2988,0.4563,2.1107,0.7752,0.3923,0.3019,0.3524,0.3479
0.3186,0.1269,0.5431,0.8149,0.5184,0.1820,0.1927,0.2171,0.2722
0.2692,0.1570,0.2430,0.3112,0.5226,0.2659,0.3026,0.4009,0.3555
0.2850,0.1697,0.2166,0.4072,0.5821,0.2673,0.2565,0.1746,0.4649
0.3857,0.0902,0.2065,0.8328,0.5086,0.3659,0.2707,1.0064,1.2257
0.3654,0.1213,0.2527,0.3402,0.5035,0.2683,0.2043,0.2145,0.3489
0.2946,0.1150,0.2563,0.3105,0.5514,0.2530,0.2246,0.1520,0.4170
0.3167,0.1063,0.3295,0.7486,0.5678,0.2393,0.2111,0.1923,0.3395
0.3444,0.1699,0.6488,0.6192,0.5020,0.3276,0.3392,0.2380,0.3172
0.4475,0.2933,0.3109,0.7845,0.5439,0.3298,0.2663,0.1944,0.8178
0.2396,0.1535,0.2195,0.6390,0.5584,0.2301,0.2319,0.1850,0.2917
0.2123,0.2003,0.2248,0.6512,0.5763,0.4655,0.3060,0.1715,0.2854
0.2294,0.1931,0.2232,0.6427,0.6066,0.2591,0.2398,0.1881,1.2141
0.2257,0.3436,0.3444,0.6168,0.5315,0.3089,0.2628,0.2000,0.2648
0.2927,0.1176,0.2443,0.7423,0.9413,0.2836,0.2575,0.1773,0.2751
0.2676,0.1501,0.2277,0.6374,0.5088,0.2324,0.2169,0.1699,0.2616
0.3544,0.1248,0.2053,0.7284,0.5599,0.3637,0.3717,0.1576,0.4926
0.2905,0.1464,0.2361,0.6901,0.6148,0.4679,0.3909,0.1952,0.2444
0.3945,0.1757,0.1999,0.6677,0.5671,0.1997,0.2370,0.1802,0.2683
0.2671,0.1351,0.4682,0.6885,0.5220,0.2128,0.2050,0.1818,0.8330
0.2188,0.1522,0.2174,0.6931,0.6108,0.2530,0.2161,0.1725,0.2841
0.2872,0.1435,0.3519,0.5778,0.5631,0.2312,0.2253,0.1309,0.3239
0.2383,0.1807,0.2454,0.8109,0.5265,0.2495,0.3303,0.1887,0.2327
0.2434,0.3732,0.4554,0.7015,0.6431,0.2477,0.2420,0.1942,0.3911
0.3441,0.1356,0.3624,0.5647,0.5302,0.2195,0.2533,0.1646,0.3018
0.2481,0.1221,0.2209,0.8734,0.4814,0.1887,0.2101,0.1694,0.2709
0.2748,0.1424,0.2145,0.7326,0.5136,0.2345,0.1966,0.1895,0.2527
0.3014,0.1097,0.2296,0.6960,0.5368,0.1911,0.3205,0.2720,0.3523
1.2125,0.1390,1.0810,0.8765,0.7135,0.3200,0.2336,0.2124,0.8370
0.2827,0.1332,0.2002,0.9154,0.5296,0.2129,0.7312,0.2208,0.2944
0.2386,0.1227,0.2034,0.6434,0.6697,0.4173,0.2401,0.1789,0.2503
0.2658,0.1496,0.3112,0.6951,0.7485,0.2612,0.4793,0.2540,0.3297
0.9007,0.1556,0.3047,0.7387,0.8775,0.3111,0.2154,0.1978,0.3229
0.3404,0.1519,0.2511,0.8212,0.5645,0.2327,0.6552,0.2921,0.3603
0.4414,0.1923,0.2271,0.9035,0.5270,0.4611,0.2522,0.2733,0.2701
0.3062,0.2169,0.2619,0.7750,0.4956,0.2640,0.2330,0.1583,0.2474
0.3101,0.1377,0.2306,0.6788,0.5946,0.2496,0.2375,0.1609,0.2432
1.0316,0.1388,0.2941,0.6047,0.6001,0.3107,0.2625,0.1942,0.2651
0.4755,0.1345,0.2237,0.7152,0.9481,0.7556,0.2931,0.1789,0.3941
0.2938,0.1271,0.1970,0.6343,0.5440,0.5648,0.2483,0.1981,0.2928
0.3253,0.1266,0.1799,0.8969,0.5590,0.3429,0.2074,0.1538,1.2363
0.5527,0.1343,0.2541,0.4270,0.6348,0.3274,0.2807,0.2245,0.3755
0.4114,0.0594,0.5209,0.6675,0.5115,0.2527,0.2014,0.1636,0.3017
1.0105,0.1341,0.2614,0.3713,0.5901,0.2630,0.2127,0.2118,0.3919
0.3583,0.0781,0.3253,0.6522,0.6388,0.3524,0.2098,0.2002,0.3279
0.3148,0.1282,0.3178,0.6672,0.5620,0.3074,0.3482,0.2720,0.2917
0.2376,0.1279,0.1939,0.6637,0.5882,0.3269,0.5668,0.2506,0.3210
0.3404,0.1395,0.3584,0.5873,0.5461,0.2272,0.2270,0.1876,0.2554
0.2932,0.1699,0.2048,0.7097,0.8537,0.2731,0.2910,0.1949,0.2187
0.5455,0.1599,0.2477,0.7353,0.5046,0.2628,0.2857,0.2221,0.2549
0.2906,0.4114,0.2730,0.9299,0.6570,0.5765,0.4986,0.8737,0.2994
0.3030,0.1285,0.2108,0.7529,1.0106,0.3914,0.3429,0.7862,0.2666
0.2540,0.1322,0.3814,1.0306,0.8040,0.9890,0.2649,0.3190,0.6804
0.4718,0.3233,0.2976,0.7379,0.5539,0.6317,0.2926,0.4086,0.4581
0.7573,0.1089,0.2330,0.7268,0.5593,1.5565,0.4220,0.4226,1.1234
0.3109,0.1087,0.2072,0.6608,0.6409,0.4175,0.2617,0.2535,0.3843
0.5177,0.1155,0.2177,0.7698,0.7117,0.2895,0.3134,0.2435,0.7434
0.2560,0.1335,0.2567,0.7276,0.5486,0.6095,0.5632,0.2018,0.2843
0.2663,0.1366,0.2538,1.1163,0.6890,0.4204,0.3633,0.2873,0.6524
0.2373,0.1438,0.1955,0.7447,0.5666,0.4769,0.2894,0.2192,0.3887
0.2650,0.1469,0.2144,0.5908,0.5024,0.3118,0.2852,0.2111,0.4678
0.2631,0.1522,0.2249,0.6976,0.5265,0.3168,0.2311,0.1725,0.3422
0.2697,0.1232,0.2122,0.9620,0.5365,0.3063,0.2736,0.2988,0.5100
0.3240,0.1111,0.2398,0.6356,0.5037,0.3693,0.1981,0.2023,0.2920
0.2512,0.1414,0.2108,0.9024,0.5589,0.2964,0.2554,0.2137,0.4104
0.3526,0.1345,0.2121,1.0569,0.5093,0.3645,0.2067,0.2167,0.2822
0.7099,0.1530,0.2121,0.8879,0.6062,0.9502,0.2926,0.2333,0.7637
0.2631,0.1385,0.2222,0.6738,0.5015,0.3340,0.2074,0.2227,0.2458
2.4582,0.1451,0.3016,0.3529,0.6245,0.3311,0.2739,0.1976,0.5538
0.2471,0.1414,0.4624,0.7600,0.6346,0.4236,0.4226,0.1926,0.7013
0.2416,0.1271,0.2124,0.7157,0.6077,0.3047,0.2356,0.2179,0.3357
0.2505,0.1464,0.1868,0.8702,0.5313,0.3416,0.2733,0.4191,0.5243
0.3072,0.1480,0.1915,1.0251,0.5650,0.9050,0.2548,0.4114,0.3463
0.3201,0.2453,0.2482,0.6442,0.4990,0.3137,0.2106,0.2069,0.3017
0.2824,0.1422,0.4911,0.9222,0.6873,0.3511,0.2021,0.2250,0.3297
0.6031,0.1419,0.2594,0.7176,0.7217,0.4819,0.3126,0.2103,0.3818
0.3504,0.1490,0.3008,0.6498,0.6072,0.5420,0.3541,0.2164,0.5591
0.3976,0.1535,0.2432,0.6082,0.5041,0.2857,0.2984,0.2603,0.2970
0.4042,0.1522,0.4243,0.7957,0.7937,0.3552,0.2823,0.2145,0.3361
0.5123,0.2437,0.2055,0.7893,0.6137,0.5450,0.2494,0.1944,0.4455
0.2940,0.1290,0.1960,0.6232,0.5049,0.3142,0.2312,0.2192,0.2801
0.3526,0.1543,0.1778,0.6118,0.7493,1.0763,0.4321,0.2279,0.2355
0.3349,0.1337,0.1773,0.8526,0.5144,0.3292,0.1858,0.2079,0.4821
0.3298,0.1411,0.1879,0.6361,0.5094,0.2606,0.1990,0.2034,0.2941
0.3051,0.1459,0.1947,0.6873,0.5106,0.2873,0.2253,0.1897,0.3919
0.2429,0.1464,0.1744,0.5797,0.5352,0.2686,0.2433,0.1960,0.2846
0.3109,0.1348,0.1966,0.6846,0.5284,0.2401,0.1921,0.1870,0.4890
0.3615,0.1306,0.1823,0.7872,0.5736,0.3416,0.2066,0.2308,0.3149
0.2049,0.1377,0.2479,0.6527,0.4985,0.4350,0.2235,0.1992,0.3370
0.2713,0.1245,0.2176,1.3221,0.7401,0.3310,0.2117,0.1978,0.3400
0.4059,0.1322,0.2100,0.7706,0.5879,0.4209,0.2092,0.2005,0.3030
0.7185,0.1593,0.5109,0.7761,0.5321,0.4046,0.2369,0.2021,0.3234
0.3298,0.1583,0.2139,0.7692,0.6072,0.6452,1.2683,0.2633,0.9137
0.5490,0.1585,0.2696,0.7508,0.9980,0.4312,0.2187,0.2279,0.3950
0.2740,0.2398,0.2082,0.6052,0.5323,0.4073,0.2316,0.1812,0.2839
0.2940,0.1617,0.2000,0.8673,0.8165,1.4246,0.3941,0.7645,0.3384
0.4279,0.1343,0.1799,1.2373,0.5908,1.0806,0.4102,0.2746,0.7078
0.7215,0.1825,0.2904,0.4210,0.8392,0.5972,0.5262,0.2836,0.4051
0.7642,0.2158,0.2849,0.4196,0.8162,0.6699,0.2897,0.2501,0.3495
0.7228,0.2008,0.4671,0.3958,0.8311,1.4215,0.3709,0.2377,0.2988
0.5166,0.1488,0.3759,0.4132,0.7163,0.9807,0.2678,0.2604,0.6274
0.8046,0.1575,0.3001,0.5812,0.7079,0.3400,0.4134,0.6150,0.3505
0.3934,0.1208,0.4714,0.3558,0.7092,0.5008,0.2686,0.9937,0.3217
0.3892,0.1211,0.3409,0.3352,0.7609,0.3131,0.2907,0.3258,0.5815
0.4662,0.1631,0.2902,0.3526,0.6260,0.2997,0.2401,0.1760,0.3041
0.7378,0.0997,1.1240,0.4320,0.8877,0.3292,0.6243,0.4023,0.4372
0.4456,0.1113,0.2691,0.3423,0.5526,0.3532,0.3195,0.1987,0.6498
0.5379,0.1702,0.2698,0.8750,0.6997,0.4289,0.2406,0.2052,1.5871
0.4429,0.1351,0.2947,0.3252,0.5763,0.3329,0.2569,0.2076,0.5989
0.4635,0.1620,0.2535,0.3036,0.7327,2.2162,0.2726,0.0713,0.5293
0.8483,0.1461,0.3037,0.3597,0.6356,0.2886,0.1905,0.1609,0.4186
1.0582,0.1261,0.2978,0.3544,0.5280,0.4661,0.3567,0.3606,0.7825
0.6579,0.2651,0.2952,0.3126,0.5288,0.4735,0.2462,0.1984,0.6134
0.4730,0.1778,0.4871,1.6558,0.5665,0.4491,0.2219,0.1715,0.4143
0.6474,0.0966,0.2951,1.0103,0.6797,0.3758,0.2818,0.2522,0.3767
0.5100,0.1261,0.2738,0.4130,0.6753,0.8808,0.2269,0.2332,0.2759
0.4366,0.1477,0.2166,0.2635,0.5213,0.3231,0.2155,0.2123,0.2875
0.4802,0.1908,0.2380,0.3102,0.5510,0.2480,0.1979,0.3904,1.0332
0.3143,0.1100,0.2678,0.2743,0.5665,0.2652,0.2140,0.1818,0.3292
0.5232,0.1213,0.2229,0.2959,0.5315,0.2646,0.1950,0.1905,0.6103
0.4604,0.2627,0.2556,0.2579,0.4982,0.4154,0.2393,0.1876,0.3340
0.8636,0.1211,0.2367,0.3389,0.5054,0.1984,0.1771,0.1538,0.2670
0.3565,0.1416,0.2530,0.3130,0.4980,0.1787,0.2011,0.1533,0.2889
0.3428,0.1332,1.0277,0.6678,0.8123,0.2435,0.2053,0.1604,0.2830
0.7515,0.1053,0.2206,0.2872,0.6286,0.9405,0.3706,0.2106,0.2888
0.3937,0.1453,0.2353,0.3165,0.5641,0.5193,0.4999,0.5623,0.8326
0.4565,0.1841,0.2345,0.3085,0.5732,0.2538,0.2022,0.1601,0.3727
0.3254,0.1646,0.2131,0.2595,0.5305,0.2585,0.2325,0.1588,0.5876
0.4195,0.1881,0.2569,0.5976,0.5818,0.2221,0.2027,0.1551,0.2767
0.3626,0.1839,0.2514,0.2774,0.7472,0.2808,0.2203,0.1984,0.2880
0.4108,0.1609,0.2266,0.2727,0.5613,0.3479,0.3859,0.2102,0.3616
0.3083,0.1963,0.2264,0.3394,0.6019,0.3925,0.2559,0.1609,0.2812
0.4970,0.1836,0.3331,0.9939,2.6997,0.3018,0.2140,0.2327,1.3795
0.3240,0.1205,0.2434,0.2832,0.5706,0.1638,0.2021,0.2145,0.9446
0.2951,0.0989,0.2184,0.6474,0.6969,0.2767,0.1977,0.1443,0.3393
0.3718,0.1702,0.2266,0.2706,0.5059,0.1946,0.3788,0.2865,0.4449
0.3095,0.2147,0.2527,0.2906,0.5374,0.2340,0.2475,0.1127,0.3640
0.6315,0.1169,0.1673,0.3204,0.5587,0.2641,0.3477,0.9439,1.2999
0.3973,0.1799,0.2171,0.3228,0.5041,0.9133,0.3337,0.2007,0.3365
0.4657,0.1092,0.2058,0.5807,0.5494,0.3140,0.2293,0.1765,0.2683
0.3523,0.1556,0.2683,0.3706,0.6581,0.2625,0.3619,0.2717,0.6514
0.4269,0.1037,0.1961,0.6408,0.5888,0.2390,0.2274,0.1520,0.5178
0.7362,0.1683,0.2681,0.3550,0.5143,0.3192,0.2198,0.4798,0.4481
0.4701,0.1839,0.2580,0.5887,0.6520,0.6280,0.2227,0.1583,0.3183
0.5181,0.1472,0.2844,0.3260,0.9624,0.9115,0.3831,0.3163,0.3215
0.3383,0.1562,0.2168,0.2835,0.4983,0.2450,0.2180,0.4244,0.4708
0.3578,0.1353,0.2683,0.2935,0.6543,0.2744,0.2639,0.1915,0.3305
1.1102,0.1781,0.2862,1.1735,0.6124,0.4726,0.2918,0.1984,0.4304
0.3473,0.1818,0.2748,0.2787,0.4691,0.2422,0.2140,0.1757,0.4771
0.6044,0.1082,0.2245,0.2650,0.4800,0.2435,0.2116,0.1456,0.3416
0.5303,0.1443,0.4560,0.4146,0.6576,0.2545,0.3788,0.2053,0.3700
0.4269,0.1269,0.2427,0.6421,0.5455,0.2432,0.2399,0.1026,0.3010
1.4632,0.1314,0.3578,0.3610,0.5643,0.2656,0.2201,0.1744,0.3212
0.3467,0.1171,0.2266,0.7363,0.5884,0.2575,0.2936,0.1182,0.2883
0.3027,0.1324,0.2163,0.6216,0.5477,0.2632,0.6992,0.2662,0.4892
0.3019,0.1279,0.2113,0.6614,0.5779,0.8263,0.3029,0.2363,0.3502
0.3850,0.1530,0.2797,0.3898,0.5198,0.2343,1.4223,1.0240,0.8500
0.3818,0.1213,0.2177,0.6632,0.5678,0.2496,0.2058,0.1865,0.2889
0.2911,0.1285,0.1696,0.8180,0.5256,0.2509,0.1926,0.1981,0.8313
0.3414,0.1208,0.1912,0.6527,0.5003,0.3569,0.3272,0.2100,0.3477
0.3193,0.1369,0.1942,0.6524,0.5505,0.2662,0.2042,0.1831,0.3532
0.2906,0.1464,0.1708,0.5525,0.4555,0.2275,0.1903,0.1928,0.9494
0.3533,0.1340,0.2267,0.3288,1.3635,0.4532,0.3429,0.2311,0.6413
0.3267,0.1395,0.2110,0.6181,0.4756,0.2358,0.1940,0.1902,0.3181
0.2890,0.1813,0.1765,0.6646,0.5735,0.2732,0.2610,0.1673,0.2953
0.4942,0.1398,0.1586,0.6337,0.5220,0.3695,0.3250,0.2493,0.3234
0.3997,0.3513,0.3080,0.6769,0.6288,0.2444,0.2163,0.1499,0.3315
0.5326,0.1224,0.2111,0.7938,0.5605,0.2681,0.1990,0.1702,0.3255
0.3409,0.1512,0.4230,0.7221,0.5391,0.4502,0.2598,0.1918,0.3415
0.3128,0.1282,0.1776,0.5963,0.5705,0.9636,0.3285,0.2545,0.6126
0.7083,0.1343,0.2147,0.7408,0.5268,0.2957,0.2151,0.2422,0.3808
0.3679,0.3274,0.3313,0.5665,0.6425,0.2421,0.2127,0.1353,0.5270
0.2600,0.1261,0.1911,0.6609,0.4711,0.2517,0.2143,0.1636,0.3721
0.3560,0.1485,0.1829,0.7181,0.5953,0.3438,0.2217,0.1736,0.2799
0.3111,0.1639,0.1459,0.5528,0.5033,0.3319,0.5795,0.2295,0.4467
0.2473,0.1395,0.1760,0.7244,0.4690,0.2722,0.1942,0.1897,0.2783
0.2644,0.1432,0.1652,0.7210,0.4964,0.5201,0.2788,0.2250,0.3078
0.3108,0.1453,0.1747,0.5699,0.5072,0.2546,0.2133,0.1514,0.4863
0.2613,0.1654,0.1766,0.5506,0.5067,0.2580,0.5624,0.2185,0.2811
0.2935,0.1356,0.1739,0.5340,0.4724,0.2963,0.2064,0.1934,0.3052
0.3463,0.1271,0.3260,1.0847,0.4941,0.2221,0.2269,0.1657,0.2597
0.3815,0.1625,0.2023,0.3078,0.5706,0.2646,0.1890,0.1831,0.2861
0.2639,0.1797,0.2558,0.6189,0.5093,0.1981,0.1918,0.1641,0.4151
0.2405,0.1522,0.1981,0.6202,0.4453,0.2248,0.2232,0.1517,0.3021
0.3509,0.3629,0.2480,0.6247,0.5183,0.2039,0.1937,0.1865,0.7137
0.3634,0.2936,0.1929,0.7972,0.5281,0.2485,0.2103,0.1696,0.3110
0.2249,0.1596,0.1784,0.5111,0.4837,0.3231,0.2420,0.1965,0.3748
0.2512,0.1548,0.1858,0.5509,0.4619,0.2495,0.1950,0.1794,0.3112
0.3162,0.1876,0.2155,0.5488,0.6047,0.3057,0.2303,0.2768,0.3181
0.3523,0.1308,0.2348,0.2735,0.4610,0.2662,0.2332,0.1836,0.3007
0.2513,0.2511,0.2522,0.5971,0.4804,0.2362,0.1884,0.1865,0.4165
0.2678,0.1741,0.2216,0.5559,0.4872,0.3975,0.2441,0.4858,0.4275
0.7633,0.1572,0.2506,0.3457,0.8574,0.8490,0.2027,0.1957,0.3176
0.2336,0.1540,0.2024,0.5195,0.4890,1.2846,0.4175,0.2815,0.7817
0.3029,0.1409,0.2017,0.5522,0.6196,0.8656,0.5744,0.2195,0.4750
0.6882,0.2453,0.4629,0.3359,0.9357,0.3690,0.2156,0.1913,0.2744
0.3003,0.1435,0.2013,0.5902,0.5286,0.6937,0.2904,0.2567,0.3700
0.3311,0.4333,0.6482,0.3600,0.4825,0.4405,0.2076,0.1923,0.3166
0.4061,0.1688,0.1683,0.6854,0.5162,0.2430,0.3279,0.2150,0.3368
0.3541,0.1662,0.4315,0.3073,0.4595,0.2725,0.1910,0.2348,0.9053
0.5295,0.1747,0.5493,0.3695,0.5537,0.4639,0.2607,0.2907,0.2991
0.2655,0.1100,0.1931,0.5419,0.5024,0.2504,0.2928,0.2150,0.3312
0.4309,0.0219,0.5718,0.5844,0.5407,0.4136,0.2770,0.1443,0.2678
0.5870,0.1079,0.2702,0.3439,0.5418,0.3179,0.2430,0.1659,0.5169
0.2668,0.1685,1.0243,0.5480,0.5081,0.2577,0.2203,0.1166,0.3478
0.3100,0.1535,0.4094,0.5622,0.5017,0.3682,0.2519,0.1499,0.2878
0.3077,0.1575,0.1675,0.4997,0.4482,0.2079,0.2425,0.1261,0.2648
0.2054,0.3682,0.6899,0.3634,0.5940,0.3026,0.2509,0.1889,0.2527
0.2386,0.1242,0.7195,0.5604,0.4819,0.2512,0.2422,0.1628,0.2361
0.2642,0.2306,0.2793,0.4882,0.6393,0.3426,0.2043,0.1773,0.2941
0.2109,0.1852,0.1868,0.9003,0.5407,0.2780,0.2085,0.1493,0.6232
