0.1336,0.1164,0.0926,0.1659,0.3661,0.1576,0.1146,0.0953,0.6218
0.1693,0.0789,0.1190,0.4940,0.2309,0.1386,0.1212,0.1684,0.2590
0.0991,0.1346,0.0858,0.2126,0.4182,0.1475,0.1475,0.1127,0.2410
0.1909,0.0662,0.1141,0.2972,0.2931,0.1278,0.1204,0.1082,0.2722
0.1025,0.1193,0.0739,0.1731,0.4959,0.1675,0.1439,0.0897,0.2221
0.1160,0.1055,0.0800,0.2108,0.4416,0.2211,0.1615,0.1040,0.3007
0.1429,0.0869,0.0858,0.4151,0.2760,0.1272,0.1043,0.1277,0.2047
0.2067,0.0347,0.4006,0.3355,0.3112,0.3036,0.1517,0.0974,0.1928
0.2051,0.0808,0.2463,0.2281,0.3955,0.1412,0.1183,0.1451,0.2347
0.1231,0.0939,0.1261,0.3956,0.5660,0.2163,0.2623,0.1240,0.1530
0.0854,0.1251,0.0646,0.1633,0.3364,0.1797,0.1217,0.1193,0.4581
0.1775,0.0979,0.0905,0.2350,0.4700,0.1530,0.1241,0.1404,0.2321
0.1585,0.1008,0.0849,0.1855,0.4574,0.1309,0.0977,0.1135,0.2909
0.1371,0.0834,0.1016,0.2171,0.3763,0.2039,0.0685,0.1810,0.1988
0.1331,0.0869,0.1129,0.2295,0.3101,0.2322,0.1868,0.0851,0.1849
0.1300,0.0919,0.0857,0.2150,0.4658,0.1805,0.1449,0.1278,0.1970
0.1501,0.0958,0.1182,0.5377,0.3216,0.3754,0.1257,0.2624,0.1604
0.1403,0.0594,0.1206,0.2036,0.4291,0.1431,0.0953,0.1209,0.1965
0.1545,0.0918,0.1053,0.2192,0.3599,0.1618,0.1028,0.1470,0.1915
0.1252,0.1050,0.1192,0.2493,0.4131,0.1286,0.0985,0.0858,0.2108
0.1901,0.1088,0.2796,0.2398,0.3269,0.1322,0.0906,0.1032,0.1519
0.0812,0.1512,0.0594,0.2214,0.7643,0.1958,0.2180,0.1533,0.4868
0.2758,0.0557,0.1885,0.2300,0.5040,0.1489,0.1148,0.3796,0.1976
0.4859,0.0850,0.2332,0.8759,0.3556,0.2077,0.1417,0.1066,0.1770
0.1754,0.0961,0.0953,0.1530,0.3915,0.1607,0.0914,0.0794,0.3336
0.1630,0.0886,0.1032,0.8165,0.2958,0.2026,0.1248,0.1048,0.6245
0.1030,0.1233,0.0551,0.3440,0.3868,0.1273,0.1165,0.0897,0.1744
0.2769,0.4673,0.1586,0.2360,0.2892,0.1455,0.1014,0.0681,0.5710
0.2700,0.1108,0.0797,0.2210,0.3118,0.1929,0.1323,0.1016,0.1933
0.1294,0.0821,0.0900,0.2079,0.3301,0.1880,0.1665,0.0802,0.1872
0.1988,0.0955,0.0849,0.2136,0.3045,0.2419,0.1531,0.0750,0.1683
0.1055,0.1662,0.1174,0.5868,0.2862,0.1446,0.0962,0.1053,0.2447
0.2510,0.1003,0.1200,0.2801,0.4231,0.3150,0.2074,0.1404,0.1474
0.1067,0.1444,0.0747,0.1606,0.3503,0.1599,0.1502,0.1148,0.1633
0.1363,0.1269,0.1338,0.2305,0.2994,0.1536,0.1470,0.0808,0.2762
0.2466,0.1137,0.0815,0.2353,0.3152,0.2002,0.1581,0.0755,0.2042
0.1653,0.0919,0.0942,0.1514,0.3682,0.1773,0.1156,0.1053,0.1501
0.3298,0.0963,0.1064,0.3305,0.3359,0.5143,0.1484,0.0916,0.2248
0.1257,0.1140,0.0803,0.1533,0.2802,0.1422,0.1594,0.0330,0.2242
0.1444,0.2440,0.0625,0.2303,0.3316,0.1586,0.1510,0.0259,0.3275
0.1205,0.0995,0.0786,0.1913,0.3572,0.1688,0.1557,0.0665,0.1792
0.2206,0.0955,0.0770,0.1617,0.3860,0.2232,0.2333,0.2206,0.1843
0.2312,0.0683,0.1066,0.1596,0.3311,0.1631,0.1881,0.0845,0.2099
0.1070,0.1214,0.0712,0.2026,0.4434,0.1955,0.2056,0.0786,0.1662
0.1255,0.0815,0.1063,0.1414,0.3986,0.4646,0.1114,0.1061,0.1660
0.1070,0.1195,0.0699,0.1169,0.3862,0.6203,0.2454,1.4652,0.1643
0.1078,0.1217,0.0251,0.1430,0.3392,0.1254,0.1299,0.0895,0.2667
0.0841,0.1296,0.0507,0.3152,0.3087,0.1328,0.1138,0.0771,0.1604
0.1189,0.0976,0.0639,0.1641,0.2963,0.1441,0.1455,0.0895,0.1894
0.1455,0.0866,0.0818,0.1596,0.3672,0.3837,0.1663,0.1237,0.1417
0.0812,0.1325,0.0504,0.3326,0.6854,0.3015,0.1657,0.0953,0.3811
0.2977,0.0762,0.0795,0.1182,0.2873,0.1776,0.1078,0.1090,0.1037
0.1089,0.1143,0.0683,0.2616,0.3311,0.2164,0.1470,0.0610,0.1955
0.1276,0.1171,0.0932,0.1757,0.3562,0.2016,0.1180,0.1154,0.4961
0.2112,0.0707,0.0935,0.1235,0.3482,0.1944,0.1188,0.0939,0.2076
0.1600,0.0784,0.3476,0.2537,0.3957,0.1676,0.1127,0.1557,0.2218
0.1500,0.1008,0.0670,0.1504,0.3163,0.1388,0.0877,0.1074,0.1329
0.2599,0.0987,0.0971,0.3012,0.3211,0.1409,0.0925,0.1059,0.1638
0.2249,0.1105,0.0794,0.2717,0.3097,0.1472,0.1043,0.0784,0.1738
0.0809,0.0956,0.0636,0.1480,0.3092,0.1673,0.1138,0.1040,0.4774
0.1817,0.0839,0.0757,0.1713,0.3445,0.1647,0.1940,0.1187,0.1338
0.0872,0.1184,0.0269,0.1151,0.3480,0.1651,0.0969,0.1164,0.1683
0.1025,0.1094,0.0726,0.1406,0.3416,0.3577,0.2253,0.1351,0.1843
0.1363,0.0828,0.0823,0.1139,0.3767,0.2005,0.1955,0.0916,0.2166
0.1028,0.1116,0.0602,0.1536,0.3498,0.2101,0.2132,0.1428,0.1820
0.2524,0.1707,0.1428,0.2611,0.3622,0.2747,0.2140,0.1085,0.2002
0.3312,0.1195,0.0710,0.2158,0.3082,0.2150,0.1562,0.0623,0.2305
0.2539,0.0855,0.1388,0.3402,0.2831,0.1704,0.1428,0.0715,0.2624
0.0970,0.1290,0.0644,0.1224,0.3601,0.2069,0.1913,0.0694,0.5813
0.3921,0.1329,0.0860,0.2110,0.3342,0.2148,0.1267,0.0689,0.1989
0.1951,0.0625,0.1439,0.0926,0.4603,0.1557,0.2382,0.1847,0.2553
0.2404,0.0889,0.0918,0.2047,0.3461,0.1494,0.1141,0.0980,0.1583
0.1524,0.0892,0.0834,0.1609,0.3720,0.1518,0.1154,0.0868,0.1482
0.1410,0.1132,0.0699,0.1728,0.2999,0.1650,0.1012,0.0757,0.1991
0.2985,0.0832,0.1035,0.2125,0.2805,0.1697,0.1217,0.0560,0.1816
0.1458,0.1079,0.0834,0.1973,0.3949,0.1881,0.2179,0.0747,0.5293
0.1690,0.0797,0.0823,0.2334,0.3399,0.1758,0.2665,0.1322,0.6883
0.0775,0.1333,0.0808,0.1461,0.3127,0.1446,0.1307,0.0694,0.1403
0.1218,0.2245,0.3743,0.2231,0.3358,0.1718,0.0932,0.0692,0.1084
0.1358,0.0918,0.0802,0.1145,0.2807,0.1665,0.1391,0.0832,0.1878
0.2758,0.0948,0.0910,0.2195,0.2775,0.1546,0.1177,0.0797,0.0949
0.2658,0.0942,0.0906,0.3513,0.2520,0.1441,0.1146,0.0992,0.1124
0.1458,0.1006,0.0784,0.2292,0.3277,0.1578,0.1494,0.0805,0.1453
0.1357,0.1059,0.0741,0.4227,0.2641,0.2258,0.1940,0.0686,0.5072
0.1228,0.1001,0.0596,0.1301,0.3418,0.1372,0.1589,0.0212,0.1984
0.1653,0.1018,0.0914,0.1546,0.2927,0.1541,0.1333,0.0399,0.2247
0.1743,0.1232,0.3371,0.2553,0.5793,0.2253,0.1618,0.1114,0.1815
0.1394,0.1103,0.0670,0.1630,0.3174,0.1327,0.1776,0.1344,0.1313
0.1524,0.1269,0.0678,0.2161,0.3686,0.2097,0.1088,0.1048,0.1137
0.2165,0.1364,0.0799,0.2058,0.3089,0.1900,0.1175,0.1517,0.1540
0.1706,0.0924,0.0939,0.1694,0.4606,0.1671,0.1539,0.0724,0.1063
0.1371,0.1032,0.0826,0.1332,0.2757,0.1631,0.1355,0.0729,0.1349
0.1297,0.1185,0.1105,0.1883,0.3303,0.1441,0.1594,0.1143,0.1720
0.1076,0.1124,0.0863,0.1733,0.3163,0.2227,0.2588,0.1620,0.1467
0.1824,0.0913,0.0919,0.1888,0.3835,0.1910,0.1665,0.0763,0.1383
0.1495,0.0921,0.0944,0.1475,0.3058,0.1729,0.1844,0.0987,0.1572
0.4129,0.0873,0.1216,0.1580,0.3553,0.1679,0.1385,0.0710,0.1493
0.1321,0.1016,0.0919,0.1298,0.3530,0.1702,0.1413,0.0586,0.1588
0.2465,0.1364,0.0961,0.1754,0.2834,0.1536,0.1317,0.1061,0.0401
0.1228,0.0940,0.0911,0.1309,0.3579,0.2016,0.1259,0.1839,0.2421
0.1363,0.1161,0.4660,0.3033,0.4901,0.1966,0.1317,0.1196,0.1351
0.1105,0.1214,0.0739,0.1842,0.3101,0.1924,0.1555,0.0930,0.0871
0.1650,0.1103,0.0768,0.1897,0.3166,0.1815,0.0943,0.0889,0.1303
0.4024,0.1039,0.0839,0.2050,0.3063,0.1797,0.1683,0.0470,0.1596
0.1305,0.1158,0.0926,0.2162,0.3144,0.1596,0.1304,0.0903,0.0995
0.4559,0.1188,0.0700,0.2260,0.3195,0.1825,0.1380,0.1125,0.1430
0.3185,0.0976,0.1216,0.2769,0.3171,0.2315,0.0893,0.2981,0.2110
0.1761,0.1024,0.0892,0.1530,0.3464,0.2013,0.1172,0.1024,0.1855
0.1521,0.1412,0.0507,0.1736,0.3637,0.1557,0.1483,0.0686,0.1265
0.1295,0.1150,0.0768,0.1802,0.3137,0.1546,0.1288,0.0885,0.5037
0.1244,0.1372,0.0853,0.1809,0.3047,0.1791,0.1141,0.0789,0.1382
0.1956,0.1095,0.0600,0.1878,0.3460,0.1412,0.0998,0.0766,0.0897
0.1340,0.1490,0.2089,0.1901,0.3565,0.1444,0.1360,0.0731,0.0602
0.1571,0.1709,0.0981,0.2878,0.3511,0.2222,0.1108,0.0779,0.0863
0.1418,0.1027,0.7181,0.2685,0.3669,0.2382,0.1752,0.0808,0.1454
0.1242,0.1051,0.0670,0.1321,0.3037,0.1353,0.1718,0.0307,0.1390
0.2550,0.0035,0.3524,0.2664,0.2939,0.2530,0.1120,0.0874,0.1032
0.1571,0.1285,0.0798,0.1669,0.7766,0.2042,0.1427,0.0855,0.1122
0.1374,0.1254,0.0604,0.1559,0.3016,0.1536,0.1592,0.2735,0.1672
0.1568,0.1364,0.0681,0.2018,0.3596,0.1620,0.1259,0.0792,0.0984
0.3095,0.1023,0.0986,0.2092,0.4107,0.1750,0.1066,0.0919,0.1079
0.1690,0.2253,0.0784,0.1662,0.3574,0.1280,0.0916,0.0729,0.1185
0.1898,0.0987,0.0873,0.1475,0.3206,0.1328,0.1006,0.0744,0.1041
0.1168,0.1010,0.0641,0.1385,0.3356,0.1320,0.1525,0.0460,0.3318
0.0865,0.1095,0.0607,0.3276,0.2957,0.1228,0.1186,0.0937,0.1195
0.2056,0.1124,0.0639,0.4829,1.0053,0.2135,0.1386,0.0771,0.1937
0.1110,0.1359,0.0312,0.1214,0.4358,0.1702,0.3662,0.1220,0.1322
0.1514,0.0805,0.0757,0.1449,0.3311,0.1649,0.1399,0.0935,0.2458
0.1547,0.2124,0.1140,0.1738,0.3376,0.1515,0.4463,0.1702,0.2166
0.2613,0.1142,0.0749,0.2036,0.5239,0.1557,0.3015,0.1124,0.1117
0.2378,0.3257,0.1048,0.1912,0.2939,0.1172,0.1381,0.0935,0.1087
0.1184,0.1269,0.0818,0.2804,0.3289,0.1340,0.1686,0.0829,0.1143
0.1099,0.1764,0.0902,0.2372,0.2965,0.1589,0.1024,0.1209,0.1477
0.1643,0.1277,0.0877,0.1412,0.3198,0.1905,0.1149,0.1398,0.0968
0.1584,0.1119,0.0760,0.1111,0.3091,0.1387,0.1138,0.0958,0.0942
0.1321,0.5077,0.0826,0.1866,0.3192,0.1523,0.1135,0.0948,0.1179
0.1368,0.1145,0.0507,0.1495,0.3759,0.1423,0.1441,0.1013,0.1209
0.1160,0.1174,0.0771,0.3110,0.4129,0.2158,0.1151,0.1016,0.0667
0.1870,0.1320,0.1014,0.1266,0.2612,0.1512,0.1668,0.1093,0.2207
0.1057,0.1219,0.0573,0.1432,0.3261,0.2566,0.2203,0.0726,0.1942
0.1028,0.1196,0.0557,0.3218,0.4269,0.1546,0.1078,0.0995,0.0802
0.1461,0.1200,0.0737,0.1409,0.2742,0.1746,0.1304,0.0818,0.1255
0.0825,0.1045,0.0699,0.1525,0.2920,0.1333,0.3691,0.1038,0.1174
0.0864,0.1249,0.0507,0.3819,0.3185,0.1232,0.1122,0.0784,0.0998
0.1007,0.1032,0.0446,0.1193,0.3308,0.2545,0.1650,0.1111,0.2701
0.1065,0.1348,0.0364,0.0981,0.2982,0.1388,0.1156,0.0906,0.0678
0.1262,0.1728,0.0828,0.1775,0.2939,0.1957,0.1462,0.0839,0.1381
0.1292,0.1306,0.0863,0.1841,0.2991,0.1805,0.0995,0.1146,0.1195
0.1358,0.1140,0.0950,0.1891,0.3121,0.1837,0.1360,0.0816,0.0689
0.1479,0.0887,0.0842,0.1382,0.3195,0.1472,0.1998,0.1090,0.0988
0.2518,0.1176,0.0992,0.2107,0.2939,0.1876,0.2393,0.1029,0.1527
0.1490,0.0857,0.0567,0.1026,0.3216,0.3569,0.1088,0.0818,0.1546
0.1228,0.1190,0.0515,0.1269,0.2655,0.1349,0.1297,0.0779,0.0849
0.1482,0.1072,0.0915,0.1796,0.2936,0.1330,0.1040,0.0721,0.1201
0.1171,0.1051,0.0715,0.1502,0.3161,0.1214,0.1228,0.0636,0.0723
0.4161,0.0815,0.1058,0.2123,0.2954,0.2055,0.1328,0.0863,0.1032
0.1342,0.1193,0.1145,0.2036,0.2765,0.1844,0.1109,0.1931,0.1640
0.0972,0.1910,0.0871,0.3106,0.3269,0.1918,0.1299,0.0837,0.1230
0.1131,0.1101,0.0570,0.0898,0.3393,0.2095,0.1085,0.1016,0.2232
0.1311,0.1198,0.0551,0.1190,0.3321,0.1441,0.1323,0.0718,0.0687
0.1094,0.1135,0.0615,0.1553,0.2915,0.1799,0.2190,0.0879,0.1828
0.1126,0.1167,0.0562,0.0886,0.3103,0.1818,0.1304,0.0847,0.2055
0.1748,0.1068,0.0981,0.1134,0.2783,0.1491,0.1354,0.0752,0.1047
0.1278,0.1243,0.0406,0.1480,0.2726,0.2100,0.1051,0.1074,0.0538
0.1065,0.1124,0.0583,0.1097,0.3245,0.1512,0.1122,0.0979,0.0681
0.3209,0.0921,0.0982,0.2012,0.3015,0.1459,0.1273,0.0958,0.0494
0.0846,0.1375,0.0420,0.1490,0.3273,0.1517,0.1241,0.0866,0.0952
0.1672,0.1166,0.0731,0.5204,0.3927,0.1534,0.1299,0.1166,0.0802
0.1001,0.1354,0.0596,0.1325,0.3139,0.1630,0.1188,0.0988,0.0517
0.0991,0.1027,0.0678,0.2010,0.2886,0.2333,0.1502,0.0829,0.1329
0.1086,0.1093,0.0673,0.1496,0.2967,0.2601,0.1613,0.0982,0.1314
0.1548,0.1166,0.0625,0.1530,0.7365,0.1795,0.1723,0.0932,0.1844
0.0970,0.0995,0.0644,0.1380,0.2708,0.1388,0.1475,0.0702,0.2844
0.1413,0.0940,0.0694,0.1306,0.3389,0.1639,0.1623,0.0518,0.1011
0.1711,0.0900,0.0755,0.1085,0.2837,0.1617,0.1112,0.0779,0.0610
0.1152,0.1325,0.1569,0.1965,0.2660,0.1596,0.2771,0.4674,0.1535
0.1911,0.0892,0.0625,0.1319,0.2731,0.2936,0.1918,0.0842,0.1469
0.1297,0.2025,0.1082,0.1712,0.2667,0.1495,0.1990,0.0776,0.1606
0.1013,0.1092,0.0718,0.1362,0.2820,0.1452,0.2138,0.0565,0.1681
0.1134,0.1240,0.0670,0.2991,0.2604,0.2865,0.1199,0.0755,0.1856
0.1292,0.0984,0.0699,0.1293,0.2839,0.1713,0.1288,0.0990,0.1280
0.1690,0.1000,0.0472,0.1607,0.2414,0.1990,0.1112,0.0892,0.1786
0.1075,0.1220,0.0488,0.1356,0.2651,0.1796,0.0790,0.1444,0.1179
0.0930,0.1565,0.0625,0.1552,0.3037,0.1732,0.1718,0.0417,0.1168
0.0614,0.1235,0.0549,0.1754,0.2949,0.4619,0.1151,0.1001,0.1456
0.1669,0.0995,0.0575,0.1965,0.2873,0.2367,0.3097,0.1119,0.1200
0.1192,0.1045,0.0380,0.1288,0.2628,0.1855,0.1976,0.0903,0.1999
0.1102,0.1143,0.0807,0.1277,0.2610,0.1836,0.1404,0.1222,0.1453
0.0955,0.1266,0.0483,0.1015,0.2483,0.1571,0.1354,0.0752,0.1377
0.1216,0.0937,0.0641,0.1175,0.2536,0.1354,0.1673,0.0977,0.0752
0.1184,0.1072,0.0496,0.1330,0.2430,0.1526,0.1182,0.0742,0.1153
0.1363,0.0884,0.0802,0.1294,0.2723,0.2039,0.1939,0.0318,0.1168
0.0973,0.1203,0.0359,0.1333,0.2554,0.1500,0.1154,0.0858,0.1380
0.0614,0.1402,0.0319,0.1449,0.2219,0.1670,0.1607,0.0715,0.1303
0.2310,0.1000,0.1482,0.1744,0.2868,0.2694,0.1231,0.0995,0.1482
0.1247,0.1464,0.0636,0.2003,0.2612,0.2093,0.0864,0.2944,0.3921
0.0709,0.1290,0.0604,0.1422,0.2525,0.1873,0.1647,0.0713,0.0718
0.0667,0.1676,0.0538,0.6035,0.2838,0.3077,0.1560,0.0900,0.0600
0.0424,0.5358,0.0752,0.1701,0.2886,0.1734,0.1433,0.0781,0.0910
0.0740,0.1356,0.0615,0.1483,0.2214,0.1349,0.1085,0.0900,0.0771
0.0963,0.1213,0.0483,0.1282,0.2565,0.1555,0.1402,0.1507,0.1379
0.1226,0.1045,0.0646,0.1588,0.6085,0.2493,0.1201,0.0742,0.0944
0.1743,0.1179,0.0515,0.1478,0.2180,0.1905,0.1306,0.0855,0.1330
0.0826,0.1219,0.0504,0.1267,0.2304,0.1757,0.2096,0.0744,0.1324
0.0780,0.1235,0.0588,0.1304,0.2172,0.1620,0.0818,0.1339,0.0633
0.3402,0.0826,0.0871,0.1501,0.3050,0.1908,0.0943,0.0977,0.1221
0.0809,0.1221,0.0446,0.1163,0.2249,0.1663,0.1370,0.0644,0.0644
0.0936,0.1174,0.0475,0.1088,0.2562,0.7343,0.1006,0.1457,0.1522
0.2046,0.0927,0.0594,0.1132,0.2154,0.6802,0.2084,0.1032,0.1668
0.0748,0.1216,0.0575,0.1275,0.2005,0.1676,0.1302,0.0984,0.0715
0.1339,0.1045,0.0617,0.1156,0.2469,0.1665,0.1222,0.0781,0.0692
0.1049,0.1203,0.0704,0.1274,0.2163,0.4445,0.0996,0.0868,0.1088
0.0822,0.1402,0.0225,0.1375,0.2190,0.2633,0.1095,0.0961,0.1010
0.1255,0.1222,0.0610,0.1336,0.2266,0.2087,0.1027,0.0858,0.1288
0.0746,0.1823,0.0554,0.1599,0.2651,0.2037,0.0919,0.1003,0.0847
0.0645,0.1307,0.0412,0.1098,0.2599,0.1987,0.1112,0.0958,0.1242
0.1298,0.1143,0.0753,0.1630,0.3055,0.1705,0.1296,0.0697,0.1235
0.0885,0.1338,0.0675,0.1454,0.2634,0.1628,0.0998,0.0982,0.1161
0.0860,0.1016,0.0496,0.1306,0.2551,0.2293,0.1457,0.0800,0.0700
0.1864,0.1029,0.0797,0.1309,0.2461,0.1722,0.0903,0.1014,0.1044
0.1244,0.1947,0.1601,0.2057,0.2485,0.1729,0.1797,0.1151,0.1311
0.1036,0.0844,0.0713,0.1231,0.2333,0.1199,0.0819,0.0972,0.0808
0.0677,0.1341,0.0666,0.1053,0.2606,0.1354,0.0832,0.0773,0.0947
0.3143,0.1301,0.0628,0.1451,0.2391,0.1264,0.0903,0.0940,0.0776
0.0767,0.1241,0.0588,0.1042,0.2598,0.1992,0.2398,0.0694,0.1388
0.1253,0.0924,0.0958,0.1430,0.2744,0.1393,0.1357,0.0927,0.0971
0.0870,0.1174,0.0551,0.1155,0.2794,0.2540,0.1418,0.0645,0.0683
0.0867,0.1124,0.0539,0.1412,0.2851,0.1554,0.1180,0.0525,0.1312
0.0923,0.1238,0.0504,0.0924,0.2934,0.1663,0.1375,0.1077,0.0824
0.3807,0.0989,0.0786,0.1274,0.2539,0.1396,0.1459,0.0755,0.0779
0.1165,0.1370,0.0562,0.1003,0.2468,0.1386,0.1562,0.1140,0.0834
0.0677,0.1268,0.0377,0.1285,0.2534,0.1440,0.1172,0.1024,0.0580
0.1118,0.1475,0.0435,0.1334,0.2257,0.1500,0.1331,0.0715,0.0607
0.1460,0.1027,0.0839,0.0831,0.2454,0.1309,0.1354,0.0826,0.0604
0.2093,0.2092,0.0757,0.1594,0.2177,0.1795,0.1515,0.0496,0.1032
0.2652,0.1757,0.0649,0.6370,0.2548,0.1733,0.1043,0.0847,0.0730
0.0873,0.1258,0.0335,0.0625,0.2523,0.1272,0.1259,0.0773,0.0678
0.0949,0.1134,0.0720,0.0520,0.2842,0.1348,0.4719,0.2611,0.1240
0.0943,0.1242,0.0633,0.0443,0.2260,0.2071,0.1196,0.0734,0.0710
0.0910,0.1290,0.0522,0.0786,0.2670,0.1175,0.1075,0.0860,0.0486
0.1046,0.2459,0.2461,0.1672,0.2665,0.1264,0.0974,0.1067,0.0707
0.0743,0.1240,0.0528,0.0380,0.2895,0.1056,0.1299,0.0760,0.0974
0.1070,0.1201,0.0639,0.0628,0.2219,0.1282,0.1410,0.0686,0.0757
0.1088,0.1008,0.0633,0.1061,0.2388,0.1486,0.1378,0.0713,0.0845
0.0664,0.1388,0.0607,0.0847,0.2444,0.1405,0.1243,0.0768,0.0818
0.1165,0.0939,0.1066,0.0744,0.2196,0.1296,0.1117,0.1093,0.0546
0.0709,0.1117,0.0393,0.1451,0.6470,0.2689,0.0563,0.2989,0.0770
0.0788,0.1344,0.0501,0.0443,0.2469,0.1327,0.1169,0.0787,0.0425
0.0907,0.1282,0.0309,0.0852,0.2470,0.1507,0.1069,0.0794,0.0567
0.0883,0.1154,0.0707,0.0670,0.2623,0.1715,0.1246,0.0739,0.0589
0.0725,0.1246,0.0446,0.0420,0.2481,0.1578,0.1376,0.0829,0.0449
0.1163,0.1193,0.0914,0.1082,0.2325,0.1493,0.1174,0.0868,0.0902
0.0946,0.1161,0.0791,0.0638,0.2243,0.1665,0.1138,0.0942,0.0982
0.0645,0.1486,0.0232,0.1066,0.2406,0.1588,0.1383,0.0699,0.0845
0.0798,0.1146,0.0586,0.0631,0.2225,0.1321,0.1357,0.0602,0.0678
0.1126,0.0876,0.0832,0.0630,0.4187,0.1897,0.1101,0.0705,0.0871
0.0804,0.1018,0.0712,0.0731,0.2293,0.1298,0.1253,0.0586,0.0675
0.0665,0.1317,0.0813,0.1005,0.2254,0.1351,0.1407,0.0581,0.0713
0.0843,0.1140,0.0654,0.1316,0.2295,0.1372,0.1576,0.0781,0.0538
0.0878,0.1095,0.0673,0.4418,0.2522,0.1580,0.1383,0.1117,0.0767
0.1087,0.1396,0.0937,0.1469,0.2910,0.1707,0.1204,0.0845,0.0794
0.1432,0.0828,0.0733,0.1744,0.2558,0.1449,0.3973,0.1377,0.0802
0.0764,0.0985,0.0488,0.1326,0.2089,0.1418,0.0979,0.0922,0.0744
0.0978,0.1256,0.0704,0.1727,0.4329,0.2500,0.1623,0.1467,0.1145
0.1368,0.0950,0.1143,0.0907,0.2349,0.1586,0.1267,0.0853,0.0662
0.1600,0.0633,0.1098,0.1973,0.2446,0.1557,0.1323,0.0729,0.0670
0.1342,0.1148,0.0533,0.1535,0.2201,0.1505,0.1198,0.0655,0.1005
0.1253,0.1240,0.0799,0.2071,0.2689,0.1447,0.1441,0.1047,0.0820
0.1276,0.1124,0.0887,0.1609,0.2121,0.1404,0.1462,0.1808,0.1883
0.1252,0.1193,0.0712,0.1815,0.4279,0.2234,0.3398,0.1829,0.0881
0.0923,0.0966,0.0737,0.1174,0.2797,0.2939,0.1317,0.0792,0.0784
0.1010,0.0903,0.0061,0.2791,0.2707,0.0979,0.1014,0.0887,0.1052
0.1094,0.0976,0.0612,0.1071,0.2090,0.1124,0.1066,0.0581,0.1201
0.0918,0.1122,0.0380,0.1235,0.2546,0.1166,0.1494,0.0810,0.0517
0.1160,0.1238,0.0547,0.1507,0.2068,0.1183,0.0935,0.0800,0.0945
0.1282,0.1264,0.0673,0.1256,0.2309,0.1206,0.0969,0.0934,0.0736
0.1363,0.3695,0.0533,0.1618,0.2628,0.1106,0.0987,0.0768,0.1063
0.0946,0.1164,0.0522,0.1160,0.2230,0.1333,0.1088,0.0618,0.0904
0.0881,0.1129,0.0507,0.0882,0.2266,0.1412,0.1035,0.0589,0.0834
0.1081,0.1100,0.0681,0.0940,0.2251,0.1277,0.1096,0.0610,0.1836
0.1199,0.1169,0.0588,0.0900,0.2095,0.1313,0.1001,0.0641,0.1030
0.1010,0.1284,0.0615,0.0918,0.1953,0.1887,0.1061,0.0818,0.0744
