0.1594,0.1222,0.1199,0.5394,0.3287,0.2943,0.1373,0.0895,0.0623
0.1428,0.4692,1.1989,0.2806,0.3632,0.2075,0.0867,0.1546,0.0243
0.1686,0.1349,0.0666,0.3338,0.3804,0.2067,0.1117,0.1286,0.0370
0.2393,0.1101,0.1001,0.3051,0.3355,0.2197,0.1028,0.1453,0.0222
0.1512,0.1069,0.0663,0.2370,0.2995,0.5253,0.1804,0.1149,0.0293
0.1317,0.1603,0.0467,0.2421,0.9609,0.2996,0.1331,0.1157,0.0435
0.1258,0.1869,0.0483,0.2882,0.3186,0.1901,0.1616,0.0980,0.0655
0.1311,0.1381,0.0576,0.2553,0.3139,0.2473,0.1590,0.1247,0.0961
0.1871,0.1130,0.0652,0.2321,0.3002,0.2220,0.6163,0.2898,0.0691
0.2085,0.1445,0.0964,0.2822,0.3271,0.2429,0.2482,0.1218,0.0169
0.4383,0.1523,0.1581,0.5993,0.4008,0.2001,0.3535,0.1120,0.0734
0.1947,0.1085,0.1104,0.3064,0.2975,0.1986,0.1431,0.1159,0.0406
0.1710,0.1713,0.0639,0.2616,0.4179,0.2534,0.1266,0.1135,0.0721
0.3100,0.3785,0.1771,0.2703,0.3243,0.2141,0.0999,0.1259,0.0377
0.1316,0.1571,0.0251,0.2779,0.4619,0.2202,0.1545,0.0961,0.0119
0.1615,0.1183,0.0892,0.2580,0.3191,0.2297,0.0883,0.1247,0.0604
0.2770,0.1935,0.1049,0.8349,0.5418,0.5153,0.2165,0.2041,0.0749
0.6254,0.2487,1.2920,0.3909,0.7150,0.2252,0.2138,0.3667,0.0565
0.1515,0.1584,0.1017,0.3524,0.3395,0.2304,0.1662,0.1534,0.0549
0.1522,0.1560,0.0631,0.3758,0.4733,0.1980,0.1638,0.1157,0.0892
0.1306,0.1396,0.0739,0.2489,0.3664,0.1841,0.1371,0.1283,0.0752
0.1335,0.1452,0.0851,0.3264,0.4447,0.1934,0.0920,0.1352,0.0446
0.1258,0.1378,0.0547,0.2925,0.3123,0.2703,0.2395,0.1508,0.0731
0.1823,0.1732,0.1152,0.2906,0.3271,0.2355,0.1550,0.1275,0.0441
0.1399,0.1555,0.0853,0.3515,0.3374,0.2495,0.1717,0.0940,0.0515
0.1359,0.1460,0.0980,0.2251,0.2992,0.5258,0.1817,0.0842,0.0592
0.1630,0.1507,0.0905,0.6366,0.3657,0.1869,0.1281,0.1154,0.0275
0.1103,0.1579,0.0642,0.2945,0.3751,0.2172,0.0943,0.1109,0.6004
0.1322,0.1845,0.1172,0.3560,0.3421,0.2204,0.1094,0.1241,0.0377
0.1533,0.1542,0.1220,0.4719,0.3466,0.2318,0.3158,0.1025,0.0296
0.1433,0.1289,0.1098,0.2624,0.3574,0.1764,0.1266,0.1323,0.0319
0.1541,0.1587,0.2418,0.2624,0.3232,0.2566,0.1231,0.1270,0.0488
0.1425,0.1365,0.0790,0.2156,0.2878,0.2204,0.0880,0.1518,0.0565
0.1232,0.1286,0.0779,0.2188,0.2799,0.2561,0.3443,0.1027,0.0589
0.1409,0.1555,0.1565,0.3032,0.3231,0.2370,0.3120,0.2719,0.0430
0.1406,0.1178,0.0832,0.3969,0.3324,0.2057,0.1340,0.1249,0.0768
0.1327,0.1362,0.0668,0.2022,0.3466,0.1444,0.1638,0.0990,0.0303
0.1169,0.1608,0.0729,0.3613,0.3435,0.1531,0.1400,0.0811,0.0441
0.1366,0.1465,0.1054,0.3341,0.4275,0.3777,0.1780,0.1075,0.0385
0.1274,0.1354,0.2677,0.2692,0.4419,0.2326,0.1442,0.0953,0.0594
0.1588,0.1244,0.0737,0.2354,0.3424,0.2643,0.2321,0.1189,0.0467
0.2311,0.1194,0.1035,0.2956,0.3369,0.2194,0.1568,0.0859,0.0391
0.2570,0.1006,0.1096,0.2806,0.3236,0.2529,0.1355,0.1225,0.0238
0.1457,0.1663,0.1262,0.3893,0.3975,0.1790,0.1287,0.1263,0.0625
0.1456,0.1164,0.1051,0.2789,0.3384,0.1813,0.1481,0.1645,0.0364
0.1507,0.1162,0.0784,0.2813,0.3714,0.2830,0.1413,0.1254,0.0288
0.1387,0.1265,0.0792,0.2510,0.3097,0.1766,0.1152,0.1027,0.0549
0.1082,0.1518,0.0259,0.2898,0.3171,0.1973,0.1661,0.0948,0.0528
0.1404,0.1228,0.0528,0.2367,0.3376,0.4326,0.2764,0.1046,0.0644
0.1240,0.1239,0.0706,0.3040,0.2743,0.6540,0.2160,0.1255,0.0462
0.1285,0.1246,0.0529,0.2304,0.3347,0.4659,0.1545,0.0901,0.0554
0.1467,0.1069,0.0924,0.5316,2.9113,0.3653,0.1450,0.1437,0.0641
0.1330,0.1399,0.0718,0.3160,0.3941,0.1943,0.1411,0.1223,0.0478
0.1345,0.1252,0.3621,0.3302,0.4318,0.2136,0.1203,0.1165,0.7764
0.1960,0.1434,0.0565,0.2492,0.3645,0.3001,0.1954,0.1144,0.0406
0.1393,0.1441,0.0394,0.2622,0.3152,0.1418,0.2030,0.1096,0.0087
0.1372,0.1115,0.0475,0.2486,0.3094,0.1757,0.1448,0.1400,0.0380
0.1274,0.1251,0.0729,0.3415,0.6385,0.1668,0.1413,0.1225,0.0203
0.1591,0.1252,0.1066,0.3426,0.4004,0.3838,0.2627,0.2862,0.0731
0.3274,0.5531,0.4568,0.4054,0.5116,0.2986,0.1846,0.1619,0.0953
0.2332,0.2099,0.3511,0.2977,0.3677,0.1993,0.1555,0.1407,0.0889
0.3845,0.1626,0.1542,0.2613,0.3395,0.1851,0.1796,0.0903,0.0476
0.1446,0.1523,0.1054,0.2937,0.3653,0.2379,0.0967,0.1558,0.0385
0.1390,0.1500,0.6395,0.2554,0.3295,0.2120,0.3477,0.1276,0.0961
0.1353,0.3389,0.2143,0.2916,0.3369,0.1949,0.1767,0.1526,0.0177
0.1781,0.0911,0.0927,0.2465,0.3440,0.1806,0.1873,0.1854,0.0377
0.1578,0.1204,0.0924,0.2966,0.3503,0.5782,0.1531,0.1463,0.0544
0.1370,0.1624,0.1478,0.4336,0.7086,0.2482,0.1165,0.1941,0.0483
0.1462,0.1318,0.1201,0.2610,0.6551,0.3624,0.3427,0.1661,0.0705
0.1705,0.1475,0.1800,0.2855,0.3875,0.5216,0.2662,0.1201,0.0470
0.1296,0.1141,0.0966,0.2880,0.3313,0.1690,0.1503,0.0940,0.0470
0.1190,0.1191,0.0771,0.2165,0.3577,0.1960,0.1593,0.1144,0.0356
0.1337,0.1307,0.0937,0.7982,0.6689,0.3899,0.1463,0.0937,0.0518
0.1414,0.1341,0.3484,0.2383,0.4583,0.2007,0.1616,0.1279,0.0343
0.1614,0.0919,0.2631,0.2586,0.3770,0.2033,0.1545,0.1307,0.0235
0.1237,0.1312,0.4439,0.2890,0.5941,0.1869,0.1598,0.0937,0.0383
0.2242,0.1686,0.1660,0.2515,0.3925,0.2318,0.1020,0.1468,0.0351
0.1300,0.1236,0.0933,0.6844,0.4065,0.2625,0.1424,0.1276,0.0272
0.1245,0.1579,0.1684,0.8249,0.3980,0.2975,0.2002,0.1944,0.0340
0.1113,0.1626,0.3057,0.2948,0.5762,0.1827,0.1688,0.0969,0.0311
0.1047,0.1267,0.1265,0.3550,0.4007,0.4012,0.2444,0.1880,0.0121
0.1538,0.1017,0.1196,0.2248,0.3440,0.1677,0.1582,0.1552,0.0164
0.1293,0.1143,0.0974,0.5315,0.7320,0.2170,0.1732,0.6394,0.4043
0.1358,0.1700,0.1415,0.7521,0.4306,0.1795,0.1925,0.1019,0.0538
0.1309,0.1362,0.0847,0.3954,0.3730,0.1692,0.1461,0.1019,0.0336
0.1031,0.1239,0.0581,0.2732,0.3285,0.2017,0.2110,0.2120,0.0523
0.1230,0.1069,0.0623,0.2149,0.2910,0.1991,0.0977,0.1239,0.0475
0.1167,0.1104,0.0710,0.2322,0.3041,0.2399,0.1038,0.1031,0.0443
0.1430,0.1483,0.0668,0.2655,0.2943,0.2062,0.0864,0.0941,0.0567
0.1585,0.1138,0.0758,0.2280,0.3015,0.1975,0.1047,0.0964,0.0644
0.1971,0.0843,0.0943,0.1911,0.2927,0.2671,0.1266,0.1201,0.0478
0.1221,0.1212,0.0971,0.2193,0.3271,0.2046,0.1255,0.0803,0.0655
0.1445,0.1322,0.1120,0.2932,0.3421,0.2898,0.2070,0.5547,0.2355
0.1016,0.1563,0.0460,0.2106,0.3224,0.2736,0.1242,0.1265,0.0752
0.1543,0.1468,0.0781,0.2246,0.3628,0.1830,0.1134,0.1840,0.0391
0.1446,0.1117,0.0726,0.2318,0.3801,0.2004,0.1611,0.0922,0.0454
0.1245,0.1138,0.0705,0.1869,0.3237,0.2342,0.1590,0.0930,0.0328
0.1482,0.0893,0.0872,0.2101,0.2791,0.2463,0.1120,0.0930,0.0581
0.3053,0.1262,0.0750,0.2270,0.3337,0.1896,0.1258,0.1175,0.0451
0.1158,0.1238,0.0734,0.3593,0.3511,0.2358,0.0764,0.1482,0.0636
0.2018,0.1159,0.0787,0.2135,0.2988,0.1980,0.1292,0.1038,0.0758
0.2167,0.1016,0.2669,0.3550,0.3531,0.2128,0.1178,0.1478,0.0528
0.1127,0.1153,0.0702,0.2634,0.3886,0.2231,0.1489,0.0964,0.0728
0.1654,0.1035,0.0684,0.2107,0.3274,0.3556,0.1175,0.1220,0.1404
0.2195,0.2030,0.1227,0.1916,0.3213,0.1885,0.1104,0.1366,0.0662
0.1213,0.1233,0.0505,0.2407,0.3294,0.1983,0.1495,0.0621,0.0726
0.2858,0.0869,0.1202,0.2315,0.3331,0.1863,0.1819,0.0716,0.0895
0.1193,0.1318,0.1194,1.0492,0.4560,0.2289,0.2558,0.2173,0.0462
0.1311,0.1154,0.0737,0.2167,0.4985,0.1772,0.1749,0.1275,0.0628
0.1494,0.0995,0.1054,0.2259,0.3456,0.1503,0.1497,0.1426,0.0314
0.1185,0.1357,0.0594,0.2273,0.2793,0.3349,0.1703,0.0743,0.0602
0.1361,0.1210,0.0877,0.2219,0.3501,0.2027,0.1110,0.1101,0.0512
0.1469,0.1119,0.1069,0.5608,0.3336,0.1738,0.1329,0.1088,0.0605
0.2092,0.1209,0.0869,0.1850,0.3107,0.1526,0.1696,0.0711,0.0568
0.1224,0.1483,0.0565,0.2251,0.3020,0.5773,0.2820,0.2060,0.0631
0.1382,0.1484,0.0843,0.2288,0.3200,0.2651,0.1392,0.0758,0.0544
0.1156,0.1362,0.3272,0.2489,0.3356,0.4399,0.2463,0.1170,0.0747
0.1192,0.1243,0.1093,0.2684,0.2954,0.2725,0.0735,0.1680,0.0401
0.1053,0.1307,0.0462,0.2365,0.3007,0.1909,0.1590,0.0964,0.0581
0.1306,0.1199,0.0692,0.2170,0.3183,0.1896,0.0774,0.1577,0.5901
0.1240,0.1280,0.0673,0.2262,0.3340,0.2073,0.1258,0.1168,0.0607
0.1187,0.1145,0.1185,0.2938,0.3403,0.2128,0.1115,0.1328,0.0183
0.1662,0.0998,0.1244,0.2167,0.3733,0.1308,0.1996,0.2015,0.0143
0.2509,0.1291,0.0982,0.2392,0.4081,0.1720,0.1318,0.1766,0.0314
0.1193,0.1387,0.0705,0.4051,0.3559,0.1914,0.1303,0.0864,0.0668
0.1092,0.1352,0.1993,0.2446,0.4026,0.2117,0.0888,0.1484,0.0697
0.1208,0.1326,0.0747,0.2278,0.7711,0.3133,0.1342,0.1131,0.0641
0.1073,0.1465,0.0557,0.2326,0.3532,0.1617,0.2007,0.1883,0.0641
0.1635,0.1214,0.1220,0.2375,0.3402,0.1895,0.1134,0.0945,0.0631
0.1026,0.1555,0.0948,0.2858,0.5691,0.2869,0.1355,0.1196,0.1103
0.1211,0.1471,0.0816,0.2385,0.3609,0.2342,0.1656,0.1138,0.0734
0.1174,0.1397,0.1049,0.2304,0.3635,0.1589,0.1508,0.0695,0.0605
0.1195,0.1495,0.0824,0.2328,0.3118,0.1846,0.1672,0.1487,0.0443
0.3185,0.0969,0.1173,0.5679,0.3292,0.1893,0.1239,0.1516,0.0607
0.1417,0.1317,0.1011,0.2008,0.3422,0.1566,0.1917,0.1389,0.0800
0.1320,0.1291,0.0842,0.5450,0.3879,0.2101,0.4076,0.2022,0.0932
0.1559,0.1388,0.1041,0.2235,0.3160,0.1998,0.1474,0.0988,0.0592
0.4515,0.0966,0.1067,0.2251,0.3665,0.1700,0.1485,0.0784,0.0721
0.1277,0.1529,0.0744,0.2226,0.3247,0.2827,0.1221,0.1130,0.0808
0.1371,0.1235,0.0663,0.2027,0.3891,0.1363,0.2097,0.0684,0.0673
0.1416,0.1476,0.0992,0.2526,0.3670,0.1730,0.1646,0.0914,0.0550
0.1227,0.1581,0.0713,0.2454,0.3255,0.1429,0.1851,0.0201,0.7133
0.1350,0.1713,0.1394,1.1898,0.8929,0.4670,0.1350,0.0885,0.0682
0.1567,0.1637,0.1074,0.5813,0.4136,0.2200,0.1931,0.0864,0.0861
0.2525,0.1644,0.0708,0.3590,0.3820,0.1463,0.1814,0.1025,0.0613
0.1153,0.1758,0.0993,0.2756,0.3930,0.2540,0.1284,0.1249,0.0660
0.1583,0.1410,0.1243,0.3657,0.3793,0.1559,0.1601,0.1014,0.0525
0.1538,0.1244,0.0845,0.2568,0.3952,0.1954,0.1833,0.1106,0.0589
0.1240,0.1175,0.0776,0.2769,0.3097,0.1741,0.1395,0.1006,0.0776
0.1390,0.1085,0.0810,0.2238,0.3255,0.1822,0.1347,0.1032,0.0692
0.1548,0.1349,0.1033,0.2995,0.3200,0.2304,0.0661,0.1991,0.0657
0.1306,0.1061,0.0864,0.2146,0.3207,0.1664,0.1324,0.1104,0.0531
0.1367,0.1178,0.0679,0.2064,0.2857,0.1600,0.1477,0.1025,0.0399
0.1277,0.1204,0.0840,0.2087,0.3334,0.2920,0.1144,0.0761,0.4238
0.1469,0.1193,0.1863,0.3476,0.3598,0.2233,0.2646,0.1600,0.1845
0.1089,0.3502,1.6783,0.6307,0.3756,0.1779,0.1194,0.1006,0.0473
0.1377,0.2318,0.1072,0.3228,0.3065,0.2656,0.0658,0.1317,0.0470
0.0931,0.1812,0.1518,0.3489,0.3601,0.2357,0.0970,0.5677,0.4046
0.1166,0.2471,0.0855,0.2642,0.3537,0.1679,0.1274,0.1394,0.0356
0.1282,0.1974,0.2888,0.2842,0.3809,0.1558,0.1386,0.1263,0.0615
0.0912,0.1806,0.0639,0.2326,0.3099,0.1620,0.1097,0.1207,0.0583
0.1042,0.1413,0.0409,0.2249,0.3436,0.1941,0.1323,0.1011,0.0518
0.1197,0.1484,0.1175,0.3310,0.3580,0.1410,0.1464,0.1661,0.0507
0.1261,0.1064,0.1302,0.2072,0.2732,0.1750,0.1279,0.0874,0.0700
0.1269,0.1671,0.0905,0.6601,0.3510,0.2635,0.1347,0.0961,0.0790
0.1715,0.1391,0.0792,0.2432,0.3939,0.2218,0.1616,0.0953,0.0658
0.1354,0.1360,0.4473,0.2813,0.4004,0.1685,0.1637,0.0922,0.0436
0.1570,0.1251,0.1022,0.2436,0.2849,0.3864,0.0949,0.1711,0.0599
0.1105,0.1236,0.0885,0.6430,0.3395,0.1556,0.1154,0.1732,0.0396
0.1264,0.1217,0.0598,0.2460,0.3024,0.1875,0.1139,0.1249,0.0528
0.1414,0.1149,0.0797,0.7698,0.3569,0.1930,0.0983,0.1043,0.0507
0.1089,0.1325,0.0751,0.6199,0.3300,0.2292,0.1854,0.0911,0.0396
0.0942,0.1291,0.1006,0.2043,0.3175,0.2012,0.1378,0.1180,0.0507
0.1053,0.1381,0.2837,0.3165,0.3520,0.1919,0.1228,0.0927,0.0594
0.0962,0.1692,0.0779,0.2508,0.3303,0.1577,0.1226,0.1563,0.0660
0.1181,0.1505,1.0102,0.3803,0.3122,0.1998,0.0740,0.1316,0.0520
0.0762,0.1640,0.0449,0.2893,0.3058,0.2107,0.1746,0.1046,0.0668
0.1129,0.1450,0.0689,0.2805,0.3535,0.1922,0.1152,0.1075,0.0457
0.1549,0.1112,0.1159,0.4217,0.3693,0.2228,0.1217,0.0790,0.0697
0.1383,0.1637,0.2479,0.2922,0.3188,0.2331,0.1178,0.1188,0.0372
0.1470,0.1196,0.0798,0.2315,0.3128,0.1922,0.1120,0.1139,0.0425
0.1351,0.1083,0.0966,0.2848,0.2922,0.2186,0.0944,0.1006,0.0673
0.1179,0.1927,0.2964,0.3095,0.5857,0.2395,0.0976,0.1624,0.0541
0.1786,0.1557,0.1486,0.2357,0.3089,0.1930,0.1593,0.1281,0.0230
0.1045,0.1550,0.0885,0.2296,0.3007,0.1405,0.1764,0.1069,0.0340
0.1530,0.1877,0.8398,0.4856,0.4659,0.2527,0.1249,0.1882,0.0219
0.1229,0.1434,0.0930,0.2396,0.3221,0.1930,0.1104,0.1342,0.0253
0.1454,0.1128,0.8883,0.3254,0.3575,0.2711,0.1031,0.1420,0.0839
0.1615,0.1423,0.3040,0.4540,0.5570,0.2244,0.0872,0.1346,0.0652
0.1702,0.0813,0.0980,0.2542,0.3216,0.2128,0.1297,0.0927,0.0602
0.1675,0.1096,0.0951,0.2917,0.3197,0.1708,0.2100,0.1167,0.0539
0.1387,0.1025,0.0832,0.2475,0.3165,0.1738,0.1178,0.0985,0.0460
0.1240,0.1489,0.2294,0.2365,0.3122,0.2257,0.1046,0.0935,0.0494
0.1116,0.2074,0.4048,0.2380,0.3592,0.2226,0.1210,0.0906,0.0335
0.1118,0.1304,0.0626,0.2281,0.3221,0.2104,0.0948,0.0951,0.0645
0.1105,0.1489,0.3061,0.2797,0.3648,0.1880,0.1271,0.1011,0.0201
