0.0923,0.0884,0.0886,0.0370,0.1875,0.0897,0.1174,0.0992,0.0699,0.0871
0.1095,0.0823,0.1053,0.0929,0.1060,0.0805,0.0963,0.1084,0.0776,0.0892
0.0944,0.0910,0.0958,0.0834,0.0960,0.1253,0.1266,0.1037,0.0960,0.0923
0.1097,0.0810,0.1118,0.0625,0.1456,0.1424,0.1034,0.1213,0.0797,0.1182
0.0952,0.0826,0.0956,0.0977,0.1018,0.1124,0.1100,0.1198,0.0820,0.0823
0.0966,0.0604,0.0860,0.0667,0.0915,0.1147,0.1269,0.1076,0.0741,0.1060
0.0712,0.0575,0.0784,0.0747,0.0602,0.0992,0.0929,0.0847,0.0770,0.0842
0.0910,0.0831,0.0878,0.0786,0.0776,0.0921,0.0942,0.0976,0.0675,0.0826
0.1060,0.0668,0.0807,0.0731,0.0731,0.0849,0.1008,0.1063,0.0586,0.1005
0.1113,0.0581,0.0689,0.0755,0.0715,0.0773,0.1024,0.0952,0.0604,0.0762
0.1079,0.0715,0.0538,0.0707,0.0884,0.0795,0.0776,0.0971,0.0615,0.0768
0.1024,0.0628,0.0652,0.0808,0.1298,0.1208,0.0836,0.0995,0.0512,0.0995
0.0789,0.0673,0.0805,0.0792,0.1205,0.0135,0.0747,0.1037,0.0636,0.0773
0.0907,0.0770,0.0472,0.0863,0.0757,0.0768,0.1245,0.1026,0.0797,0.1031
0.1205,0.0702,0.0670,0.1023,0.0799,0.0850,0.0940,0.1058,0.0559,0.0834
0.1490,0.0728,0.0762,0.0689,0.1176,0.0997,0.1219,0.1142,0.0636,0.1163
0.0815,0.0770,0.0765,0.1203,0.1063,0.1024,0.1124,0.0984,0.0604,0.1039
0.1150,0.0686,0.0839,0.0800,0.1274,0.0910,0.1011,0.1024,0.0544,0.1227
0.0981,0.0689,0.0810,0.0617,0.1031,0.0818,0.1093,0.0958,0.0520,0.1279
0.0813,0.0842,0.0878,0.0849,0.1169,0.1198,0.0995,0.1014,0.0512,0.1024
0.0773,0.0636,0.0604,0.0926,0.1158,0.1140,0.1026,0.1097,0.0507,0.1068
0.0807,0.0691,0.0842,0.0913,0.1295,0.1243,0.1126,0.1034,0.0586,0.1198
0.0923,0.0747,0.0778,0.0654,0.0992,0.1290,0.1253,0.1153,0.0644,0.0944
0.1021,0.0770,0.0860,0.1126,0.1198,0.1084,0.0807,0.0971,0.0501,0.0747
0.0757,0.0784,0.0646,0.0973,0.1166,0.0842,0.0934,0.1089,0.0604,0.1047
0.0905,0.0633,0.0636,0.0816,0.1045,0.1163,0.1105,0.1179,0.0607,0.1121
0.0781,0.0652,0.0686,0.1037,0.1198,0.1332,0.1076,0.1240,0.0599,0.0818
0.1134,0.0631,0.0744,0.0654,0.1250,0.0915,0.0947,0.0942,0.0522,0.1024
0.0918,0.0610,0.0689,0.0768,0.1213,0.1282,0.0929,0.0955,0.0578,0.1208
0.1137,0.0538,0.0533,0.1089,0.0910,0.1129,0.1087,0.0936,0.0620,0.1039
0.0744,0.0760,0.0784,0.0855,0.1105,0.1200,0.0976,0.1074,0.0594,0.1185
0.0726,0.1002,0.0942,0.0818,0.1005,0.0818,0.0966,0.1000,0.0644,0.1211
0.0670,0.0789,0.0903,0.1095,0.1116,0.1412,0.1053,0.0995,0.0686,0.1002
0.1353,0.0752,0.0623,0.1132,0.1068,0.1040,0.1361,0.0931,0.0591,0.1142
0.0984,0.0752,0.0650,0.1011,0.0878,0.1411,0.0987,0.1190,0.0591,0.1179
0.0807,0.1118,0.1031,0.1282,0.1024,0.1569,0.1087,0.1240,0.0488,0.1327
0.1013,0.0707,0.0773,0.0971,0.1308,0.0813,0.1040,0.1024,0.0633,0.1211
0.0773,0.1026,0.0981,0.1029,0.1132,0.1047,0.1126,0.1021,0.0525,0.1288
0.0728,0.0681,0.0633,0.1129,0.0852,0.1232,0.0902,0.1118,0.0409,0.1401
0.0786,0.0641,0.0660,0.0844,0.1211,0.0757,0.0960,0.1129,0.0549,0.1169
0.0905,0.0631,0.0900,0.0799,0.1332,0.1008,0.0947,0.1269,0.0591,0.1153
0.0752,0.0770,0.0654,0.0849,0.1055,0.0977,0.0939,0.0963,0.0517,0.1293
0.0762,0.0610,0.0591,0.0931,0.0781,0.0890,0.0797,0.0981,0.0509,0.1419
0.0670,0.0892,0.0794,0.0749,0.1277,0.1066,0.0944,0.1071,0.0512,0.1372
0.0826,0.0815,0.0757,0.1071,0.0726,0.1269,0.0628,0.0973,0.0544,0.1116
0.0702,0.0886,0.1184,0.1010,0.1303,0.1116,0.0813,0.1097,0.0544,0.1221
0.0784,0.0781,0.0976,0.0770,0.1161,0.1150,0.0966,0.1016,0.0726,0.1443
0.0834,0.0507,0.0834,0.0768,0.1187,0.0644,0.1000,0.1063,0.0549,0.1179
0.0602,0.0797,0.0578,0.0871,0.1002,0.1129,0.1116,0.0992,0.0451,0.1111
0.0654,0.0936,0.0633,0.0747,0.1113,0.1060,0.0762,0.1211,0.0502,0.1013
0.0588,0.0960,0.0942,0.0639,0.1205,0.1092,0.0849,0.1016,0.0720,0.1348
0.0784,0.0718,0.0699,0.0942,0.0992,0.1042,0.0831,0.0794,0.0475,0.1369
0.0773,0.0831,0.1000,0.0857,0.1292,0.1445,0.1011,0.0924,0.0581,0.1267
0.0844,0.0673,0.0678,0.0797,0.1232,0.1205,0.0892,0.0942,0.0409,0.1238
0.0836,0.1089,0.1121,0.0966,0.0968,0.0950,0.0850,0.0971,0.0528,0.1219
0.1530,0.0662,0.0770,0.0588,0.1195,0.1095,0.0968,0.1121,0.0828,0.0802
0.0876,0.0760,0.0765,0.0958,0.1100,0.1101,0.1068,0.1179,0.0779,0.0786
0.0744,0.0865,0.1003,0.0558,0.0596,0.0955,0.1140,0.0831,0.0747,0.0918
0.0786,0.0757,0.0881,0.0757,0.1066,0.0966,0.0992,0.0816,0.0628,0.0839
0.0963,0.0760,0.0929,0.0884,0.1145,0.0878,0.0916,0.0739,0.0573,0.0836
0.1132,0.0950,0.0969,0.1045,0.1021,0.1016,0.0900,0.1008,0.0646,0.0966
0.0955,0.0902,0.0915,0.0726,0.1190,0.1003,0.1095,0.0939,0.0662,0.0878
0.0770,0.0852,0.0813,0.0989,0.1063,0.0914,0.0731,0.1150,0.0544,0.0873
0.0963,0.0807,0.0837,0.1043,0.1055,0.0992,0.0968,0.1129,0.0681,0.0905
0.1071,0.0892,0.1047,0.0855,0.0892,0.0955,0.0863,0.1105,0.0660,0.0952
0.1082,0.1000,0.1127,0.0990,0.1248,0.0971,0.0842,0.0907,0.0697,0.1084
0.1039,0.0704,0.1183,0.1138,0.1232,0.0857,0.1071,0.0873,0.0546,0.0992
0.1071,0.0660,0.1216,0.1100,0.1124,0.1200,0.0955,0.0869,0.0573,0.1253
0.0857,0.0736,0.1055,0.0744,0.1084,0.1002,0.1050,0.0955,0.0668,0.0773
0.0602,0.0878,0.0927,0.0869,0.0929,0.0958,0.0958,0.0573,0.0517,0.1172
0.1002,0.0834,0.1071,0.1055,0.1474,0.0997,0.0921,0.1100,0.0694,0.0942
0.1024,0.0752,0.0939,0.0620,0.0942,0.1150,0.1137,0.0860,0.0573,0.0992
0.1192,0.0876,0.1103,0.0755,0.1142,0.0960,0.0992,0.0958,0.0694,0.1258
0.0773,0.0831,0.1011,0.0784,0.1058,0.0934,0.1008,0.1005,0.0575,0.1216
0.0926,0.0762,0.1069,0.0855,0.1237,0.1087,0.0971,0.0900,0.0578,0.0944
0.0939,0.0712,0.1058,0.0549,0.1306,0.1026,0.0987,0.0910,0.0633,0.0842
0.0815,0.0749,0.0987,0.0932,0.0704,0.0995,0.1024,0.1076,0.0652,0.1055
0.1047,0.0886,0.0937,0.1137,0.1095,0.1037,0.0881,0.0990,0.0758,0.0955
0.0799,0.1129,0.1374,0.1021,0.0987,0.0929,0.0981,0.0810,0.0496,0.0931
0.1037,0.0913,0.1225,0.0721,0.1097,0.1016,0.0868,0.0950,0.0636,0.1134
0.0704,0.0855,0.0987,0.0976,0.1132,0.1003,0.0892,0.0834,0.0496,0.0849
0.0979,0.0884,0.0940,0.0660,0.1113,0.1098,0.0873,0.1124,0.0602,0.1174
0.1082,0.0878,0.0979,0.0560,0.1261,0.1211,0.0981,0.0892,0.0744,0.1341
0.0757,0.0855,0.1187,0.0681,0.1108,0.1003,0.1035,0.1014,0.0813,0.1103
0.1053,0.0615,0.1150,0.0807,0.0807,0.0942,0.0947,0.1227,0.0771,0.1280
0.0966,0.0918,0.0955,0.0842,0.0905,0.1058,0.0936,0.0878,0.0475,0.0849
0.0857,0.1024,0.1119,0.0752,0.1380,0.1072,0.0918,0.0929,0.0570,0.1055
0.1089,0.0660,0.1240,0.0897,0.1192,0.1122,0.0997,0.0897,0.0633,0.1058
0.0936,0.0689,0.1087,0.0575,0.0842,0.0916,0.0971,0.1029,0.0625,0.1456
0.0907,0.0807,0.1068,0.0926,0.0944,0.1071,0.0976,0.0760,0.0662,0.0755
0.0752,0.0907,0.1200,0.0812,0.1126,0.1176,0.0979,0.0583,0.0591,0.0707
0.1082,0.0757,0.1061,0.1124,0.1105,0.1164,0.0968,0.1124,0.0742,0.1258
0.1002,0.0773,0.1011,0.0842,0.0981,0.1082,0.1034,0.0789,0.0562,0.0849
0.0952,0.0778,0.0958,0.0728,0.0915,0.1125,0.1095,0.1034,0.0562,0.0984
0.1282,0.0815,0.0981,0.0947,0.0915,0.0137,0.1016,0.0900,0.0849,0.0966
0.0958,0.1118,0.1111,0.1068,0.1198,0.0955,0.0886,0.1132,0.0774,0.0776
0.0939,0.0857,0.1082,0.0697,0.1221,0.0984,0.0995,0.1055,0.0615,0.1266
0.1016,0.0892,0.1156,0.1082,0.1245,0.1008,0.0982,0.1127,0.0716,0.1045
0.1074,0.0987,0.1146,0.0734,0.1150,0.1263,0.1060,0.1024,0.0753,0.1016
0.0963,0.0784,0.0939,0.0850,0.1229,0.1229,0.0908,0.1243,0.0607,0.0860
0.0968,0.0844,0.1095,0.1018,0.1113,0.1182,0.0947,0.1034,0.0557,0.1232
0.1039,0.0749,0.1235,0.0953,0.1042,0.0855,0.1047,0.0968,0.0805,0.1066
0.1169,0.0907,0.1117,0.1019,0.0878,0.0810,0.0979,0.0939,0.0694,0.1053
0.0979,0.0981,0.1032,0.1043,0.1140,0.1134,0.0831,0.1084,0.0610,0.0944
0.1234,0.0702,0.1031,0.1037,0.1029,0.0903,0.0976,0.0762,0.0599,0.0987
0.0876,0.0615,0.0433,0.0615,0.0726,0.1053,0.0770,0.0907,0.0720,0.0654
0.1039,0.0528,0.0538,0.0844,0.0873,0.0942,0.0755,0.0973,0.0549,0.0715
0.0697,0.0673,0.0670,0.0728,0.1150,0.0834,0.0966,0.0942,0.0654,0.0828
0.0715,0.0596,0.0665,0.0728,0.0934,0.1253,0.0989,0.0871,0.0586,0.0760
0.1245,0.0710,0.1039,0.0691,0.0712,0.0913,0.0694,0.0934,0.0707,0.0773
0.0849,0.0628,0.0958,0.0895,0.1108,0.0934,0.0944,0.0855,0.0649,0.1132
0.0660,0.0963,0.0515,0.0631,0.0992,0.0802,0.0789,0.0781,0.0581,0.0860
0.0987,0.0581,0.0488,0.0559,0.0981,0.1097,0.1082,0.0979,0.0588,0.0855
0.1496,0.0704,0.0728,0.0702,0.0858,0.1084,0.1047,0.0470,0.0660,0.0747
0.0828,0.0715,0.0739,0.0747,0.0931,0.1337,0.0987,0.0739,0.0607,0.0826
0.0915,0.0559,0.0601,0.0641,0.0399,0.1269,0.1031,0.1055,0.0333,0.0979
0.0863,0.0554,0.0684,0.0737,0.0987,0.0931,0.0929,0.1646,0.0747,0.0791
0.0723,0.0388,0.0496,0.0728,0.0971,0.0989,0.0915,0.0799,0.0565,0.0718
0.1021,0.0770,0.0557,0.0873,0.1118,0.1124,0.1079,0.0778,0.0591,0.0781
0.0936,0.0797,0.0710,0.0665,0.0591,0.1285,0.0807,0.0934,0.0610,0.1103
0.0931,0.0657,0.0670,0.0612,0.0657,0.0942,0.0915,0.0950,0.0581,0.0715
0.0847,0.0644,0.0594,0.0583,0.0979,0.1039,0.0865,0.0992,0.0639,0.0707
0.0762,0.0633,0.0567,0.0757,0.0997,0.1005,0.0889,0.0628,0.0594,0.0852
0.0710,0.0610,0.0544,0.0702,0.0984,0.0931,0.1053,0.1163,0.0617,0.0670
0.0799,0.0699,0.0744,0.0816,0.1082,0.0926,0.0955,0.0955,0.0668,0.0752
0.0736,0.0813,0.0496,0.0755,0.0791,0.1021,0.0926,0.0984,0.0591,0.0736
0.0960,0.0573,0.0604,0.0842,0.0973,0.1166,0.0915,0.0815,0.0559,0.0636
0.0865,0.0646,0.0578,0.0739,0.1016,0.0842,0.0747,0.0984,0.0591,0.0791
0.0968,0.0602,0.0617,0.0583,0.0823,0.0961,0.0733,0.1005,0.0544,0.0652
0.0741,0.0691,0.0639,0.0857,0.0915,0.0915,0.0784,0.0936,0.0668,0.0849
0.0963,0.0625,0.0602,0.0683,0.1039,0.1064,0.0815,0.0923,0.0697,0.0639
0.0654,0.0586,0.0710,0.0388,0.1037,0.1208,0.0755,0.0992,0.0533,0.0718
0.0799,0.0583,0.0654,0.0747,0.0749,0.0805,0.0723,0.0900,0.0676,0.0894
0.0860,0.0549,0.0766,0.0787,0.0871,0.0974,0.0760,0.0998,0.0673,0.1013
0.0907,0.0633,0.0576,0.0766,0.0810,0.0852,0.0683,0.1047,0.0583,0.0707
0.0723,0.0617,0.0612,0.0684,0.0784,0.0794,0.0936,0.0936,0.0544,0.0654
0.0652,0.0810,0.0647,0.0903,0.0923,0.0855,0.0894,0.0902,0.0530,0.0694
0.0749,0.0660,0.0665,0.0755,0.0765,0.0910,0.0849,0.0902,0.0604,0.0681
0.0966,0.0707,0.0678,0.1058,0.1132,0.0815,0.0857,0.0950,0.0554,0.0731
0.0741,0.0660,0.0715,0.0729,0.1105,0.0897,0.0815,0.0915,0.0699,0.1406
0.0852,0.0681,0.0641,0.0723,0.0984,0.0952,0.0836,0.1072,0.0660,0.0971
0.1021,0.0528,0.0673,0.0963,0.1029,0.0905,0.0876,0.0960,0.0631,0.0789
0.0944,0.0681,0.0588,0.1398,0.1024,0.1501,0.0894,0.0894,0.0554,0.0857
0.0860,0.0554,0.0729,0.0644,0.1103,0.0950,0.0995,0.1446,0.0660,0.0794
0.0934,0.0691,0.0729,0.1159,0.1142,0.1097,0.0847,0.0947,0.0662,0.1277
0.0929,0.0673,0.0631,0.0678,0.0968,0.0744,0.0749,0.0902,0.0646,0.0847
0.0791,0.0718,0.0649,0.0828,0.1016,0.0869,0.0784,0.1301,0.0623,0.1026
0.0842,0.0544,0.0625,0.0865,0.1203,0.0950,0.0707,0.0923,0.0591,0.0765
0.0723,0.0575,0.0647,0.0837,0.0673,0.1329,0.0981,0.0823,0.0628,0.0826
0.0694,0.0673,0.0913,0.0860,0.1045,0.0673,0.0736,0.1232,0.0716,0.1103
0.0820,0.0694,0.0586,0.0948,0.0791,0.0939,0.0926,0.1190,0.0657,0.1250
0.0913,0.0546,0.0776,0.0831,0.1242,0.0897,0.0921,0.1011,0.0649,0.0728
0.0944,0.0691,0.0620,0.0937,0.0968,0.1314,0.0889,0.1066,0.0689,0.1174
0.0810,0.0691,0.0668,0.1736,0.1580,0.1098,0.0660,0.1163,0.0699,0.1127
0.0995,0.0694,0.0673,0.0955,0.0707,0.1195,0.0889,0.1116,0.0608,0.0876
0.1045,0.0762,0.0755,0.1142,0.0810,0.0979,0.0768,0.0868,0.0507,0.0712
0.0710,0.0768,0.0686,0.0770,0.0942,0.0828,0.0897,0.0776,0.0552,0.0960
0.0752,0.0699,0.0818,0.0911,0.0836,0.0921,0.0834,0.0860,0.0620,0.0950
0.0897,0.0583,0.0923,0.0947,0.0876,0.1174,0.0789,0.0697,0.0486,0.0931
0.0810,0.0636,0.0649,0.0710,0.0897,0.0913,0.0802,0.0776,0.0493,0.0739
0.0797,0.0694,0.0868,0.0868,0.0818,0.1055,0.0834,0.0947,0.0486,0.1002
0.0728,0.0567,0.1000,0.0770,0.1100,0.1087,0.0871,0.0824,0.0555,0.0847
0.0926,0.0715,0.0802,0.0760,0.0501,0.0869,0.0836,0.0715,0.0388,0.0789
0.0639,0.0707,0.0786,0.0742,0.0818,0.0910,0.0815,0.0781,0.0367,0.1010
0.0747,0.0712,0.0789,0.0770,0.0931,0.0944,0.0776,0.0832,0.0518,0.1056
0.0712,0.0657,0.0831,0.0866,0.1089,0.0955,0.0765,0.0847,0.0546,0.0884
0.0675,0.0668,0.0950,0.0929,0.1089,0.1050,0.0892,0.0829,0.0555,0.0936
0.0789,0.0615,0.1058,0.0989,0.0014,0.0884,0.0778,0.0903,0.0497,0.0955
0.0752,0.0699,0.0865,0.0770,0.0934,0.0937,0.0778,0.1295,0.0818,0.0956
0.0789,0.1271,0.1024,0.0945,0.1092,0.1230,0.0921,0.1087,0.0655,0.1140
0.0995,0.1076,0.0884,0.0992,0.1192,0.1235,0.0881,0.1011,0.0662,0.1164
0.0865,0.0715,0.1013,0.0794,0.0936,0.1024,0.0823,0.0882,0.0639,0.1010
0.0923,0.0741,0.1095,0.0858,0.0741,0.1113,0.0776,0.0984,0.0538,0.1084
0.0889,0.0749,0.0937,0.0739,0.0865,0.1071,0.0781,0.0715,0.0660,0.0702
0.1103,0.0915,0.1024,0.0992,0.0820,0.1027,0.0981,0.0805,0.0539,0.0972
0.1079,0.1016,0.1000,0.1063,0.1248,0.0921,0.0995,0.1235,0.0618,0.1008
0.0968,0.0966,0.0699,0.1053,0.0966,0.1201,0.0926,0.0961,0.0602,0.1263
0.1050,0.0902,0.0979,0.1111,0.1227,0.1150,0.0955,0.1126,0.0609,0.1322
0.0844,0.0733,0.0950,0.0929,0.0823,0.0890,0.0844,0.1021,0.0588,0.1118
0.0805,0.0641,0.1079,0.1026,0.1008,0.1240,0.0828,0.1058,0.0626,0.1356
0.0987,0.0786,0.0950,0.0998,0.1166,0.1296,0.0963,0.0713,0.0679,0.1169
0.0799,0.0842,0.0797,0.0874,0.1066,0.1190,0.0863,0.0876,0.0641,0.0992
0.0918,0.0747,0.0894,0.1024,0.1124,0.1171,0.0791,0.0737,0.0784,0.0807
0.0842,0.0657,0.0673,0.0939,0.1031,0.0989,0.0755,0.0948,0.0510,0.0989
0.1060,0.0878,0.1003,0.0842,0.0770,0.0973,0.0865,0.0931,0.0514,0.1134
0.0863,0.0646,0.0749,0.0979,0.1018,0.1035,0.0673,0.0868,0.0517,0.0895
0.0799,0.0599,0.0625,0.1097,0.0871,0.0961,0.0668,0.0586,0.0592,0.0770
0.0675,0.0654,0.0594,0.0607,0.0910,0.1074,0.0878,0.0615,0.0707,0.1148
0.0820,0.0707,0.0892,0.0913,0.0815,0.1198,0.0997,0.0863,0.0501,0.1338
0.1034,0.0820,0.0779,0.0887,0.1245,0.1364,0.1097,0.1079,0.0641,0.1219
0.0842,0.0929,0.1043,0.0581,0.0942,0.1251,0.0726,0.1206,0.0510,0.0940
0.0573,0.0704,0.1016,0.0797,0.1068,0.0958,0.0921,0.0575,0.0515,0.1024
0.0776,0.0826,0.0953,0.1320,0.1076,0.1171,0.1124,0.1205,0.0509,0.1216
0.0815,0.0786,0.0876,0.0858,0.0741,0.1258,0.0786,0.0768,0.0599,0.1161
0.0894,0.0794,0.0704,0.1150,0.0907,0.1018,0.0878,0.0937,0.0694,0.1182
0.0871,0.0889,0.0697,0.0897,0.1076,0.1142,0.0818,0.0881,0.0612,0.0987
0.0765,0.0636,0.0771,0.1193,0.0942,0.1137,0.1037,0.0903,0.0515,0.1253
0.0784,0.0741,0.1055,0.0839,0.0815,0.0860,0.0791,0.1098,0.0715,0.1143
0.0960,0.0818,0.0847,0.0795,0.1050,0.1100,0.0963,0.0878,0.0604,0.1106
0.0805,0.0673,0.1171,0.1016,0.0820,0.1140,0.0918,0.0712,0.0522,0.0897
0.0955,0.0520,0.0868,0.0739,0.0697,0.1053,0.0815,0.1068,0.0517,0.1047
0.0712,0.0670,0.0647,0.0800,0.1089,0.1079,0.0842,0.0971,0.0512,0.1266
0.0820,0.0699,0.0649,0.0815,0.1010,0.1290,0.0831,0.0583,0.0776,0.0631
0.0718,0.0826,0.0699,0.0997,0.0944,0.1098,0.0915,0.0826,0.0550,0.1113
0.1100,0.1000,0.0820,0.1087,0.0955,0.0903,0.0818,0.0774,0.0589,0.1282
0.0979,0.0602,0.0905,0.0913,0.0960,0.0942,0.0934,0.0988,0.0779,0.1263
0.1050,0.0865,0.0718,0.0971,0.0723,0.0945,0.0760,0.1090,0.0697,0.1229
0.0955,0.0884,0.0932,0.0855,0.1082,0.0995,0.0915,0.1035,0.0663,0.0958
0.0958,0.0686,0.0897,0.0905,0.1082,0.1163,0.0976,0.0987,0.0634,0.1134
0.1000,0.0847,0.0770,0.0878,0.1068,0.0849,0.1082,0.0890,0.0768,0.1177
0.1010,0.0815,0.1184,0.0799,0.0517,0.1446,0.1045,0.1227,0.0689,0.1357
0.1039,0.0881,0.0992,0.1048,0.1050,0.1282,0.0955,0.1122,0.0594,0.1137
0.0973,0.0852,0.0979,0.0913,0.1461,0.1037,0.0971,0.1251,0.0702,0.1153
0.0871,0.1016,0.1074,0.1248,0.1292,0.1214,0.0934,0.1029,0.0557,0.1192
0.0907,0.0844,0.0907,0.1039,0.1211,0.1135,0.0863,0.1109,0.0739,0.1308
0.1029,0.0844,0.0990,0.0803,0.1026,0.1219,0.0973,0.0932,0.0676,0.1264
0.1021,0.0900,0.1077,0.1014,0.1053,0.1147,0.0992,0.1066,0.0716,0.1327
0.1047,0.1055,0.1079,0.0826,0.1150,0.1230,0.0963,0.1000,0.0687,0.1280
0.1118,0.1114,0.1041,0.0924,0.1132,0.1037,0.0939,0.0979,0.0718,0.1422
0.0894,0.0860,0.1001,0.0869,0.1184,0.1198,0.0881,0.1192,0.0572,0.1333
0.1066,0.0997,0.0950,0.0913,0.1108,0.1060,0.0944,0.1011,0.0533,0.1386
0.1087,0.0857,0.0771,0.0834,0.1147,0.1048,0.0921,0.0966,0.0360,0.1337
0.0849,0.1245,0.1018,0.0973,0.1205,0.1101,0.0902,0.0897,0.0654,0.1406
0.1105,0.0884,0.0995,0.0856,0.1079,0.1153,0.0997,0.0937,0.0755,0.1155
0.1074,0.0802,0.1077,0.0871,0.1242,0.1095,0.1058,0.0913,0.0768,0.1525
0.1010,0.0823,0.1124,0.0555,0.0939,0.1135,0.1050,0.0982,0.0795,0.1673
0.1018,0.0939,0.1074,0.1003,0.1095,0.1108,0.1021,0.1031,0.0646,0.1327
0.0947,0.0929,0.0918,0.0749,0.0997,0.0953,0.1290,0.1416,0.0499,0.1271
0.1087,0.0923,0.1080,0.0963,0.0976,0.1175,0.1089,0.1076,0.0773,0.1383
0.0810,0.1047,0.1101,0.1219,0.0971,0.0974,0.0968,0.1095,0.0660,0.1269
0.1063,0.0762,0.1129,0.1486,0.1093,0.1243,0.1097,0.1116,0.0544,0.1322
0.1031,0.0942,0.1134,0.1039,0.1042,0.1401,0.1274,0.1217,0.0858,0.1232
0.1018,0.0847,0.1187,0.1045,0.0950,0.1085,0.1082,0.0844,0.0847,0.1538
0.1142,0.1177,0.1053,0.0913,0.1195,0.1153,0.1029,0.0718,0.0641,0.1016
0.0773,0.0728,0.1082,0.0164,0.1113,0.1092,0.1095,0.0995,0.0820,0.1345
