0.0802,0.1021,0.0617,0.0839,0.0979,0.1406,0.0768,0.0791,0.0741,0.0923
0.0749,0.0839,0.0636,0.0755,0.0768,0.1491,0.0760,0.0799,0.0770,0.0823
0.0631,0.0852,0.0691,0.0776,0.0686,0.1111,0.0704,0.0881,0.0739,0.0786
0.0668,0.0997,0.0726,0.0820,0.0773,0.1111,0.0681,0.0230,0.0873,0.0799
0.0697,0.0929,0.0602,0.0849,0.0820,0.1235,0.0857,0.0865,0.0702,0.0797
0.0755,0.0876,0.0660,0.0784,0.0762,0.1182,0.0749,0.0834,0.0757,0.0765
0.0697,0.1050,0.0633,0.0831,0.0723,0.1665,0.1039,0.0971,0.0712,0.0836
0.0731,0.1021,0.0533,0.0876,0.0913,0.1045,0.0773,0.0992,0.0770,0.0847
0.0665,0.0865,0.0736,0.0865,0.0820,0.1280,0.0884,0.1079,0.0844,0.0878
0.0770,0.0958,0.0567,0.0987,0.0894,0.1358,0.0857,0.0733,0.0942,0.0839
0.0697,0.0979,0.0646,0.0718,0.0952,0.1351,0.0781,0.1053,0.0889,0.0844
0.0707,0.0915,0.0662,0.0907,0.0855,0.1474,0.0797,0.1129,0.0865,0.0826
0.0718,0.0973,0.0662,0.0755,0.0984,0.1161,0.0831,0.0823,0.0776,0.0931
0.0646,0.0842,0.0697,0.0784,0.0807,0.1609,0.0847,0.1018,0.0799,0.0773
0.0652,0.0931,0.0306,0.0755,0.0694,0.1448,0.0741,0.0913,0.0913,0.0813
0.0670,0.0356,0.0784,0.0881,0.1203,0.1332,0.0857,0.1018,0.0828,0.1000
0.0731,0.1095,0.0878,0.0934,0.1016,0.1417,0.0966,0.1087,0.0873,0.0913
0.0702,0.0926,0.0797,0.0828,0.0952,0.1546,0.0892,0.1034,0.0884,0.0768
0.0747,0.1034,0.0736,0.0741,0.0894,0.1459,0.0868,0.0855,0.0849,0.0871
0.0633,0.0950,0.0749,0.0873,0.0826,0.1280,0.0915,0.1013,0.0818,0.0831
0.0731,0.1166,0.0929,0.0836,0.0905,0.1435,0.0900,0.1053,0.0762,0.0860
0.0726,0.1300,0.0857,0.0936,0.1002,0.1433,0.0847,0.1010,0.0871,0.0886
0.0749,0.0960,0.0778,0.0815,0.0815,0.1467,0.1002,0.1121,0.0760,0.0855
0.0710,0.0976,0.0876,0.1042,0.1047,0.1520,0.0936,0.0939,0.0973,0.0907
0.0797,0.0915,0.0697,0.0889,0.1005,0.1575,0.0831,0.0831,0.0741,0.0789
0.0652,0.0963,0.0789,0.0926,0.0910,0.1415,0.1066,0.1245,0.0720,0.0979
0.0868,0.1018,0.0768,0.0889,0.0913,0.1778,0.0892,0.1121,0.0873,0.1024
0.0747,0.1403,0.0871,0.0918,0.1008,0.1696,0.1166,0.1121,0.0797,0.0973
0.0736,0.1008,0.0939,0.0936,0.1076,0.1522,0.0995,0.1174,0.0992,0.0931
0.0791,0.1414,0.0770,0.0976,0.1063,0.1654,0.1000,0.1055,0.0894,0.0900
0.0807,0.0939,0.0760,0.0834,0.0926,0.1469,0.0929,0.1095,0.0836,0.0844
0.0718,0.0997,0.0886,0.0849,0.1256,0.1675,0.0936,0.1082,0.1074,0.0923
0.0712,0.1024,0.0578,0.0823,0.0936,0.1485,0.0884,0.1105,0.0557,0.0915
0.0762,0.0902,0.0689,0.0789,0.0826,0.1494,0.0900,0.0950,0.0981,0.0836
0.0691,0.1116,0.0778,0.0799,0.0966,0.1087,0.1121,0.1155,0.0847,0.0799
0.0860,0.0929,0.0778,0.0842,0.1016,0.1859,0.0762,0.1153,0.0849,0.0897
0.0807,0.0952,0.0704,0.0842,0.0842,0.1575,0.0820,0.1029,0.0834,0.0723
0.0697,0.0936,0.0594,0.0820,0.0950,0.1675,0.0950,0.1082,0.0681,0.0855
0.0878,0.0995,0.0665,0.1002,0.1037,0.1473,0.0873,0.0981,0.0834,0.0852
0.0776,0.1026,0.0741,0.0810,0.0884,0.1404,0.0936,0.1074,0.0897,0.0834
0.0813,0.1079,0.0697,0.0918,0.0860,0.1467,0.0953,0.1031,0.0834,0.0778
0.0905,0.1171,0.0876,0.0958,0.1076,0.1565,0.0940,0.1063,0.0879,0.0810
0.1084,0.1116,0.0852,0.0934,0.0791,0.1369,0.0973,0.1179,0.0836,0.0839
0.0855,0.1171,0.0876,0.0834,0.0989,0.1464,0.1031,0.1074,0.0889,0.0836
0.0873,0.1240,0.0831,0.0923,0.1008,0.1472,0.0989,0.1118,0.0886,0.0960
0.0823,0.0952,0.0765,0.0889,0.0760,0.1641,0.0968,0.1134,0.0889,0.0836
0.0823,0.1103,0.0860,0.0847,0.1063,0.1541,0.0900,0.1150,0.0876,0.0923
0.0681,0.0689,0.0768,0.0747,0.0749,0.1577,0.0847,0.1076,0.0878,0.0823
0.0802,0.0818,0.0818,0.0844,0.0802,0.1528,0.0831,0.1105,0.0836,0.0776
0.0744,0.0942,0.0712,0.0968,0.0849,0.1673,0.0762,0.0947,0.0799,0.0723
0.0765,0.0931,0.0910,0.0807,0.0878,0.1406,0.0736,0.0913,0.0770,0.0926
0.0786,0.0842,0.0768,0.0855,0.0834,0.1694,0.0770,0.0966,0.0873,0.0923
0.0765,0.0976,0.0857,0.0873,0.0871,0.1591,0.0839,0.1068,0.0852,0.0981
0.0675,0.0886,0.0636,0.0789,0.0865,0.1303,0.0844,0.0907,0.0826,0.0230
0.0747,0.0963,0.0675,0.0755,0.0844,0.1654,0.0787,0.0966,0.0781,0.0939
0.0723,0.0976,0.0697,0.0855,0.1016,0.1561,0.0807,0.0902,0.0892,0.0918
0.0752,0.0963,0.0842,0.0749,0.0952,0.1454,0.0882,0.1084,0.0805,0.0894
0.0718,0.0860,0.0736,0.0733,0.1026,0.1775,0.0781,0.0997,0.0820,0.0786
0.0715,0.0860,0.0478,0.0773,0.0815,0.1462,0.0852,0.0849,0.0820,0.0794
0.0715,0.0923,0.0726,0.0675,0.0958,0.1594,0.0966,0.1029,0.0923,0.1018
0.0852,0.0921,0.0752,0.0934,0.0902,0.1578,0.0802,0.1047,0.0966,0.0976
0.0794,0.0942,0.0715,0.0712,0.0992,0.1549,0.0897,0.1171,0.0905,0.1047
0.0773,0.0936,0.0731,0.0694,0.0955,0.1422,0.0834,0.1111,0.0826,0.0831
0.0857,0.0884,0.0704,0.0781,0.0926,0.1720,0.0799,0.0931,0.0857,0.0944
0.0818,0.0915,0.0768,0.0736,0.0921,0.1692,0.0773,0.0902,0.0855,0.0791
0.0831,0.0976,0.0794,0.0789,0.1000,0.1409,0.0989,0.1042,0.0752,0.0892
0.0757,0.0923,0.0802,0.0723,0.0741,0.1612,0.0836,0.1010,0.0884,0.0936
0.0797,0.0997,0.0731,0.0749,0.0863,0.1499,0.0923,0.0984,0.0834,0.0826
0.0776,0.0987,0.0623,0.0844,0.1045,0.1688,0.0931,0.1045,0.0926,0.0791
0.0749,0.1140,0.0894,0.0765,0.0955,0.1435,0.0944,0.1010,0.0868,0.0849
0.0781,0.0855,0.0673,0.0707,0.0955,0.1541,0.0865,0.1060,0.0886,0.0881
0.0910,0.1024,0.0683,0.0823,0.0926,0.1583,0.0744,0.1013,0.0786,0.0915
0.0644,0.0966,0.0797,0.0755,0.0936,0.1699,0.0805,0.1063,0.0799,0.0805
0.0594,0.0855,0.0654,0.0668,0.0847,0.1778,0.0844,0.0960,0.0847,0.0871
0.0631,0.0907,0.0699,0.0768,0.0921,0.1411,0.0881,0.1074,0.0836,0.0818
0.0665,0.0989,0.0755,0.0802,0.1024,0.1617,0.0868,0.1116,0.0820,0.0931
0.0715,0.0831,0.0628,0.0823,0.0931,0.1551,0.0995,0.0987,0.0847,0.0757
0.0747,0.0865,0.0723,0.0752,0.1000,0.1602,0.0868,0.0952,0.0791,0.0868
0.0923,0.0984,0.0747,0.0757,0.1097,0.1337,0.0876,0.0934,0.0881,0.0836
0.0802,0.0826,0.0728,0.0942,0.0849,0.1469,0.0926,0.1031,0.0852,0.0799
0.0776,0.0897,0.0712,0.0773,0.1079,0.1414,0.0984,0.0900,0.0802,0.0878
0.0826,0.0944,0.0773,0.0831,0.1105,0.1348,0.0884,0.1021,0.0863,0.0966
0.0697,0.1002,0.0544,0.0849,0.0939,0.1593,0.0834,0.1089,0.0857,0.0842
0.0881,0.0997,0.0773,0.0755,0.0871,0.1419,0.0852,0.1140,0.0726,0.0857
0.0607,0.0849,0.0615,0.0902,0.1097,0.1657,0.0744,0.1063,0.0863,0.0966
0.0797,0.0934,0.0697,0.0760,0.0855,0.1364,0.0847,0.0894,0.0794,0.0918
0.0594,0.1018,0.0715,0.0857,0.0839,0.1498,0.0905,0.0971,0.0826,0.0755
0.0718,0.0905,0.0644,0.0726,0.0968,0.1649,0.0791,0.0947,0.0791,0.0860
0.0757,0.0923,0.0860,0.0897,0.0868,0.1340,0.0939,0.0929,0.0836,0.0892
0.0807,0.0834,0.0736,0.0760,0.1039,0.1511,0.0810,0.0844,0.0781,0.0873
0.0707,0.0995,0.0723,0.0686,0.0839,0.1546,0.0960,0.0923,0.0799,0.0849
0.0744,0.0931,0.0644,0.0884,0.0847,0.1293,0.0802,0.0844,0.0807,0.0807
0.0678,0.0826,0.0631,0.0757,0.0992,0.1583,0.0926,0.0913,0.0778,0.0842
0.0755,0.0884,0.0697,0.0839,0.0936,0.1427,0.0799,0.0902,0.0894,0.0863
0.0726,0.0947,0.0760,0.0794,0.0934,0.1422,0.0834,0.1031,0.0902,0.0918
0.0628,0.0984,0.0697,0.0739,0.1047,0.1646,0.0842,0.0976,0.0894,0.0936
0.0662,0.0942,0.0646,0.0733,0.0768,0.1385,0.0797,0.0929,0.0963,0.0905
0.0776,0.0749,0.0815,0.0855,0.0813,0.1506,0.0855,0.1008,0.0868,0.0960
0.0710,0.0723,0.0823,0.0868,0.0955,0.1506,0.0905,0.1068,0.0789,0.0852
0.0720,0.0786,0.0733,0.0744,0.0810,0.1425,0.0907,0.1013,0.0876,0.0836
0.0744,0.0805,0.0702,0.0752,0.0760,0.1372,0.0844,0.1142,0.0849,0.0805
0.0731,0.0871,0.0799,0.0802,0.0752,0.1346,0.0791,0.0950,0.0799,0.1000
0.0694,0.0910,0.0836,0.0834,0.0799,0.1598,0.0794,0.1016,0.0902,0.1018
0.0749,0.0799,0.0741,0.0913,0.0871,0.1672,0.0910,0.0973,0.0860,0.0905
0.0712,0.0913,0.0781,0.0807,0.0802,0.1527,0.1169,0.0960,0.0915,0.0752
0.0755,0.0947,0.0802,0.0791,0.0984,0.1451,0.0871,0.1047,0.0818,0.0910
0.0871,0.0892,0.0773,0.0823,0.0931,0.1457,0.0807,0.1053,0.0807,0.0966
0.0755,0.1000,0.0755,0.0878,0.0926,0.1451,0.0878,0.1060,0.0815,0.0852
0.0791,0.0934,0.0736,0.0857,0.0939,0.1728,0.0752,0.1134,0.0728,0.0741
0.0741,0.0900,0.0900,0.0894,0.0939,0.1620,0.1018,0.1095,0.0583,0.0538
0.0612,0.0897,0.0744,0.0776,0.0979,0.1557,0.0873,0.1134,0.0934,0.0987
0.0805,0.0863,0.0712,0.0731,0.0873,0.1588,0.0834,0.1026,0.0778,0.0675
0.0849,0.0791,0.0683,0.0757,0.0934,0.1552,0.0939,0.1016,0.0768,0.0625
0.0815,0.0913,0.0757,0.0773,0.1108,0.1496,0.0820,0.1095,0.0823,0.0857
0.0707,0.0831,0.0836,0.0805,0.0907,0.1517,0.0826,0.0897,0.0813,0.0926
0.0839,0.0831,0.0691,0.0770,0.0955,0.1372,0.0786,0.0828,0.0852,0.0923
0.0728,0.0876,0.0757,0.0704,0.0794,0.1519,0.0942,0.1029,0.0863,0.0952
0.0907,0.0886,0.0818,0.0720,0.0805,0.1648,0.0989,0.1016,0.1053,0.0952
0.0744,0.0881,0.0781,0.0876,0.1208,0.1654,0.0813,0.0973,0.0826,0.0892
0.1005,0.0960,0.0773,0.0702,0.0889,0.1417,0.0826,0.0865,0.0865,0.0868
0.0900,0.0905,0.0826,0.0765,0.0987,0.1709,0.0834,0.0926,0.0805,0.0826
0.0828,0.1042,0.0786,0.0942,0.0960,0.1657,0.0989,0.1095,0.0868,0.1037
0.1377,0.1074,0.0820,0.0886,0.1134,0.1580,0.0876,0.1087,0.0958,0.0981
0.0931,0.0897,0.0902,0.0958,0.1005,0.1607,0.1126,0.1140,0.0918,0.1111
0.0834,0.1031,0.0831,0.0786,0.0918,0.1670,0.0794,0.0791,0.0799,0.0831
0.0973,0.0963,0.0794,0.0678,0.0918,0.1681,0.0878,0.1058,0.0939,0.1071
0.1024,0.0931,0.0857,0.1034,0.0915,0.1519,0.0918,0.0973,0.0947,0.1034
0.1039,0.0979,0.0826,0.0762,0.0929,0.1783,0.0836,0.0952,0.0892,0.1063
0.0863,0.0886,0.0773,0.0583,0.0868,0.1625,0.0810,0.0973,0.0889,0.0989
0.1121,0.1029,0.0834,0.0691,0.0823,0.1480,0.0855,0.0989,0.0765,0.0826
0.0989,0.0979,0.0839,0.0723,0.0923,0.1448,0.0939,0.0884,0.0805,0.1071
0.0921,0.0847,0.0836,0.0749,0.0855,0.1830,0.0860,0.1050,0.0844,0.0881
0.1198,0.1187,0.0987,0.0815,0.0934,0.1633,0.0989,0.1053,0.0876,0.1026
0.1010,0.1037,0.0831,0.0813,0.0923,0.1501,0.0876,0.1095,0.1013,0.0892
0.0989,0.0987,0.0802,0.0823,0.0847,0.1596,0.0960,0.1113,0.1050,0.0958
0.0871,0.0886,0.0950,0.0834,0.0987,0.1678,0.0873,0.1079,0.0884,0.0984
0.1147,0.1116,0.0857,0.0881,0.0979,0.1538,0.0907,0.0955,0.0918,0.0910
0.0786,0.0947,0.0826,0.0762,0.0849,0.1633,0.0878,0.0995,0.0786,0.0662
0.0897,0.0889,0.0791,0.0760,0.0918,0.1448,0.0815,0.1031,0.0836,0.0878
0.0844,0.1113,0.0968,0.0855,0.0884,0.1812,0.0873,0.0871,0.0863,0.0968
0.1087,0.0958,0.0936,0.0778,0.0834,0.1649,0.0857,0.1074,0.0889,0.0826
0.0900,0.1002,0.0820,0.0915,0.1002,0.1754,0.0813,0.0802,0.0857,0.0868
0.1161,0.0915,0.0873,0.0889,0.0952,0.1702,0.0852,0.1082,0.0897,0.0984
0.0871,0.0923,0.0784,0.0691,0.0844,0.1478,0.0963,0.1108,0.0847,0.0966
0.1142,0.1005,0.0900,0.0815,0.0847,0.1720,0.0860,0.0944,0.0929,0.0894
0.0660,0.0868,0.0678,0.0773,0.1134,0.1562,0.0849,0.1029,0.0921,0.0929
0.0857,0.0921,0.0791,0.0807,0.0842,0.1725,0.0810,0.1042,0.0794,0.0934
0.0720,0.0844,0.0641,0.0923,0.0805,0.1280,0.0802,0.0892,0.0884,0.0818
0.0707,0.0818,0.0712,0.0702,0.0929,0.1388,0.0791,0.0968,0.0747,0.0778
0.0720,0.0823,0.0762,0.0784,0.0831,0.1554,0.0799,0.0799,0.0892,0.0818
0.0752,0.0852,0.0799,0.0749,0.0731,0.1488,0.0768,0.0931,0.0826,0.0797
0.0752,0.0760,0.0623,0.0673,0.0815,0.1343,0.0789,0.0815,0.0884,0.0863
0.0686,0.0878,0.0807,0.0797,0.1016,0.1480,0.0749,0.0855,0.0823,0.0857
0.0741,0.1005,0.0881,0.0739,0.1029,0.1525,0.0934,0.0966,0.0923,0.0960
0.0776,0.0818,0.0810,0.0749,0.0831,0.1446,0.0897,0.0958,0.0765,0.0818
0.0673,0.0791,0.0752,0.0786,0.1002,0.1564,0.0776,0.0936,0.0857,0.0839
0.0718,0.0778,0.0697,0.0728,0.0847,0.1388,0.0873,0.0971,0.0794,0.0944
0.0689,0.0907,0.0799,0.0755,0.0918,0.1562,0.0744,0.0981,0.0889,0.0894
0.0860,0.0894,0.0770,0.0789,0.0960,0.1588,0.0786,0.0849,0.0944,0.0844
0.0736,0.0831,0.0797,0.0704,0.0839,0.1480,0.0871,0.0944,0.0857,0.0820
0.0744,0.0871,0.0778,0.0852,0.0828,0.1678,0.0747,0.0902,0.0873,0.0805
0.0662,0.0784,0.0760,0.0741,0.0886,0.1314,0.0826,0.0823,0.0820,0.0731
0.0657,0.0786,0.0876,0.1005,0.0910,0.1556,0.0923,0.0728,0.0894,0.0857
0.0815,0.0747,0.0818,0.0765,0.0947,0.1660,0.1002,0.0773,0.0971,0.0857
0.0733,0.0944,0.0852,0.0794,0.0781,0.1554,0.0849,0.0815,0.0791,0.0784
0.0913,0.0900,0.0815,0.0918,0.0868,0.1527,0.0517,0.0823,0.0921,0.0944
0.0915,0.0863,0.0818,0.0736,0.1050,0.1554,0.0878,0.0852,0.0981,0.0926
0.0984,0.0958,0.0831,0.0710,0.0897,0.1757,0.0892,0.0778,0.0636,0.0936
0.0834,0.0900,0.0815,0.0768,0.0731,0.1483,0.0918,0.0799,0.0831,0.0731
0.0789,0.0773,0.0791,0.0723,0.0805,0.1720,0.0863,0.0900,0.1008,0.0939
0.0913,0.0900,0.0842,0.0810,0.0712,0.1470,0.0855,0.0939,0.0768,0.0826
0.0741,0.0902,0.0697,0.0741,0.0794,0.1717,0.0770,0.0799,0.0844,0.0826
0.0979,0.0868,0.0863,0.0952,0.0984,0.1588,0.0802,0.0886,0.0984,0.0863
0.0923,0.0905,0.0789,0.0791,0.0805,0.1780,0.0749,0.0612,0.0842,0.0799
0.0839,0.0926,0.0828,0.0813,0.0857,0.1651,0.0834,0.0784,0.0944,0.0863
0.0712,0.0889,0.0770,0.0770,0.0760,0.1646,0.0744,0.0892,0.1000,0.0826
0.0873,0.0926,0.0644,0.0707,0.0966,0.1496,0.0836,0.0849,0.0855,0.0789
0.1000,0.0886,0.0749,0.0881,0.0979,0.1372,0.0860,0.0781,0.0768,0.0847
0.0776,0.0939,0.0844,0.0778,0.0863,0.1472,0.0844,0.0910,0.0844,0.0778
0.1089,0.1063,0.0976,0.0881,0.0852,0.1610,0.0907,0.0966,0.0849,0.0849
0.0934,0.0907,0.0810,0.0731,0.0736,0.1606,0.0820,0.0733,0.0786,0.0865
0.0823,0.0868,0.0926,0.0868,0.0900,0.1630,0.0923,0.0997,0.0900,0.0897
0.0989,0.0834,0.0573,0.0902,0.0757,0.1414,0.0860,0.0697,0.0910,0.1068
0.0823,0.0966,0.0670,0.0852,0.0923,0.1417,0.0826,0.0712,0.0839,0.0813
0.0805,0.0828,0.0678,0.0773,0.0926,0.1456,0.0860,0.0892,0.0889,0.0863
0.0842,0.0773,0.0733,0.0765,0.0863,0.1549,0.0897,0.0889,0.0815,0.0857
0.0881,0.0958,0.0831,0.0755,0.0944,0.1440,0.0855,0.1008,0.0923,0.0915
0.1184,0.1221,0.0921,0.0897,0.0831,0.1470,0.0826,0.0776,0.0892,0.0797
0.1113,0.1047,0.0907,0.0665,0.0942,0.1491,0.0873,0.0697,0.0733,0.0757
0.0939,0.0878,0.0905,0.0947,0.0852,0.1598,0.0889,0.0831,0.0776,0.0791
0.0915,0.0942,0.0836,0.0760,0.0952,0.1548,0.0831,0.0844,0.0807,0.0947
0.0939,0.0931,0.0910,0.0794,0.0831,0.1544,0.0921,0.0760,0.0868,0.0894
0.0884,0.0968,0.0836,0.0831,0.0805,0.1567,0.0847,0.0897,0.0955,0.0871
0.0907,0.1029,0.0868,0.0628,0.0968,0.1419,0.0894,0.0810,0.0936,0.0826
0.0857,0.0813,0.0939,0.0784,0.0921,0.1630,0.0797,0.0451,0.0894,0.0892
0.0799,0.0860,0.0604,0.0760,0.0863,0.1454,0.0831,0.0892,0.1026,0.0881
0.0736,0.0820,0.0802,0.0776,0.0820,0.1414,0.0849,0.0918,0.0971,0.0852
0.0976,0.0797,0.0757,0.0868,0.0810,0.1238,0.0807,0.1013,0.0762,0.0720
0.0612,0.0686,0.0710,0.0789,0.0649,0.1322,0.0755,0.0979,0.0673,0.0649
0.0744,0.0602,0.0768,0.0770,0.0762,0.1287,0.0823,0.0992,0.0768,0.0704
0.0707,0.0805,0.0689,0.0778,0.0776,0.1394,0.0939,0.0892,0.0752,0.0760
0.0765,0.0757,0.0694,0.0810,0.0807,0.1420,0.0863,0.0947,0.0781,0.0799
0.0778,0.0794,0.0778,0.0810,0.0820,0.1406,0.0968,0.0942,0.0784,0.0857
0.0794,0.0865,0.0770,0.0773,0.0863,0.1280,0.0892,0.1039,0.0844,0.0831
0.0594,0.0588,0.0797,0.0797,0.0897,0.1525,0.0923,0.1087,0.0799,0.0910
0.0936,0.0863,0.0799,0.0723,0.0828,0.1269,0.0913,0.1016,0.0820,0.0828
0.0768,0.0736,0.0686,0.0755,0.0907,0.1540,0.0963,0.0952,0.0718,0.0815
0.0741,0.0855,0.0789,0.0752,0.0939,0.1485,0.0884,0.1667,0.1205,0.0842
0.0860,0.0923,0.0823,0.0797,0.0818,0.1477,0.0894,0.1100,0.0876,0.0747
0.0752,0.0871,0.0818,0.0810,0.0958,0.1503,0.0810,0.0966,0.0836,0.0831
0.0715,0.0900,0.0752,0.0815,0.0950,0.1446,0.0918,0.1176,0.0842,0.0781
0.0704,0.0913,0.0736,0.0823,0.0733,0.1380,0.1060,0.1105,0.0791,0.0839
0.0789,0.0868,0.0691,0.0863,0.0842,0.1583,0.0889,0.1066,0.0868,0.0768
0.0765,0.0886,0.0710,0.0749,0.0963,0.1509,0.0836,0.1042,0.0802,0.0810
0.0752,0.0805,0.0641,0.0776,0.0871,0.1570,0.0878,0.1132,0.0892,0.0881
0.0826,0.0855,0.0791,0.0842,0.0873,0.1337,0.0820,0.1108,0.0826,0.0810
0.0836,0.0757,0.0768,0.1024,0.0905,0.1639,0.0982,0.1016,0.0892,0.0834
0.0834,0.0878,0.0886,0.0741,0.0871,0.1359,0.0984,0.1242,0.0918,0.0934
0.0863,0.0878,0.0905,0.0728,0.0950,0.1412,0.0889,0.1076,0.0826,0.0781
0.0736,0.0815,0.0799,0.0805,0.0905,0.1304,0.0855,0.1184,0.0723,0.0926
0.0707,0.0926,0.0952,0.0781,0.0757,0.1372,0.1002,0.1169,0.0902,0.0818
0.1042,0.0950,0.0878,0.0921,0.1047,0.1459,0.0857,0.1037,0.0921,0.0797
0.0799,0.0929,0.0718,0.1047,0.1084,0.1409,0.0881,0.1079,0.0836,0.0741
0.0731,0.0831,0.0744,0.0852,0.0826,0.1269,0.0934,0.0960,0.0842,0.0881
0.0902,0.0926,0.0942,0.0739,0.0844,0.1417,0.0805,0.1076,0.0913,0.0799
0.0842,0.0826,0.0868,0.0799,0.0995,0.1578,0.1077,0.1034,0.0929,0.0989
0.0860,0.0828,0.0826,0.0884,0.0936,0.1383,0.0963,0.1029,0.0897,0.1010
