0.3054,0.5064,0.2216,0.3434,0.4169,1.9507,0.1090,0.1684,0.1707
0.2723,0.1319,0.2134,0.4143,0.3736,0.3044,0.0711,0.1897,0.1865
0.3053,0.1562,0.1778,0.4391,0.4068,0.2746,0.0980,0.1612,0.1736
0.3122,0.1540,0.1731,1.0406,0.4429,0.2971,0.0996,0.1288,0.1709
0.2887,0.1333,0.2166,0.4051,0.3907,0.2987,0.0727,0.1686,0.2102
0.2325,0.1285,0.1498,0.4004,0.4321,0.3229,0.1088,0.1412,0.2150
0.2160,0.1282,0.1794,0.3088,0.4013,0.3292,0.1070,0.1734,0.2321
0.2592,0.1187,0.1820,0.4850,0.3952,0.3081,0.1151,0.2071,0.2084
0.2938,0.1478,0.1396,1.0472,0.4094,0.2738,0.0851,0.1786,0.1812
0.2386,0.1337,0.1715,0.2935,0.7836,1.6318,0.1114,0.1807,0.1849
0.2832,0.1480,0.1768,0.3286,0.4166,0.3715,0.1072,0.1433,0.1971
0.1841,0.1269,0.1736,0.2674,0.5827,0.3435,0.0835,0.1741,0.2123
0.2363,0.1593,0.2039,0.2571,0.4013,1.6906,0.1252,0.1562,0.1954
1.9820,0.1459,0.1620,0.5161,0.4123,0.3348,0.0892,0.1564,0.1965
0.2856,0.1765,0.4958,0.3104,0.3959,0.4734,0.0877,0.1235,0.1923
0.2845,0.1485,0.1646,0.2435,0.4901,0.3016,0.0859,0.1533,0.1905
1.4187,0.6435,0.1924,0.2817,0.3701,0.9953,0.1104,0.1433,0.1975
0.3647,0.1483,0.3120,0.5683,0.4146,0.4684,0.1301,0.1892,0.2456
0.3111,0.1483,0.2701,0.4401,0.4505,0.3701,0.0966,0.2156,0.2708
0.3306,0.1910,0.3697,0.4536,0.4255,0.4154,0.1170,0.2190,0.3236
0.3228,0.1810,0.2490,0.3871,0.5565,0.3977,0.1127,0.1520,0.2427
0.2207,0.1575,0.2105,0.4088,0.3778,0.5839,0.1412,0.1005,0.2337
0.2885,0.1451,0.1781,0.3270,0.4002,0.3657,0.5130,0.1979,0.2759
0.2436,0.1736,0.1733,0.3048,0.6729,0.7274,0.1320,0.1309,0.2360
0.2452,0.1496,0.2134,0.3734,0.4800,0.3888,0.1090,0.1813,0.2617
0.3146,0.1697,0.2206,0.3120,0.5881,0.4044,0.1504,0.1940,0.3031
0.2727,0.1462,0.1723,0.2867,0.5604,0.4642,0.1269,0.1900,0.2750
0.2758,0.1459,0.1844,0.2803,0.4782,1.4979,0.1344,0.1349,0.2448
0.2194,0.1717,0.1926,0.3072,0.4630,0.4376,0.1225,0.1700,0.2211
0.2420,0.1620,0.1871,0.3097,0.5117,0.3445,0.0969,0.1921,0.2498
0.2587,0.1485,0.1954,0.3539,0.3976,0.2996,0.3997,0.2377,0.2231
0.1991,0.1491,0.1691,0.3682,0.5416,0.2955,0.0806,0.1709,0.2200
0.2289,0.1221,0.1443,0.2455,0.4147,0.5416,0.1259,0.1607,0.2145
0.2144,0.1409,0.1501,0.2287,0.5257,0.4631,1.1614,0.1399,0.2424
0.8910,0.1910,0.1744,0.2867,0.3551,1.7419,0.1254,0.1517,0.2305
0.2233,0.1689,0.1844,0.2727,0.3856,0.3408,0.1125,0.1573,0.2147
0.2840,0.1512,0.1722,0.2833,0.3535,0.3632,0.1001,0.1483,0.2065
0.2325,0.1507,0.1859,0.2767,0.3753,0.3240,0.1190,0.1899,0.2735
0.4501,0.1863,0.1981,0.3146,0.4205,2.1878,0.1175,0.1649,0.8098
0.2199,0.1546,0.1469,0.2680,0.5434,0.3501,0.0803,0.1481,0.2160
0.2687,0.1474,0.1498,0.2846,0.4495,0.8965,0.1236,0.1259,0.2558
0.2397,0.1499,0.1577,0.2487,0.4360,0.7791,0.1259,0.1549,0.6272
0.2452,0.1462,0.1646,0.2239,1.1728,0.7614,0.1399,0.1939,0.9001
0.2914,0.1681,0.1401,0.2659,0.4731,0.3005,0.1112,0.1328,0.2836
0.3122,0.1411,0.1868,0.9270,0.9065,0.7532,0.1557,0.1224,0.2659
0.4021,0.1280,0.1454,0.2956,0.8061,1.2253,0.1228,0.1662,0.2700
0.2731,0.1309,0.1446,0.2928,0.4542,0.6247,0.1367,0.1172,0.2044
0.2948,0.1836,0.1791,0.3133,0.7763,0.7842,0.1259,0.1056,0.2311
0.2465,0.1135,0.1559,0.2983,0.9199,1.3220,0.1249,0.1462,0.2811
0.2814,0.1324,0.1625,0.2640,0.3770,0.7859,0.1381,0.1199,0.2163
0.2832,0.1291,0.1763,0.2890,0.4890,0.7669,0.1288,0.1467,0.2303
1.9192,0.1628,0.1611,0.3051,0.4724,0.3927,0.1046,0.1137,0.1807
0.2571,0.1251,0.1509,0.2413,0.4853,0.5151,0.1080,0.1480,0.1775
1.4076,0.1185,0.1628,0.5631,0.4711,0.4054,0.0996,0.1264,0.1857
0.6896,0.1946,0.1256,0.3106,1.0964,0.3448,0.1008,0.1235,0.1946
0.2500,0.1314,0.1599,0.2851,0.6272,0.6369,0.1174,0.1019,0.2078
1.1205,0.1635,0.1680,0.4314,0.9341,0.4437,0.1056,0.1220,0.2403
0.5595,0.1232,0.1570,1.0820,0.6047,0.5536,0.1496,0.1307,0.2026
0.3020,0.1560,0.1593,0.4149,0.4672,0.3843,0.1207,0.1264,0.2137
1.9495,0.1114,1.0217,1.0994,0.6683,0.6884,0.1615,0.1061,0.2099
0.6732,0.1488,0.5201,0.4038,0.3907,0.3672,0.1141,0.1095,0.2339
0.2951,0.1018,0.2340,0.3895,0.9943,0.8682,0.1225,0.1462,0.1981
0.2655,0.1274,0.1828,0.2614,0.5367,0.4769,0.1486,0.1143,0.2147
0.2832,0.1114,0.2031,0.3529,0.4685,0.6573,0.1422,0.1272,0.2110
0.2561,0.1285,0.2477,2.5951,0.6887,0.8427,0.2087,0.2654,0.2318
0.3433,0.1330,0.7194,0.3784,0.3991,0.3954,0.1426,0.1174,0.1949
0.5311,0.1321,0.1718,0.2648,0.3902,0.3456,0.1146,0.1349,0.1783
0.3816,0.1359,0.3595,1.2787,0.5814,0.4370,0.1718,0.5051,0.2065
0.4237,0.1549,0.2295,0.4887,0.4123,0.4943,0.1434,0.2134,0.2294
0.3636,0.1625,0.1987,0.3515,0.3856,0.4745,0.1328,0.1367,0.2274
0.3726,0.1285,0.1596,0.8697,0.5871,0.9875,0.1180,0.2195,0.2814
0.3325,0.1230,0.1733,0.2896,0.6747,0.5415,0.1444,0.2384,0.2482
0.3185,0.1132,0.1446,0.3038,0.3777,1.1419,0.1180,0.1871,0.2540
0.2985,0.1145,0.1412,0.2904,0.6303,0.8421,0.0938,0.2087,0.2266
0.2645,0.1229,0.1438,0.2741,0.6695,0.5267,0.0985,0.1883,0.1902
0.2932,0.1409,0.1351,0.2700,0.6344,0.4229,0.0848,0.1845,0.1975
0.2909,0.1390,0.1778,0.4222,1.1401,0.3608,0.1014,0.1715,0.1886
0.2782,0.1375,0.1517,0.3305,1.0050,0.4005,0.1203,0.1678,0.2020
0.3296,0.1290,0.1628,0.3560,0.4835,0.4033,0.1061,0.1942,0.1936
0.3008,0.1467,0.1786,0.3046,0.4698,0.3429,0.0906,0.1786,0.2081
0.2732,0.1317,0.1654,0.3078,0.8940,0.3321,0.0825,0.1900,0.1864
0.2592,0.1440,0.1870,0.3109,0.6259,0.2957,0.0835,0.1992,0.1923
0.2818,0.1364,0.1910,0.3292,0.6718,0.3376,0.0840,0.1778,0.1987
0.3014,0.1572,0.1707,0.2996,0.6125,0.3284,0.1159,0.1773,0.1854
0.3580,0.1317,0.1920,0.2672,0.5008,1.2123,0.1037,0.1765,0.2176
0.2745,0.1235,0.1865,0.2880,0.5513,0.2952,0.0914,0.1578,0.1796
0.3253,0.2174,0.4735,1.7231,0.3884,0.2496,0.0961,0.1480,0.1849
0.2753,0.1377,0.1813,0.3036,0.6662,0.2886,0.1067,0.1546,0.1910
0.3019,0.1404,0.1622,0.2824,0.4445,1.0913,0.1099,0.1715,0.1978
0.3193,0.1306,0.1755,0.3049,0.5025,0.3226,0.5062,0.2087,0.2002
0.2718,0.1433,0.1855,0.3613,0.4782,0.2891,0.0877,0.1839,0.2023
0.2587,0.1264,0.1578,0.2701,0.4804,0.3134,0.0858,0.1650,0.1818
0.2550,0.1272,0.1509,0.2413,0.4597,0.2857,0.0663,0.1876,0.1738
0.2637,0.1369,0.1385,0.2883,0.6088,0.2744,0.0829,0.1812,0.1833
0.3351,0.1279,0.1520,0.3057,0.9631,0.4078,0.1209,0.1541,0.1957
0.3088,0.1261,0.1633,0.3036,0.4909,0.2741,0.0937,0.1752,0.1873
0.3233,0.1341,0.1772,0.2988,0.5360,0.2917,0.0516,0.2077,0.1988
0.3298,0.0974,0.1886,0.3188,0.4825,1.1119,0.1410,0.2006,0.1983
0.3016,0.1482,0.1913,0.2888,0.4669,0.2910,0.0882,0.1707,0.1867
0.2998,0.1219,0.1728,0.3268,0.4538,0.2688,0.0764,0.1873,0.1704
0.2755,0.1082,0.1493,0.2577,0.4084,0.2625,0.0993,0.1612,0.1683
0.2925,0.1274,0.1332,0.2386,0.4655,0.2818,0.1130,0.1694,0.1936
0.3140,0.1298,0.1485,0.2598,0.4542,0.2997,0.1004,0.1394,0.1796
0.2681,0.1179,0.1266,0.2677,0.4308,0.2180,0.0851,0.1694,0.1791
0.3164,0.1354,0.1533,0.5815,0.4808,0.2475,0.0782,0.1823,0.1963
0.5397,0.1610,0.4932,1.5132,0.4577,0.3084,0.0990,0.1272,0.1822
0.3626,0.1172,0.1620,0.2476,0.4656,0.6319,0.1241,0.1663,0.2010
0.4720,0.1029,0.2018,1.2231,0.3274,0.2135,0.1014,0.1330,0.1801
0.2739,0.0976,0.1612,0.2603,0.4374,0.2385,0.0821,0.1425,0.1939
0.2853,0.0929,0.1693,0.2476,0.7021,0.5348,0.1140,0.1531,0.1812
0.4203,0.0979,0.1923,0.2439,0.4534,0.3015,0.0832,0.1644,0.1865
0.2962,0.1196,0.1531,0.2466,0.5629,0.3247,0.1059,0.1649,0.1915
0.2792,0.0869,0.1755,0.2893,0.4720,0.2641,0.1125,0.1953,0.2039
0.2394,0.1093,0.1623,0.2472,0.4716,0.2575,0.0734,0.1488,0.1902
0.3320,0.1063,0.1699,0.2645,0.6362,0.7364,0.1148,0.1813,0.2161
0.2581,0.1014,0.1778,0.2709,0.4202,0.2366,0.0935,0.1425,0.1905
0.3082,0.0887,0.1820,0.2445,0.7274,0.3200,0.0993,0.1538,0.1952
0.3433,0.1298,0.5758,2.0693,0.3728,0.4453,0.4498,0.2524,0.3991
0.3046,0.1361,0.2118,0.3623,0.3756,1.1635,0.1151,0.1915,0.2252
0.3370,0.1532,0.8307,1.2357,0.4814,0.3918,0.1629,0.1383,0.2023
0.3916,0.1280,0.2326,0.4765,0.4229,0.3057,0.1098,0.1813,0.2073
0.2906,0.1224,0.2350,0.3455,0.3635,0.2462,0.4479,0.2087,0.2477
0.3625,0.1319,0.1799,0.3096,0.3669,0.3002,0.1391,0.3305,0.2033
0.2932,0.1345,0.1873,0.2917,0.3586,0.2752,0.0909,0.1824,0.1867
0.2301,0.1335,0.1456,0.8439,0.8463,0.4837,0.1610,0.3015,0.2142
0.4364,0.1314,0.1928,0.2633,0.3777,0.2910,0.0573,0.2045,0.1754
0.2661,0.1235,0.1309,0.2400,0.3661,0.3198,0.0826,0.1902,0.2231
0.3006,0.1277,0.1754,0.3007,0.4002,0.2582,0.0673,0.2169,0.2089
0.2373,0.1583,0.1309,0.2450,0.3949,0.3421,0.0755,0.1997,0.2266
0.2396,0.1327,0.1350,0.2635,0.3643,0.2449,0.0906,0.1717,0.1711
0.2953,0.1066,0.1451,0.2751,0.3799,0.2638,0.0766,0.2121,0.1746
0.2518,0.1138,0.1401,0.2603,0.4012,0.2669,0.0911,0.2042,0.1857
0.2276,0.1340,0.1388,0.3404,0.4268,0.2714,0.0589,0.2074,0.1826
0.2494,0.1140,0.1322,0.2527,0.3646,0.6196,0.1091,0.1812,0.2002
0.2452,0.1446,0.1277,0.2432,0.3348,0.4553,0.0985,0.1791,0.1952
0.2631,0.1398,0.1293,0.2524,0.4234,0.3769,0.1897,0.2137,0.1954
0.2444,0.1335,0.1319,0.2369,0.4749,0.2562,0.0998,0.1725,0.1686
0.2558,0.1388,0.1343,0.2318,0.3978,0.2743,0.0908,0.1800,0.1886
0.2423,0.1227,0.1427,0.2698,0.4550,0.2409,0.0724,0.2017,0.1954
0.2568,0.1424,0.1351,0.2458,0.3852,0.2519,0.0877,0.1652,0.1851
0.1961,0.1491,0.1393,0.2632,0.4026,0.2554,0.0819,0.1857,0.1807
0.2312,0.1184,0.1377,0.2363,0.3731,0.2118,0.0843,0.2045,0.1807
0.2637,0.1259,0.1311,0.2662,0.3733,0.2069,0.0685,0.1903,0.1812
0.2365,0.1309,0.1298,0.2537,0.3732,0.2198,0.0903,0.1768,0.1859
0.2442,0.1269,0.1420,0.2709,0.5091,0.2446,0.0534,0.1958,0.2074
0.2890,0.1071,0.1477,0.3223,0.7894,0.2625,0.0811,0.1807,0.1675
0.2059,0.1415,0.1369,0.2674,0.3397,0.2509,0.0146,0.3065,0.1625
0.2320,0.1158,0.1596,0.2640,0.4049,0.2051,0.0684,0.2013,0.1749
0.2044,0.1488,0.1593,0.2695,0.4917,0.2732,0.0605,0.2282,0.1748
0.3230,0.1548,0.1554,0.2840,0.4170,0.2667,0.0447,0.2183,0.1822
0.2916,0.1361,0.1488,0.6132,0.4160,0.7148,0.1019,0.1936,0.2071
0.2173,0.1678,0.1683,0.3677,0.5185,0.6477,0.1198,0.1852,0.2062
0.2629,0.0993,0.2005,0.4260,0.4399,0.2538,0.0898,0.1931,0.1962
0.3369,0.2595,0.1556,0.4750,0.5354,0.2551,0.0785,0.2338,0.2155
0.3723,0.1749,0.2371,0.4204,0.5012,0.2572,0.0916,0.2127,0.1963
0.3127,0.1053,0.1837,0.3447,0.4917,0.2599,0.0900,0.1895,0.1831
0.2906,0.1095,0.1578,0.2711,0.4105,0.2786,0.0987,0.1944,0.1965
0.2510,0.1243,0.1834,0.2877,0.5003,0.2649,0.0708,0.1987,0.1786
0.2156,0.1246,0.1693,0.6409,0.4435,0.2475,0.0753,0.1824,0.1928
0.2536,0.1156,0.1870,0.3956,0.4289,0.2624,0.0658,0.1906,0.1994
0.2478,0.1069,0.1976,0.7162,0.5492,0.5270,0.1169,0.1747,0.1941
0.2452,0.1177,0.1495,0.2998,0.4679,0.2266,0.0832,0.1836,0.1817
0.2555,0.1327,0.1441,0.2996,0.7535,0.2654,0.0985,0.1757,0.1799
0.2199,0.1227,0.1507,0.2785,0.4344,0.3073,0.0974,0.2019,0.1831
0.2112,0.1322,0.1507,0.3054,0.4782,0.2746,0.0742,0.1931,0.1941
0.1938,0.1264,0.1456,0.2603,0.4078,0.2514,0.0716,0.1855,0.1780
0.2199,0.1235,0.1327,0.2814,0.4853,0.2353,0.0766,0.1869,0.1633
0.2370,0.1292,0.3837,1.7022,0.3904,0.3062,0.1336,0.2770,0.2448
0.2624,0.1300,0.1707,0.3118,0.3753,0.2997,0.4872,0.2159,0.2421
0.3072,0.1277,0.1620,0.3088,0.3736,0.3696,0.1046,0.1821,0.2076
0.4530,0.1335,0.6332,0.4288,0.4015,0.2646,0.4278,0.2101,0.2281
0.6133,0.1541,0.1997,0.3425,0.4139,0.2767,0.0632,0.2148,0.1965
0.2397,0.1227,0.1559,0.3149,0.3616,0.2791,0.0893,0.1984,0.2076
0.2561,0.1357,0.1285,0.2785,0.4141,1.8758,0.1692,0.1240,0.2263
0.2497,0.1258,0.1482,0.3130,0.3857,0.2696,0.0954,0.1868,0.1785
0.3067,0.1047,0.1546,0.2706,0.3767,0.2661,0.0703,0.2027,0.1846
0.2816,0.1174,0.1530,0.2869,0.3854,0.2891,0.0605,0.2324,0.1915
0.2286,0.1169,0.1509,0.2284,0.3672,0.2653,0.0542,0.2097,0.1996
0.2407,0.1029,0.1511,0.2302,0.3918,0.9724,0.1122,0.1969,0.2115
0.2191,0.1098,0.1541,0.2529,0.4030,0.6264,0.0990,0.1991,0.2121
0.9962,0.1367,0.1701,0.2829,0.4132,0.2623,0.0542,0.2077,0.1848
0.3121,0.1040,0.1544,0.2500,0.3836,0.2551,0.0025,0.2309,0.1975
0.3093,0.1380,0.1332,0.2553,0.3943,0.6580,0.1123,0.2108,0.1807
0.5068,0.1654,0.1549,0.3044,0.4567,0.5186,0.5080,0.2295,0.2364
0.2217,0.1314,0.1414,0.2727,0.5035,0.6143,0.0972,0.2145,0.1862
0.2228,0.0992,0.1662,0.2526,0.4985,0.3128,0.0629,0.1939,0.1859
0.1932,0.1198,0.1351,0.2994,0.4187,0.5953,0.1415,0.1377,0.2031
0.2407,0.1288,0.1393,0.2384,0.3894,0.2375,0.0660,0.1802,0.1868
0.3641,0.1024,0.1675,0.2564,0.4226,0.2380,0.1644,0.2883,0.2606
0.2809,0.1274,0.1412,0.3004,0.5138,0.3287,0.0640,0.1813,0.1976
0.2679,0.1018,0.1520,0.2640,0.4422,0.2649,0.0822,0.2037,0.1913
0.2241,0.1005,0.1818,0.2922,0.4766,0.2329,0.0822,0.1775,0.1859
0.2628,0.1233,0.1488,0.2811,0.4498,0.2806,0.0597,0.1860,0.1844
0.2660,0.1264,0.1348,0.2767,0.6808,0.2123,0.0695,0.1955,0.1683
0.3678,0.1786,0.1443,0.2915,0.4136,0.2728,0.0753,0.1839,0.1959
0.2483,0.1113,0.1591,0.2666,0.4245,0.2469,0.0627,0.1813,0.1780
0.2640,0.0892,0.1691,0.2345,0.3567,0.2583,0.0594,0.1797,0.1743
0.2510,0.1177,0.1462,0.2202,0.7055,0.3025,0.0534,0.1998,0.1857
0.2494,0.1098,0.1639,0.2680,0.4318,0.3691,0.0267,0.3838,0.2012
0.2711,0.0940,0.1652,0.2883,0.4638,0.2401,0.0801,0.1438,0.1735
0.2732,0.0964,0.1974,0.2751,0.5378,0.2809,0.0895,0.1543,0.1854
0.2520,0.1182,0.1693,0.2885,0.7300,0.3129,0.1093,0.1557,0.1741
0.2518,0.1221,0.1772,0.2704,0.3746,0.2292,0.0869,0.1410,0.1805
0.2665,0.0921,0.1628,0.2867,0.6406,0.2406,0.0722,0.1486,0.1759
0.2816,0.1259,0.1776,0.3329,0.4751,0.2237,0.0679,0.1457,0.1654
0.2392,0.1000,0.1712,0.2769,0.4065,0.2362,0.0703,0.1438,0.1731
0.2489,0.0766,0.1818,0.2946,0.4527,0.2683,0.0737,0.1480,0.1907
0.2932,0.1338,0.1760,0.3267,0.5262,0.2437,0.1204,0.0916,0.1780
0.2075,0.0964,0.1562,0.2788,0.5581,0.3385,0.0645,0.1805,0.1809
0.3117,0.0979,0.1907,0.3795,0.5840,0.2810,0.0635,0.2272,0.1881
0.3921,0.1564,0.1702,0.3571,0.7052,0.5194,1.3109,0.0510,0.2758
0.2191,0.1069,0.1973,0.3117,0.5285,0.9386,0.0924,0.1894,0.2107
0.2579,0.1122,0.1651,0.3186,0.7305,0.7686,0.1162,0.1961,0.1962
0.2652,0.0855,0.1693,0.3199,0.6365,0.6960,0.1399,0.1902,0.2927
0.2468,0.0934,0.1644,0.4728,0.5819,0.6815,0.1085,0.1684,0.2087
0.4325,0.1232,0.1514,0.2653,0.4680,0.7981,0.1122,0.1299,0.2007
0.2249,0.1456,0.1169,0.2899,0.8139,0.6609,0.1565,0.1583,0.2078
0.3195,0.1161,0.5686,0.3370,0.3796,0.4237,0.1399,0.1778,0.2495
0.2742,0.1272,0.2105,0.3471,0.3978,0.4025,0.1826,0.2939,0.3471
0.2805,0.1581,0.1973,0.3998,0.4141,0.3513,0.1320,0.1953,0.2355
0.2927,0.1399,0.1879,0.3251,0.4371,0.6488,0.1396,0.1709,0.2516
0.2837,0.1359,0.2284,0.3238,0.4407,0.3042,0.1193,0.1717,0.2089
0.3575,0.1288,0.2192,0.3041,0.4630,0.3503,0.1505,0.2760,0.2584
0.5171,0.4075,0.1672,0.2780,0.4473,0.4531,0.1103,0.1639,0.2126
0.2984,0.2335,0.2200,0.4389,0.4154,0.2996,0.0967,0.1626,0.2070
0.3177,0.1172,0.1776,0.3128,0.4890,0.3276,0.1093,0.1654,0.2395
0.3157,0.1451,0.1567,0.2806,0.4186,0.3294,0.6834,0.2599,0.2408
0.2995,0.1208,0.2126,0.3109,0.6050,0.3590,0.1146,0.1971,0.2252
0.2898,0.1150,0.1889,0.2959,0.4969,0.3181,0.1112,0.1908,0.2047
0.2658,0.1103,0.1786,0.2978,0.5345,0.6838,1.2206,0.1850,0.3634
0.2895,0.1119,0.1594,0.2704,0.5133,0.3355,0.1003,0.2071,0.1989
0.2394,0.1459,0.1575,0.2645,0.4912,0.3053,0.1138,0.2326,0.2128
0.3443,0.1306,0.1667,0.2896,0.5993,0.7559,0.1238,0.2084,0.2050
0.2766,0.1203,0.1987,0.3136,0.5241,0.2583,0.0964,0.2216,0.2005
0.2465,0.1145,0.1689,0.2603,0.3965,0.2567,0.0999,0.1931,0.2060
0.2573,0.1074,0.1738,0.2302,0.3980,0.2949,0.0901,0.1981,0.2152
0.2718,0.1187,0.1802,0.3054,0.5000,0.2837,0.1194,0.1952,0.1944
0.2987,0.1467,0.1789,0.3207,0.8155,0.2672,0.1225,0.1692,0.1957
0.3006,0.1227,0.1783,0.2685,0.5017,0.3506,0.1040,0.1754,0.1994
0.2831,0.1077,0.1899,0.2680,0.5033,0.3253,0.1043,0.1758,0.1815
0.2829,0.1419,0.1694,0.2940,0.9865,0.3894,0.0977,0.2016,0.2039
0.5358,0.1333,0.1823,0.2978,0.4659,0.3232,0.0932,0.1734,0.1849
0.3056,0.0950,0.1788,0.2627,0.4862,0.3118,0.4324,0.2396,0.2005
0.4870,0.1327,0.1889,0.3159,0.5466,0.3166,0.1017,0.1897,0.2171
0.2461,0.1258,0.1568,0.2551,0.5082,0.3313,0.1111,0.1986,0.2018
0.2929,0.1453,0.1941,0.3141,0.5532,0.2883,0.1025,0.1852,0.1931
0.2420,0.1137,0.1889,0.3057,0.6620,0.2770,0.1004,0.1795,0.2004
0.2502,0.1201,0.1778,0.2371,0.4345,0.3376,0.0990,0.2143,0.2041
0.2998,0.1127,0.1958,0.2827,0.5229,0.3732,0.0905,0.1675,0.1828
0.3281,0.1272,0.1741,0.2434,0.5299,0.3551,0.0869,0.1849,0.2340
0.2816,0.1048,0.1749,0.2424,0.4181,0.2680,0.0985,0.1620,0.1677
0.2758,0.1140,0.1686,0.2421,0.5452,0.3004,0.0774,0.1852,0.1846
0.2737,0.1082,0.1585,0.2152,0.3738,0.2889,0.0906,0.1913,0.1733
0.3562,0.1098,0.1710,0.2426,0.4126,0.2883,0.0790,0.1700,0.1680
0.3483,0.1172,0.1667,0.2284,0.4260,0.2810,0.0864,0.1921,0.1831
0.3193,0.1092,0.1897,0.2439,0.4608,0.3024,0.0911,0.1805,0.1688
0.3597,0.0971,0.1960,0.2537,0.4026,0.2855,0.0790,0.1731,0.1636
0.3198,0.1067,0.1939,0.3049,0.5420,0.2741,0.4387,0.2301,0.1757
0.3038,0.1013,0.1718,0.2880,0.4854,0.2891,0.0751,0.2351,0.1997
0.3541,0.1565,0.1688,0.3635,0.6067,0.2896,0.1075,0.1883,0.1796
0.3660,0.1146,0.1933,0.3574,0.6383,0.8671,0.1641,0.1684,0.2313
0.3696,0.1570,0.1902,0.2999,0.5637,0.3400,0.1048,0.2050,0.1978
0.3085,0.1475,0.1654,0.3230,0.6013,0.6443,0.1167,0.1786,0.1955
0.3127,0.1346,0.1617,0.2735,0.5584,0.5322,0.1389,0.1839,0.2005
0.3837,0.1511,0.1907,0.3183,0.5424,0.3231,0.1204,0.1797,0.1820
0.2692,0.1316,0.1425,0.2940,0.5345,0.2960,0.1423,0.1631,0.2010
0.3074,0.1290,0.1884,0.3033,0.5956,0.4560,0.1254,0.2058,0.2044
0.3641,0.1145,0.5399,0.2740,0.4627,0.5138,0.1558,0.1430,0.2168
0.3206,0.1441,0.1910,0.3808,0.5209,0.2870,0.1304,0.2074,0.3107
0.2761,0.1503,0.2025,0.3331,0.4721,0.3213,0.0874,0.1770,0.2337
0.2257,0.1319,0.1781,0.2785,0.4276,0.2936,0.0829,0.1705,0.2187
0.2816,0.1364,0.1535,0.2621,0.4434,0.3305,0.0945,0.1728,0.1968
0.2272,0.1588,0.1406,0.2679,0.4323,0.2554,0.0945,0.1715,0.1917
0.2766,0.1264,0.1448,0.2614,0.3973,0.2754,0.1552,0.1971,0.2827
0.3774,0.1393,0.1523,0.2914,0.5183,0.3058,0.0615,0.2050,0.1941
0.3285,0.1359,0.1221,0.2906,1.1955,0.3276,0.0935,0.2604,0.2009
0.9003,0.0834,0.2888,0.8502,1.0228,0.7218,0.1336,0.1166,0.2018
0.2940,0.1235,0.1606,0.2693,1.2117,0.4099,0.1090,0.1285,0.1860
