0.3652,0.0731,0.1665,0.2305,0.4862,0.3144,0.1304,0.1362,0.1783
0.2927,0.0934,0.1293,0.2822,0.5149,0.3253,0.1088,0.1311,0.1732
0.2637,0.0945,0.1293,0.4103,0.4917,0.4239,0.0900,0.1596,0.1814
0.3523,0.0995,0.1190,0.2500,0.4785,0.2970,0.1167,0.1591,0.1625
0.3080,0.0853,0.1292,0.2835,0.4719,0.3332,0.1085,0.1541,0.1667
0.2987,0.1016,0.1137,0.2403,0.4606,0.3487,0.1276,0.1438,0.1757
0.2821,0.1035,0.1356,0.5320,0.4756,0.3537,0.1109,0.1322,0.1798
0.4644,0.1079,0.0800,0.2912,0.4722,0.2922,0.1051,0.1378,0.1680
0.3003,0.0757,0.1338,0.3732,0.4801,0.3661,0.1166,0.1435,0.1902
0.2866,0.0881,0.1512,0.3257,0.4640,0.3274,0.1665,0.1179,0.1600
0.8763,0.1850,0.1203,0.3948,0.5433,0.3374,0.1246,0.1351,0.1754
0.2781,0.0879,0.1457,0.2393,0.4384,0.3257,0.1349,0.1175,0.1762
0.4833,0.0705,0.1567,0.2967,0.4462,0.3026,0.1425,0.1238,0.1567
0.2586,0.0794,0.1206,0.2163,0.4350,0.3232,0.1464,0.1636,0.1778
0.6582,0.1116,0.1612,0.3956,0.4344,0.6897,0.1294,0.1583,0.2202
0.3270,0.0945,0.1412,1.7136,0.9322,1.1780,0.1663,0.1272,0.3112
0.2611,0.1034,0.1071,0.2637,0.5096,0.3379,0.1298,0.1428,0.1796
0.4792,0.0726,0.1419,0.2970,0.4658,0.3975,0.1028,0.1285,0.1702
0.3164,0.1114,0.2010,0.6712,0.4699,0.3833,0.1054,0.1612,0.1923
0.3022,0.0741,0.1628,0.3977,0.4896,0.8977,0.1926,0.3453,0.2427
0.9229,0.0871,1.3758,0.5443,0.5323,0.7464,0.1175,0.1383,0.1986
0.3043,0.0955,0.1098,0.2340,0.4580,0.3611,0.1235,0.1151,0.1540
0.3288,0.1058,0.1095,0.2260,0.4754,0.3841,0.1246,0.1261,0.1525
0.3362,0.1172,0.6881,0.2604,0.5594,0.3555,0.1077,0.1381,0.1585
0.2494,0.0926,0.1191,0.2160,0.4616,0.3801,0.1270,0.1251,0.1450
0.5696,0.1002,0.1254,0.3663,0.4680,0.4051,0.1557,0.0929,0.1530
0.2919,0.1072,0.0834,0.2242,0.4556,0.4231,0.1062,0.1288,0.1812
0.2249,0.0876,0.1127,0.2402,0.3759,0.3445,0.1159,0.1365,0.1208
0.3315,0.0831,0.1161,0.2745,0.4560,0.7906,0.1138,0.1145,0.1865
0.1951,0.0868,0.1114,0.1926,0.4218,0.3206,0.1301,0.1099,0.1646
0.7578,0.0863,0.1325,0.8618,0.5594,0.4294,0.0921,0.1723,0.1490
0.1875,0.0857,0.1043,0.2084,0.4403,0.3257,0.1027,0.1583,0.1606
0.3486,0.0391,0.1819,0.1968,0.5562,0.3993,0.1080,0.1172,0.1438
0.2126,0.0842,0.1095,0.2078,0.4060,0.3334,0.1402,0.0823,0.1491
0.4891,0.0844,0.1285,0.2125,0.4403,0.3166,0.1228,0.1124,0.1543
0.3981,0.0860,0.1220,0.2063,0.4758,0.3679,0.1251,0.1158,0.1408
0.2658,0.0974,0.1071,0.2261,0.4703,0.4257,0.1386,0.1248,0.1617
0.2080,0.0752,0.1359,0.2131,0.4397,0.3975,0.1169,0.1296,0.1733
0.2871,0.0649,0.1404,0.2579,0.4890,1.6311,0.1549,0.1145,0.1894
0.3731,0.0718,0.1222,0.1962,0.4571,0.6528,0.1626,0.1733,0.1841
0.2763,0.1557,0.0341,1.0671,1.1457,0.5011,0.1083,0.1327,0.1325
0.4206,0.0902,0.1256,0.2224,0.7614,1.2981,0.1604,0.1206,0.1406
0.1999,0.1277,0.0832,0.2012,0.4695,0.3474,0.1544,0.1022,0.1522
0.2932,0.1045,0.1087,0.2187,0.4331,0.4007,0.1844,0.0721,0.1920
0.3889,0.1238,0.1348,0.1973,0.4901,0.3632,0.1436,0.1177,0.1585
0.2974,0.1055,0.1296,0.7750,0.5668,0.3672,0.1315,0.1675,0.2569
0.3758,0.1348,0.1185,0.1947,0.4466,0.7732,0.1259,0.1530,0.1849
0.2218,0.0865,0.1362,0.2400,0.5267,0.4202,0.1510,0.1407,0.1762
0.2859,0.2055,0.1462,0.6743,0.5365,0.4046,0.1394,0.1362,0.1862
0.2362,0.0778,0.1286,0.2253,0.4158,0.3621,0.1352,0.1322,0.1604
0.2007,0.0944,0.1248,0.2050,0.4329,0.3764,0.1761,0.0963,0.1665
0.2331,0.0902,0.1142,0.1868,0.4241,0.3773,0.1368,0.1425,0.1469
0.3051,0.0752,0.1156,0.2173,0.4252,0.3640,0.1132,0.1546,0.1491
0.3128,0.0768,0.1391,0.2216,0.4341,0.3732,0.1481,0.1291,0.1495
0.4069,0.0953,0.1414,0.2186,0.4344,0.4059,0.1560,0.1000,0.1554
0.2215,0.1026,0.1172,0.1989,0.4260,0.3840,0.1509,0.1296,0.1588
0.3451,0.1227,0.6335,0.3824,0.4782,0.3956,0.1244,0.1375,0.1522
0.1943,0.0807,0.1361,0.2113,0.4062,0.3745,0.1436,0.1193,0.1237
0.2450,0.1074,0.1217,0.2131,0.3844,0.4057,0.1391,0.1404,0.1553
0.2545,0.0966,0.1282,0.1964,0.4059,0.3796,0.1769,0.1288,0.1409
0.2742,0.1179,0.1045,0.2020,0.3962,0.4176,0.1690,0.1185,0.1495
0.2550,0.0900,0.1161,0.2258,0.5252,0.4328,0.1372,0.1227,0.1540
0.1967,0.0802,0.1292,0.1976,0.4166,0.3738,0.1375,0.1362,0.1522
0.2165,0.0984,0.1264,0.2247,0.4089,0.3809,0.1586,0.1026,0.1375
0.3454,0.0842,0.1913,0.5237,0.4738,0.3451,0.1294,0.1171,0.1839
0.2650,0.0992,0.1214,0.2772,0.5127,0.6746,0.1480,1.2804,1.0379
0.3067,0.1135,0.1114,0.3402,0.4912,0.3749,0.1151,0.1428,0.1730
0.2204,0.0694,0.1518,0.5158,0.5051,0.3741,0.1056,0.1520,0.1693
0.2088,0.0784,0.1088,0.2645,0.4295,0.3402,0.1186,0.1404,0.1714
0.3159,0.0776,0.1172,0.2458,0.5043,0.3157,0.1091,0.1240,0.1632
0.2313,0.0710,0.1221,1.4569,0.4369,0.3571,0.1681,0.1159,0.1383
0.2808,0.0739,0.1416,0.8570,1.0283,0.6066,0.1264,0.1464,0.1723
0.2436,0.0694,0.1505,0.3492,0.4688,2.2108,0.1423,0.1153,0.1580
0.2407,0.0726,0.1159,0.2621,0.4081,0.3504,0.1399,0.1016,0.1462
0.3022,0.0565,0.1335,0.2105,0.3928,0.4138,0.0763,0.1633,0.1456
0.2218,0.1018,0.1169,0.2237,0.4431,0.3553,0.1243,0.1372,0.1551
0.2067,0.0860,0.1213,0.2021,0.4052,0.3769,0.1114,0.1303,0.1511
0.2579,0.0847,0.0929,0.2079,0.3904,0.3303,0.1251,0.1032,0.1396
0.3235,0.0953,0.1050,0.2184,0.5790,0.4311,0.1167,0.1150,0.1496
0.2845,0.0847,0.1290,0.2052,0.3785,0.3252,0.1120,0.1071,0.1359
1.0489,0.0992,0.1172,0.2395,0.4458,0.3554,0.1182,0.1227,0.1436
0.4519,0.0897,0.1299,0.2481,0.4885,0.3780,0.1375,0.0900,0.1565
0.2539,0.0805,0.1236,0.2363,0.4408,0.4610,0.1420,0.1108,0.1296
0.2544,0.0958,0.1148,0.2094,0.3920,0.3482,0.1357,0.1264,0.1559
0.1970,0.0984,0.1142,0.2089,0.3833,0.3519,0.1357,0.1172,0.1625
0.2402,0.0879,0.1145,0.2034,0.3641,0.3954,0.1317,0.1243,0.2408
0.2373,0.0752,0.1414,0.3052,0.4703,0.4418,0.1167,0.1346,0.1651
0.2441,0.0546,0.3347,0.3693,0.5536,0.3975,0.1444,0.1314,0.1454
0.2389,0.0699,0.1465,0.2279,0.4104,0.3397,0.1301,0.1048,0.1332
0.3188,0.0857,0.1217,0.2764,1.3925,0.3561,0.1309,0.1069,0.1488
0.3354,0.1528,0.1401,0.2461,0.4368,0.3749,0.1423,0.1077,0.1411
0.2191,0.0810,0.1191,0.2311,0.3870,0.3408,0.1341,0.1303,0.1427
0.1822,0.0913,0.0861,0.1915,0.4299,0.3060,0.1513,0.1100,0.1356
0.7634,0.0836,0.1486,0.2410,0.4113,0.3379,0.1425,0.0992,0.1499
0.2977,0.0720,0.1262,0.2107,0.3860,0.3303,0.1217,0.1340,0.1541
0.2795,0.1000,0.1112,0.2012,0.3790,0.3630,0.1294,0.1013,0.1517
1.3135,0.1511,0.1175,0.2566,0.4374,0.4022,0.0945,0.1206,0.1380
0.2658,0.0797,0.1422,0.2002,0.3591,0.3369,0.1365,0.1045,0.1504
0.2913,0.0884,0.1004,0.1999,0.3694,0.3205,0.1312,0.1034,0.1535
0.5182,0.1475,0.1053,0.2537,0.4358,0.3376,0.1441,0.1074,0.1383
0.3033,0.0961,0.1019,0.2089,0.4221,0.3796,0.1140,0.1280,0.1382
0.2637,0.0828,0.1280,0.2506,0.3809,0.3345,0.1436,0.1019,0.1789
0.8773,0.0768,0.1378,0.2577,0.3949,0.3065,0.1248,0.1111,0.1540
0.2589,0.0849,0.1561,0.3861,0.4399,0.4107,0.1086,0.1420,0.1509
0.4522,0.1303,0.0726,0.2258,0.4039,0.3229,0.1238,0.1222,0.1337
0.2713,0.0636,0.1409,0.2144,0.3978,0.3936,0.1135,0.1784,0.2073
0.2721,0.0773,0.1259,0.2136,0.3841,0.3202,0.1420,0.1016,0.1531
0.2557,0.0813,0.1201,0.2371,0.3949,0.3379,0.1397,0.1191,0.1743
0.2706,0.0802,0.1439,0.2224,0.3680,0.3352,0.1238,0.1301,0.1474
0.2479,0.0691,0.1317,0.1923,0.3579,0.3487,0.1204,0.1169,0.1393
0.2283,0.0966,0.1336,0.2437,0.4176,0.3872,0.1509,0.1106,0.1486
0.3180,0.0736,0.1180,0.2083,0.4360,0.9265,0.2341,0.2559,0.2862
0.3124,0.1135,0.0942,0.1772,0.3764,0.3355,0.1175,0.1240,0.1135
0.2685,0.0979,0.0763,0.2128,0.3984,0.3817,0.1288,0.1150,0.1685
0.2579,0.1097,0.1208,0.2522,0.4901,0.4611,0.1723,0.2332,0.1954
0.2987,0.1132,0.1238,0.2363,0.4793,0.3495,0.1209,0.1580,0.1788
0.2576,0.1089,0.1253,0.2410,0.4806,0.3838,0.1415,0.1425,0.1583
0.5988,0.1159,0.1059,0.3616,0.6494,0.4215,0.1061,0.1578,0.1936
0.2626,0.0974,0.1329,0.2128,0.4904,0.3817,0.1162,0.1507,0.2203
0.2455,0.1005,0.1175,0.2176,0.4609,0.3015,0.1599,0.1119,0.1599
0.3167,0.0931,0.1116,0.2316,0.4540,0.3912,0.1420,0.1283,0.1712
0.3380,0.0881,0.1053,0.1994,0.4083,0.3672,0.1418,0.1164,0.1477
0.4184,0.0778,0.1417,0.2113,0.4661,0.3200,0.1314,0.1187,0.1702
0.2255,0.0910,0.1259,0.2255,0.4671,0.2936,0.1520,0.1051,0.1516
0.2139,0.0971,0.1111,0.2459,0.4091,0.3957,0.1048,0.1359,0.1348
0.2259,0.1026,0.1048,0.2157,0.4654,0.3395,0.1193,0.1283,0.1675
0.2632,0.1127,0.1192,0.2368,0.4392,0.3295,0.1362,0.1290,0.1627
0.2299,0.0900,0.1016,0.1904,0.4258,0.3073,0.1597,0.1248,0.1548
0.2460,0.0897,0.1434,0.1991,0.3857,0.3226,0.1428,0.0977,0.1491
0.2768,0.0940,0.1190,0.1981,0.4306,0.3413,0.1203,0.1214,0.1759
0.2210,0.1192,0.0811,0.1973,0.4118,0.3590,0.1646,0.1146,0.2076
0.2750,0.1127,0.0874,0.2041,0.4051,0.3743,0.1082,0.1620,0.1667
0.2445,0.0765,0.1418,0.2458,0.4123,0.3566,0.1349,0.1175,0.1648
0.2281,0.0950,0.1454,0.2287,0.3744,0.3481,0.1198,0.1364,0.1594
0.2141,0.1113,0.1341,0.2471,0.5038,0.7860,0.1423,0.1691,0.1725
0.2104,0.1227,0.0958,0.2078,0.3949,0.3479,0.1356,0.1383,0.1461
0.2460,0.0855,0.1293,0.2460,0.4195,0.3324,0.1312,0.1304,0.1775
0.2714,0.0979,0.3972,0.3072,0.5186,0.3677,0.1304,0.1491,0.1319
0.2657,0.1137,0.1293,0.3579,0.4925,0.3472,0.1467,0.1164,0.1486
0.4161,0.1301,0.1248,0.9222,0.4390,0.3690,0.1088,0.1438,0.1730
0.2035,0.1050,0.0985,0.2803,0.4187,0.3680,0.1441,0.1396,0.1485
0.2626,0.1187,0.1111,0.2635,0.4619,0.3661,0.1291,0.1253,0.1567
0.3212,0.1042,0.1314,0.2532,0.4571,1.8283,0.1615,0.1148,0.1875
0.2143,0.0820,0.1674,0.2368,0.4323,0.4975,0.1077,0.1865,0.1759
0.2621,0.1013,0.1612,1.2194,0.5128,0.3279,0.1389,0.1077,0.1794
0.2410,0.0910,0.1208,0.2582,0.4018,0.3250,0.1291,0.1491,0.1656
0.7621,0.1190,0.1274,0.2152,0.4337,0.2806,0.1149,0.1346,0.1472
0.2573,0.2034,0.1108,0.3199,0.4260,0.3588,0.0958,0.1396,0.1671
0.3025,0.1130,0.0918,0.2424,0.3884,0.3214,0.1333,0.1280,0.1565
0.2513,0.6422,0.1256,0.2484,0.4327,0.3355,0.1393,0.1140,0.1643
0.2460,0.0935,0.0961,0.2270,0.4065,0.3585,0.1420,0.1322,0.2037
0.2474,0.1272,0.0922,0.2308,0.4015,0.3674,0.1177,0.1475,0.1691
0.2679,0.1219,0.1179,0.2503,0.3962,0.3068,0.1507,0.1240,0.1641
0.2553,0.1213,0.1190,0.6838,0.3976,0.3142,0.1480,0.1187,0.1530
0.3040,0.1934,0.0955,0.2239,0.4294,0.3716,0.1621,0.1082,0.1638
0.2998,0.1772,0.1024,0.3130,0.5191,0.3733,0.1183,0.1272,0.1524
0.2378,0.1034,0.1283,0.2442,0.4094,0.3487,0.1380,0.1063,0.1709
0.3771,0.1089,0.1511,0.2379,0.4601,0.3717,0.1148,0.1227,0.1654
0.2291,0.0966,0.1261,0.2369,0.4100,0.4347,0.1272,0.1161,0.1496
0.2684,0.1190,0.0861,0.2479,0.4524,0.3455,0.1642,0.1143,0.1773
0.3164,0.1169,0.1013,0.2627,0.3990,0.4650,0.1608,0.1000,0.2226
0.2574,0.1577,0.1296,0.2453,0.4582,0.3804,0.1307,0.1475,0.1714
0.2549,0.0992,0.1011,0.2498,0.3986,0.3426,0.1220,0.1502,0.1694
0.2499,0.1000,0.1053,0.2244,0.3836,0.3356,0.1428,0.1274,0.1562
0.3578,0.0892,0.1507,0.3141,0.4394,0.2997,0.1038,0.1370,0.1661
0.2489,0.0562,0.1604,0.2361,0.4442,0.3147,0.1315,0.1088,0.1543
0.2874,0.1064,0.1256,0.2229,0.4566,0.3490,0.1243,0.1280,0.1472
0.3473,0.0802,0.1217,0.2231,0.4205,0.3527,0.1120,0.1290,0.1533
0.2529,0.0612,0.1415,0.2152,0.3823,0.3809,0.1388,0.1082,0.1556
0.2373,0.0847,0.1233,0.2321,0.4152,0.3079,0.1369,0.1122,0.1696
1.2644,0.0955,0.1227,0.2034,0.4595,1.8804,0.1710,0.0958,0.1746
0.4258,0.3262,0.8975,0.3268,0.5077,0.3632,0.1496,0.0929,0.1427
0.2648,0.0895,0.1129,0.2097,0.4358,0.3245,0.1853,0.0687,0.1930
0.2642,0.0850,0.1248,0.2273,0.4054,0.3142,0.1376,0.0842,0.1740
0.2486,0.1124,0.0900,0.2199,0.4830,0.3957,0.1231,0.1199,0.1318
0.3360,0.1087,0.1158,0.2113,0.4619,0.3371,0.1101,0.1533,0.1509
0.2473,0.1108,0.0776,0.2311,0.4482,0.3748,0.1193,0.1431,0.1833
0.2235,0.0974,0.0900,0.2983,0.4418,0.3487,0.1298,0.1190,0.1644
0.2574,0.1145,0.0879,0.2184,0.4373,0.3060,0.1636,0.0881,0.2060
0.3086,0.1050,0.0734,0.2108,0.3954,0.3363,0.1565,0.1254,0.1802
0.2257,0.0733,0.1101,0.2400,0.4076,0.3571,0.1238,0.1243,0.1440
0.2563,0.0815,0.0958,0.2321,0.3944,0.3830,0.1265,0.1259,0.1627
0.2270,0.1034,0.1037,0.2445,0.3898,0.3511,0.1325,0.1230,0.1479
0.2856,0.1538,0.1481,0.2746,0.4476,0.3345,0.1874,0.1470,0.1933
0.2310,0.0907,0.1301,0.7384,0.4479,0.3403,0.1283,0.1364,0.1509
0.2170,0.1096,0.1477,0.2917,0.4057,0.3981,0.1145,0.1367,0.1847
0.2732,0.0760,0.1114,0.6503,0.4664,0.3899,0.1045,0.1467,0.1506
0.2115,0.0924,0.0927,0.1952,0.4748,0.3237,0.1251,0.1417,0.1567
0.2466,0.0781,0.0976,0.2355,0.4268,0.3034,0.1468,0.1235,0.1547
0.2075,0.0952,0.0897,0.2252,0.4458,0.3532,0.1178,0.1243,0.1715
0.3304,0.1274,0.0947,0.2009,0.3735,0.3392,0.0919,0.1870,0.1480
0.2613,0.1069,0.0742,0.2568,0.4026,0.3265,0.1273,0.1058,0.1605
0.2665,0.0913,0.1042,0.3919,0.4721,0.3559,0.1151,0.1209,0.1450
0.4203,0.0773,0.1254,0.3265,1.5604,0.3733,0.0853,0.1757,0.2165
0.8858,0.0802,0.1151,0.2521,0.4258,0.3232,0.1162,0.1158,0.1681
0.2668,0.0802,0.1153,0.2210,0.3857,0.3319,0.1265,0.1340,0.1485
0.3866,0.0741,0.1356,0.3478,1.3582,0.4426,0.1177,0.1506,0.1387
0.2156,0.0786,0.1108,0.2187,0.3878,0.2886,0.1447,0.0966,0.1609
0.2666,0.0683,0.1304,0.2785,0.4046,0.3257,0.1093,0.1203,0.1530
0.2663,0.1182,0.0621,0.2189,0.4015,0.2984,0.1283,0.1208,0.1422
0.3203,0.1081,0.1432,0.4760,0.4531,0.3741,0.0967,0.1546,0.1253
0.2568,0.0869,0.1114,0.3288,0.6306,0.3609,0.1059,0.1462,0.1435
0.2958,0.0903,0.0932,0.2213,0.3538,0.3548,0.0898,0.1557,0.1459
0.2824,0.1238,0.0824,0.2247,0.3846,0.3529,0.1304,0.1177,0.1546
0.2647,0.0752,0.1130,0.2031,0.3791,0.3310,0.1328,0.1256,0.1258
0.2760,0.1035,0.0998,0.2155,0.3991,0.3804,0.1267,0.1259,0.1538
0.2193,0.0992,0.0900,0.2010,0.3795,0.3342,0.1624,0.0742,0.1609
0.2795,0.0860,0.0880,0.2181,0.3994,0.2999,0.1631,0.0731,0.1748
1.4606,0.0890,0.1287,0.2421,0.4115,0.3300,0.1183,0.1274,0.1398
0.2518,0.0813,0.1190,0.2474,0.3954,0.4128,0.1377,0.1692,0.1462
0.2207,0.1100,0.1354,0.2242,0.3848,0.3345,0.1125,0.1377,0.1474
0.2357,0.1024,0.0773,0.2271,0.4041,0.2902,0.1288,0.1121,0.1440
0.2357,0.0786,0.0877,0.2361,0.4241,0.2941,0.1204,0.1158,0.1675
0.2252,0.1029,0.1030,0.2321,0.4152,0.3268,0.1159,0.1203,0.1401
0.3971,0.0649,0.1388,0.2914,0.5064,0.4427,0.1320,0.1177,0.1648
0.2979,0.0841,0.1359,0.2580,0.4547,0.3244,0.1330,0.1146,0.2147
0.3958,0.0739,0.1327,0.2221,0.4494,0.3150,0.1695,0.0781,0.1826
0.4852,0.1124,0.0818,0.1996,0.4347,0.3537,0.1309,0.1396,0.1406
0.2605,0.0811,0.1269,0.2250,0.3934,0.3771,0.1451,0.1135,0.2319
0.2964,0.0971,0.1092,0.2355,0.4384,0.5083,0.1628,0.1209,0.2068
0.2539,0.0958,0.0919,0.2226,0.4618,2.0459,0.1412,0.1401,0.5712
0.2787,0.0752,0.1090,0.2041,0.4690,0.6457,0.1581,0.1112,0.1867
0.2764,0.0831,0.1225,0.2165,0.4021,0.3525,0.3316,0.2722,0.3938
0.2692,0.0952,0.0997,0.2361,0.4534,0.3709,0.2401,0.1549,0.7442
0.4295,0.0905,0.1240,0.2508,0.5094,0.3756,0.3160,0.1061,0.2946
