0.1290,0.1299,0.5326,0.2006,0.3571,0.1511,0.1178,0.0816,0.1652
0.1097,0.1125,0.0787,0.2220,0.3550,0.1386,0.0973,0.0959,0.1510
0.1118,0.1520,0.3159,0.4832,0.2769,0.1053,0.0983,0.0901,0.1378
0.1208,0.0969,0.0631,0.7989,0.3450,0.1344,0.0861,0.0998,0.1426
0.1449,0.1065,0.0597,0.1735,0.2836,0.1336,0.1025,0.0900,0.1267
0.1366,0.0885,0.0859,0.1837,0.7401,0.1388,0.1002,0.1128,0.1283
0.1224,0.0977,0.0644,0.4136,0.3293,0.1043,0.0901,0.1014,0.1225
0.1076,0.1056,0.1415,0.3080,0.3366,0.1310,0.0999,0.0766,0.1320
0.0781,0.1109,0.0631,0.1560,0.4252,0.1474,0.1764,0.1093,0.1333
0.0828,0.1095,0.0589,0.1349,0.2664,0.1795,0.0999,0.0975,0.1225
0.1037,0.1254,0.0808,0.3196,0.2915,0.1619,0.1035,0.0827,0.1184
0.0905,0.1138,0.0586,0.2132,0.2915,0.1307,0.1131,0.0732,0.1304
0.1013,0.1125,0.0383,0.2204,0.3645,0.1228,0.0988,0.0819,0.1117
0.1000,0.0877,0.1027,0.1476,0.3284,0.1252,0.0885,0.0927,0.1201
0.0984,0.1028,0.0597,0.1610,0.3171,0.1123,0.0938,0.0798,0.1346
0.0839,0.1383,0.0644,0.1621,0.2497,0.1120,0.1273,0.1069,0.1613
0.0942,0.1170,0.0626,0.1347,0.2556,0.1317,0.0989,0.0930,0.1457
0.0997,0.1127,0.0723,0.3415,0.4570,0.1378,0.0999,0.0837,0.1277
0.1087,0.1331,0.0821,0.2798,0.2662,0.1162,0.0943,0.0990,0.1214
0.1055,0.1075,0.0673,0.1961,0.2398,0.1189,0.0923,0.0993,0.1352
0.1095,0.1004,0.0824,0.1961,0.4126,0.1107,0.0962,0.0864,0.1410
0.1068,0.1046,0.0911,0.2001,0.2725,0.1201,0.0674,0.1009,0.1251
0.1089,0.1080,0.0576,0.1454,0.2522,0.1181,0.0925,0.0766,0.1325
0.1325,0.1014,0.0808,0.1545,0.2575,0.1085,0.0964,0.0988,0.1366
0.1063,0.1344,0.1466,0.1610,0.2520,0.1107,0.0938,0.0806,0.1218
0.1129,0.1082,0.1043,0.4510,0.2704,0.1331,0.0811,0.0906,0.1322
0.0788,0.1199,0.0515,0.1924,0.3672,0.1263,0.0944,0.0924,0.1418
0.1108,0.0885,0.0848,0.1689,0.2680,0.1348,0.0983,0.0874,0.1510
0.1015,0.1286,0.0628,0.1708,0.3390,0.2033,0.1010,0.0853,0.1356
0.1073,0.1125,0.4112,0.1937,0.3540,0.1392,0.0824,0.0949,0.1193
0.1169,0.0999,0.0650,0.1693,0.3569,0.1186,0.1031,0.0745,0.1270
0.3631,0.0919,0.0655,1.0395,0.3395,0.1225,0.0750,0.0961,0.1199
0.1237,0.0990,0.0544,0.2283,0.3822,0.1167,0.0690,0.0935,0.1328
0.1063,0.1064,0.0578,0.1872,0.4108,0.1083,0.0931,0.0959,0.1423
0.1021,0.1120,0.0613,0.1734,0.2868,0.1178,0.1200,0.0996,0.1452
0.1292,0.1027,0.0628,0.1795,0.2943,0.1371,0.0859,0.0962,0.1429
0.1422,0.1130,0.0731,1.4192,0.5545,0.1223,0.1031,0.0890,0.1304
0.1211,0.0840,0.0774,0.1653,0.2637,0.1726,0.0975,0.1115,0.1428
0.1179,0.0998,0.0568,0.1806,0.2961,0.1434,0.0885,0.1012,0.1412
0.1282,0.1024,0.0607,0.1814,0.2851,0.1724,0.0553,0.1262,0.1415
0.1143,0.1012,0.0594,0.1969,0.2771,0.1494,0.1154,0.0943,0.1328
0.1180,0.0908,0.0679,0.1668,0.6208,0.1363,0.0679,0.1065,0.1230
0.1562,0.1027,0.1347,0.4241,0.2572,0.1225,0.1018,0.0879,0.1240
0.1019,0.1202,0.0747,0.4043,0.2896,0.1558,0.0711,0.1157,0.1269
0.0912,0.1120,0.0686,0.4907,0.3240,0.1189,0.1081,0.0745,0.1323
0.1620,0.2859,0.1243,0.1676,0.2669,0.1595,0.0782,0.1089,0.1341
0.0944,0.1127,0.0684,0.1834,0.3088,0.1312,0.1363,0.0974,0.1092
0.0908,0.1117,0.0652,0.1584,0.2607,0.1561,0.0653,0.1229,0.1388
0.1098,0.1128,0.0396,0.1820,0.2962,0.1458,0.0645,0.1165,0.1405
0.1010,0.1043,0.0607,0.1856,0.2751,0.1392,0.1018,0.0943,0.1500
0.1287,0.1043,0.0758,0.1801,0.2596,0.1412,0.0851,0.0893,0.1288
0.0968,0.1254,0.0478,0.2220,0.2566,0.1302,0.0912,0.0958,0.1317
0.1098,0.1351,0.0591,0.1864,0.4872,0.1733,0.1175,0.0930,0.1381
0.0982,0.1304,0.0752,0.2064,0.3071,0.1488,0.1130,0.0916,0.1460
0.0963,0.1157,0.0555,0.2029,0.2496,0.1796,0.4561,0.0933,0.1370
0.1147,0.1056,0.0560,0.1817,0.2405,0.1387,0.0993,0.0877,0.1301
0.1319,0.1323,0.0856,0.1731,0.2474,0.1395,0.0877,0.1019,0.1632
0.1293,0.1196,0.1173,0.1422,0.2540,0.1255,0.0962,0.0980,0.1476
0.1173,0.1058,0.0888,0.1832,0.2320,0.1461,0.0874,0.0982,0.1344
0.3314,0.0980,0.0731,0.1605,0.2310,0.1569,0.0803,0.1178,0.1420
0.1085,0.1336,0.0853,0.1958,0.2608,0.1284,0.1242,0.1476,0.3439
0.1177,0.1020,0.0686,0.2154,0.3192,0.1307,0.0909,0.1046,0.1362
0.1250,0.1383,0.0766,0.1781,0.2973,0.1347,0.0949,0.1165,0.2354
0.1200,0.1067,0.0729,0.1853,0.3158,0.1248,0.1002,0.0853,0.1386
0.4230,0.0686,0.0839,0.1636,0.2484,0.1294,0.0936,0.1060,0.1444
0.0715,0.1296,0.0401,0.1716,0.2519,0.1290,0.0838,0.1269,0.1769
0.1039,0.0934,0.0584,1.3279,0.2210,0.1154,0.0708,0.1036,0.1352
0.1127,0.1048,0.0409,0.4960,0.5099,0.1091,0.0655,0.0993,0.1441
0.1242,0.1091,0.0541,0.1779,0.3489,0.1115,0.0824,0.1038,0.1262
0.1419,0.1373,0.0795,0.4960,0.2392,0.1848,0.0526,0.1203,0.1317
0.1201,0.0979,0.0618,0.2024,0.3642,0.1228,0.0993,0.0893,0.1238
0.0961,0.1117,0.0570,0.1616,0.2711,0.1170,0.0856,0.1020,0.1394
0.1060,0.1130,0.0657,0.1553,0.2651,0.1560,0.0777,0.1007,0.1521
0.1084,0.0990,0.0734,0.1531,0.2701,0.1257,0.0803,0.1036,0.1360
0.0955,0.1383,0.0531,0.1750,0.3912,0.1485,0.0692,0.1009,0.1383
0.0733,0.1170,0.0499,0.1803,0.2659,0.3178,0.0951,0.1048,0.1422
0.1158,0.0945,0.0817,0.1631,0.2653,0.1136,0.0917,0.0982,0.1349
0.1087,0.1154,0.0441,0.1905,0.2770,0.1175,0.0959,0.0814,0.1267
0.3552,0.0769,0.0837,1.0677,0.3991,0.0955,0.0824,0.1181,0.1346
0.0948,0.0990,0.0626,0.1737,0.3332,0.1146,0.1316,0.0819,0.1322
0.0994,0.1098,0.0510,0.2199,0.2952,0.1146,0.0758,0.1052,0.1188
0.2044,0.0708,0.0859,0.1655,0.2559,0.0940,0.0957,0.0806,0.1246
0.1039,0.0977,0.0761,0.1631,0.2619,0.0982,0.1084,0.0713,0.1144
0.0897,0.1040,0.0647,0.1576,0.2337,0.1175,0.1028,0.0784,0.1342
0.0968,0.1019,0.0581,0.1967,0.2414,0.1061,0.1353,0.0898,0.1259
0.1076,0.1122,0.0631,0.1748,0.2540,0.1210,0.1093,0.0848,0.1088
0.0981,0.1106,0.0591,0.1924,0.2453,0.1286,0.0930,0.0806,0.1119
0.0953,0.1183,0.0560,0.1994,0.2807,0.1141,0.1022,0.0832,0.1286
0.1301,0.1051,0.0774,0.1539,0.2659,0.1375,0.0824,0.0956,0.1209
0.1055,0.1066,0.0533,0.1524,0.2458,0.1238,0.0824,0.0990,0.1162
0.1026,0.1062,0.0605,0.1536,0.2548,0.1397,0.0957,0.0945,0.1151
0.1111,0.0924,0.0734,0.1613,0.2696,0.1043,0.1101,0.0758,0.1256
0.0932,0.1067,0.0647,0.1843,0.5342,0.1495,0.0957,0.0883,0.1269
0.1150,0.0893,0.0679,0.5511,0.2866,0.1478,0.0824,0.0879,0.1039
0.0928,0.1085,0.0473,0.1711,0.2395,0.1250,0.0906,0.1011,0.1235
0.1092,0.0932,0.0723,0.1520,0.2620,0.1383,0.0991,0.0961,0.1170
0.1306,0.1067,0.0673,0.1521,0.2985,0.1753,0.0867,0.0930,0.1233
0.0958,0.1016,0.0581,0.1650,0.2537,0.1368,0.0880,0.1017,0.1452
0.0773,0.1267,0.0711,0.1916,0.2709,0.1424,0.0922,0.0917,0.1225
0.1015,0.0895,0.0903,0.1439,0.2551,0.1143,0.1015,0.0806,0.1288
0.0757,0.1283,0.0420,0.2394,0.6051,0.1035,0.1046,0.0776,0.1390
0.0641,0.1267,0.0628,0.1956,0.2587,0.1463,0.0674,0.1144,0.1472
0.1129,0.0982,0.0991,0.1613,0.2595,0.1433,0.0925,0.1125,0.1352
0.1150,0.1225,0.0974,0.1837,0.2255,0.5194,0.1136,0.0842,0.1230
0.1024,0.1054,0.0766,0.1544,0.2526,0.1809,0.1054,0.0977,0.1595
0.1029,0.0980,0.0650,0.1980,0.2744,0.3487,0.1220,0.1133,0.1484
0.0950,0.1170,0.0515,0.1837,0.2682,0.1685,0.0799,0.1041,0.1341
0.1214,0.0972,0.0766,0.1653,0.2840,0.1465,0.0909,0.0875,0.1273
0.0904,0.1178,0.0631,0.1996,0.2574,0.1307,0.0748,0.1051,0.1264
0.0816,0.1069,0.0742,0.1431,0.2714,0.1205,0.1139,0.0755,0.1434
0.1092,0.1302,0.0921,0.1570,0.2519,0.1081,0.1031,0.0726,0.1336
0.0931,0.1189,0.0465,0.1766,0.2524,0.1755,0.1147,0.0906,0.1486
0.1597,0.0964,0.0893,0.3502,0.2514,0.1421,0.0990,0.0887,0.1285
0.1087,0.1138,0.0486,0.1653,0.2835,0.1389,0.0935,0.1025,0.1344
0.0714,0.1489,0.0296,0.1854,0.2347,0.1130,0.1041,0.0766,0.1371
0.0984,0.1122,0.0781,0.1597,0.2403,0.1191,0.0814,0.0982,0.1412
0.0974,0.1178,0.0589,0.1631,0.2428,0.1302,0.0772,0.0940,0.1363
0.0846,0.1044,0.0723,0.1644,0.2683,0.1239,0.1039,0.0782,0.1399
0.0899,0.1473,0.0856,0.2080,0.2719,0.1283,0.0935,0.1202,0.1272
0.1005,0.1220,0.0665,0.2114,0.2933,0.1289,0.0799,0.0856,0.1293
0.1242,0.1159,0.0605,0.1679,0.2355,0.1413,0.0770,0.0901,0.1375
0.0886,0.1043,0.0578,0.1685,0.2447,0.1494,0.0901,0.0890,0.1526
0.1137,0.1011,0.0795,0.1518,0.2255,0.0938,0.0935,0.0792,0.1288
0.0855,0.1088,0.0438,0.1498,0.2224,0.1157,0.1049,0.0761,0.1262
0.0641,0.1368,0.0570,0.1621,0.2415,0.1160,0.0991,0.0832,0.1233
0.0757,0.1141,0.0692,0.1621,0.2477,0.1146,0.0856,0.0800,0.1236
0.0820,0.1143,0.0586,0.1953,0.2917,0.1115,0.0901,0.0671,0.1268
0.0836,0.1070,0.0837,0.1595,0.2324,0.1266,0.0959,0.0787,0.1439
0.0770,0.1181,0.0663,0.1630,0.4439,0.1106,0.0985,0.0708,0.1373
0.0689,0.1119,0.0713,0.1637,0.2378,0.1088,0.1081,0.0692,0.1542
0.1195,0.1540,0.0489,0.1979,0.2770,0.0935,0.0819,0.0848,0.1288
0.0992,0.0924,0.0615,0.2244,0.3556,0.1141,0.0658,0.0983,0.1240
0.1184,0.0992,0.0665,0.2249,0.3342,0.1239,0.0835,0.1038,0.1449
0.1190,0.0982,0.0631,0.1511,0.2558,0.1209,0.0822,0.1003,0.1310
0.0952,0.1539,0.0465,0.1650,0.2091,0.1083,0.0687,0.1067,0.1328
0.5932,0.0937,0.0650,0.1423,0.2495,0.1196,0.0465,0.1329,0.1169
0.0936,0.1178,0.0520,0.1670,0.2483,0.1101,0.0959,0.0956,0.1354
0.0863,0.1233,0.0462,0.1690,0.2576,0.1084,0.0936,0.0845,0.1336
0.1217,0.1037,0.0999,0.1471,0.2582,0.1316,0.0724,0.1112,0.1362
0.1166,0.0887,0.0792,0.1327,0.2215,0.0980,0.0898,0.1068,0.1430
0.0992,0.1012,0.0826,0.1457,0.2313,0.1080,0.0682,0.1107,0.1297
0.0966,0.0876,0.0951,0.1940,0.2382,0.1479,0.0911,0.1395,0.1328
0.1348,0.1035,0.0825,0.1504,0.2348,0.1443,0.0521,0.1437,0.1631
0.1694,0.0964,0.0961,0.1826,0.2420,0.1085,0.0764,0.1184,0.1244
0.0878,0.0969,0.0818,0.1297,0.2142,0.1321,0.0645,0.1289,0.1322
0.0994,0.0945,0.0747,0.1152,0.2276,0.1146,0.0632,0.1192,0.1388
0.0794,0.1280,0.0605,0.1768,0.2688,0.1188,0.0832,0.1057,0.1442
0.1425,0.0840,0.1156,0.1304,0.2073,0.1307,0.0764,0.5517,0.1330
0.0923,0.1127,0.0620,0.1636,0.2411,0.5252,0.1165,0.1099,0.1520
0.0871,0.1067,0.0747,0.1534,0.2424,0.3558,0.1186,0.1059,0.1399
0.0997,0.1009,0.0932,0.1734,0.3319,0.1376,0.0703,0.1316,0.1457
0.0902,0.1230,0.0560,0.1816,0.3033,0.1505,0.0645,0.1218,0.1425
0.1615,0.1196,0.0597,0.1454,0.3577,0.1442,0.1010,0.1027,0.1463
0.0921,0.1020,0.0795,0.1589,0.3031,0.1534,0.1033,0.1160,0.1444
0.0944,0.1027,0.0764,0.1900,0.2401,0.1397,0.0968,0.0809,0.1544
0.1047,0.0922,0.0747,0.1439,0.2583,0.1166,0.0770,0.1049,0.1421
0.0868,0.1175,0.0631,0.1867,0.4107,0.1222,0.0658,0.1171,0.1338
0.1000,0.0961,0.0795,0.1611,0.2997,0.1260,0.0878,0.0924,0.1471
0.1327,0.1231,0.0428,0.1761,0.3059,0.1039,0.1023,0.0877,0.1395
0.0749,0.1228,0.0605,0.1484,0.2706,0.1054,0.1004,0.0969,0.1610
0.0654,0.1420,0.0555,0.1687,0.8245,0.7925,0.1374,0.1049,0.1476
0.0792,0.1220,0.4969,0.1734,0.2297,0.1204,0.0859,0.1142,0.1422
0.1145,0.1049,0.0655,0.1711,0.2861,0.1020,0.1067,0.0975,0.1571
0.1496,0.1082,0.0660,0.1709,0.2698,0.1208,0.1065,0.1011,0.1821
0.1071,0.1181,0.1141,0.1581,0.2636,0.1223,0.0917,0.0983,0.1449
0.0916,0.1130,0.0589,0.1689,0.1972,0.1099,0.0822,0.1145,0.1607
0.0875,0.1064,0.0710,0.1686,0.5189,0.1782,0.1453,0.0927,0.1397
0.1163,0.0906,0.0768,0.1558,0.2524,0.1466,0.0703,0.1511,0.1660
0.0931,0.1373,0.0420,0.1849,0.2762,0.2082,0.1096,0.1112,0.1552
0.1058,0.1294,0.4920,0.2085,0.4698,0.1334,0.0766,0.1020,0.1486
0.0942,0.1056,0.0512,0.1648,0.2408,0.1373,0.0848,0.1116,0.1322
0.1068,0.0990,0.0739,0.1669,0.2686,0.1331,0.0976,0.1022,0.1578
0.0933,0.1043,0.0549,0.1600,0.3115,0.1257,0.0774,0.1052,0.1507
0.1168,0.1122,0.0496,0.1761,0.2598,0.1318,0.0856,0.0927,0.1447
0.1182,0.1148,0.4429,0.1982,0.4139,0.1481,0.0674,0.1192,0.1188
0.1011,0.1375,0.0346,0.1985,0.2824,0.1405,0.0795,0.1004,0.1385
0.1016,0.1273,0.3381,0.1512,0.2577,0.0991,0.0935,0.0848,0.1381
0.0989,0.1457,0.0407,0.1933,0.3020,0.1326,0.0650,0.1188,0.1621
0.2403,0.1317,0.3906,0.2130,0.2526,0.0897,0.0928,0.0819,0.1452
0.0887,0.1096,0.0634,1.0835,0.2886,0.0879,0.0962,0.0895,0.1349
0.1019,0.1233,0.0744,0.1758,0.2606,0.1110,0.1133,0.0911,0.1389
0.0881,0.1067,0.0470,0.2080,0.4078,0.1038,0.0836,0.0816,0.1073
0.0831,0.1169,0.0357,0.1929,0.2328,0.0999,0.0822,0.0882,0.1228
0.0995,0.1173,0.0365,0.1903,0.2498,0.1125,0.0698,0.1031,0.1454
0.1007,0.1130,0.0605,0.1711,0.2225,0.0869,0.0777,0.1015,0.1193
0.0799,0.1255,0.0586,0.1512,0.2199,0.0845,0.0838,0.0793,0.1306
0.1010,0.1462,0.0293,0.1905,0.2954,0.0900,0.0816,0.0874,0.1190
0.0960,0.1220,0.0320,0.1555,0.2097,0.0877,0.0998,0.0993,0.1141
0.1303,0.1217,0.0462,0.1484,0.2241,0.1106,0.0547,0.1369,0.1117
0.0826,0.1529,0.0354,1.2450,0.2738,0.1125,0.0679,0.1009,0.1095
0.1169,0.1025,0.0584,0.1653,0.2287,0.0990,0.0927,0.0957,0.1291
0.0947,0.1201,0.0948,0.1652,0.2656,0.1147,0.0870,0.0895,0.1302
0.0986,0.1175,0.0889,0.1386,0.2339,0.1209,0.0872,0.1223,0.1465
0.1055,0.1122,0.0890,0.1669,0.2329,0.1008,0.1070,0.1136,0.1339
0.0960,0.1352,0.0547,0.1645,0.2462,0.1231,0.0890,0.0787,0.1299
0.1213,0.1130,0.0900,0.1825,0.2361,0.1339,0.0629,0.1281,0.1243
0.1472,0.3516,0.1078,0.1782,0.2514,0.1202,0.0706,0.1088,0.1412
0.1131,0.7395,0.1194,0.1357,0.2313,0.1236,0.0418,0.1941,0.1541
0.1156,0.1059,0.0837,0.2280,0.2577,0.1170,0.1144,0.0983,0.1573
0.1137,0.0893,0.0787,0.1616,0.2315,0.1110,0.0835,0.0888,0.1294
0.0907,0.1011,0.0837,0.1764,0.2089,0.1263,0.0534,0.1192,0.1304
0.0910,0.1207,0.0652,0.1834,0.2642,0.1455,0.0494,0.1493,0.1481
0.0992,0.1194,0.0710,0.1698,0.2476,0.6234,0.1299,0.0660,0.1313
0.1538,0.1283,0.1270,1.1907,0.3627,0.1193,0.0640,0.1038,0.1626
0.1066,0.1202,0.1011,0.2104,0.2930,0.1595,0.0460,0.1350,0.1373
0.1063,0.1077,0.0797,0.1497,0.2648,0.1096,0.0970,0.0969,0.1445
0.1288,0.1357,0.0816,0.1933,0.2373,0.1122,0.0893,0.0988,0.1433
0.5169,0.1004,0.0979,0.4908,0.2796,0.1202,0.0692,0.1220,0.1357
0.0889,0.1194,0.1732,0.1934,0.4042,0.6012,0.0949,0.0853,0.1394
0.0841,0.1006,0.0657,0.2260,0.2642,0.1447,0.1009,0.0935,0.1570
0.0841,0.1156,0.0589,0.1672,0.2616,0.1486,0.0687,0.1094,0.1428
0.1031,0.1289,0.0887,0.2412,0.2738,0.1418,0.0777,0.1205,0.1428
0.1155,0.1283,0.0539,0.1600,0.2246,0.1083,0.0529,0.1392,0.1401
0.1026,0.1133,0.1119,0.1866,0.2537,0.1426,0.0732,0.1099,0.1402
0.1069,0.1373,0.0864,0.1739,0.2703,0.1183,0.1474,0.0695,0.1383
0.1224,0.1455,0.3416,0.1710,0.2540,0.1239,0.0743,0.1025,0.1298
0.5654,0.0895,0.0731,0.1310,0.2105,0.1109,0.0471,0.1125,0.1246
0.0969,0.1030,0.0430,0.1895,0.3274,0.1024,0.0787,0.1025,0.1310
0.0834,0.1130,0.0357,0.1851,0.2587,0.1254,0.0695,0.1057,0.1380
0.1230,0.1251,0.5664,0.1930,0.5308,0.1761,0.0769,0.1030,0.1212
0.1039,0.1309,0.0343,0.4181,0.2696,0.1164,0.0640,0.0922,0.1248
0.0831,0.1143,0.0665,0.1736,0.2635,0.1268,0.0589,0.1202,0.1338
0.1092,0.1270,0.0438,0.6762,0.3363,0.1094,0.0951,0.0920,0.1212
0.0992,0.1331,0.3463,0.1740,0.2530,0.1112,0.0880,0.0890,0.1553
0.1048,0.1465,0.1259,0.1803,0.2592,0.1365,0.0940,0.1176,0.1465
0.1127,0.1391,0.1117,0.1700,0.2617,0.1565,0.0745,0.1397,0.1433
0.1064,0.1320,0.4118,0.2127,0.2731,0.2036,0.0054,0.5522,0.1391
0.1261,0.1268,0.0652,0.5862,0.2822,0.1624,0.0727,0.1326,0.1209
0.1137,0.3500,0.1104,0.1937,0.2411,0.1344,0.0761,0.1078,0.1592
0.1238,0.2289,0.1161,0.1610,0.2398,0.1299,0.0816,0.1122,0.1471
0.1084,0.2225,0.0979,0.1869,0.2456,0.1829,0.1033,0.1087,0.1560
0.0846,0.1479,0.0188,0.2389,0.2846,0.1049,0.0814,0.0862,0.1124
0.1056,0.1104,0.0491,0.1940,0.4094,0.1032,0.0835,0.0787,0.1035
0.0799,0.1162,0.0399,0.1798,0.2614,0.1082,0.0766,0.0835,0.1262
0.0973,0.1107,0.0885,0.1674,0.2456,0.1085,0.0872,0.0932,0.1341
0.0887,0.1212,0.0776,0.1716,0.2735,0.0998,0.0788,0.0729,0.1172
0.0978,0.1328,0.1990,0.2204,0.2856,0.1144,0.0856,0.0848,0.1220
0.0865,0.1165,0.0549,0.1809,0.2409,0.1181,0.0640,0.0887,0.1164
0.1179,0.1022,0.0837,0.5506,0.3025,0.1258,0.0684,0.0981,0.1091
0.0918,0.1038,0.0467,0.1792,0.2481,0.1051,0.0909,0.0977,0.1392
0.0907,0.1154,0.0515,0.1684,0.2564,0.1089,0.0740,0.0809,0.1349
0.1031,0.1106,0.0623,0.1592,0.2268,0.1099,0.0724,0.0978,0.1385
