0.1130,0.0700,0.1051,0.0681,0.0502,0.1204,0.1014,0.1320,0.0937,0.1022
0.1235,0.0694,0.1011,0.0871,0.0615,0.1318,0.0937,0.1389,0.1075,0.1069
0.1169,0.0792,0.1111,0.0671,0.0660,0.1304,0.0885,0.1355,0.0814,0.0940
0.1167,0.0987,0.1096,0.0898,0.0726,0.1138,0.0959,0.1360,0.0934,0.1064
0.1016,0.0818,0.1029,0.0971,0.0847,0.1293,0.0874,0.1285,0.0871,0.1032
0.1254,0.0839,0.1317,0.0795,0.0708,0.1156,0.0974,0.1196,0.0869,0.1006
0.1214,0.0739,0.1180,0.0805,0.0613,0.1070,0.0930,0.1289,0.1024,0.1051
0.1328,0.0874,0.1098,0.0789,0.0615,0.1181,0.1003,0.1175,0.0832,0.1090
0.1309,0.0945,0.1349,0.0843,0.0710,0.1307,0.0953,0.1241,0.0892,0.0950
0.0905,0.0803,0.1143,0.0692,0.0731,0.1251,0.1148,0.1315,0.0935,0.1148
0.1043,0.0694,0.0969,0.0729,0.0665,0.1323,0.0911,0.1254,0.0850,0.1008
0.1080,0.0818,0.1065,0.0827,0.0969,0.1394,0.0847,0.1312,0.0811,0.1056
0.1267,0.0876,0.1088,0.0735,0.0692,0.1304,0.0892,0.1204,0.0890,0.1064
0.1346,0.0892,0.1170,0.0893,0.0911,0.1367,0.0905,0.1423,0.0824,0.0919
0.1035,0.0995,0.1160,0.0758,0.0576,0.1206,0.0971,0.1172,0.0874,0.0810
0.0956,0.0715,0.1080,0.0769,0.0755,0.1272,0.0681,0.1420,0.1169,0.0971
0.1278,0.0858,0.1093,0.0774,0.0869,0.1146,0.1032,0.1199,0.0924,0.0916
0.1069,0.0961,0.1114,0.0782,0.0908,0.1529,0.0950,0.1188,0.0818,0.0681
0.1056,0.0866,0.0966,0.0871,0.0853,0.1484,0.0855,0.1473,0.0905,0.0816
0.1127,0.1066,0.1124,0.1008,0.0679,0.1313,0.0943,0.1339,0.0890,0.1008
0.1048,0.0969,0.1019,0.0708,0.0681,0.1196,0.0937,0.1363,0.0811,0.1066
0.1135,0.0979,0.1090,0.0779,0.1024,0.1288,0.0869,0.1560,0.0816,0.0869
0.0905,0.0858,0.0937,0.0755,0.0607,0.1333,0.0758,0.1317,0.0795,0.1045
0.1185,0.0797,0.1072,0.0993,0.0882,0.1363,0.1011,0.1446,0.0826,0.0879
0.1040,0.0966,0.1019,0.0755,0.0887,0.1338,0.0861,0.1233,0.0808,0.0911
0.1164,0.0921,0.1090,0.0858,0.0982,0.1512,0.0927,0.1175,0.0893,0.0916
0.1098,0.0966,0.1077,0.0689,0.0977,0.1328,0.0805,0.0961,0.0993,0.0911
0.1032,0.0845,0.0855,0.0884,0.0489,0.0877,0.0803,0.0924,0.0810,0.0927
0.0982,0.0882,0.0979,0.0924,0.0473,0.1154,0.0768,0.0792,0.0869,0.0940
0.0927,0.0681,0.0969,0.0789,0.0594,0.1133,0.0665,0.1069,0.0810,0.0787
0.0977,0.0541,0.1040,0.0760,0.0449,0.1067,0.0715,0.0900,0.1035,0.1077
0.1022,0.0884,0.0908,0.0953,0.0584,0.1057,0.0940,0.1085,0.0995,0.0803
0.1035,0.0744,0.0847,0.0792,0.0650,0.1125,0.1035,0.0985,0.0982,0.0898
0.1077,0.0774,0.1032,0.0795,0.0660,0.1172,0.1006,0.1275,0.1022,0.0890
0.1088,0.0697,0.1095,0.0795,0.0607,0.1302,0.1040,0.1180,0.0834,0.1016
0.1085,0.0908,0.1085,0.0697,0.0573,0.1243,0.0993,0.1235,0.0908,0.1059
0.1090,0.0821,0.1101,0.0779,0.0502,0.1265,0.0948,0.1069,0.0747,0.1027
0.1101,0.0953,0.0974,0.0747,0.0623,0.1228,0.1117,0.1142,0.0790,0.0961
0.1146,0.0805,0.1059,0.0787,0.0721,0.1207,0.1016,0.1053,0.0826,0.0937
0.1106,0.0871,0.0977,0.0607,0.0470,0.1210,0.1022,0.1155,0.0864,0.0853
0.0990,0.0726,0.1201,0.0732,0.0515,0.1362,0.0982,0.1296,0.0771,0.0882
0.1008,0.0747,0.0903,0.0776,0.0565,0.1325,0.0888,0.1131,0.0871,0.0940
0.1172,0.0816,0.1077,0.0853,0.0562,0.1235,0.0898,0.1270,0.0850,0.0774
0.1196,0.0694,0.0937,0.0887,0.0549,0.1189,0.1008,0.1354,0.0863,0.1011
0.1053,0.0739,0.0993,0.0644,0.0549,0.1170,0.0805,0.1096,0.0768,0.0776
0.0890,0.0715,0.0995,0.0731,0.0573,0.0753,0.0850,0.1020,0.0838,0.0821
0.1209,0.0620,0.1095,0.0784,0.0620,0.1239,0.0935,0.1237,0.0896,0.0684
0.0953,0.0929,0.0948,0.0800,0.0586,0.1289,0.0874,0.1154,0.0774,0.0713
0.1027,0.1082,0.0914,0.0927,0.0668,0.1384,0.0892,0.1413,0.0830,0.0898
0.1320,0.0766,0.1190,0.0861,0.0613,0.1357,0.0945,0.1254,0.0737,0.0850
0.1198,0.1016,0.1156,0.0950,0.0610,0.1297,0.1032,0.1397,0.0864,0.1022
0.1080,0.0903,0.0962,0.0674,0.0898,0.1326,0.1119,0.1350,0.0864,0.0953
0.1188,0.0974,0.1032,0.0747,0.0832,0.1442,0.1022,0.1106,0.0850,0.0982
0.1072,0.0760,0.1257,0.0842,0.0681,0.1474,0.0942,0.1330,0.0919,0.1032
0.1217,0.0911,0.1059,0.0708,0.0652,0.1199,0.0956,0.1352,0.0809,0.0779
0.1225,0.0829,0.0937,0.0800,0.0657,0.1357,0.0861,0.1466,0.0809,0.0842
0.1029,0.0995,0.1085,0.0906,0.0657,0.1251,0.0937,0.1117,0.0792,0.0710
0.0702,0.0826,0.1048,0.0607,0.0718,0.1293,0.1101,0.1283,0.0905,0.0900
0.0934,0.0913,0.1014,0.0837,0.0966,0.1581,0.1003,0.1085,0.0755,0.0932
0.0953,0.0911,0.0974,0.0789,0.0824,0.0995,0.0898,0.1444,0.0821,0.0808
0.1061,0.1135,0.0948,0.0736,0.0547,0.1273,0.1009,0.1318,0.0797,0.0805
0.0892,0.0837,0.1014,0.0679,0.0657,0.1412,0.0934,0.1428,0.0689,0.0953
0.1183,0.0834,0.0982,0.0700,0.0887,0.1520,0.0913,0.1251,0.0969,0.1214
0.1301,0.0884,0.1207,0.0772,0.1069,0.1520,0.0995,0.1444,0.0930,0.0787
0.1254,0.1132,0.0977,0.0660,0.0739,0.1381,0.0879,0.1265,0.0972,0.0826
0.0462,0.1283,0.1048,0.0798,0.0971,0.1526,0.1029,0.1423,0.1024,0.0998
0.0853,0.0934,0.1008,0.0898,0.0813,0.1619,0.0995,0.1465,0.0913,0.0982
0.0958,0.1053,0.0887,0.0784,0.0911,0.1824,0.1027,0.1581,0.0882,0.0816
0.0784,0.0945,0.1043,0.0708,0.1000,0.1621,0.1077,0.1376,0.0919,0.1074
0.1148,0.1069,0.0995,0.0739,0.0655,0.1563,0.0990,0.1478,0.0898,0.1024
0.0776,0.1119,0.1029,0.0721,0.0905,0.1653,0.0971,0.1539,0.0805,0.0956
0.0692,0.1175,0.0956,0.0732,0.0887,0.1196,0.0916,0.1515,0.0766,0.1045
0.1008,0.1109,0.0950,0.0845,0.0942,0.1431,0.1104,0.1413,0.0906,0.0871
0.0845,0.1008,0.1006,0.0866,0.1119,0.1375,0.0929,0.1544,0.1074,0.1043
0.1161,0.1098,0.1030,0.0834,0.0937,0.1906,0.1180,0.1564,0.1046,0.0763
0.1425,0.0847,0.1156,0.0810,0.0995,0.1665,0.0908,0.1412,0.0834,0.0713
0.1074,0.0932,0.1064,0.0795,0.0858,0.1270,0.1027,0.1315,0.1082,0.1090
0.1140,0.0937,0.0795,0.0752,0.0618,0.1355,0.0752,0.1180,0.0905,0.0927
0.0993,0.0818,0.0917,0.0795,0.0481,0.1017,0.0872,0.1086,0.0808,0.0861
0.1064,0.0726,0.0940,0.0650,0.0631,0.1407,0.0692,0.1190,0.0803,0.0818
0.0847,0.0642,0.1019,0.0710,0.0562,0.1083,0.0906,0.1162,0.0681,0.1064
0.1225,0.0744,0.0964,0.0705,0.0584,0.1128,0.1017,0.1220,0.0768,0.0924
0.1219,0.0919,0.0869,0.0737,0.0478,0.1265,0.0942,0.1019,0.0752,0.1027
0.1066,0.0919,0.0897,0.0607,0.0568,0.0880,0.0784,0.1547,0.0879,0.0900
0.1043,0.1016,0.0911,0.0715,0.0679,0.0867,0.0958,0.1164,0.0700,0.1014
0.1077,0.0966,0.1148,0.0729,0.0467,0.0990,0.1119,0.1275,0.0866,0.1098
0.1040,0.1014,0.1109,0.0895,0.0613,0.1106,0.0961,0.1064,0.0673,0.1027
0.0956,0.0977,0.0809,0.0795,0.0510,0.1038,0.0890,0.0958,0.0660,0.0892
0.0774,0.0913,0.0948,0.0686,0.0512,0.0901,0.0934,0.1331,0.0727,0.1119
0.1370,0.0620,0.1103,0.1011,0.0423,0.1212,0.0814,0.1300,0.0629,0.0927
0.0895,0.0869,0.0845,0.0676,0.0620,0.1038,0.1043,0.1183,0.0723,0.0774
0.0821,0.1106,0.0911,0.0671,0.0576,0.1225,0.0971,0.0916,0.0747,0.0795
0.0834,0.0942,0.1011,0.0937,0.0539,0.1072,0.0974,0.0950,0.0839,0.0942
0.0689,0.0760,0.1029,0.0737,0.0642,0.0993,0.0914,0.1102,0.0726,0.0610
0.0636,0.0950,0.1022,0.0774,0.0610,0.1338,0.0810,0.1378,0.0745,0.0797
0.0882,0.1008,0.0974,0.0887,0.0620,0.1103,0.0982,0.0956,0.0702,0.1082
0.1201,0.0824,0.0991,0.0935,0.0715,0.1415,0.0752,0.0895,0.0876,0.1045
0.0671,0.1024,0.0927,0.0639,0.0549,0.1037,0.0904,0.1543,0.0515,0.0834
0.0562,0.0792,0.1040,0.0760,0.0858,0.1214,0.0848,0.1175,0.0858,0.1008
0.0927,0.0911,0.1001,0.0777,0.0591,0.1115,0.0821,0.1212,0.0626,0.0705
0.0911,0.0866,0.1037,0.1045,0.0808,0.1217,0.0916,0.1354,0.0795,0.0903
0.1045,0.0945,0.0995,0.0715,0.0903,0.1539,0.1006,0.1238,0.0787,0.0945
0.0916,0.0995,0.0937,0.0826,0.0821,0.1080,0.0845,0.1122,0.0729,0.0842
0.1006,0.0855,0.1090,0.0752,0.0921,0.1344,0.0919,0.1256,0.1053,0.0961
0.0766,0.0797,0.0995,0.0708,0.0789,0.1273,0.1101,0.1278,0.1082,0.0929
0.0839,0.1122,0.1083,0.1024,0.0729,0.1394,0.1059,0.1141,0.0721,0.0829
0.0768,0.0993,0.1085,0.0843,0.0729,0.1000,0.0954,0.1160,0.0721,0.0869
0.1051,0.1040,0.1104,0.0673,0.1312,0.1676,0.1180,0.1236,0.0690,0.1254
0.1064,0.0705,0.1111,0.0710,0.1093,0.1748,0.0971,0.0987,0.0721,0.1167
0.1106,0.1159,0.1152,0.0827,0.1085,0.1320,0.0990,0.1540,0.0925,0.1090
0.1000,0.1090,0.1032,0.0708,0.0884,0.1425,0.0913,0.1468,0.0766,0.1148
0.1164,0.0985,0.1091,0.0848,0.1048,0.2157,0.0810,0.1186,0.0827,0.0934
0.0964,0.1091,0.0732,0.0797,0.1175,0.1598,0.0993,0.1568,0.0745,0.1103
0.1212,0.1173,0.1117,0.0866,0.1077,0.1270,0.1098,0.1558,0.0832,0.1206
0.1206,0.1172,0.1046,0.0745,0.1082,0.1201,0.0876,0.1353,0.0990,0.1051
0.0808,0.1072,0.1059,0.0595,0.1051,0.1299,0.0861,0.1231,0.1070,0.1193
0.1198,0.1162,0.1046,0.0082,0.1177,0.1404,0.1288,0.1204,0.0814,0.0945
0.0905,0.1364,0.0995,0.0803,0.1217,0.1542,0.1183,0.1183,0.0937,0.0940
0.1111,0.1217,0.1215,0.0821,0.1146,0.1619,0.1135,0.1188,0.0813,0.1111
0.1172,0.1046,0.1057,0.0711,0.1069,0.1431,0.1008,0.1350,0.0819,0.0898
0.1043,0.1169,0.1008,0.0686,0.1151,0.1803,0.0954,0.1287,0.0946,0.0898
0.0863,0.1183,0.1104,0.0946,0.0932,0.1486,0.0847,0.1325,0.0792,0.1006
0.0718,0.1341,0.0916,0.0858,0.1130,0.1552,0.1109,0.1533,0.0963,0.1043
0.1204,0.1383,0.1082,0.1035,0.1008,0.1636,0.0879,0.1164,0.0803,0.1022
0.1304,0.1407,0.1053,0.1264,0.1214,0.1367,0.0792,0.1186,0.0714,0.0987
0.0895,0.1196,0.1074,0.0869,0.1037,0.1410,0.0916,0.1281,0.0626,0.0921
0.1140,0.1212,0.1062,0.0961,0.1138,0.1507,0.0993,0.1542,0.0906,0.1138
0.1227,0.0969,0.0895,0.0734,0.0710,0.1344,0.0776,0.1056,0.0731,0.0874
0.1024,0.0702,0.0971,0.0792,0.0602,0.1136,0.0744,0.1212,0.0766,0.0821
0.0993,0.0898,0.0776,0.0702,0.0647,0.1019,0.0969,0.1173,0.0803,0.0937
0.1219,0.0800,0.0911,0.0734,0.0731,0.1162,0.1035,0.1227,0.0813,0.0942
0.0919,0.0934,0.0996,0.0975,0.0589,0.1091,0.0892,0.1278,0.0800,0.0446
0.1080,0.0855,0.1008,0.0763,0.0647,0.1312,0.1101,0.1325,0.0826,0.1122
0.0993,0.0882,0.0956,0.0719,0.0686,0.1075,0.1003,0.1330,0.0974,0.0974
0.1048,0.0816,0.0934,0.0660,0.0673,0.1273,0.0922,0.1170,0.0824,0.0956
0.0966,0.0879,0.0930,0.0756,0.0618,0.1053,0.0868,0.1140,0.0739,0.0985
0.1085,0.0929,0.1008,0.0789,0.0650,0.1159,0.0893,0.1226,0.0658,0.0929
0.0987,0.0919,0.0882,0.0742,0.0623,0.1268,0.0690,0.1107,0.0686,0.0966
0.1119,0.1127,0.1017,0.0753,0.0800,0.1313,0.0956,0.1283,0.0695,0.0990
0.0913,0.1056,0.0819,0.0755,0.0876,0.1141,0.0876,0.1122,0.1286,0.1127
0.0834,0.1119,0.0827,0.0711,0.0752,0.1127,0.1003,0.1388,0.0948,0.0987
0.0650,0.1143,0.0898,0.0694,0.0834,0.1524,0.0729,0.1259,0.0884,0.0737
0.0956,0.0919,0.0827,0.0626,0.0795,0.1394,0.0834,0.1357,0.0768,0.0810
0.0763,0.1185,0.0906,0.0726,0.1053,0.1412,0.1278,0.0586,0.0924,0.0942
0.0876,0.1080,0.0893,0.0737,0.0884,0.1660,0.0956,0.1136,0.0800,0.1074
0.0663,0.0942,0.1043,0.0740,0.0964,0.1368,0.1301,0.1098,0.0927,0.0921
0.1077,0.0956,0.1043,0.0795,0.0927,0.1426,0.1040,0.1447,0.0790,0.1103
0.1024,0.1029,0.0969,0.0784,0.0578,0.1154,0.0990,0.1354,0.0810,0.1014
0.1053,0.1029,0.0969,0.0826,0.0605,0.1146,0.0916,0.1257,0.0895,0.0850
0.1043,0.0995,0.1016,0.0871,0.0650,0.1101,0.0961,0.1090,0.0824,0.0766
0.0692,0.1003,0.0985,0.0958,0.0686,0.1181,0.0898,0.1302,0.0983,0.0826
0.0956,0.1024,0.0924,0.0848,0.0655,0.1183,0.1014,0.1207,0.1046,0.0969
0.1309,0.1027,0.1101,0.0919,0.0673,0.1181,0.0929,0.1262,0.0822,0.0774
0.1051,0.0990,0.1083,0.0838,0.0760,0.1196,0.0985,0.1341,0.0774,0.1000
0.1164,0.1117,0.0808,0.0821,0.0605,0.1064,0.0858,0.1402,0.0824,0.0958
0.1180,0.1082,0.1078,0.1004,0.0673,0.1231,0.0966,0.1212,0.0707,0.0979
0.1051,0.1143,0.0993,0.1006,0.0721,0.1244,0.0887,0.1117,0.0649,0.0919
0.1090,0.0895,0.0898,0.0848,0.0795,0.1204,0.0871,0.1230,0.0787,0.0956
0.0847,0.1249,0.0885,0.0988,0.0808,0.1241,0.0927,0.1243,0.0845,0.0956
0.1201,0.1011,0.1117,0.1059,0.0734,0.1267,0.0864,0.1376,0.0732,0.0758
0.0729,0.1059,0.1175,0.0702,0.0797,0.1180,0.1037,0.1151,0.0816,0.0898
0.0774,0.1101,0.1222,0.0689,0.0934,0.1434,0.0990,0.1344,0.0945,0.1227
0.0774,0.1122,0.1032,0.0721,0.0826,0.1277,0.0937,0.1294,0.0898,0.1016
0.0602,0.1029,0.1220,0.0697,0.1027,0.1438,0.0993,0.1425,0.0979,0.1027
0.1370,0.0979,0.1011,0.0660,0.0990,0.1587,0.0942,0.1458,0.0948,0.0913
0.0876,0.1059,0.0853,0.0785,0.1022,0.1534,0.0971,0.1180,0.0853,0.0985
0.1138,0.1016,0.0990,0.0737,0.1151,0.1850,0.0826,0.1476,0.0798,0.0750
0.0913,0.0969,0.0948,0.0705,0.1256,0.1600,0.1048,0.1363,0.0848,0.0964
0.0985,0.0990,0.0895,0.0700,0.0774,0.1167,0.0990,0.1375,0.0839,0.0863
0.1048,0.1053,0.1138,0.0763,0.0869,0.1784,0.1027,0.1347,0.0821,0.0993
0.1043,0.1088,0.1043,0.0726,0.0694,0.1737,0.0853,0.1133,0.1265,0.1259
0.0805,0.0900,0.1227,0.0739,0.1027,0.1323,0.0980,0.1376,0.0948,0.1111
0.1283,0.1022,0.1167,0.0750,0.1035,0.1457,0.1029,0.1346,0.0966,0.0921
0.0821,0.1180,0.1035,0.0842,0.0742,0.1193,0.1130,0.1431,0.0945,0.1043
0.1156,0.1183,0.1004,0.0793,0.0895,0.1534,0.1085,0.1148,0.0969,0.1003
0.0993,0.1193,0.1170,0.0864,0.1114,0.1463,0.0958,0.1148,0.1011,0.1082
0.1164,0.1003,0.1169,0.0768,0.1053,0.1035,0.1030,0.1566,0.0869,0.1019
0.1117,0.0921,0.0832,0.0843,0.0618,0.1233,0.0668,0.1201,0.0879,0.1040
0.0977,0.0937,0.0826,0.0803,0.1190,0.1164,0.0956,0.1008,0.0768,0.0821
0.1185,0.0895,0.1096,0.0718,0.0726,0.1431,0.0723,0.0861,0.0766,0.0921
0.1114,0.0863,0.0845,0.0684,0.0752,0.1378,0.0605,0.1080,0.0866,0.0861
0.1101,0.1103,0.1014,0.0853,0.0715,0.1542,0.0726,0.1239,0.1091,0.0990
0.0958,0.1098,0.0913,0.0800,0.0715,0.1304,0.0874,0.0457,0.0942,0.0839
0.0969,0.1135,0.1022,0.0600,0.0642,0.1404,0.0816,0.1107,0.0903,0.0887
0.0890,0.1099,0.1236,0.0718,0.0929,0.1201,0.0966,0.1310,0.0993,0.1037
0.0982,0.0940,0.0975,0.0671,0.0792,0.1154,0.1051,0.1192,0.0867,0.0839
0.1344,0.1183,0.1002,0.0711,0.0671,0.1294,0.0958,0.1285,0.0803,0.0900
0.0781,0.1048,0.1006,0.0647,0.0829,0.1695,0.1014,0.1107,0.0830,0.0726
0.0990,0.1278,0.0998,0.0729,0.0792,0.1341,0.0845,0.1249,0.0702,0.0731
0.1196,0.1169,0.1006,0.0779,0.1088,0.0956,0.1066,0.1357,0.0863,0.0911
0.0956,0.1233,0.0972,0.0755,0.1256,0.1462,0.1246,0.1075,0.0790,0.0837
0.0808,0.0998,0.0842,0.0855,0.0686,0.1481,0.1117,0.1429,0.0914,0.0977
0.1006,0.1359,0.1106,0.0940,0.0940,0.1597,0.1085,0.1262,0.0829,0.1051
0.0913,0.1396,0.1016,0.0594,0.0884,0.1444,0.1016,0.1392,0.0845,0.0948
0.0982,0.1275,0.1051,0.0869,0.1040,0.1082,0.1143,0.1209,0.0824,0.0832
0.1148,0.1299,0.1075,0.0893,0.1259,0.1513,0.1040,0.1581,0.0766,0.0744
0.0642,0.1080,0.1112,0.1043,0.1048,0.1800,0.0853,0.1387,0.0764,0.0937
0.0861,0.1444,0.1051,0.0964,0.1082,0.1270,0.0863,0.1273,0.0853,0.0842
0.0964,0.1241,0.1046,0.1067,0.1051,0.1679,0.0750,0.1161,0.1006,0.0924
0.1045,0.1249,0.1167,0.0608,0.1227,0.1713,0.1122,0.1320,0.0842,0.0837
0.1019,0.1283,0.1181,0.0648,0.1106,0.1796,0.0985,0.1392,0.1038,0.1022
0.1066,0.1351,0.0985,0.0597,0.1243,0.1399,0.1095,0.1463,0.0822,0.0789
0.0420,0.1199,0.1280,0.0768,0.1452,0.1611,0.1017,0.1606,0.0869,0.0874
0.0985,0.1429,0.1163,0.0933,0.1367,0.1743,0.1020,0.1328,0.0885,0.0987
0.1409,0.1417,0.1249,0.0761,0.1185,0.1394,0.0985,0.1371,0.0758,0.0871
0.0961,0.1425,0.1143,0.0769,0.1206,0.1389,0.0995,0.1222,0.0874,0.0763
0.0853,0.1370,0.1154,0.0842,0.1344,0.1562,0.0975,0.1387,0.0985,0.1032
0.1119,0.1528,0.1301,0.0766,0.1212,0.1539,0.1086,0.1398,0.0925,0.0900
0.1146,0.1520,0.1173,0.0874,0.1584,0.1755,0.1133,0.1494,0.0921,0.0998
0.0803,0.1587,0.0790,0.1238,0.1235,0.1608,0.0885,0.1415,0.0824,0.0932
0.1135,0.1494,0.1222,0.1093,0.1029,0.1576,0.0943,0.1418,0.0890,0.1022
0.1016,0.1463,0.1081,0.1199,0.0921,0.1455,0.1051,0.1526,0.0930,0.0945
0.0763,0.1284,0.1268,0.0829,0.1164,0.1346,0.0787,0.1418,0.0919,0.0863
0.0668,0.1597,0.1038,0.1069,0.1138,0.1415,0.0966,0.1484,0.0866,0.0950
0.1043,0.1312,0.1117,0.0885,0.0663,0.1376,0.1077,0.0927,0.0961,0.0948
0.0982,0.1325,0.1086,0.0800,0.1053,0.1592,0.0996,0.0872,0.1119,0.1022
0.0911,0.1196,0.1154,0.0708,0.1314,0.1806,0.1238,0.1132,0.0929,0.1217
0.1156,0.1664,0.1215,0.0663,0.0911,0.1439,0.0987,0.1410,0.0930,0.0945
0.0882,0.1386,0.1093,0.0650,0.1109,0.1502,0.0958,0.1252,0.0779,0.0982
0.1016,0.1330,0.1169,0.0916,0.1037,0.1571,0.0766,0.1178,0.0890,0.0816
0.1132,0.0562,0.0824,0.0919,0.0826,0.1296,0.0993,0.1436,0.0935,0.0934
0.0853,0.1494,0.1083,0.0900,0.0971,0.1497,0.0937,0.1225,0.0805,0.0792
0.1124,0.1264,0.1115,0.0859,0.0998,0.1510,0.1009,0.1262,0.0903,0.0948
0.0813,0.1198,0.1104,0.1041,0.1040,0.1510,0.1112,0.1415,0.0898,0.0742
0.0969,0.1301,0.0813,0.0689,0.1040,0.0557,0.1043,0.1275,0.0874,0.0858
0.0921,0.1380,0.1006,0.0908,0.1006,0.1412,0.1006,0.1642,0.1048,0.1024
0.1423,0.1027,0.1180,0.0755,0.1172,0.1600,0.0971,0.1320,0.0755,0.0874
0.1040,0.0781,0.0874,0.0922,0.0763,0.1146,0.0877,0.1133,0.0863,0.0858
0.0940,0.0797,0.0998,0.0681,0.0900,0.1589,0.0903,0.1325,0.0850,0.1285
0.1119,0.0953,0.0919,0.0687,0.1032,0.1275,0.0772,0.1191,0.0747,0.1103
0.1111,0.1048,0.1041,0.0916,0.1069,0.1359,0.0985,0.1093,0.0908,0.0821
0.0956,0.0937,0.0951,0.0811,0.0301,0.1415,0.1022,0.1520,0.0816,0.0908
0.1246,0.1130,0.1246,0.0879,0.1180,0.1383,0.0985,0.1349,0.0805,0.0950
0.1233,0.0942,0.1043,0.0763,0.0673,0.1262,0.1148,0.1198,0.0927,0.1074
0.1109,0.1140,0.1030,0.0700,0.0995,0.1503,0.0956,0.1462,0.0729,0.0979
0.1246,0.0948,0.1096,0.0620,0.0742,0.1175,0.0927,0.1265,0.0752,0.1074
0.1014,0.0995,0.0992,0.0747,0.0803,0.1336,0.0930,0.1463,0.0869,0.1008
0.1124,0.1241,0.0904,0.0721,0.0995,0.1402,0.1040,0.1304,0.0979,0.1095
0.1217,0.1225,0.1061,0.0832,0.0679,0.1328,0.1014,0.1423,0.0993,0.0908
0.1101,0.1283,0.0985,0.0893,0.1048,0.1761,0.0927,0.1467,0.0845,0.0964
0.0710,0.0958,0.1043,0.0380,0.0924,0.1283,0.1077,0.1381,0.0980,0.1146
0.1111,0.1117,0.1151,0.0887,0.0795,0.1307,0.1014,0.1555,0.0916,0.1003
0.1016,0.1124,0.1043,0.0780,0.0832,0.1362,0.1056,0.1434,0.0716,0.1008
0.1161,0.1138,0.1132,0.0702,0.0810,0.1278,0.0924,0.1413,0.0819,0.1074
0.1035,0.1140,0.1019,0.0684,0.0797,0.1861,0.0924,0.1391,0.0808,0.0985
0.1201,0.1198,0.1154,0.0697,0.0908,0.1557,0.1012,0.1418,0.0792,0.1077
0.1328,0.1214,0.1046,0.0793,0.0876,0.1452,0.1109,0.1954,0.0821,0.0900
0.1011,0.1090,0.1085,0.0863,0.0850,0.1181,0.1106,0.1718,0.0932,0.1180
0.0837,0.0956,0.1080,0.0800,0.1225,0.1270,0.0943,0.1577,0.0809,0.0913
0.1143,0.0979,0.1209,0.0727,0.0887,0.1289,0.1140,0.1262,0.0932,0.0858
0.1072,0.1016,0.1153,0.0797,0.0771,0.1247,0.0977,0.1354,0.0845,0.0853
0.1172,0.1132,0.1138,0.0671,0.1103,0.1439,0.1098,0.1302,0.1038,0.0937
0.1103,0.0995,0.1043,0.0798,0.0942,0.1679,0.1164,0.1524,0.0708,0.0956
0.1093,0.1288,0.1246,0.0869,0.1095,0.1447,0.0942,0.1238,0.0716,0.0919
0.1000,0.1032,0.1259,0.0694,0.0755,0.1281,0.0943,0.1503,0.1160,0.0895
0.0945,0.1169,0.1053,0.0787,0.0934,0.1624,0.1043,0.1542,0.0845,0.0832
0.1077,0.1000,0.1127,0.0824,0.0979,0.1481,0.1185,0.1236,0.0671,0.0869
