0.1351,0.1020,0.1001,0.1789,0.2617,0.1569,0.1031,0.1054,0.1399
0.1810,0.0858,0.1027,0.2120,0.2458,0.1817,0.1067,0.0953,0.1214
0.1567,0.0980,0.1072,0.2064,0.2832,0.2097,0.1173,0.1257,0.1148
0.1657,0.1099,0.0827,0.1972,0.2667,0.1737,0.1110,0.1054,0.1148
0.1709,0.0840,0.1082,0.1900,0.7124,0.2023,0.1204,0.1756,0.1021
0.1538,0.1032,0.1191,0.1758,0.2516,0.1685,0.1558,0.0658,0.1698
0.1416,0.1576,0.0777,0.1892,0.2726,0.1861,0.0898,0.1120,0.0990
0.1685,0.0929,0.0850,0.6465,0.3161,0.1737,0.1152,0.1011,0.1145
0.1688,0.1009,0.0945,0.1856,0.2719,0.1487,0.1627,0.1096,0.1209
0.1501,0.1077,0.0798,0.2053,0.3279,0.1735,0.1524,0.1205,0.1069
0.1335,0.1014,0.0874,0.2201,0.3715,0.1972,0.1239,0.1188,0.1061
0.1704,0.0821,0.1053,0.2132,0.2406,0.1813,0.1313,0.1231,0.0945
0.1564,0.1291,0.0776,0.2291,0.2593,0.1637,0.0969,0.1030,0.1349
0.2847,0.1022,1.0023,0.3676,0.8111,0.3414,0.0930,0.1006,0.1061
0.1594,0.0951,0.0903,0.1660,0.2537,0.1492,0.0896,0.1135,0.1049
0.1390,0.1048,0.0650,0.2021,0.2770,0.1597,0.1274,0.1093,0.1232
0.1554,0.1209,0.0795,0.1984,0.2505,0.1421,0.1505,0.0835,0.1159
0.1963,0.1072,0.0954,0.1943,0.2567,0.1144,0.1281,0.0842,0.1167
0.1712,0.1275,0.1006,0.1615,0.2390,0.1525,0.1257,0.1088,0.1127
0.1775,0.0845,0.0982,0.2085,0.2403,0.1276,0.1266,0.0914,0.1058
0.1931,0.0893,0.0998,0.2056,0.2540,0.1307,0.1576,0.0965,0.1190
0.1607,0.1270,0.0967,0.2119,0.2783,0.1623,0.1209,0.0953,0.1244
0.1258,0.1133,0.0697,0.2043,0.2725,0.1377,0.1163,0.0800,0.0929
0.1823,0.0921,0.1104,0.2399,0.3013,0.1574,0.1084,0.0975,0.1059
0.2039,0.1020,0.1114,0.2755,0.3066,0.1339,0.1255,0.0914,0.1232
0.3251,0.0761,0.1533,0.2280,0.3210,0.1595,0.1643,0.0887,0.1177
0.2680,0.0771,0.1428,0.2019,0.2962,0.1648,0.1112,0.1144,0.1090
0.1953,0.0750,0.1400,0.2827,0.6788,0.1909,0.1089,0.1030,0.1132
0.2092,0.0782,0.1093,0.2148,0.2561,0.1537,0.1154,0.0927,0.1141
0.1987,0.0871,0.1038,0.1864,0.2582,0.1408,0.1263,0.0866,0.1066
0.2103,0.0906,0.1236,0.2252,0.3005,0.1587,0.0970,0.1136,0.1045
0.2069,0.0919,0.0885,0.1953,0.2543,0.1368,0.1407,0.1001,0.0942
0.1941,0.0765,0.0988,0.1745,0.2411,0.1315,0.1276,0.1141,0.0979
0.1858,0.0871,0.0991,0.1813,0.2492,0.1378,0.0993,0.1122,0.0982
0.1691,0.0814,0.0898,0.1935,0.2532,0.1318,0.1324,0.1017,0.1124
0.1480,0.0909,0.1016,0.1755,0.2758,0.1315,0.1418,0.0974,0.1071
0.1736,0.0922,0.0835,0.1998,0.2637,0.1093,0.1384,0.0800,0.1241
0.1926,0.0837,0.0948,0.1964,0.2405,0.1305,0.1228,0.0864,0.1122
0.1438,0.1040,0.1204,0.1744,0.2690,0.1655,0.1268,0.0975,0.1108
0.1557,0.0983,0.1191,0.1739,0.2603,0.1455,0.0988,0.1030,0.0945
0.1699,0.0850,0.1062,0.3510,0.3110,0.1342,0.0962,0.1149,0.1032
0.1979,0.0774,0.1125,0.1906,0.2477,0.1302,0.1345,0.0954,0.1111
0.1377,0.1077,0.0832,0.1739,0.2611,0.1178,0.1424,0.0951,0.1103
0.1262,0.1241,0.0647,0.1758,0.2500,0.1160,0.1384,0.0990,0.1016
0.1380,0.1067,0.0689,0.1861,0.2488,0.1213,0.1456,0.0850,0.1137
0.1337,0.1022,0.0819,0.1827,0.2664,0.1410,0.1653,0.1136,0.0945
0.2044,0.1051,0.0758,0.1866,0.2403,0.1326,0.1266,0.0993,0.1122
0.1272,0.1909,0.0475,0.2429,0.2538,0.1028,0.1489,0.0927,0.0961
0.1370,0.0885,0.0821,0.1679,0.2408,0.0888,0.1535,0.0959,0.0950
0.1219,0.1280,0.0579,0.2489,0.2414,0.1373,0.0951,0.1212,0.0902
0.1021,0.1249,0.0649,0.2309,0.3194,0.1155,0.1698,0.0766,0.1045
0.1087,0.1246,0.0731,0.2331,0.3661,0.1830,0.1302,0.0988,0.0961
0.1039,0.1349,0.0475,0.1824,0.3152,0.1869,0.1677,0.0965,0.1209
0.2132,0.0930,0.0761,0.1726,0.2358,0.1178,0.1107,0.0914,0.1077
0.1461,0.0766,0.1558,0.5460,0.2743,0.1067,0.1123,0.0893,0.1034
0.1374,0.1020,0.0938,0.1663,0.2482,0.1275,0.1216,0.1080,0.0892
0.1348,0.0969,0.0945,0.1863,0.2627,0.0964,0.1366,0.0904,0.0826
0.2308,0.0940,0.0930,0.1958,0.2529,0.0866,0.1500,0.0613,0.1030
0.1388,0.1439,0.0565,0.3178,0.2635,0.1179,0.1096,0.0808,0.0890
0.1309,0.1040,0.0748,0.1996,0.2540,0.0896,0.1463,0.0922,0.0837
0.1263,0.1333,0.0555,0.1589,0.2484,0.1024,0.1170,0.1038,0.0789
0.1028,0.1220,0.0819,0.2059,0.2902,0.1381,0.1262,0.0988,0.0992
0.1169,0.1043,0.0803,0.1766,0.2593,0.1316,0.1108,0.0988,0.0929
0.1169,0.0991,0.0779,0.1621,0.2540,0.1115,0.1324,0.0784,0.0858
0.1245,0.1154,0.0616,0.1669,0.2408,0.1421,0.1205,0.0774,0.1137
0.1034,0.1223,0.0742,0.2830,0.2630,0.1089,0.1342,0.1196,0.0602
0.1435,0.1127,0.1212,0.1616,0.3132,0.1283,0.1495,0.0943,0.1071
0.1197,0.1270,0.0541,0.1777,0.2296,0.1492,0.1268,0.0711,0.1069
0.1298,0.1246,0.0800,0.1623,0.2446,0.1444,0.1118,0.1217,0.1230
0.1889,0.2959,0.1499,0.2246,0.2582,0.0972,0.1138,0.0816,0.0905
0.1142,0.1119,0.0528,0.1894,0.2402,0.1210,0.1236,0.1122,0.0837
0.0960,0.1502,0.0325,0.2201,0.3305,0.1481,0.1350,0.0986,0.1034
0.2090,0.0943,0.0911,0.1671,0.2373,0.1186,0.1049,0.1101,0.0728
0.2192,0.0953,0.0913,0.2011,0.2907,0.1589,0.1300,0.1030,0.1050
0.2726,0.0827,0.1025,0.2054,0.2911,0.1243,0.1370,0.1062,0.1092
0.1754,0.0657,0.1186,0.2045,0.2640,0.1027,0.1582,0.1060,0.1016
0.1546,0.0892,0.0771,0.1888,0.2823,0.1621,0.1054,0.1203,0.1100
0.1847,0.0927,0.0829,0.2101,0.3042,0.1411,0.1368,0.1149,0.1211
0.1478,0.0935,0.0756,0.1921,0.2870,0.1819,0.0856,0.1290,0.1211
0.1755,0.1072,0.0784,0.1991,0.2886,0.1354,0.1084,0.1122,0.1153
0.2182,0.1048,0.0760,0.1868,0.2872,0.1307,0.1247,0.1028,0.1071
0.1615,0.0743,0.1098,0.1790,0.2517,0.1231,0.1125,0.1099,0.0974
0.2042,0.0890,0.0736,0.2120,0.2692,0.1640,0.0838,0.1207,0.0765
0.1438,0.1354,0.0372,0.2183,0.2277,0.0771,0.1162,0.1223,0.1003
0.2973,0.0835,0.0892,0.1792,0.2410,0.1010,0.1175,0.1144,0.1082
0.1330,0.1109,0.0729,0.1682,0.2544,0.0994,0.1120,0.1067,0.1021
0.1453,0.1223,0.0576,0.1972,0.2614,0.0942,0.1091,0.1350,0.1048
0.1594,0.1146,0.0499,0.2011,0.2550,0.0988,0.1297,0.0964,0.1064
0.1301,0.2743,0.0932,0.1938,0.2794,0.1722,0.0877,0.1168,0.0852
0.1340,0.0793,0.0932,0.1602,0.2709,0.1313,0.1236,0.1149,0.1066
0.1139,0.1251,0.0378,0.1970,0.2572,0.1056,0.1283,0.1181,0.0942
0.2356,0.1072,0.0991,0.1637,0.2358,0.1270,0.0882,0.1231,0.1087
0.1509,0.0975,0.0911,0.2107,0.2601,0.1360,0.1062,0.1170,0.0942
0.1626,0.1289,0.0927,0.1861,0.2408,0.1510,0.1283,0.1075,0.1075
0.1380,0.1265,0.1362,0.2285,0.2690,0.1536,0.1006,0.1146,0.1024
0.1667,0.1339,0.0845,0.1851,0.2641,0.1176,0.1413,0.1035,0.0985
0.2056,0.0847,0.1035,0.2143,0.2481,0.1052,0.1307,0.1078,0.0968
0.1174,0.1355,0.0552,0.1967,0.2445,0.1075,0.1377,0.0848,0.0948
0.2366,0.0932,0.0985,0.1824,0.2387,0.1125,0.1473,0.1284,0.1024
0.1375,0.0974,0.0697,0.1885,0.2719,0.1674,0.0774,0.2088,0.1095
0.1411,0.0998,0.0832,0.1935,0.2513,0.1363,0.1130,0.1083,0.0980
0.1709,0.1816,0.1008,0.2006,0.2659,0.1749,0.0648,0.1518,0.0976
0.1641,0.1222,0.1030,0.2370,0.3192,0.1838,0.1577,0.1138,0.1048
0.1506,0.1157,0.0591,0.2251,0.2671,0.2887,0.3015,0.1014,0.1133
0.1670,0.0898,0.0978,0.1737,0.2711,0.2147,0.3242,0.0943,0.1016
0.1364,0.0832,0.0892,0.1810,0.2469,0.1420,0.1064,0.1233,0.0987
0.4174,0.0876,0.1133,0.1713,0.2254,0.1484,0.0758,0.1229,0.1006
0.1251,0.1101,0.0847,0.1995,0.2923,0.1722,0.1302,0.0975,0.1074
0.1317,0.1974,0.0755,0.1684,0.2443,0.1259,0.1347,0.1059,0.0971
0.1398,0.1067,0.0573,0.1861,0.2451,0.1585,0.1183,0.1159,0.0827
0.1256,0.1270,0.0631,0.2009,0.2669,0.1456,0.1247,0.1078,0.1038
0.1699,0.0948,0.0866,0.1916,0.2540,0.1418,0.0972,0.1334,0.0982
0.1208,0.1177,0.0613,0.2099,0.2906,0.1819,0.0940,0.1151,0.1215
0.1224,0.1276,0.0520,0.1571,0.2656,0.1841,0.1025,0.1162,0.1051
0.1171,0.1275,0.0708,0.1921,0.2492,0.1270,0.1231,0.0911,0.1186
0.1259,0.1209,0.0454,0.2046,0.2625,0.1494,0.1170,0.0993,0.0985
0.1456,0.1128,0.0779,0.2109,0.2738,0.1450,0.1257,0.1178,0.0950
0.1420,0.1085,0.0797,0.1818,0.2620,0.1329,0.1218,0.1164,0.0847
0.1643,0.0988,0.0771,0.1776,0.2732,0.1659,0.1170,0.1225,0.1035
0.1670,0.1175,0.0835,0.1848,0.2603,0.1278,0.1173,0.1318,0.0785
0.2523,0.0803,0.1061,0.2151,0.3049,0.1419,0.1038,0.1754,0.1061
0.1419,0.1352,0.0504,0.2624,0.2559,0.1434,0.1067,0.1131,0.0882
0.1374,0.1286,0.0581,0.1890,0.2963,0.1294,0.1427,0.1270,0.0953
0.1451,0.1109,0.0877,0.1906,0.2353,0.2143,0.0576,0.1683,0.0979
0.1407,0.0982,0.0798,0.1850,0.2458,0.1486,0.0959,0.1011,0.0987
0.1502,0.1154,0.0895,0.2463,0.2474,0.2097,0.0909,0.1073,0.1119
0.1591,0.1080,0.0766,0.1946,0.2495,0.1814,0.0977,0.1303,0.1003
0.2599,0.1149,0.0924,0.1818,0.2533,0.1806,0.0906,0.1397,0.1172
0.2446,0.1341,0.1022,0.2001,0.2471,0.1529,0.0969,0.1104,0.1064
0.1960,0.0927,0.0822,0.1837,0.2390,0.1783,0.0993,0.1146,0.1077
0.1647,0.1016,0.0790,0.1824,0.2427,0.2131,0.0838,0.1440,0.1166
0.1409,0.0961,0.0885,0.2280,0.2817,0.2231,0.1118,0.1167,0.1088
0.1488,0.0948,0.0597,0.1998,0.2494,0.2233,0.0951,0.1156,0.1067
0.1995,0.0890,0.0719,0.2283,0.2556,0.1745,0.1473,0.1072,0.1048
0.2166,0.0961,0.0985,0.2180,0.2878,0.1896,0.0787,0.1218,0.0866
0.1192,0.1512,0.0444,0.1957,0.2596,0.2302,0.1587,0.0813,0.2349
0.1327,0.1391,0.0560,0.1957,0.2453,0.2183,0.1313,0.1212,0.0947
0.1697,0.1402,0.0945,0.2261,0.2669,0.2228,0.1474,0.0745,0.1137
0.0915,0.1502,0.0586,0.1995,0.2846,0.1787,0.1157,0.1347,0.0955
0.0986,0.1457,0.0752,0.2069,0.3001,0.1680,0.1188,0.1411,0.1053
0.1744,0.1391,0.0871,0.1943,0.2700,0.1740,0.1144,0.1125,0.0948
0.1234,0.1314,0.0351,0.2011,0.2519,0.1566,0.1279,0.0681,0.0972
0.1335,0.1320,0.0591,0.1768,0.2727,0.1556,0.1398,0.0795,0.1025
0.1087,0.1460,0.0396,0.2413,0.2598,0.1648,0.1247,0.0819,0.1146
0.1291,0.1346,0.0460,0.2019,0.2721,0.1586,0.1149,0.1138,0.1201
0.1295,0.1600,0.0375,0.2086,0.2762,0.1729,0.1022,0.0801,0.1177
0.1361,0.1396,0.0806,0.2230,0.3091,0.1835,0.1207,0.1505,0.1275
0.1841,0.1159,0.0702,0.2001,0.2514,0.1640,0.1466,0.1038,0.1146
0.1240,0.1349,0.0533,0.2025,0.2571,0.1666,0.1191,0.1070,0.0937
0.1718,0.1115,0.0689,0.1982,0.2865,0.1964,0.1168,0.1085,0.0913
0.1322,0.1388,0.0586,0.2209,0.3130,0.1527,0.1352,0.0930,0.0899
0.1235,0.1344,0.0465,0.2220,0.2517,0.1809,0.1030,0.0787,0.1106
0.1797,0.1391,0.0821,0.1872,0.2490,0.2065,0.0933,0.0864,0.1156
0.1221,0.1536,0.0391,0.2088,0.2672,0.1526,0.1157,0.0845,0.1006
0.1332,0.1130,0.1233,0.1739,0.3142,0.1418,0.1075,0.1237,0.0747
0.1216,0.1315,0.0518,0.2025,0.2802,0.2484,0.1651,0.1740,0.0879
0.1628,0.1252,0.0486,0.1958,0.2723,0.2146,0.1200,0.1009,0.1006
0.1050,0.1566,0.0306,0.2497,0.2564,0.1569,0.1355,0.1157,0.0871
0.1208,0.1355,0.0262,0.2489,0.2481,0.1347,0.1548,0.1748,0.1214
0.1385,0.1178,0.0605,0.1703,0.2582,0.1233,0.1535,0.1156,0.0897
0.1353,0.1090,0.0668,0.1750,0.2509,0.1247,0.1287,0.0882,0.0842
0.1511,0.0745,0.1162,0.1811,0.2912,0.1595,0.1543,0.0996,0.0950
0.1456,0.1376,0.0642,0.1900,0.2648,0.1969,0.1210,0.1294,0.0913
0.1174,0.1389,0.0578,0.1961,0.2791,0.1547,0.1125,0.0998,0.0927
0.1245,0.1540,0.0309,0.2154,0.2712,0.1914,0.0713,0.1490,0.0950
0.1024,0.1695,0.0436,0.2384,0.2659,0.1325,0.1128,0.0953,0.0829
0.1593,0.0869,0.1196,0.2064,0.2619,0.2149,0.0363,0.2287,0.1003
0.1808,0.1014,0.1109,0.1773,0.2889,0.1339,0.1358,0.1120,0.1354
0.1707,0.1341,0.0922,0.2090,0.2548,0.1717,0.0954,0.0859,0.0977
0.1192,0.1518,0.0299,0.2571,0.2374,0.1640,0.0925,0.0946,0.1566
0.1495,0.1247,0.0982,0.1990,0.2254,0.1545,0.1128,0.0426,0.1531
0.1351,0.1154,0.0676,0.1793,0.2516,0.1412,0.1305,0.0930,0.0879
0.2011,0.0961,0.0768,0.2040,0.2620,0.1761,0.1347,0.0724,0.1098
0.1203,0.1156,0.0734,0.2101,0.2794,0.1476,0.0761,0.0990,0.1101
0.1200,0.0990,0.0639,0.1803,0.2420,0.1288,0.1060,0.0816,0.1167
0.1502,0.0985,0.0684,0.1677,0.2941,0.1693,0.1664,0.0452,0.1132
0.1248,0.1103,0.2334,0.2531,0.3279,0.2139,0.1239,0.1268,0.0910
0.1712,0.1275,0.1003,0.1802,0.2496,0.1521,0.0896,0.0965,0.1227
0.1641,0.1207,0.0383,0.2016,0.2382,0.1587,0.0674,0.1561,0.0958
0.1641,0.0946,0.0705,0.1775,0.2643,0.1304,0.1210,0.1073,0.1029
0.1860,0.0980,0.0676,0.1846,0.2486,0.1519,0.0896,0.1139,0.0884
0.1646,0.1083,0.0710,0.1877,0.2490,0.1629,0.0919,0.1287,0.1119
0.1042,0.1497,0.0436,0.1818,0.2669,0.1088,0.0882,0.1113,0.1008
0.1293,0.1135,0.0267,0.2114,0.2571,0.1271,0.1075,0.0804,0.1198
