0.1514,0.1462,0.0599,0.2324,0.3458,0.1651,0.1008,0.1678,0.2023
0.1656,0.1349,0.0726,0.2049,0.3501,0.2053,0.0979,0.1112,0.1688
0.1928,0.1362,0.0721,0.2079,0.2633,0.1862,0.0913,0.3318,0.6847
0.1925,0.1388,0.0947,0.3248,0.3159,0.1623,0.1136,0.1291,0.5741
0.1482,0.1459,0.0557,0.7071,0.2540,0.2280,0.0979,0.1242,0.1727
0.1556,0.1517,0.0831,0.2155,0.2820,0.1744,0.1114,0.1346,0.1955
0.1465,0.1712,0.0945,0.2508,0.3701,0.1506,0.1183,0.1293,0.1612
0.1567,0.1751,0.1485,0.4206,0.2715,0.3809,0.4907,0.1890,0.1730
0.3045,0.1525,0.1615,0.3797,0.6813,0.2427,0.0845,0.1394,0.1891
0.1719,0.2509,0.1805,0.3776,0.3735,0.1733,0.0779,0.1286,0.1822
0.1342,0.1509,0.1113,0.6486,0.9283,0.1974,0.1029,0.1599,0.1791
0.1374,0.1385,0.0610,0.3258,0.3039,0.1739,0.1302,0.2511,0.2116
0.1376,0.1306,0.0726,0.4076,0.2683,0.1628,0.1111,0.1713,0.2004
0.1629,0.1517,0.0551,0.4061,0.7344,0.2852,0.0879,0.1375,0.1844
0.1521,0.1620,0.0921,0.3353,0.3205,0.1644,0.1225,0.2486,0.2099
0.1601,0.1090,0.0744,0.8918,0.3796,0.2635,0.2478,0.1580,0.1711
0.1935,0.1519,0.0798,0.3033,0.7636,0.1124,0.1046,0.1198,0.1851
0.2874,0.1804,0.0913,0.3974,0.3738,0.1723,0.0919,0.5552,0.1846
0.2518,0.1873,0.0926,0.2395,0.3023,0.1702,0.0779,0.1923,0.1686
0.2394,0.1436,0.0734,0.4811,0.2594,0.1235,0.0658,0.1398,0.1661
0.1822,0.1419,0.0726,0.5715,0.5740,0.1347,0.0639,0.1185,0.1691
0.2176,0.1327,0.0570,0.2187,0.3253,0.2100,0.0747,0.1470,0.1580
0.1606,0.1372,0.0641,0.8089,0.3796,0.5130,0.0909,0.1336,0.1738
0.2191,0.1440,0.0681,0.6401,0.3264,0.3862,0.1639,0.1246,0.1889
0.1935,0.1454,0.0649,0.9224,0.2475,0.1549,0.0700,0.1343,0.1759
0.2489,0.1345,0.0805,0.1968,0.3229,0.2569,0.1331,0.1493,0.1686
0.1795,0.1335,0.0852,0.5240,0.3005,0.2171,0.1257,0.1718,0.1820
0.2017,0.1193,0.0815,0.2016,0.3493,0.1947,0.0866,0.1415,0.1625
0.1793,0.1317,0.0866,0.1978,0.3273,0.1733,0.0961,0.1328,0.1575
0.1493,0.1417,0.0928,0.4699,0.3167,0.2483,0.0871,0.1442,0.1646
0.1447,0.1438,0.0736,0.2158,0.3144,0.2243,0.1067,0.1317,0.1615
0.2030,0.1182,0.0890,0.2079,0.3588,0.2164,0.0942,0.1420,0.1675
0.1587,0.1122,0.0855,0.1920,0.4695,0.3938,0.2757,0.1349,0.1688
0.2313,0.1369,0.0955,0.1867,0.2908,0.2023,0.0916,0.1180,0.1614
0.1664,0.1367,0.0710,0.6833,0.6167,0.2158,0.0795,0.1382,0.1717
0.1611,0.1272,0.0604,0.3598,0.6283,0.3141,0.0884,0.1464,0.1699
0.1173,0.1417,0.0549,0.1923,0.2810,0.2392,0.0792,0.1470,0.1815
0.1568,0.1583,0.0818,0.4116,0.6612,0.2477,0.0826,0.1272,0.1743
0.1690,0.1151,0.0657,0.1910,0.3239,0.2490,0.0916,0.1164,0.1556
0.2051,0.1577,0.0728,0.5941,0.2672,0.2166,0.1122,0.1216,0.1680
0.1418,0.1475,0.0641,0.2886,0.3015,0.2047,0.1030,0.1037,0.1649
0.1967,0.1398,0.0897,0.2957,0.3066,0.1823,0.1072,0.1330,0.1759
0.1576,0.1140,0.0715,0.2282,0.3095,0.2646,0.1389,0.1267,0.1846
0.2602,0.1512,0.0824,0.2253,0.3582,0.4387,0.4780,0.2749,0.1677
0.1012,0.1699,0.0338,0.2343,0.2754,0.2638,0.1020,0.1460,0.1585
0.2523,0.1709,0.1569,0.3563,0.6278,0.4858,0.1447,0.1436,0.1379
0.1956,0.1899,0.1058,0.7794,1.2905,0.2087,0.0845,0.1265,0.1775
0.1999,0.1654,0.1459,0.2872,0.2886,0.2200,0.1153,0.1151,0.1419
0.1674,0.1731,0.1032,0.2347,0.2857,0.2931,0.0969,0.1588,0.1443
0.1571,0.1403,0.0753,0.1712,0.3348,0.4368,0.1304,0.2095,0.1461
0.1503,0.1212,0.0660,0.2761,0.3783,0.2610,0.1048,0.1431,0.1815
0.1811,0.1564,0.0778,0.2041,0.2946,0.1877,0.0755,0.1399,0.1530
0.2032,0.1710,0.1185,0.3674,0.3422,0.1776,0.0838,0.1082,0.1495
0.1809,0.1457,0.0834,0.1944,0.5410,0.2359,0.0760,0.1351,0.1575
0.1759,0.1359,0.1332,0.6614,0.2979,0.3152,0.2430,0.1446,0.1686
0.1856,0.4354,0.1198,0.1965,0.2987,0.2586,0.0925,0.1446,0.1646
0.2308,0.1557,0.1111,0.2956,0.3814,0.2701,0.0953,0.1309,0.1960
0.2133,0.0995,0.0823,0.2065,0.3432,0.5471,0.1149,0.1346,0.1604
0.2350,0.1625,0.1467,0.4874,0.2843,0.3342,0.1103,0.1446,0.1936
0.1745,0.1466,0.0802,0.2018,0.3548,0.3487,0.1043,0.1169,0.1617
0.2950,0.1838,0.1196,0.2532,0.3332,0.1984,0.0919,0.1236,0.1756
0.2089,0.1810,0.0913,0.3980,0.2992,0.1891,0.0998,0.1082,0.1393
0.2869,0.1622,0.1014,0.1817,0.3503,0.2545,0.0990,0.1302,0.1520
0.1336,0.1628,0.0900,0.4431,0.6148,0.2450,0.1022,0.1164,0.1519
0.2294,0.2168,0.1459,0.3846,0.2544,0.1958,0.0829,0.1191,0.1612
0.3093,0.0873,0.0897,0.3341,0.2997,0.1950,0.0863,0.1383,0.1730
0.1577,0.1195,0.0712,0.3152,0.6082,0.1808,0.1172,0.1026,0.1699
0.1745,0.0892,0.0931,0.5725,0.2973,0.2669,0.1152,0.1016,0.1570
0.1500,0.1111,0.0736,0.1780,0.3203,0.1955,0.0921,0.1283,0.1562
0.1287,0.1148,0.0641,0.1709,0.3095,0.2090,0.0903,0.1330,0.1525
0.1361,0.1367,0.0610,0.4961,0.2897,0.1850,0.0753,0.1212,0.1450
0.1503,0.1266,0.0799,0.1541,0.3280,0.2190,0.1048,0.1217,0.1538
0.1661,0.1161,0.0898,0.3919,0.4493,0.1814,0.0692,0.1225,0.1586
0.1234,0.1303,0.0583,0.2346,0.3031,0.2058,0.0826,0.1246,0.1522
0.1790,0.1254,0.0728,0.8136,0.6199,0.1501,0.0642,0.1156,0.1536
0.1743,0.1074,0.0699,0.1752,0.3263,0.1799,0.0941,0.0958,0.1522
0.1777,0.1137,0.0871,0.2072,0.3142,0.1572,0.1148,0.0916,0.1443
0.3080,0.1755,0.3532,0.4053,0.2670,0.1657,0.1220,0.0808,0.1377
0.1890,0.1229,0.1124,0.1799,0.2991,0.2134,0.1125,0.1404,0.1631
0.1643,0.1242,0.0710,0.2794,0.3074,0.2775,0.1120,0.0969,0.1561
0.1471,0.1064,0.1470,0.2988,0.3271,0.2356,0.0692,0.1251,0.1585
0.2236,0.1071,0.0683,0.5438,0.5900,0.3039,0.1890,0.0995,0.1670
0.2481,0.1338,0.0646,0.5428,0.3079,0.1987,0.1004,0.1030,0.1683
0.1418,0.0913,0.0810,0.1876,0.3437,0.1797,0.0874,0.1172,0.1598
0.1371,0.0989,0.0694,0.1952,0.3487,0.2395,0.1199,0.0911,0.1683
0.1352,0.1169,0.0654,0.1343,0.3604,0.1789,0.1093,0.1061,0.1590
0.1975,0.1504,0.0736,0.2525,0.3564,0.1315,0.1278,0.1235,0.1791
0.1508,0.1306,0.0707,0.3919,0.2642,0.1539,0.1175,0.0871,0.1752
0.1779,0.1383,0.1432,0.3592,0.2586,0.2354,0.1074,0.1053,0.1519
0.1379,0.1562,0.1161,0.3150,0.3028,0.1457,0.0903,0.1204,0.1625
0.1850,0.1422,0.1713,0.3943,0.3383,0.1657,0.0998,0.0930,0.1611
0.1184,0.1317,0.0491,0.1836,0.6948,0.1839,0.0892,0.1220,0.1620
0.1561,0.1250,0.0646,0.1741,0.3085,0.2042,0.1235,0.0903,0.1659
0.2455,0.1475,0.0733,0.1812,0.2934,0.1768,0.0969,0.1001,0.1733
0.2102,0.1264,0.2218,0.5630,0.2472,0.1847,0.0892,0.1119,0.1591
0.2126,0.1454,0.0670,0.2480,0.2852,0.2137,0.1406,0.1042,0.1532
0.2027,0.1270,0.0744,0.1812,0.4184,0.1832,0.0956,0.1135,0.1485
0.1655,0.1533,0.1229,0.2181,0.3466,0.1774,0.1109,0.0969,0.1530
0.1666,0.1314,0.0649,0.4214,0.2734,0.1702,0.0950,0.1077,0.1643
0.1336,0.1337,0.0604,0.1733,0.2470,0.1731,0.1230,0.0808,0.1625
0.1764,0.1575,0.0910,0.3642,0.3579,0.2321,0.1410,0.1578,0.1812
0.1548,0.1454,0.0739,0.1839,0.2667,0.1789,0.1051,0.1055,0.1649
0.1434,0.1288,0.0649,0.1757,0.3521,0.2174,0.1162,0.1056,0.1569
0.1529,0.1261,0.0639,0.3943,0.2656,0.1880,0.1191,0.1130,0.1527
0.1542,0.1733,0.2015,0.6878,0.3036,0.2339,0.1405,0.0988,0.1783
0.1379,0.1226,0.0842,0.1798,0.3216,0.2021,0.0971,0.0955,0.1602
0.1553,0.1237,0.0844,0.1994,0.3013,0.1559,0.1096,0.1008,0.1633
0.1522,0.1388,0.0628,0.2213,0.2918,0.1799,0.0948,0.1008,0.1576
0.2102,0.1314,0.0776,0.1747,0.2852,0.5143,0.1314,0.0955,0.1629
0.1664,0.1383,0.0699,0.2095,0.3807,0.1947,0.0832,0.1085,0.1514
0.1184,0.1351,0.0636,0.2392,0.2664,0.1760,0.1019,0.1045,0.1491
0.2067,0.1667,0.0963,0.2976,0.2971,0.1741,0.1146,0.1048,0.1744
0.1680,0.1638,0.0697,0.7747,0.2812,0.2248,0.1091,0.1011,0.1554
0.1738,0.1385,0.0786,0.2773,0.3634,0.1559,0.1025,0.0876,0.1522
0.1584,0.1673,0.0625,0.4742,0.3152,0.1600,0.0998,0.1440,0.1649
0.2363,0.1459,0.2401,0.3191,0.2252,0.1486,0.0800,0.0984,0.1688
0.1924,0.1198,0.0552,0.2089,0.2548,0.1652,0.0914,0.1129,0.1767
0.1538,0.1240,0.0480,0.1994,0.2941,0.1921,0.0871,0.1048,0.1740
0.1152,0.1303,0.0591,0.1727,0.2855,0.2324,0.1066,0.1367,0.1651
0.2122,0.1459,0.0741,0.2595,0.2488,0.1588,0.0761,0.1011,0.1754
0.1481,0.1557,0.0905,0.1934,0.2874,0.2153,0.0884,0.1167,0.1823
0.1828,0.1588,0.0824,0.1760,0.5540,0.1939,0.0956,0.1022,0.1628
0.1870,0.1220,0.0813,0.1754,0.2981,0.2382,0.1045,0.1114,0.1732
0.2170,0.1348,0.0884,0.1844,0.2966,0.2113,0.1243,0.0777,0.1778
0.1450,0.1111,0.0847,0.1833,0.2635,0.2582,0.1101,0.0927,0.1643
0.1753,0.1187,0.0551,0.2861,0.7203,0.2409,0.1043,0.1309,0.2559
0.1619,0.1293,0.0562,0.1932,0.3535,0.3471,0.2423,0.2069,0.1847
0.1284,0.1372,0.0586,0.2007,0.2678,0.2081,0.0884,0.1288,0.1712
0.1284,0.1725,0.0824,0.2144,0.3303,0.2035,0.1141,0.1024,0.1699
0.1339,0.1317,0.0691,0.1722,0.2441,0.2723,0.0961,0.1143,0.1652
0.1423,0.1245,0.0834,0.1828,0.2990,0.2594,0.1003,0.1188,0.1623
0.1651,0.1172,0.0655,0.1812,0.2721,0.1994,0.0964,0.1135,0.1702
0.1655,0.1111,0.0694,0.1793,0.2496,0.2005,0.1106,0.1035,0.1644
0.1498,0.1201,0.0877,0.6850,0.3282,0.3194,0.2059,0.1243,0.1785
0.1144,0.1298,0.0596,0.2095,0.3227,0.1973,0.0967,0.1037,0.1855
0.1395,0.1523,0.0821,0.1797,0.3004,0.1939,0.0895,0.1164,0.1754
0.1743,0.1299,0.0749,0.2129,0.3015,0.2216,0.1024,0.0963,0.1756
0.2035,0.1234,0.0525,0.2493,0.2950,0.1931,0.0759,0.1156,0.2113
0.1822,0.1201,0.0741,0.1967,0.2530,0.1863,0.0958,0.1019,0.1673
0.1948,0.1519,0.0974,0.2239,0.2696,0.1971,0.1020,0.1161,0.1712
0.1888,0.1195,0.0853,0.2102,0.2891,0.3100,0.0995,0.1306,0.1950
0.1315,0.1079,0.1201,0.2925,0.3108,0.2359,0.0964,0.1085,0.1728
0.1355,0.1137,0.0760,0.1965,0.2469,0.1771,0.1009,0.0760,0.1760
0.1350,0.1161,0.0681,0.1897,0.2702,0.1966,0.1072,0.0850,0.1712
0.1423,0.1593,0.0454,0.2309,0.2610,0.1480,0.0811,0.1074,0.1691
0.1350,0.1395,0.0406,0.1815,0.2460,0.2632,0.2849,0.1243,0.1728
0.1266,0.1195,0.0636,0.2171,0.4613,0.1715,0.0948,0.1011,0.1693
0.1157,0.1217,0.0654,0.1944,0.4605,0.1931,0.0863,0.1061,0.1746
0.1068,0.1572,0.3872,0.3070,0.2889,0.1546,0.0956,0.1040,0.1598
0.1212,0.1399,0.0348,0.2628,0.2865,0.1841,0.1022,0.0974,0.1775
0.1595,0.1562,0.0968,0.2376,0.2509,0.1801,0.0958,0.0932,0.1686
0.1334,0.1370,0.0646,0.2376,0.2702,0.1778,0.0953,0.1074,0.1736
0.1682,0.1364,0.3958,0.2906,0.7381,0.2907,0.0942,0.1161,0.1717
0.1239,0.1243,0.0610,0.2208,0.2702,0.1721,0.2146,0.1201,0.1794
0.1144,0.1517,0.0644,0.2277,0.3464,0.1915,0.1101,0.0979,0.1614
0.1060,0.1868,0.0832,0.2287,0.2582,0.1704,0.1022,0.0924,0.1812
0.1386,0.1288,0.0663,0.1780,0.2765,0.1713,0.0867,0.0971,0.1604
0.1071,0.1517,0.0971,0.4385,0.3609,0.1528,0.1164,0.0995,0.1704
0.1181,0.1567,0.0433,0.7762,0.2570,0.2526,0.1090,0.0977,0.1757
0.1450,0.1285,0.0760,0.3320,0.3101,0.1703,0.0777,0.0947,0.1792
0.1531,0.1148,0.0509,0.2303,0.5668,0.4739,0.1125,0.1116,0.1664
0.1042,0.1401,0.4880,0.2851,0.3598,0.2464,0.1315,0.0982,0.1828
0.1284,0.1514,0.0551,0.2303,0.2673,0.2517,0.0871,0.1053,0.1831
0.1318,0.1388,0.2609,0.4086,0.3348,0.2153,0.0867,0.1026,0.1770
0.1068,0.1612,0.0895,0.4206,0.2654,0.2427,0.0990,0.1055,0.1723
0.1472,0.1179,0.1103,0.6519,0.2185,0.1351,0.0737,0.1069,0.1607
0.1382,0.1043,0.0858,0.7178,0.2823,0.1572,0.1006,0.0763,0.1602
0.1110,0.1140,0.0807,0.1974,0.2358,0.1573,0.0861,0.0882,0.1514
0.5809,0.1680,0.3389,0.4275,0.7765,0.1923,0.0885,0.0872,0.1443
0.1477,0.1053,0.0731,0.1928,0.2427,0.1694,0.0908,0.0911,0.1519
0.1311,0.1035,0.0678,0.2020,0.2515,0.1580,0.0888,0.0958,0.1385
0.1669,0.0834,0.1014,0.1701,0.2810,0.1662,0.1096,0.0779,0.1465
0.1181,0.1137,0.0765,0.2100,0.2551,0.1679,0.0969,0.0924,0.1514
0.1461,0.0974,0.0646,0.1831,0.2451,0.1672,0.1067,0.0768,0.1398
0.1458,0.0902,0.0826,0.1851,0.3272,0.1614,0.0980,0.0800,0.1573
0.1168,0.1069,0.0675,0.4115,0.2509,0.1633,0.0795,0.0922,0.1580
0.1381,0.1193,0.0704,0.1620,0.2873,0.1752,0.1004,0.0784,0.1639
0.1163,0.1014,0.0768,0.2516,0.2344,0.1201,0.1014,0.0710,0.1465
0.1107,0.1063,0.0675,0.2848,0.2375,0.1365,0.1486,0.2245,0.1865
0.1427,0.1435,0.0831,0.2063,0.3337,0.1779,0.1080,0.0802,0.1665
0.3112,0.2076,0.0932,0.2379,0.2718,0.1657,0.0951,0.0961,0.1574
0.1017,0.1306,0.0459,0.1931,0.2340,0.1433,0.1075,0.0742,0.1530
0.1302,0.1256,0.0530,0.2235,0.2145,0.1752,0.1072,0.0755,0.1537
0.1194,0.1084,0.0668,0.1767,0.2290,0.1528,0.3532,0.2021,0.1797
0.2036,0.1596,0.0810,0.1941,0.6934,0.1557,0.1153,0.0768,0.1494
0.1843,0.1222,0.0844,0.2318,0.3082,0.1151,0.1252,0.1053,0.4840
0.1337,0.1444,0.1034,0.3070,0.3531,0.1916,0.1075,0.0895,0.1646
0.1184,0.1722,0.0939,0.2000,0.3424,0.1649,0.1167,0.0831,0.1585
0.1263,0.1200,0.0522,0.3872,0.2290,0.1257,0.0856,0.1056,0.1572
0.1147,0.1432,0.0520,0.2115,0.2897,0.1467,0.1338,0.0665,0.1654
0.1287,0.1332,0.0641,0.2156,0.2760,0.1426,0.1283,0.0689,0.1715
0.1120,0.1322,0.0778,0.2417,0.3132,0.2079,0.0940,0.0863,0.1640
0.0999,0.1296,0.0770,0.2277,0.3314,0.1477,0.1275,0.0394,0.1720
0.1295,0.1042,0.0834,0.1767,0.2477,0.1245,0.1252,0.0626,0.1623
0.1439,0.1226,0.0781,0.2195,0.2810,0.1623,0.1093,0.0731,0.1574
0.1068,0.1269,0.0588,0.3104,0.3329,0.1637,0.1157,0.0710,0.1567
0.1255,0.1058,0.0686,0.2300,0.2544,0.1373,0.1252,0.0554,0.1963
0.1262,0.1132,0.0623,0.1643,0.2549,0.1778,0.1306,0.0711,0.1828
0.1044,0.1137,0.0686,0.1963,0.2899,0.1753,0.1275,0.0911,0.1461
0.1252,0.1145,0.0755,0.8968,0.6077,0.2298,0.1269,0.0884,0.1590
0.1466,0.1362,0.0660,0.2084,0.4353,0.1789,0.1070,0.0884,0.1560
0.1174,0.1327,0.0689,0.1841,0.2635,0.1565,0.1157,0.0802,0.1580
0.1366,0.1085,0.0699,0.1737,0.2651,0.2392,0.1779,0.1216,0.1532
0.1434,0.1047,0.0823,0.5906,0.2430,0.2322,0.0956,0.0969,0.1609
0.1249,0.1187,0.0757,0.2123,0.2477,0.1606,0.1193,0.0652,0.1620
0.1108,0.1264,0.0842,0.2326,0.3893,0.1657,0.1154,0.0739,0.1559
0.1178,0.1058,0.0760,0.1844,0.3427,0.1771,0.1270,0.0866,0.1398
0.1184,0.1369,0.0588,0.8215,0.2662,0.1211,0.0839,0.0850,0.1651
0.1334,0.1058,0.0836,0.1731,0.2923,0.1554,0.1259,0.0736,0.1569
0.1669,0.0850,0.1770,0.5937,0.5391,0.1721,0.1230,0.0805,0.1672
0.1656,0.1486,0.0882,0.4650,0.2607,0.1607,0.1196,0.1055,0.1622
0.1339,0.1301,0.0557,0.8214,0.3094,0.1770,0.0854,0.1162,0.1522
0.1231,0.1338,0.0668,0.3871,0.3574,0.1639,0.1684,0.4191,0.2081
0.1242,0.1451,0.0776,0.2260,0.3197,0.1702,0.1443,0.0649,0.1518
0.1914,0.1304,0.1058,0.2168,0.4083,0.1679,0.1183,0.0734,0.1459
0.3652,0.1227,0.1515,0.2369,0.2448,0.1776,0.0900,0.0927,0.1710
0.1234,0.1387,0.0916,0.6522,0.2076,0.1270,0.0787,0.0842,0.1520
0.1300,0.1127,0.0710,0.1728,0.2428,0.1441,0.1043,0.0850,0.1383
0.1387,0.0974,0.0736,0.1672,0.2468,0.1649,0.1003,0.0852,0.1370
0.1456,0.1161,0.0784,0.8286,0.2412,0.4053,0.1510,0.0721,0.1570
0.1400,0.0881,0.0915,0.2205,0.2391,0.2662,0.1011,0.0998,0.1485
0.1299,0.1182,0.0683,0.1868,0.3332,0.2100,0.0942,0.0974,0.1343
0.1547,0.1079,0.0749,0.4774,0.5847,0.1225,0.1022,0.0863,0.1472
0.1319,0.1072,0.0815,0.2121,0.3503,0.1992,0.0808,0.1040,0.1353
0.1436,0.0958,0.0921,0.1915,0.2617,0.1544,0.1035,0.0655,0.1491
0.1543,0.1000,0.0860,0.1539,0.2525,0.3975,0.1364,0.0845,0.1631
0.1405,0.0911,0.0984,0.4300,0.5635,0.1451,0.1133,0.0752,0.1449
0.1463,0.1108,0.0897,0.1509,0.2648,0.1716,0.1106,0.0802,0.1505
0.1703,0.1050,0.0977,0.1483,0.2602,0.1559,0.1206,0.0602,0.1499
0.1513,0.0757,0.0747,0.1805,0.2796,0.1823,0.1009,0.0847,0.1390
0.1390,0.1477,0.0836,0.1828,0.2889,0.1601,0.1050,0.0845,0.1403
0.1495,0.1153,0.0591,0.1549,0.2740,0.1639,0.1144,0.0868,0.1497
0.1843,0.1364,0.1243,0.1798,0.2913,0.1869,0.1222,0.0805,0.1456
0.1413,0.1356,0.0538,0.1805,0.2536,0.1591,0.1375,0.0710,0.1607
0.1796,0.1050,0.0797,0.1659,0.2952,0.1625,0.1339,0.0813,0.1554
0.1228,0.1219,0.0741,0.1539,0.2335,0.1839,0.1167,0.0826,0.1597
0.1468,0.1142,0.0562,0.1731,0.2491,0.1572,0.1035,0.0939,0.1398
0.4293,0.1604,0.0720,0.1725,0.2388,0.1156,0.6098,0.1796,0.1578
0.1200,0.1271,0.0668,0.1767,0.3492,0.1682,0.1103,0.0918,0.1596
0.1408,0.0820,0.0950,0.5438,0.2560,0.1842,0.0855,0.1106,0.1536
0.1355,0.1161,0.0588,0.1427,0.3022,0.1723,0.1203,0.0939,0.1454
0.1426,0.0974,0.0857,0.1685,0.2676,0.2324,0.1407,0.1106,0.1657
0.1078,0.1169,0.0580,0.1791,0.2393,0.1597,0.1228,0.0966,0.1707
0.1516,0.0963,0.1096,0.1928,0.2997,0.1375,0.3846,0.1961,0.1588
0.1210,0.1237,0.1481,0.1174,0.3216,0.1926,0.1354,0.1120,0.1627
0.1274,0.1108,0.0718,0.1655,0.2757,0.2118,0.1248,0.1364,0.1565
0.1556,0.0876,0.1270,0.3035,0.2633,0.1391,0.1423,0.1095,0.1424
0.1337,0.1161,0.0944,0.1773,0.2920,0.1559,0.1452,0.1185,0.1654
0.1300,0.1061,0.0733,0.1860,0.3322,0.2206,0.1211,0.1167,0.1359
0.1490,0.1295,0.1420,0.1854,0.3005,0.1544,0.1314,0.0781,0.1575
0.1695,0.1164,0.1427,0.3901,0.2831,0.1165,0.1378,0.0921,0.1557
0.1561,0.1369,0.0757,0.1667,0.2488,0.1684,0.1061,0.0993,0.1357
0.1305,0.1031,0.1831,0.3974,0.5863,0.2021,0.1164,0.6921,0.1382
0.1833,0.0958,0.0761,0.2149,0.2462,0.1050,0.1117,0.0818,0.1243
0.1163,0.1098,0.0636,0.1939,0.5057,0.2250,0.1027,0.1059,0.1277
0.1068,0.1530,0.0602,0.1926,0.2624,0.1551,0.1335,0.0858,0.1417
0.4715,0.1564,0.0992,0.1638,0.2337,0.1238,0.1231,0.0818,0.1285
0.1785,0.0615,0.1266,0.1744,0.2293,0.1459,0.1246,0.0739,0.1441
0.2257,0.1501,0.1071,0.2123,0.2723,0.1343,0.2264,0.1998,0.1467
0.2033,0.1076,0.0686,0.2237,0.5006,0.1504,0.1170,0.0984,0.1345
0.1313,0.1011,0.0770,0.2192,0.2863,0.1755,0.1141,0.0934,0.1485
0.1453,0.1061,0.0646,0.3400,0.2309,0.1306,0.1504,0.2298,0.1541
0.1444,0.1129,0.0573,0.1900,0.2704,0.1775,0.1051,0.1016,0.1517
0.1368,0.0937,0.0948,0.9491,0.2863,0.1740,0.1051,0.0942,0.1317
0.0970,0.1467,0.0744,0.1698,0.2461,0.1865,0.1064,0.1029,0.1369
0.2257,0.1203,0.0789,0.2321,0.2620,0.1589,0.0879,0.0827,0.1481
0.1058,0.1085,0.0734,0.3811,0.2874,0.1782,0.1070,0.0773,0.1424
0.0970,0.1105,0.0720,0.1894,0.2631,0.2029,0.1022,0.0882,0.1459
0.1853,0.1113,0.0973,0.1805,0.2325,0.1720,0.0950,0.0971,0.1382
0.1708,0.0976,0.0974,0.1593,0.2594,0.1746,0.1132,0.0818,0.1520
0.1434,0.0842,0.1913,0.3052,0.2470,0.1716,0.1286,0.0610,0.1327
0.1203,0.1311,0.1061,0.1889,0.2353,0.2190,0.1447,0.1074,0.1485
0.1521,0.1035,0.0897,0.1451,0.2314,0.1733,0.1426,0.0670,0.1539
0.1273,0.1132,0.0784,0.3719,0.2604,0.1621,0.1338,0.0855,0.1590
0.1571,0.1142,0.0712,0.1657,0.2301,0.1610,0.1038,0.0895,0.1501
0.1690,0.1383,0.0752,0.1752,0.2412,0.1418,0.0953,0.0897,0.1349
