0.1522,0.1220,0.1189,0.4721,0.3925,0.2118,0.1181,0.0711,0.1306
0.1414,0.1222,0.1476,0.3908,0.6558,0.5461,0.1160,0.0885,0.1400
0.1628,0.1359,0.1109,0.5170,0.3208,0.2005,0.0922,0.1094,0.1487
0.1477,0.1389,0.1012,0.4547,0.2943,0.2482,0.0822,0.1048,0.1275
0.1187,0.1515,0.0644,0.6888,0.3422,0.2034,0.0394,0.1146,0.1413
0.2467,0.1326,0.1322,0.5328,0.3232,0.2719,0.1046,0.0990,0.1357
0.2161,0.1800,0.1199,0.5378,0.3068,0.2261,0.1336,0.1265,0.1447
0.1428,0.1592,0.0407,0.5825,0.3459,0.2041,0.1553,0.0901,0.1376
0.1902,0.1819,0.0792,0.4779,0.3992,0.2793,0.2071,0.1313,0.1568
0.3219,0.1631,0.0898,0.4871,0.3828,0.3506,0.1067,0.1341,0.1428
0.1842,0.2524,0.2023,0.4416,0.3748,0.2371,0.1210,0.0866,0.1440
0.1734,0.1975,0.1275,0.4357,0.4112,0.2927,0.0983,0.0988,0.1384
0.1319,0.1811,0.0763,0.5139,0.3624,0.2064,0.1017,0.0927,0.1481
0.1329,0.2338,0.1315,0.2644,0.4229,0.1948,0.1064,0.0980,0.1454
0.1538,0.1729,0.1149,0.3207,0.4405,0.2869,0.1165,0.1136,0.1555
0.1609,0.1603,0.1072,0.2932,1.3320,0.1964,0.1147,0.1236,0.1504
0.1401,0.1449,0.0832,0.2971,0.4807,0.2123,0.0972,0.1364,0.2734
0.2739,0.1618,0.1186,0.4067,0.7268,0.2695,0.1133,0.0808,0.1314
0.1628,0.1399,0.1170,0.2471,0.4178,0.3421,0.1104,0.1085,0.4030
0.3195,0.1515,0.0850,0.2514,0.4635,0.2188,0.1170,0.1085,0.1603
0.1459,0.1499,0.0916,0.5719,0.3830,0.2305,0.0933,0.0948,0.1595
0.5702,0.1880,0.0913,0.2999,0.3811,0.2360,0.1304,0.0576,0.1523
0.1472,0.1357,0.1093,0.2410,0.4315,0.2144,0.1943,0.1587,0.1755
0.1662,0.1259,0.1146,1.1851,0.3823,0.4376,0.1083,0.0890,0.1273
0.1279,0.1299,0.1096,0.2136,0.4318,0.2542,0.1400,0.1104,0.1616
0.1704,0.1159,0.0942,0.2813,0.4844,0.1864,0.1155,0.1590,0.1550
0.1564,0.1879,0.1204,0.3640,0.6537,0.2329,0.1170,0.1059,0.1409
0.2304,0.1500,0.0847,0.3313,0.4984,0.2833,0.2197,0.1222,0.1455
0.1920,0.1302,0.1027,0.2819,0.6780,0.2125,0.0925,0.1175,0.1373
0.1544,0.1855,0.0995,0.4919,0.7169,0.2093,0.1547,0.1911,0.2306
0.1261,0.1460,0.0882,0.2304,0.4092,0.2476,0.1043,0.1334,0.2189
0.4066,0.5515,0.1249,0.2802,0.4247,0.2898,0.0853,0.1093,0.1380
0.1733,0.1368,0.0990,0.2413,0.4667,0.1983,0.1014,0.1350,0.2021
0.2100,0.1001,0.1360,0.6758,0.5625,0.2854,0.0866,0.1727,0.1623
0.1568,0.1212,0.0832,0.5102,0.4491,0.1743,0.0748,0.1514,0.1565
0.2573,0.1389,0.1099,0.6065,0.3709,0.2896,0.0830,0.1499,0.1415
0.3166,0.1165,0.1257,0.5011,0.3685,0.2033,0.0687,0.1477,0.1243
0.4053,0.2768,0.1706,0.5917,0.4052,0.2400,0.0983,0.2057,0.1512
0.1986,0.1864,0.0436,0.4635,0.3735,0.2696,0.1289,0.1196,0.1348
0.2023,0.1326,0.0715,0.4449,0.3712,0.2363,0.0180,0.2360,0.1372
0.1739,0.1365,0.1173,0.4549,0.5042,0.1751,0.1342,0.1429,0.1244
0.1586,0.1275,0.1024,0.6344,0.3957,0.2497,0.2590,0.1286,0.1526
0.1338,0.1315,0.0964,0.5318,0.3596,0.2030,0.0795,0.1511,0.1143
0.1892,0.1542,0.0225,0.8450,0.3775,0.1877,0.0968,0.1270,0.1423
0.1370,0.1927,0.0787,0.4557,0.3645,0.1572,0.1130,0.1307,0.1252
0.1992,0.3357,1.3492,0.6217,0.3477,0.1912,0.0674,0.1184,0.1064
0.1377,0.0993,0.1046,0.3742,0.3249,0.1954,0.2152,0.1543,0.1449
0.1045,0.1436,0.1096,0.4405,0.3247,0.2310,0.1244,0.1038,0.1404
0.1213,0.1156,0.1273,0.4544,0.2981,0.2360,0.1495,0.1104,0.1504
0.1076,0.1386,0.1586,0.4537,0.3103,0.2168,0.0901,0.1057,0.1344
0.1514,0.1225,0.1102,0.4133,0.3535,0.2193,0.1191,0.1043,0.1344
0.1591,0.1135,0.1009,0.5568,0.3875,0.1787,0.1060,0.1355,0.1209
0.1559,0.0940,0.0853,0.2972,0.3843,0.1793,0.5144,0.1228,0.1639
0.1248,0.1304,0.0916,0.3945,0.3078,0.1900,0.0801,0.1345,0.1270
0.1021,0.1539,0.1180,0.2950,0.3936,0.1652,0.0811,0.1186,0.1534
0.1420,0.1436,0.0874,0.4002,0.3917,0.2036,0.1168,0.1329,0.1658
0.1472,0.1310,0.1058,0.2275,0.4139,0.1835,0.1590,0.1365,0.1682
0.1730,0.0990,0.1220,0.2211,0.3938,0.2336,0.1318,0.1085,0.1457
0.1224,0.1352,0.0792,0.2280,0.3936,0.2522,0.1514,0.1231,0.1478
0.1615,0.0966,0.1162,0.1932,0.3297,0.1745,0.1105,0.1280,0.1589
0.1388,0.1512,0.0966,0.6356,0.3220,0.1814,0.1912,0.1506,0.1810
0.1862,0.0971,0.1379,0.2956,0.4857,0.5426,0.1014,0.1538,0.1257
0.1572,0.1885,0.0934,1.1238,0.4696,0.5568,0.0777,0.1343,0.1368
0.1644,0.0884,0.1236,0.6323,0.6678,0.2674,0.2039,0.0927,0.1387
0.3137,0.0631,0.1359,0.2446,0.4200,0.2244,0.1157,0.0916,0.1339
0.1921,0.1407,0.0985,0.2782,0.4023,0.1943,0.1007,0.1083,0.1429
0.1606,0.1465,0.0863,0.2922,0.4099,0.1855,0.0750,0.1651,0.1252
0.2079,0.1302,0.1080,0.3088,0.4641,0.3754,0.1112,0.1091,0.1220
0.2605,0.0898,0.0994,1.3350,0.5802,0.2258,0.1005,0.1307,0.1304
0.1528,0.1035,0.1265,0.2273,0.3422,0.1611,0.0824,0.1252,0.1331
0.1588,0.1273,0.0948,0.1621,0.3627,0.1534,0.1215,0.0265,0.3535
0.1955,0.1056,0.0916,0.3081,0.5379,0.1600,0.0912,0.0819,0.1780
0.1767,0.1093,0.1321,0.1710,0.3490,0.1692,0.2527,0.1156,0.1556
0.1158,0.0934,0.1080,0.3299,0.4202,0.1627,0.0975,0.0967,0.1916
0.1285,0.1103,0.0972,0.2201,0.3625,0.1965,0.1358,0.0914,0.1288
0.1981,0.0956,0.1046,0.2059,0.3511,0.1608,0.0750,0.0843,0.1323
0.1599,0.1299,0.0942,0.2259,0.3892,0.2492,0.0896,0.1139,0.1337
0.1026,0.1389,0.0718,0.2331,1.2850,0.2661,0.0927,0.1159,0.1304
0.1045,0.1397,0.0660,0.3666,0.3686,0.2523,0.1395,0.1346,0.1478
0.1388,0.1602,0.1096,0.5846,0.4144,0.2850,0.1025,0.0792,0.1436
0.1757,0.1135,0.7766,0.2874,0.7793,0.3294,0.0804,0.0993,0.1163
0.1454,0.0969,0.1169,0.3455,0.7017,0.2693,0.1139,0.1067,0.1478
0.1849,0.0995,0.1105,0.2829,0.6240,0.2254,0.1034,0.1178,0.1468
0.1717,0.1096,0.0755,1.3044,0.4458,0.2020,0.0795,0.1152,0.1314
0.1514,0.1035,0.1143,0.5244,0.3426,0.2118,0.0816,0.1289,0.1410
0.1657,0.1611,0.0858,0.3829,0.5211,0.1872,0.1171,0.1017,0.1333
0.2308,0.1141,0.0900,0.4151,0.3766,0.2334,0.1292,0.1961,0.1549
0.3338,0.1591,0.0605,0.5329,0.3735,0.2134,0.1331,0.1609,0.1816
0.1438,0.1045,0.9062,0.2016,0.3162,0.3555,0.1300,0.1291,0.1293
0.2093,0.1051,0.0863,0.4139,0.3621,0.2015,0.1091,0.1405,0.1610
0.1462,0.1072,0.0839,0.4431,0.3107,0.2506,0.0492,0.1466,0.1204
0.1546,0.1167,0.0713,0.4018,0.3904,0.2148,0.0684,0.1302,0.0979
0.1834,0.1111,0.0913,0.3842,0.3179,0.2049,0.0838,0.1207,0.1064
0.1591,0.1125,0.0557,0.3777,0.3200,0.2034,0.0608,0.1282,0.1066
0.1720,0.1180,0.0974,0.3281,0.3342,0.1994,0.0872,0.1093,0.1188
0.1229,0.1785,0.0803,0.4394,0.4052,0.1648,0.0946,0.0652,0.3236
0.1089,0.1568,0.0486,0.4390,0.3516,0.1985,0.1102,0.1539,0.1426
0.1483,0.1273,0.0912,0.2024,0.4463,0.2617,0.1012,0.1341,0.1362
0.1388,0.1474,0.0795,0.2439,0.3551,0.2020,0.0803,0.1899,0.1346
0.1071,0.1890,0.0634,0.3631,0.3822,0.1982,0.0806,0.3650,0.1766
0.2126,0.1094,0.0792,0.2687,0.3423,0.2312,0.1020,0.0988,0.1067
0.2420,0.1188,0.0921,0.2247,0.5144,0.2134,0.2962,0.1223,0.1434
0.1543,0.1007,0.0576,0.2236,0.3472,0.1875,0.0732,0.1154,0.0956
0.2026,0.1053,0.0792,0.7347,0.3213,0.1653,0.0658,0.1196,0.1018
0.1688,0.1375,0.0288,0.5293,0.2841,0.1613,0.0766,0.1078,0.1235
0.2135,0.1338,0.0681,0.5125,0.3945,0.6379,0.1318,0.1191,0.1397
0.1148,0.1581,0.0172,0.4689,0.3537,0.2218,0.1160,0.1225,0.2128
0.1539,0.1262,0.0430,0.6661,0.3300,0.3928,0.1577,0.1159,0.1785
0.2615,0.1362,0.0876,0.4415,0.3173,0.1799,0.1212,0.0755,0.1318
0.2325,0.1260,0.0689,0.3873,0.3421,0.1856,0.1487,0.0626,0.1244
0.1665,0.1439,0.0486,0.4996,0.5071,0.1669,0.1360,0.1093,0.1344
0.1665,0.1352,0.0539,0.5535,0.3379,0.1706,0.1429,0.1091,0.1211
0.1444,0.1230,0.0140,0.5566,0.4314,0.4421,0.1841,0.1025,0.1158
0.1232,0.1442,0.0581,0.4759,0.3198,0.1569,0.0824,0.1035,0.1101
0.1443,0.1463,0.0225,0.5543,0.3255,0.1561,0.0965,0.1093,0.1164
0.1802,0.1560,0.0560,0.4801,0.2923,0.1705,0.0674,0.1315,0.1101
0.2045,0.1859,0.1413,0.4734,0.3598,0.1919,0.1130,0.1080,0.1220
0.3233,0.1547,0.2025,0.4003,0.3384,0.2010,0.1155,0.0803,0.1328
0.1655,0.1782,0.1167,0.4262,0.3217,0.1620,0.0972,0.0988,0.1362
0.2570,0.1470,0.1151,0.2658,0.3672,0.1876,0.1305,0.1518,0.1858
0.1383,0.1536,0.1112,0.2771,0.3675,0.1801,0.1170,0.1009,0.1547
0.1474,0.1724,0.0657,0.2231,0.3596,0.2099,0.1207,0.1022,0.1183
0.1570,0.1483,0.1038,0.2125,0.3907,0.3740,0.2128,0.1333,0.1569
0.1451,0.1318,0.0787,0.2373,0.3843,0.2331,0.1226,0.0972,0.1270
0.1710,0.1159,0.0702,0.4141,0.3068,0.1735,0.3281,0.1130,0.1554
0.2528,0.1486,0.1526,0.3745,0.3678,0.3114,0.0898,0.1244,0.1080
0.1734,0.1315,0.0993,0.5481,0.3403,0.3212,0.1400,0.1109,0.2574
0.3483,0.1510,0.1338,0.3225,0.5478,0.2345,0.0946,0.1315,0.1476
0.2343,0.1323,0.1223,0.2302,0.3329,0.2067,0.1070,0.1159,0.1372
0.2190,0.1515,0.1281,0.6695,0.3315,0.2040,0.1712,0.1059,0.1449
0.1815,0.1278,0.0771,0.3891,0.3997,0.2466,0.1445,0.1019,0.1547
0.2665,0.1365,0.1135,0.2107,0.6044,0.2136,0.1054,0.1278,0.1863
0.2380,0.1014,0.1349,0.2726,1.1723,0.1600,0.0933,0.1228,0.1196
0.1750,0.0979,0.0784,1.2092,0.4701,0.2551,0.0531,0.1458,0.2536
0.1459,0.1027,0.0840,0.2835,0.4366,0.2769,0.1060,0.1251,0.1415
0.1947,0.1452,0.0861,0.4753,0.4152,0.3878,0.0930,0.1313,0.1418
0.1921,0.0913,0.1194,0.4241,0.3875,0.2787,0.0770,0.1223,0.1212
0.2222,0.1518,0.1123,0.4613,0.3571,0.2553,0.0608,0.1046,0.1877
0.2942,0.1296,1.1157,0.3500,0.3917,0.2864,0.1822,0.3598,0.1620
0.1982,0.1069,0.0718,0.4207,0.3322,0.2463,0.1115,0.0790,0.1473
0.3035,0.1085,0.1025,0.2478,0.5656,0.2249,0.1038,0.1138,0.1534
0.3216,0.1233,0.0787,0.4867,0.3181,0.1875,0.0853,0.0941,0.1424
0.1876,0.1045,0.0661,0.4157,0.3606,0.1841,0.0898,0.0974,0.1178
0.1546,0.1162,0.1086,0.2307,0.3603,0.2389,0.0911,0.1038,0.1506
0.1398,0.0927,0.0705,0.4558,0.3194,0.1866,0.0558,0.1305,0.1312
0.1628,0.1317,0.1030,0.2180,0.5190,0.2996,0.2239,0.1429,0.1710
0.1243,0.1566,0.0465,0.2077,0.6237,0.2159,0.2149,0.1035,0.1547
0.1470,0.1492,0.0528,0.2531,0.5094,0.1964,0.1469,0.1009,0.1508
0.1019,0.1460,0.0821,0.4207,0.3557,0.2181,0.1035,0.1355,0.1322
0.1627,0.1415,0.0454,0.3051,0.5295,0.1582,0.1503,0.1178,0.1449
0.1815,0.1238,0.0531,0.2439,0.4767,0.2705,0.1817,0.1497,0.1486
0.1182,0.1687,0.0462,0.2339,0.3656,0.1669,0.0732,0.1555,0.1331
0.1291,0.1764,0.0175,0.2924,0.4480,0.2318,0.0779,0.1107,0.1186
0.1415,0.1420,0.0259,0.1782,0.6063,0.2099,0.0988,0.1009,0.1531
0.1364,0.1489,0.0048,0.2178,0.3604,0.2397,0.0994,0.1106,0.1568
0.2490,0.1453,0.0726,0.1835,0.3745,0.2558,0.1469,0.0948,0.1412
0.2029,0.1029,0.1006,0.2118,0.3756,0.2176,0.0806,0.1107,0.1444
0.1158,0.1394,0.0116,0.2178,0.4640,0.1911,0.1328,0.1278,0.1400
0.3507,0.1109,0.1468,0.6175,0.4480,0.1513,0.1102,0.1149,0.1510
0.1433,0.1415,0.0608,0.2118,0.5745,0.1605,0.1127,0.0932,0.1336
0.5599,0.1388,0.0668,0.2191,0.5846,0.2044,0.0753,0.1207,0.1251
0.1422,0.1185,0.0401,0.2178,0.6621,0.1875,0.1007,0.0750,0.1552
0.1056,0.1280,0.0663,0.2059,0.4945,0.1874,0.0962,0.0846,0.1283
0.1166,0.1219,0.1024,0.1486,0.4467,0.2576,0.0917,0.1110,0.1289
0.1710,0.1697,0.0539,0.2257,0.4337,0.1974,0.0888,0.1579,0.1496
0.1583,0.1386,0.4266,0.3394,0.6205,0.1888,0.0706,0.1461,0.1547
0.2897,0.0987,0.2930,0.2761,0.4273,0.2371,0.0661,0.0932,0.1275
0.2242,0.1154,0.0542,0.3397,0.6503,0.1619,0.0975,0.1114,0.1344
0.3364,0.0869,0.1490,0.1834,0.5767,0.2019,0.0613,0.1120,0.1629
0.1810,0.1772,0.0816,0.2729,0.6535,0.1645,0.0721,0.0951,0.1389
0.2407,0.1119,0.0689,0.3015,0.4910,0.2081,0.0246,0.3630,0.1821
0.1145,0.1365,0.0243,0.1619,0.4572,0.2154,0.0896,0.0632,0.1689
0.1512,0.1286,0.1082,0.1526,0.4614,0.2176,0.2390,0.1228,0.1560
0.1752,0.1204,0.5398,0.2489,0.4417,0.1851,0.0969,0.0782,0.1268
0.1984,0.0789,0.1204,0.2033,0.5712,0.1785,0.0874,0.1104,0.1262
0.1453,0.1433,0.0636,0.1829,0.4822,0.2479,0.0888,0.0832,0.1394
0.3876,0.3460,0.0576,0.3714,0.3033,0.2093,0.1131,0.1423,0.1827
0.1731,0.1560,0.0151,0.4265,0.3558,0.1756,0.0869,0.1075,0.1504
0.1664,0.1483,0.0444,0.2310,0.4955,0.1909,0.0943,0.1833,0.1713
0.2008,0.1961,0.0507,0.2928,0.4907,0.2130,0.1099,0.1212,0.1676
0.1678,0.1668,0.0620,0.5861,0.6081,0.5114,0.1092,0.1365,0.1494
0.1261,0.1452,0.0222,0.1621,0.6068,0.1840,0.1091,0.1761,0.1726
0.2726,0.5822,0.2436,0.2315,0.4134,0.2975,0.0787,0.1410,0.1359
0.1425,0.1204,0.0470,0.4973,0.3393,0.2015,0.0716,0.1445,0.1393
0.1227,0.1816,0.0908,0.2510,0.3503,0.2112,0.0973,0.1217,0.1317
0.3192,0.1149,0.0908,0.2125,0.5698,0.1893,0.0384,0.1614,0.1254
0.1416,0.1383,0.0024,0.2906,0.4469,0.1977,0.0592,0.2537,0.1737
0.1385,0.1494,0.0328,0.2917,0.4395,0.1972,0.1121,0.1238,0.1402
0.2140,0.1497,0.0829,0.2510,0.4292,0.2215,0.0729,0.1096,0.1190
0.2797,0.1040,0.0850,0.5808,0.3007,0.2186,0.1482,0.1040,0.1360
0.1665,0.1394,0.0792,0.2500,0.3542,0.2028,0.0968,0.1222,0.1138
0.2438,0.0847,0.1168,0.4839,0.3150,0.1642,0.0690,0.1466,0.1190
0.1536,0.1045,0.0810,0.2262,0.3374,0.1740,0.0661,0.1199,0.1077
0.2232,0.1650,0.0584,0.1827,0.3683,0.1769,0.0940,0.0977,0.1282
0.1850,0.2025,0.1478,0.2592,0.3499,0.1616,0.1134,0.0953,0.1632
0.1288,0.1935,0.0496,0.3740,0.3438,0.2616,0.1005,0.1003,0.1222
0.1702,0.1629,0.1360,0.4243,0.3540,0.1695,0.1112,0.0692,0.1423
0.1369,0.2007,0.1352,0.2444,0.3566,0.1571,0.0917,0.1091,0.1328
0.1559,0.1594,0.0744,0.1857,0.5443,0.1895,0.1105,0.0890,0.1186
0.1759,0.1431,0.0905,0.1686,0.3703,0.1753,0.1086,0.0795,0.1363
0.1786,0.1375,0.1054,0.1600,0.4661,0.3057,0.1062,0.0985,0.1183
0.1876,0.1531,0.1489,0.1753,0.4442,0.3593,0.0975,0.0872,0.1080
0.2180,0.2024,0.1032,0.2004,0.3555,0.1951,0.0819,0.1466,0.1256
0.3219,0.1349,0.1149,0.2214,0.3598,0.1633,0.1128,0.1069,0.1410
0.1617,0.1022,0.0613,0.2009,0.3392,0.1669,0.0798,0.1413,0.2266
0.1836,0.1293,0.0839,0.4962,0.3192,0.1793,0.2943,0.1109,0.1692
0.1333,0.1388,0.0942,0.1824,0.3139,0.1701,0.1208,0.0681,0.1243
0.2076,0.1607,0.0900,0.2275,0.3862,0.1825,0.1453,0.1125,0.1703
0.1815,0.1497,0.0945,0.2073,0.3571,0.2001,0.1553,0.0750,0.1244
0.1554,0.2091,0.1774,0.2233,0.3611,0.1587,0.1091,0.0932,0.1180
0.1385,0.1217,0.1278,0.1744,0.3189,0.1820,0.0930,0.1207,0.1962
0.1736,0.2080,0.1373,0.2109,0.3373,0.2358,0.1065,0.1212,0.1304
0.1657,0.1863,0.1209,0.1930,0.3363,0.1919,0.1999,0.0943,0.1304
0.1639,0.1716,0.1568,0.2375,0.3632,0.2078,0.0911,0.0885,0.1323
0.1606,0.1592,0.0990,0.1780,0.4192,0.2915,0.1036,0.1051,0.1354
0.3441,0.1468,0.1056,0.1846,0.3398,0.1759,0.1382,0.0996,0.1357
0.2810,0.2000,0.1679,0.2093,0.3442,0.1866,0.1020,0.0980,0.1145
0.1704,0.1425,1.7069,0.2328,0.2946,0.2226,0.0766,0.1944,0.2587
0.2433,0.1305,0.0863,0.1658,0.3199,0.1750,0.1001,0.0959,0.1154
0.1633,0.1645,0.1040,0.1977,0.3260,0.1848,0.1202,0.0974,0.1264
0.1567,0.1848,0.1452,0.2088,0.3239,0.1827,0.1273,0.1035,0.4067
0.3262,0.1239,0.1262,0.1309,0.3984,0.1890,0.1047,0.0980,0.1209
0.1712,0.1407,0.1122,0.1853,0.3319,0.2035,0.1413,0.0906,0.1378
0.1467,0.1552,0.0758,0.1579,0.3411,0.1743,0.2379,0.0911,0.1629
0.2029,0.1436,0.1325,0.1684,0.3706,0.2482,0.1339,0.0990,0.1684
0.1760,0.2402,0.1644,0.2480,0.5711,0.1912,0.1028,0.0930,0.1198
0.1593,0.1492,0.1561,0.1758,0.3885,0.2724,0.2125,0.0811,0.1376
0.1628,0.1600,0.1154,0.1721,0.5733,0.2503,0.1054,0.0998,0.1513
0.1375,0.1674,0.1035,0.2148,0.4392,0.2859,0.0740,0.1028,0.1164
0.1356,0.1494,0.0686,0.8654,0.6724,0.1977,0.0991,0.0700,0.1328
0.1459,0.1784,0.1088,0.1416,0.3637,0.1590,0.1020,0.0893,0.1249
0.2448,0.1009,0.1000,0.3732,0.6575,0.1697,0.1181,0.0985,0.1543
0.1425,0.1247,0.1093,0.2123,0.3756,0.3320,0.1859,0.1299,0.1677
0.1816,0.1264,0.0288,0.4096,0.4233,0.2115,0.1025,0.1242,0.1330
0.2198,0.1328,0.1014,0.2156,0.5102,0.3014,0.1614,0.1112,0.1455
0.1372,0.1130,0.0969,0.2056,0.4340,0.2312,0.0798,0.0949,0.1373
0.1509,0.1180,0.1109,0.1827,0.3880,0.2242,0.0877,0.0975,0.1433
0.1552,0.1233,0.1056,0.1740,0.4390,0.2769,0.1500,0.1255,0.1826
0.1665,0.1363,0.1090,0.1756,0.4047,0.3057,0.0782,0.1183,0.1592
0.2192,0.1357,0.1320,0.2425,0.3896,0.2880,0.1223,0.1001,0.1474
0.1697,0.1415,0.1351,0.1992,0.4145,0.2063,0.1339,0.1027,0.1610
0.1541,0.1349,0.1014,0.2130,0.4354,0.2236,0.1059,0.1384,0.1542
0.2438,0.0982,0.1463,0.1953,0.4265,0.2780,0.1152,0.1244,0.1632
0.2705,0.1164,0.0959,0.1808,0.5672,0.2226,0.0692,0.1025,0.1371
