0.4361,0.1520,0.1480,0.2880,0.2771,0.2517,0.3240,0.0966,0.0325
0.5881,0.0612,0.1212,0.3049,0.3060,0.2715,0.4176,0.0623,0.0625
0.6353,0.0536,0.1182,0.3503,0.3688,0.2284,0.2741,0.3429,0.0997
0.3159,0.1652,0.1673,0.4146,0.4031,0.2124,0.2095,0.2205,0.0723
0.2848,0.1449,0.1789,0.3408,0.3851,0.2591,0.1394,0.2996,0.0377
0.7665,0.0744,0.1404,0.4241,0.3730,0.2462,0.1599,0.2680,0.0754
0.5864,0.0633,0.1491,0.3191,0.3347,0.6891,0.1562,0.2971,0.1044
0.6296,0.0657,0.1460,0.3099,0.3032,0.2707,0.3643,0.1391,0.0794
0.5943,0.0594,0.1064,0.3756,0.2578,0.2450,0.1573,0.2556,0.0738
0.5970,0.0604,0.1146,0.3218,0.3197,0.2622,0.1526,0.2638,0.0612
0.6690,0.0575,0.1293,0.2830,0.2839,0.2841,0.1483,0.2886,0.0591
0.5943,0.0488,0.1264,0.2875,0.3242,0.2643,0.1430,0.2752,0.0746
0.5862,0.0857,0.1264,0.3735,0.3688,0.2860,0.5792,0.2246,0.0668
0.6574,0.0596,0.1112,0.3043,0.3211,0.2873,0.1610,0.2746,0.4381
0.6234,0.0699,0.1317,0.6314,0.3456,1.0128,0.1328,0.2862,0.0575
0.6083,0.0852,0.1109,0.5733,0.3553,0.2975,0.1676,0.2749,0.0778
0.6152,0.0710,0.1230,0.3336,0.3425,0.2784,0.1592,0.2852,0.0446
0.5927,0.0583,0.1615,0.3800,0.3591,0.2968,0.1647,0.3012,0.0591
0.5831,0.0689,0.1100,0.3441,0.3417,0.2987,0.1558,0.3129,0.0628
0.6086,0.0665,0.1644,0.3041,0.3245,0.2865,0.1433,0.3224,0.0662
0.5714,0.0591,0.1172,0.6393,0.3588,0.3036,0.1547,0.2522,0.0754
0.5688,0.0528,0.1379,0.3180,0.3588,0.2815,0.1517,0.2936,0.0905
0.6088,0.0549,0.1240,0.2902,0.3417,0.3010,0.1333,0.3247,0.0839
0.5909,0.0652,0.1420,0.2674,0.3408,0.2915,0.1330,0.2830,0.0931
0.5815,0.0588,0.1285,0.2885,0.3445,0.2881,0.1686,0.2596,0.0778
0.5728,0.0515,0.1291,0.3007,0.3514,0.2799,0.1594,0.2662,0.0910
0.5640,0.0496,0.1266,0.2700,0.3296,0.2783,0.1591,0.2731,0.1567
0.6155,0.0612,0.1383,0.2885,0.3126,0.2794,0.1478,0.2854,0.0617
0.6020,0.0359,0.1470,0.2962,0.3223,0.3121,0.1583,0.2604,0.0860
0.5572,0.0504,0.1412,0.3117,0.3364,0.3211,0.1401,0.2701,0.3107
0.6254,0.0731,0.1299,0.2865,0.3506,0.2755,0.1747,0.3140,0.0654
0.6387,0.0451,0.1344,0.2703,0.3282,0.2807,0.1388,0.2952,0.0744
0.5701,0.0739,0.1238,0.2637,0.3140,0.2912,0.1301,0.2883,0.0767
0.5917,0.0478,0.1309,0.2840,0.3258,0.2659,0.1422,0.2541,0.0667
0.5704,0.0559,0.1511,0.2809,0.2923,0.2925,0.1977,0.2699,0.0462
0.6128,0.0641,0.1206,0.3083,0.2987,0.2720,0.1435,0.2891,0.0741
0.6218,0.0781,0.1014,0.3025,0.3319,0.2683,0.1407,0.2651,0.0738
0.5466,0.0588,0.1320,0.2835,0.4078,0.3131,0.1122,0.2875,0.0620
0.5492,0.0623,0.1496,0.2883,0.3627,0.3058,0.1314,0.2638,0.0578
0.5880,0.0528,0.1369,0.3099,0.3377,0.2917,0.1222,0.2754,0.0554
0.6096,0.0486,0.1419,0.2677,0.3063,0.4473,0.0792,0.0726,0.0818
0.5575,0.0710,0.1101,0.2959,0.3322,0.3419,0.1626,0.0818,0.0878
0.5213,0.0578,0.1001,0.2904,0.3065,0.2504,0.3298,0.0628,0.0573
0.7763,0.0554,0.1351,0.3098,0.3593,0.2862,0.1463,0.2928,0.0725
0.5447,0.0581,0.1407,0.2838,0.3471,0.2770,0.1256,0.3066,0.0818
0.5746,0.0670,0.1426,0.2838,0.3372,0.3021,0.1692,0.1992,0.0316
0.6197,0.0715,0.1222,0.2841,0.3445,0.2865,0.4555,0.2648,0.0841
0.6162,0.0776,0.1557,0.3123,0.3675,0.3073,0.1406,0.2838,0.1110
0.5754,0.1039,0.0842,0.3225,0.3902,0.6742,0.4550,0.1504,0.0762
0.5822,0.0641,0.1201,0.2933,0.3034,0.3071,0.1415,0.2752,0.3133
0.5882,0.0649,0.1541,0.3149,0.3305,0.2937,0.1422,0.2741,0.0725
0.5237,0.0964,0.0803,0.6614,0.3865,0.2876,0.1681,0.2683,0.0736
0.6990,0.0478,0.1701,0.2542,0.3008,0.2179,0.3772,0.0855,0.0807
0.6192,0.0641,0.1452,0.2519,0.2847,0.1973,0.1715,0.2198,0.0646
0.5627,0.0617,0.1425,0.2624,0.2723,0.2064,0.3891,0.0494,0.0517
0.5841,0.0675,0.1122,0.2941,0.3110,0.2185,0.3712,0.0755,0.0538
0.6128,0.0491,0.1184,0.2798,0.2999,0.2264,0.3704,0.0871,0.0549
0.6289,0.0649,0.1106,0.2732,0.2768,0.1939,0.3458,0.1080,0.0643
0.5522,0.0673,0.1243,0.2711,0.2722,0.2105,0.2826,0.1121,0.0757
0.5485,0.0533,0.1240,0.2511,0.2873,0.2164,0.3155,0.1072,0.0477
0.6165,0.0536,0.1512,0.2783,0.2804,0.1911,0.3616,0.0705,0.0547
0.5409,0.0615,0.1112,0.2387,0.2718,0.1729,0.3421,0.0686,0.0649
0.5522,0.0499,0.1534,0.2492,0.2757,0.2443,0.2710,0.1106,0.0541
0.5316,0.0536,0.1240,0.2350,0.2380,0.2187,0.3844,0.0810,0.0414
0.5047,0.0536,0.1151,0.2427,0.2800,0.2065,0.3095,0.0874,0.0430
0.5293,0.0747,0.0976,0.2584,0.2767,0.2071,0.3640,0.0805,0.0667
0.5087,0.0464,0.1184,0.4172,0.3179,0.2385,0.3216,0.0897,0.0475
0.5281,0.0583,0.1351,0.2790,0.3020,0.2374,0.6705,0.1277,0.0612
0.5300,0.0504,0.1757,0.3829,0.3496,0.2536,0.3673,0.0982,0.0562
0.5456,0.0557,0.1336,0.2933,0.2981,0.2177,0.3799,0.0707,0.0855
0.5078,0.0607,0.1204,0.2809,0.3081,0.2309,0.3696,0.0926,0.0477
0.5503,0.0327,0.1316,0.2880,0.2839,0.2200,0.3224,0.1024,0.0472
0.5677,0.0478,0.1375,0.2812,0.2817,0.2121,0.3722,0.0842,0.0374
0.5508,0.0604,0.1415,0.2943,0.3205,0.2021,0.3543,0.0837,0.0562
0.5603,0.0657,0.1206,0.2904,0.2831,0.2069,0.3495,0.0826,0.0701
0.5134,0.0488,0.1185,0.2671,0.2946,0.1834,0.3427,0.0591,0.4887
0.5295,0.0623,0.1231,0.2661,0.2602,0.1894,0.3561,0.0684,0.0665
0.5139,0.0433,0.1304,0.3012,0.2704,0.2066,0.3345,0.0869,0.0628
0.5448,0.0364,0.1589,0.2521,0.2833,0.1823,0.3728,0.0729,0.0565
0.5020,0.0528,0.1140,0.2648,0.2962,0.2071,0.3422,0.4463,0.0530
0.5350,0.0675,0.1161,0.3175,0.2897,0.2406,0.3636,0.0702,0.0472
0.4973,0.0515,0.1190,0.2521,0.2749,0.2105,0.3395,0.0496,0.0662
0.5467,0.0704,0.1177,0.2681,0.2548,0.2258,0.3145,0.0610,0.0499
0.4984,0.0599,0.1202,0.2468,0.2433,0.2164,0.3210,0.0444,0.0541
0.4726,0.0655,0.1103,0.2500,0.2507,0.2166,0.3248,0.0660,0.0556
0.5429,0.0554,0.1227,0.2559,0.2533,0.2533,0.3216,0.0726,0.0591
0.5139,0.0538,0.1233,0.2574,0.2699,0.2304,0.2886,0.0689,0.0501
0.5066,0.0520,0.0974,0.2717,0.2813,0.2298,0.4071,0.0773,0.0375
0.4688,0.0420,0.1079,0.2857,0.3689,0.2572,0.3717,0.1124,0.0222
0.4528,0.0488,0.1103,0.3870,0.2976,0.2182,0.2865,0.0647,0.0507
0.4952,0.0562,0.1031,0.2791,0.2783,0.2291,0.3580,0.0433,0.0512
0.4762,0.0480,0.1272,0.2811,0.2791,0.2358,0.3316,0.0794,0.0322
0.5393,0.0604,0.1040,0.2587,0.2686,0.2306,0.3205,0.0689,0.0765
0.4965,0.0683,0.1140,0.2946,0.2934,0.3730,0.3609,0.0972,0.0456
0.4952,0.0472,0.1163,0.3173,0.2918,0.2528,0.2973,0.0827,0.0506
0.5281,0.0673,0.1372,0.2925,0.3093,0.2574,0.3688,0.0678,0.0483
0.5208,0.0430,0.1657,0.2835,0.3009,0.2417,0.3377,0.0539,0.0668
0.5121,0.0570,0.1314,0.2922,0.2583,0.2420,0.3185,0.0644,0.0475
0.5181,0.0549,0.1303,0.2917,0.2931,0.2602,0.3728,0.0882,0.0520
0.4815,0.0965,0.1027,0.3064,0.2557,0.2112,0.3140,0.0657,0.0560
0.4717,0.0554,0.1184,0.2951,0.2628,0.2251,0.3215,0.0676,0.0620
0.4934,0.0578,0.1380,0.2880,0.2794,0.2353,0.3324,0.0787,0.0546
0.6661,0.0752,0.1188,0.3014,0.3127,0.2316,0.3335,0.0768,0.0791
0.6097,0.0662,0.1077,0.2849,0.3068,0.2380,0.3137,0.1225,0.0543
0.6017,0.0604,0.1127,0.2823,0.2580,0.2063,0.3451,0.0926,0.0857
0.6041,0.0765,0.1074,0.2893,0.2610,0.2174,0.2815,0.1103,0.0543
0.5897,0.0644,0.1206,0.2888,0.2847,0.2287,0.2942,0.1269,0.0707
0.6221,0.0639,0.1396,0.2825,0.2953,0.2527,0.3347,0.0858,0.0749
0.5938,0.0686,0.1209,0.2914,0.3783,0.2615,0.3063,0.1119,0.0578
0.6099,0.0739,0.1051,0.8724,0.6491,0.3095,0.2546,0.1729,0.0417
0.6134,0.0670,0.1396,0.2843,0.2863,0.2463,0.3176,0.1087,0.0789
0.6479,0.0686,0.1393,0.2962,0.2826,0.2562,0.2823,0.1219,0.0646
0.5888,0.0565,0.1433,0.3078,0.3150,0.2633,0.2810,0.1101,0.0833
0.5991,0.0662,0.1301,0.2927,0.3369,0.2440,0.2868,0.0942,0.0889
0.5500,0.0710,0.0979,0.2836,0.2787,0.2314,0.2744,0.1304,0.0628
0.5627,0.0475,0.1288,0.3065,0.3017,0.2455,0.3635,0.1116,0.0620
0.5316,0.0723,0.1179,0.2965,0.2797,0.2512,0.3377,0.1335,0.0570
0.5580,0.0704,0.1014,0.2925,0.2785,0.2200,0.3232,0.1051,0.0607
0.5519,0.0559,0.1180,0.2650,0.2849,0.2530,0.3396,0.0818,0.0738
0.5368,0.0773,0.0998,0.2780,0.2845,0.2150,0.3127,0.1122,0.0564
0.5416,0.0559,0.1132,0.2962,0.2718,0.2361,0.3176,0.0995,0.0657
0.5189,0.0636,0.1159,0.2748,0.3089,0.2298,0.3537,0.0752,0.0872
0.5598,0.0607,0.1176,0.2928,0.2894,0.2299,0.3200,0.1051,0.0659
0.7336,0.0625,0.1243,0.2877,0.3087,0.2335,0.2282,0.1781,0.0607
0.5236,0.0673,0.1064,0.2953,0.2722,0.2527,0.2697,0.1206,0.0667
0.5529,0.0628,0.1119,0.2869,0.3031,0.2428,0.3015,0.1378,0.0649
0.5622,0.0900,0.1001,0.2767,0.2987,0.2541,0.2549,0.1998,0.0448
0.5287,0.0451,0.1298,0.4051,0.3437,0.3066,0.1894,0.1813,0.0620
0.7652,0.0549,0.1088,0.2898,0.2776,0.2250,0.2509,0.1567,0.0570
0.5445,0.0641,0.1268,0.2796,0.2886,0.2092,0.3010,0.0966,0.0694
0.5432,0.0570,0.1219,0.2720,0.2963,0.2549,0.2855,0.1030,0.0570
0.5303,0.0615,0.1172,0.3073,0.2994,0.2456,0.2984,0.1016,0.0654
0.4989,0.0692,0.1009,0.2938,0.2878,0.2356,0.2775,0.1138,0.0567
0.7834,0.0612,0.1209,0.2824,0.2870,0.2296,0.2810,0.1140,0.0754
0.5730,0.0620,0.1275,0.2975,0.2888,0.2511,0.2498,0.1533,0.0630
0.5822,0.0694,0.1185,0.2672,0.2966,0.2511,0.2262,0.1465,0.0836
0.5321,0.0554,0.1201,0.2916,0.2845,0.2351,0.2388,0.1762,0.0720
0.5606,0.0802,0.1061,0.3141,0.2992,0.2129,0.2626,0.1124,0.0741
0.7207,0.0707,0.1215,0.3165,0.7213,0.4097,0.6022,0.1854,0.0683
0.5701,0.0573,0.1163,0.3350,0.3100,0.2712,0.2620,0.1433,0.0675
0.5424,0.0657,0.1214,0.3097,0.3189,0.2448,0.2499,0.1659,0.0659
0.5429,0.0739,0.0940,0.3023,0.3013,0.2633,0.2340,0.1588,0.0604
0.6038,0.0662,0.1209,0.4676,0.4659,0.2825,0.2180,0.2193,0.0506
0.5535,0.0562,0.1150,0.3159,0.3216,0.2584,0.2164,0.1845,0.0588
0.5031,0.0739,0.1014,0.3866,0.3519,0.2723,0.3150,0.1146,0.0538
0.5226,0.0628,0.0969,1.1187,0.4263,0.2664,0.1931,0.1776,0.0688
0.5405,0.0617,0.0860,0.7616,0.3443,0.2865,0.3061,0.0993,0.0852
0.5527,0.0507,0.0979,1.1753,0.6560,0.3448,0.3375,0.0813,0.0633
0.5482,0.0483,0.1110,0.3574,0.3100,0.2654,0.3295,0.0921,0.0630
0.5556,0.0575,0.1129,0.3189,0.3140,0.2624,0.2430,0.1222,0.0588
0.5543,0.0541,0.1005,0.3107,0.2986,0.2736,0.2952,0.1781,0.0638
0.5190,0.0681,0.1057,0.3086,0.3503,0.2729,0.2712,0.1026,0.0667
0.5912,0.0607,0.1296,0.3280,0.3466,0.2343,0.3094,0.1314,0.0324
0.6310,0.0728,0.1209,0.3010,0.2742,0.2171,0.3443,0.0726,0.0699
0.5949,0.0625,0.1169,0.2801,0.2773,0.2337,0.3177,0.0781,0.0662
0.6144,0.0565,0.1270,0.3136,0.2781,0.2434,0.2261,0.1454,0.0620
0.5443,0.0536,0.0876,0.2743,0.2401,0.3100,0.7303,0.1351,0.0675
0.5775,0.0529,0.0852,0.2794,0.2894,0.2474,0.2697,0.0876,0.0657
0.6110,0.0341,0.1161,0.2593,0.2657,0.2224,0.4560,0.1048,0.0572
0.6094,0.0464,0.1362,0.2511,0.2807,0.2623,0.1760,0.1899,0.0401
0.5331,0.0501,0.0921,0.3041,0.2685,0.2304,0.2440,0.1717,0.0520
0.5641,0.0570,0.1032,0.2682,0.3210,0.2878,0.2736,0.1634,0.0488
0.5611,0.0475,0.1198,0.2928,0.2849,0.2801,0.2670,0.1499,0.0578
0.5472,0.0607,0.1154,0.2722,0.2799,0.2617,0.2583,0.1230,0.0728
0.6270,0.0607,0.1110,0.2596,0.2715,0.2452,0.2960,0.1037,0.0728
0.5669,0.0573,0.0937,0.2641,0.2620,0.2519,0.4244,0.0945,0.0546
0.5682,0.0726,0.1024,0.2985,0.2549,0.2640,0.2852,0.1668,0.0459
0.5551,0.0581,0.1048,0.2625,0.2556,0.2626,0.2127,0.1976,0.0691
0.5194,0.0504,0.0823,0.2390,0.2320,0.1947,0.3675,0.0201,0.0572
0.5624,0.0602,0.0855,0.2326,0.2494,0.2245,0.3437,0.0539,0.0638
0.5384,0.0712,0.0721,0.2562,0.3419,0.4054,0.3794,0.0573,0.0229
0.5242,0.0259,0.0671,0.2856,0.5888,0.5887,0.3848,0.0193,0.0522
0.5387,0.0567,0.1005,0.2949,0.2736,0.2638,0.2746,0.0581,0.0348
0.5039,0.0480,0.0923,0.2524,0.2646,0.2790,0.3171,0.0660,0.0528
0.5100,0.0599,0.0860,0.3030,0.2834,0.2686,0.3076,0.0773,0.0507
0.4870,0.0594,0.0813,0.2625,0.2867,0.2701,0.3050,0.0436,0.0369
0.5648,0.0718,0.0650,0.2917,0.3072,0.2994,0.2997,0.0594,0.0543
0.5181,0.0538,0.1103,0.2986,0.2633,0.2653,0.2883,0.0723,0.0649
0.5065,0.0662,0.1193,0.3012,0.2675,0.2348,0.2926,0.0692,0.0546
0.5126,0.0544,0.0936,0.2614,0.2586,0.2443,0.3319,0.0892,0.0512
0.4620,0.0834,0.1054,0.2635,0.2219,0.2366,0.2952,0.0768,0.0675
0.5181,0.0544,0.1074,0.2479,0.2620,0.2862,0.5010,0.0602,0.0533
0.4963,0.0438,0.0850,0.2485,1.5292,0.6984,0.3356,0.0578,0.0485
0.5113,0.0522,0.1106,0.6438,0.2750,0.2991,0.4485,0.0668,0.4605
0.5042,0.0562,0.0939,0.2501,0.3007,0.2804,0.3772,0.0626,0.0526
0.5102,0.0512,0.0963,0.8856,0.3058,0.2981,0.2705,0.1038,0.0543
0.5324,0.0565,0.0831,0.2790,0.2414,0.2290,0.7400,0.0955,0.0422
0.5493,0.0446,0.0953,0.3511,0.2944,0.2913,0.3179,0.1285,0.0625
0.5922,0.0443,0.1029,0.4544,0.2976,0.2815,0.2802,0.1108,0.0665
0.5295,0.0372,0.1205,0.2862,0.2757,0.2749,0.3324,0.0502,0.0597
0.4744,0.0683,0.1010,0.2878,0.2642,0.2870,0.3479,0.0697,0.0576
0.5319,0.0554,0.1243,0.2778,0.2441,0.3174,0.2765,0.0974,0.0520
0.5145,0.0515,0.1200,0.6839,1.1549,0.3229,0.2717,0.0881,0.0251
0.5695,0.0254,0.1330,0.2580,0.2934,0.2767,0.2768,0.0947,0.0562
0.4643,0.0515,0.1113,0.2607,0.2789,0.2683,0.3432,0.0839,0.0646
0.4931,0.0660,0.1016,0.2859,0.2528,0.2976,0.2762,0.0610,0.0557
0.5260,0.0457,0.1140,0.2888,0.2607,0.2661,0.3198,0.0605,0.0491
0.4785,0.0612,0.0852,0.2617,0.2499,0.2622,0.2984,0.0552,0.0301
0.4950,0.0625,0.0594,0.2480,0.2509,0.2939,0.3562,0.0544,0.0501
0.5445,0.0288,0.1090,0.2427,0.2578,0.2482,0.3020,0.0926,0.0367
0.5190,0.0507,0.0979,0.2398,0.2620,0.2648,0.2915,0.0649,0.0396
0.4857,0.0665,0.1146,0.2559,0.2372,0.2926,0.3717,0.0404,0.0430
0.6458,0.0966,0.0923,0.2820,0.3498,0.2406,0.1869,0.2778,0.0791
0.6398,0.0678,0.1378,0.3347,0.2768,0.2609,0.2032,0.1963,0.0593
0.5173,0.0641,0.0964,0.2851,0.2699,0.2451,0.2071,0.1784,0.0604
0.6089,0.0520,0.1382,0.3054,0.2578,0.2543,0.2662,0.1481,0.0591
0.5996,0.0578,0.1212,0.2582,0.2923,0.2772,0.2309,0.2034,0.0506
0.6355,0.0562,0.1220,0.3098,0.2942,0.2567,0.2375,0.2108,0.0609
0.5629,0.0615,0.0819,0.2744,0.2730,0.2644,0.1898,0.2081,0.0559
0.5556,0.0615,0.0900,0.2696,0.2871,0.2346,0.3322,0.1079,0.1536
0.5957,0.0515,0.1021,0.2630,0.2784,0.2367,0.2201,0.1789,0.0691
0.5836,0.0694,0.1024,0.2511,0.2958,0.2551,0.1829,0.2231,0.0580
0.6054,0.0586,0.1095,0.2687,0.2799,0.2619,0.2432,0.1731,0.0469
