0.1039,0.1039,0.0747,0.5456,0.2646,0.1773,0.1326,0.1314,0.1907
0.1307,0.1169,0.0847,0.2050,0.2591,0.1214,0.1594,0.0573,0.1978
0.1281,0.1391,0.0615,0.2530,0.2633,0.1209,0.1312,0.0686,0.1796
0.1160,0.1230,0.0699,0.1847,0.2499,0.1354,0.1333,0.0525,0.1997
0.1458,0.1016,0.0625,0.4554,0.2454,0.1270,0.1119,0.0626,0.1734
0.1181,0.1124,0.0610,0.1680,0.2201,0.0971,0.1217,0.0528,0.1728
0.1200,0.1126,0.0675,0.1458,0.2382,0.1024,0.1315,0.0557,0.1754
0.1062,0.1185,0.0641,0.1573,0.6631,0.1968,0.1595,0.0726,0.1797
0.0957,0.1314,0.0660,0.7656,0.2551,0.1050,0.0837,0.0645,0.1886
0.1250,0.1097,0.0799,0.2165,0.2103,0.0953,0.1381,0.0510,0.1753
0.1437,0.1063,0.0863,0.1989,0.4824,0.0953,0.1109,0.0441,0.1712
0.1276,0.1164,0.0739,0.7917,0.3786,0.1011,0.0930,0.0338,0.1868
0.1155,0.1140,0.1035,0.2099,0.2596,0.0913,0.1233,0.0069,0.2027
0.1168,0.1283,0.0567,0.2055,0.2359,0.0937,0.1449,0.0388,0.1686
0.1988,0.1098,0.0728,0.2186,0.2551,0.0850,0.1642,0.1982,0.2630
0.1146,0.1150,0.0728,0.2303,0.2586,0.1192,0.1513,0.0489,0.1954
0.1271,0.1150,0.0678,0.2330,0.2354,0.0997,0.1117,0.0483,0.1683
0.1843,0.1158,0.0778,0.3197,0.2638,0.1106,0.1199,0.0552,0.1702
0.3554,0.5224,0.0834,0.2239,0.2465,0.1607,0.0637,0.3129,0.1780
0.1123,0.1308,0.0934,0.4410,0.2140,0.1066,0.1096,0.0417,0.1905
0.1242,0.1256,0.0892,0.2110,0.2430,0.1145,0.1017,0.0599,0.1813
0.2281,0.1000,0.0987,0.2284,0.2419,0.0960,0.1101,0.0723,0.1860
0.1389,0.1166,0.0834,0.1612,0.2301,0.1182,0.1059,0.0850,0.1897
0.1323,0.1111,0.0729,0.2031,0.3244,0.1230,0.1093,0.0670,0.1720
0.1184,0.1180,0.0707,0.4921,0.2515,0.1011,0.1320,0.0436,0.1960
0.0925,0.1374,0.0483,0.2886,0.2293,0.1084,0.1157,0.0470,0.1783
0.1181,0.1113,0.0901,0.2023,0.2391,0.0942,0.1194,0.0607,0.1986
0.1221,0.1256,0.0842,0.2052,0.2354,0.1155,0.1307,0.0620,0.1778
0.1295,0.1277,0.0895,0.2310,0.2162,0.1029,0.1289,0.0607,0.1770
0.1337,0.1224,0.0886,0.1757,0.4561,0.1068,0.1136,0.0562,0.1872
0.1160,0.1243,0.0749,0.1870,0.2296,0.1005,0.1352,0.0668,0.1807
0.1247,0.1138,0.0942,0.5019,0.2794,0.1219,0.0740,0.0929,0.1894
0.1184,0.1319,0.0723,0.1886,0.2544,0.1040,0.1028,0.0607,0.1718
0.1426,0.1183,0.0826,0.1665,0.2396,0.1037,0.1117,0.0531,0.1756
0.1451,0.1147,0.0919,0.6006,0.2615,0.1465,0.1059,0.0523,0.1871
0.1305,0.1167,0.0963,0.1862,0.2282,0.1240,0.1534,0.0607,0.1894
0.1835,0.1279,0.0803,0.2052,0.2258,0.0984,0.1007,0.0686,0.1918
0.1790,0.1190,0.0781,0.1385,0.2462,0.1217,0.1106,0.0562,0.1901
0.1250,0.1142,0.0895,0.9659,0.6782,0.1981,0.1177,0.0958,0.1838
0.1081,0.1155,0.0805,0.1728,0.2461,0.1282,0.1108,0.0560,0.1763
0.1429,0.1151,0.1037,0.1437,0.2726,0.1221,0.1165,0.0494,0.1785
0.1392,0.1274,0.0816,0.1543,0.2504,0.0963,0.1247,0.0225,0.1747
0.1342,0.1250,0.0675,0.2620,0.2535,0.1162,0.1177,0.0312,0.1793
0.1346,0.1143,0.1240,0.2134,0.2691,0.0905,0.1404,0.0518,0.1745
0.1136,0.1045,0.0504,0.1730,0.2227,0.1098,0.0953,0.0660,0.1736
0.1273,0.0874,0.0770,0.1501,0.2111,0.1193,0.1396,0.0299,0.2100
0.1392,0.1142,0.0731,0.1448,0.2069,0.0997,0.1238,0.0644,0.1660
0.1234,0.1058,0.0718,0.1427,0.2000,0.1256,0.1257,0.0620,0.1712
0.1099,0.1156,0.0673,0.1214,0.2113,0.1155,0.1127,0.0612,0.1639
0.1271,0.1018,0.0712,0.1554,0.1984,0.1156,0.1137,0.0605,0.1691
0.1216,0.1056,0.0757,0.1438,0.2021,0.1088,0.1294,0.0713,0.1778
0.1152,0.1095,0.3737,0.2340,0.2810,0.0856,0.1787,0.0721,0.1773
0.1100,0.1153,0.0770,0.1825,0.2230,0.0981,0.1236,0.0726,0.1694
0.1266,0.1124,0.0449,0.1989,0.2027,0.1140,0.1574,0.0591,0.1699
0.1528,0.1171,0.0795,0.1537,0.2199,0.1213,0.1074,0.0707,0.1739
0.1154,0.1287,0.0670,0.1424,0.2085,0.1114,0.1215,0.0760,0.1710
0.1118,0.1330,0.0881,0.1833,0.2109,0.1087,0.1160,0.0686,0.1695
0.1614,0.1148,0.0665,0.1907,0.2881,0.1969,0.0877,0.0963,0.1828
0.1603,0.1172,0.0802,0.1401,0.2271,0.1056,0.1046,0.0884,0.1866
0.1261,0.1322,0.0779,0.1559,0.2014,0.1145,0.1755,0.0536,0.1897
0.1448,0.1235,0.0712,0.1473,0.2211,0.0931,0.0943,0.0731,0.1846
0.1411,0.1438,0.0462,0.1612,0.1971,0.1188,0.1135,0.0605,0.1878
0.1219,0.1372,0.0675,0.7086,0.2336,0.1227,0.0806,0.0784,0.1759
0.1247,0.1364,0.0770,0.1586,0.2755,0.1167,0.1077,0.0705,0.1714
0.1521,0.1282,0.0683,0.1258,0.2328,0.0935,0.1355,0.0518,0.1765
0.3090,0.1090,0.0885,0.1551,0.7143,0.1269,0.0895,0.0750,0.1734
0.1469,0.1089,0.0928,0.1013,0.3630,0.1652,0.1146,0.0449,0.1783
0.1392,0.1258,0.0807,0.2300,0.2131,0.1174,0.1244,0.0641,0.1754
0.1340,0.1130,0.0871,0.1504,0.2442,0.1238,0.1172,0.0889,0.1778
0.1506,0.1184,0.0913,0.0923,0.2101,0.1275,0.1153,0.0929,0.1736
0.1516,0.1130,0.0649,0.1385,0.2507,0.1214,0.0895,0.0860,0.1704
0.1260,0.1293,0.0681,0.4670,0.2918,0.1212,0.0798,0.0931,0.1694
0.1187,0.1213,0.0813,0.1498,0.2636,0.1060,0.0895,0.0657,0.1691
0.1292,0.1348,0.0773,0.6140,0.2780,0.1072,0.0833,0.0768,0.1660
0.1511,0.1274,0.1088,0.0999,0.3915,0.1932,0.1198,0.0344,0.1791
0.1300,0.1390,0.0755,0.1338,0.2444,0.0834,0.1212,0.0512,0.1651
0.1086,0.1161,0.0762,0.2115,0.2929,0.0866,0.0901,0.0655,0.1767
0.1484,0.1066,0.0765,0.1620,0.2253,0.0834,0.1366,0.0336,0.1778
0.1232,0.1142,0.1098,0.2344,0.2174,0.1063,0.1094,0.0470,0.1675
0.1249,0.1269,0.0787,0.1406,0.2166,0.0805,0.1104,0.0515,0.1694
0.1348,0.1457,0.0990,0.3861,0.2501,0.1040,0.0880,0.0441,0.1723
0.1313,0.1325,0.0707,0.1430,0.2588,0.0924,0.1096,0.0415,0.1762
0.1232,0.1427,0.0955,0.1863,0.2321,0.0869,0.1169,0.0515,0.1612
0.1393,0.1211,0.0786,0.1366,0.2489,0.0723,0.1263,0.0399,0.1807
0.1252,0.1319,0.0697,0.1421,0.2170,0.0921,0.1165,0.0496,0.1659
0.1165,0.1248,0.0655,0.1285,0.2541,0.0958,0.1032,0.0552,0.1930
0.1421,0.1322,0.0573,0.1823,0.4185,0.1259,0.1301,0.0330,0.1675
0.1310,0.1283,0.0752,0.1567,0.2853,0.1019,0.1130,0.0528,0.1757
0.1240,0.1332,0.0773,0.1361,0.2214,0.0937,0.1241,0.0404,0.1722
0.1010,0.1430,0.0739,0.1762,0.2675,0.1161,0.1028,0.0768,0.1777
0.1709,0.1293,0.0923,0.1904,0.2440,0.1130,0.1154,0.0649,0.1767
0.1334,0.1443,0.0847,0.1797,0.2222,0.1071,0.1380,0.0270,0.1763
0.1023,0.1261,0.0528,0.1916,0.4329,0.0947,0.0941,0.0729,0.1738
0.0917,0.1410,0.0755,0.1949,0.2235,0.0974,0.1044,0.0523,0.1617
0.1590,0.1118,0.0927,0.1501,0.1982,0.0947,0.0653,0.0792,0.1577
0.1497,0.0881,0.0864,0.1530,0.3627,0.1494,0.1008,0.0404,0.1715
0.1524,0.1014,0.0670,0.8696,0.2216,0.1108,0.0972,0.0739,0.1838
0.2297,0.0992,0.0741,0.2031,0.1839,0.0982,0.1025,0.0805,0.1749
0.1361,0.1233,0.0760,0.1937,0.1829,0.1066,0.1121,0.0612,0.1794
0.1471,0.1161,0.0639,0.2081,0.1907,0.0979,0.1209,0.0444,0.1781
0.1564,0.1242,0.0612,0.1678,0.1976,0.1011,0.0930,0.0797,0.1747
0.1257,0.1143,0.0747,0.1823,0.2232,0.0797,0.1218,0.0612,0.1670
0.1632,0.1074,0.0670,0.1857,0.2119,0.1013,0.1160,0.0523,0.1612
0.1677,0.1053,0.0723,0.1809,0.2050,0.1000,0.1001,0.0916,0.1828
0.2017,0.0973,0.0916,0.1636,0.2308,0.1177,0.1106,0.0758,0.1876
0.1500,0.1193,0.0607,0.1804,0.2080,0.0948,0.1012,0.0597,0.1863
0.0944,0.1187,0.0712,0.5611,0.2061,0.1079,0.0901,0.3972,0.3123
0.1007,0.1145,0.0704,0.1936,0.2021,0.0947,0.1054,0.0641,0.1707
0.1439,0.1069,0.0678,0.1612,0.2747,0.1425,0.1146,0.0707,0.1678
0.1065,0.1219,0.0486,0.2704,0.2224,0.0900,0.0861,0.0771,0.1659
0.1107,0.1324,0.0654,0.1487,0.2079,0.0931,0.0917,0.0773,0.1793
0.1154,0.1354,0.0507,0.1713,0.1987,0.1013,0.0980,0.0697,0.1622
0.0860,0.1346,0.0551,0.1369,0.1895,0.1092,0.0906,0.0631,0.1661
0.1265,0.1119,0.0707,0.1620,0.2117,0.0753,0.1151,0.0562,0.1796
0.0838,0.1348,0.0520,0.1640,0.2388,0.0834,0.1015,0.0599,0.1841
0.1047,0.1195,0.0678,0.1742,0.2288,0.1006,0.1130,0.0589,0.1871
0.1194,0.1383,0.0834,0.1947,0.2100,0.0841,0.1089,0.0573,0.1820
0.0991,0.1454,0.2390,0.2907,0.2312,0.0795,0.1304,0.0457,0.1958
0.1076,0.1380,0.0631,0.1770,0.2077,0.1177,0.2162,0.1240,0.1899
0.1168,0.1314,0.0594,0.2031,0.2272,0.1085,0.0946,0.0776,0.1773
0.0801,0.1280,0.0594,0.1670,0.2367,0.0979,0.1040,0.0589,0.1928
0.1345,0.1293,0.0776,0.1667,0.2081,0.0976,0.1080,0.0589,0.1705
0.1260,0.1359,0.1095,0.2369,0.1966,0.0953,0.1120,0.0518,0.1886
0.1558,0.1219,0.1003,0.1263,0.2280,0.0914,0.1444,0.0412,0.1823
0.1251,0.1262,0.0863,0.1353,0.2468,0.0966,0.1267,0.0707,0.1843
0.1170,0.1243,0.0923,0.1693,0.2253,0.1061,0.0798,0.0597,0.1844
0.1251,0.1351,0.0940,0.1601,0.2264,0.1021,0.1018,0.0599,0.1725
0.1052,0.1206,0.0765,0.1929,0.2256,0.0890,0.1043,0.0710,0.1784
0.0862,0.1531,0.0797,0.1809,0.2905,0.0958,0.1173,0.0544,0.2000
0.2898,0.0407,0.3698,0.2012,0.2241,0.0997,0.1185,0.0373,0.1754
0.0980,0.1395,0.0948,0.1653,0.2154,0.1053,0.1170,0.0790,0.1664
0.5701,0.0973,0.1296,0.1928,0.2240,0.0861,0.1430,0.0552,0.1844
0.3331,0.1095,0.0995,0.2389,0.2087,0.0798,0.1262,0.0531,0.1850
0.2059,0.0989,0.1211,0.3002,0.1718,0.1715,0.1428,0.0449,0.2218
0.0968,0.1380,0.0768,0.1364,0.2045,0.0813,0.1461,0.0409,0.1754
0.1060,0.1356,0.1087,0.1675,0.2193,0.0869,0.1027,0.0578,0.1713
0.1108,0.1343,0.0860,0.1326,0.2056,0.0868,0.1323,0.0895,0.1738
0.1160,0.1002,0.0821,0.1996,0.2127,0.0771,0.1238,0.0523,0.1870
0.1576,0.1340,0.0562,0.1440,0.1786,0.0784,0.1052,0.0634,0.1783
0.4525,0.0871,0.0876,0.1772,0.2103,0.1008,0.0975,0.0518,0.1712
0.1164,0.1290,0.0974,0.1105,0.1916,0.0866,0.1023,0.0736,0.1833
0.1110,0.1394,0.0887,0.1500,0.2256,0.1597,0.0524,0.2377,0.2012
0.1099,0.1190,0.0646,0.1243,0.1958,0.0998,0.1231,0.0718,0.1749
0.5318,0.1517,0.3030,0.1691,0.2172,0.1066,0.1128,0.0510,0.1844
0.1215,0.1079,0.0924,0.1619,0.2195,0.0972,0.0919,0.0615,0.1628
0.1444,0.0979,0.0726,0.1933,0.2151,0.0718,0.1446,0.0164,0.2332
0.1382,0.1005,0.0686,0.1506,0.2047,0.0829,0.1275,0.0299,0.1689
0.1115,0.1209,0.0765,0.1457,0.1901,0.0918,0.1077,0.0610,0.1684
0.1321,0.1085,0.0675,0.1775,0.2082,0.0955,0.1067,0.0620,0.1636
0.1113,0.1235,0.0834,0.1425,0.1981,0.0789,0.1330,0.0428,0.1701
0.1250,0.1161,0.0755,0.1443,0.1913,0.0739,0.1339,0.0528,0.1655
0.1055,0.1372,0.0591,0.1406,0.2103,0.1013,0.1434,0.0322,0.1997
0.1244,0.1042,0.0834,0.1126,0.1991,0.0802,0.1110,0.0525,0.1784
0.1160,0.1217,0.0831,0.1253,0.2077,0.0818,0.1394,0.0552,0.1699
0.1057,0.1322,0.0691,0.1200,0.2111,0.1111,0.1264,0.0657,0.1744
0.1055,0.1206,0.0740,0.1266,0.1982,0.0914,0.1180,0.0623,0.1596
0.1221,0.1201,0.0779,0.1068,0.1953,0.0939,0.1302,0.0467,0.1791
0.1058,0.1414,0.0747,0.1197,0.2262,0.0889,0.1096,0.0568,0.1585
0.1050,0.1209,0.0549,0.1907,0.2034,0.0878,0.1010,0.0860,0.1585
0.0923,0.1449,0.0704,0.1206,0.2038,0.0879,0.0932,0.0699,0.1575
0.1313,0.1287,0.0792,0.0881,0.2148,0.0985,0.1069,0.0705,0.1584
0.1085,0.1232,0.0784,0.1015,0.1840,0.1023,0.1052,0.0689,0.1562
0.1260,0.1277,0.0636,0.1058,0.2021,0.0987,0.1176,0.0533,0.1578
0.1075,0.1150,0.0710,0.4460,0.2058,0.0992,0.1110,0.0539,0.1637
0.1189,0.1098,0.0697,0.2445,0.2182,0.1026,0.1020,0.0818,0.1609
0.1203,0.1229,0.0726,0.1546,0.2562,0.0990,0.0830,0.0676,0.1733
0.1252,0.1279,0.0774,0.1828,0.4348,0.1426,0.1473,0.0251,0.3755
0.1023,0.1221,0.0570,0.2068,0.4342,0.1204,0.0970,0.0818,0.1601
0.1068,0.1126,0.0697,0.1533,0.2087,0.1011,0.1093,0.0599,0.1649
0.0994,0.1221,0.0815,0.1438,0.2032,0.0768,0.1051,0.0618,0.1615
0.1282,0.1166,0.0686,0.1202,0.2037,0.0795,0.0981,0.0504,0.1714
0.1356,0.1116,0.0884,0.1055,0.2322,0.0805,0.1367,0.0512,0.1638
0.1049,0.1237,0.0773,0.0976,0.2227,0.0863,0.1115,0.0631,0.1665
0.1066,0.1261,0.1451,0.0955,0.2341,0.0982,0.1249,0.0552,0.1712
0.0833,0.1465,0.0866,0.1319,0.2219,0.0882,0.1073,0.0660,0.1620
0.2162,0.1132,0.0958,0.4262,0.2203,0.0863,0.1085,0.0510,0.1910
0.0992,0.1668,0.0834,0.1303,0.2039,0.1270,0.0980,0.0990,0.1876
0.1141,0.1010,0.0847,0.1181,0.2304,0.0915,0.1067,0.0523,0.1691
0.1131,0.1211,0.0720,0.1164,0.2028,0.1341,0.3706,0.0900,0.1744
0.1076,0.1097,0.0926,0.1010,0.2196,0.0586,0.1415,0.0449,0.1617
0.0839,0.1242,0.0940,0.3270,0.2293,0.1042,0.0951,0.0850,0.1900
0.1052,0.1388,0.0673,0.1899,0.2100,0.0840,0.1015,0.0689,0.1641
0.1068,0.1438,0.0874,0.1786,0.2643,0.1138,0.1155,0.0673,0.1712
0.1010,0.1488,0.2917,0.2215,0.2323,0.0934,0.1091,0.0628,0.1667
0.1168,0.1525,0.0791,0.1292,0.2233,0.0908,0.1096,0.0678,0.1704
0.1490,0.1348,0.0681,0.1431,0.2187,0.0831,0.1004,0.0860,0.1720
0.1492,0.1216,0.0905,0.1648,0.2100,0.1021,0.0985,0.0739,0.1593
0.1208,0.1227,0.0908,0.1482,0.2053,0.0972,0.1109,0.0602,0.1541
0.1371,0.1190,0.1008,0.1213,0.2126,0.0726,0.1167,0.0349,0.1973
0.1271,0.1053,0.0977,0.1313,0.1997,0.0826,0.1230,0.0589,0.1683
0.1152,0.1253,0.0974,0.1163,0.2066,0.0799,0.1065,0.0589,0.1652
0.4288,0.0961,0.2519,0.2075,0.2269,0.1229,0.1152,0.1098,0.1680
0.2204,0.1103,0.0784,0.1398,0.2056,0.0668,0.1148,0.0505,0.1628
0.0947,0.1251,0.0836,0.1762,0.2213,0.0869,0.1289,0.0536,0.1825
0.1371,0.0892,0.0636,0.1380,0.1789,0.0942,0.1042,0.0523,0.1586
0.0959,0.1314,0.0475,0.1625,0.2393,0.0831,0.1121,0.0594,0.1551
0.1026,0.1116,0.0636,0.1385,0.2056,0.0750,0.0914,0.0571,0.1641
0.0975,0.1245,0.0557,0.1699,0.2169,0.0628,0.1194,0.0338,0.1594
0.1100,0.1106,0.0591,0.1623,0.1884,0.0837,0.0903,0.0446,0.1693
0.1087,0.1193,0.0575,0.1813,0.1777,0.0884,0.1120,0.0368,0.1860
0.0878,0.1356,0.0557,0.1586,0.1939,0.0676,0.1222,0.0486,0.1602
0.0905,0.1346,0.0446,0.1503,0.1934,0.0863,0.0769,0.0700,0.1691
0.1318,0.1248,0.0554,0.1854,0.1882,0.0866,0.0967,0.0438,0.1933
0.1168,0.1203,0.0662,0.1514,0.1905,0.0906,0.0719,0.0811,0.1733
0.1539,0.1071,0.0699,0.1327,0.1831,0.0993,0.0606,0.1038,0.1622
0.0854,0.1393,0.0536,0.1301,0.1884,0.0942,0.0854,0.1156,0.1588
0.0971,0.1288,0.0549,0.1412,0.1708,0.1185,0.0622,0.1386,0.1622
0.0886,0.1267,0.0472,0.1744,0.1884,0.1095,0.0790,0.0993,0.1575
0.0920,0.1391,0.0704,0.1409,0.1694,0.1174,0.0776,0.1096,0.1686
0.1111,0.1185,0.0818,0.0981,0.1919,0.1069,0.0883,0.0855,0.1662
0.1121,0.1214,0.0689,0.1616,0.2105,0.0786,0.0908,0.0734,0.1623
0.1002,0.1109,0.0625,0.1390,0.1771,0.0947,0.0903,0.0600,0.1776
0.1079,0.1106,0.0575,0.1180,0.2233,0.0895,0.0927,0.0784,0.1567
0.0822,0.1361,0.0443,0.1561,0.2230,0.1016,0.0710,0.0982,0.1820
0.1094,0.1269,0.0515,0.1618,0.2262,0.0934,0.0848,0.0766,0.1654
0.1157,0.1124,0.0826,0.1137,0.2398,0.1965,0.0950,0.0695,0.1712
0.0834,0.1159,0.0789,0.0883,0.1950,0.0869,0.0751,0.0959,0.1664
0.0889,0.1241,0.0699,0.0966,0.1935,0.0784,0.0869,0.0705,0.1717
0.1282,0.1050,0.0923,0.1105,0.2513,0.0800,0.0958,0.0573,0.1717
0.1292,0.1074,0.0644,0.1053,0.2029,0.0752,0.0901,0.0797,0.1773
0.1227,0.1327,0.1121,0.1857,0.3118,0.1119,0.1140,0.0995,0.1764
0.0928,0.1264,0.0715,0.1673,0.3276,0.1037,0.0976,0.0586,0.1722
0.0908,0.1253,0.0689,0.1393,0.2025,0.0823,0.1059,0.0761,0.1618
0.0825,0.1351,0.1008,0.1274,0.2658,0.1423,0.0898,0.0575,0.1784
0.1121,0.1204,0.1092,0.0678,0.2114,0.0768,0.1183,0.0449,0.1680
0.0992,0.1359,0.0707,0.1393,0.2248,0.0792,0.0776,0.0881,0.1668
0.1743,0.0886,0.0968,0.0878,0.2104,0.0742,0.0996,0.0713,0.1638
0.1062,0.1132,0.0871,0.0939,0.1882,0.0982,0.0589,0.0924,0.1697
0.1313,0.0876,0.2936,0.1931,0.2082,0.0821,0.0846,0.0523,0.1673
0.0759,0.1311,0.0744,0.1089,0.1843,0.0953,0.0705,0.0814,0.1586
0.1063,0.1188,0.0704,0.1048,0.1990,0.0681,0.0936,0.0660,0.1609
0.0777,0.1353,0.0554,0.1261,0.2496,0.0924,0.0788,0.0697,0.1689
0.0835,0.1330,0.0467,0.1430,0.2060,0.0832,0.0881,0.0581,0.1786
0.1149,0.1132,0.0588,0.1675,0.1953,0.0766,0.1006,0.0581,0.1714
0.1252,0.1161,0.0784,0.1377,0.2101,0.0929,0.0824,0.0787,0.1800
0.1924,0.1064,0.0755,0.1126,0.2044,0.0681,0.1022,0.0555,0.1770
0.1286,0.0884,0.1178,0.1023,0.2111,0.1109,0.0689,0.0818,0.1757
0.0955,0.1271,0.0903,0.1425,0.2101,0.0795,0.0859,0.0594,0.1823
0.0965,0.1177,0.0710,0.1251,0.2241,0.0900,0.0827,0.0674,0.1834
0.0942,0.1388,0.1035,0.1187,0.2225,0.1457,0.0621,0.0948,0.1616
0.0976,0.1201,0.0915,0.1113,0.2091,0.0771,0.0705,0.0660,0.1662
0.1025,0.1158,0.0605,0.1263,0.2496,0.0705,0.0879,0.0565,0.1805
0.0896,0.1251,0.0831,0.1886,0.2037,0.0918,0.0946,0.1227,0.1740
0.0873,0.1236,0.0757,0.1205,0.1936,0.0781,0.0758,0.0705,0.1672
0.1532,0.1008,0.0805,0.1018,0.1940,0.1248,0.0753,0.0800,0.1493
0.1363,0.1066,0.0781,0.1092,0.2066,0.0898,0.0991,0.0341,0.1789
0.1112,0.1111,0.0778,0.0923,0.1856,0.0895,0.1007,0.0781,0.1751
0.1108,0.1148,0.0715,0.1087,0.1919,0.0934,0.0711,0.0875,0.1772
0.1340,0.1013,0.0878,0.1371,0.1778,0.0987,0.0878,0.0776,0.1612
0.0984,0.1179,0.0562,0.1102,0.1971,0.0940,0.0925,0.0652,0.1647
0.0929,0.1235,0.0530,0.1348,0.1856,0.0976,0.0970,0.0502,0.1825
0.0730,0.1304,0.0694,0.1177,0.2067,0.0842,0.1115,0.0607,0.1701
0.0833,0.1303,0.0517,0.1230,0.1964,0.0934,0.0944,0.0855,0.1675
0.0830,0.1393,0.0596,0.1095,0.1832,0.1108,0.0845,0.0740,0.1699
0.0754,0.1485,0.0496,0.1119,0.1798,0.0826,0.0956,0.0523,0.1762
